%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492803159077978890,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159177995416,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159277972595,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159377965009,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159477971140,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159577776200,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159677970439,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159777663196,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159877950928,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803159977955950,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160078054448,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160178009435,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160278005356,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160377776762,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160477931190,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160577813878,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160677967365,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160777755515,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160877804342,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803160977958433,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161077729520,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161177736387,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161277964004,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161377817581,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161477971253,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161577754668,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161677933523,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161777802904,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161878005475,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803161977792839,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162077859085,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162177993184,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162277920537,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162377925053,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162477802296,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162577790495,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162678000910,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162778028431,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162877784535,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803162977811558,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163077786708,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163177878178,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163277881461,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163377749837,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163477847339,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163577757603,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163677844476,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163777878619,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163877970932,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803163977912809,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164078125470,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164177829951,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164277885070,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164377919018,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164477950571,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164577876500,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164677908535,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164778085108,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164877753381,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803164977823267,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165077885976,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165177803147,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165277928384,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165377763324,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165478061758,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165577736991,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165677893789,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165777873723,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165878079244,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803165978286114,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166078083335,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166177945511,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166277759275,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166377791686,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166477704518,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166577783977,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166678032695,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166778043947,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166877812177,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803166977752042,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167078053460,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167177814620,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167278022677,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167377900007,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167477898795,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167577959987,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167678364091,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167777748487,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167877828970,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803167977786659,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168077942039,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168177749602,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168277993006,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168378002254,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168477965746,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168577796706,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168677817696,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168777835929,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168878128293,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803168978021527,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169077853549,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169177919720,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169277934452,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169378034864,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169477723853,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169577882044,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169677875150,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169777752086,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169877953021,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803169977881667,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170077717564,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170177888155,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170277732595,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170377858197,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170477876398,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170578038987,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170678019352,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170777746137,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170877951213,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803170977853471,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171077825235,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171177832267,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171278043655,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171377858000,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171477739392,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171578035184,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171677932692,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171778138408,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171877756690,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803171978022831,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172077967658,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172177983650,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172277810302,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172377809577,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172477740642,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172578043606,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172678000119,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172777900935,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172877877399,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803172977930878,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173077796993,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173178142413,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173277800550,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173377928705,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173477849833,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173577903810,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173678017400,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173777802255,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173877772682,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803173977845955,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174077858418,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174177953205,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174277993937,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174377964733,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174477828189,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174577736536,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174677836079,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174777813710,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174877788351,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803174977779512,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175077762149,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175177838369,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175277754712,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175377792702,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175477768802,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175577988909,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175678009116,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175778029538,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175877970350,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803175977762781,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176078009576,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176177764466,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176277979610,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176377777142,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176478011448,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176577719334,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176677946185,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176778009052,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176877995692,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803176978038044,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177077936732,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177177918201,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177277773372,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177377804643,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177477769707,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177577966482,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177677794447,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177777958006,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177877816266,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803177977986965,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178077740959,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178177792903,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178277937591,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178377924588,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178477774133,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178577932540,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178678138147,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178777880340,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178877762123,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803178977737514,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179077911997,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179177990886,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179277984603,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179377767967,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179477752409,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179577719103,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179677941495,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179777883264,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
