%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803166058972578,10001,1492803166060417942,/fluid_pressure,103719.992188,0.0
1492803166134594494,10002,1492803166135417942,/fluid_pressure,103730.007812,0.0
1492803166207814694,10003,1492803166209417942,/fluid_pressure,103760.0,0.0
1492803166282624186,10004,1492803166283417942,/fluid_pressure,103740.0,0.0
1492803166356225565,10005,1492803166358417942,/fluid_pressure,103710.0,0.0
1492803166431009142,10006,1492803166432417942,/fluid_pressure,103690.0,0.0
1492803166505718094,10007,1492803166506417942,/fluid_pressure,103680.007812,0.0
1492803166579398855,10008,1492803166580417942,/fluid_pressure,103640.0,0.0
1492803166653693509,10009,1492803166655417942,/fluid_pressure,103610.0,0.0
1492803166727716985,10010,1492803166729417942,/fluid_pressure,103550.0,0.0
1492803166802803628,10011,1492803166803417942,/fluid_pressure,103590.0,0.0
1492803166875933680,10012,1492803166877417942,/fluid_pressure,103610.0,0.0
1492803166951102943,10013,1492803166952417942,/fluid_pressure,103569.992188,0.0
1492803167025097862,10014,1492803167026417942,/fluid_pressure,103600.0,0.0
1492803167098935016,10015,1492803167100417942,/fluid_pressure,103600.0,0.0
1492803167173264678,10016,1492803167174417942,/fluid_pressure,103640.0,0.0
1492803167248361688,10017,1492803167249417942,/fluid_pressure,103650.0,0.0
1492803167322369187,10018,1492803167323417942,/fluid_pressure,103669.992188,0.0
1492803167396296184,10019,1492803167397417942,/fluid_pressure,103710.0,0.0
1492803167470682848,10020,1492803167471417942,/fluid_pressure,103730.007812,0.0
1492803167544874844,10021,1492803167546417942,/fluid_pressure,103700.0,0.0
1492803167618811579,10022,1492803167620417942,/fluid_pressure,103730.007812,0.0
1492803167692975608,10023,1492803167694417942,/fluid_pressure,103660.0,0.0
1492803167767418077,10024,1492803167768417942,/fluid_pressure,103719.992188,0.0
1492803167842731941,10025,1492803167843846952,/fluid_pressure,103680.007812,0.0
1492803167915916286,10026,1492803167917846952,/fluid_pressure,103690.0,0.0
1492803167990451444,10027,1492803167991846952,/fluid_pressure,103580.007812,0.0
1492803168064928117,10028,1492803168066846952,/fluid_pressure,103590.0,0.0
1492803168139217924,10029,1492803168140846952,/fluid_pressure,103580.007812,0.0
1492803168213231498,10030,1492803168214846952,/fluid_pressure,103519.992188,0.0
1492803168287092065,10031,1492803168288846952,/fluid_pressure,103560.0,0.0
1492803168362340035,10032,1492803168363846952,/fluid_pressure,103600.0,0.0
1492803168436488387,10033,1492803168437846952,/fluid_pressure,103590.0,0.0
1492803168510117351,10034,1492803168511846952,/fluid_pressure,103619.992188,0.0
1492803168584751472,10035,1492803168585846952,/fluid_pressure,103640.0,0.0
1492803168658803104,10036,1492803168660846952,/fluid_pressure,103690.0,0.0
1492803168733660876,10037,1492803168734846952,/fluid_pressure,103669.992188,0.0
1492803168807498845,10038,1492803168808846952,/fluid_pressure,103700.0,0.0
1492803168881081024,10039,1492803168882846952,/fluid_pressure,103730.007812,0.0
1492803168956671616,10040,1492803168957846952,/fluid_pressure,103700.0,0.0
1492803169030717528,10041,1492803169031846952,/fluid_pressure,103640.0,0.0
1492803169104033442,10042,1492803169105846952,/fluid_pressure,103680.007812,0.0
1492803169178720223,10043,1492803169179846952,/fluid_pressure,103640.0,0.0
1492803169253248331,10044,1492803169254846952,/fluid_pressure,103640.0,0.0
1492803169327114384,10045,1492803169328846952,/fluid_pressure,103630.007812,0.0
1492803169401762350,10046,1492803169402846952,/fluid_pressure,103610.0,0.0
1492803169476414197,10047,1492803169476846952,/fluid_pressure,103600.0,0.0
1492803169550338080,10048,1492803169551846952,/fluid_pressure,103580.007812,0.0
1492803169624014299,10049,1492803169625846952,/fluid_pressure,103569.992188,0.0
1492803169698375927,10050,1492803169699846952,/fluid_pressure,103669.992188,0.0
1492803169773661471,10051,1492803169774846952,/fluid_pressure,103610.0,0.0
1492803169847576022,10052,1492803169848846952,/fluid_pressure,103600.0,0.0
1492803169921455078,10053,1492803169922846952,/fluid_pressure,103610.0,0.0
1492803169994793404,10054,1492803169996846952,/fluid_pressure,103600.0,0.0
1492803170070769390,10055,1492803170071846952,/fluid_pressure,103669.992188,0.0
1492803170144192243,10056,1492803170145846952,/fluid_pressure,103669.992188,0.0
1492803170217774128,10057,1492803170219846952,/fluid_pressure,103740.0,0.0
1492803170292197908,10058,1492803170293846952,/fluid_pressure,103690.0,0.0
1492803170367564492,10059,1492803170367792045,/fluid_pressure,103650.0,0.0
1492803170441647069,10060,1492803170441792045,/fluid_pressure,103640.0,0.0
1492803170515185181,10061,1492803170515792045,/fluid_pressure,103660.0,0.0
1492803170590006047,10062,1492803170589792045,/fluid_pressure,103590.0,0.0
1492803170664125792,10063,1492803170664792045,/fluid_pressure,103669.992188,0.0
1492803170737786918,10064,1492803170738792045,/fluid_pressure,103630.007812,0.0
1492803170812230338,10065,1492803170812792045,/fluid_pressure,103610.0,0.0
1492803170887651817,10066,1492803170886792045,/fluid_pressure,103619.992188,0.0
1492803170961037933,10067,1492803170961792045,/fluid_pressure,103640.0,0.0
1492803171035715317,10068,1492803171035792045,/fluid_pressure,103650.0,0.0
1492803171109021977,10069,1492803171109792045,/fluid_pressure,103630.007812,0.0
1492803171184540354,10070,1492803171184792045,/fluid_pressure,103600.0,0.0
1492803171258061946,10071,1492803171258792045,/fluid_pressure,103610.0,0.0
1492803171331714727,10072,1492803171332792045,/fluid_pressure,103610.0,0.0
1492803171406544722,10073,1492803171406792045,/fluid_pressure,103619.992188,0.0
1492803171481118860,10074,1492803171481792045,/fluid_pressure,103619.992188,0.0
1492803171554744284,10075,1492803171555792045,/fluid_pressure,103630.007812,0.0
1492803171629176982,10076,1492803171629792045,/fluid_pressure,103630.007812,0.0
1492803171703073481,10077,1492803171703792045,/fluid_pressure,103619.992188,0.0
1492803171778143602,10078,1492803171778792045,/fluid_pressure,103660.0,0.0
1492803171852677503,10079,1492803171852792045,/fluid_pressure,103680.007812,0.0
1492803171925985146,10080,1492803171926792045,/fluid_pressure,103669.992188,0.0
1492803172001238002,10081,1492803172000792045,/fluid_pressure,103650.0,0.0
1492803172074880930,10082,1492803172075792045,/fluid_pressure,103650.0,0.0
1492803172149050071,10083,1492803172149792045,/fluid_pressure,103640.0,0.0
1492803172222760660,10084,1492803172223792045,/fluid_pressure,103710.0,0.0
1492803172297899627,10085,1492803172297792045,/fluid_pressure,103630.007812,0.0
1492803172372510893,10086,1492803172372792045,/fluid_pressure,103560.0,0.0
1492803172446188565,10087,1492803172446792045,/fluid_pressure,103580.007812,0.0
1492803172520595688,10088,1492803172520792045,/fluid_pressure,103590.0,0.0
1492803172595033249,10089,1492803172594792045,/fluid_pressure,103590.0,0.0
1492803172669327488,10090,1492803172669792045,/fluid_pressure,103640.0,0.0
1492803172742802063,10091,1492803172743792045,/fluid_pressure,103560.0,0.0
1492803172817702206,10092,1492803172817792045,/fluid_pressure,103640.0,0.0
1492803172891714821,10093,1492803172894490945,/fluid_pressure,103660.0,0.0
1492803172966129939,10094,1492803172968490945,/fluid_pressure,103710.0,0.0
1492803173039988447,10095,1492803173042490945,/fluid_pressure,103660.0,0.0
1492803173115860314,10096,1492803173116490945,/fluid_pressure,103700.0,0.0
1492803173189119880,10097,1492803173191490945,/fluid_pressure,103719.992188,0.0
1492803173263226237,10098,1492803173265490945,/fluid_pressure,103719.992188,0.0
1492803173337765947,10099,1492803173339490945,/fluid_pressure,103600.0,0.0
1492803173412425218,10100,1492803173413490945,/fluid_pressure,103730.007812,0.0
1492803173486149093,10101,1492803173488490945,/fluid_pressure,103640.0,0.0
1492803173560358921,10102,1492803173562490945,/fluid_pressure,103630.007812,0.0
1492803173634660118,10103,1492803173636490945,/fluid_pressure,103630.007812,0.0
1492803173709144942,10104,1492803173710490945,/fluid_pressure,103619.992188,0.0
1492803173783370367,10105,1492803173785490945,/fluid_pressure,103610.0,0.0
1492803173857368265,10106,1492803173859490945,/fluid_pressure,103580.007812,0.0
1492803173931768785,10107,1492803173933490945,/fluid_pressure,103610.0,0.0
1492803174006726562,10108,1492803174007490945,/fluid_pressure,103640.0,0.0
1492803174080259379,10109,1492803174082490945,/fluid_pressure,103640.0,0.0
1492803174154705104,10110,1492803174156490945,/fluid_pressure,103690.0,0.0
1492803174228743270,10111,1492803174230490945,/fluid_pressure,103719.992188,0.0
1492803174303690568,10112,1492803174304490945,/fluid_pressure,103700.0,0.0
1492803174377434743,10113,1492803174379490945,/fluid_pressure,103740.0,0.0
1492803174451716320,10114,1492803174453490945,/fluid_pressure,103760.0,0.0
1492803174526680900,10115,1492803174527490945,/fluid_pressure,103660.0,0.0
1492803174600141397,10116,1492803174602490945,/fluid_pressure,103680.007812,0.0
1492803174674096784,10117,1492803174676490945,/fluid_pressure,103619.992188,0.0
1492803174748021054,10118,1492803174750490945,/fluid_pressure,103600.0,0.0
1492803174823713403,10119,1492803174824490945,/fluid_pressure,103650.0,0.0
1492803174897688050,10120,1492803174899490945,/fluid_pressure,103569.992188,0.0
1492803174971646553,10121,1492803174973490945,/fluid_pressure,103569.992188,0.0
1492803175044760285,10122,1492803175047490945,/fluid_pressure,103619.992188,0.0
1492803175120781444,10123,1492803175121490945,/fluid_pressure,103600.0,0.0
1492803175194348860,10124,1492803175196490945,/fluid_pressure,103610.0,0.0
1492803175268154912,10125,1492803175270490945,/fluid_pressure,103690.0,0.0
1492803175343085585,10126,1492803175344490945,/fluid_pressure,103700.0,0.0
1492803175416751929,10127,1492803175418315088,/fluid_pressure,103650.0,0.0
1492803175491222228,10128,1492803175493315088,/fluid_pressure,103690.0,0.0
1492803175564898964,10129,1492803175567315088,/fluid_pressure,103680.007812,0.0
1492803175640354704,10130,1492803175641315088,/fluid_pressure,103719.992188,0.0
1492803175714216900,10131,1492803175715315088,/fluid_pressure,103690.0,0.0
1492803175788803572,10132,1492803175790315088,/fluid_pressure,103650.0,0.0
1492803175861779731,10133,1492803175864315088,/fluid_pressure,103680.007812,0.0
1492803175937043231,10134,1492803175938315088,/fluid_pressure,103660.0,0.0
1492803176011283054,10135,1492803176013315088,/fluid_pressure,103619.992188,0.0
1492803176084756900,10136,1492803176087315088,/fluid_pressure,103640.0,0.0
1492803176159040954,10137,1492803176161315088,/fluid_pressure,103619.992188,0.0
1492803176234560738,10138,1492803176235315088,/fluid_pressure,103640.0,0.0
1492803176308621859,10139,1492803176310315088,/fluid_pressure,103600.0,0.0
1492803176381994232,10140,1492803176384315088,/fluid_pressure,103590.0,0.0
1492803176456160094,10141,1492803176458315088,/fluid_pressure,103640.0,0.0
1492803176531040976,10142,1492803176532315088,/fluid_pressure,103600.0,0.0
1492803176605416367,10143,1492803176607315088,/fluid_pressure,103690.0,0.0
1492803176679414378,10144,1492803176681315088,/fluid_pressure,103619.992188,0.0
1492803176754544862,10145,1492803176755315088,/fluid_pressure,103690.0,0.0
1492803176828478312,10146,1492803176829315088,/fluid_pressure,103640.0,0.0
1492803176902511005,10147,1492803176904315088,/fluid_pressure,103680.007812,0.0
1492803176975821536,10148,1492803176978315088,/fluid_pressure,103690.0,0.0
1492803177050899284,10149,1492803177052315088,/fluid_pressure,103700.0,0.0
1492803177124978166,10150,1492803177127315088,/fluid_pressure,103669.992188,0.0
1492803177199278480,10151,1492803177201315088,/fluid_pressure,103650.0,0.0
1492803177273247938,10152,1492803177275315088,/fluid_pressure,103650.0,0.0
1492803177348185297,10153,1492803177349315088,/fluid_pressure,103590.0,0.0
1492803177422769772,10154,1492803177423315088,/fluid_pressure,103640.0,0.0
1492803177496051764,10155,1492803177498315088,/fluid_pressure,103600.0,0.0
1492803177570153950,10156,1492803177572315088,/fluid_pressure,103630.007812,0.0
1492803177645795174,10157,1492803177646315088,/fluid_pressure,103660.0,0.0
1492803177718853094,10158,1492803177720315088,/fluid_pressure,103630.007812,0.0
1492803177793050183,10159,1492803177795315088,/fluid_pressure,103630.007812,0.0
1492803177867297068,10160,1492803177869315088,/fluid_pressure,103669.992188,0.0
1492803177941824916,10161,1492803177943134939,/fluid_pressure,103680.007812,0.0
1492803178016014549,10162,1492803178018134939,/fluid_pressure,103669.992188,0.0
1492803178090749999,10163,1492803178092134939,/fluid_pressure,103650.0,0.0
1492803178165349830,10164,1492803178166134939,/fluid_pressure,103660.0,0.0
1492803178239846040,10165,1492803178240134939,/fluid_pressure,103640.0,0.0
1492803178313635452,10166,1492803178315134939,/fluid_pressure,103669.992188,0.0
1492803178387813677,10167,1492803178389134939,/fluid_pressure,103669.992188,0.0
1492803178462711443,10168,1492803178463134939,/fluid_pressure,103650.0,0.0
1492803178536613179,10169,1492803178537134939,/fluid_pressure,103610.0,0.0
1492803178610390758,10170,1492803178612134939,/fluid_pressure,103660.0,0.0
1492803178683760364,10171,1492803178686134939,/fluid_pressure,103630.007812,0.0
1492803178759124389,10172,1492803178760134939,/fluid_pressure,103619.992188,0.0
1492803178833337915,10173,1492803178835134939,/fluid_pressure,103630.007812,0.0
1492803178907259920,10174,1492803178909134939,/fluid_pressure,103569.992188,0.0
1492803178980943776,10175,1492803178983134939,/fluid_pressure,103580.007812,0.0
1492803179056255556,10176,1492803179057134939,/fluid_pressure,103610.0,0.0
1492803179130296759,10177,1492803179132134939,/fluid_pressure,103610.0,0.0
1492803179204776840,10178,1492803179206134939,/fluid_pressure,103630.007812,0.0
1492803179279110665,10179,1492803179280134939,/fluid_pressure,103619.992188,0.0
1492803179353229280,10180,1492803179354134939,/fluid_pressure,103590.0,0.0
1492803179427175847,10181,1492803179429134939,/fluid_pressure,103640.0,0.0
1492803179500864729,10182,1492803179503134939,/fluid_pressure,103690.0,0.0
1492803179576004606,10183,1492803179577134939,/fluid_pressure,103690.0,0.0
1492803179649733792,10184,1492803179651134939,/fluid_pressure,103700.0,0.0
1492803179723947511,10185,1492803179726134939,/fluid_pressure,103619.992188,0.0
1492803179797711910,10186,1492803179800134939,/fluid_pressure,103630.007812,0.0
1492803179873115250,10187,1492803179874134939,/fluid_pressure,103630.007812,0.0
1492803179947356990,10188,1492803179948134939,/fluid_pressure,103590.0,0.0
1492803180021406103,10189,1492803180023134939,/fluid_pressure,103590.0,0.0
1492803180095246016,10190,1492803180097134939,/fluid_pressure,103630.007812,0.0
1492803180170249931,10191,1492803180171134939,/fluid_pressure,103640.0,0.0
1492803180243729238,10192,1492803180245134939,/fluid_pressure,103630.007812,0.0
1492803180318121148,10193,1492803180320134939,/fluid_pressure,103680.007812,0.0
1492803180392506829,10194,1492803180394134939,/fluid_pressure,103660.0,0.0
1492803180466876048,10195,1492803180468127882,/fluid_pressure,103690.0,0.0
1492803180541284878,10196,1492803180543127882,/fluid_pressure,103669.992188,0.0
1492803180615338949,10197,1492803180617127882,/fluid_pressure,103610.0,0.0
1492803180689951565,10198,1492803180691127882,/fluid_pressure,103650.0,0.0
1492803180763961572,10199,1492803180765127882,/fluid_pressure,103680.007812,0.0
1492803180837868440,10200,1492803180840127882,/fluid_pressure,103619.992188,0.0
1492803180911920624,10201,1492803180914127882,/fluid_pressure,103640.0,0.0
1492803180987209479,10202,1492803180988127882,/fluid_pressure,103640.0,0.0
1492803181061567712,10203,1492803181062127882,/fluid_pressure,103640.0,0.0
1492803181135643864,10204,1492803181137127882,/fluid_pressure,103660.0,0.0
1492803181209549932,10205,1492803181211127882,/fluid_pressure,103630.007812,0.0
1492803181284716405,10206,1492803181285127882,/fluid_pressure,103650.0,0.0
1492803181357750259,10207,1492803181359127882,/fluid_pressure,103600.0,0.0
1492803181431999870,10208,1492803181434127882,/fluid_pressure,103650.0,0.0
1492803181506161967,10209,1492803181508127882,/fluid_pressure,103610.0,0.0
1492803181581295668,10210,1492803181582127882,/fluid_pressure,103580.007812,0.0
1492803181655558094,10211,1492803181656127882,/fluid_pressure,103600.0,0.0
1492803181729731599,10212,1492803181731127882,/fluid_pressure,103580.007812,0.0
1492803181802790708,10213,1492803181805127882,/fluid_pressure,103569.992188,0.0
1492803181877793886,10214,1492803181879127882,/fluid_pressure,103640.0,0.0
1492803181952182350,10215,1492803181954127882,/fluid_pressure,103650.0,0.0
1492803182026297232,10216,1492803182028127882,/fluid_pressure,103650.0,0.0
1492803182100966784,10217,1492803182102127882,/fluid_pressure,103650.0,0.0
1492803182174837272,10218,1492803182176127882,/fluid_pressure,103660.0,0.0
1492803182249407473,10219,1492803182251127882,/fluid_pressure,103660.0,0.0
1492803182322838248,10220,1492803182325127882,/fluid_pressure,103680.007812,0.0
1492803182397975441,10221,1492803182399127882,/fluid_pressure,103610.0,0.0
1492803182471964422,10222,1492803182473127882,/fluid_pressure,103610.0,0.0
1492803182546123880,10223,1492803182548127882,/fluid_pressure,103560.0,0.0
1492803182620440794,10224,1492803182622127882,/fluid_pressure,103610.0,0.0
1492803182695390466,10225,1492803182696127882,/fluid_pressure,103610.0,0.0
1492803182769413515,10226,1492803182770127882,/fluid_pressure,103610.0,0.0
1492803182843263566,10227,1492803182845127882,/fluid_pressure,103630.007812,0.0
1492803182917161580,10228,1492803182919127882,/fluid_pressure,103590.0,0.0
1492803182992595029,10229,1492803182993220960,/fluid_pressure,103650.0,0.0
1492803183066539018,10230,1492803183067220960,/fluid_pressure,103590.0,0.0
1492803183140127276,10231,1492803183142220960,/fluid_pressure,103600.0,0.0
1492803183215021406,10232,1492803183216220960,/fluid_pressure,103619.992188,0.0
1492803183289103737,10233,1492803183290220960,/fluid_pressure,103610.0,0.0
1492803183363216867,10234,1492803183365220960,/fluid_pressure,103610.0,0.0
1492803183437708648,10235,1492803183439220960,/fluid_pressure,103660.0,0.0
1492803183512344799,10236,1492803183513220960,/fluid_pressure,103660.0,0.0
1492803183586247954,10237,1492803183587220960,/fluid_pressure,103590.0,0.0
1492803183660418941,10238,1492803183662220960,/fluid_pressure,103610.0,0.0
1492803183734388030,10239,1492803183736220960,/fluid_pressure,103630.007812,0.0
1492803183809578675,10240,1492803183810220960,/fluid_pressure,103610.0,0.0
1492803183883873767,10241,1492803183884220960,/fluid_pressure,103600.0,0.0
1492803183957257018,10242,1492803183959220960,/fluid_pressure,103650.0,0.0
1492803184032563870,10243,1492803184033220960,/fluid_pressure,103669.992188,0.0
1492803184106727605,10244,1492803184107220960,/fluid_pressure,103669.992188,0.0
1492803184180182611,10245,1492803184181220960,/fluid_pressure,103610.0,0.0
1492803184254552145,10246,1492803184256220960,/fluid_pressure,103619.992188,0.0
1492803184328969471,10247,1492803184330220960,/fluid_pressure,103630.007812,0.0
1492803184403187478,10248,1492803184404220960,/fluid_pressure,103630.007812,0.0
1492803184477068758,10249,1492803184478220960,/fluid_pressure,103640.0,0.0
1492803184551328858,10250,1492803184553220960,/fluid_pressure,103619.992188,0.0
1492803184626602680,10251,1492803184627220960,/fluid_pressure,103630.007812,0.0
1492803184699741974,10252,1492803184701220960,/fluid_pressure,103660.0,0.0
1492803184773682149,10253,1492803184775220960,/fluid_pressure,103600.0,0.0
1492803184847968008,10254,1492803184850220960,/fluid_pressure,103610.0,0.0
1492803184922672552,10255,1492803184924220960,/fluid_pressure,103610.0,0.0
1492803184996748234,10256,1492803184998220960,/fluid_pressure,103640.0,0.0
1492803185071209357,10257,1492803185072220960,/fluid_pressure,103619.992188,0.0
1492803185145574029,10258,1492803185147220960,/fluid_pressure,103610.0,0.0
1492803185220693997,10259,1492803185221220960,/fluid_pressure,103590.0,0.0
1492803185294108129,10260,1492803185295220960,/fluid_pressure,103530.007812,0.0
1492803185368146191,10261,1492803185370220960,/fluid_pressure,103600.0,0.0
1492803185443017093,10262,1492803185444220960,/fluid_pressure,103610.0,0.0
1492803185517488945,10263,1492803185518207942,/fluid_pressure,103619.992188,0.0
1492803185590798932,10264,1492803185592207942,/fluid_pressure,103690.0,0.0
1492803185665267938,10265,1492803185667207942,/fluid_pressure,103619.992188,0.0
1492803185740613831,10266,1492803185741207942,/fluid_pressure,103590.0,0.0
1492803185814212035,10267,1492803185815207942,/fluid_pressure,103640.0,0.0
1492803185887906646,10268,1492803185889207942,/fluid_pressure,103690.0,0.0
1492803185961687444,10269,1492803185964207942,/fluid_pressure,103600.0,0.0
1492803186037493634,10270,1492803186038207942,/fluid_pressure,103600.0,0.0
1492803186111517445,10271,1492803186112207942,/fluid_pressure,103650.0,0.0
1492803186185455535,10272,1492803186186207942,/fluid_pressure,103630.007812,0.0
1492803186259620247,10273,1492803186261207942,/fluid_pressure,103619.992188,0.0
1492803186334153097,10274,1492803186335207942,/fluid_pressure,103640.0,0.0
1492803186408337175,10275,1492803186409207942,/fluid_pressure,103560.0,0.0
1492803186481901709,10276,1492803186483207942,/fluid_pressure,103619.992188,0.0
1492803186556312577,10277,1492803186558207942,/fluid_pressure,103580.007812,0.0
1492803186631852123,10278,1492803186632207942,/fluid_pressure,103600.0,0.0
1492803186704732785,10279,1492803186706207942,/fluid_pressure,103590.0,0.0
1492803186779168448,10280,1492803186781207942,/fluid_pressure,103640.0,0.0
1492803186853992236,10281,1492803186855207942,/fluid_pressure,103610.0,0.0
1492803186928122372,10282,1492803186929207942,/fluid_pressure,103600.0,0.0
1492803187002505423,10283,1492803187003207942,/fluid_pressure,103680.007812,0.0
1492803187076266320,10284,1492803187078207942,/fluid_pressure,103690.0,0.0
1492803187151533732,10285,1492803187152207942,/fluid_pressure,103669.992188,0.0
1492803187225640499,10286,1492803187226207942,/fluid_pressure,103619.992188,0.0
1492803187299564194,10287,1492803187300207942,/fluid_pressure,103619.992188,0.0
1492803187372991494,10288,1492803187375207942,/fluid_pressure,103569.992188,0.0
1492803187447852996,10289,1492803187449207942,/fluid_pressure,103590.0,0.0
1492803187522763345,10290,1492803187523207942,/fluid_pressure,103560.0,0.0
1492803187595726843,10291,1492803187597207942,/fluid_pressure,103600.0,0.0
1492803187670555245,10292,1492803187672207942,/fluid_pressure,103600.0,0.0
1492803187745796905,10293,1492803187746207942,/fluid_pressure,103619.992188,0.0
1492803187818888965,10294,1492803187820207942,/fluid_pressure,103600.0,0.0
1492803187893812916,10295,1492803187894207942,/fluid_pressure,103630.007812,0.0
1492803187968321554,10296,1492803187969207942,/fluid_pressure,103640.0,0.0
1492803188041945966,10297,1492803188042843019,/fluid_pressure,103650.0,0.0
1492803188116100698,10298,1492803188116843019,/fluid_pressure,103640.0,0.0
1492803188189865370,10299,1492803188191843019,/fluid_pressure,103650.0,0.0
1492803188265810590,10300,1492803188265843019,/fluid_pressure,103630.007812,0.0
1492803188339478549,10301,1492803188339843019,/fluid_pressure,103580.007812,0.0
1492803188413487247,10302,1492803188413843019,/fluid_pressure,103619.992188,0.0
1492803188486840445,10303,1492803188488843019,/fluid_pressure,103619.992188,0.0
1492803188562008774,10304,1492803188562843019,/fluid_pressure,103569.992188,0.0
1492803188636549977,10305,1492803188636843019,/fluid_pressure,103540.0,0.0
1492803188710704852,10306,1492803188710843019,/fluid_pressure,103569.992188,0.0
1492803188783882968,10307,1492803188785843019,/fluid_pressure,103619.992188,0.0
1492803188858873968,10308,1492803188859843019,/fluid_pressure,103610.0,0.0
1492803188933847791,10309,1492803188933843019,/fluid_pressure,103650.0,0.0
1492803189006704177,10310,1492803189007843019,/fluid_pressure,103660.0,0.0
1492803189082286814,10311,1492803189082843019,/fluid_pressure,103680.007812,0.0
1492803189156178750,10312,1492803189156843019,/fluid_pressure,103619.992188,0.0
1492803189230653987,10313,1492803189230843019,/fluid_pressure,103680.007812,0.0
1492803189304215157,10314,1492803189304843019,/fluid_pressure,103619.992188,0.0
1492803189379737896,10315,1492803189379843019,/fluid_pressure,103610.0,0.0
1492803189452747957,10316,1492803189453843019,/fluid_pressure,103569.992188,0.0
1492803189526940046,10317,1492803189527843019,/fluid_pressure,103580.007812,0.0
1492803189600868703,10318,1492803189601843019,/fluid_pressure,103619.992188,0.0
1492803189676363241,10319,1492803189676843019,/fluid_pressure,103610.0,0.0
1492803189750696963,10320,1492803189750843019,/fluid_pressure,103610.0,0.0
1492803189824765456,10321,1492803189824843019,/fluid_pressure,103669.992188,0.0
1492803189898410753,10322,1492803189899843019,/fluid_pressure,103700.0,0.0
1492803189972968215,10323,1492803189973843019,/fluid_pressure,103619.992188,0.0
1492803190047562037,10324,1492803190047843019,/fluid_pressure,103619.992188,0.0
1492803190121073086,10325,1492803190121843019,/fluid_pressure,103630.007812,0.0
1492803190194920662,10326,1492803190196843019,/fluid_pressure,103660.0,0.0
1492803190270774404,10327,1492803190270843019,/fluid_pressure,103619.992188,0.0
1492803190344096244,10328,1492803190344843019,/fluid_pressure,103580.007812,0.0
1492803190418114585,10329,1492803190418843019,/fluid_pressure,103590.0,0.0
1492803190493124256,10330,1492803190493843019,/fluid_pressure,103610.0,0.0
1492803190567273099,10331,1492803190568132078,/fluid_pressure,103590.0,0.0
1492803190641452818,10332,1492803190642132078,/fluid_pressure,103580.007812,0.0
1492803190715225745,10333,1492803190716132078,/fluid_pressure,103660.0,0.0
1492803190790337511,10334,1492803190791132078,/fluid_pressure,103619.992188,0.0
1492803190864138810,10335,1492803190865132078,/fluid_pressure,103640.0,0.0
1492803190938131600,10336,1492803190939132078,/fluid_pressure,103650.0,0.0
1492803191011718925,10337,1492803191013132078,/fluid_pressure,103630.007812,0.0
1492803191086832123,10338,1492803191088132078,/fluid_pressure,103650.0,0.0
1492803191161411340,10339,1492803191162132078,/fluid_pressure,103619.992188,0.0
1492803191235565076,10340,1492803191236132078,/fluid_pressure,103630.007812,0.0
1492803191309379397,10341,1492803191311132078,/fluid_pressure,103610.0,0.0
1492803191384564616,10342,1492803191385132078,/fluid_pressure,103600.0,0.0
1492803191458605619,10343,1492803191459132078,/fluid_pressure,103650.0,0.0
1492803191532598314,10344,1492803191533132078,/fluid_pressure,103560.0,0.0
1492803191606733627,10345,1492803191608132078,/fluid_pressure,103619.992188,0.0
1492803191680930387,10346,1492803191682132078,/fluid_pressure,103590.0,0.0
1492803191754923985,10347,1492803191756132078,/fluid_pressure,103630.007812,0.0
1492803191828784717,10348,1492803191830132078,/fluid_pressure,103600.0,0.0
1492803191904192382,10349,1492803191905132078,/fluid_pressure,103630.007812,0.0
1492803191978029254,10350,1492803191979132078,/fluid_pressure,103610.0,0.0
1492803192051942845,10351,1492803192053132078,/fluid_pressure,103640.0,0.0
1492803192126746927,10352,1492803192127132078,/fluid_pressure,103610.0,0.0
1492803192200731087,10353,1492803192202132078,/fluid_pressure,103630.007812,0.0
1492803192275175108,10354,1492803192276132078,/fluid_pressure,103650.0,0.0
1492803192349040226,10355,1492803192350132078,/fluid_pressure,103650.0,0.0
1492803192423344415,10356,1492803192424132078,/fluid_pressure,103640.0,0.0
1492803192497713217,10357,1492803192499132078,/fluid_pressure,103650.0,0.0
1492803192572619188,10358,1492803192573132078,/fluid_pressure,103610.0,0.0
1492803192645801954,10359,1492803192647132078,/fluid_pressure,103640.0,0.0
1492803192719828923,10360,1492803192721132078,/fluid_pressure,103580.007812,0.0
1492803192795146289,10361,1492803192796132078,/fluid_pressure,103610.0,0.0
1492803192868787142,10362,1492803192870132078,/fluid_pressure,103610.0,0.0
1492803192943304063,10363,1492803192944132078,/fluid_pressure,103600.0,0.0
1492803193018583495,10364,1492803193019132078,/fluid_pressure,103660.0,0.0
1492803193091924727,10365,1492803193093341028,/fluid_pressure,103619.992188,0.0
1492803193165926154,10366,1492803193167341028,/fluid_pressure,103600.0,0.0
1492803193240115976,10367,1492803193241341028,/fluid_pressure,103619.992188,0.0
1492803193315215164,10368,1492803193316341028,/fluid_pressure,103630.007812,0.0
1492803193389666716,10369,1492803193390341028,/fluid_pressure,103600.0,0.0
1492803193463377103,10370,1492803193464341028,/fluid_pressure,103619.992188,0.0
1492803193537255342,10371,1492803193538341028,/fluid_pressure,103569.992188,0.0
1492803193612586761,10372,1492803193613341028,/fluid_pressure,103619.992188,0.0
1492803193686649441,10373,1492803193687341028,/fluid_pressure,103630.007812,0.0
