%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803155213005864,0,1492803155205917597,odom,robot_frame,1.62342105773,-0.270424052883,-0.11009504088,-0.0877547681198,-0.0916172946425,0.151025271444,0.980355414827
1492803155313194478,0,1492803155307494640,odom,robot_frame,1.64108623663,-0.268540451169,-0.109168491812,-0.0857997778715,-0.0902356050907,0.151476413334,0.98058698232
1492803155413140672,0,1492803155403919697,odom,robot_frame,1.65823610871,-0.266878505724,-0.110762009848,-0.0849973893349,-0.0891423008425,0.151626656547,0.98073362899
1492803155513049882,0,1492803155505505800,odom,robot_frame,1.67769618141,-0.26619467361,-0.112716420864,-0.0858710699595,-0.0881194238682,0.151444280897,0.980778138146
1492803155613132976,0,1492803155607136250,odom,robot_frame,1.6947203959,-0.264107237684,-0.108251587995,-0.088070266981,-0.0872530960921,0.150996846692,0.98072956394
1492803155713485951,0,1492803155703654766,odom,robot_frame,1.71514561279,-0.263843117786,-0.109087358964,-0.0905861156376,-0.0872692707828,0.150395536731,0.980591358601
1492803155812973185,0,1492803155811486959,odom,robot_frame,1.73721053638,-0.263288050947,-0.109315955607,-0.0923987250176,-0.0889076909837,0.149550567722,0.980404266511
1492803155913023683,0,1492803155906724453,odom,robot_frame,1.75468618744,-0.264533361322,-0.105354993253,-0.0929363779495,-0.0914993043684,0.148799489715,0.980229268495
1492803156013000679,0,1492803156008184195,odom,robot_frame,1.77393527697,-0.263726769648,-0.107011766552,-0.0922931137802,-0.0951965449906,0.147807349017,0.980088050405
1492803156113068465,0,1492803156108282089,odom,robot_frame,1.79606649596,-0.265049209551,-0.0991118750411,-0.0908460417105,-0.0988166230815,0.146452417523,0.980068345122
1492803156213181124,0,1492803156206367016,odom,robot_frame,1.81440687218,-0.264026710819,-0.100748459036,-0.0894196238789,-0.100452761682,0.145127439242,0.980230279024
1492803156313028905,0,1492803156307931900,odom,robot_frame,1.83344002459,-0.262854002077,-0.103826239496,-0.0880374031831,-0.100224971082,0.144167206124,0.980520365669
1492803156413001621,0,1492803156405620098,odom,robot_frame,1.85168045656,-0.2620834867,-0.108296344595,-0.0869794204351,-0.0986762643061,0.143901674707,0.980810829518
1492803156512993839,0,1492803156505792856,odom,robot_frame,1.87446945863,-0.258337260111,-0.107283366726,-0.0864036616448,-0.096574427842,0.144381524639,0.981000388626
1492803156613180947,0,1492803156607272625,odom,robot_frame,1.89468630325,-0.257368106401,-0.111573380941,-0.0863609603606,-0.0942937653542,0.145309810648,0.981088950743
1492803156713210470,0,1492803156708777666,odom,robot_frame,1.91470356674,-0.254528843985,-0.111638848988,-0.0868442499909,-0.0920321163931,0.146235570887,0.981123500688
1492803156813020150,0,1492803156805357218,odom,robot_frame,1.93253359774,-0.2527187251,-0.112577026699,-0.087584998564,-0.0896693534369,0.146725516312,0.981203290834
1492803156913068650,0,1492803156907005787,odom,robot_frame,1.95073095122,-0.251250162798,-0.113523495176,-0.0883955364118,-0.0871670630015,0.146535864872,0.98138441631
1492803157013176920,0,1492803157008528471,odom,robot_frame,1.96573755242,-0.24997416707,-0.110607210917,-0.0893243223456,-0.0847802938727,0.145710159509,0.981632322524
1492803157113164023,0,1492803157104972363,odom,robot_frame,1.9785999155,-0.24964874383,-0.106913055352,-0.0903154355207,-0.0833645754408,0.144619233272,0.981824193548
1492803157213016877,0,1492803157206608772,odom,robot_frame,2.00211803836,-0.247450594341,-0.110163449344,-0.0913814453944,-0.0838887195452,0.143621917657,0.981827306067
1492803157312983811,0,1492803157308266640,odom,robot_frame,2.02204168351,-0.246164091963,-0.109384638897,-0.0923185645599,-0.0864823810293,0.142907572693,0.981618819133
1492803157412999759,0,1492803157404853344,odom,robot_frame,2.04000168592,-0.246106811388,-0.105462786035,-0.0927590310953,-0.0906723798985,0.142448342239,0.981265892339
1492803157513020690,0,1492803157506470680,odom,robot_frame,2.06136665612,-0.244531257376,-0.105117585393,-0.0924391889393,-0.0957381375556,0.142080561758,0.980868145744
1492803157613018518,0,1492803157607921600,odom,robot_frame,2.08125507993,-0.241998524937,-0.109788282496,-0.0913958399095,-0.100648547883,0.141547027604,0.980551431202
1492803157713060451,0,1492803157704351902,odom,robot_frame,2.10862196104,-0.239352882082,-0.107860026462,-0.0898579517232,-0.104368491659,0.140833640489,0.980407390918
1492803157813043735,0,1492803157805824518,odom,robot_frame,2.13835828813,-0.235154818767,-0.107360186589,-0.0883496436478,-0.105766134614,0.140146908596,0.980493094951
1492803157913211302,0,1492803157907398224,odom,robot_frame,2.16965212992,-0.229519108015,-0.10721652151,-0.0873405820528,-0.103778338406,0.139919732146,0.980828296778
1492803158013032611,0,1492803158003962278,odom,robot_frame,2.19950885306,-0.222405627812,-0.106422972667,-0.0869680998266,-0.0986286119864,0.140411962983,0.981322285063
1492803158113155163,0,1492803158105536461,odom,robot_frame,2.22181716274,-0.219637734073,-0.113105313203,-0.0871844901616,-0.0915478519599,0.14153184891,0.981828188239
1492803158213005588,0,1492803158207022429,odom,robot_frame,2.24360749806,-0.213525177631,-0.11127970969,-0.087834858794,-0.0843384080105,0.142834655591,0.982227230165
1492803158313010265,0,1492803158308520317,odom,robot_frame,2.25524797167,-0.210128646514,-0.107831219244,-0.0885874739017,-0.0794999602533,0.143758092219,0.982428433378
1492803158412998666,0,1492803158410305023,odom,robot_frame,2.27310631508,-0.207633822926,-0.108296344933,-0.0893863612044,-0.0784071533155,0.143899353933,0.982423214647
1492803158513066787,0,1492803158506767988,odom,robot_frame,2.30688774205,-0.203635691812,-0.115936759916,-0.0901877414795,-0.0805686047897,0.143317611756,0.982260114924
1492803158613050521,0,1492803158608369350,odom,robot_frame,2.3146928315,-0.20423195754,-0.11006498052,-0.0908902235178,-0.0848587129864,0.142440536949,0.981961638524
1492803158712998440,0,1492803158707585096,odom,robot_frame,2.33050908397,-0.204107310647,-0.106255528927,-0.091093022863,-0.0904176869144,0.141530221445,0.981578269674
1492803158813010327,0,1492803158806403399,odom,robot_frame,2.35225396942,-0.20378167026,-0.101580385905,-0.0906680411111,-0.0962741884016,0.140660799653,0.981185571852
1492803158913013112,0,1492803158908044338,odom,robot_frame,2.37197376381,-0.202498890896,-0.106814639483,-0.089541207405,-0.102015397452,0.139656154169,0.980852379037
1492803159013032231,0,1492803159004480124,odom,robot_frame,2.4067551019,-0.198043334142,-0.10115359937,-0.0881391578739,-0.106592546334,0.138512574786,0.980654773374
1492803159113000519,0,1492803159106008530,odom,robot_frame,2.43440154969,-0.194742605082,-0.102136938357,-0.0868079443579,-0.109442987685,0.137692398838,0.980575043811
1492803159213017557,0,1492803159207490444,odom,robot_frame,2.45223659131,-0.194632616981,-0.107190487678,-0.08587693105,-0.109601154061,0.137899634442,0.980610233764
1492803159313033465,0,1492803159303971529,odom,robot_frame,2.47802441326,-0.19111419003,-0.108358965058,-0.085590164962,-0.106375565736,0.139339746027,0.980786927856
1492803159413123859,0,1492803159405557632,odom,robot_frame,2.49950161617,-0.190123524018,-0.111878187121,-0.0860721910981,-0.100334357337,0.141506942563,0.981071037114
1492803159512987004,0,1492803159507010221,odom,robot_frame,2.52805589694,-0.184475576818,-0.107581652179,-0.0874475546754,-0.0926273556857,0.143525395857,0.981414060886
1492803159612986962,0,1492803159608477354,odom,robot_frame,2.55303763036,-0.181984400754,-0.108313002763,-0.0894678232468,-0.0847589386263,0.144761563297,0.981761437783
1492803159713159432,0,1492803159704929113,odom,robot_frame,2.57617014725,-0.179605947183,-0.108423535926,-0.0916678890421,-0.0784334604417,0.145112136305,0.982032412041
1492803159812984051,0,1492803159806507826,odom,robot_frame,2.60523480767,-0.175346138496,-0.111064744467,-0.0936443745595,-0.0746785910658,0.144877760013,0.98217324022
1492803159913008015,0,1492803159908021212,odom,robot_frame,2.59922582326,-0.184477238154,-0.103429213839,-0.0948382220674,-0.0745431686968,0.144388858737,0.982140970079
1492803160013037079,0,1492803160004631996,odom,robot_frame,2.63215654707,-0.177270597075,-0.109403642589,-0.0946208521083,-0.0791633994319,0.143656685132,0.981907738718
1492803160112989542,0,1492803160106266975,odom,robot_frame,2.63437941081,-0.185859977235,-0.104439045407,-0.0927280750977,-0.0881780297102,0.142557196801,0.981480302811
1492803160212990371,0,1492803160207997322,odom,robot_frame,2.64920212549,-0.189318670656,-0.100831649964,-0.0895852544802,-0.099217386842,0.14110031354,0.980928689481
1492803160313011072,0,1492803160304533243,odom,robot_frame,2.67624485554,-0.186040741302,-0.10085448136,-0.0861519834559,-0.108720438589,0.139822380591,0.980411854205
1492803160412995007,0,1492803160406088591,odom,robot_frame,2.70277942324,-0.182819772274,-0.104291650266,-0.0834992062804,-0.113462298901,0.139354473714,0.980170658577
1492803160513029769,0,1492803160507620335,odom,robot_frame,2.73388093778,-0.177696004008,-0.107022748848,-0.0824548682808,-0.112043148057,0.140273270407,0.980291251251
1492803160613092461,0,1492803160604088783,odom,robot_frame,2.75239603311,-0.179105692825,-0.112986237031,-0.0832725367489,-0.105048913494,0.142528920489,0.980671156515
1492803160712971110,0,1492803160712037086,odom,robot_frame,2.78716973547,-0.171645852064,-0.113398385854,-0.0857335254995,-0.0947975268826,0.145423468155,0.981078593392
1492803160813034056,0,1492803160807109356,odom,robot_frame,2.81007186488,-0.166627472345,-0.110843547562,-0.0879109316529,-0.086334022937,0.147605342594,0.981341310359
1492803160912999732,0,1492803160908800602,odom,robot_frame,2.8418703582,-0.163058733787,-0.116756155338,-0.0900336975518,-0.0803394432197,0.148823804745,0.981473882643
1492803161013020172,0,1492803161008740902,odom,robot_frame,2.82587596218,-0.172944690535,-0.105235918864,-0.0913781909252,-0.078298386698,0.14875010997,0.981525747827
1492803161113126198,0,1492803161107007504,odom,robot_frame,2.84869479805,-0.171439007874,-0.107819093379,-0.0919281138942,-0.0798343581627,0.147842788873,0.981487751789
1492803161213038186,0,1492803161208631039,odom,robot_frame,2.85794157544,-0.175579940845,-0.105217345609,-0.0918888582403,-0.0839001989269,0.146648264815,0.981331483637
1492803161313044557,0,1492803161306046009,odom,robot_frame,2.87251165729,-0.177787597249,-0.103194304289,-0.0911712222755,-0.0894009581301,0.145740200168,0.981047945296
1492803161412993864,0,1492803161406490564,odom,robot_frame,2.89572368641,-0.176144838084,-0.10580327835,-0.090000510658,-0.0949449331413,0.145344625046,0.980693788969
1492803161513180850,0,1492803161507964849,odom,robot_frame,2.92524394394,-0.174500766744,-0.0993235366346,-0.0885106922925,-0.0995803015365,0.145328612582,0.980371978007
1492803161613031533,0,1492803161604469299,odom,robot_frame,2.95472228558,-0.171362592456,-0.098097709028,-0.0867968038333,-0.102576249111,0.145635689758,0.980170737082
1492803161713050770,0,1492803161706138849,odom,robot_frame,2.97815822557,-0.170517022401,-0.103478956384,-0.0852759623337,-0.1034861097,0.146345948965,0.9801028
1492803161813075995,0,1492803161807816744,odom,robot_frame,3.01589365602,-0.162730393405,-0.102752130962,-0.0844490578749,-0.102078505637,0.147633249306,0.980128950195
1492803161913046176,0,1492803161904294968,odom,robot_frame,3.03857234744,-0.163351449928,-0.109490411469,-0.0844324708998,-0.0988987647354,0.149319531321,0.980200933359
1492803162013116354,0,1492803162006041050,odom,robot_frame,3.07105313,-0.15505694188,-0.106567130867,-0.0849483973687,-0.0951175314281,0.151008017411,0.980271902932
1492803162113139585,0,1492803162107779503,odom,robot_frame,3.09723526977,-0.153098963225,-0.108206851283,-0.0859146834315,-0.0917514063471,0.152051743964,0.980347190419
1492803162213138660,0,1492803162204222918,odom,robot_frame,3.12145769855,-0.153268098729,-0.111468740035,-0.0872509284834,-0.0897022711588,0.152203559487,0.980395254225
1492803162313037254,0,1492803162305908203,odom,robot_frame,3.14491489217,-0.153705669825,-0.112731138356,-0.0885358414584,-0.0895843351367,0.151617309761,0.980381682334
1492803162413058476,0,1492803162407386065,odom,robot_frame,3.1637962735,-0.155443940982,-0.109324751777,-0.0896269368373,-0.0910726554614,0.150800450345,0.98027139497
1492803162513046359,0,1492803162503948212,odom,robot_frame,3.18192198143,-0.157965495267,-0.103115969055,-0.0904358479734,-0.0933133314116,0.150288500654,0.980064970374
1492803162613366199,0,1492803162605416298,odom,robot_frame,3.20731339044,-0.153050376464,-0.109232353439,-0.0911042581695,-0.0952091500559,0.150429139305,0.979799115093
1492803162713076183,0,1492803162707044363,odom,robot_frame,3.23481749046,-0.153753324884,-0.105371237194,-0.0916614195875,-0.0962289491835,0.15127950619,0.979516556524
1492803162813017146,0,1492803162808539867,odom,robot_frame,3.2650710574,-0.155947813194,-0.100405160169,-0.0916913826379,-0.0965468001161,0.152467058514,0.979298321149
1492803162913030792,0,1492803162904989004,odom,robot_frame,3.29046237543,-0.153839505176,-0.103616799401,-0.090593860223,-0.0966692140141,0.15344440258,0.979235738149
1492803163013177750,0,1492803163006450653,odom,robot_frame,3.31813055282,-0.153822510572,-0.105716415046,-0.0882556863645,-0.0972711023526,0.153923609155,0.979314448487
1492803163113008255,0,1492803163107840300,odom,robot_frame,3.34623279049,-0.153093303863,-0.10543881708,-0.0851615874633,-0.098542108974,0.153907055424,0.979463922291
1492803163213162197,0,1492803163204385757,odom,robot_frame,3.36916961537,-0.153027717667,-0.11199461273,-0.0822944381245,-0.0999024047074,0.15380759023,0.979586831361
1492803163312985446,0,1492803163312460899,odom,robot_frame,3.40016344326,-0.1417211793,-0.110337958992,-0.0804348427712,-0.101033195359,0.154227750505,0.979559253174
1492803163413177215,0,1492803163407529593,odom,robot_frame,3.42622816108,-0.134711623166,-0.109885871646,-0.0803460234887,-0.101497466669,0.155226282595,0.979360802749
1492803163513049925,0,1492803163509074926,odom,robot_frame,3.44675727479,-0.143517228547,-0.116148015086,-0.0818406298684,-0.100416635568,0.156813633536,0.979095549444
1492803163613016212,0,1492803163609657049,odom,robot_frame,3.47657957559,-0.134248174281,-0.109315956388,-0.0847408550534,-0.0975321970798,0.158233497068,0.978911956421
1492803163713134432,0,1492803163707055092,odom,robot_frame,3.5008141973,-0.133784755869,-0.107018013416,-0.0878766184517,-0.0935684075319,0.158928387656,0.978909812311
1492803163813394698,0,1492803163808639765,odom,robot_frame,3.52695627177,-0.133156821539,-0.106857384099,-0.0911007362313,-0.0887817743847,0.158929731578,0.979060668608
1492803163912961183,0,1492803163906430006,odom,robot_frame,3.55126320508,-0.1334145879,-0.106255528416,-0.0932889542416,-0.085016516759,0.158656839391,0.979233052041
1492803164013108773,0,1492803164006942272,odom,robot_frame,3.56514701963,-0.142439374643,-0.102570982661,-0.0938590152883,-0.0839223502328,0.15871448982,0.979263618798
1492803164113039253,0,1492803164108838797,odom,robot_frame,3.58796767865,-0.144684238042,-0.103760601356,-0.09284530366,-0.086319465948,0.159393768546,0.979041534326
1492803164212993303,0,1492803164205304623,odom,robot_frame,3.59510759554,-0.158070016365,-0.0992007663088,-0.0904549016829,-0.0919060391597,0.160436488517,0.978586390606
1492803164313032614,0,1492803164306877613,odom,robot_frame,3.62142158854,-0.156168059405,-0.1058152937,-0.0874971703785,-0.0986981701637,0.161457525061,0.978025758343
1492803164413007913,0,1492803164408379078,odom,robot_frame,3.64957553288,-0.154381583229,-0.107378916901,-0.0847050088883,-0.104796931781,0.162153463519,0.977521825243
1492803164512957504,0,1492803164504865170,odom,robot_frame,3.68019732397,-0.150425631172,-0.109548702257,-0.0825446796123,-0.108463530019,0.162491273375,0.977250543413
1492803164612960956,0,1492803164606499195,odom,robot_frame,3.71217527823,-0.146118885025,-0.113152526506,-0.0814849429255,-0.108379794536,0.162622132723,0.977327000631
1492803164713062046,0,1492803164708036661,odom,robot_frame,3.75943738277,-0.131744137924,-0.110917829992,-0.0816470604672,-0.104636930902,0.162677646443,0.97771205043
1492803164813019852,0,1492803164804616451,odom,robot_frame,3.78842133986,-0.128425155386,-0.112607234698,-0.0826931039787,-0.0989963021081,0.162681809844,0.978210719359
1492803164912997009,0,1492803164906169891,odom,robot_frame,3.81484848979,-0.130559399791,-0.117324512777,-0.0842724138696,-0.0933240365476,0.162835274679,0.978607918312
1492803165013032983,0,1492803165007851362,odom,robot_frame,3.82709918478,-0.126948353961,-0.105661255853,-0.0860365776391,-0.0890923330221,0.163377999945,0.978758342309
1492803165112971066,0,1492803165104362011,odom,robot_frame,3.86273671684,-0.126745097001,-0.11144166101,-0.0877348798198,-0.0868726262955,0.164504453434,0.978618425365
1492803165213131581,0,1492803165206006765,odom,robot_frame,3.87632579266,-0.131322563479,-0.107573730885,-0.0892171941073,-0.0866532289547,0.166139664388,0.978227541068
1492803165313012389,0,1492803165307632446,odom,robot_frame,3.89836963678,-0.133765673473,-0.107234131123,-0.0902389888323,-0.0881602908826,0.167825668434,0.977711221691
1492803165413100492,0,1492803165404167891,odom,robot_frame,3.91058376245,-0.14212388983,-0.103559264798,-0.0904611341737,-0.0907372402101,0.16891629897,0.97726701591
1492803165513011627,0,1492803165505872011,odom,robot_frame,3.93247340593,-0.147060106022,-0.103958169494,-0.0895681878681,-0.0941723352567,0.169227950977,0.976970322785
1492803165613034874,0,1492803165607453823,odom,robot_frame,3.9545977617,-0.155493385269,-0.100577289991,-0.0877388069062,-0.0979387013133,0.168964682855,0.976811572667
1492803165713627912,0,1492803165704539776,odom,robot_frame,3.98167459212,-0.157797771071,-0.101092996754,-0.085397171441,-0.101490819858,0.168621190249,0.976715839328
1492803165813135427,0,1492803165806378603,odom,robot_frame,4.01485131758,-0.155596882278,-0.102750810411,-0.0831118507412,-0.104404479263,0.168562514971,0.976615995938
1492803165912989162,0,1492803165911663055,odom,robot_frame,4.03427018698,-0.161389427735,-0.11237797697,-0.0813164445062,-0.106213322093,0.169010188057,0.976494711914
1492803166013525403,0,1492803166004603863,odom,robot_frame,4.06796806763,-0.15602074697,-0.113202565084,-0.0804357093702,-0.10672530259,0.169686970209,0.976394458498
1492803166113402403,0,1492803166106387377,odom,robot_frame,4.09662363314,-0.155986743622,-0.115905930354,-0.0801833751417,-0.10590515334,0.170647314487,0.976337144077
1492803166213026725,0,1492803166208094597,odom,robot_frame,4.12216381919,-0.158476199325,-0.11850485443,-0.0806436283023,-0.104030470934,0.171797752674,0.976299031295
1492803166313021722,0,1492803166304543495,odom,robot_frame,4.1504516864,-0.156160656512,-0.11657742319,-0.0818474639207,-0.10163556949,0.173129933871,0.976215770033
1492803166413179118,0,1492803166406049252,odom,robot_frame,4.17815670983,-0.155110640896,-0.113230719884,-0.0838324245042,-0.0986804687805,0.174658975333,0.976078138275
1492803166513069938,0,1492803166507703304,odom,robot_frame,4.20370208342,-0.156321319011,-0.110326994901,-0.086436466735,-0.0953125091555,0.176269378891,0.975896187554
1492803166613026247,0,1492803166604247570,odom,robot_frame,4.22358127018,-0.16116426644,-0.106317372516,-0.0889233203835,-0.0922711576569,0.177624175647,0.97571939039
1492803166713066082,0,1492803166705705166,odom,robot_frame,4.24288819961,-0.168756169121,-0.104155152874,-0.0903394947586,-0.0901125329247,0.17854092038,0.975623721958
1492803166813030199,0,1492803166807206154,odom,robot_frame,4.25425414697,-0.183239057341,-0.101344026724,-0.0902174624275,-0.0889970876267,0.179001118065,0.975653077481
1492803166913024102,0,1492803166903607368,odom,robot_frame,4.27457596847,-0.18785140451,-0.104884390267,-0.0886837010048,-0.0889925491312,0.179236083923,0.975750969047
1492803167013060739,0,1492803167005084276,odom,robot_frame,4.27726897183,-0.202817601119,-0.102749631758,-0.0862280713562,-0.0902372180756,0.179519102968,0.975804722193
1492803167113221912,0,1492803167106585979,odom,robot_frame,4.28764777817,-0.209256089288,-0.102688449037,-0.0834984612356,-0.0933834009565,0.179968382102,0.975663327609
1492803167213040663,0,1492803167208228827,odom,robot_frame,4.31321457685,-0.211428060315,-0.108243043146,-0.0812186962164,-0.098050470124,0.180595992361,0.97528186502
1492803167313035837,0,1492803167304699183,odom,robot_frame,4.33775675341,-0.209948246036,-0.10978025334,-0.0798257452243,-0.102539336864,0.181514791485,0.974764543501
1492803167413013482,0,1492803167406163931,odom,robot_frame,4.36366398856,-0.213173440661,-0.11374038458,-0.0793890931632,-0.104957363326,0.18257875483,0.974344047067
1492803167513023137,0,1492803167507702589,odom,robot_frame,4.39058460657,-0.215345529281,-0.116735085274,-0.079414320536,-0.105424705295,0.18380210794,0.974061487959
1492803167613021115,0,1492803167604230404,odom,robot_frame,4.42751134078,-0.20845050312,-0.114137840946,-0.0797758556691,-0.10400743543,0.185141999696,0.973930544842
1492803167713627395,0,1492803167705877304,odom,robot_frame,4.46661932478,-0.200436370784,-0.108521950528,-0.0806715287507,-0.101055543639,0.186634292458,0.973882704656
1492803167813208204,0,1492803167807491064,odom,robot_frame,4.48934658768,-0.207632784826,-0.114844115046,-0.0823633625349,-0.0972761217963,0.188206715859,0.973823323168
1492803167913209605,0,1492803167903854370,odom,robot_frame,4.51203472745,-0.209934148811,-0.110228501307,-0.0848727930546,-0.0931610177169,0.189739844144,0.973712701633
1492803168013003918,0,1492803168005387545,odom,robot_frame,4.5233315213,-0.219556164845,-0.0999552541315,-0.087490175905,-0.0897433560255,0.191173053782,0.97352168064
1492803168113006153,0,1492803168106847763,odom,robot_frame,4.55433117475,-0.218547502054,-0.101085593172,-0.0894853163877,-0.0877486473408,0.192371277343,0.973286106289
1492803168213156034,0,1492803168203400850,odom,robot_frame,4.57588961119,-0.223577953146,-0.101052991629,-0.0901357581122,-0.0879936103082,0.193331841148,0.973013601576
1492803168313000615,0,1492803168305041552,odom,robot_frame,4.58549440291,-0.240265533992,-0.0988173081099,-0.0892741009699,-0.0906280722559,0.194066675316,0.972704895098
1492803168413128507,0,1492803168406736851,odom,robot_frame,4.61290375816,-0.241446316324,-0.104912451557,-0.0871226680239,-0.0950802784639,0.194771621836,0.972333994413
1492803168513170502,0,1492803168510160923,odom,robot_frame,4.63433466484,-0.253207865683,-0.104213915678,-0.0837986352382,-0.101162234775,0.195606507721,0.971844681585
1492803168613114894,0,1492803168604917288,odom,robot_frame,4.66464692612,-0.254537120513,-0.107729686144,-0.0804118594288,-0.106378419557,0.19653505305,0.97138639976
1492803168713000078,0,1492803168706660748,odom,robot_frame,4.69162957862,-0.257212695439,-0.114513319539,-0.077300431678,-0.109771881557,0.197488738431,0.971067956157
1492803168813017389,0,1492803168808142424,odom,robot_frame,4.74490141752,-0.241028703176,-0.112403105893,-0.075384086076,-0.110641960466,0.198509753495,0.970911671533
1492803168913165214,0,1492803168904650211,odom,robot_frame,4.76820776863,-0.245133249066,-0.116142592837,-0.0750709372149,-0.109375826545,0.199616994531,0.970852377268
1492803169012990750,0,1492803169006241322,odom,robot_frame,4.80949381436,-0.233708958737,-0.113050287438,-0.0762065880345,-0.1073099494,0.200958398409,0.970717699854
1492803169113152896,0,1492803169107667685,odom,robot_frame,4.84301160413,-0.230271935104,-0.110329826373,-0.0787585003829,-0.104256194383,0.20271242314,0.970482054474
1492803169213117543,0,1492803169204267740,odom,robot_frame,4.87272438294,-0.230238757333,-0.106112721687,-0.0821892024514,-0.10029429773,0.204851125773,0.970165967818
1492803169312968456,0,1492803169305717230,odom,robot_frame,4.90124122902,-0.233709229706,-0.106264103646,-0.0856414489841,-0.0957465557077,0.207251438005,0.969816983111
1492803169412981196,0,1492803169407266378,odom,robot_frame,4.92468351664,-0.243696219962,-0.103255479574,-0.0883650328759,-0.0909503519236,0.209681744111,0.969511846568
1492803169513002172,0,1492803169503725529,odom,robot_frame,4.94514264845,-0.253182045287,-0.102692982625,-0.0895772379117,-0.0879121941672,0.211817489488,0.969216547378
1492803169612993748,0,1492803169605258226,odom,robot_frame,4.95831815301,-0.26972499888,-0.101553335045,-0.0888626522064,-0.0885158482025,0.213533582474,0.968850753633
1492803169713039641,0,1492803169706844807,odom,robot_frame,5.00450693197,-0.259095078931,-0.109688571339,-0.0866189100984,-0.0921831230969,0.2148992279,0.968409912216
1492803169812997521,0,1492803169808263302,odom,robot_frame,5.00804629179,-0.280480016629,-0.104799297419,-0.0833412868347,-0.0978879713785,0.216137977474,0.967861844305
1492803169913017174,0,1492803169904691219,odom,robot_frame,5.03057860142,-0.285940025903,-0.104865663847,-0.0795854511173,-0.104853582555,0.21730127063,0.967187696354
1492803170013039630,0,1492803170006240368,odom,robot_frame,5.06803269259,-0.283516691191,-0.102592123422,-0.0766046610062,-0.110432927019,0.218750562707,0.966480463257
1492803170113024614,0,1492803170107859373,odom,robot_frame,5.08072060773,-0.29841510923,-0.110486852297,-0.0750158390363,-0.113237371319,0.220494727009,0.965884049455
1492803170212982691,0,1492803170204363823,odom,robot_frame,5.11905490011,-0.295294177902,-0.110732547062,-0.0749120227681,-0.113064027968,0.222431287083,0.965468299299
1492803170312994131,0,1492803170305921078,odom,robot_frame,5.15420599967,-0.295887865333,-0.111639313512,-0.0760414295775,-0.109981564676,0.22424761332,0.96531588837
1492803170412982781,0,1492803170407421112,odom,robot_frame,5.19946175169,-0.290030430421,-0.108066242091,-0.0780019359432,-0.104616175535,0.225828573678,0.965387284522
1492803170512973255,0,1492803170503887653,odom,robot_frame,5.23073095428,-0.292222226737,-0.107675913099,-0.0802080152018,-0.0984153353236,0.227387207623,0.965492700066
1492803170613132880,0,1492803170605458975,odom,robot_frame,5.25074320384,-0.299042804509,-0.101486013591,-0.082133545442,-0.0929705532767,0.229404060006,0.965393357233
1492803170713292303,0,1492803170707133055,odom,robot_frame,5.30757926501,-0.292536703698,-0.110413635454,-0.0838878369637,-0.0887147369534,0.232431055421,0.964918820799
1492803170812984984,0,1492803170812268972,odom,robot_frame,5.29320356102,-0.317752203476,-0.103194304843,-0.0853823557346,-0.0871807835943,0.236376419818,0.963968647029
1492803170913009646,0,1492803170905302763,odom,robot_frame,5.32235042326,-0.321004489722,-0.104430401422,-0.0857270214197,-0.0892214187616,0.239354863163,0.963015921838
1492803171013092503,0,1492803171006951809,odom,robot_frame,5.35889851072,-0.321182276201,-0.106958416112,-0.0851228563406,-0.0932828002828,0.241638766535,0.962113883595
1492803171113020628,0,1492803171109052896,odom,robot_frame,5.37917209071,-0.332993401083,-0.10523591778,-0.0836845475776,-0.0972309415398,0.242939459258,0.961521429631
1492803171213001345,0,1492803171205048800,odom,robot_frame,5.40365551155,-0.343092531545,-0.102643513569,-0.0816800270019,-0.100204540742,0.243871094611,0.961152595802
1492803171313020230,0,1492803171306661367,odom,robot_frame,5.43494939053,-0.345574481449,-0.104545955294,-0.0796532839179,-0.101789994061,0.245315520817,0.960788450553
1492803171413018177,0,1492803171408353806,odom,robot_frame,5.4689992822,-0.346836138636,-0.104274093169,-0.0780944051472,-0.102580737847,0.247512455422,0.96026873349
1492803171513026435,0,1492803171504899740,odom,robot_frame,5.50235813202,-0.346114094286,-0.105149269526,-0.0773222491579,-0.102568602339,0.250151898589,0.959648362283
1492803171612975763,0,1492803171606466770,odom,robot_frame,5.53641144746,-0.345694569844,-0.107525507624,-0.077081325901,-0.102660690096,0.252496430779,0.959043692618
1492803171713032159,0,1492803171707979679,odom,robot_frame,5.57310230364,-0.340643261277,-0.104436516743,-0.0771130178324,-0.1025569938,0.254533666747,0.958513566934
1492803171813096543,0,1492803171804521561,odom,robot_frame,5.60380972205,-0.342399521902,-0.109527187693,-0.0771935974991,-0.101916367007,0.256623981707,0.958017919798
1492803171913016839,0,1492803171906119585,odom,robot_frame,5.63702668682,-0.342836425782,-0.112533704082,-0.0776621444787,-0.0998339791142,0.259337569751,0.957468429164
1492803172013014273,0,1492803172007718086,odom,robot_frame,5.66539813235,-0.342352362562,-0.107458331641,-0.0789390800607,-0.0959039749832,0.262795262377,0.956822710482
