%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492803143148676362,36155,1492803143148553917,robot_frame,-0.0946771427934,-0.0830521134264,0.109384053115,0.98598876886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234069488943,0.0377080924809,0.0540512353182,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.137108251452,0.00327872578055,-0.0188853256404,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143163920867,36156,1492803143163809996,robot_frame,-0.0949655839709,-0.0826715181647,0.109844928904,0.985941775124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209042709321,0.0313051939011,0.0499371699989,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.120992667973,0.0196459926665,-0.0485683977604,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143184184152,36157,1492803143184097813,robot_frame,-0.0952176748085,-0.0823630559172,0.110252151754,0.985897773815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176304969937,0.0240217540413,0.0454172715545,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.116054788232,0.0190875940025,-0.0260756723583,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143204634370,36158,1492803143204475405,robot_frame,-0.0954332151089,-0.0821044836845,0.110616300525,0.985857650015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013983912766,0.0186267662793,0.0396580025554,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0984938442707,-0.0117139182985,-0.0856378749013,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143224910116,36159,1492803143224778286,robot_frame,-0.0956150985165,-0.081895689514,0.110954739719,0.98581946497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121765788645,0.0152338640764,0.034949939698,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.1095251441,-0.00881234742701,-0.0786445215344,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143245222323,36160,1492803143245128416,robot_frame,-0.0957546500247,-0.0817430935563,0.111234805527,0.98578696975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00773473083973,0.0113049857318,0.0295257456601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0874949842691,-0.00447846017778,-0.142094552517,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143265476586,36161,1492803143265378260,robot_frame,-0.0958541475388,-0.0816483164892,0.111469057711,0.985758731361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061809187755,0.00490014441311,0.0241953525692,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0883075594902,0.014321539551,-0.126211613417,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143285761071,36162,1492803143285663393,robot_frame,-0.0959122937261,-0.0816052378002,0.111643124195,0.985736899294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00348714203574,0.000166497193277,0.0176897123456,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0656202286482,0.0123005658388,-0.162391170859,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143306111337,36163,1492803143306017630,robot_frame,-0.0959288541448,-0.0816250079649,0.111777361908,0.985718481121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000430287793279,-0.00668202806264,0.0143897524104,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0543996095657,0.0265941768885,-0.177318751812,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143326466588,36164,1492803143326367790,robot_frame,-0.0959022864838,-0.0817012035401,0.111869916387,0.985704235486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040014940314,-0.0122320689261,0.00944602489471,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0305222980678,0.0176841504872,-0.143664509058,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143346797960,36165,1492803143346688773,robot_frame,-0.0958315186324,-0.0818659377903,0.111938700044,0.985689652677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00703147426248,-0.0217334255576,0.00453518331051,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0209906548262,0.0302566755563,-0.146923542023,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143367074176,36166,1492803143366979513,robot_frame,-0.0957147514471,-0.0821041932663,0.111981436948,0.985676334272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111883264035,-0.0287111029029,0.000772792845964,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00223431363702,0.0113544948399,-0.168313771486,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143387360807,36167,1492803143387231149,robot_frame,-0.0955592829182,-0.0824219060886,0.111991088577,0.985663732365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141678480431,-0.0357686467469,-0.00387777993456,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.022257687524,0.00256322696805,-0.175248548388,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143407737404,36168,1492803143407603346,robot_frame,-0.0953560955957,-0.0828192007219,0.111990203493,0.98565028752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182280708104,-0.0439464002848,-0.00534528680146,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0544560700655,0.0225677825511,-0.191712483764,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143428026751,36169,1492803143427934625,robot_frame,-0.095117911901,-0.0832996866487,0.111982869941,0.985633597368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191809106618,-0.051373526454,-0.00657413247973,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0497310236096,0.0161273423582,-0.196310073137,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143448327525,36170,1492803143448237901,robot_frame,-0.0948449290681,-0.0838496374966,0.111948351672,0.985617286538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021375272423,-0.0592768788338,-0.00981892365962,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0573957413435,-0.00181132555008,-0.189096286893,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143463574846,36171,1492803143463482101,robot_frame,-0.0945415418938,-0.0844577885325,0.111925339493,0.98559705605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231735520065,-0.0638193935156,-0.00961178913713,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0782028138638,0.0385730229318,-0.219001069665,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143483895918,36172,1492803143483788887,robot_frame,-0.0942059775763,-0.0851050498681,0.111904603243,0.985575898332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266240108758,-0.0685356557369,-0.00896777492017,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0894929766655,0.0377424657345,-0.165082737803,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143504206092,36173,1492803143504113465,robot_frame,-0.0938494089817,-0.0857890573288,0.111926688192,0.985548081412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275993365794,-0.0713991969824,-0.00499208644032,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.120956063271,0.0273122303188,-0.187872543931,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143524546304,36174,1492803143524447011,robot_frame,-0.0934643329832,-0.0864898553695,0.111965800467,0.985519000087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300709847361,-0.0724948421121,-0.00231033749878,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.125032693148,0.0209093857557,-0.145546227694,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143544947684,36175,1492803143544828424,robot_frame,-0.0930757792112,-0.0871804545314,0.112029568649,0.985487684979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312979482114,-0.0721475630999,-0.000420225784183,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.158532604575,0.029047396034,-0.146535515785,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143565309495,36176,1492803143565176366,robot_frame,-0.0926772284042,-0.0878635808595,0.112137928197,0.985452239479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321762301028,-0.0712657496333,0.0039127394557,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.190078899264,0.00366071984172,-0.111120328307,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143585589482,36177,1492803143585484945,robot_frame,-0.0922783111172,-0.0885215537509,0.112278782965,0.985414728784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334955230355,-0.0689817517996,0.00801262725145,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.157442316413,0.0113725997508,-0.107571408153,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143605925678,36178,1492803143605817248,robot_frame,-0.0918711588958,-0.0891490707697,0.112485428963,0.985372624082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350376218557,-0.0654822513461,0.0136800790206,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.140685409307,0.00264347344637,-0.108259096742,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143626254276,36179,1492803143626124336,robot_frame,-0.0914651942771,-0.0897391328227,0.112737509264,0.98532799057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356524959207,-0.0627167224884,0.0195551421493,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.167368292809,0.0143341654912,-0.0741092562675,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143646571003,36180,1492803143646448416,robot_frame,-0.0910745491735,-0.0902993557713,0.113048342271,0.985277372204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334622003138,-0.0608030334115,0.0251065827906,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.135725572705,0.020220104605,-0.0889392271638,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143666862536,36181,1492803143666730767,robot_frame,-0.090684525669,-0.0908247549532,0.113421173293,0.985222244127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362791530788,-0.0576076880097,0.0317063555121,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.120078079402,-0.000802166119684,-0.0245931390673,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143687176602,36182,1492803143687071186,robot_frame,-0.0903049580094,-0.0913283397145,0.113844243359,0.985161721252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344045236707,-0.0558534152806,0.0362075045705,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.105674222112,0.0103690139949,-0.0144217321649,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143707487790,36183,1492803143707346670,robot_frame,-0.0899517640027,-0.0918100605358,0.114312747727,0.985095044938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032919947058,-0.0546625219285,0.0417270734906,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0882985964417,-0.0171904508024,-0.00123219564557,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143727723318,36184,1492803143727597432,robot_frame,-0.0896147460305,-0.0922832971223,0.1148072567,0.985024027498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313530415297,-0.055706448853,0.0450200289488,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0374125875533,-0.0258244164288,0.00139039848,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143748036518,36185,1492803143747913320,robot_frame,-0.0892927701204,-0.0927554211803,0.115347916473,0.984945802947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029371868819,-0.0559827685356,0.0483164526522,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00796221196651,-0.0324202030897,0.0500896312296,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143768346404,36186,1492803143768212336,robot_frame,-0.0889950610815,-0.0932389346008,0.115923094515,0.984859444055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269446335733,-0.0579852573574,0.0511221811175,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0291338600218,-0.0335302650928,0.0795749500394,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143783497051,36187,1492803143783408041,robot_frame,-0.0887184486806,-0.0937378505543,0.116528997609,0.98476562517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254472736269,-0.0605631992221,0.0530351027846,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0580591782928,-0.0350907146931,0.0566092729568,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143803873830,36188,1492803143803715304,robot_frame,-0.0884698524093,-0.0942557862609,0.117119601397,0.984668476684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225188545883,-0.0624772273004,0.0515752844512,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.123525172472,-0.0312919095159,0.0799002945423,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143824166814,36189,1492803143824015333,robot_frame,-0.088236250538,-0.0947967229516,0.117706875584,0.984567492835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202282276005,-0.0659810826182,0.051126871258,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.172463417053,-0.0174742676318,0.0816409960389,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143844488485,36190,1492803143844344448,robot_frame,-0.0880237599573,-0.0953719714575,0.118277459619,0.984462547182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175670627505,-0.0675702244043,0.0478732250631,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.192653760314,-0.0311460532248,0.0727908909321,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143864774437,36191,1492803143864662777,robot_frame,-0.0878321182371,-0.0959714471573,0.118815969903,0.984356547858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155955851078,-0.069157063961,0.0441824160516,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.196879014373,-0.00451395474374,0.0733446329832,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143885038315,36192,1492803143884946259,robot_frame,-0.0876554886975,-0.0965974042488,0.119323839427,0.98424966345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123573066667,-0.0715808495879,0.0427213199437,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.253993064165,-0.00532562332228,0.077649526298,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143905373072,36193,1492803143905289901,robot_frame,-0.0874924554679,-0.0972370551149,0.119785136684,0.984145097119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111086480319,-0.0712014809251,0.0379326716065,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.252170652151,-0.0446113795042,0.0969500392675,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143925736084,36194,1492803143925589512,robot_frame,-0.0873464541748,-0.0978648159598,0.120197922919,0.984045546263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00840342603624,-0.068376518786,0.0318608880043,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.263837575912,-0.0378458611667,0.0760715603828,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143945950237,36195,1492803143945861450,robot_frame,-0.0872223280839,-0.0984894358767,0.120558067739,0.983950167945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638231635094,-0.0671699494123,0.0263682212681,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.257560580969,-0.0274025592953,0.0455225221813,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803143966321337,36196,1492803143966228283,robot_frame,-0.087124704129,-0.0990814845116,0.120860344937,0.983862249619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00337446574122,-0.0610755831003,0.0220544449985,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.240344837308,-0.0620586127043,0.0380409620702,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
