%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803169855656218,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169955630952,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170055676579,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170155600700,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170255490298,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170355696201,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170455856295,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170555612204,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170655739213,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170755619595,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170855573995,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803170955805780,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171055869829,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171155769488,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171255822701,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171355702762,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171455642622,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171555628606,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171655554285,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171755673099,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171855756510,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803171955664636,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172055670839,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172155578110,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172255736795,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172355695228,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172455719859,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172555596857,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172655702340,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172755891663,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172855713370,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803172955653947,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173055758817,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173155780206,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173255611222,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173355594949,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173455593183,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173555668324,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173655622501,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173755596244,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173855607068,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803173955691135,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174055559973,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174155614793,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174255730266,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174355902169,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174455686489,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174555643261,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174655543175,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174755754549,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174855605555,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803174955588711,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175055565450,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175155746214,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175255567936,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175355719904,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175455659088,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175555648029,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175655682668,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175755645161,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175855648146,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803175955694699,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176055648199,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176155610591,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176255744344,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176355631756,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176455676322,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176555547727,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176655622234,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176755666153,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176855579178,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803176955562214,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177055664663,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177155643832,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177255648145,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177355594927,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177455781595,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177555784796,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177655623228,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177755743276,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177855626029,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803177955779407,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178055600273,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178155785049,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178255671681,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178355728680,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178455645561,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178555545293,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178655699735,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178755680941,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178855652241,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803178955604203,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179055629850,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179155791490,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179255830524,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179355638205,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179455742616,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179555761586,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179655562706,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179755808805,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179855550917,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803179955612831,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180055647814,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180155641593,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180255749263,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180355787728,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180455662821,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180555696898,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180655796672,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180755719112,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180855645508,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803180955660836,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181055594957,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181155675979,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181255923618,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181355753614,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181455848601,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181555666374,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181655758138,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181755713509,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181855781506,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803181955684222,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182055658372,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182155837181,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182255608851,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182355768345,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182455658566,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182555651153,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182655600962,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182755689644,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182855670402,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803182955651832,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183055608543,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183155716219,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183255709586,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183355574025,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183455655414,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183555594216,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183655573086,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183755786943,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183855550540,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803183955666289,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184055941943,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184155605732,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184255645677,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184355746423,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184455748352,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184555641913,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184655569474,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184755800059,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184855686030,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803184955656812,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185055580867,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185155762207,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185255869910,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185355559348,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185455613130,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185555637776,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185655606438,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185755679740,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185855779693,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803185955748037,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186055764226,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186155681257,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186255632055,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186355627412,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186455650749,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186555646004,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186655860182,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186755694722,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186855822605,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803186955862799,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187055706339,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187155722555,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187255741476,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187355779772,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187455579347,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187555612012,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187655633926,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187755674063,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187855578688,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803187955612007,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188055694804,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188155631098,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188255661177,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188355763253,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188455638150,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188555529210,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188655747702,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188755687083,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188855615523,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803188955733119,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189055806546,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189155700588,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189255647256,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189355662947,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189455554490,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189555718166,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189655762915,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189755640818,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189855559060,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803189955760086,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190055695812,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190155924854,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190255640454,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190355635302,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190455643910,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190555632243,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190655675612,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190755846143,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190855617426,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803190955639130,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191055955990,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191155645458,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191255646479,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191355567305,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191455603129,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191555751332,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191655776721,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191755626355,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191855877099,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803191955747884,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192055614086,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192155807480,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192255706267,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192355620952,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192455570598,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192555702009,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192655734212,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192755633478,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192855688645,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803192955725636,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193055725177,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193155722573,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193255554043,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193355807928,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193455734932,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193555647825,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193655602047,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193755680301,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193855631259,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803193955609951,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194055728973,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194155677476,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194255758604,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194355678447,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194455707970,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194555812814,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194655662108,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194755722359,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194855686291,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803194955641676,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195055582783,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195155710030,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195255771324,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195355644913,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195455847805,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195555807905,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195655617430,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195755780074,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195855719117,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803195955837751,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196055627405,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196155702265,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196255672648,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196355678313,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196455641224,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196555624610,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196655578434,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196755574254,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196855653146,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803196955529947,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197055575330,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197155627519,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197255635112,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197355708846,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197455774261,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197555630460,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197655647902,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197755688683,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197855693771,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803197956234920,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198055557346,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198155578824,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198255721907,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198355588341,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198455740731,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198555848554,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198655590987,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198755620419,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198855784751,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803198955649606,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199055581830,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199155648684,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199255608713,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199355659434,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199455575394,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199555669370,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199655653365,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199755641670,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199855585678,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803199955882366,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200055649276,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200155580706,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200255669432,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200355765846,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200455770609,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200555606293,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200655678837,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200755698226,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200855606848,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803200955579589,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201055651853,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201155785112,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201255611078,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201355662723,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
