%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803168818565803,410,1492803168819846952,/temperature,16.019449234,0.0
1492803168893280661,411,1492803168894846952,/temperature,16.0107250214,0.0
1492803168967587311,412,1492803168968846952,/temperature,16.0020027161,0.0
1492803169041644376,413,1492803169042846952,/temperature,16.0020027161,0.0
1492803169114706473,414,1492803169116846952,/temperature,16.0107250214,0.0
1492803169190785990,415,1492803169191846952,/temperature,16.019449234,0.0
1492803169264107494,416,1492803169265846952,/temperature,16.0020027161,0.0
1492803169338039868,417,1492803169339846952,/temperature,16.0020027161,0.0
1492803169412575591,418,1492803169413846952,/temperature,16.0020027161,0.0
1492803169487306412,419,1492803169488846952,/temperature,16.0020027161,0.0
1492803169561155759,420,1492803169562846952,/temperature,15.9932785034,0.0
1492803169635037278,421,1492803169636846952,/temperature,16.0020027161,0.0
1492803169710401803,422,1492803169710846952,/temperature,15.9932785034,0.0
1492803169784510581,423,1492803169785846952,/temperature,16.0020027161,0.0
1492803169858361625,424,1492803169859846952,/temperature,16.0020027161,0.0
1492803169932469425,425,1492803169933846952,/temperature,16.0020027161,0.0
1492803170006946324,426,1492803170008846952,/temperature,15.9845542908,0.0
1492803170081696862,427,1492803170082846952,/temperature,15.9758300781,0.0
1492803170155173610,428,1492803170156846952,/temperature,15.9845542908,0.0
1492803170229712812,429,1492803170230846952,/temperature,15.9932785034,0.0
1492803170304406096,430,1492803170305846952,/temperature,15.9845542908,0.0
1492803170378410200,431,1492803170378792045,/temperature,15.9845542908,0.0
1492803170452420768,432,1492803170452792045,/temperature,15.9932785034,0.0
1492803170527124733,433,1492803170526792045,/temperature,15.9758300781,0.0
1492803170601242514,434,1492803170601792045,/temperature,15.9758300781,0.0
1492803170675065410,435,1492803170675792045,/temperature,15.9758300781,0.0
1492803170748836160,436,1492803170749792045,/temperature,15.9758300781,0.0
1492803170824339415,437,1492803170823792045,/temperature,15.9671068192,0.0
1492803170898437014,438,1492803170898792045,/temperature,15.9758300781,0.0
1492803170971987576,439,1492803170972792045,/temperature,15.9671068192,0.0
1492803171046610855,440,1492803171046792045,/temperature,15.9583816528,0.0
1492803171121069678,441,1492803171121792045,/temperature,15.9583816528,0.0
1492803171195436659,442,1492803171195792045,/temperature,15.9583816528,0.0
1492803171268988072,443,1492803171269792045,/temperature,15.9496574402,0.0
1492803171343597709,444,1492803171343792045,/temperature,15.9496574402,0.0
1492803171418516528,445,1492803171418792045,/temperature,15.9583816528,0.0
1492803171492015266,446,1492803171492792045,/temperature,15.9496574402,0.0
1492803171566620350,447,1492803171566792045,/temperature,15.9409332275,0.0
1492803171641190783,448,1492803171640792045,/temperature,15.9583816528,0.0
1492803171715135374,449,1492803171715792045,/temperature,15.9409332275,0.0
1492803171788908081,450,1492803171789792045,/temperature,15.9409332275,0.0
1492803171863768785,451,1492803171863792045,/temperature,15.9496574402,0.0
1492803171938083833,452,1492803171937792045,/temperature,15.9496574402,0.0
1492803172012188406,453,1492803172012792045,/temperature,15.9409332275,0.0
1492803172085722210,454,1492803172086792045,/temperature,15.9583816528,0.0
1492803172159866743,455,1492803172160792045,/temperature,15.9496574402,0.0
1492803172234733275,456,1492803172234792045,/temperature,15.9496574402,0.0
1492803172308777580,457,1492803172309792045,/temperature,15.9496574402,0.0
1492803172383566477,458,1492803172383792045,/temperature,15.9496574402,0.0
1492803172457115422,459,1492803172457792045,/temperature,15.9496574402,0.0
1492803172532549118,460,1492803172531792045,/temperature,15.9409332275,0.0
1492803172606080982,461,1492803172606792045,/temperature,15.9409332275,0.0
1492803172680340501,462,1492803172680792045,/temperature,15.9583816528,0.0
1492803172754785679,463,1492803172754792045,/temperature,15.9671068192,0.0
1492803172829753839,464,1492803172829792045,/temperature,15.9583816528,0.0
1492803172903745077,465,1492803172905490945,/temperature,15.9583816528,0.0
1492803172977115266,466,1492803172979490945,/temperature,15.9583816528,0.0
1492803173052043599,467,1492803173053490945,/temperature,15.9758300781,0.0
1492803173125740448,468,1492803173128490945,/temperature,15.9671068192,0.0
1492803173200286170,469,1492803173202490945,/temperature,15.9671068192,0.0
1492803173274062680,470,1492803173276490945,/temperature,15.9758300781,0.0
1492803173349741412,471,1492803173350490945,/temperature,15.9758300781,0.0
1492803173423273751,472,1492803173425490945,/temperature,15.9758300781,0.0
1492803173496960459,473,1492803173499490945,/temperature,15.9845542908,0.0
1492803173571298487,474,1492803173573490945,/temperature,15.9758300781,0.0
1492803173646486445,475,1492803173647490945,/temperature,15.9758300781,0.0
1492803173720126012,476,1492803173722490945,/temperature,15.9671068192,0.0
1492803173794128612,477,1492803173796490945,/temperature,15.9671068192,0.0
1492803173868329099,478,1492803173870490945,/temperature,15.9671068192,0.0
1492803173943731010,479,1492803173945490945,/temperature,15.9496574402,0.0
1492803174017676638,480,1492803174019490945,/temperature,15.9583816528,0.0
1492803174091129641,481,1492803174093490945,/temperature,15.9671068192,0.0
1492803174166598566,482,1492803174167490945,/temperature,15.9583816528,0.0
1492803174239711924,483,1492803174242490945,/temperature,15.9671068192,0.0
1492803174314543929,484,1492803174316490945,/temperature,15.9583816528,0.0
1492803174388335015,485,1492803174390490945,/temperature,15.9409332275,0.0
1492803174462724412,486,1492803174464490945,/temperature,15.9496574402,0.0
1492803174537433972,487,1492803174539490945,/temperature,15.9496574402,0.0
1492803174611070962,488,1492803174613490945,/temperature,15.9409332275,0.0
1492803174684893554,489,1492803174687490945,/temperature,15.9583816528,0.0
1492803174760256443,490,1492803174761490945,/temperature,15.9409332275,0.0
1492803174834667431,491,1492803174836490945,/temperature,15.9409332275,0.0
1492803174908557706,492,1492803174910490945,/temperature,15.9321470261,0.0
1492803174982571995,493,1492803174984490945,/temperature,15.9409332275,0.0
1492803175056727554,494,1492803175058490945,/temperature,15.9496574402,0.0
1492803175131622796,495,1492803175133490945,/temperature,15.9409332275,0.0
1492803175205213864,496,1492803175207490945,/temperature,15.9409332275,0.0
1492803175280284903,497,1492803175281490945,/temperature,15.9496574402,0.0
1492803175354017192,498,1492803175355490945,/temperature,15.9409332275,0.0
1492803175428689778,499,1492803175430315088,/temperature,15.9583816528,0.0
1492803175502057973,500,1492803175504315088,/temperature,15.9671068192,0.0
1492803175576761982,501,1492803175578315088,/temperature,15.9671068192,0.0
1492803175651284002,502,1492803175653315088,/temperature,15.9845542908,0.0
1492803175725317920,503,1492803175727315088,/temperature,15.9932785034,0.0
1492803175799601653,504,1492803175801315088,/temperature,15.9845542908,0.0
1492803175873877464,505,1492803175875315088,/temperature,16.0020027161,0.0
1492803175947891921,506,1492803175950315088,/temperature,16.0020027161,0.0
1492803176022359894,507,1492803176024315088,/temperature,15.9932785034,0.0
1492803176096816063,508,1492803176098315088,/temperature,16.0020027161,0.0
1492803176171057410,509,1492803176172315088,/temperature,16.0020027161,0.0
1492803176245519907,510,1492803176247315088,/temperature,16.0020027161,0.0
1492803176319516113,511,1492803176321315088,/temperature,16.0107250214,0.0
1492803176392746888,512,1492803176395315088,/temperature,16.0107250214,0.0
1492803176468240060,513,1492803176469315088,/temperature,16.0107250214,0.0
1492803176541744322,514,1492803176544315088,/temperature,16.019449234,0.0
1492803176616284829,515,1492803176618315088,/temperature,16.019449234,0.0
1492803176690153097,516,1492803176692315088,/temperature,16.0281715393,0.0
1492803176765493175,517,1492803176766315088,/temperature,16.019449234,0.0
1492803176839431362,518,1492803176841315088,/temperature,16.0107250214,0.0
1492803176913483549,519,1492803176915315088,/temperature,16.019449234,0.0
1492803176987762072,520,1492803176989315088,/temperature,16.019449234,0.0
1492803177061700432,521,1492803177063315088,/temperature,16.0281715393,0.0
1492803177135980685,522,1492803177138315088,/temperature,16.019449234,0.0
1492803177210256435,523,1492803177212315088,/temperature,16.0107250214,0.0
1492803177285252997,524,1492803177286315088,/temperature,16.0107250214,0.0
1492803177359283886,525,1492803177361315088,/temperature,16.0107250214,0.0
1492803177432670074,526,1492803177435315088,/temperature,16.0020027161,0.0
1492803177506946038,527,1492803177509315088,/temperature,16.0107250214,0.0
1492803177581996812,528,1492803177583315088,/temperature,16.0107250214,0.0
1492803177656591966,529,1492803177658315088,/temperature,16.0107250214,0.0
1492803177729790877,530,1492803177732315088,/temperature,16.0020027161,0.0
1492803177805106990,531,1492803177806315088,/temperature,16.0107250214,0.0
1492803177879294398,532,1492803177880315088,/temperature,16.0020027161,0.0
1492803177952711244,533,1492803177955134939,/temperature,16.0107250214,0.0
1492803178026737441,534,1492803178029134939,/temperature,16.0020027161,0.0
1492803178101839545,535,1492803178103134939,/temperature,15.9932785034,0.0
1492803178176332467,536,1492803178177134939,/temperature,15.9932785034,0.0
1492803178250470886,537,1492803178252134939,/temperature,15.9845542908,0.0
1492803178324581928,538,1492803178326134939,/temperature,15.9671068192,0.0
1492803178398775036,539,1492803178400134939,/temperature,15.9671068192,0.0
1492803178473655299,540,1492803178474134939,/temperature,15.9671068192,0.0
1492803178547605745,541,1492803178549134939,/temperature,15.9583816528,0.0
1492803178621369051,542,1492803178623134939,/temperature,15.9583816528,0.0
1492803178695834652,543,1492803178697134939,/temperature,15.9409332275,0.0
1492803178769999581,544,1492803178772134939,/temperature,15.9671068192,0.0
1492803178844137561,545,1492803178846134939,/temperature,15.9583816528,0.0
1492803178918058023,546,1492803178920134939,/temperature,15.9496574402,0.0
1492803178992891643,547,1492803178994134939,/temperature,15.9409332275,0.0
1492803179067001540,548,1492803179069134939,/temperature,15.9496574402,0.0
1492803179141348845,549,1492803179143134939,/temperature,15.9409332275,0.0
1492803179215693914,550,1492803179217134939,/temperature,15.9409332275,0.0
1492803179290135595,551,1492803179291134939,/temperature,15.9409332275,0.0
1492803179364021688,552,1492803179366134939,/temperature,15.9409332275,0.0
1492803179438136401,553,1492803179440134939,/temperature,15.9496574402,0.0
1492803179512836934,554,1492803179514134939,/temperature,15.9321470261,0.0
1492803179586819211,555,1492803179588134939,/temperature,15.9321470261,0.0
1492803179661603544,556,1492803179663134939,/temperature,15.9409332275,0.0
1492803179734797680,557,1492803179737134939,/temperature,15.9409332275,0.0
1492803179809705598,558,1492803179811134939,/temperature,15.9409332275,0.0
1492803179883936331,559,1492803179885134939,/temperature,15.9409332275,0.0
1492803179958252812,560,1492803179960134939,/temperature,15.9409332275,0.0
1492803180032274120,561,1492803180034134939,/temperature,15.9321470261,0.0
1492803180107308951,562,1492803180108134939,/temperature,15.9409332275,0.0
1492803180181327721,563,1492803180182134939,/temperature,15.9234218597,0.0
1492803180254757072,564,1492803180257134939,/temperature,15.9409332275,0.0
1492803180330096753,565,1492803180331134939,/temperature,15.9321470261,0.0
1492803180404529796,566,1492803180405134939,/temperature,15.9321470261,0.0
1492803180477989328,567,1492803180480127882,/temperature,15.9146966934,0.0
1492803180552241804,568,1492803180554127882,/temperature,15.9234218597,0.0
1492803180627364070,569,1492803180628127882,/temperature,15.9234218597,0.0
1492803180701722379,570,1492803180702127882,/temperature,15.9146966934,0.0
1492803180774804521,571,1492803180777127882,/temperature,15.9146966934,0.0
1492803180848791487,572,1492803180851127882,/temperature,15.9146966934,0.0
1492803180924192581,573,1492803180925127882,/temperature,15.9146966934,0.0
1492803180998318091,574,1492803180999127882,/temperature,15.9146966934,0.0
1492803181072544766,575,1492803181074127882,/temperature,15.9146966934,0.0
1492803181146817351,576,1492803181148127882,/temperature,15.9146966934,0.0
1492803181221675411,577,1492803181222127882,/temperature,15.9234218597,0.0
1492803181295645101,578,1492803181296127882,/temperature,15.9146966934,0.0
1492803181369702601,579,1492803181371127882,/temperature,15.9059715271,0.0
1492803181444245531,580,1492803181445127882,/temperature,15.9146966934,0.0
1492803181518236858,581,1492803181519127882,/temperature,15.8972463608,0.0
1492803181592216708,582,1492803181593127882,/temperature,15.9059715271,0.0
1492803181666382381,583,1492803181668127882,/temperature,15.9059715271,0.0
1492803181741689240,584,1492803181742127882,/temperature,15.9059715271,0.0
1492803181814837139,585,1492803181816127882,/temperature,15.8972463608,0.0
1492803181888700408,586,1492803181891127882,/temperature,15.8972463608,0.0
1492803181963013299,587,1492803181965127882,/temperature,15.8972463608,0.0
1492803182037989018,588,1492803182039127882,/temperature,15.9059715271,0.0
1492803182111893295,589,1492803182113127882,/temperature,15.8972463608,0.0
1492803182186770507,590,1492803182188127882,/temperature,15.9059715271,0.0
1492803182260558881,591,1492803182262127882,/temperature,15.9059715271,0.0
1492803182334849146,592,1492803182336127882,/temperature,15.8885202408,0.0
1492803182408990042,593,1492803182410127882,/temperature,15.8797941208,0.0
1492803182482784510,594,1492803182485127882,/temperature,15.8885202408,0.0
1492803182556987878,595,1492803182559127882,/temperature,15.8797941208,0.0
1492803182632432882,596,1492803182633127882,/temperature,15.8797941208,0.0
1492803182706211333,597,1492803182707127882,/temperature,15.8885202408,0.0
1492803182780243950,598,1492803182782127882,/temperature,15.8710680008,0.0
1492803182855170170,599,1492803182856127882,/temperature,15.8797941208,0.0
1492803182929222289,600,1492803182930127882,/temperature,15.8797941208,0.0
1492803183003558641,601,1492803183004220960,/temperature,15.8710680008,0.0
1492803183077597742,602,1492803183079220960,/temperature,15.8885202408,0.0
1492803183152060342,603,1492803183153220960,/temperature,15.8710680008,0.0
1492803183225954713,604,1492803183227220960,/temperature,15.8797941208,0.0
1492803183300013767,605,1492803183301220960,/temperature,15.8797941208,0.0
1492803183374318075,606,1492803183376220960,/temperature,15.8797941208,0.0
1492803183448724693,607,1492803183450220960,/temperature,15.8710680008,0.0
1492803183523221739,608,1492803183524220960,/temperature,15.8710680008,0.0
1492803183597263454,609,1492803183599220960,/temperature,15.8710680008,0.0
1492803183671293153,610,1492803183673220960,/temperature,15.8710680008,0.0
1492803183746467540,611,1492803183747220960,/temperature,15.8797941208,0.0
1492803183820567407,612,1492803183821220960,/temperature,15.8710680008,0.0
1492803183894361320,613,1492803183896220960,/temperature,15.8536157608,0.0
1492803183967924523,614,1492803183970220960,/temperature,15.8885202408,0.0
1492803184043581437,615,1492803184044220960,/temperature,15.8623418808,0.0
1492803184117594720,616,1492803184118220960,/temperature,15.8710680008,0.0
1492803184191347064,617,1492803184193220960,/temperature,15.8623418808,0.0
1492803184266780934,618,1492803184267220960,/temperature,15.8623418808,0.0
1492803184339766818,619,1492803184341220960,/temperature,15.8448896408,0.0
1492803184414123968,620,1492803184415220960,/temperature,15.8448896408,0.0
1492803184487920954,621,1492803184490220960,/temperature,15.8274354935,0.0
1492803184563429935,622,1492803184564220960,/temperature,15.8274354935,0.0
1492803184637678194,623,1492803184638220960,/temperature,15.8274354935,0.0
1492803184710694545,624,1492803184712220960,/temperature,15.8274354935,0.0
1492803184785618960,625,1492803184787220960,/temperature,15.8361625671,0.0
1492803184859757291,626,1492803184861220960,/temperature,15.8274354935,0.0
1492803184933711562,627,1492803184935220960,/temperature,15.8361625671,0.0
1492803185008678353,628,1492803185009220960,/temperature,15.8448896408,0.0
1492803185081984032,629,1492803185084220960,/temperature,15.8361625671,0.0
1492803185157464239,630,1492803185158220960,/temperature,15.8361625671,0.0
1492803185231396486,631,1492803185232220960,/temperature,15.8536157608,0.0
1492803185305045889,632,1492803185307220960,/temperature,15.8536157608,0.0
1492803185380143084,633,1492803185381220960,/temperature,15.8536157608,0.0
1492803185453927963,634,1492803185455220960,/temperature,15.8448896408,0.0
1492803185528313228,635,1492803185529207942,/temperature,15.8536157608,0.0
1492803185602733252,636,1492803185604207942,/temperature,15.8448896408,0.0
1492803185677227542,637,1492803185678207942,/temperature,15.8448896408,0.0
1492803185751756188,638,1492803185752207942,/temperature,15.8361625671,0.0
1492803185825184990,639,1492803185826207942,/temperature,15.8361625671,0.0
1492803185898773196,640,1492803185901207942,/temperature,15.8361625671,0.0
1492803185973824063,641,1492803185975207942,/temperature,15.8361625671,0.0
1492803186048394378,642,1492803186049207942,/temperature,15.8361625671,0.0
1492803186122345643,643,1492803186123207942,/temperature,15.8274354935,0.0
1492803186196579826,644,1492803186198207942,/temperature,15.8274354935,0.0
1492803186271628941,645,1492803186272207942,/temperature,15.8361625671,0.0
1492803186345112328,646,1492803186346207942,/temperature,15.8187084198,0.0
1492803186419059995,647,1492803186420207942,/temperature,15.8274354935,0.0
1492803186492923889,648,1492803186495207942,/temperature,15.8274354935,0.0
1492803186568311598,649,1492803186569207942,/temperature,15.8187084198,0.0
1492803186641916090,650,1492803186643207942,/temperature,15.8187084198,0.0
1492803186715880406,651,1492803186718207942,/temperature,15.8187084198,0.0
1492803186791066022,652,1492803186792207942,/temperature,15.8099813461,0.0
1492803186865274826,653,1492803186866207942,/temperature,15.8099813461,0.0
1492803186939042218,654,1492803186940207942,/temperature,15.8187084198,0.0
1492803187013525729,655,1492803187015207942,/temperature,15.8187084198,0.0
1492803187088352412,656,1492803187089207942,/temperature,15.8099813461,0.0
1492803187162410348,657,1492803187163207942,/temperature,15.8099813461,0.0
1492803187236360472,658,1492803187237207942,/temperature,15.8274354935,0.0
1492803187310386787,659,1492803187312207942,/temperature,15.8099813461,0.0
1492803187384854606,660,1492803187386207942,/temperature,15.8187084198,0.0
1492803187458663551,661,1492803187460207942,/temperature,15.8012533188,0.0
1492803187532715890,662,1492803187534207942,/temperature,15.8187084198,0.0
1492803187607692730,663,1492803187609207942,/temperature,15.8012533188,0.0
1492803187682501614,664,1492803187683207942,/temperature,15.7925262451,0.0
1492803187756703026,665,1492803187757207942,/temperature,15.8099813461,0.0
1492803187829672410,666,1492803187831207942,/temperature,15.8012533188,0.0
1492803187904828865,667,1492803187906207942,/temperature,15.7925262451,0.0
1492803187979298258,668,1492803187980207942,/temperature,15.8012533188,0.0
1492803188053223347,669,1492803188053843019,/temperature,15.7925262451,0.0
1492803188127100978,670,1492803188128843019,/temperature,15.7837982178,0.0
1492803188202267767,671,1492803188202843019,/temperature,15.7925262451,0.0
1492803188276673768,672,1492803188276843019,/temperature,15.7925262451,0.0
1492803188350314887,673,1492803188350843019,/temperature,15.7925262451,0.0
1492803188424470314,674,1492803188425843019,/temperature,15.7925262451,0.0
1492803188498825562,675,1492803188499843019,/temperature,15.7837982178,0.0
1492803188572968846,676,1492803188573843019,/temperature,15.7837982178,0.0
1492803188647468033,677,1492803188647843019,/temperature,15.7837982178,0.0
1492803188721770199,678,1492803188722843019,/temperature,15.7837982178,0.0
1492803188795937581,679,1492803188796843019,/temperature,15.7750701904,0.0
1492803188870718754,680,1492803188870843019,/temperature,15.7837982178,0.0
1492803188944632944,681,1492803188944843019,/temperature,15.7750701904,0.0
1492803189017812828,682,1492803189019843019,/temperature,15.7750701904,0.0
1492803189093437598,683,1492803189093843019,/temperature,15.7576141357,0.0
1492803189167050825,684,1492803189167843019,/temperature,15.7663421631,0.0
1492803189241556402,685,1492803189242843019,/temperature,15.7663421631,0.0
1492803189316241154,686,1492803189316843019,/temperature,15.7750701904,0.0
1492803189390426562,687,1492803189390843019,/temperature,15.7663421631,0.0
1492803189463705940,688,1492803189464843019,/temperature,15.7576141357,0.0
1492803189537842272,689,1492803189539843019,/temperature,15.7576141357,0.0
1492803189612890321,690,1492803189613843019,/temperature,15.7576141357,0.0
1492803189687211802,691,1492803189687843019,/temperature,15.7488851547,0.0
1492803189761557992,692,1492803189761843019,/temperature,15.7576141357,0.0
1492803189835711087,693,1492803189836843019,/temperature,15.7401571274,0.0
1492803189910477034,694,1492803189910843019,/temperature,15.7488851547,0.0
1492803189983740051,695,1492803189984843019,/temperature,15.7488851547,0.0
1492803190058424949,696,1492803190058843019,/temperature,15.7576141357,0.0
1492803190132064538,697,1492803190133843019,/temperature,15.7576141357,0.0
1492803190207127570,698,1492803190207843019,/temperature,15.7576141357,0.0
1492803190281588701,699,1492803190281843019,/temperature,15.7488851547,0.0
1492803190355196510,700,1492803190355843019,/temperature,15.7488851547,0.0
1492803190430097580,701,1492803190430843019,/temperature,15.7576141357,0.0
1492803190504030878,702,1492803190504843019,/temperature,15.7576141357,0.0
1492803190578046615,703,1492803190579132078,/temperature,15.7576141357,0.0
1492803190652273802,704,1492803190654132078,/temperature,15.7663421631,0.0
1492803190727300880,705,1492803190728132078,/temperature,15.7750701904,0.0
1492803190801485921,706,1492803190802132078,/temperature,15.7750701904,0.0
1492803190875159365,707,1492803190876132078,/temperature,15.7750701904,0.0
1492803190949001467,708,1492803190951132078,/temperature,15.7837982178,0.0
1492803191023845045,709,1492803191025132078,/temperature,15.7837982178,0.0
1492803191098077741,710,1492803191099132078,/temperature,15.7750701904,0.0
1492803191172375927,711,1492803191173132078,/temperature,15.7925262451,0.0
1492803191246489948,712,1492803191248132078,/temperature,15.8012533188,0.0
1492803191321295836,713,1492803191322132078,/temperature,15.8012533188,0.0
1492803191395433194,714,1492803191396132078,/temperature,15.7925262451,0.0
1492803191469536700,715,1492803191470132078,/temperature,15.8012533188,0.0
1492803191544596759,716,1492803191545132078,/temperature,15.8099813461,0.0
1492803191618783391,717,1492803191619132078,/temperature,15.8187084198,0.0
1492803191691818589,718,1492803191693132078,/temperature,15.8012533188,0.0
1492803191766663221,719,1492803191767132078,/temperature,15.8012533188,0.0
1492803191840781929,720,1492803191842132078,/temperature,15.8099813461,0.0
1492803191915251837,721,1492803191916132078,/temperature,15.8099813461,0.0
1492803191989049983,722,1492803191990132078,/temperature,15.8012533188,0.0
1492803192062712534,723,1492803192064132078,/temperature,15.7925262451,0.0
1492803192137734120,724,1492803192139132078,/temperature,15.7925262451,0.0
1492803192212691182,725,1492803192213132078,/temperature,15.8099813461,0.0
1492803192286039404,726,1492803192287132078,/temperature,15.7750701904,0.0
1492803192359883504,727,1492803192361132078,/temperature,15.7750701904,0.0
1492803192435330680,728,1492803192436132078,/temperature,15.7750701904,0.0
1492803192508849138,729,1492803192510132078,/temperature,15.7750701904,0.0
1492803192583544454,730,1492803192584132078,/temperature,15.7750701904,0.0
1492803192656635523,731,1492803192659132078,/temperature,15.7750701904,0.0
1492803192731766342,732,1492803192733132078,/temperature,15.7663421631,0.0
1492803192805972461,733,1492803192807132078,/temperature,15.7837982178,0.0
1492803192880680589,734,1492803192881132078,/temperature,15.7837982178,0.0
1492803192955285954,735,1492803192956132078,/temperature,15.7663421631,0.0
1492803193029472629,736,1492803193030132078,/temperature,15.7837982178,0.0
1492803193102908867,737,1492803193104341028,/temperature,15.7750701904,0.0
1492803193176890707,738,1492803193178341028,/temperature,15.7837982178,0.0
1492803193252094228,739,1492803193253341028,/temperature,15.7837982178,0.0
1492803193326072822,740,1492803193327341028,/temperature,15.7663421631,0.0
1492803193400309551,741,1492803193401341028,/temperature,15.7750701904,0.0
1492803193474123263,742,1492803193475341028,/temperature,15.7576141357,0.0
1492803193549334276,743,1492803193550341028,/temperature,15.7663421631,0.0
1492803193623530076,744,1492803193624341028,/temperature,15.7663421631,0.0
1492803193697587282,745,1492803193698341028,/temperature,15.7663421631,0.0
1492803193770673571,746,1492803193772341028,/temperature,15.7663421631,0.0
1492803193846066241,747,1492803193847341028,/temperature,15.7576141357,0.0
1492803193920146996,748,1492803193921341028,/temperature,15.7750701904,0.0
1492803193994418402,749,1492803193995341028,/temperature,15.7663421631,0.0
1492803194068347550,750,1492803194069341028,/temperature,15.7750701904,0.0
1492803194143452614,751,1492803194144341028,/temperature,15.7750701904,0.0
1492803194217533430,752,1492803194218341028,/temperature,15.7488851547,0.0
1492803194291507322,753,1492803194292341028,/temperature,15.7663421631,0.0
1492803194365913348,754,1492803194367341028,/temperature,15.7576141357,0.0
1492803194440686698,755,1492803194441341028,/temperature,15.7576141357,0.0
1492803194513850035,756,1492803194515341028,/temperature,15.7576141357,0.0
1492803194587729690,757,1492803194589341028,/temperature,15.7663421631,0.0
1492803194663129538,758,1492803194664341028,/temperature,15.7750701904,0.0
1492803194736678315,759,1492803194738341028,/temperature,15.7488851547,0.0
1492803194811180043,760,1492803194812341028,/temperature,15.7750701904,0.0
1492803194885303963,761,1492803194886341028,/temperature,15.7750701904,0.0
1492803194960239072,762,1492803194961341028,/temperature,15.7750701904,0.0
1492803195033936525,763,1492803195035341028,/temperature,15.7837982178,0.0
1492803195108788080,764,1492803195109341028,/temperature,15.7750701904,0.0
1492803195181899865,765,1492803195183341028,/temperature,15.7663421631,0.0
1492803195257182824,766,1492803195258341028,/temperature,15.7663421631,0.0
1492803195331071334,767,1492803195332341028,/temperature,15.7750701904,0.0
1492803195405134640,768,1492803195406341028,/temperature,15.7750701904,0.0
1492803195480593210,769,1492803195480341028,/temperature,15.7750701904,0.0
1492803195554725275,770,1492803195555341028,/temperature,15.7750701904,0.0
1492803195628455885,771,1492803195629643915,/temperature,15.7663421631,0.0
1492803195702017157,772,1492803195703643915,/temperature,15.7663421631,0.0
1492803195777162342,773,1492803195777643915,/temperature,15.7663421631,0.0
1492803195851290597,774,1492803195852643915,/temperature,15.7663421631,0.0
1492803195925270205,775,1492803195926643915,/temperature,15.7576141357,0.0
1492803195998935249,776,1492803196000643915,/temperature,15.7663421631,0.0
1492803196074607025,777,1492803196074643915,/temperature,15.7576141357,0.0
1492803196148447543,778,1492803196149643915,/temperature,15.7750701904,0.0
1492803196222549644,779,1492803196223643915,/temperature,15.7663421631,0.0
1492803196296382693,780,1492803196297643915,/temperature,15.7576141357,0.0
1492803196371436552,781,1492803196372643915,/temperature,15.7663421631,0.0
1492803196445594512,782,1492803196446643915,/temperature,15.7750701904,0.0
1492803196519429711,783,1492803196520643915,/temperature,15.7663421631,0.0
1492803196593212711,784,1492803196594643915,/temperature,15.7663421631,0.0
1492803196668348177,785,1492803196669643915,/temperature,15.7750701904,0.0
1492803196742537487,786,1492803196743643915,/temperature,15.7750701904,0.0
1492803196816510853,787,1492803196817643915,/temperature,15.7663421631,0.0
1492803196890517725,788,1492803196891643915,/temperature,15.7663421631,0.0
1492803196965483717,789,1492803196966643915,/temperature,15.7663421631,0.0
1492803197038754454,790,1492803197040643915,/temperature,15.7576141357,0.0
1492803197112702256,791,1492803197114643915,/temperature,15.7663421631,0.0
1492803197188523890,792,1492803197188643915,/temperature,15.7663421631,0.0
1492803197261978335,793,1492803197263643915,/temperature,15.7663421631,0.0
1492803197336337133,794,1492803197337643915,/temperature,15.7663421631,0.0
1492803197410232095,795,1492803197411643915,/temperature,15.7576141357,0.0
1492803197484924502,796,1492803197485643915,/temperature,15.7488851547,0.0
1492803197559540328,797,1492803197560643915,/temperature,15.7663421631,0.0
1492803197633420081,798,1492803197634643915,/temperature,15.7576141357,0.0
1492803197706958783,799,1492803197708643915,/temperature,15.7576141357,0.0
1492803197781996012,800,1492803197782643915,/temperature,15.7663421631,0.0
1492803197856148543,801,1492803197857643915,/temperature,15.7576141357,0.0
1492803197929841451,802,1492803197931643915,/temperature,15.7750701904,0.0
1492803198005443955,803,1492803198005643915,/temperature,15.7576141357,0.0
1492803198079253547,804,1492803198080643915,/temperature,15.7663421631,0.0
1492803198153690048,805,1492803198155503105,/temperature,15.7576141357,0.0
1492803198227395317,806,1492803198229503105,/temperature,15.7576141357,0.0
1492803198301127909,807,1492803198303503105,/temperature,15.7663421631,0.0
1492803198375977407,808,1492803198378503105,/temperature,15.7488851547,0.0
1492803198449750788,809,1492803198452503105,/temperature,15.7576141357,0.0
1492803198524232991,810,1492803198526503105,/temperature,15.7576141357,0.0
1492803198599391458,811,1492803198600503105,/temperature,15.7576141357,0.0
1492803198673444648,812,1492803198675503105,/temperature,15.7576141357,0.0
1492803198747789838,813,1492803198749503105,/temperature,15.7576141357,0.0
1492803198821068731,814,1492803198823503105,/temperature,15.7488851547,0.0
1492803198896413387,815,1492803198897503105,/temperature,15.7576141357,0.0
1492803198969865530,816,1492803198972503105,/temperature,15.7488851547,0.0
1492803199043969055,817,1492803199046503105,/temperature,15.7576141357,0.0
1492803199118531108,818,1492803199120503105,/temperature,15.7488851547,0.0
1492803199192755770,819,1492803199194503105,/temperature,15.7488851547,0.0
