%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492803188277957538,0,0.0,0,0.0,1,1.57000005245
1492803188378012929,0,0.0,0,0.0,1,1.57000005245
1492803188478076694,0,0.0,0,0.0,1,1.57000005245
1492803188578108633,0,0.0,0,0.0,1,1.57000005245
1492803188678026545,0,0.0,0,0.0,1,1.57000005245
1492803188777946401,0,0.0,0,0.0,1,1.57000005245
1492803188878038447,0,0.0,0,0.0,1,1.57000005245
1492803188977953643,0,0.0,0,0.0,1,1.57000005245
1492803189077999597,0,0.0,0,0.0,1,1.57000005245
1492803189178030658,0,0.0,0,0.0,1,1.57000005245
1492803189277962641,0,0.0,0,0.0,1,1.57000005245
1492803189378012446,0,0.0,0,0.0,1,1.57000005245
1492803189478039269,0,0.0,0,0.0,1,1.57000005245
1492803189577986823,0,0.0,0,0.0,1,1.57000005245
1492803189678187154,0,0.0,0,0.0,1,1.57000005245
1492803189777960241,0,0.0,0,0.0,1,1.57000005245
1492803189878093418,0,0.0,0,0.0,1,1.57000005245
1492803189978036883,0,0.0,0,0.0,1,1.57000005245
1492803190078021965,0,0.0,0,0.0,1,1.57000005245
1492803190178063719,0,0.0,0,0.0,1,1.57000005245
1492803190277940483,0,0.0,0,0.0,1,1.57000005245
1492803190378080941,0,0.0,0,0.0,1,1.57000005245
1492803190478074765,0,0.0,0,0.0,1,1.57000005245
1492803190578041937,0,0.0,0,0.0,1,1.57000005245
1492803190678073207,0,0.0,0,0.0,1,1.57000005245
1492803190778088687,0,0.0,0,0.0,1,1.57000005245
1492803190878060000,0,0.0,0,0.0,1,1.57000005245
1492803190978059760,0,0.0,0,0.0,1,1.57000005245
1492803191078023938,0,0.0,0,0.0,1,1.57000005245
1492803191178066953,0,0.0,0,0.0,1,1.57000005245
1492803191278075446,0,0.0,0,0.0,1,1.57000005245
1492803191377994170,0,0.0,0,0.0,1,1.57000005245
1492803191478018914,0,0.0,0,0.0,1,1.57000005245
1492803191578009911,0,0.0,0,0.0,1,1.57000005245
1492803191678013547,0,0.0,0,0.0,1,1.57000005245
1492803191778007079,0,0.0,0,0.0,1,1.57000005245
1492803191878072253,0,0.0,0,0.0,1,1.57000005245
1492803191977982377,0,0.0,0,0.0,1,1.57000005245
1492803192078025318,0,0.0,0,0.0,1,1.57000005245
1492803192178033412,0,0.0,0,0.0,1,1.57000005245
1492803192278082805,0,0.0,0,0.0,1,1.57000005245
1492803192378020835,0,0.0,0,0.0,1,1.57000005245
1492803192478025356,0,0.0,0,0.0,1,1.57000005245
1492803192578072511,0,0.0,0,0.0,1,1.57000005245
1492803192677961240,0,0.0,0,0.0,1,1.57000005245
1492803192778028352,0,0.0,0,0.0,1,1.57000005245
1492803192878051608,0,0.0,0,0.0,1,1.57000005245
1492803192977917000,0,0.0,0,0.0,1,1.57000005245
1492803193078029320,0,0.0,0,0.0,1,1.57000005245
1492803193178095979,0,0.0,0,0.0,1,1.57000005245
1492803193277996746,0,0.0,0,0.0,1,1.57000005245
1492803193378187085,0,0.0,0,0.0,1,1.57000005245
1492803193478105051,0,0.0,0,0.0,1,1.57000005245
1492803193578016026,0,0.0,0,0.0,1,1.57000005245
1492803193678026045,0,0.0,0,0.0,1,1.57000005245
1492803193778017895,0,0.0,0,0.0,1,1.57000005245
1492803193877877355,0,0.0,0,0.0,1,1.57000005245
1492803193978000228,0,0.0,0,0.0,1,1.57000005245
1492803194078073159,0,0.0,0,0.0,1,1.57000005245
1492803194178039163,0,0.0,0,0.0,1,1.57000005245
1492803194278027538,0,0.0,0,0.0,1,1.57000005245
1492803194378039517,0,0.0,0,0.0,1,1.57000005245
1492803194478056818,0,0.0,0,0.0,1,1.57000005245
1492803194578014118,0,0.0,0,0.0,1,1.57000005245
1492803194677994805,0,0.0,0,0.0,1,1.57000005245
1492803194778110646,0,0.0,0,0.0,1,1.57000005245
1492803194878027129,0,0.0,0,0.0,1,1.57000005245
1492803194978082096,0,0.0,0,0.0,1,1.57000005245
1492803195078083304,0,0.0,0,0.0,1,1.57000005245
1492803195177965835,0,0.0,0,0.0,1,1.57000005245
1492803195278003456,0,0.0,0,0.0,1,1.57000005245
1492803195378053737,0,0.0,0,0.0,1,1.57000005245
1492803195478018759,0,0.0,0,0.0,1,1.57000005245
1492803195577952840,0,0.0,0,0.0,1,1.57000005245
1492803195677997223,0,0.0,0,0.0,1,1.57000005245
1492803195777937665,0,0.0,0,0.0,1,1.57000005245
1492803195878072944,0,0.0,0,0.0,1,1.57000005245
1492803195977969147,0,0.0,0,0.0,1,1.57000005245
1492803196078000465,0,0.0,0,0.0,1,1.57000005245
1492803196177992114,0,0.0,0,0.0,1,1.57000005245
1492803196278071390,0,0.0,0,0.0,1,1.57000005245
1492803196378042850,0,0.0,0,0.0,1,1.57000005245
1492803196477986691,0,0.0,0,0.0,1,1.57000005245
1492803196577995303,0,0.0,0,0.0,1,1.57000005245
1492803196678010434,0,0.0,0,0.0,1,1.57000005245
1492803196778115791,0,0.0,0,0.0,1,1.57000005245
1492803196877990679,0,0.0,0,0.0,1,1.57000005245
1492803196977897038,0,0.0,0,0.0,1,1.57000005245
1492803197078032639,0,0.0,0,0.0,1,1.57000005245
1492803197178026178,0,0.0,0,0.0,1,1.57000005245
1492803197277968148,0,0.0,0,0.0,1,1.57000005245
1492803197377993766,0,0.0,0,0.0,1,1.57000005245
1492803197478049144,0,0.0,0,0.0,1,1.57000005245
1492803197578089917,0,0.0,0,0.0,1,1.57000005245
1492803197678019749,0,0.0,0,0.0,1,1.57000005245
1492803197777927608,0,0.0,0,0.0,1,1.57000005245
1492803197877928969,0,0.0,0,0.0,1,1.57000005245
1492803197978094656,0,0.0,0,0.0,1,1.57000005245
1492803198078041622,0,0.0,0,0.0,1,1.57000005245
1492803198178063692,0,0.0,0,0.0,1,1.57000005245
1492803198278018054,0,0.0,0,0.0,1,1.57000005245
1492803198378069516,0,0.0,0,0.0,1,1.57000005245
1492803198478126175,0,0.0,0,0.0,1,1.57000005245
1492803198578005271,0,0.0,0,0.0,1,1.57000005245
1492803198678050102,0,0.0,0,0.0,1,1.57000005245
1492803198777962972,0,0.0,0,0.0,1,1.57000005245
1492803198878088686,0,0.0,0,0.0,1,1.57000005245
1492803198978056436,0,0.0,0,0.0,1,1.57000005245
1492803199077995524,0,0.0,0,0.0,1,1.57000005245
1492803199177966898,0,0.0,0,0.0,1,1.57000005245
1492803199277929031,0,0.0,0,0.0,1,1.57000005245
1492803199378059976,0,0.0,0,0.0,1,1.57000005245
1492803199478086627,0,0.0,0,0.0,1,1.57000005245
1492803199578042018,0,0.0,0,0.0,1,1.57000005245
1492803199678012927,0,0.0,0,0.0,1,1.57000005245
1492803199777975551,0,0.0,0,0.0,1,1.57000005245
1492803199877943564,0,0.0,0,0.0,1,1.57000005245
1492803199978057360,0,0.0,0,0.0,1,1.57000005245
1492803200078076927,0,0.0,0,0.0,1,1.57000005245
1492803200177937741,0,0.0,0,0.0,1,1.57000005245
1492803200278017946,0,0.0,0,0.0,1,1.57000005245
1492803200377941021,0,0.0,0,0.0,1,1.57000005245
1492803200478100290,0,0.0,0,0.0,1,1.57000005245
1492803200578024742,0,0.0,0,0.0,1,1.57000005245
1492803200678030671,0,0.0,0,0.0,1,1.57000005245
1492803200777960768,0,0.0,0,0.0,1,1.57000005245
1492803200877983429,0,0.0,0,0.0,1,1.57000005245
1492803200978027438,0,0.0,0,0.0,1,1.57000005245
1492803201077916826,0,0.0,0,0.0,1,1.57000005245
1492803201178103374,0,0.0,0,0.0,1,1.57000005245
1492803201277943430,0,0.0,0,0.0,1,1.57000005245
1492803201378008579,0,0.0,0,0.0,1,1.57000005245
1492803201478015776,0,0.0,0,0.0,1,1.57000005245
1492803201578056205,0,0.0,0,0.0,1,1.57000005245
1492803201677963557,0,0.0,0,0.0,1,1.57000005245
1492803201777987628,0,0.0,0,0.0,1,1.57000005245
1492803201878174697,0,0.0,0,0.0,1,1.57000005245
1492803201977996486,0,0.0,0,0.0,1,1.57000005245
1492803202078090690,0,0.0,0,0.0,1,1.57000005245
1492803202178170623,0,0.0,0,0.0,1,1.57000005245
1492803202278083975,0,0.0,0,0.0,1,1.57000005245
1492803202378015820,0,0.0,0,0.0,1,1.57000005245
1492803202478272562,0,0.0,0,0.0,1,1.57000005245
1492803202578025015,0,0.0,0,0.0,1,1.57000005245
1492803202677987471,0,0.0,0,0.0,1,1.57000005245
1492803202778002839,0,0.0,0,0.0,1,1.57000005245
1492803202878047043,0,0.0,0,0.0,1,1.57000005245
1492803202977993416,0,0.0,0,0.0,1,1.57000005245
1492803203078105451,0,0.0,0,0.0,1,1.57000005245
1492803203178255856,0,0.0,0,0.0,1,1.57000005245
1492803203278059801,0,0.0,0,0.0,1,1.57000005245
1492803203378039499,0,0.0,0,0.0,1,1.57000005245
1492803203478020089,0,0.0,0,0.0,1,1.57000005245
1492803203577985767,0,0.0,0,0.0,1,1.57000005245
1492803203678067937,0,0.0,0,0.0,1,1.57000005245
1492803203778028728,0,0.0,0,0.0,1,1.57000005245
1492803203878007190,0,0.0,0,0.0,1,1.57000005245
1492803203978030215,0,0.0,0,0.0,1,1.57000005245
1492803204077983057,0,0.0,0,0.0,1,1.57000005245
1492803204178012566,0,0.0,0,0.0,1,1.57000005245
1492803204278138053,0,0.0,0,0.0,1,1.57000005245
1492803204377929598,0,0.0,0,0.0,1,1.57000005245
1492803204478071664,0,0.0,0,0.0,1,1.57000005245
1492803204578029403,0,0.0,0,0.0,1,1.57000005245
1492803204677937963,0,0.0,0,0.0,1,1.57000005245
1492803204778091967,0,0.0,0,0.0,1,1.57000005245
1492803204877931547,0,0.0,0,0.0,1,1.57000005245
1492803204977928607,0,0.0,0,0.0,1,1.57000005245
1492803205077998693,0,0.0,0,0.0,1,1.57000005245
1492803205178222181,0,0.0,0,0.0,1,1.57000005245
1492803205277997217,0,0.0,0,0.0,1,1.57000005245
1492803205378182513,0,0.0,0,0.0,1,1.57000005245
1492803205478034088,0,0.0,0,0.0,1,1.57000005245
1492803205578040242,0,0.0,0,0.0,1,1.57000005245
1492803205678058339,0,0.0,0,0.0,1,1.57000005245
1492803205777963181,0,0.0,0,0.0,1,1.57000005245
1492803205877994181,0,0.0,0,0.0,1,1.57000005245
1492803205977987603,0,0.0,0,0.0,1,1.57000005245
1492803206077959645,0,0.0,0,0.0,1,1.57000005245
1492803206178077054,0,0.0,0,0.0,1,1.57000005245
1492803206278085884,0,0.0,0,0.0,1,1.57000005245
1492803206378070743,0,0.0,0,0.0,1,1.57000005245
1492803206477929374,0,0.0,0,0.0,1,1.57000005245
1492803206578044790,0,0.0,0,0.0,1,1.57000005245
1492803206678049777,0,0.0,0,0.0,1,1.57000005245
1492803206777993726,0,0.0,0,0.0,1,1.57000005245
1492803206878069780,0,0.0,0,0.0,1,1.57000005245
1492803206978067102,0,0.0,0,0.0,1,1.57000005245
1492803207078149939,0,0.0,0,0.0,1,1.57000005245
1492803207178057287,0,0.0,0,0.0,1,1.57000005245
1492803207278024307,0,0.0,0,0.0,1,1.57000005245
1492803207377998040,0,0.0,0,0.0,1,1.57000005245
1492803207477971704,0,0.0,0,0.0,1,1.57000005245
1492803207578060688,0,0.0,0,0.0,1,1.57000005245
1492803207677988075,0,0.0,0,0.0,1,1.57000005245
1492803207778046733,0,0.0,0,0.0,1,1.57000005245
1492803207877996818,0,0.0,0,0.0,1,1.57000005245
1492803207978106965,0,0.0,0,0.0,1,1.57000005245
1492803208078293565,0,0.0,0,0.0,0,0.0
