%time,field.test_dir,field.test_name
1492803175158391830,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175262827269,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175359761469,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175460870265,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175560533475,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175659701465,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175758020854,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175858208040,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175959133346,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176058318394,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176160906518,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176290331434,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176365492407,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176458519963,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176558395116,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176660051861,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176770648184,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176858358737,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803176958326319,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177058250465,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177160892890,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177262776276,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177358435288,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177458301009,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177560422774,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177661758732,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177765940972,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177858298427,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803177958475581,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178058354028,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178158415953,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178264460285,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178358378935,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178460379807,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178558267985,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178658636131,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178758546874,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178862308839,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803178958533778,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179060189331,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179159109322,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179262898548,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179358304335,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179458379088,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179559160807,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179658859250,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179761458938,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179861045611,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803179960536406,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180058497873,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180158455567,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180262809710,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180359434394,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180461243170,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180558310969,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180659079021,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180758616523,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180858246107,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803180960140800,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181058777475,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181158500527,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181262923376,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181358455499,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181458377475,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181558629119,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181659076684,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181758725153,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803181860602959,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182004954023,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182058458496,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182158632561,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182262963616,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182358571887,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182458581584,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182558632506,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182658877489,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182796633526,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182858602163,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803182959497117,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183058745041,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183160231623,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183264684799,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183358460126,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183458375940,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183558616348,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183658494226,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183759205364,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183858790963,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803183962392548,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184061938968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184158665168,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184264426297,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184358677331,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184459577838,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184560920891,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184659689812,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184758843245,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184858699418,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803184958823888,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185058653163,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185158902871,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185271259227,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185363760215,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185461083054,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185558596368,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185658776719,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185758718783,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185858597513,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803185959927327,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186062202790,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186163020538,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186264082277,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186358701403,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186458759684,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186558780858,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186658766173,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186758683968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186859290819,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803186980706550,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187059102523,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187158713897,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187262971309,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187358665678,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187461244565,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187559615869,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187658783622,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187761873560,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187858788242,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803187958834261,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188058694798,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188159392762,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188265640808,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188365118124,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188459174064,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188583158788,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188658739040,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188758754303,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188858993046,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803188964542753,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189058758774,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189158753863,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189263064740,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189358762172,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189463122102,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189563015866,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189658773288,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189761509681,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189859031451,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803189958979391,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190059197986,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190158854251,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190263524838,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190361630447,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190462834742,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190558922089,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190659120811,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190758496979,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190858577264,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803190959143013,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191058885583,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191158966992,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191263006672,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191358849057,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191470198525,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191559491164,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191873336883,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191873355823,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191873359879,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803191958988274,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192075260692,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192159052939,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192263031427,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192369732416,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192459055125,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192562271218,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192661317912,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192768896113,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192858818298,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803192958993437,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193061799320,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193161749029,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193265142217,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193359005073,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193462216079,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193559073232,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193661957468,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193760640460,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193861959697,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803193959234188,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194060018472,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194187456401,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194272071826,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194360334717,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194458933008,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194562957469,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194661816257,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194766458537,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194859250012,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803194959286971,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195060881990,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195159132188,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195263185877,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195359073320,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195458987652,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195558924123,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195659310662,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195762424933,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195859073351,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803195959609783,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196059791380,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196160811901,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196263148561,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196359296842,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196459261673,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196559619165,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196660029073,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196764746422,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196873217891,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803196962046128,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197069162638,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197159244295,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197262828345,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197361329601,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197460484520,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197562376622,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197659084036,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197760397676,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197859014271,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803197967461727,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198061532158,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198159269512,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198265929298,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198358956228,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198459197193,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198559616272,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198659457663,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198761003034,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198860189729,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803198963121237,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199059269801,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199159369188,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199263058054,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199359356438,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199459532738,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199559370409,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199660649566,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199763689827,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199859163795,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803199959286547,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200059365392,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200159792403,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200263010511,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200360028648,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200459625801,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200559811068,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200659416791,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200759343647,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200859578715,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803200963371416,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201062666969,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201168681633,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201263165482,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201360409971,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201459234604,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201565811796,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201659453599,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201761414733,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201859222609,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803201959425568,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202059406581,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202158949478,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202272840469,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202362450499,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202459481381,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202559505783,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202659181670,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202760013514,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202859836518,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803202959295711,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203059464184,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203162583867,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203265504414,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203362573674,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203459590544,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203559492368,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203659273968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203760330330,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203859369787,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803203959648190,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204059251317,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204159134488,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204263164398,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204359423066,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204462828915,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204559540209,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204660834728,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204777210936,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204865439775,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803204960078925,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205059455281,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205159493516,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205263085772,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205362186165,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205461430340,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205582119688,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205659742450,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205759642127,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205870934837,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803205959983976,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206061783745,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206159462290,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206263286081,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206359926305,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206459676717,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206560117872,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206665281457,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206759218189,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206859192267,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803206960121567,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207061544929,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207195445932,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207349744355,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207363405566,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207564306195,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207572595626,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207659465963,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207828824151,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207970688481,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803207978279551,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803208127511725,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
