%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492803155688565867,36782,0,,-11.8355388641,8.26826381683,71.6873245239,-0.0318912528455,-0.316207677126,0.380290478468,1.42037892342,1.98861348629,-9.42802429199,-0.0512865707278,-0.00229904195294,0.00939502660185,0.0119591038674,0.000764680095017,0.0578743442893,-0.00570869445801,0.0229121446609,0.0541801452637
1492803155704026034,36783,0,,-11.8909931183,8.27378940582,71.6975860596,-0.0351195111871,-0.31619605422,0.382351607084,1.37971782684,1.96991443634,-9.45095157623,-0.0501848272979,0.00453870557249,0.0104499161243,-0.0296362172812,-0.0270860828459,0.0328835397959,0.0112276077271,-0.0288809537888,0.0416307449341
1492803155724215635,36784,0,,-11.9432239532,8.28694629669,71.7095184326,-0.0362462773919,-0.318183600903,0.380122482777,1.36323463917,1.96630644798,-9.42677116394,-0.0473979003727,0.0119521114975,0.0130410771817,-0.0483455881476,-0.0392722636461,0.0549245402217,0.0134731531143,-0.0454490184784,0.0681848526001
1492803155744490423,36785,0,,-11.9933004379,8.30935192108,71.7204055786,-0.032992195338,-0.317199915648,0.381291657686,1.35633969307,1.95764243603,-9.40633583069,-0.043291978538,0.0198764018714,0.0151839982718,-0.0590300895274,-0.0561075881124,0.0730625838041,0.0231446027756,-0.05650806427,0.0907850265503
1492803155764761477,36786,0,,-12.0395059586,8.33853530884,71.7311248779,-0.0350955910981,-0.315196454525,0.382382512093,1.35167002678,1.96728801727,-9.38099861145,-0.0408423244953,0.024639710784,0.0152397919446,-0.0686354190111,-0.0539551898837,0.0960663110018,0.0145752429962,-0.0602587461472,0.114048957825
1492803155785042325,36787,0,,-12.0806837082,8.37482070923,71.7425231934,-0.0319180265069,-0.317199885845,0.377052783966,1.37433004379,1.98023152351,-9.34111404419,-0.0343751981854,0.0302923750132,0.016814917326,-0.05211180076,-0.0476333014667,0.133613675833,0.00794219970703,-0.0353418588638,0.14671421051
1492803155805314875,36788,0,,-12.1184892654,8.41803455353,71.7516174316,-0.0405534729362,-0.318162471056,0.37789785862,1.3483607769,1.97686219215,-9.34469795227,-0.0332235731184,0.0376724824309,0.0169503092766,-0.0853884145617,-0.0570276007056,0.127635270357,0.00732445716858,-0.0702749490738,0.147789955139
1492803155825628838,36789,0,,-12.1521978378,8.46778869629,71.7612762451,-0.0340441316366,-0.316196650267,0.381301671267,1.37055599689,1.95382702351,-9.33866882324,-0.0303392056376,0.0424226261675,0.017656031996,-0.0716059803963,-0.085372492671,0.131245404482,0.0376008749008,-0.064283490181,0.155225753784
1492803155845946952,36790,0,,-12.1801118851,8.52375030518,71.7718200684,-0.0372977629304,-0.317181408405,0.382260411978,1.36065936089,1.95202481747,-9.36241912842,-0.0238336399198,0.0489514246583,0.020343920216,-0.0909634381533,-0.0914899483323,0.105119459331,0.0413966178894,-0.0892976522446,0.134190559387
1492803155866249853,36791,0,,-12.2025928497,8.58560657501,71.7814712524,-0.0351959690452,-0.31918233633,0.377975702286,1.3779668808,1.95067501068,-9.3333158493,-0.0192759819329,0.0537233278155,0.0208316445351,-0.0841114372015,-0.096221677959,0.131882846355,0.043818116188,-0.0785248279572,0.160125732422
1492803155886476563,36792,0,,-12.2200784683,8.65296459198,71.7898483276,-0.0383506529033,-0.316177457571,0.380145043135,1.40296065807,1.96504294872,-9.32483482361,-0.0161274988204,0.0579090155661,0.0222759060562,-0.0705020725727,-0.0843775942922,0.138054609299,0.0359795093536,-0.0610123872757,0.161654472351
1492803155906901557,36793,0,,-12.2326021194,8.72677898407,71.7997817993,-0.0373233668506,-0.318176716566,0.380093961954,1.3981269598,1.98311495781,-9.35892391205,-0.0101483818144,0.0635788962245,0.0233464576304,-0.0878075659275,-0.0679696798325,0.101651415229,0.0209248065948,-0.0800750255585,0.125750541687
1492803155927210540,36794,0,,-12.2398386002,8.80625247955,71.8111038208,-0.0373238623142,-0.318175762892,0.379028856754,1.40573620796,1.98289108276,-9.304022789,-0.00655367225409,0.068615116179,0.0258042123169,-0.0936241969466,-0.0689492747188,0.154270425439,0.0119662284851,-0.074667930603,0.177764892578
1492803155947517454,36795,0,,-12.2429275513,8.89052677155,71.8224639893,-0.0405274778605,-0.317166894674,0.381126314402,1.41240465641,1.97047758102,-9.33324241638,-0.00339315226302,0.0720074847341,0.0268845017999,-0.101190313697,-0.0814033597708,0.122776940465,0.0262743234634,-0.0915278196335,0.151236534119
1492803155967768181,36796,0,,-12.2412595749,8.97952365875,71.8337097168,-0.0384498052299,-0.320166260004,0.37893268466,1.43469429016,1.9632692337,-9.33334445953,0.000133677851409,0.0747682452202,0.0293689388782,-0.0939281433821,-0.0878352820873,0.120424218476,0.0350065231323,-0.0867391824722,0.149299621582
1492803155988002998,36797,0,,-12.2356452942,9.07245922089,71.8474121094,-0.0384002961218,-0.318171590567,0.380068540573,1.43579602242,1.98234653473,-9.365650177,0.00395738100633,0.077746219933,0.0311425812542,-0.10851560533,-0.0673035681248,0.0858839079738,0.0166444778442,-0.101932764053,0.114079475403
1492803156008366321,36798,0,,-12.2253351212,9.16735935211,71.8638305664,-0.0416052825749,-0.317158818245,0.378969401121,1.46915817261,1.99163305759,-9.36646652222,0.00692408252507,0.0792472660542,0.0345517545938,-0.0911695957184,-0.0557714402676,0.0829221233726,0.0117000341415,-0.0829763412476,0.106190681458
1492803156023656660,36799,0,,-12.2111282349,9.26346969604,71.8824462891,-0.0416790507734,-0.320151269436,0.378859430552,1.51700651646,1.96469628811,-9.35444259644,0.00976969208568,0.0781011134386,0.0354425422847,-0.0595379024744,-0.0798088908195,0.0928835719824,0.0425801277161,-0.0575234889984,0.115842819214
1492803156043979733,36800,0,,-12.1943130493,9.35782146454,71.9013366699,-0.0416797995567,-0.320149630308,0.377793192863,1.54600954056,1.97400355339,-9.34283542633,0.0125634511933,0.0756812915206,0.0365369208157,-0.0464498028159,-0.0671776607633,0.102538973093,0.0333672761917,-0.0395503044128,0.120445251465
1492803156064253449,36801,0,,-12.1748180389,9.44798374176,71.9248352051,-0.0416051223874,-0.317159444094,0.380034565926,1.55404412746,1.96611845493,-9.34638404846,0.0148819833994,0.0700072944164,0.0373431444168,-0.053620249033,-0.0713176950812,0.0972233042121,0.03597676754,-0.0483729839325,0.117385864258
1492803156084566664,36802,0,,-12.1526012421,9.53163051605,71.9494247437,-0.042657636106,-0.316156059504,0.377918571234,1.60094499588,2.00144672394,-9.36375236511,0.0164839439094,0.0640976205468,0.0371804796159,-0.0208216048777,-0.0318309031427,0.0783392861485,0.011816740036,-0.0109429359436,0.0855827331543
1492803156104865001,36803,0,,-12.1285228729,9.6075258255,71.9743270874,-0.0426576174796,-0.316155970097,0.377918243408,1.64723742008,1.99236679077,-9.3697013855,0.0176274832338,0.0560743585229,0.0374166667461,0.0126783121377,-0.0364896990359,0.0711357742548,0.0275677442551,0.0177268981934,0.0740156173706
1492803156125224771,36804,0,,-12.1014347076,9.674659729,72.0014343262,-0.044883005321,-0.319142192602,0.379894554615,1.64825451374,2.00454688072,-9.31369304657,0.0192881822586,0.0483848899603,0.0377358533442,0.00238225609064,-0.0194428581744,0.126221850514,0.000259876251221,0.0249128341675,0.125279426575
1492803156145555093,36805,0,,-12.0722951889,9.73176670074,72.0286178589,-0.0427061878145,-0.31815302372,0.378913074732,1.69692969322,2.00693631172,-9.35569095612,0.0212738364935,0.0390409715474,0.0344774313271,0.0414351560175,-0.0119083598256,0.0836450532079,0.0114327669144,0.0542032718658,0.0760688781738
1492803156165855359,36806,0,,-12.0413789749,9.77916526794,72.0589599609,-0.0437579713762,-0.317150950432,0.378926277161,1.72744393349,1.99501121044,-9.36272335052,0.0228223130107,0.0308079067618,0.0348852798343,0.0639641061425,-0.018453521654,0.0763593614101,0.0255403518677,0.0720069408417,0.0665235519409
1492803156186160593,36807,0,,-12.0093421936,9.81628036499,72.0908203125,-0.0470599718392,-0.320131897926,0.380877882242,1.70314764977,1.99521636963,-9.377617836,0.0229438003153,0.0220074951649,0.0331592150033,0.0334168300033,-0.0127455424517,0.0615309849381,0.0130999088287,0.0416293144226,0.0562191009521
1492803156206524052,36808,0,,-11.9768400192,9.84475708008,72.1213302612,-0.0459116362035,-0.317140996456,0.377815395594,1.76216745377,1.98621380329,-9.334192276,0.024159103632,0.0142902154475,0.0318168774247,0.0876406505704,-0.0162207987159,0.105281233788,0.0264012813568,0.101322412491,0.089804649353
1492803156226747122,36809,0,,-11.9420804977,9.86329746246,72.1511077881,-0.0448595024645,-0.318143129349,0.377802252769,1.74469852448,1.98833322525,-9.38292598724,0.0259942598641,0.0061154961586,0.0289489515126,0.0670498907566,-0.00826181285083,0.0572289191186,0.0196989774704,0.0734395980835,0.0453615188599
1492803156247099252,36810,0,,-11.9075527191,9.87211990356,72.1797943115,-0.0447856932878,-0.315150469542,0.377911508083,1.72947394848,2.00712871552,-9.38364219666,0.0261960867792,-0.00188087485731,0.0265578944236,0.0503390058875,0.0162758305669,0.0574623309076,-0.00849795341492,0.0643455982208,0.0434541702271
1492803156267482152,36811,0,,-11.8729801178,9.8733549118,72.2057266235,-0.0458123423159,-0.313151717186,0.379025965929,1.78697288036,1.98696362972,-9.37964248657,0.0263848584145,-0.00813789200038,0.0230043400079,0.107629649341,0.00181520543993,0.0626281872392,0.0216362476349,0.115388870239,0.0415573120117
1492803156287768966,36812,0,,-11.8381519318,9.86825084686,72.2294998169,-0.0469874739647,-0.317137211561,0.378856629133,1.74883234501,1.99737858772,-9.39418125153,0.0268592052162,-0.0128982905298,0.0207793787122,0.0703492239118,0.0179399400949,0.049439098686,-0.00288724899292,0.0817523002625,0.0319890975952
1492803156308093495,36813,0,,-11.803855896,9.8553314209,72.2500305176,-0.0437334515154,-0.316152453423,0.378959327936,1.75060272217,1.99546003342,-9.38112545013,0.0260704737157,-0.0189109835774,0.0163053795695,0.0742950662971,0.0215967297554,0.0640483349562,-0.00725531578064,0.0896530151367,0.0446996688843
1492803156323431210,36814,0,,-11.7706832886,9.83585548401,72.2683868408,-0.0480637140572,-0.317131906748,0.378831833601,1.74571895599,2.01713132858,-9.41041469574,0.0257424972951,-0.0245119743049,0.013160051778,0.0726913064718,0.0486208721995,0.0364571362734,-0.029266834259,0.0891752243042,0.012975692749
1492803156343655718,36815,0,,-11.7380914688,9.80975532532,72.2837600708,-0.0469622202218,-0.31613984704,0.379956543446,1.71112418175,1.98333883286,-9.39746284485,0.0269630141556,-0.0280060619116,0.00933749042451,0.0424927175045,0.0200476292521,0.0512718595564,-0.0135006904602,0.0565180778503,0.0382070541382
1492803156368995333,36816,0,,-11.7069511414,9.7796754837,72.2968063354,-0.045861132443,-0.315146505833,0.380014806986,1.71442747116,1.98893237114,-9.43693637848,0.0272848233581,-0.0305702574551,0.00574026163667,0.0508625730872,0.0305993836373,0.0137214744464,-0.0155811309814,0.0588772296906,-0.0015172958374
1492803156384223242,36817,0,,-11.6772651672,9.74487686157,72.3072128296,-0.0469125509262,-0.314146131277,0.381094664335,1.68800830841,1.97583222389,-9.44481658936,0.0264523625374,-0.0334897749126,0.00260028289631,0.0303052738309,0.022191952914,0.007842971012,-0.012975692749,0.0360567569733,-0.00198650360107
1492803156404535220,36818,0,,-11.6494626999,9.70544528961,72.3143539429,-0.0458367094398,-0.314149856567,0.380053222179,1.65576171875,1.95719623566,-9.42484951019,0.0241781789809,-0.0365558192134,-0.000970845110714,0.00470229098573,0.00791328214109,0.0298709943891,-0.0103060007095,0.0130450725555,0.0264692306519
1492803156424833070,36819,0,,-11.6234483719,9.66266918182,72.3180541992,-0.0469627715647,-0.316139101982,0.378892153502,1.62488627434,1.99110913277,-9.40367889404,0.0216232091188,-0.0386437997222,-0.0042714253068,-0.0189655795693,0.0458712019026,0.0531313493848,-0.0565037727356,0.00592947006226,0.0453758239746
1492803156445085057,36820,0,,-11.6003990173,9.61765003204,72.317276001,-0.0425565540791,-0.312170028687,0.383387416601,1.64600944519,1.95566785336,-9.45679092407,0.0205601211637,-0.04028923437,-0.00751010887325,0.00974413566291,0.0139752440155,0.00206311326474,-0.0105601549149,0.0133118629456,-0.00240612030029
1492803156465375384,36821,0,,-11.5787801743,9.57045650482,72.3126068115,-0.0436842814088,-0.314157217741,0.379032850266,1.6179574728,1.98735523224,-9.45180606842,0.0178536884487,-0.0408371053636,-0.0103426277637,-0.0103540839627,0.0489615872502,0.00909746624529,-0.0505857467651,0.00525546073914,0.000819206237793
1492803156485684771,36822,0,,-11.561384201,9.52079868317,72.3046798706,-0.0458122454584,-0.313151329756,0.380087226629,1.61073064804,1.98080480099,-9.42515182495,0.0161242038012,-0.0410272292793,-0.0131329642609,-0.0092099737376,0.0450016334653,0.0377185717225,-0.0505608320236,0.0114471912384,0.0290727615356
1492803156505946280,36823,0,,-11.5450639725,9.46986961365,72.2953796387,-0.0436831749976,-0.314158737659,0.382224053144,1.59251344204,1.94501566887,-9.43790245056,0.0155811663717,-0.0418331697583,-0.0149367600679,-0.018840584904,0.0116210645065,0.026924457401,-0.0204280614853,-0.00883221626282,0.0268259048462
1492803156526263238,36824,0,,-11.5302448273,9.41696548462,72.2835617065,-0.0426062233746,-0.314164042473,0.382248908281,1.55955469608,1.94973468781,-9.47032928467,0.0128963701427,-0.0427395068109,-0.0176289714873,-0.0428794249892,0.0184912998229,-0.00354805612005,-0.0298130512238,-0.0361156463623,-6.00814819336e-05
1492803156546579904,36825,0,,-11.5193529129,9.36338996887,72.2704772949,-0.0426059737802,-0.314164340496,0.383312702179,1.56375181675,1.95010864735,-9.44005203247,0.0117352427915,-0.041895467788,-0.0190612971783,-0.0296465717256,0.0203668307513,0.0285601783544,-0.0321640968323,-0.0163416862488,0.0284223556519
1492803156566865778,36826,0,,-11.5117406845,9.31016921997,72.2551193237,-0.0426059402525,-0.314164221287,0.383312255144,1.56497311592,1.94325065613,-9.48053264618,0.00858409889042,-0.0417497567832,-0.020874351263,-0.01944889687,0.0144722284749,-0.0102181378752,-0.0180498361588,-0.0165667533875,-0.00958442687988
1492803156587137272,36827,0,,-11.5066595078,9.25650024414,72.2384872437,-0.0426321178675,-0.31515917182,0.380081683397,1.52647519112,1.94279646873,-9.5092716217,0.00757254287601,-0.0425581894815,-0.0206885375082,-0.0488933287561,0.0145626608282,-0.0373351015151,-0.0231558084488,-0.0499246120453,-0.0311107635498
1492803156607395906,36828,0,,-11.5033874512,9.2024230957,72.2213668823,-0.0425831787288,-0.313163846731,0.379090934992,1.52716064453,1.92728614807,-9.45473480225,0.00493425503373,-0.0399127453566,-0.0226490721107,-0.039083879441,-0.00070265866816,0.0187638215721,-0.0137832164764,-0.0329846143723,0.0245389938354
1492803156627721215,36829,0,,-11.5024719238,9.14774990082,72.2038345337,-0.0426062308252,-0.314164042473,0.383311510086,1.5321366787,1.94612801075,-9.45825576782,0.0029556627851,-0.0426402874291,-0.0230178460479,-0.0248819272965,0.0179939344525,0.01673492603,-0.026851773262,-0.0150418281555,0.0166034698486
1492803156648027445,36830,0,,-11.5045843124,9.09299182892,72.1871795654,-0.0425574332476,-0.312167704105,0.382318228483,1.51950752735,1.93872356415,-9.4731054306,0.000308930873871,-0.042968608439,-0.0228309258819,-0.0282691325992,0.00994411762804,0.0032672425732,-0.0183777809143,-0.0232121944427,0.00567054748535
1492803156668366292,36831,0,,-11.5083465576,9.03713130951,72.1717605591,-0.038301307708,-0.314180076122,0.382336050272,1.50912642479,1.95705842972,-9.52178192139,-0.000773770734668,-0.0436319634318,-0.0209288969636,-0.0292213987559,0.027356499806,-0.0440614148974,-0.0283249616623,-0.0292292833328,-0.0434398651123
1492803156688683155,36832,0,,-11.5151338577,8.98300075531,72.1563339233,-0.0415057986975,-0.313168734312,0.382302284241,1.51379144192,1.96205544472,-9.46732616425,-0.00328126060776,-0.0439881980419,-0.020954336971,-0.0154177788645,0.030941285193,0.011585758999,-0.0354803800583,-0.00372791290283,0.00751972198486
1492803156708922295,36833,0,,-11.5221414566,8.92783260345,72.1425094604,-0.0393540225923,-0.313175559044,0.38021838665,1.52770662308,1.94241821766,-9.46146678925,-0.00370419118553,-0.0460323989391,-0.0196218304336,0.00781219778582,0.00985141564161,0.0186479873955,-0.00959074497223,0.0138564109802,0.0148944854736
1492803156724150217,36834,0,,-11.529665947,8.87115383148,72.1333236694,-0.0404053628445,-0.312175005674,0.381297588348,1.49024689198,1.95721828938,-9.48110961914,-0.00447868648916,-0.0465811416507,-0.0175263620913,-0.0200754515827,0.0231071859598,0.000218389788643,-0.0278844833374,-0.0125654935837,-0.00125598907471
1492803156744526041,36835,0,,-11.5381183624,8.81466388702,72.1244430542,-0.0383254736662,-0.315179169178,0.382302969694,1.5256998539,1.9712665081,-9.46859455109,-0.00598074495792,-0.0474649444222,-0.0162854455411,0.0249186903238,0.0354599058628,0.013902339153,-0.0278470516205,0.0359058380127,0.0026330947876
1492803156764824864,36836,0,,-11.5466756821,8.75809669495,72.1172180176,-0.0372483059764,-0.315184980631,0.383392393589,1.50844275951,1.91509640217,-9.505235672,-0.00693705584854,-0.0481853596866,-0.0135046495125,0.0172172468156,-0.0224221050739,-0.021580575034,0.0294644832611,0.00570857524872,-0.0190830230713
1492803156785169201,36837,0,,-11.5552787781,8.70026302338,72.1137771606,-0.0382263660431,-0.311190903187,0.383516043425,1.48246145248,1.93894219398,-9.48307800293,-0.00763568654656,-0.0498800426722,-0.0117277912796,0.00100727484096,-0.000300470361253,0.0017561573768,0.000333905220032,0.00122153759003,0.00160789489746
1492803156805511185,36838,0,,-11.5642757416,8.6423330307,72.1136550903,-0.0372242443264,-0.314186930656,0.382364034653,1.48325550556,1.9251781702,-9.49244689941,-0.00812499597669,-0.049929253757,-0.00891858711839,0.011590320617,-0.0158533491194,-0.00645551132038,0.0193865299225,0.00528728961945,-0.00485229492188
1492803156825784911,36839,0,,-11.5726766586,8.5843963623,72.1171264648,-0.0372734554112,-0.316182017326,0.382291197777,1.48722350597,1.94569075108,-9.51547145844,-0.00959840510041,-0.0511088334024,-0.0046996884048,0.0253496374935,0.00297072017565,-0.0283105261624,0.00903367996216,0.0189797878265,-0.0317974090576
1492803156846125862,36840,0,,-11.5806760788,8.52551364899,72.1240921021,-0.0371760390699,-0.312189668417,0.380307018757,1.48615431786,1.94800448418,-9.49618721008,-0.00851762294769,-0.0523112900555,-0.00313619337976,0.0342330485582,0.0036591629032,-0.00782936718315,0.00809371471405,0.0316524505615,-0.0133867263794
1492803156866417977,36841,0,,-11.5894908905,8.46658706665,72.1351852417,-0.0340434424579,-0.316196650267,0.383426040411,1.49012494087,1.94645345211,-9.49512672424,-0.0102189229801,-0.0547071024776,0.000626172870398,0.0481662303209,0.000349560054019,-0.00561222899705,0.0151107311249,0.0443230867386,-0.012598991394
1492803156886797008,36842,0,,-11.5977716446,8.40714931488,72.1486129761,-0.0361718125641,-0.315190762281,0.383419007063,1.50087451935,1.92635715008,-9.51341915131,-0.00920859910548,-0.0549741946161,0.00202355766669,0.0689655765891,-0.0214176494628,-0.0227258726954,0.0444284677505,0.0546088218689,-0.0278463363647
1492803156907173117,36843,0,,-11.6058359146,8.34785175323,72.1653289795,-0.0350713320076,-0.314196884632,0.382413625717,1.47614240646,1.94574224949,-9.53416633606,-0.0105076069012,-0.0556841082871,0.00463128788397,0.0542611479759,-0.00366571359336,-0.0423000603914,0.0261520147324,0.0417755842209,-0.0481443405151
1492803156927467780,36844,0,,-11.614824295,8.28832435608,72.1859817505,-0.0394025892019,-0.315174341202,0.380155593157,1.49604439735,1.95914149284,-9.54268836975,-0.011021239683,-0.0554924421012,0.00674869259819,0.0842311009765,0.0079478668049,-0.0496848449111,0.025394320488,0.0717775821686,-0.0618848800659
1492803156947769085,36845,0,,-11.6244659424,8.23041343689,72.2099609375,-0.0361962094903,-0.316187232733,0.383379727602,1.46783089638,1.94236195087,-9.51166057587,-0.0119163515046,-0.0541228465736,0.00930784270167,0.0658138692379,-0.0107150776312,-0.0175942666829,0.0326107740402,0.055676817894,-0.0243406295776
1492803156968052710,36846,0,,-11.634932518,8.17444419861,72.2353286743,-0.0361473411322,-0.314192444086,0.383452326059,1.44163012505,1.94661045074,-9.53983688354,-0.0110186971724,-0.0529265329242,0.0105952294543,0.0490819811821,-0.00847694836557,-0.0447892695665,0.0295032262802,0.0352687835693,-0.0487098693848
1492803156988343743,36847,0,,-11.6464691162,8.12126731873,72.2602767944,-0.0350974053144,-0.315191447735,0.379181444645,1.47682082653,1.97220671177,-9.53337097168,-0.0140966977924,-0.050074595958,0.0131574347615,0.0932708010077,0.0149478726089,-0.0374562069774,0.0196828842163,0.0847597122192,-0.0524806976318
1492803157008691041,36848,0,,-11.6583843231,8.0718755722,72.2882995605,-0.0372244566679,-0.314186245203,0.381299883127,1.48598313332,1.96625208855,-9.54035282135,-0.0136720649898,-0.048060066998,0.014557633549,0.110792189837,0.00677873473614,-0.0436827391386,0.0335706472397,0.0979235172272,-0.0592708587646
1492803157023891712,36849,0,,-11.6718082428,8.02666473389,72.3164215088,-0.0372489057481,-0.31518471241,0.382328659296,1.45412170887,1.97089457512,-9.56608009338,-0.0160344801843,-0.0425884760916,0.0157710164785,0.0865824297071,0.0089771617204,-0.0688088834286,0.0279939174652,0.0709187984467,-0.0806140899658
1492803157044191913,36850,0,,-11.6854953766,7.98634576797,72.3443374634,-0.0328960418701,-0.313203275204,0.378232389688,1.42979311943,1.9659075737,-9.56778526306,-0.0158268082887,-0.0388690680265,0.0169941037893,0.0690786093473,0.00152679719031,-0.0700434818864,0.0299382209778,0.0522150993347,-0.0778303146362
1492803157064552397,36851,0,,-11.7005624771,7.9531416893,72.3718261719,-0.0351453125477,-0.317188501358,0.382301896811,1.45153129101,1.98395514488,-9.56776046753,-0.0164527855814,-0.0310170929879,0.0185167808086,0.0964371711016,0.0169172510505,-0.0697638615966,0.0236134529114,0.0822961330414,-0.0843982696533
1492803157084764017,36852,0,,-11.7174444199,7.92620611191,72.4010391235,-0.0350961014628,-0.315193682909,0.38237452507,1.41560137272,1.98111319542,-9.60933685303,-0.0199043545872,-0.0259948670864,0.0192381851375,0.0650674700737,0.0111473286524,-0.111296661198,0.0259879827499,0.043273806572,-0.119151115417
1492803157105222102,36853,0,,-11.7355031967,7.9076051712,72.4276199341,-0.0351212210953,-0.316190332174,0.381273180246,1.4245455265,1.98865258694,-9.57833576202,-0.0214794483036,-0.0182984136045,0.0181920193136,0.0771610960364,0.015604544431,-0.0804895311594,0.0207108259201,0.0617787837982,-0.0918169021606
1492803157125545929,36854,0,,-11.7563037872,7.89863681793,72.4518508911,-0.0361471362412,-0.314192950726,0.383454173803,1.42731809616,1.97620344162,-9.59549045563,-0.0225675497204,-0.00943417474627,0.0190007984638,0.0814520046115,-0.000335415825248,-0.0981540679932,0.0397279262543,0.0582139492035,-0.106308937073
1492803157145892970,36855,0,,-11.7789316177,7.90082073212,72.4748458862,-0.0350950397551,-0.315195381641,0.384503871202,1.43321466446,1.98079431057,-9.59408378601,-0.023236207664,0.000219689914957,0.0194858387113,0.0869788825512,0.000515187159181,-0.09757938236,0.0404984951019,0.0637730360031,-0.106678009033
1492803157166130212,36856,0,,-11.8037223816,7.91070652008,72.4950332642,-0.0351212210953,-0.316190034151,0.381273388863,1.38236904144,1.95305204391,-9.59345340729,-0.0255548432469,0.00793625786901,0.0178380012512,0.0344593413174,-0.0312883742154,-0.0980345308781,0.0548924207687,0.00555121898651,-0.093451499939
1492803157186409053,36857,0,,-11.8310546875,7.93063306808,72.5118865967,-0.0372995845973,-0.317176520824,0.3790602386,1.37284386158,1.96912992001,-9.54482460022,-0.0261148978025,0.0166272073984,0.016887050122,0.0215604715049,-0.0196436028928,-0.0508127883077,0.0327961444855,0.00544416904449,-0.048243522644
1492803157206711517,36858,0,,-11.8598365784,7.95988225937,72.5274734497,-0.0340943969786,-0.318188160658,0.38015639782,1.40112555027,1.97056233883,-9.56133460999,-0.0274128895253,0.0244494080544,0.0170423574746,0.0448905751109,-0.0228380933404,-0.0689987763762,0.0455815792084,0.0231388807297,-0.0684432983398
1492803157227083453,36859,0,,-11.8896932602,7.9990029335,72.5423583984,-0.0362234897912,-0.317180812359,0.379082351923,1.408192873,1.99220359325,-9.51797866821,-0.0278631970286,0.0335232801735,0.0170109961182,0.0453357286751,-0.00595213007182,-0.0275910533965,0.0233713388443,0.0359528064728,-0.0318307876587
1492803157247456500,36860,0,,-11.9198637009,8.04741573334,72.5512466431,-0.0362473577261,-0.318179756403,0.380112737417,1.38276100159,1.99515843391,-9.51824569702,-0.0272745192051,0.0419506654143,0.0164607092738,0.011709773913,-0.00775557244197,-0.0300426632166,0.0154687166214,0.00321316719055,-0.0291585922241
1492803157267767280,36861,0,,-11.9504327774,8.10465526581,72.5584030151,-0.0350969210267,-0.315192461014,0.380246907473,1.39286792278,1.98635065556,-9.46961688995,-0.0271252691746,0.0512854121625,0.0159215331078,0.0121291391551,-0.0213407054543,0.0161723960191,0.0211780071259,0.00892412662506,0.018328666687
1492803157288064739,36862,0,,-11.9818687439,8.17109394073,72.5625457764,-0.0362231358886,-0.317182481289,0.379087328911,1.39553570747,1.98979830742,-9.44316768646,-0.0274697244167,0.05849737674,0.0159218180925,0.00355521775782,-0.0227636359632,0.0399449467659,0.0162528753281,0.00510883331299,0.0428504943848
1492803157308420051,36863,0,,-12.0117378235,8.24460411072,72.5648574829,-0.0362479388714,-0.318179428577,0.379048794508,1.39335715771,1.99468290806,-9.42418956757,-0.0266888123006,0.0635473653674,0.0149906761944,-0.0110603589565,-0.0224493592978,0.0561188422143,0.00908601284027,-0.00537419319153,0.0605325698853
1492803157323676688,36864,0,,-12.0409936905,8.32706737518,72.56590271,-0.0394274294376,-0.316171705723,0.380117505789,1.40846443176,1.98974883556,-9.40612888336,-0.0254164878279,0.0720951110125,0.0169561430812,-0.00990143697709,-0.0317997373641,0.0711610093713,0.0158807039261,-0.00368452072144,0.0768594741821
1492803157343988762,36865,0,,-12.0694789886,8.4155216217,72.5654373169,-0.0394530706108,-0.317167550325,0.377951592207,1.4046049118,1.97197377682,-9.40116882324,-0.024572039023,0.0788730978966,0.0147472899407,-0.0287193506956,-0.0538259372115,0.0729617550969,0.0307726860046,-0.0267708301544,0.0859174728394
1492803157364285459,36866,0,,-12.0954027176,8.50970077515,72.5611495972,-0.0394291728735,-0.316168159246,0.376920819283,1.40184926987,1.98002433777,-9.36034107208,-0.0217678882182,0.0834282934666,0.0160018540919,-0.0473986268044,-0.0495658069849,0.110556855798,0.0153427124023,-0.0355764627457,0.1241979599
1492803157384627606,36867,0,,-12.1190032959,8.6092672348,72.5565490723,-0.0405279621482,-0.317163944244,0.381118893623,1.43487000465,1.97833299637,-9.33851051331,-0.0195170473307,0.0876241922379,0.0158378817141,-0.0312073379755,-0.0546264871955,0.129073917866,0.022029042244,-0.0176635980606,0.140786170959
1492803157405001239,36868,0,,-12.1401052475,8.71506214142,72.5518341064,-0.0384004749358,-0.318168669939,0.380061537027,1.42049658298,2.00359368324,-9.33525276184,-0.0174390263855,0.0935215950012,0.0164555441588,-0.0634585022926,-0.0322794765234,0.128919288516,-0.0085324048996,-0.0419729948044,0.140906333923
1492803157425313049,36869,0,,-12.1580619812,8.82597064972,72.5455856323,-0.0427066572011,-0.318150103092,0.378905922174,1.46312689781,2.00397658348,-9.30694007874,-0.0144054619595,0.0974294543266,0.0169276092201,-0.0395640134811,-0.0342532098293,0.153766274452,-0.00342702865601,-0.014567732811,0.161736488342
