# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
7.2885635	-1.0190164	-1.1779633	-0.9161686	-0.1059256	0.0448364	-0.1568118	-0.0966667	-0.3000770	-0.0328902
7.3885827	-1.0331493	-1.2105045	-0.9098326	-0.1069639	0.0464344	-0.1568468	-0.0948363	-0.3049769	-0.0328260
7.4885949	-1.0469380	-1.2421871	-0.9029781	-0.1080559	0.0466746	-0.1567885	-0.0944844	-0.3092128	-0.0332610
7.5885783	-1.0616870	-1.2740601	-0.8988177	-0.1092684	0.0446670	-0.1566515	-0.0953125	-0.3072209	-0.0353875
7.6885425	-1.0765261	-1.3099870	-0.8897951	-0.1103556	0.0437559	-0.1567313	-0.0964298	-0.3038316	-0.0329433
7.7885757	-1.0895526	-1.3377207	-0.8876620	-0.1110115	0.0449228	-0.1568727	-0.0948958	-0.3044554	-0.0334929
7.8885417	-1.1038176	-1.3665764	-0.8876467	-0.1115398	0.0455112	-0.1567793	-0.0931719	-0.3006153	-0.0364086
7.9885263	-1.1182473	-1.3980807	-0.8836735	-0.1120531	0.0462832	-0.1566242	-0.0927861	-0.2948300	-0.0376291
8.0885745	-1.1316046	-1.4264698	-0.8805794	-0.1123904	0.0479356	-0.1564353	-0.0924733	-0.2955769	-0.0363409
8.1888763	-1.1475919	-1.4623238	-0.8668661	-0.1126919	0.0501345	-0.1564640	-0.0927032	-0.2954325	-0.0291420
8.2885596	-1.1603471	-1.4885281	-0.8704057	-0.1132533	0.0496429	-0.1563597	-0.0887399	-0.2941914	-0.0364429
8.3885581	-1.1737386	-1.5164950	-0.8684003	-0.1142700	0.0460390	-0.1562399	-0.0879724	-0.2925548	-0.0402475
8.4885857	-1.1874994	-1.5473311	-0.8646133	-0.1149334	0.0441617	-0.1563349	-0.0880011	-0.2954803	-0.0466719
8.5885617	-1.1999291	-1.5837140	-0.8520599	-0.1153504	0.0433258	-0.1566142	-0.0865979	-0.2999269	-0.0425525
8.6885343	-1.2125339	-1.6124596	-0.8501794	-0.1154364	0.0433823	-0.1570179	-0.0891438	-0.2958306	-0.0452016
8.7885266	-1.2258168	-1.6433765	-0.8461766	-0.1150994	0.0450981	-0.1577037	-0.0921638	-0.2923442	-0.0433280
8.8885391	-1.2396604	-1.6732848	-0.8428833	-0.1144449	0.0491364	-0.1584850	-0.0927397	-0.2919464	-0.0417190
8.9885471	-1.2532749	-1.7001011	-0.8429932	-0.1142526	0.0509028	-0.1593225	-0.0964901	-0.2924705	-0.0439825
9.0885888	-1.2710437	-1.7307754	-0.8338105	-0.1147037	0.0489462	-0.1600236	-0.0963712	-0.2909663	-0.0423446
9.1894569	-1.2878950	-1.7618623	-0.8234484	-0.1153957	0.0483108	-0.1607799	-0.0963394	-0.2907145	-0.0363561
9.2885750	-1.3029285	-1.7899342	-0.8223792	-0.1161914	0.0480420	-0.1618587	-0.1057451	-0.2907753	-0.0373708
9.3885844	-1.3176639	-1.8152852	-0.8246210	-0.1172959	0.0445281	-0.1630312	-0.1144218	-0.2888296	-0.0424736
9.4885934	-1.3336451	-1.8476183	-0.8122144	-0.1185262	0.0413874	-0.1646692	-0.1192619	-0.2864208	-0.0368016
9.5885701	-1.3478890	-1.8786429	-0.8038605	-0.1195706	0.0391327	-0.1660752	-0.1209917	-0.2833967	-0.0339073
9.6887073	-1.3644980	-1.9030808	-0.8050905	-0.1204281	0.0375934	-0.1674190	-0.1206723	-0.2820532	-0.0401671
9.7885742	-1.3787393	-1.9326574	-0.8000258	-0.1212107	0.0367968	-0.1683008	-0.1175693	-0.2825137	-0.0406742
9.8885778	-1.3899749	-1.9658275	-0.7896197	-0.1220985	0.0353375	-0.1689414	-0.1171245	-0.2853256	-0.0354488
9.9886292	-1.4055006	-1.9917959	-0.7886919	-0.1229203	0.0342222	-0.1692239	-0.1196950	-0.2871003	-0.0398823
10.0895378	-1.4143755	-2.0273589	-0.7754439	-0.1237747	0.0336569	-0.1693575	-0.1186086	-0.2860461	-0.0358536
10.1885358	-1.4303567	-2.0546391	-0.7744235	-0.1245458	0.0350875	-0.1693138	-0.1123968	-0.2819428	-0.0388652
10.2885740	-1.4473476	-2.0799828	-0.7765306	-0.1252167	0.0381595	-0.1692192	-0.1081931	-0.2726762	-0.0453192
10.3885514	-1.4602464	-2.1095527	-0.7683964	-0.1258194	0.0434069	-0.1694491	-0.1071396	-0.2690401	-0.0405410
10.4885379	-1.4767269	-2.1385782	-0.7622608	-0.1263179	0.0486344	-0.1696036	-0.1069121	-0.2662641	-0.0401359
10.5886003	-1.4987877	-2.1708293	-0.7489761	-0.1273018	0.0506209	-0.1696050	-0.1031206	-0.2674273	-0.0334684
10.6885391	-1.5143808	-2.1964520	-0.7457735	-0.1282861	0.0525614	-0.1699817	-0.0925554	-0.2707720	-0.0332900
10.7885486	-1.5316222	-2.2248836	-0.7404528	-0.1295791	0.0537776	-0.1705909	-0.0821555	-0.2697361	-0.0337741
10.8885763	-1.5555550	-2.2583876	-0.7265045	-0.1309374	0.0524507	-0.1711242	-0.0741426	-0.2687932	-0.0307977
10.9895002	-1.5633572	-2.2795584	-0.7305357	-0.1325296	0.0485825	-0.1714093	-0.0685386	-0.2623449	-0.0359511
11.0885450	-1.5774025	-2.3104969	-0.7234213	-0.1339745	0.0452814	-0.1715767	-0.0557605	-0.2585910	-0.0391545
11.1886492	-1.5878196	-2.3398167	-0.7194311	-0.1353586	0.0429140	-0.1716988	-0.0451805	-0.2609019	-0.0454303
11.2885581	-1.5952414	-2.3786538	-0.7050456	-0.1364648	0.0421657	-0.1719483	-0.0421497	-0.2651326	-0.0366412
11.3885750	-1.6038069	-2.4066981	-0.7030518	-0.1375325	0.0399007	-0.1718594	-0.0396065	-0.2649303	-0.0391964
11.4885343	-1.6091166	-2.4461813	-0.6897596	-0.1383001	0.0383647	-0.1717318	-0.0370637	-0.2656149	-0.0344127
11.5884879	-1.6152845	-2.4752109	-0.6856211	-0.1385520	0.0387313	-0.1717277	-0.0313207	-0.2678574	-0.0361099
15.1889805	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1889864	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1889892	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1889925	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1889956	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1889984	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1890017	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1890045	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1890071	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1890102	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1890163	-1.6184922	-2.4949792	-0.6815545	-0.1385654	0.0394996	-0.1719051	-0.0271169	-0.2693260	-0.0345266
15.1890191	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890225	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890253	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890289	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890322	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890355	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890383	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890417	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890452	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890483	-1.6545020	-2.8031622	-0.6919662	-0.1337908	0.0688980	-0.1768680	0.0591946	-0.2863069	-0.0608169
15.1890514	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890550	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890580	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890606	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890632	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890662	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890693	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890755	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890780	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890811	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890842	-1.6130349	-3.1164544	-0.7315653	-0.1294341	0.0956544	-0.1812416	0.1376880	-0.3017496	-0.0847258
15.1890867	-1.4876392	-3.4976081	-0.8129935	-0.1246235	0.1251063	-0.1859092	0.2240302	-0.3187366	-0.1110255
15.1890911	-1.4876392	-3.4976081	-0.8129935	-0.1246235	0.1251063	-0.1859092	0.2240302	-0.3187366	-0.1110255
15.1890952	-1.4876392	-3.4976081	-0.8129935	-0.1246235	0.1251063	-0.1859092	0.2240302	-0.3187366	-0.1110255
15.1911398	-1.5071066	-3.2518393	-0.6642857	-0.1510661	0.0834356	-0.1707842	0.1965299	0.0414773	-0.0340514
15.2881618	-1.4907195	-3.2598796	-0.6697983	-0.1529353	0.0836744	-0.1703546	0.2000908	0.0577342	-0.0359711
15.3881989	-1.4729328	-3.2568276	-0.6761138	-0.1543370	0.0844586	-0.1701418	0.2005639	0.0814201	-0.0361389
15.4886426	-1.4641910	-3.2781116	-0.6644883	-0.1552538	0.0851207	-0.1704081	0.1977024	0.0997300	-0.0148298
15.5886976	-1.4457633	-3.2764109	-0.6657317	-0.1556576	0.0846797	-0.1710837	0.1966181	0.1197867	-0.0109599
15.6890993	-1.4326801	-3.2832511	-0.6592854	-0.1556541	0.0832673	-0.1718914	0.1955643	0.1361092	-0.0007056
15.7887447	-1.4094839	-3.2681013	-0.6665923	-0.1554230	0.0811401	-0.1726365	0.1966862	0.1539042	-0.0049598
15.8886902	-1.3885201	-3.2649386	-0.6635347	-0.1550215	0.0788659	-0.1732221	0.1991845	0.1689104	-0.0000687
15.9887575	-1.3662171	-3.2587000	-0.6614498	-0.1542569	0.0769814	-0.1737011	0.2026589	0.1826931	0.0013761
16.0887611	-1.3419026	-3.2456554	-0.6637973	-0.1529743	0.0752459	-0.1739631	0.2060086	0.1960800	-0.0021470
16.1892554	-1.3189204	-3.2293366	-0.6694616	-0.1508750	0.0737272	-0.1739890	0.2083676	0.2108647	-0.0110763
16.2891535	-1.2897952	-3.2149860	-0.6690314	-0.1478138	0.0726605	-0.1738283	0.2097373	0.2250768	-0.0148071
16.3891336	-1.2608309	-3.1961424	-0.6708554	-0.1438993	0.0714251	-0.1736890	0.2096208	0.2390479	-0.0178326
16.4892797	-1.2420025	-3.1781027	-0.6820802	-0.1392513	0.0703831	-0.1738268	0.2076895	0.2530182	-0.0271901
16.5885944	-1.2086723	-3.1503701	-0.6825863	-0.1339738	0.0705487	-0.1744534	0.2069035	0.2672095	-0.0257824
16.6886013	-1.1791039	-3.1213496	-0.6867523	-0.1282987	0.0725703	-0.1755846	0.2082022	0.2815447	-0.0264147
16.7886600	-1.1463016	-3.0817737	-0.6861268	-0.1229311	0.0755170	-0.1767274	0.2108494	0.2939404	-0.0202743
16.8886292	-1.1184789	-3.0497716	-0.6908491	-0.1184859	0.0785389	-0.1775474	0.2140370	0.3045220	-0.0145669
16.9896256	-1.0881942	-2.9834943	-0.6848943	-0.1154657	0.0806019	-0.1780409	0.2145921	0.3159225	0.0030623
17.0886630	-1.0635805	-2.9829403	-0.6973034	-0.1139233	0.0812908	-0.1784678	0.2141069	0.3216364	0.0042941
17.1896120	-1.0363890	-2.9026190	-0.6863377	-0.1134397	0.0805930	-0.1787701	0.2124218	0.3314261	0.0225825
17.2916823	-1.0091723	-2.8680573	-0.6881986	-0.1135054	0.0784245	-0.1791956	0.2105108	0.3388787	0.0226477
17.3886198	-0.9821799	-2.8374474	-0.6918367	-0.1134937	0.0747408	-0.1797092	0.2078664	0.3466515	0.0167893
17.4886410	-0.9523058	-2.7943132	-0.6907334	-0.1127930	0.0707293	-0.1802469	0.2063965	0.3574148	0.0124685
17.5886003	-0.9195262	-2.7513258	-0.6911565	-0.1111112	0.0666408	-0.1806713	0.2081000	0.3694092	0.0049410
17.6886195	-0.8900892	-2.7150581	-0.6948980	-0.1083889	0.0638674	-0.1809159	0.2105880	0.3801813	-0.0023941
17.7885885	-0.8488863	-2.6648468	-0.6942187	-0.1053512	0.0631922	-0.1810233	0.2130222	0.3920353	0.0001845
17.8886638	-0.8208189	-2.6295669	-0.6997336	-0.1026372	0.0641813	-0.1809650	0.2145742	0.4005471	0.0033561
17.9885993	-0.7809221	-2.5765369	-0.6979901	-0.1010424	0.0665157	-0.1809040	0.2169637	0.4077003	0.0141224
18.0885727	-0.7475469	-2.5306099	-0.6989175	-0.1008809	0.0698086	-0.1808202	0.2166654	0.4124929	0.0241029
18.1886252	-0.7084458	-2.4640531	-0.6920297	-0.1018984	0.0732861	-0.1808571	0.2159979	0.4173962	0.0374605
18.2886487	-0.6801757	-2.4248013	-0.6929427	-0.1035744	0.0762877	-0.1808226	0.2155405	0.4209775	0.0390911
18.3886574	-0.6514231	-2.3776630	-0.6915531	-0.1051679	0.0783043	-0.1806723	0.2175933	0.4249039	0.0368452
18.4886556	-0.6227669	-2.3348939	-0.6926475	-0.1060640	0.0791601	-0.1801155	0.2209594	0.4301789	0.0280794
18.5886482	-0.5957234	-2.2934661	-0.6942190	-0.1059701	0.0786803	-0.1791465	0.2236206	0.4376728	0.0181572
18.6886085	-0.5692340	-2.2413635	-0.6914436	-0.1049925	0.0769123	-0.1778059	0.2257682	0.4456677	0.0154300
18.7886436	-0.5391407	-2.1980457	-0.6949147	-0.1037917	0.0742437	-0.1762074	0.2276548	0.4530857	0.0132607
18.8885860	-0.5069197	-2.1437113	-0.6914602	-0.1031195	0.0711561	-0.1745447	0.2290516	0.4607762	0.0215895
18.9896960	-0.4728482	-2.0942932	-0.6890195	-0.1035403	0.0684709	-0.1728615	0.2302452	0.4670645	0.0311995
19.0886116	-0.4368228	-2.0452474	-0.6874064	-0.1051607	0.0666989	-0.1712130	0.2303895	0.4697435	0.0406555
19.1885883	-0.4026142	-1.9994632	-0.6871069	-0.1074776	0.0661765	-0.1694988	0.2298702	0.4708338	0.0456453
19.2896225	-0.3649141	-1.9550005	-0.6823259	-0.1097554	0.0668016	-0.1675984	0.2304304	0.4723183	0.0489889
19.3886705	-0.3291763	-1.9104709	-0.6799561	-0.1114039	0.0683305	-0.1655849	0.2313414	0.4753684	0.0450448
19.4885949	-0.2961313	-1.8664526	-0.6802435	-0.1120343	0.0701693	-0.1634362	0.2331271	0.4800503	0.0371911
19.5885985	-0.2657359	-1.8245628	-0.6812804	-0.1117075	0.0719072	-0.1611406	0.2354262	0.4847807	0.0302990
19.6885248	-0.2332120	-1.7785459	-0.6795918	-0.1107726	0.0733087	-0.1587403	0.2371497	0.4889877	0.0293517
19.7885716	-0.2034708	-1.7341031	-0.6805602	-0.1101802	0.0743872	-0.1565005	0.2371692	0.4935041	0.0333392
19.8894582	-0.1746267	-1.6895289	-0.6811238	-0.1105037	0.0753951	-0.1543693	0.2363229	0.4978140	0.0402279
19.9885670	-0.1481402	-1.6405574	-0.6734705	-0.1120236	0.0760779	-0.1524453	0.2342486	0.5006881	0.0539215
20.0885371	-0.1177609	-1.5935532	-0.6738991	-0.1144397	0.0764281	-0.1505889	0.2341818	0.5020280	0.0598060
20.1886131	-0.0933652	-1.5513320	-0.6679330	-0.1171204	0.0765910	-0.1488600	0.2333937	0.5029413	0.0640589
20.2885699	-0.0609861	-1.5024402	-0.6714870	-0.1193487	0.0766661	-0.1471806	0.2331743	0.5050702	0.0563004
20.3885883	-0.0345415	-1.4616004	-0.6681843	-0.1207823	0.0767116	-0.1454595	0.2347644	0.5080600	0.0498708
20.4886508	-0.0067689	-1.4190162	-0.6692413	-0.1212149	0.0767957	-0.1437856	0.2378169	0.5115426	0.0414315
20.5885798	0.0231545	-1.3731187	-0.6716969	-0.1210107	0.0768964	-0.1420141	0.2405666	0.5160753	0.0336713
20.6885681	0.0527625	-1.3273846	-0.6740681	-0.1206625	0.0769385	-0.1402826	0.2412333	0.5203569	0.0311368
20.7885947	0.0783470	-1.2876052	-0.6719150	-0.1206765	0.0768981	-0.1385328	0.2410828	0.5214603	0.0361967
20.8885934	0.1031745	-1.2489922	-0.6646049	-0.1214394	0.0768511	-0.1368667	0.2404702	0.5204803	0.0470206
20.9886451	0.1313089	-1.2053562	-0.6623730	-0.1226930	0.0768140	-0.1353175	0.2395476	0.5201692	0.0494452
21.0885650	0.1633217	-1.1532545	-0.6708647	-0.1238974	0.0767921	-0.1338799	0.2394299	0.5218481	0.0378655
21.1897654	0.1902248	-1.1134702	-0.6679992	-0.1245309	0.0767410	-0.1325552	0.2394500	0.5219820	0.0309959
21.2896195	0.2161170	-1.0775091	-0.6633467	-0.1242248	0.0766187	-0.1311854	0.2409669	0.5203731	0.0271712
21.3886042	0.2454386	-1.0307747	-0.6690836	-0.1231510	0.0764076	-0.1298643	0.2431311	0.5223518	0.0183924
21.4885747	0.2749382	-0.9854639	-0.6714268	-0.1216104	0.0760110	-0.1283812	0.2440589	0.5254777	0.0146408
21.5886011	0.3053919	-0.9373774	-0.6753790	-0.1199454	0.0754652	-0.1268621	0.2445813	0.5276398	0.0129834
21.6887462	0.3359880	-0.8907185	-0.6705966	-0.1184097	0.0749159	-0.1254545	0.2450315	0.5289315	0.0196422
21.7886034	0.3665916	-0.8430974	-0.6652236	-0.1173401	0.0745165	-0.1241026	0.2448396	0.5300648	0.0273943
21.8894533	0.3972980	-0.7929766	-0.6717869	-0.1167995	0.0744264	-0.1228652	0.2445214	0.5307964	0.0274290
21.9885660	0.4312184	-0.7386132	-0.6663265	-0.1165584	0.0745811	-0.1218549	0.2441673	0.5305201	0.0361870
22.0885732	0.4607849	-0.6903343	-0.6692918	-0.1163870	0.0749995	-0.1208171	0.2452241	0.5296091	0.0349090
22.1891748	0.4918211	-0.6396409	-0.6738434	-0.1158754	0.0755425	-0.1198105	0.2459624	0.5302208	0.0283334
22.2885998	0.5232188	-0.5850124	-0.6705089	-0.1149392	0.0761767	-0.1187737	0.2456540	0.5310380	0.0266562
22.3885540	0.5525825	-0.5375537	-0.6769645	-0.1135229	0.0767005	-0.1176667	0.2465208	0.5323969	0.0194527
22.4886085	0.5824157	-0.4773997	-0.6721827	-0.1119706	0.0768585	-0.1165607	0.2480733	0.5342306	0.0236301
22.5885773	0.6135026	-0.4262698	-0.6778304	-0.1105750	0.0766711	-0.1154008	0.2501584	0.5359792	0.0211980
22.6890660	0.6431398	-0.3706590	-0.6779799	-0.1096472	0.0761662	-0.1143211	0.2501071	0.5366741	0.0253553
22.7885911	0.6747456	-0.3137791	-0.6792112	-0.1094584	0.0753745	-0.1132952	0.2490901	0.5373481	0.0298299
22.8885747	0.7085626	-0.2477425	-0.6727729	-0.1098162	0.0745681	-0.1124882	0.2484949	0.5382042	0.0396884
22.9895752	0.7375035	-0.2000411	-0.6777925	-0.1103573	0.0739473	-0.1116451	0.2484313	0.5382560	0.0357869
23.0885576	0.7700251	-0.1453831	-0.6790644	-0.1105494	0.0736671	-0.1108575	0.2490414	0.5381051	0.0322474
23.1886016	0.8050288	-0.0873799	-0.6759935	-0.1100928	0.0736515	-0.1100545	0.2504053	0.5387326	0.0313971
23.2895859	0.8342611	-0.0387046	-0.6813660	-0.1089087	0.0738263	-0.1092079	0.2517933	0.5405678	0.0236363
23.3885914	0.8662471	0.0151092	-0.6849725	-0.1073519	0.0740930	-0.1082641	0.2514159	0.5424819	0.0218464
23.4885988	0.9016171	0.0791948	-0.6802600	-0.1058727	0.0742423	-0.1073570	0.2505918	0.5447645	0.0293230
23.5886454	0.9307702	0.1280506	-0.6853428	-0.1049116	0.0743533	-0.1065820	0.2504872	0.5455900	0.0303070
23.6886482	0.9622158	0.1828068	-0.6884881	-0.1045760	0.0743681	-0.1058652	0.2495115	0.5470718	0.0325218
23.7885965	0.9962389	0.2487125	-0.6843459	-0.1045315	0.0742837	-0.1052615	0.2485487	0.5485703	0.0375388
23.8895811	1.0273252	0.3062100	-0.6830962	-0.1044532	0.0741682	-0.1046121	0.2487091	0.5479219	0.0380844
23.9886431	1.0568709	0.3544626	-0.6907194	-0.1039228	0.0740523	-0.1039569	0.2491172	0.5469726	0.0294511
24.0885855	1.0893042	0.4135719	-0.6908153	-0.1029539	0.0739126	-0.1032329	0.2485953	0.5468693	0.0257458
24.1886221	1.1229289	0.4796581	-0.6845291	-0.1017300	0.0737861	-0.1025373	0.2492043	0.5481768	0.0300724
24.2885857	1.1559749	0.5386396	-0.6867347	-0.1005071	0.0736919	-0.1018140	0.2503515	0.5493682	0.0309835
24.3886200	1.1865172	0.5934894	-0.6887517	-0.0996613	0.0736373	-0.1011371	0.2497350	0.5510875	0.0312491
24.4886162	1.2171792	0.6499340	-0.6896348	-0.0989864	0.0735957	-0.1005399	0.2483814	0.5519621	0.0323272
24.5886159	1.2484637	0.7057114	-0.6928571	-0.0983946	0.0735397	-0.1000567	0.2471079	0.5512934	0.0311180
24.6886175	1.2817409	0.7702951	-0.6908329	-0.0976332	0.0734439	-0.0994971	0.2468760	0.5508571	0.0332058
24.7886057	1.3098944	0.8186462	-0.6959707	-0.0965711	0.0733508	-0.0989907	0.2468267	0.5504330	0.0280364
24.8885891	1.3418222	0.8784793	-0.6970659	-0.0952258	0.0732016	-0.0984055	0.2457812	0.5513367	0.0271615
24.9885824	1.3755187	0.9455315	-0.6950765	-0.0937584	0.0728864	-0.0978352	0.2454722	0.5542048	0.0297719
25.0885924	1.4034252	0.9940037	-0.7002348	-0.0923999	0.0724811	-0.0972454	0.2461586	0.5546277	0.0252624
25.1886049	1.4338514	1.0485670	-0.7043585	-0.0912215	0.0719738	-0.0966256	0.2469471	0.5543394	0.0240574
25.2896430	1.4668091	1.1104521	-0.7055173	-0.0902050	0.0715069	-0.0960755	0.2479484	0.5539530	0.0255392
25.3885990	1.4995758	1.1723473	-0.7053451	-0.0892055	0.0711251	-0.0954424	0.2487863	0.5538164	0.0256393
25.4886351	1.5368128	1.2441609	-0.7023847	-0.0881861	0.0708809	-0.0947207	0.2505459	0.5538825	0.0276316
25.5886185	1.5682113	1.3003049	-0.7056308	-0.0870069	0.0708729	-0.0940670	0.2510025	0.5546430	0.0232636
25.6885404	1.5992682	1.3572475	-0.7077397	-0.0857480	0.0709225	-0.0933752	0.2507254	0.5560571	0.0196403
25.7886285	1.6350805	1.4270898	-0.7066568	-0.0843999	0.0710530	-0.0927107	0.2510054	0.5577443	0.0197652
25.8886497	1.6595045	1.4612396	-0.7184152	-0.0830805	0.0712644	-0.0919581	0.2532566	0.5586582	0.0104391
25.9886282	1.6961635	1.5403932	-0.7142109	-0.0818733	0.0714382	-0.0913034	0.2549723	0.5608238	0.0153948
26.0888366	1.7278127	1.5984686	-0.7180449	-0.0807655	0.0715972	-0.0905004	0.2558454	0.5616614	0.0134856
26.1886339	1.7626043	1.6711954	-0.7173176	-0.0797476	0.0716079	-0.0897832	0.2554318	0.5625020	0.0156783
26.2887575	1.7948814	1.7375854	-0.7172077	-0.0786933	0.0715352	-0.0891428	0.2549162	0.5625331	0.0171580
26.3886525	1.8252627	1.7912463	-0.7223285	-0.0776019	0.0713599	-0.0885050	0.2549321	0.5622989	0.0121598
26.4886213	1.8577837	1.8548231	-0.7248286	-0.0763528	0.0711061	-0.0878617	0.2552371	0.5628730	0.0070688
26.5885891	1.8941502	1.9330411	-0.7234694	-0.0750266	0.0708151	-0.0871492	0.2563740	0.5634525	0.0061038
26.6886047	1.9253235	1.9945330	-0.7256590	-0.0738068	0.0704582	-0.0863900	0.2567697	0.5643359	0.0042589
26.7886162	1.9568514	2.0530204	-0.7302605	-0.0725247	0.0701545	-0.0855980	0.2558845	0.5640570	0.0028304
26.8886403	1.9969270	2.1427008	-0.7255378	-0.0713149	0.0698474	-0.0847618	0.2544406	0.5643281	0.0105391
26.9886925	2.0283075	2.2037997	-0.7276573	-0.0701735	0.0696419	-0.0838189	0.2542610	0.5647988	0.0094708
27.0889654	2.0612759	2.2679595	-0.7300250	-0.0690935	0.0695300	-0.0828753	0.2546440	0.5644488	0.0074302
27.1885737	2.0949602	2.3347020	-0.7318379	-0.0680298	0.0694755	-0.0819502	0.2549336	0.5655690	0.0047102
27.2885985	2.1297261	2.4084578	-0.7308884	-0.0669251	0.0694758	-0.0810217	0.2563165	0.5682506	0.0050459
27.3885302	2.1617741	2.4701901	-0.7344461	-0.0658219	0.0695065	-0.0801393	0.2562337	0.5698762	0.0027015
27.4885924	2.1936034	2.5320130	-0.7381775	-0.0648412	0.0695207	-0.0791825	0.2552099	0.5709133	-0.0002250
27.5886011	2.2231782	2.5890006	-0.7424460	-0.0638968	0.0695544	-0.0782745	0.2550677	0.5712579	-0.0026236
27.6885734	2.2613814	2.6785723	-0.7386118	-0.0630003	0.0696726	-0.0772826	0.2545792	0.5727338	0.0017589
27.7885737	2.2917887	2.7365905	-0.7434350	-0.0621437	0.0697482	-0.0763586	0.2542968	0.5729229	-0.0013133
27.8885868	2.3277806	2.8216065	-0.7406673	-0.0612928	0.0697858	-0.0753844	0.2545747	0.5735571	0.0020909
27.9885873	2.3520839	2.8557062	-0.7513903	-0.0604064	0.0697212	-0.0743611	0.2544156	0.5714445	-0.0064921
28.0885996	2.3891423	2.9478607	-0.7466203	-0.0595107	0.0696353	-0.0732973	0.2532908	0.5721768	-0.0019749
28.1886006	2.4237954	3.0285810	-0.7448941	-0.0585677	0.0695937	-0.0722063	0.2525119	0.5724167	-0.0001319
28.2885832	2.4529994	3.0878762	-0.7482361	-0.0576284	0.0695229	-0.0711217	0.2524436	0.5722874	-0.0040565
28.3885581	2.4817418	3.1408507	-0.7550434	-0.0566882	0.0694624	-0.0699756	0.2526666	0.5717043	-0.0112558
28.4885740	2.5165149	3.2233898	-0.7535648	-0.0558240	0.0693387	-0.0688100	0.2521866	0.5723174	-0.0102475
