%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584264776131606,33253,1491584264777500106,/fluid_pressure,100000.0,0.0
1491584264850255252,33254,1491584264851500106,/fluid_pressure,100000.0,0.0
1491584264924282999,33255,1491584264925500106,/fluid_pressure,99930.0,0.0
1491584264999537572,33256,1491584265000500106,/fluid_pressure,99920.0,0.0
1491584265073662466,33257,1491584265074500106,/fluid_pressure,99910.0,0.0
1491584265146793752,33258,1491584265148500106,/fluid_pressure,99840.0,0.0
1491584265221741015,33259,1491584265222500106,/fluid_pressure,99820.0,0.0
1491584265296188259,33260,1491584265297500106,/fluid_pressure,99900.0,0.0
1491584265370203779,33261,1491584265371500106,/fluid_pressure,99870.0,0.0
1491584265444338388,33262,1491584265445500106,/fluid_pressure,99790.0,0.0
1491584265518515647,33263,1491584265519500106,/fluid_pressure,99830.0,0.0
1491584265593421338,33264,1491584265594500106,/fluid_pressure,99780.0,0.0
1491584265667613428,33265,1491584265668500106,/fluid_pressure,99750.0,0.0
1491584265741476261,33266,1491584265742500106,/fluid_pressure,99800.0,0.0
1491584265816409134,33267,1491584265816500106,/fluid_pressure,99710.0,0.0
1491584265890587294,33268,1491584265891500106,/fluid_pressure,99700.0,0.0
1491584265964595134,33269,1491584265965500106,/fluid_pressure,99710.0,0.0
1491584266037887786,33270,1491584266039500106,/fluid_pressure,99620.0,0.0
1491584266113584409,33271,1491584266114500106,/fluid_pressure,99670.0,0.0
1491584266187123805,33272,1491584266188500106,/fluid_pressure,99640.0,0.0
1491584266261604617,33273,1491584266262638008,/fluid_pressure,99660.0,0.0
1491584266334750691,33274,1491584266336638008,/fluid_pressure,99610.0,0.0
1491584266409909907,33275,1491584266411638008,/fluid_pressure,99590.0,0.0
1491584266483960404,33276,1491584266485638008,/fluid_pressure,99590.0,0.0
1491584266557848491,33277,1491584266559638008,/fluid_pressure,99580.0,0.0
1491584266631744884,33278,1491584266633638008,/fluid_pressure,99580.0,0.0
1491584266707253663,33279,1491584266708638008,/fluid_pressure,99540.0,0.0
1491584266780985850,33280,1491584266782638008,/fluid_pressure,99520.0,0.0
1491584266855459651,33281,1491584266856638008,/fluid_pressure,99550.0,0.0
1491584266929199550,33282,1491584266930638008,/fluid_pressure,99550.0,0.0
1491584267004631332,33283,1491584267005638008,/fluid_pressure,99520.0,0.0
1491584267078665329,33284,1491584267079638008,/fluid_pressure,99470.0,0.0
1491584267151878026,33285,1491584267153638008,/fluid_pressure,99470.0,0.0
1491584267226891766,33286,1491584267227638008,/fluid_pressure,99460.0,0.0
1491584267300648532,33287,1491584267302638008,/fluid_pressure,99450.0,0.0
1491584267374780294,33288,1491584267376638008,/fluid_pressure,99460.0,0.0
1491584267449313373,33289,1491584267450638008,/fluid_pressure,99460.0,0.0
1491584267524517463,33290,1491584267524638008,/fluid_pressure,99440.0,0.0
1491584267598596957,33291,1491584267599638008,/fluid_pressure,99450.0,0.0
1491584267671658945,33292,1491584267673638008,/fluid_pressure,99410.0,0.0
1491584267746589341,33293,1491584267747638008,/fluid_pressure,99440.0,0.0
1491584267821717752,33294,1491584267822638008,/fluid_pressure,99410.0,0.0
1491584267895088603,33295,1491584267896638008,/fluid_pressure,99410.0,0.0
1491584267969647799,33296,1491584267970638008,/fluid_pressure,99410.0,0.0
1491584268042732137,33297,1491584268044638008,/fluid_pressure,99360.0,0.0
1491584268118021428,33298,1491584268119638008,/fluid_pressure,99360.0,0.0
1491584268192107214,33299,1491584268193638008,/fluid_pressure,99390.0,0.0
1491584268265684960,33300,1491584268267638008,/fluid_pressure,99380.0,0.0
1491584268340837762,33301,1491584268341638008,/fluid_pressure,99310.0,0.0
1491584268415100949,33302,1491584268416638008,/fluid_pressure,99410.0,0.0
1491584268488858199,33303,1491584268490638008,/fluid_pressure,99350.0,0.0
1491584268563249363,33304,1491584268564638008,/fluid_pressure,99330.0,0.0
1491584268638369927,33305,1491584268638638008,/fluid_pressure,99350.0,0.0
1491584268711636643,33306,1491584268713638008,/fluid_pressure,99310.0,0.0
1491584268785678198,33307,1491584268787321960,/fluid_pressure,99310.0,0.0
1491584268859836878,33308,1491584268861321960,/fluid_pressure,99320.0,0.0
1491584268935635616,33309,1491584268935321960,/fluid_pressure,99290.0,0.0
1491584269009620137,33310,1491584269010321960,/fluid_pressure,99320.0,0.0
1491584269082980702,33311,1491584269084321960,/fluid_pressure,99340.0,0.0
1491584269156844611,33312,1491584269158321960,/fluid_pressure,99350.0,0.0
1491584269232580269,33313,1491584269233321960,/fluid_pressure,99290.0,0.0
1491584269306603625,33314,1491584269307321960,/fluid_pressure,99270.0,0.0
1491584269380302648,33315,1491584269381321960,/fluid_pressure,99280.0,0.0
1491584269455625683,33316,1491584269455321960,/fluid_pressure,99260.0,0.0
1491584269529560812,33317,1491584269530321960,/fluid_pressure,99290.0,0.0
1491584269603920694,33318,1491584269604321960,/fluid_pressure,99260.0,0.0
1491584269676882060,33319,1491584269678321960,/fluid_pressure,99220.0,0.0
1491584269751762661,33320,1491584269752321960,/fluid_pressure,99300.0,0.0
1491584269826451542,33321,1491584269827321960,/fluid_pressure,99270.0,0.0
1491584269900042623,33322,1491584269901321960,/fluid_pressure,99250.0,0.0
1491584269974654952,33323,1491584269975321960,/fluid_pressure,99300.0,0.0
1491584270049348953,33324,1491584270049321960,/fluid_pressure,99270.0,0.0
1491584270122981448,33325,1491584270124321960,/fluid_pressure,99240.0,0.0
1491584270197579326,33326,1491584270198321960,/fluid_pressure,99330.0,0.0
1491584270270769364,33327,1491584270272321960,/fluid_pressure,99230.0,0.0
1491584270346099908,33328,1491584270346321960,/fluid_pressure,99280.0,0.0
1491584270419833557,33329,1491584270421321960,/fluid_pressure,99260.0,0.0
1491584270494626216,33330,1491584270495321960,/fluid_pressure,99290.0,0.0
1491584270567740234,33331,1491584270569321960,/fluid_pressure,99310.0,0.0
1491584270643637108,33332,1491584270643321960,/fluid_pressure,99280.0,0.0
1491584270717242148,33333,1491584270718321960,/fluid_pressure,99270.0,0.0
1491584270791270917,33334,1491584270792321960,/fluid_pressure,99300.0,0.0
1491584270865299720,33335,1491584270866321960,/fluid_pressure,99290.0,0.0
1491584270940717457,33336,1491584270940321960,/fluid_pressure,99310.0,0.0
1491584271013762218,33337,1491584271015321960,/fluid_pressure,99310.0,0.0
1491584271088172365,33338,1491584271089321960,/fluid_pressure,99360.0,0.0
1491584271162974237,33339,1491584271163321960,/fluid_pressure,99330.0,0.0
1491584271237630748,33340,1491584271238321960,/fluid_pressure,99350.0,0.0
1491584271311652582,33341,1491584271312018072,/fluid_pressure,99300.0,0.0
1491584271384908566,33342,1491584271386018072,/fluid_pressure,99360.0,0.0
1491584271460285318,33343,1491584271460018072,/fluid_pressure,99350.0,0.0
1491584271534040513,33344,1491584271535018072,/fluid_pressure,99340.0,0.0
1491584271608703389,33345,1491584271609018072,/fluid_pressure,99350.0,0.0
1491584271681974372,33346,1491584271683018072,/fluid_pressure,99400.0,0.0
1491584271757163724,33347,1491584271757018072,/fluid_pressure,99340.0,0.0
1491584271831343363,33348,1491584271832018072,/fluid_pressure,99320.0,0.0
1491584271905274456,33349,1491584271906018072,/fluid_pressure,99390.0,0.0
1491584271979570617,33350,1491584271980018072,/fluid_pressure,99400.0,0.0
1491584272054366251,33351,1491584272054018072,/fluid_pressure,99380.0,0.0
1491584272127792702,33352,1491584272129018072,/fluid_pressure,99350.0,0.0
1491584272202724232,33353,1491584272203018072,/fluid_pressure,99380.0,0.0
1491584272276882594,33354,1491584272277018072,/fluid_pressure,99420.0,0.0
1491584272350940782,33355,1491584272351018072,/fluid_pressure,99370.0,0.0
1491584272425127128,33356,1491584272426018072,/fluid_pressure,99400.0,0.0
1491584272498893647,33357,1491584272500018072,/fluid_pressure,99430.0,0.0
1491584272574686261,33358,1491584272574018072,/fluid_pressure,99420.0,0.0
1491584272648388538,33359,1491584272648018072,/fluid_pressure,99400.0,0.0
1491584272721886343,33360,1491584272723018072,/fluid_pressure,99380.0,0.0
1491584272796227125,33361,1491584272797018072,/fluid_pressure,99440.0,0.0
1491584272871678004,33362,1491584272871018072,/fluid_pressure,99420.0,0.0
1491584272945545571,33363,1491584272946018072,/fluid_pressure,99390.0,0.0
1491584273019341844,33364,1491584273020018072,/fluid_pressure,99430.0,0.0
1491584273093257351,33365,1491584273094018072,/fluid_pressure,99370.0,0.0
1491584273167790735,33366,1491584273168018072,/fluid_pressure,99460.0,0.0
1491584273241922546,33367,1491584273243018072,/fluid_pressure,99480.0,0.0
1491584273316325610,33368,1491584273317018072,/fluid_pressure,99490.0,0.0
1491584273390555697,33369,1491584273391018072,/fluid_pressure,99450.0,0.0
1491584273465716664,33370,1491584273465018072,/fluid_pressure,99430.0,0.0
1491584273539475572,33371,1491584273540018072,/fluid_pressure,99470.0,0.0
1491584273613514094,33372,1491584273614018072,/fluid_pressure,99460.0,0.0
1491584273688536023,33373,1491584273688018072,/fluid_pressure,99440.0,0.0
1491584273762675991,33374,1491584273762018072,/fluid_pressure,99440.0,0.0
1491584273836174549,33375,1491584273837521945,/fluid_pressure,99450.0,0.0
1491584273909834366,33376,1491584273911521945,/fluid_pressure,99470.0,0.0
1491584273985697400,33377,1491584273985521945,/fluid_pressure,99500.0,0.0
1491584274059118961,33378,1491584274059521945,/fluid_pressure,99440.0,0.0
1491584274132941557,33379,1491584274134521945,/fluid_pressure,99480.0,0.0
1491584274206798846,33380,1491584274208521945,/fluid_pressure,99490.0,0.0
1491584274282259487,33381,1491584274282521945,/fluid_pressure,99490.0,0.0
1491584274356190934,33382,1491584274357521945,/fluid_pressure,99530.0,0.0
1491584274430258557,33383,1491584274431521945,/fluid_pressure,99570.0,0.0
1491584274505512110,33384,1491584274505521945,/fluid_pressure,99560.0,0.0
1491584274579065866,33385,1491584274579521945,/fluid_pressure,99560.0,0.0
1491584274653662386,33386,1491584274654521945,/fluid_pressure,99520.0,0.0
1491584274727371153,33387,1491584274728521945,/fluid_pressure,99560.0,0.0
1491584274801784341,33388,1491584274802521945,/fluid_pressure,99570.0,0.0
1491584274875836503,33389,1491584274876521945,/fluid_pressure,99600.0,0.0
1491584274950370095,33390,1491584274951521945,/fluid_pressure,99590.0,0.0
1491584275024280599,33391,1491584275025521945,/fluid_pressure,99610.0,0.0
1491584275099475517,33392,1491584275099521945,/fluid_pressure,99650.0,0.0
1491584275173323267,33393,1491584275173521945,/fluid_pressure,99620.0,0.0
1491584275247440517,33394,1491584275248521945,/fluid_pressure,99590.0,0.0
1491584275321078297,33395,1491584275322521945,/fluid_pressure,99640.0,0.0
1491584275396438712,33396,1491584275396521945,/fluid_pressure,99640.0,0.0
1491584275470287990,33397,1491584275470521945,/fluid_pressure,99620.0,0.0
1491584275544621907,33398,1491584275545521945,/fluid_pressure,99630.0,0.0
1491584275619122415,33399,1491584275619521945,/fluid_pressure,99610.0,0.0
1491584275693565576,33400,1491584275693521945,/fluid_pressure,99640.0,0.0
1491584275767440716,33401,1491584275767521945,/fluid_pressure,99610.0,0.0
1491584275841196746,33402,1491584275842521945,/fluid_pressure,99650.0,0.0
1491584275916688838,33403,1491584275916521945,/fluid_pressure,99670.0,0.0
1491584275989667596,33404,1491584275990521945,/fluid_pressure,99640.0,0.0
1491584276064613584,33405,1491584276064521945,/fluid_pressure,99690.0,0.0
1491584276138408027,33406,1491584276139521945,/fluid_pressure,99740.0,0.0
1491584276212692400,33407,1491584276213521945,/fluid_pressure,99670.0,0.0
1491584276286771058,33408,1491584276287521945,/fluid_pressure,99710.0,0.0
1491584276361427540,33409,1491584276362642038,/fluid_pressure,99720.0,0.0
1491584276435177433,33410,1491584276436642038,/fluid_pressure,99690.0,0.0
1491584276510365638,33411,1491584276510642038,/fluid_pressure,99720.0,0.0
1491584276584488217,33412,1491584276584642038,/fluid_pressure,99700.0,0.0
1491584276658144720,33413,1491584276659642038,/fluid_pressure,99740.0,0.0
1491584276733012286,33414,1491584276733642038,/fluid_pressure,99720.0,0.0
1491584276807442360,33415,1491584276807642038,/fluid_pressure,99750.0,0.0
1491584276880958586,33416,1491584276881642038,/fluid_pressure,99710.0,0.0
1491584276955423474,33417,1491584276956642038,/fluid_pressure,99740.0,0.0
1491584277030264107,33418,1491584277030642038,/fluid_pressure,99690.0,0.0
1491584277103868265,33419,1491584277104642038,/fluid_pressure,99730.0,0.0
1491584277178386919,33420,1491584277178642038,/fluid_pressure,99680.0,0.0
1491584277252415041,33421,1491584277253642038,/fluid_pressure,99740.0,0.0
1491584277327242431,33422,1491584277327642038,/fluid_pressure,99730.0,0.0
1491584277400785515,33423,1491584277401642038,/fluid_pressure,99690.0,0.0
1491584277474789334,33424,1491584277475642038,/fluid_pressure,99710.0,0.0
1491584277548879131,33425,1491584277550642038,/fluid_pressure,99670.0,0.0
1491584277623758792,33426,1491584277624642038,/fluid_pressure,99690.0,0.0
1491584277697614940,33427,1491584277698642038,/fluid_pressure,99700.0,0.0
1491584277772165355,33428,1491584277773642038,/fluid_pressure,99680.0,0.0
1491584277847488741,33429,1491584277847642038,/fluid_pressure,99690.0,0.0
1491584277920892045,33430,1491584277921642038,/fluid_pressure,99590.0,0.0
1491584277995615536,33431,1491584277995642038,/fluid_pressure,99710.0,0.0
1491584278068906320,33432,1491584278070642038,/fluid_pressure,99660.0,0.0
1491584278144004427,33433,1491584278144642038,/fluid_pressure,99670.0,0.0
1491584278218035160,33434,1491584278218642038,/fluid_pressure,99650.0,0.0
1491584278292188082,33435,1491584278292642038,/fluid_pressure,99640.0,0.0
1491584278365776885,33436,1491584278367642038,/fluid_pressure,99630.0,0.0
1491584278440762607,33437,1491584278441642038,/fluid_pressure,99680.0,0.0
1491584278514780862,33438,1491584278515642038,/fluid_pressure,99620.0,0.0
1491584278588929826,33439,1491584278589642038,/fluid_pressure,99630.0,0.0
1491584278662697937,33440,1491584278664642038,/fluid_pressure,99680.0,0.0
1491584278738016935,33441,1491584278738642038,/fluid_pressure,99650.0,0.0
1491584278811756038,33442,1491584278812642038,/fluid_pressure,99560.0,0.0
1491584278886598794,33443,1491584278887081062,/fluid_pressure,99610.0,0.0
1491584278960349209,33444,1491584278961081062,/fluid_pressure,99600.0,0.0
1491584279034088415,33445,1491584279036081062,/fluid_pressure,99640.0,0.0
1491584279108910011,33446,1491584279110081062,/fluid_pressure,99610.0,0.0
1491584279183469002,33447,1491584279184081062,/fluid_pressure,99580.0,0.0
1491584279256647990,33448,1491584279258081062,/fluid_pressure,99590.0,0.0
1491584279331602392,33449,1491584279332081062,/fluid_pressure,99590.0,0.0
1491584279404711922,33450,1491584279407081062,/fluid_pressure,99570.0,0.0
1491584279480296465,33451,1491584279481081062,/fluid_pressure,99610.0,0.0
1491584279554768851,33452,1491584279555081062,/fluid_pressure,99580.0,0.0
1491584279628289283,33453,1491584279629081062,/fluid_pressure,99560.0,0.0
1491584279702251033,33454,1491584279703081062,/fluid_pressure,99570.0,0.0
1491584279776398082,33455,1491584279778081062,/fluid_pressure,99560.0,0.0
1491584279851132001,33456,1491584279852081062,/fluid_pressure,99570.0,0.0
1491584279924845282,33457,1491584279926081062,/fluid_pressure,99540.0,0.0
1491584279999527275,33458,1491584280000081062,/fluid_pressure,99570.0,0.0
1491584280073674300,33459,1491584280074081062,/fluid_pressure,99570.0,0.0
1491584280147716871,33460,1491584280149081062,/fluid_pressure,99540.0,0.0
1491584280221790048,33461,1491584280223081062,/fluid_pressure,99560.0,0.0
1491584280296390913,33462,1491584280297081062,/fluid_pressure,99550.0,0.0
1491584280370161476,33463,1491584280371081062,/fluid_pressure,99570.0,0.0
1491584280443970683,33464,1491584280445081062,/fluid_pressure,99540.0,0.0
1491584280518406525,33465,1491584280520081062,/fluid_pressure,99550.0,0.0
1491584280593272171,33466,1491584280594081062,/fluid_pressure,99530.0,0.0
1491584280667031040,33467,1491584280668081062,/fluid_pressure,99540.0,0.0
1491584280741139274,33468,1491584280742081062,/fluid_pressure,99500.0,0.0
1491584280815359703,33469,1491584280816081062,/fluid_pressure,99500.0,0.0
1491584280889201682,33470,1491584280891081062,/fluid_pressure,99530.0,0.0
1491584280964669642,33471,1491584280965081062,/fluid_pressure,99540.0,0.0
1491584281037718469,33472,1491584281039081062,/fluid_pressure,99530.0,0.0
1491584281112035169,33473,1491584281113081062,/fluid_pressure,99540.0,0.0
1491584281186399232,33474,1491584281187081062,/fluid_pressure,99510.0,0.0
1491584281260101944,33475,1491584281262081062,/fluid_pressure,99530.0,0.0
1491584281334710446,33476,1491584281336081062,/fluid_pressure,99520.0,0.0
1491584281409577094,33477,1491584281410166894,/fluid_pressure,99490.0,0.0
1491584281482917034,33478,1491584281484166894,/fluid_pressure,99470.0,0.0
1491584281557738946,33479,1491584281558166894,/fluid_pressure,99490.0,0.0
1491584281631191773,33480,1491584281633166894,/fluid_pressure,99500.0,0.0
1491584281706271648,33481,1491584281707166894,/fluid_pressure,99490.0,0.0
1491584281780400734,33482,1491584281781166894,/fluid_pressure,99480.0,0.0
1491584281853674962,33483,1491584281855166894,/fluid_pressure,99520.0,0.0
1491584281928596628,33484,1491584281929166894,/fluid_pressure,99550.0,0.0
1491584282002202053,33485,1491584282004166894,/fluid_pressure,99490.0,0.0
1491584282077020802,33486,1491584282078166894,/fluid_pressure,99510.0,0.0
1491584282150959886,33487,1491584282152166894,/fluid_pressure,99480.0,0.0
1491584282225613595,33488,1491584282226166894,/fluid_pressure,99500.0,0.0
1491584282299471439,33489,1491584282300166894,/fluid_pressure,99520.0,0.0
1491584282373123404,33490,1491584282375166894,/fluid_pressure,99530.0,0.0
1491584282447794420,33491,1491584282449166894,/fluid_pressure,99500.0,0.0
1491584282521867435,33492,1491584282523166894,/fluid_pressure,99470.0,0.0
1491584282596057133,33493,1491584282597166894,/fluid_pressure,99440.0,0.0
1491584282670534728,33494,1491584282671166894,/fluid_pressure,99460.0,0.0
1491584282744591875,33495,1491584282745166894,/fluid_pressure,99500.0,0.0
1491584282818781837,33496,1491584282820166894,/fluid_pressure,99450.0,0.0
1491584282893431009,33497,1491584282894166894,/fluid_pressure,99530.0,0.0
1491584282966900839,33498,1491584282968166894,/fluid_pressure,99490.0,0.0
1491584283041147401,33499,1491584283042166894,/fluid_pressure,99500.0,0.0
1491584283114601282,33500,1491584283116166894,/fluid_pressure,99500.0,0.0
1491584283190571873,33501,1491584283191166894,/fluid_pressure,99500.0,0.0
1491584283264638424,33502,1491584283265166894,/fluid_pressure,99520.0,0.0
1491584283337775105,33503,1491584283339166894,/fluid_pressure,99480.0,0.0
1491584283412431854,33504,1491584283413166894,/fluid_pressure,99490.0,0.0
1491584283485644003,33505,1491584283487166894,/fluid_pressure,99480.0,0.0
1491584283561516476,33506,1491584283562166894,/fluid_pressure,99550.0,0.0
1491584283635377210,33507,1491584283636166894,/fluid_pressure,99510.0,0.0
1491584283709472196,33508,1491584283710166894,/fluid_pressure,99570.0,0.0
1491584283783017675,33509,1491584283784166894,/fluid_pressure,99500.0,0.0
1491584283857351769,33510,1491584283858166894,/fluid_pressure,99530.0,0.0
1491584283932558483,33511,1491584283933241998,/fluid_pressure,99510.0,0.0
1491584284006131999,33512,1491584284007241998,/fluid_pressure,99550.0,0.0
1491584284079617109,33513,1491584284081241998,/fluid_pressure,99540.0,0.0
1491584284154171241,33514,1491584284155241998,/fluid_pressure,99520.0,0.0
1491584284229116548,33515,1491584284229241998,/fluid_pressure,99490.0,0.0
1491584284302739294,33516,1491584284304241998,/fluid_pressure,99550.0,0.0
1491584284377061120,33517,1491584284378241998,/fluid_pressure,99540.0,0.0
1491584284451829149,33518,1491584284452241998,/fluid_pressure,99580.0,0.0
1491584284525652660,33519,1491584284526241998,/fluid_pressure,99590.0,0.0
1491584284600347164,33520,1491584284600241998,/fluid_pressure,99550.0,0.0
1491584284674651749,33521,1491584284675241998,/fluid_pressure,99570.0,0.0
1491584284747914569,33522,1491584284749241998,/fluid_pressure,99550.0,0.0
1491584284822450239,33523,1491584284823241998,/fluid_pressure,99630.0,0.0
1491584284895662030,33524,1491584284897241998,/fluid_pressure,99560.0,0.0
1491584284969923403,33525,1491584284971241998,/fluid_pressure,99570.0,0.0
1491584285045262912,33526,1491584285046241998,/fluid_pressure,99570.0,0.0
1491584285118897374,33527,1491584285120241998,/fluid_pressure,99610.0,0.0
1491584285193118949,33528,1491584285194241998,/fluid_pressure,99610.0,0.0
1491584285267663734,33529,1491584285268241998,/fluid_pressure,99640.0,0.0
1491584285342336825,33530,1491584285342241998,/fluid_pressure,99640.0,0.0
1491584285415642084,33531,1491584285417241998,/fluid_pressure,99600.0,0.0
1491584285489707811,33532,1491584285491241998,/fluid_pressure,99600.0,0.0
1491584285564122553,33533,1491584285565241998,/fluid_pressure,99660.0,0.0
1491584285638438983,33534,1491584285639241998,/fluid_pressure,99650.0,0.0
1491584285713106396,33535,1491584285713241998,/fluid_pressure,99650.0,0.0
1491584285787493551,33536,1491584285788241998,/fluid_pressure,99700.0,0.0
1491584285860763506,33537,1491584285862241998,/fluid_pressure,99640.0,0.0
1491584285934708971,33538,1491584285936241998,/fluid_pressure,99660.0,0.0
1491584286009543457,33539,1491584286010241998,/fluid_pressure,99700.0,0.0
1491584286084224646,33540,1491584286084241998,/fluid_pressure,99690.0,0.0
1491584286158119284,33541,1491584286159241998,/fluid_pressure,99700.0,0.0
1491584286232333000,33542,1491584286233241998,/fluid_pressure,99710.0,0.0
1491584286306545649,33543,1491584286307241998,/fluid_pressure,99680.0,0.0
1491584286379747176,33544,1491584286381241998,/fluid_pressure,99680.0,0.0
1491584286455038635,33545,1491584286455584918,/fluid_pressure,99730.0,0.0
1491584286528948210,33546,1491584286530584918,/fluid_pressure,99700.0,0.0
1491584286603341609,33547,1491584286604584918,/fluid_pressure,99680.0,0.0
1491584286677096481,33548,1491584286678584918,/fluid_pressure,99750.0,0.0
1491584286751699864,33549,1491584286752584918,/fluid_pressure,99740.0,0.0
1491584286825963117,33550,1491584286826584918,/fluid_pressure,99690.0,0.0
1491584286900111312,33551,1491584286901584918,/fluid_pressure,99760.0,0.0
1491584286974665347,33552,1491584286975584918,/fluid_pressure,99720.0,0.0
