%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584268040090914,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268140096751,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268240094026,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268340130225,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268440108433,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268540249160,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268640055462,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268740078483,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268840135678,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584268940158273,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269040171982,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269140116973,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269240061577,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269340096460,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269440082662,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269540086985,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269640100830,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269740058683,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269840107624,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584269940055104,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270040202530,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270140098817,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270240088199,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270340179161,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270440081543,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270540212000,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270640075390,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270740152515,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270840094064,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584270940113165,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271040118240,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271140093782,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271240117042,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271340062811,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271440096372,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271540082252,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271640077856,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271740082397,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271840040551,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584271940229553,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272040009135,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272140124509,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272240076539,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272340153612,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272440109645,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272540096090,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272640216690,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272740114829,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272840102911,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584272940129916,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273040083223,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273140091311,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273240058872,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273340070941,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273440100308,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273540109784,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273640080419,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273740106197,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273840117138,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584273940161647,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274040104767,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274140131982,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274240129691,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274340116572,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274440114564,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274540130757,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274640121425,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274740075426,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274840129025,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584274940089508,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275040116599,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275140111392,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275240076672,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275340120057,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275440110396,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275540237264,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275640090879,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275740252947,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275840143891,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584275940153346,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276040106973,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276140146363,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276240145963,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276340132590,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276440133815,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276540153829,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276640243712,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276740125556,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276840111953,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584276940097678,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277040104510,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277140186916,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277240143461,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277340107784,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277440161627,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277540198282,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277640186977,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277740060728,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277840105019,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584277940083082,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278040208620,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278140161152,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278240056738,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278340049896,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278440054203,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278540081189,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278640080838,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278740139619,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278840049661,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584278940166993,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279040089191,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279140123444,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279240147579,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279340048434,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279440094684,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279540222924,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279640098559,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279740171173,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279840166931,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584279940084287,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280040116450,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280140174673,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280240178220,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280340073098,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280440156593,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280540165126,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280640185995,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280740197605,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280840116372,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584280940169663,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281040066135,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281140059631,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281240234153,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281340092570,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281440092296,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281540185319,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281640196854,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281740099905,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281840081625,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584281940071401,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282040073606,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282140130349,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282240077790,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282340066263,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282440096561,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282540125607,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282640252372,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282740087809,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282840118998,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584282940117658,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283040049745,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283140049570,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283240122680,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283340044359,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283440110574,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283540093605,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283640093091,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283740174395,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283840325368,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584283940189605,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284040087370,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284140100146,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284240149929,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284340093328,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284440004989,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284540069827,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284640087947,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284740062341,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284840069527,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584284940077910,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285040074789,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285140077133,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285240106850,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285340110519,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285440102830,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285540173044,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285640177182,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285740083373,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285840134655,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584285940065313,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286040091979,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286140096034,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286240150819,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286340110137,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286440135888,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286540105646,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286640140196,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286740163109,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286840146298,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584286940144224,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584287040115230,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
