%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491584244514424064,122606,1491584244514300426,robot_frame,0.022660458897,-0.0264828823705,-0.00875360540777,-0.999354082432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025408282876,0.0566473565996,0.0265337396413,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00732121057808,0.0207133330405,-0.0577945671976,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244534705960,122607,1491584244534578629,robot_frame,0.0223880096498,-0.0270810582681,-0.0089990686535,-0.999342028434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02705976367,0.0600522235036,0.0268608853221,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00921832956374,0.00382643914782,-0.0423823036253,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244555000292,122608,1491584244554868844,robot_frame,0.0221256743292,-0.027698991818,-0.00925763956911,-0.999328583589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256456453353,0.0639409124851,0.0261339619756,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0117964139208,-0.000444897450507,0.00191163714044,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244575343462,122609,1491584244575233131,robot_frame,0.0218640783894,-0.028333260729,-0.00952084663807,-0.999314042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250833109021,0.0640945956111,0.0287654548883,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0185417477041,0.00876852404326,-0.0201676171273,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244595701766,122610,1491584244595586987,robot_frame,0.0216035687187,-0.0289816478465,-0.0097702295407,-0.99929874362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262896958739,0.0657706707716,0.0272885318846,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0134772500023,0.00197193212807,-0.0272512901574,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244616054370,122611,1491584244615925393,robot_frame,0.0213433306977,-0.0296286569596,-0.0100403908397,-0.999282643524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251965355128,0.0656371563673,0.0280801169574,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.015224612318,-0.00106911174953,-0.0376695021987,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244631283728,122612,1491584244631163086,robot_frame,0.0210886363043,-0.0302761389077,-0.0102955478605,-0.999266121959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228797756135,0.0642146989703,0.0283308252692,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0258517153561,0.00505423778668,-0.0150670735165,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244651538745,122613,1491584244651440674,robot_frame,0.0208304325273,-0.0309101450595,-0.0105486396859,-0.999249473954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251979455352,0.0640051141381,0.0281143411994,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0279604233801,-0.0139019601047,-0.00834239739925,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244671875101,122614,1491584244671762951,robot_frame,0.0205966330926,-0.0315385707051,-0.010810666643,-0.999231898718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233402084559,0.0629844889045,0.0286483671516,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00889240950346,-0.0140628358349,-0.00867928005755,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244692243275,122615,1491584244692126637,robot_frame,0.020349066785,-0.0321556173602,-0.0110712606074,-0.999214407776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242227297276,0.0613765642047,0.0278877336532,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0194279607385,0.0102870697156,-0.03017844446,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244712529439,122616,1491584244712429787,robot_frame,0.0201162232276,-0.0327495277004,-0.0113412954658,-0.999196748247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218407958746,0.0588657967746,0.0279870480299,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000688538071699,-0.00348510197364,-0.00121725338977,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244732826895,122617,1491584244732718702,robot_frame,0.0199017201349,-0.0333107887209,-0.0116062727024,-0.999179510186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219975765795,0.0553391873837,0.0296115875244,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0163789764047,0.0175354406238,-0.00973461940885,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244753090465,122618,1491584244752986663,robot_frame,0.0196865156922,-0.033839218005,-0.0118817866511,-0.999162777887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203198306262,0.0518287941813,0.0289651714265,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00541729200631,0.00922376848757,-0.0134235909209,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244773423948,122619,1491584244773327876,robot_frame,0.0194756339357,-0.0343248392619,-0.0121441929299,-0.999147183553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198616050184,0.0474080853164,0.0299503095448,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0162488464266,0.00427192403004,-0.00765770999715,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244793759891,122620,1491584244793637874,robot_frame,0.0192770129608,-0.0347634812707,-0.0123976640769,-0.999132769331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167703740299,0.0427028611302,0.0283746868372,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0090306987986,0.0134300030768,-0.041380379349,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244814086602,122621,1491584244813956786,robot_frame,0.0190898500018,-0.0351601246035,-0.0126534111536,-0.999119282339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188079047948,0.0374926663935,0.0290240086615,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0088354870677,-0.00206431839615,-0.0370870009065,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244834377271,122622,1491584244834261571,robot_frame,0.0189177123943,-0.035502003375,-0.0129124035377,-0.9991071019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163941662759,0.0317631177604,0.0284920707345,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0199380777776,0.0130434921011,-0.0115656219423,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244854770453,122623,1491584244854647969,robot_frame,0.0187487463372,-0.0357873368809,-0.0131928065209,-0.999096438747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149842277169,0.0267020892352,0.0286507867277,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00279008597136,0.0252185277641,-0.026562275365,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244875060856,122624,1491584244874951182,robot_frame,0.0186139396422,-0.0360138340448,-0.0134672667984,-0.999087166441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126766934991,0.0198210775852,0.028267018497,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0173725727946,0.0197308324277,-0.0516582727432,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244895422550,122625,1491584244895305292,robot_frame,0.0184695972228,-0.0361881534102,-0.0137308953358,-0.99907995933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108985416591,0.0130758704618,0.027347849682,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00873942859471,0.00512622203678,0.0151244141161,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244915757595,122626,1491584244915664476,robot_frame,0.0183537645122,-0.0362931175022,-0.0139913207128,-0.999074690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944051053375,0.00677303178236,0.0275461785495,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0100017488003,0.0248650442809,-0.00642348499969,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244936124531,122627,1491584244936010196,robot_frame,0.0182431817184,-0.0363399900661,-0.0142711757869,-0.999071066345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081252027303,0.000436782836914,0.0265891160816,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0273013804108,0.011518205516,-0.0313621871173,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244951361502,122628,1491584244951254165,robot_frame,0.0181558231553,-0.0363128619837,-0.0145349307649,-0.999069801939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668407790363,-0.00568513106555,0.0263071414083,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.018983932212,-0.028141643852,0.00513891829178,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244971659041,122629,1491584244971558827,robot_frame,0.0180822545141,-0.0362187230463,-0.0148079159027,-0.999070602729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00642636884004,-0.0132201965898,0.0262537263334,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00182219443377,0.00940185412765,0.013340735808,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584244992036198,122630,1491584244991907816,robot_frame,0.018033929201,-0.0360624201415,-0.0150626514551,-0.999073300128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335094938055,-0.0194943454117,0.0262574478984,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0309255756438,0.00390866957605,-0.000270832446404,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245012352272,122631,1491584245012240972,robot_frame,0.0180031336842,-0.035840213395,-0.0153143102875,-0.999077978428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000949901528656,-0.02536678873,0.0259019453079,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0339403040707,0.001024483121,0.018817557022,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245032642064,122632,1491584245032521502,robot_frame,0.0179790039549,-0.0355621344155,-0.0155773909159,-0.999084300455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600448343903,-0.0310186650604,0.0249506682158,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0159380491823,-0.00503704650328,0.00168207858223,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245052971242,122633,1491584245052855887,robot_frame,0.0179750059312,-0.0352180837642,-0.0158371419433,-0.99909251909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00214723334648,-0.0375228524208,0.0236168224365,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0126012228429,0.0244526751339,0.00385436974466,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245073322613,122634,1491584245073210686,robot_frame,0.0179789881498,-0.0348248016426,-0.0160889693632,-0.999102170719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00287718814798,-0.0424765199423,0.0236557517201,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00777101051062,-0.000601327395998,0.0134225338697,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245093617025,122635,1491584245093504838,robot_frame,0.0180062104041,-0.0343818376062,-0.0163397009649,-0.999113002459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00609680544585,-0.0473357662559,0.0232051629573,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.036576487124,-0.00765379192308,-0.0155643988401,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245113911328,122636,1491584245113812440,robot_frame,0.0180446654521,-0.0339003664967,-0.0165975132373,-0.999124508548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00596926081926,-0.0511656813323,0.0229063313454,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0301082637161,0.00514858495444,0.00793989934027,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245134203911,122637,1491584245134064567,robot_frame,0.0180967964939,-0.0333763382656,-0.0168210179749,-0.999137447631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00769937410951,-0.0541500560939,0.0210400037467,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0147633161396,0.023278478533,-0.0129573605955,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245154543812,122638,1491584245154422821,robot_frame,0.0181653601968,-0.0328083396762,-0.0170617186268,-0.999150976769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00901709124446,-0.0589495562017,0.0233907550573,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0126046827063,0.0361812710762,0.0236904937774,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245174860545,122639,1491584245174739328,robot_frame,0.0182462123402,-0.0322103562383,-0.0172971930694,-0.999164843082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00887065473944,-0.0619615130126,0.0215483419597,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0118994312361,0.0143953450024,-0.00225631170906,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245195230384,122640,1491584245195101751,robot_frame,0.0183338323456,-0.0315915120859,-0.0175225944153,-0.999179088717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124856829643,-0.0641549527645,0.0214525107294,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0212771967053,0.00677205203101,-0.0241739023477,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245215573714,122641,1491584245215459890,robot_frame,0.0184248958801,-0.0309536458755,-0.0177467313556,-0.999193418646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132684204727,-0.0641874969006,0.0205445103347,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0176750849932,0.00435434188694,-0.0239520259202,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245235928746,122642,1491584245235772604,robot_frame,0.0185271500615,-0.0303024922125,-0.0179660635553,-0.999207579987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124830100685,-0.0660061910748,0.0199676975608,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00144942838233,0.00774731207639,-0.00166934565641,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245251114217,122643,1491584245250999760,robot_frame,0.0186384562665,-0.0296523280127,-0.0181976604879,-0.999220856244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129066761583,-0.066299945116,0.020330041647,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00664501963183,-0.0265486873686,-0.0508425720036,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245271436655,122644,1491584245271308501,robot_frame,0.0187620288507,-0.0290098276246,-0.0184298896231,-0.99923307883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134901879355,-0.0644357427955,0.0215862356126,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0154662029818,-0.010964169167,0.00466200057417,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245291715932,122645,1491584245291606181,robot_frame,0.0188813442739,-0.0283739709627,-0.0186560917591,-0.999244922095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148626919836,-0.0629157871008,0.0210568234324,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00332227582112,-0.0226347725838,-0.0223913341761,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584245312032476,122646,1491584245311918949,robot_frame,0.0189969626282,-0.0277557935867,-0.0188633699601,-0.99925621745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130685847253,-0.0624180957675,0.0207107271999,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00164599064738,0.0314904712141,-0.0219612345099,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
