%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584266420817200,2922,1491584266422638008,/temperature,18.3168144226,0.0
1491584266494809019,2923,1491584266496638008,/temperature,18.3428459167,0.0
1491584266569056771,2924,1491584266570638008,/temperature,18.3254928589,0.0
1491584266643859202,2925,1491584266645638008,/temperature,18.3254928589,0.0
1491584266718165626,2926,1491584266719638008,/temperature,18.3254928589,0.0
1491584266791902532,2927,1491584266793638008,/temperature,18.3254928589,0.0
1491584266866577979,2928,1491584266867638008,/temperature,18.3254928589,0.0
1491584266941323664,2929,1491584266942638008,/temperature,18.3168144226,0.0
1491584267014674832,2930,1491584267016638008,/temperature,18.3168144226,0.0
1491584267088674672,2931,1491584267090638008,/temperature,18.3341693878,0.0
1491584267164590952,2932,1491584267164638008,/temperature,18.3081378937,0.0
1491584267237971275,2933,1491584267239638008,/temperature,18.3081378937,0.0
1491584267312701122,2934,1491584267313638008,/temperature,18.3168144226,0.0
1491584267385753405,2935,1491584267387638008,/temperature,18.3254928589,0.0
1491584267461500958,2936,1491584267461638008,/temperature,18.3168144226,0.0
1491584267535326733,2937,1491584267536638008,/temperature,18.3254928589,0.0
1491584267609269723,2938,1491584267610638008,/temperature,18.3254928589,0.0
1491584267682758246,2939,1491584267684638008,/temperature,18.3254928589,0.0
1491584267757649204,2940,1491584267758638008,/temperature,18.3254928589,0.0
1491584267832576680,2941,1491584267833638008,/temperature,18.3168144226,0.0
1491584267906167188,2942,1491584267907638008,/temperature,18.3081378937,0.0
1491584267980422875,2943,1491584267981638008,/temperature,18.3168144226,0.0
1491584268054752606,2944,1491584268056638008,/temperature,18.3254928589,0.0
1491584268128945810,2945,1491584268130638008,/temperature,18.3254928589,0.0
1491584268203111383,2946,1491584268204638008,/temperature,18.3254928589,0.0
1491584268276672719,2947,1491584268278638008,/temperature,18.3168144226,0.0
1491584268351807002,2948,1491584268353638008,/temperature,18.3254928589,0.0
1491584268426200295,2949,1491584268427638008,/temperature,18.3254928589,0.0
1491584268499886470,2950,1491584268501638008,/temperature,18.3081378937,0.0
1491584268575496662,2951,1491584268575638008,/temperature,18.3254928589,0.0
1491584268649253909,2952,1491584268650638008,/temperature,18.3168144226,0.0
1491584268723603897,2953,1491584268724638008,/temperature,18.3254928589,0.0
1491584268796614646,2954,1491584268798321960,/temperature,18.3168144226,0.0
1491584268872056818,2955,1491584268872321960,/temperature,18.3254928589,0.0
1491584268946516758,2956,1491584268947321960,/temperature,18.3254928589,0.0
1491584269020488861,2957,1491584269021321960,/temperature,18.3168144226,0.0
1491584269093789144,2958,1491584269095321960,/temperature,18.3168144226,0.0
1491584269168636273,2959,1491584269169321960,/temperature,18.3254928589,0.0
1491584269243464395,2960,1491584269244321960,/temperature,18.3254928589,0.0
1491584269317579958,2961,1491584269318321960,/temperature,18.3254928589,0.0
1491584269391417970,2962,1491584269392321960,/temperature,18.3254928589,0.0
1491584269465717026,2963,1491584269467321960,/temperature,18.3341693878,0.0
1491584269540665457,2964,1491584269541321960,/temperature,18.3254928589,0.0
1491584269613801800,2965,1491584269615321960,/temperature,18.3254928589,0.0
1491584269688816172,2966,1491584269689321960,/temperature,18.3254928589,0.0
1491584269762743993,2967,1491584269764321960,/temperature,18.3254928589,0.0
1491584269837198459,2968,1491584269838321960,/temperature,18.3254928589,0.0
1491584269910811783,2969,1491584269912321960,/temperature,18.3254928589,0.0
1491584269986609541,2970,1491584269986321960,/temperature,18.3254928589,0.0
1491584270060183685,2971,1491584270061321960,/temperature,18.3341693878,0.0
1491584270133893487,2972,1491584270135321960,/temperature,18.3341693878,0.0
1491584270207604750,2973,1491584270209321960,/temperature,18.3254928589,0.0
1491584270282775842,2974,1491584270283321960,/temperature,18.3254928589,0.0
1491584270357241674,2975,1491584270358321960,/temperature,18.3254928589,0.0
1491584270430625530,2976,1491584270432321960,/temperature,18.3341693878,0.0
1491584270505469342,2977,1491584270506321960,/temperature,18.3254928589,0.0
1491584270579897095,2978,1491584270580321960,/temperature,18.3341693878,0.0
1491584270653601904,2979,1491584270655321960,/temperature,18.3341693878,0.0
1491584270728252743,2980,1491584270729321960,/temperature,18.3341693878,0.0
1491584270802279362,2981,1491584270803321960,/temperature,18.3341693878,0.0
1491584270877295065,2982,1491584270877321960,/temperature,18.3254928589,0.0
1491584270951660469,2983,1491584270952321960,/temperature,18.3341693878,0.0
1491584271024642176,2984,1491584271026321960,/temperature,18.3254928589,0.0
1491584271100185659,2985,1491584271100321960,/temperature,18.3341693878,0.0
1491584271173971194,2986,1491584271174321960,/temperature,18.3341693878,0.0
1491584271248510300,2987,1491584271249321960,/temperature,18.3341693878,0.0
1491584271322562546,2988,1491584271323018072,/temperature,18.3341693878,0.0
1491584271396895838,2989,1491584271397018072,/temperature,18.3341693878,0.0
1491584271471228915,2990,1491584271472018072,/temperature,18.3341693878,0.0
1491584271544996892,2991,1491584271546018072,/temperature,18.3341693878,0.0
1491584271619682352,2992,1491584271620018072,/temperature,18.3341693878,0.0
1491584271694073596,2993,1491584271694018072,/temperature,18.3341693878,0.0
1491584271768155671,2994,1491584271769018072,/temperature,18.3428459167,0.0
1491584271842161512,2995,1491584271843018072,/temperature,18.3341693878,0.0
1491584271916287421,2996,1491584271917018072,/temperature,18.3341693878,0.0
1491584271990658064,2997,1491584271991018072,/temperature,18.3254928589,0.0
1491584272065370423,2998,1491584272066018072,/temperature,18.3428459167,0.0
1491584272138794861,2999,1491584272140018072,/temperature,18.3428459167,0.0
1491584272213734378,3000,1491584272214018072,/temperature,18.3428459167,0.0
1491584272287936972,3001,1491584272288018072,/temperature,18.3341693878,0.0
1491584272361826717,3002,1491584272363018072,/temperature,18.3428459167,0.0
1491584272435933431,3003,1491584272437018072,/temperature,18.3254928589,0.0
1491584272510900914,3004,1491584272511018072,/temperature,18.3341693878,0.0
1491584272584599479,3005,1491584272585018072,/temperature,18.3428459167,0.0
1491584272659411836,3006,1491584272660018072,/temperature,18.3341693878,0.0
1491584272732870285,3007,1491584272734018072,/temperature,18.3428459167,0.0
1491584272808307184,3008,1491584272808018072,/temperature,18.3428459167,0.0
1491584272881699744,3009,1491584272882018072,/temperature,18.3341693878,0.0
1491584272956436363,3010,1491584272957018072,/temperature,18.3428459167,0.0
1491584273031271501,3011,1491584273031018072,/temperature,18.3428459167,0.0
1491584273105358453,3012,1491584273105018072,/temperature,18.3428459167,0.0
1491584273178748117,3013,1491584273180018072,/temperature,18.3341693878,0.0
1491584273253004459,3014,1491584273254018072,/temperature,18.3428459167,0.0
1491584273328240840,3015,1491584273328018072,/temperature,18.3428459167,0.0
1491584273402547777,3016,1491584273402018072,/temperature,18.3428459167,0.0
1491584273475711491,3017,1491584273477018072,/temperature,18.351524353,0.0
1491584273550372919,3018,1491584273551018072,/temperature,18.3428459167,0.0
1491584273625444486,3019,1491584273625018072,/temperature,18.351524353,0.0
1491584273699463679,3020,1491584273699018072,/temperature,18.3428459167,0.0
1491584273773721066,3021,1491584273774018072,/temperature,18.351524353,0.0
1491584273847199814,3022,1491584273848521945,/temperature,18.351524353,0.0
1491584273921879514,3023,1491584273922521945,/temperature,18.351524353,0.0
1491584273995695721,3024,1491584273996521945,/temperature,18.351524353,0.0
1491584274070256121,3025,1491584274071521945,/temperature,18.3428459167,0.0
1491584274144975910,3026,1491584274145521945,/temperature,18.3428459167,0.0
1491584274218899050,3027,1491584274219521945,/temperature,18.3428459167,0.0
1491584274293075222,3028,1491584274293521945,/temperature,18.3428459167,0.0
1491584274367203992,3029,1491584274368521945,/temperature,18.3428459167,0.0
1491584274442375864,3030,1491584274442521945,/temperature,18.351524353,0.0
1491584274516355651,3031,1491584274516521945,/temperature,18.351524353,0.0
1491584274590173452,3032,1491584274591521945,/temperature,18.3428459167,0.0
1491584274664632478,3033,1491584274665521945,/temperature,18.3341693878,0.0
1491584274739495028,3034,1491584274739521945,/temperature,18.351524353,0.0
1491584274812756997,3035,1491584274813521945,/temperature,18.351524353,0.0
1491584274886778421,3036,1491584274888521945,/temperature,18.3428459167,0.0
1491584274961381931,3037,1491584274962521945,/temperature,18.360200882,0.0
1491584275036229722,3038,1491584275036521945,/temperature,18.3428459167,0.0
1491584275110595707,3039,1491584275110521945,/temperature,18.3428459167,0.0
1491584275184370316,3040,1491584275185521945,/temperature,18.3428459167,0.0
1491584275258367452,3041,1491584275259521945,/temperature,18.3428459167,0.0
1491584275332881893,3042,1491584275333521945,/temperature,18.360200882,0.0
1491584275407558604,3043,1491584275407521945,/temperature,18.351524353,0.0
1491584275481429857,3044,1491584275482521945,/temperature,18.351524353,0.0
1491584275555863708,3045,1491584275556521945,/temperature,18.351524353,0.0
1491584275630178648,3046,1491584275630521945,/temperature,18.351524353,0.0
1491584275704403021,3047,1491584275704521945,/temperature,18.360200882,0.0
1491584275778390826,3048,1491584275779521945,/temperature,18.360200882,0.0
1491584275853360530,3049,1491584275853521945,/temperature,18.3428459167,0.0
1491584275927431893,3050,1491584275927521945,/temperature,18.351524353,0.0
1491584276001469632,3051,1491584276001521945,/temperature,18.360200882,0.0
1491584276074596124,3052,1491584276076521945,/temperature,18.360200882,0.0
1491584276150480467,3053,1491584276150521945,/temperature,18.351524353,0.0
1491584276223588943,3054,1491584276224521945,/temperature,18.351524353,0.0
1491584276297597056,3055,1491584276299521945,/temperature,18.351524353,0.0
1491584276372664576,3056,1491584276373642038,/temperature,18.351524353,0.0
1491584276447280580,3057,1491584276447642038,/temperature,18.360200882,0.0
1491584276521435421,3058,1491584276521642038,/temperature,18.351524353,0.0
1491584276595416745,3059,1491584276596642038,/temperature,18.351524353,0.0
1491584276670525320,3060,1491584276670642038,/temperature,18.360200882,0.0
1491584276743912908,3061,1491584276744642038,/temperature,18.360200882,0.0
1491584276817757312,3062,1491584276818642038,/temperature,18.360200882,0.0
1491584276892021813,3063,1491584276893642038,/temperature,18.360200882,0.0
1491584276967544495,3064,1491584276967642038,/temperature,18.351524353,0.0
1491584277041152595,3065,1491584277041642038,/temperature,18.360200882,0.0
1491584277114938732,3066,1491584277115642038,/temperature,18.360200882,0.0
1491584277189463810,3067,1491584277190642038,/temperature,18.360200882,0.0
1491584277264608035,3068,1491584277264642038,/temperature,18.360200882,0.0
1491584277338276678,3069,1491584277338642038,/temperature,18.351524353,0.0
1491584277411869299,3070,1491584277412642038,/temperature,18.360200882,0.0
1491584277485661956,3071,1491584277487642038,/temperature,18.360200882,0.0
1491584277561038866,3072,1491584277561642038,/temperature,18.360200882,0.0
1491584277634692065,3073,1491584277635642038,/temperature,18.360200882,0.0
1491584277708644186,3074,1491584277710642038,/temperature,18.360200882,0.0
1491584277783096208,3075,1491584277784642038,/temperature,18.360200882,0.0
1491584277858386532,3076,1491584277858642038,/temperature,18.360200882,0.0
1491584277931771296,3077,1491584277932642038,/temperature,18.360200882,0.0
1491584278006673606,3078,1491584278007642038,/temperature,18.3688774109,0.0
1491584278081044810,3079,1491584278081642038,/temperature,18.360200882,0.0
1491584278154936071,3080,1491584278155642038,/temperature,18.360200882,0.0
1491584278229110187,3081,1491584278229642038,/temperature,18.360200882,0.0
1491584278303325376,3082,1491584278304642038,/temperature,18.3688774109,0.0
1491584278377921997,3083,1491584278378642038,/temperature,18.3688774109,0.0
1491584278451684831,3084,1491584278452642038,/temperature,18.3688774109,0.0
1491584278525699188,3085,1491584278526642038,/temperature,18.360200882,0.0
1491584278599934442,3086,1491584278601642038,/temperature,18.360200882,0.0
1491584278674984267,3087,1491584278675642038,/temperature,18.360200882,0.0
1491584278749004336,3088,1491584278749642038,/temperature,18.360200882,0.0
1491584278822818486,3089,1491584278823642038,/temperature,18.360200882,0.0
1491584278897664826,3090,1491584278899081062,/temperature,18.3688774109,0.0
1491584278972486131,3091,1491584278973081062,/temperature,18.360200882,0.0
1491584279046255890,3092,1491584279047081062,/temperature,18.360200882,0.0
1491584279119822351,3093,1491584279121081062,/temperature,18.360200882,0.0
1491584279194536682,3094,1491584279195081062,/temperature,18.360200882,0.0
1491584279268587373,3095,1491584279270081062,/temperature,18.360200882,0.0
1491584279342732758,3096,1491584279344081062,/temperature,18.360200882,0.0
1491584279416887850,3097,1491584279418081062,/temperature,18.3688774109,0.0
1491584279491223356,3098,1491584279492081062,/temperature,18.360200882,0.0
1491584279564722222,3099,1491584279566081062,/temperature,18.360200882,0.0
1491584279639209897,3100,1491584279640081062,/temperature,18.360200882,0.0
1491584279713118787,3101,1491584279715081062,/temperature,18.351524353,0.0
1491584279788584934,3102,1491584279789081062,/temperature,18.360200882,0.0
1491584279862312394,3103,1491584279863081062,/temperature,18.360200882,0.0
1491584279935970687,3104,1491584279937081062,/temperature,18.360200882,0.0
1491584280010567443,3105,1491584280011081062,/temperature,18.351524353,0.0
1491584280084547715,3106,1491584280086081062,/temperature,18.360200882,0.0
1491584280158796990,3107,1491584280160081062,/temperature,18.360200882,0.0
1491584280232788357,3108,1491584280234081062,/temperature,18.351524353,0.0
1491584280307355255,3109,1491584280308081062,/temperature,18.351524353,0.0
1491584280381269333,3110,1491584280382081062,/temperature,18.351524353,0.0
1491584280454802138,3111,1491584280457081062,/temperature,18.360200882,0.0
1491584280530304616,3112,1491584280531081062,/temperature,18.360200882,0.0
1491584280604117863,3113,1491584280605081062,/temperature,18.360200882,0.0
1491584280677856803,3114,1491584280679081062,/temperature,18.360200882,0.0
1491584280752128306,3115,1491584280753081062,/temperature,18.360200882,0.0
1491584280826231122,3116,1491584280828081062,/temperature,18.360200882,0.0
1491584280901395602,3117,1491584280902081062,/temperature,18.360200882,0.0
1491584280975627080,3118,1491584280976081062,/temperature,18.360200882,0.0
1491584281048655814,3119,1491584281050081062,/temperature,18.360200882,0.0
1491584281122990758,3120,1491584281124081062,/temperature,18.351524353,0.0
1491584281197531682,3121,1491584281199081062,/temperature,18.351524353,0.0
1491584281272121367,3122,1491584281273081062,/temperature,18.351524353,0.0
1491584281345764568,3123,1491584281347081062,/temperature,18.351524353,0.0
1491584281420627324,3124,1491584281421166894,/temperature,18.351524353,0.0
1491584281493948822,3125,1491584281495166894,/temperature,18.351524353,0.0
1491584281569470281,3126,1491584281570166894,/temperature,18.351524353,0.0
1491584281643191845,3127,1491584281644166894,/temperature,18.351524353,0.0
1491584281717190650,3128,1491584281718166894,/temperature,18.351524353,0.0
1491584281791374402,3129,1491584281792166894,/temperature,18.351524353,0.0
1491584281864745977,3130,1491584281866166894,/temperature,18.360200882,0.0
1491584281940554872,3131,1491584281941166894,/temperature,18.351524353,0.0
1491584282014398442,3132,1491584282015166894,/temperature,18.351524353,0.0
1491584282088003589,3133,1491584282089166894,/temperature,18.351524353,0.0
1491584282161929525,3134,1491584282163166894,/temperature,18.360200882,0.0
1491584282236439455,3135,1491584282237166894,/temperature,18.360200882,0.0
1491584282311525098,3136,1491584282312166894,/temperature,18.360200882,0.0
1491584282385214221,3137,1491584282386166894,/temperature,18.351524353,0.0
1491584282458761774,3138,1491584282460166894,/temperature,18.351524353,0.0
1491584282532804520,3139,1491584282534166894,/temperature,18.360200882,0.0
1491584282607193353,3140,1491584282608166894,/temperature,18.351524353,0.0
1491584282682541189,3141,1491584282683166894,/temperature,18.351524353,0.0
1491584282755602672,3142,1491584282757166894,/temperature,18.351524353,0.0
1491584282829779677,3143,1491584282831166894,/temperature,18.351524353,0.0
1491584282904448285,3144,1491584282905166894,/temperature,18.351524353,0.0
1491584282977759458,3145,1491584282979166894,/temperature,18.351524353,0.0
1491584283053317870,3146,1491584283054166894,/temperature,18.351524353,0.0
1491584283127760162,3147,1491584283128166894,/temperature,18.351524353,0.0
1491584283201412356,3148,1491584283202166894,/temperature,18.351524353,0.0
1491584283275586636,3149,1491584283276166894,/temperature,18.351524353,0.0
1491584283348720130,3150,1491584283350166894,/temperature,18.351524353,0.0
1491584283424335081,3151,1491584283424166894,/temperature,18.351524353,0.0
1491584283497627458,3152,1491584283499166894,/temperature,18.351524353,0.0
1491584283572355527,3153,1491584283573166894,/temperature,18.360200882,0.0
1491584283646296763,3154,1491584283647166894,/temperature,18.360200882,0.0
1491584283720381708,3155,1491584283721166894,/temperature,18.360200882,0.0
1491584283795165943,3156,1491584283795166894,/temperature,18.351524353,0.0
1491584283869539218,3157,1491584283870166894,/temperature,18.351524353,0.0
1491584283943607155,3158,1491584283944241998,/temperature,18.351524353,0.0
1491584284017227956,3159,1491584284018241998,/temperature,18.360200882,0.0
1491584284090682562,3160,1491584284092241998,/temperature,18.351524353,0.0
1491584284166050766,3161,1491584284167241998,/temperature,18.351524353,0.0
1491584284240075511,3162,1491584284241241998,/temperature,18.360200882,0.0
1491584284313643456,3163,1491584284315241998,/temperature,18.351524353,0.0
1491584284388010268,3164,1491584284389241998,/temperature,18.351524353,0.0
1491584284461690269,3165,1491584284463241998,/temperature,18.351524353,0.0
1491584284536631071,3166,1491584284537241998,/temperature,18.351524353,0.0
1491584284611418106,3167,1491584284612241998,/temperature,18.351524353,0.0
1491584284685563182,3168,1491584284686241998,/temperature,18.351524353,0.0
1491584284758925654,3169,1491584284760241998,/temperature,18.351524353,0.0
1491584284833408267,3170,1491584284834241998,/temperature,18.351524353,0.0
1491584284907638788,3171,1491584284908241998,/temperature,18.351524353,0.0
1491584284981874297,3172,1491584284983241998,/temperature,18.351524353,0.0
1491584285056138799,3173,1491584285057241998,/temperature,18.360200882,0.0
1491584285129848914,3174,1491584285131241998,/temperature,18.351524353,0.0
1491584285204027955,3175,1491584285205241998,/temperature,18.360200882,0.0
1491584285278651363,3176,1491584285279241998,/temperature,18.351524353,0.0
1491584285353380139,3177,1491584285354241998,/temperature,18.351524353,0.0
1491584285426736843,3178,1491584285428241998,/temperature,18.360200882,0.0
1491584285500759666,3179,1491584285502241998,/temperature,18.351524353,0.0
1491584285575304422,3180,1491584285576241998,/temperature,18.360200882,0.0
1491584285650343431,3181,1491584285650241998,/temperature,18.360200882,0.0
1491584285724140981,3182,1491584285725241998,/temperature,18.351524353,0.0
1491584285798392772,3183,1491584285799241998,/temperature,18.351524353,0.0
1491584285871779993,3184,1491584285873241998,/temperature,18.360200882,0.0
1491584285945812645,3185,1491584285947241998,/temperature,18.351524353,0.0
1491584286021511123,3186,1491584286021241998,/temperature,18.360200882,0.0
1491584286095231555,3187,1491584286096241998,/temperature,18.360200882,0.0
1491584286169011551,3188,1491584286170241998,/temperature,18.360200882,0.0
1491584286243317625,3189,1491584286244241998,/temperature,18.360200882,0.0
1491584286317522439,3190,1491584286318241998,/temperature,18.360200882,0.0
1491584286391802082,3191,1491584286392241998,/temperature,18.360200882,0.0
1491584286465987284,3192,1491584286467584918,/temperature,18.360200882,0.0
1491584286539828792,3193,1491584286541584918,/temperature,18.360200882,0.0
1491584286614322651,3194,1491584286615584918,/temperature,18.360200882,0.0
1491584286688228814,3195,1491584286689584918,/temperature,18.360200882,0.0
1491584286762724914,3196,1491584286763584918,/temperature,18.360200882,0.0
1491584286836951567,3197,1491584286838584918,/temperature,18.360200882,0.0
1491584286911158134,3198,1491584286912584918,/temperature,18.360200882,0.0
1491584286985506202,3199,1491584286986584918,/temperature,18.360200882,0.0
