# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.8715395	1.3173856	0.0658418	-0.4897959	-0.0311904	0.0431990	0.0402929	0.1333297	0.0000259	-0.0596706
9.9715366	1.3320097	0.0692661	-0.4933647	-0.0299114	0.0429183	0.0411419	0.1335574	0.0015460	-0.0620653
10.0715697	1.3466215	0.0719081	-0.4983692	-0.0285010	0.0441515	0.0419581	0.1343798	0.0015175	-0.0649916
10.1718252	1.3658016	0.0855959	-0.4928571	-0.0269001	0.0465846	0.0428088	0.1355379	0.0039174	-0.0603312
10.2715428	1.3790897	0.0864425	-0.4998073	-0.0253205	0.0496856	0.0436753	0.1357797	0.0053902	-0.0647533
10.3715748	1.3925385	0.0901907	-0.5049321	-0.0237479	0.0527077	0.0445174	0.1346767	0.0074097	-0.0676099
10.4715845	1.4031870	0.1042706	-0.5011488	-0.0222756	0.0549576	0.0453886	0.1324789	0.0097273	-0.0635810
10.5717399	1.4133617	0.1149464	-0.5009555	-0.0209798	0.0558948	0.0462866	0.1310037	0.0107579	-0.0626639
10.6715907	1.4252425	0.1192914	-0.5060225	-0.0198970	0.0553108	0.0470946	0.1300297	0.0120662	-0.0650035
10.7716296	1.4370989	0.1216872	-0.5125316	-0.0191020	0.0533714	0.0480012	0.1293217	0.0130094	-0.0679396
10.8715622	1.4478528	0.1379222	-0.5081672	-0.0184574	0.0503877	0.0488078	0.1283839	0.0146583	-0.0604857
10.9715469	1.4606272	0.1422919	-0.5130908	-0.0179512	0.0470848	0.0496670	0.1289321	0.0161045	-0.0608204
11.0715712	1.4763842	0.1589938	-0.5065408	-0.0174789	0.0442937	0.0504629	0.1296995	0.0179430	-0.0531496
11.1715704	1.4923928	0.1676535	-0.5070373	-0.0169319	0.0424787	0.0512806	0.1310020	0.0198488	-0.0535019
11.2715889	1.5049033	0.1695645	-0.5141555	-0.0163328	0.0420989	0.0521122	0.1320514	0.0216502	-0.0608647
11.3715796	1.5263097	0.1855803	-0.5080850	-0.0157353	0.0431440	0.0529763	0.1335694	0.0234621	-0.0561138
11.4717665	1.5392459	0.1891270	-0.5135528	-0.0151018	0.0454536	0.0538626	0.1348095	0.0232861	-0.0589770
11.5715976	1.5527919	0.1927925	-0.5196753	-0.0145175	0.0483548	0.0548397	0.1357895	0.0224210	-0.0626166
11.6715976	1.5672574	0.2075534	-0.5142738	-0.0140161	0.0512823	0.0557498	0.1357979	0.0221298	-0.0565248
11.7715894	1.5782882	0.2168118	-0.5135918	-0.0136165	0.0535702	0.0566486	0.1345927	0.0226173	-0.0537553
11.8718405	1.5900452	0.2230404	-0.5161898	-0.0134086	0.0546638	0.0575170	0.1331924	0.0220934	-0.0527238
11.9715546	1.5994345	0.2328186	-0.5143552	-0.0134074	0.0544347	0.0583464	0.1324988	0.0215314	-0.0499378
12.0715382	1.6081667	0.2424012	-0.5114442	-0.0135467	0.0528737	0.0591796	0.1335867	0.0211100	-0.0469388
12.1719872	1.6223163	0.2446526	-0.5183673	-0.0138436	0.0502166	0.0600430	0.1356744	0.0198971	-0.0510246
12.2716070	1.6351539	0.2509081	-0.5185799	-0.0142247	0.0475017	0.0608315	0.1361728	0.0206465	-0.0493742
12.3716127	1.6477546	0.2530277	-0.5251290	-0.0146778	0.0449786	0.0616791	0.1374575	0.0200815	-0.0533563
12.4715912	1.6699075	0.2655077	-0.5122449	-0.0150582	0.0433286	0.0625341	0.1395698	0.0201217	-0.0430220
12.5716227	1.6833568	0.2681776	-0.5176066	-0.0153358	0.0428999	0.0633459	0.1409762	0.0204365	-0.0449898
12.6715704	1.7003013	0.2732715	-0.5166229	-0.0154906	0.0438209	0.0642524	0.1422863	0.0214998	-0.0436748
12.7715638	1.7165968	0.2778771	-0.5174416	-0.0155297	0.0458050	0.0651278	0.1428948	0.0228625	-0.0455967
12.8715881	1.7324369	0.2833086	-0.5157306	-0.0155659	0.0485220	0.0660603	0.1428424	0.0241569	-0.0450453
12.9715515	1.7457878	0.2878850	-0.5158478	-0.0155852	0.0513019	0.0669565	0.1420274	0.0248204	-0.0451226
13.0715597	1.7583984	0.2927688	-0.5154882	-0.0157607	0.0535458	0.0678786	0.1429119	0.0251992	-0.0439937
13.1715661	1.7715484	0.2966748	-0.5190174	-0.0160398	0.0548118	0.0688206	0.1440625	0.0260271	-0.0461574
13.2715341	1.7806937	0.3013253	-0.5170152	-0.0164685	0.0547543	0.0697328	0.1433816	0.0260926	-0.0437805
13.3715612	1.7916272	0.3056052	-0.5166249	-0.0169585	0.0535135	0.0705916	0.1431095	0.0254484	-0.0423905
13.4716009	1.8050607	0.3092570	-0.5201234	-0.0175325	0.0513114	0.0713444	0.1442477	0.0258182	-0.0455400
13.5716175	1.8180981	0.3129310	-0.5183749	-0.0181341	0.0487823	0.0721017	0.1452256	0.0252575	-0.0436982
13.6715873	1.8324386	0.3159256	-0.5147053	-0.0187729	0.0463530	0.0728596	0.1461004	0.0245046	-0.0417579
13.7715771	1.8488087	0.3187577	-0.5150471	-0.0193994	0.0447127	0.0736693	0.1479081	0.0222197	-0.0431042
13.8715868	1.8648873	0.3215309	-0.5175374	-0.0198836	0.0440949	0.0745409	0.1485354	0.0207745	-0.0456887
13.9715346	1.8837736	0.3227975	-0.5138583	-0.0202217	0.0446948	0.0755086	0.1491491	0.0203094	-0.0438149
14.0715169	1.8988961	0.3257218	-0.5184751	-0.0203677	0.0463800	0.0765009	0.1498172	0.0203548	-0.0482532
14.1715653	1.9163474	0.3268718	-0.5155990	-0.0204174	0.0487131	0.0774072	0.1503024	0.0198086	-0.0437375
14.2717146	1.9307807	0.3287663	-0.5160151	-0.0204111	0.0512931	0.0782749	0.1508920	0.0187360	-0.0414040
14.3715469	1.9425618	0.3294124	-0.5099358	-0.0204392	0.0534450	0.0791642	0.1505550	0.0174603	-0.0343919
14.4715543	1.9579359	0.3324127	-0.5153985	-0.0206315	0.0546955	0.0799826	0.1516503	0.0160682	-0.0380542
14.5716669	1.9664844	0.3329430	-0.5098823	-0.0210016	0.0548354	0.0808762	0.1510446	0.0137813	-0.0337391
14.6716109	1.9801033	0.3349560	-0.5121242	-0.0214475	0.0538004	0.0817627	0.1503241	0.0132472	-0.0363156
14.7716854	1.9933710	0.3363567	-0.5122449	-0.0219502	0.0517651	0.0826975	0.1490149	0.0140686	-0.0370508
14.8715715	2.0057793	0.3364868	-0.5089658	-0.0224479	0.0494890	0.0835293	0.1482504	0.0139301	-0.0345741
14.9716180	2.0206089	0.3386847	-0.5123400	-0.0229200	0.0472121	0.0843685	0.1484115	0.0137358	-0.0387708
15.0715717	2.0380397	0.3385435	-0.5091837	-0.0233761	0.0456134	0.0852376	0.1483929	0.0135232	-0.0375543
15.1715709	2.0578470	0.3375208	-0.5041502	-0.0236457	0.0450337	0.0860732	0.1483716	0.0133414	-0.0334001
15.2716142	2.0706509	0.3407449	-0.5104316	-0.0237986	0.0454727	0.0869088	0.1495907	0.0135041	-0.0395913
15.3716255	2.0901231	0.3400340	-0.5062151	-0.0238143	0.0468884	0.0878541	0.1523466	0.0128750	-0.0378742
15.4717158	2.1065195	0.3410198	-0.5064442	-0.0238236	0.0489621	0.0888847	0.1534551	0.0127362	-0.0386017
15.5715761	2.1212797	0.3416118	-0.5054598	-0.0238337	0.0511704	0.0899500	0.1543094	0.0125123	-0.0386992
15.6716933	2.1346455	0.3410205	-0.5002034	-0.0238660	0.0530484	0.0910277	0.1557429	0.0122450	-0.0346970
15.7715948	2.1475783	0.3419845	-0.4993778	-0.0239930	0.0542140	0.0919529	0.1553900	0.0121639	-0.0354639
15.8716675	2.1637511	0.3452869	-0.5068443	-0.0242252	0.0544063	0.0928282	0.1536579	0.0127738	-0.0433343
15.9716168	2.1718129	0.3441159	-0.4993513	-0.0245933	0.0536148	0.0936971	0.1524067	0.0123041	-0.0376707
16.0715482	2.1897838	0.3488294	-0.5111309	-0.0252596	0.0513958	0.0944835	0.1548405	0.0118886	-0.0474722
16.1715886	2.2017846	0.3459176	-0.5017008	-0.0262011	0.0469595	0.0956573	0.1575005	0.0078710	-0.0402170
16.2715804	2.2189515	0.3462219	-0.5025372	-0.0271607	0.0423732	0.0971452	0.1612322	0.0042141	-0.0417516
16.3715571	2.2432459	0.3439122	-0.4997267	-0.0280658	0.0382981	0.0990452	0.1637145	0.0007365	-0.0407721
16.4717146	2.2633088	0.3440768	-0.5020610	-0.0288029	0.0355894	0.1012449	0.1658557	-0.0006487	-0.0428462
16.5715569	2.2926381	0.3406715	-0.4985695	-0.0290096	0.0364974	0.1035316	0.1687506	-0.0002686	-0.0396118
16.6715912	2.3244527	0.3364763	-0.4935007	-0.0288470	0.0411053	0.1056438	0.1714213	0.0010513	-0.0344037
16.7716024	2.3458842	0.3359286	-0.4934925	-0.0286072	0.0478377	0.1075585	0.1732033	0.0028874	-0.0325549
16.8716096	2.3633160	0.3341173	-0.4904067	-0.0284033	0.0548893	0.1094009	0.1739801	0.0022805	-0.0294358
16.9716001	2.3798151	0.3356108	-0.4936867	-0.0285505	0.0598908	0.1111381	0.1762297	-0.0000904	-0.0331503
17.0717414	2.3938480	0.3361027	-0.4959574	-0.0292363	0.0607770	0.1130642	0.1794033	-0.0047215	-0.0351410
17.1715579	2.3910212	0.3311949	-0.4885308	-0.0303413	0.0583234	0.1152278	0.1799415	-0.0090038	-0.0308244
17.2715981	2.4077289	0.3313713	-0.4917799	-0.0318887	0.0528187	0.1176264	0.1821740	-0.0127746	-0.0355722
17.3715479	2.4224491	0.3262914	-0.4887755	-0.0336324	0.0455443	0.1202635	0.1840123	-0.0165702	-0.0348803
17.4715492	2.4423535	0.3235401	-0.4897087	-0.0354318	0.0384716	0.1230885	0.1860165	-0.0182402	-0.0371518
17.5716196	2.4764749	0.3137699	-0.4844952	-0.0371537	0.0331957	0.1262207	0.1882033	-0.0220794	-0.0333211
17.6715866	2.5015415	0.3105287	-0.4857671	-0.0385751	0.0309970	0.1294866	0.1882987	-0.0253620	-0.0326367
17.7716073	2.5393731	0.2996312	-0.4814197	-0.0396703	0.0321332	0.1327675	0.1902751	-0.0281962	-0.0303078
17.8716224	2.5624458	0.2968706	-0.4835156	-0.0404324	0.0362978	0.1361806	0.1898508	-0.0295737	-0.0331328
17.9716237	2.5965527	0.2826244	-0.4777129	-0.0410001	0.0424421	0.1396104	0.1898583	-0.0311033	-0.0298965
18.0715315	2.6156295	0.2793553	-0.4796235	-0.0414766	0.0491713	0.1430312	0.1890663	-0.0329259	-0.0331083
18.1716047	2.6338497	0.2754969	-0.4819179	-0.0421300	0.0550747	0.1466012	0.1889949	-0.0349430	-0.0363603
18.2715633	2.6392969	0.2589582	-0.4757961	-0.0430252	0.0589418	0.1502527	0.1882736	-0.0371863	-0.0334635
18.3715761	2.6542743	0.2544775	-0.4780522	-0.0441936	0.0600114	0.1540744	0.1887707	-0.0382939	-0.0357270
18.4716388	2.6596139	0.2431008	-0.4758546	-0.0456767	0.0582462	0.1579753	0.1869630	-0.0401297	-0.0342747
18.5715720	2.6651563	0.2280282	-0.4718221	-0.0473683	0.0543283	0.1618774	0.1837460	-0.0436969	-0.0326163
18.6716001	2.6832961	0.2244219	-0.4749969	-0.0491266	0.0494071	0.1658316	0.1834737	-0.0461967	-0.0359485
18.7716165	2.7008218	0.2132185	-0.4738615	-0.0508767	0.0445299	0.1697593	0.1834830	-0.0468741	-0.0358869
18.8715914	2.7241297	0.1976973	-0.4709320	-0.0525361	0.0406608	0.1738361	0.1832856	-0.0464382	-0.0357600
18.9715996	2.7488659	0.1874969	-0.4710129	-0.0539502	0.0385713	0.1780226	0.1835489	-0.0464041	-0.0376430
19.0715727	2.7770616	0.1730156	-0.4688348	-0.0549576	0.0388441	0.1821903	0.1851393	-0.0475092	-0.0374519
19.1715610	2.8116570	0.1500101	-0.4628448	-0.0556713	0.0412153	0.1863430	0.1879145	-0.0487584	-0.0356430
19.2715748	2.8343559	0.1420080	-0.4640195	-0.0562300	0.0449954	0.1904235	0.1893575	-0.0478553	-0.0375163
19.3715983	2.8546506	0.1339069	-0.4649643	-0.0566785	0.0492346	0.1944769	0.1900727	-0.0482414	-0.0373992
19.4715548	2.8725735	0.1115801	-0.4588897	-0.0572444	0.0529595	0.1984782	0.1899766	-0.0503979	-0.0325120
19.5715876	2.8894812	0.1039699	-0.4599908	-0.0579519	0.0553697	0.2026394	0.1906708	-0.0517792	-0.0342991
19.6718838	2.9084187	0.1025524	-0.4641419	-0.0588102	0.0560566	0.2069204	0.1912073	-0.0527544	-0.0367571
19.7715948	2.9150219	0.0805458	-0.4579312	-0.0598497	0.0547669	0.2112046	0.1906801	-0.0549719	-0.0313532
19.8715686	2.9268502	0.0629221	-0.4536989	-0.0609979	0.0519873	0.2156072	0.1900891	-0.0563610	-0.0288138
19.9716088	2.9434849	0.0491470	-0.4510204	-0.0621810	0.0482438	0.2201829	0.1897328	-0.0574357	-0.0265435
20.0716093	2.9636279	0.0405442	-0.4507073	-0.0633278	0.0448668	0.2243875	0.1905456	-0.0564017	-0.0268982
20.1715963	2.9823853	0.0426126	-0.4558491	-0.0643548	0.0422852	0.2288214	0.1919914	-0.0547335	-0.0311902
20.2716503	3.0135898	0.0210873	-0.4489796	-0.0651937	0.0412218	0.2333162	0.1943353	-0.0556780	-0.0262148
20.3715781	3.0384479	0.0131313	-0.4487499	-0.0659253	0.0415407	0.2377702	0.1957851	-0.0552327	-0.0274640
20.4715804	3.0657680	0.0012209	-0.4465412	-0.0665002	0.0431363	0.2422154	0.1960281	-0.0550158	-0.0276547
20.5715410	3.0923902	-0.0147184	-0.4418892	-0.0669384	0.0455600	0.2466145	0.1966659	-0.0552214	-0.0268770
20.6715482	3.1129586	-0.0142895	-0.4459108	-0.0673171	0.0483466	0.2510559	0.1988331	-0.0532965	-0.0307334
20.7717384	3.1337613	-0.0159649	-0.4491657	-0.0676909	0.0508305	0.2555215	0.2006985	-0.0514915	-0.0345728
20.8716163	3.1497872	-0.0346695	-0.4432138	-0.0682178	0.0526447	0.2600764	0.2015226	-0.0522708	-0.0320573
20.9715802	3.1663863	-0.0421598	-0.4430954	-0.0688418	0.0534242	0.2647024	0.2016417	-0.0542018	-0.0339243
21.0715694	3.1836490	-0.0498586	-0.4432122	-0.0695844	0.0532417	0.2693796	0.2006446	-0.0553760	-0.0356724
21.1716055	3.1961442	-0.0681892	-0.4371523	-0.0703894	0.0523257	0.2740862	0.1989890	-0.0556960	-0.0316449
21.2715725	3.2166960	-0.0662201	-0.4422014	-0.0712223	0.0509961	0.2787456	0.1993245	-0.0551423	-0.0354942
21.3715530	3.2366870	-0.0717688	-0.4433997	-0.0721043	0.0494899	0.2835128	0.2006666	-0.0556531	-0.0366851
21.4715415	3.2573750	-0.0881030	-0.4383122	-0.0730443	0.0482050	0.2883116	0.2015186	-0.0560098	-0.0332740
21.5716037	3.2777257	-0.0896624	-0.4413109	-0.0739792	0.0475119	0.2932009	0.2018613	-0.0550497	-0.0371503
21.6715786	3.3002143	-0.0951214	-0.4425914	-0.0748635	0.0476409	0.2981086	0.2021473	-0.0552082	-0.0395033
21.7715638	3.3255899	-0.1141667	-0.4363958	-0.0757371	0.0485767	0.3030048	0.2023281	-0.0558604	-0.0348698
21.8715446	3.3459706	-0.1156299	-0.4394366	-0.0766500	0.0500165	0.3078607	0.2029121	-0.0544547	-0.0377913
21.9715226	3.3672878	-0.1355123	-0.4331785	-0.0774605	0.0518997	0.3127471	0.2041374	-0.0545215	-0.0339647
22.0715141	3.3881155	-0.1383282	-0.4355571	-0.0781430	0.0539784	0.3176350	0.2069413	-0.0514850	-0.0381033
22.1715543	3.4045997	-0.1479405	-0.4345276	-0.0785589	0.0575535	0.3226526	0.2111666	-0.0478676	-0.0378041
22.2718121	3.4215544	-0.1548228	-0.4347758	-0.0788569	0.0617903	0.3279923	0.2146611	-0.0442109	-0.0365946
22.3715558	3.4219017	-0.1754784	-0.4274235	-0.0791616	0.0651349	0.3335268	0.2148199	-0.0412564	-0.0292963
22.4715622	3.4348696	-0.1785711	-0.4283344	-0.0797795	0.0667027	0.3393379	0.2158671	-0.0370092	-0.0297637
22.5715633	3.4435481	-0.1848984	-0.4275510	-0.0808004	0.0659138	0.3451794	0.2162838	-0.0364175	-0.0292294
22.6715566	3.4600976	-0.1854441	-0.4296091	-0.0821609	0.0631288	0.3507444	0.2162482	-0.0373830	-0.0312763
22.7715927	3.4721479	-0.1925103	-0.4284961	-0.0836590	0.0591471	0.3563876	0.2157428	-0.0392697	-0.0324887
22.8715569	3.4882513	-0.2039561	-0.4255123	-0.0852058	0.0543691	0.3620109	0.2154442	-0.0430225	-0.0317256
22.9715487	3.5123637	-0.2116774	-0.4245716	-0.0865455	0.0499317	0.3678059	0.2164042	-0.0446448	-0.0323111
23.0715420	3.5357776	-0.2125676	-0.4265782	-0.0876382	0.0465621	0.3734917	0.2173381	-0.0451263	-0.0358636
23.1718287	3.5748342	-0.2290031	-0.4215671	-0.0884439	0.0445661	0.3792203	0.2194648	-0.0477767	-0.0343240
23.2715761	3.6063353	-0.2342491	-0.4216509	-0.0889089	0.0441423	0.3848878	0.2219541	-0.0489370	-0.0350426
23.3715750	3.6233415	-0.2264771	-0.4279099	-0.0890172	0.0453991	0.3905763	0.2227110	-0.0477199	-0.0401250
23.4715528	3.6695762	-0.2478909	-0.4196308	-0.0887274	0.0486911	0.3960722	0.2267402	-0.0479011	-0.0346774
23.5715991	3.6937882	-0.2454716	-0.4229581	-0.0881278	0.0540445	0.4017862	0.2317106	-0.0430227	-0.0371479
23.6715466	3.7170432	-0.2448357	-0.4252991	-0.0874576	0.0592124	0.4078582	0.2344241	-0.0399610	-0.0376203
23.7715364	3.7308001	-0.2526683	-0.4218502	-0.0868486	0.0629774	0.4140698	0.2350003	-0.0386966	-0.0337711
23.8715894	3.7426903	-0.2547509	-0.4210047	-0.0866620	0.0637360	0.4204211	0.2325620	-0.0370428	-0.0328866
23.9715679	3.7696521	-0.2464783	-0.4275368	-0.0869852	0.0609565	0.4266947	0.2309660	-0.0379526	-0.0370901
24.0715830	3.7802879	-0.2491543	-0.4250313	-0.0875660	0.0556517	0.4328805	0.2298604	-0.0399067	-0.0360520
24.1716201	3.8024076	-0.2489890	-0.4242342	-0.0881305	0.0495598	0.4390252	0.2302109	-0.0415116	-0.0380900
24.2717911	3.8297653	-0.2468651	-0.4243976	-0.0885142	0.0442912	0.4451733	0.2314969	-0.0440238	-0.0389034
24.3715438	3.8728963	-0.2497314	-0.4179553	-0.0885005	0.0408927	0.4512073	0.2326437	-0.0462456	-0.0358480
24.4715180	3.9022260	-0.2452735	-0.4201730	-0.0881620	0.0398323	0.4571030	0.2312872	-0.0460315	-0.0385005
24.5715625	3.9226671	-0.2390377	-0.4255810	-0.0873839	0.0422404	0.4631032	0.2290188	-0.0450513	-0.0406579
24.6715756	3.9652868	-0.2370845	-0.4211492	-0.0864042	0.0466162	0.4692661	0.2294912	-0.0441678	-0.0360723
24.7715784	3.9894273	-0.2310669	-0.4244528	-0.0854469	0.0518763	0.4755952	0.2319886	-0.0412666	-0.0379866
24.8716303	4.0119923	-0.2261875	-0.4204082	-0.0846330	0.0572259	0.4822664	0.2353348	-0.0375580	-0.0352582
24.9715592	4.0295474	-0.2194140	-0.4224004	-0.0839348	0.0615028	0.4886967	0.2376194	-0.0331295	-0.0367007
25.0715456	4.0485481	-0.2116154	-0.4258135	-0.0836037	0.0640647	0.4952706	0.2372300	-0.0301522	-0.0377902
25.1715602	4.0453631	-0.2047271	-0.4214308	-0.0837415	0.0634784	0.5015516	0.2340028	-0.0297682	-0.0348398
25.2715986	4.0651605	-0.1968218	-0.4256685	-0.0841078	0.0598666	0.5077751	0.2335861	-0.0306695	-0.0400615
25.3715325	4.0778175	-0.1884029	-0.4249108	-0.0846144	0.0544907	0.5139056	0.2337398	-0.0320251	-0.0404748
25.4715497	4.0961511	-0.1788327	-0.4185144	-0.0847565	0.0497180	0.5199069	0.2343703	-0.0324788	-0.0357983
25.5715837	4.1198410	-0.1701267	-0.4205998	-0.0846983	0.0467766	0.5259944	0.2365111	-0.0308344	-0.0380695
25.6715474	4.1396240	-0.1614887	-0.4270950	-0.0844765	0.0453069	0.5322339	0.2378531	-0.0274796	-0.0424224
25.7715807	4.1879454	-0.1467589	-0.4175923	-0.0841296	0.0456544	0.5384575	0.2404369	-0.0228367	-0.0334204
25.8715510	4.2036956	-0.1378470	-0.4260852	-0.0838323	0.0479475	0.5445560	0.2434142	-0.0197163	-0.0391897
25.9717522	4.2325916	-0.1253908	-0.4241154	-0.0835004	0.0513608	0.5507661	0.2474238	-0.0173910	-0.0397771
26.0715420	4.2566155	-0.1127215	-0.4239147	-0.0832494	0.0549756	0.5569188	0.2502040	-0.0149312	-0.0409911
26.1716042	4.2773298	-0.1005736	-0.4274971	-0.0831288	0.0579220	0.5629389	0.2505341	-0.0121003	-0.0423763
26.2715730	4.2927929	-0.0890433	-0.4286717	-0.0831769	0.0596544	0.5689906	0.2509222	-0.0098483	-0.0414533
26.3715249	4.3030166	-0.0765936	-0.4271614	-0.0834042	0.0599888	0.5748980	0.2518502	-0.0090298	-0.0388563
26.4715692	4.3110228	-0.0643632	-0.4243351	-0.0836758	0.0593017	0.5807615	0.2536723	-0.0083088	-0.0361536
26.5715924	4.3294449	-0.0520080	-0.4276680	-0.0839318	0.0575302	0.5866712	0.2559406	-0.0072887	-0.0392987
26.6715817	4.3426036	-0.0389875	-0.4241978	-0.0840937	0.0550682	0.5926147	0.2576783	-0.0063320	-0.0375287
26.7715651	4.3642522	-0.0250662	-0.4277165	-0.0839745	0.0523239	0.5985934	0.2604983	-0.0046710	-0.0413180
26.8715837	4.3868056	-0.0105848	-0.4278354	-0.0837285	0.0499571	0.6045493	0.2615596	-0.0044212	-0.0410773
26.9715579	4.4104258	0.0042328	-0.4315563	-0.0833592	0.0481857	0.6104424	0.2607548	-0.0048914	-0.0423282
27.0715459	4.4408064	0.0217726	-0.4308766	-0.0828888	0.0473101	0.6163116	0.2621858	-0.0040030	-0.0413981
27.1716298	4.4614542	0.0356969	-0.4363240	-0.0824540	0.0474681	0.6220685	0.2639497	-0.0024744	-0.0446339
27.2715942	4.4931362	0.0551311	-0.4347419	-0.0818834	0.0485560	0.6277131	0.2645722	-0.0025422	-0.0413161
27.3715704	4.5237870	0.0764284	-0.4308670	-0.0813027	0.0499840	0.6332930	0.2644490	-0.0023709	-0.0384301
27.4715482	4.5470293	0.0935318	-0.4336735	-0.0806488	0.0512619	0.6387405	0.2646181	-0.0019209	-0.0409436
27.5716022	4.5677487	0.1106250	-0.4359129	-0.0798721	0.0518775	0.6441278	0.2648916	-0.0013503	-0.0425502
27.6715771	4.5889031	0.1288947	-0.4385254	-0.0790636	0.0516634	0.6495412	0.2653502	-0.0020675	-0.0445648
27.7718431	4.6094969	0.1510147	-0.4379165	-0.0780476	0.0512015	0.6549742	0.2656455	-0.0030772	-0.0435894
27.8715779	4.6296235	0.1753070	-0.4359901	-0.0769074	0.0505327	0.6605512	0.2660394	-0.0016715	-0.0400387
27.9715681	4.6510613	0.1943618	-0.4394621	-0.0757177	0.0492657	0.6661297	0.2675574	-0.0002730	-0.0406900
28.0715750	4.6726306	0.2125488	-0.4441415	-0.0746535	0.0476260	0.6718125	0.2694718	0.0028845	-0.0439096
28.1715817	4.6983062	0.2455498	-0.4412261	-0.0737211	0.0461673	0.6774604	0.2709459	0.0053855	-0.0412457
28.2715873	4.7175830	0.2583267	-0.4489869	-0.0728664	0.0450172	0.6830734	0.2714494	0.0070335	-0.0446971
28.3716355	4.7526206	0.3061708	-0.4412077	-0.0720192	0.0442990	0.6888856	0.2733967	0.0089012	-0.0363045
28.4715830	4.7696925	0.3177057	-0.4485189	-0.0710936	0.0439050	0.6947361	0.2750351	0.0101935	-0.0414171
28.5715904	4.7986232	0.3541129	-0.4468719	-0.0699326	0.0439510	0.7006701	0.2790149	0.0139972	-0.0409582
28.6716040	4.8253968	0.3885735	-0.4465051	-0.0686200	0.0441446	0.7066647	0.2831089	0.0172248	-0.0425492
28.7715497	4.8453217	0.4078906	-0.4519259	-0.0670282	0.0441489	0.7126895	0.2853708	0.0181856	-0.0463114
28.8715761	4.8675104	0.4350083	-0.4557479	-0.0652391	0.0439946	0.7188110	0.2868647	0.0188882	-0.0494199
28.9715884	4.8906977	0.4719879	-0.4569254	-0.0633150	0.0436981	0.7249866	0.2880722	0.0202193	-0.0510438
29.0715576	4.9112692	0.5015040	-0.4605035	-0.0613721	0.0433293	0.7311429	0.2880830	0.0205604	-0.0533404
29.1715643	4.9334725	0.5487903	-0.4601184	-0.0595460	0.0432367	0.7374185	0.2881839	0.0204846	-0.0506907
29.2715658	4.9541128	0.5754853	-0.4653033	-0.0576767	0.0431514	0.7437861	0.2888930	0.0205082	-0.0531273
29.3715236	4.9737608	0.6296293	-0.4636904	-0.0559524	0.0434253	0.7501990	0.2893248	0.0221576	-0.0512062
29.4715807	4.9933979	0.6633107	-0.4676005	-0.0543591	0.0436003	0.7564760	0.2893794	0.0222860	-0.0545184
29.5715720	5.0117510	0.7109614	-0.4686165	-0.0527886	0.0435617	0.7626396	0.2900551	0.0237204	-0.0552520
29.6716014	5.0308567	0.7377311	-0.4746844	-0.0511387	0.0437454	0.7686882	0.2893730	0.0250449	-0.0583551
29.7715863	5.0426169	0.8162813	-0.4686871	-0.0492550	0.0435848	0.7746798	0.2893602	0.0281211	-0.0511183
29.8716004	5.0601917	0.8506742	-0.4728492	-0.0472040	0.0435349	0.7807948	0.2898763	0.0286615	-0.0533994
29.9715579	5.0760724	0.8937653	-0.4757572	-0.0449055	0.0436908	0.7870188	0.2887352	0.0293714	-0.0562040
30.0715796	5.0915486	0.9333138	-0.4795918	-0.0423765	0.0439003	0.7934515	0.2882074	0.0295894	-0.0592595
30.1715738	5.1068333	0.9690183	-0.4844715	-0.0399427	0.0440564	0.7995715	0.2889297	0.0300411	-0.0619189
30.2715656	5.1203968	1.0131764	-0.4886311	-0.0375615	0.0438289	0.8059521	0.2897676	0.0315192	-0.0638789
30.3715517	5.1269382	1.0859158	-0.4877551	-0.0353300	0.0430253	0.8124801	0.2904873	0.0343445	-0.0614632
30.4715843	5.1383269	1.1450189	-0.4896925	-0.0333230	0.0419335	0.8188439	0.2900507	0.0377116	-0.0606466
30.5715871	5.1518961	1.1914391	-0.4937941	-0.0314672	0.0409239	0.8251920	0.2886491	0.0412107	-0.0613380
30.6715576	5.1647924	1.2481941	-0.4963802	-0.0297063	0.0398735	0.8315372	0.2872791	0.0446027	-0.0605289
30.7715924	5.1771100	1.3148220	-0.4969416	-0.0279358	0.0385684	0.8378472	0.2874075	0.0465191	-0.0573832
30.8715645	5.1929869	1.3403808	-0.5040171	-0.0261329	0.0371296	0.8441424	0.2872971	0.0467234	-0.0602520
30.9715904	5.2075335	1.4792566	-0.4944979	-0.0242321	0.0362936	0.8505150	0.2892392	0.0540287	-0.0522973
31.0715628	5.2214421	1.4736164	-0.5053970	-0.0222465	0.0363759	0.8571194	0.2905660	0.0557288	-0.0632179
31.1715412	5.2356587	1.5459340	-0.5064517	-0.0201847	0.0376234	0.8636470	0.2924828	0.0593990	-0.0637362
31.2715128	5.2487497	1.5941210	-0.5111131	-0.0181718	0.0396071	0.8703811	0.2941060	0.0610353	-0.0648394
31.3715359	5.2532754	1.6661638	-0.5117593	-0.0162364	0.0417208	0.8771244	0.2945716	0.0631003	-0.0623675
31.4715794	5.2563736	1.7303001	-0.5136896	-0.0145192	0.0429992	0.8840277	0.2948510	0.0640308	-0.0600607
31.5715530	5.2661558	1.7689016	-0.5194441	-0.0132034	0.0422209	0.8906514	0.2959329	0.0610012	-0.0612034
