# Time	Velocity	Pitch	Yaw
47.6861478	0.0000000	0.0000000	1.5699493
47.7861381	0.0000000	0.0000000	1.5699494
47.8860539	0.0000000	0.0000000	1.5699496
47.9861148	0.0000000	0.0000000	1.5699499
48.0861248	0.0000000	0.0000000	1.5699500
48.1861230	0.0000000	0.0000000	1.5699502
48.2861053	0.0000000	0.0000000	1.5699505
48.3861829	0.0000000	0.0000000	1.5699508
48.4861138	0.0000000	0.0000000	1.5699511
48.5860690	0.0000000	0.0000000	1.5699513
48.6861463	0.0000000	0.0000000	1.5699517
48.7861128	0.0000000	0.0000000	1.5699519
48.8861903	0.0000000	0.0000000	1.5699522
48.9861765	0.0000000	0.0000000	1.5699526
49.0860838	0.0000000	0.0000000	1.5699530
49.1861171	0.0000000	0.0000000	1.5699533
49.2860396	0.0000000	0.0000000	1.5699537
49.3861957	0.0000000	0.0000000	1.5699540
49.4863050	0.0000000	0.0000000	1.5699544
49.5860657	0.0000000	0.0000000	1.5699548
49.6861578	0.0000000	0.0000000	1.5699552
49.7861484	0.0000000	0.0000000	1.5699556
49.8860884	0.0000000	0.0000000	1.5699561
49.9862075	0.0000000	0.0000000	1.5699564
50.0861240	0.0000000	0.0000000	1.5699569
50.1861245	0.0000000	0.0000000	1.5699574
50.2861087	0.0000000	0.0000000	1.5699579
50.3861640	0.0000000	0.0000000	1.5699582
50.4859743	0.0000000	0.0000000	1.5699587
50.5861366	0.0000000	0.0000000	1.5699592
50.6860692	0.0000000	0.0000000	1.5699598
50.7860680	0.0000000	0.0000000	1.5699602
50.8859717	0.0000000	0.0000000	1.5699607
50.9861798	0.0000000	0.0000000	1.5699612
51.0862216	0.0000000	0.0000000	1.5699617
51.1862254	0.0000000	0.0000000	1.5699623
51.2860467	0.0000000	0.0000000	1.5699627
51.3860759	0.0000000	0.0000000	1.5699633
51.4860229	0.0000000	0.0000000	1.5699638
51.5860598	0.0000000	0.0000000	1.5699644
51.6861642	0.0000000	0.0000000	1.5699649
51.7862221	0.0000000	0.0000000	1.5699655
51.8861722	0.0000000	0.0000000	1.5699660
51.9861138	0.0000000	0.0000000	1.5699666
52.0861391	0.0000000	0.0000000	1.5699672
52.1860977	0.0000000	0.0000000	1.5699677
52.2861740	0.0000000	0.0000000	1.5699682
52.3860662	0.0000000	0.0000000	1.5699688
52.4862006	0.0000000	0.0000000	1.5699694
52.5861522	0.0000000	0.0000000	1.5699700
52.6861000	0.0000000	0.0000000	1.5699705
52.7861860	0.0000000	0.0000000	1.5699711
52.8861681	0.0000000	0.0000000	1.5699717
52.9860411	0.0000000	0.0000000	1.5699723
53.0861957	0.0000000	0.0000000	1.5699729
53.1861706	0.0000000	0.0000000	1.5699735
53.2861210	0.0000000	0.0000000	1.5699741
53.3860626	0.0000000	0.0000000	1.5699747
53.4861857	0.0000000	0.0000000	1.5699751
53.5861478	0.0000000	0.0000000	1.5699757
53.6861125	0.0000000	0.0000000	1.5699763
53.7860731	0.0000000	0.0000000	1.5699769
53.8860649	0.0000000	0.0000000	1.5699775
53.9861130	0.0000000	0.0000000	1.5699781
54.0861530	0.0000000	0.0000000	1.5699786
54.1861281	0.0000000	0.0000000	1.5699792
54.2862185	0.0000000	0.0000000	1.5699798
54.3862208	0.0000000	0.0000000	1.5699804
54.4861330	0.0000000	0.0000000	1.5699810
54.5860557	0.0000000	0.0000000	1.5699815
54.6861235	0.0000000	0.0000000	1.5699821
54.7861711	0.0000000	0.0000000	1.5699826
54.8861325	0.0000000	0.0000000	1.5699831
54.9860406	0.0000000	0.0000000	1.5699837
55.0860908	0.0000000	0.0000000	1.5699842
55.1860874	0.0000000	0.0000000	1.5699848
55.2861402	0.0000000	0.0000000	1.5699853
55.3860132	0.0000000	0.0000000	1.5699859
55.4860716	0.0000000	0.0000000	1.5699863
55.5861663	0.0000000	0.0000000	1.5699868
55.6861801	0.0000000	0.0000000	1.5699874
55.7860854	0.0000000	0.0000000	1.5699879
55.8861906	0.0000000	0.0000000	1.5699884
55.9861811	0.0000000	0.0000000	1.5699888
56.0862607	0.0000000	0.0000000	1.5699893
56.1860040	0.0000000	0.0000000	1.5699898
56.2861304	0.0000000	0.0000000	1.5699903
56.3861747	0.0000000	0.0000000	1.5699908
56.4861770	0.0000000	0.0000000	1.5699912
56.5861898	0.0000000	0.0000000	1.5699917
56.6860749	0.0000000	0.0000000	1.5699921
56.7861678	0.0000000	0.0000000	1.5699925
56.8861696	0.0000000	0.0000000	1.5699929
56.9861184	0.0000000	0.0000000	1.5699934
57.0861125	0.0000000	0.0000000	1.5699937
57.1861258	0.0000000	0.0000000	1.5699942
57.2860070	0.0000000	0.0000000	1.5699946
57.3861793	0.0000000	0.0000000	1.5699949
57.4861724	0.0000000	0.0000000	1.5699953
57.5860388	0.0000000	0.0000000	1.5699956
57.6861862	0.0000000	0.0000000	1.5699960
57.7861435	0.0000000	0.0000000	1.5699962
57.8861683	0.0000000	0.0000000	1.5699966
57.9861028	0.0000000	0.0000000	1.5699968
58.0859807	0.0000000	0.0000000	1.5699972
58.1860593	0.0000000	0.0000000	1.5699974
58.2862236	0.0000000	0.0000000	1.5699977
58.3861192	0.0000000	0.0000000	1.5699980
58.4860012	0.0000000	0.0000000	1.5699981
58.5861197	0.0000000	0.0000000	1.5699984
58.6860593	0.0000000	0.0000000	1.5699986
58.7861348	0.0000000	0.0000000	1.5699989
58.8862026	0.0000000	0.0000000	1.5699990
58.9860954	0.0000000	0.0000000	1.5699992
59.0861202	0.0000000	0.0000000	1.5699993
59.1861512	0.0000000	0.0000000	1.5699995
59.2861563	0.0000000	0.0000000	1.5699996
59.3860774	0.0000000	0.0000000	1.5699997
59.4861624	0.0000000	0.0000000	1.5699998
59.5861949	0.0000000	0.0000000	1.5699998
59.6860431	0.0000000	0.0000000	1.5699999
59.7862024	0.0000000	0.0000000	1.5699999
59.8860797	0.0000000	0.0000000	1.5699999
59.9862244	0.0000000	0.0000000	0.0000000
