# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
16.7610568	-1.1233776	3.9780303	-0.0419453	-0.2080952	-0.1172769	2.7426299	0.0509710	-0.4884615	-0.1055607
16.8608998	-1.1229517	4.0272446	-0.0317657	-0.2093154	-0.1214606	2.7405160	0.0463848	-0.4914192	-0.0869923
16.9609277	-1.0752197	4.0778068	-0.0434525	-0.2129723	-0.1188698	2.7398134	0.0445901	-0.4896160	-0.0970550
17.0610924	-1.0714788	4.1278684	-0.0361548	-0.2163287	-0.1129724	2.7402389	0.0459276	-0.4851146	-0.1043048
17.1609638	-1.0569254	4.1654481	-0.0378877	-0.2182415	-0.1067982	2.7401710	0.0415524	-0.4794929	-0.1209713
17.2609572	-1.0405698	4.2237252	-0.0339064	-0.2189393	-0.0957396	2.7375405	0.0311276	-0.4731227	-0.1393077
17.3609923	-1.0244231	4.2738711	-0.0320595	-0.2180978	-0.0876106	2.7328583	0.0202018	-0.4734000	-0.1456932
17.4609567	-1.0101381	4.3113455	-0.0349424	-0.2171956	-0.0838963	2.7284464	0.0168046	-0.4736406	-0.1447023
17.5609464	-0.9914220	4.3580621	-0.0376813	-0.2165558	-0.0842964	2.7240667	0.0243202	-0.4770653	-0.1329476
17.6610975	-0.9675365	4.4117838	-0.0366835	-0.2164591	-0.0904692	2.7214721	0.0406907	-0.4814146	-0.1165024
17.7609710	-0.9530000	4.4497086	-0.0358518	-0.2163168	-0.0948609	2.7206295	0.0488665	-0.4831384	-0.1118208
17.8609623	-0.9397927	4.4981685	-0.0443447	-0.2155747	-0.0979653	2.7192997	0.0494839	-0.4817356	-0.1218258
17.9609229	-0.9196544	4.5528132	-0.0297261	-0.2140322	-0.0997093	2.7168017	0.0438008	-0.4843379	-0.1131642
18.0609833	-0.9049423	4.5915300	-0.0348880	-0.2130599	-0.1011061	2.7153972	0.0383515	-0.4848713	-0.1171881
18.1609042	-0.8881053	4.6392345	-0.0339820	-0.2124609	-0.1033547	2.7146735	0.0383286	-0.4875503	-0.1143186
18.2609203	-0.8704469	4.6937699	-0.0297253	-0.2128011	-0.1050461	2.7153676	0.0411859	-0.4880720	-0.1099401
18.3611031	-0.8531631	4.7417314	-0.0297271	-0.2133275	-0.1061277	2.7160816	0.0383749	-0.4864840	-0.1102778
18.4610268	-0.8339112	4.7798281	-0.0372789	-0.2134355	-0.1068860	2.7155301	0.0256079	-0.4843860	-0.1204043
18.5609646	-0.8130461	4.8337386	-0.0369846	-0.2125003	-0.1098086	2.7119067	0.0028973	-0.4837686	-0.1237628
18.6609405	-0.7999893	4.8802901	-0.0301709	-0.2110142	-0.1139457	2.7068097	-0.0116359	-0.4858535	-0.1170695
18.7609498	-0.7695354	4.9164982	-0.0428311	-0.2099588	-0.1168370	2.7023146	-0.0179960	-0.4874059	-0.1235166
18.8609457	-0.7562530	4.9651423	-0.0368678	-0.2096380	-0.1180871	2.6969160	-0.0168794	-0.4914077	-0.1106134
18.9609300	-0.7265027	5.0145011	-0.0398666	-0.2114680	-0.1147738	2.6930891	-0.0077470	-0.4931154	-0.1008820
19.0609572	-0.7011087	5.0506544	-0.0448659	-0.2134810	-0.1105988	2.6914121	0.0006357	-0.4916100	-0.1009315
19.1609541	-0.6855451	5.0999102	-0.0348270	-0.2158667	-0.1035951	2.6895550	0.0108502	-0.4897136	-0.0948175
19.2609405	-0.6636474	5.1502183	-0.0399165	-0.2170302	-0.0935547	2.6864042	0.0125418	-0.4853415	-0.1097314
19.3609979	-0.6427193	5.1885563	-0.0317988	-0.2168827	-0.0894376	2.6835130	0.0109659	-0.4855510	-0.1110675
19.4609354	-0.6229877	5.2353932	-0.0338073	-0.2161225	-0.0890434	2.6799168	0.0078931	-0.4855698	-0.1177919
19.5609646	-0.5987264	5.2873824	-0.0352553	-0.2151824	-0.0937883	2.6774349	0.0089236	-0.4839638	-0.1178755
19.6609283	-0.5747762	5.3321621	-0.0344162	-0.2147343	-0.1000264	2.6770585	0.0109810	-0.4806503	-0.1151324
19.7609167	-0.5579448	5.3685434	-0.0358474	-0.2145861	-0.1057078	2.6770534	0.0085932	-0.4779991	-0.1137083
19.8609395	-0.5381968	5.4136713	-0.0318530	-0.2142724	-0.1133918	2.6764312	-0.0018696	-0.4770564	-0.1065172
19.9609039	-0.5123510	5.4644111	-0.0308304	-0.2128429	-0.1221895	2.6742014	-0.0197379	-0.4802509	-0.1027744
