%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491588562305209177,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562305216242,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562305218937,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306076751,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306083767,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306087927,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306090624,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306094202,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306099681,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306106867,0,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937
1491588562306114163,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306122348,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306128187,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306130957,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306133604,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306136158,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306146758,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306150067,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306152816,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306155737,0,1491588555856672764,odom,robot_frame,2.22656131773,-2.75070937088,-0.350005195104,0.0137423998554,-0.0616518872062,0.393374120163,0.917206079808
1491588562306158197,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306166657,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306169530,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306172328,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306182523,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306185487,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306188049,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306197449,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306200288,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306203159,0,1491588556856673002,odom,robot_frame,2.31637886449,-2.4297474844,-0.20586607166,0.0256193660414,-0.0699466975338,0.396835280879,0.914862212269
1491588562306205858,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306212968,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306215770,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306218570,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306221315,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306223894,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306232748,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306257806,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306260943,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306264283,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306267053,0,1491588557856673241,odom,robot_frame,2.38796157124,-2.04417704335,-0.0337999967981,0.0376148663984,-0.078146434199,0.400102000439,0.912357740085
1491588562306269783,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306279241,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306281912,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306284531,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306289286,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306292188,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306294771,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306297310,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306299998,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306308592,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306313462,0,1491588558956676722,odom,robot_frame,2.44427803117,-1.54715515647,0.191200966567,0.0509237302565,-0.0870579416924,0.403483539334,0.909411195209
1491588562306316111,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306322108,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306327178,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306330116,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306332826,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306342303,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306345170,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306348160,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306350746,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306359605,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306362493,0,1491588560056676388,odom,robot_frame,2.47505912222,-0.976450435607,0.458816725475,0.0643346311325,-0.0958569164058,0.406626469367,0.906271163187
1491588562306365226,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306367873,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306370428,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306379700,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306382566,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306385552,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306388348,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306394843,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306397678,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306404338,0,1491588561156674623,odom,robot_frame,2.47857813012,-0.334798836354,0.773609686775,0.0778246331288,-0.104545540726,0.409530595869,0.902938673134
1491588562306412864,0,1491588562156677485,odom,robot_frame,2.45636235409,0.307093794818,1.10541786104,0.0901395920863,-0.112349799777,0.411950720262,0.899749398724
1491588562306415770,0,1491588562292081118,odom,robot_frame,3.26728197892,-0.810138106168,-0.841836734698,-0.0375024311381,0.0336398302911,0.41415484499,0.908811143114
1491588562394482726,0,1491588562386367798,odom,robot_frame,3.41194927222,-0.792940885073,-0.852194473258,-0.0381725852401,0.0326588254176,0.414247721873,0.908776694123
1491588562494327194,0,1491588562482764244,odom,robot_frame,3.41630452774,-0.766683230394,-0.862625405039,-0.0389589407228,0.0318298966758,0.414356020005,0.908723361261
1491588562594631156,0,1491588562584392548,odom,robot_frame,2.7885230442,-1.71126718223,-0.834943601513,-0.0398277424266,0.0312352298005,0.414516775242,0.908633014146
1491588562694750697,0,1491588562685837984,odom,robot_frame,2.83535324542,-1.61861843927,-0.839941680647,-0.0408470369886,0.0309591779227,0.414689107002,0.908518570754
1491588562795534233,0,1491588562787569761,odom,robot_frame,2.79993631995,-1.67667966492,-0.837793459841,-0.0420080334374,0.0310677339093,0.414878977908,0.908375227935
1491588562897947621,0,1491588562884485006,odom,robot_frame,2.77999149147,-1.71291088177,-0.836125843812,-0.0432077797338,0.031364647393,0.415047748537,0.908231640661
1491588562994625371,0,1491588562986164570,odom,robot_frame,2.74038947602,-1.80248071471,-0.830125663398,-0.0443889311671,0.0317260650687,0.415199391655,0.908092806245
1491588563095401111,0,1491588563087791920,odom,robot_frame,2.75299632671,-1.76667272754,-0.832771633293,-0.0454847836012,0.0318812062967,0.415340296292,0.907968700684
1491588563194673599,0,1491588563184396267,odom,robot_frame,2.73115932339,-1.83201180284,-0.827951120252,-0.0464192794795,0.031760571724,0.415489013823,0.907857585731
1491588563294638154,0,1491588563285966873,odom,robot_frame,2.730110295,-1.83905059551,-0.827429672646,-0.0472109099011,0.0314036376342,0.41562935768,0.907764935743
1491588563394624524,0,1491588563387630939,odom,robot_frame,2.73242813855,-1.83773511692,-0.82773400187,-0.0478759509628,0.0308515934882,0.41573399339,0.907701117791
1491588563494680689,0,1491588563484175205,odom,robot_frame,2.7316622279,-1.8682595558,-0.825016514426,-0.0484299792392,0.0301429718338,0.415866130321,0.907635003739
1491588563595682999,0,1491588563585726738,odom,robot_frame,2.73395000325,-1.90415296533,-0.821219788019,-0.0488919860154,0.0293721955901,0.416000527773,0.907573913641
1491588563695287365,0,1491588563687538385,odom,robot_frame,2.74022404229,-1.86073897462,-0.825779348341,-0.0493546308029,0.0286156473939,0.416155535438,0.907501975462
1491588563794851309,0,1491588563784224987,odom,robot_frame,2.75519765006,-1.92045853403,-0.818953450147,-0.0498305081762,0.0280277668615,0.416316582465,0.907420447149
1491588563894681333,0,1491588563886030674,odom,robot_frame,2.75921933778,-1.88822523597,-0.822836658718,-0.0503324908051,0.0277115271097,0.416473736141,0.907330336063
1491588563994632093,0,1491588563987741709,odom,robot_frame,2.79328935182,-1.98443660863,-0.810431532663,-0.050873423885,0.0276611409748,0.416618621605,0.907235184588
1491588564094609715,0,1491588564084228039,odom,robot_frame,2.78066213371,-1.89903397845,-0.821417963843,-0.0513667747257,0.0278301271403,0.416763918844,0.907135477439
1491588564194761411,0,1491588564185792208,odom,robot_frame,2.8081298286,-1.9518311256,-0.81478525593,-0.0517858947842,0.0281090264563,0.416912474583,0.907034780078
1491588564294572047,0,1491588564287316084,odom,robot_frame,2.81900157411,-1.94793690854,-0.815839167542,-0.0521034741605,0.028424402357,0.417076343317,0.906931422532
1491588564394627868,0,1491588564383851528,odom,robot_frame,2.83003824959,-1.94857139905,-0.816577043544,-0.0523449736892,0.0287141325414,0.417231860568,0.906836852388
1491588564494617815,0,1491588564490933895,odom,robot_frame,2.84347743333,-1.95738490444,-0.816326531005,-0.0525224661476,0.0289291389163,0.417385171421,0.90674920135
1491588564594596761,0,1491588564587087870,odom,robot_frame,2.85382390851,-1.95915590698,-0.81709544572,-0.0525400593851,0.0289355174559,0.417521376261,0.906685269735
1491588564694600687,0,1491588564683674812,odom,robot_frame,2.86544422138,-1.96725658402,-0.816898400586,-0.0524681400037,0.0287562242699,0.417663677027,0.906629597323
1491588564794630833,0,1491588564787621975,odom,robot_frame,2.88467542912,-2.00894721958,-0.810204082706,-0.0523142118629,0.0284210732137,0.417822751794,0.906575762922
1491588564894624103,0,1491588564886856079,odom,robot_frame,2.89822498529,-2.01664192945,-0.808959281062,-0.0521079194538,0.0280078120153,0.417955138631,0.90653948027
1491588564994610288,0,1491588564983420134,odom,robot_frame,2.9013643903,-1.98719288391,-0.816156035467,-0.0518882069126,0.0276071582744,0.418097860768,0.906498559082
1491588565094697047,0,1491588565085052967,odom,robot_frame,2.92259542769,-2.00658273408,-0.811224490724,-0.0516780198217,0.0273067171475,0.418256514457,0.906446475849
1491588565197904510,0,1491588565186804771,odom,robot_frame,2.93423185469,-1.99882454316,-0.813357283866,-0.0515216299918,0.0271707087936,0.418411047595,0.906388145044
1491588565294626152,0,1491588565283620834,odom,robot_frame,2.94856865859,-1.99701823536,-0.813329873031,-0.0513870085399,0.0272612365778,0.418541182169,0.906332984704
1491588565394620303,0,1491588565385274172,odom,robot_frame,2.96685830581,-2.00140321444,-0.810320003285,-0.0512865956453,0.0275688390557,0.418666826952,0.906271334772
1491588565495460910,0,1491588565486828089,odom,robot_frame,2.9808476421,-2.00151394011,-0.808359130211,-0.0511312382877,0.027966111787,0.418791211103,0.906210469243
1491588565594654299,0,1491588565583423138,odom,robot_frame,2.98854622065,-1.98400542585,-0.81464182567,-0.0509398143891,0.028404346302,0.418905716977,0.906154693584
1491588565694701207,0,1491588565685067892,odom,robot_frame,2.99659267421,-1.99272554206,-0.807432161579,-0.0507447486148,0.028831963179,0.419018210085,0.906100120298
1491588565795520501,0,1491588565786685228,odom,robot_frame,3.00624239371,-1.97788670413,-0.81283732916,-0.0504745431683,0.0291649052152,0.41911380416,0.906060344546
1491588565894569485,0,1491588565883249283,odom,robot_frame,3.01091561946,-1.9701278781,-0.813948360733,-0.050164357662,0.0293690410639,0.419196677264,0.906032638716
1491588565994641007,0,1491588565984942198,odom,robot_frame,3.00853337222,-1.96506324442,-0.810663420114,-0.0498211728826,0.0294028236069,0.419286248644,0.906009032182
1491588566094635243,0,1491588566086639166,odom,robot_frame,3.01354064306,-1.95283002854,-0.812930886727,-0.0494957577455,0.0292996285452,0.41937525347,0.905989016771
1491588566194630309,0,1491588566188304424,odom,robot_frame,3.01137504807,-1.94113714271,-0.810776436386,-0.0492312140335,0.02919213074,0.419475039454,0.905960704635
1491588566294606389,0,1491588566284889936,odom,robot_frame,3.01807709598,-1.92829795183,-0.813810560388,-0.0490633920558,0.0291181849735,0.419587008373,0.905920337154
1491588566394611560,0,1491588566386481047,odom,robot_frame,3.02048609029,-1.91368020588,-0.813914717784,-0.048986636374,0.0290368525116,0.419654946028,0.905895632469
1491588566494623428,0,1491588566488081694,odom,robot_frame,3.02195984956,-1.89851399536,-0.812967175904,-0.0489650140696,0.0288903463281,0.419721330402,0.905870730343
1491588566594608718,0,1491588566584622860,odom,robot_frame,3.03094989494,-1.88614001504,-0.818048902009,-0.0490476382419,0.0287040069985,0.419784377315,0.905842969685
1491588566694631475,0,1491588566686308384,odom,robot_frame,3.02852899879,-1.86785564791,-0.808786025414,-0.0491934378787,0.028512812921,0.419804272229,0.905831881856
1491588566794622176,0,1491588566791436911,odom,robot_frame,3.0349182743,-1.85266512813,-0.808162468618,-0.049407034135,0.02838499502,0.419798472236,0.905826959051
1491588566894625507,0,1491588566884634495,odom,robot_frame,3.04201067227,-1.84015836796,-0.807920807898,-0.04968625889,0.0283226692026,0.419784532492,0.905820097132
1491588566994797480,0,1491588566986306429,odom,robot_frame,3.04967903116,-1.82580555184,-0.816578352766,-0.0499652253507,0.0282781474047,0.419766943874,0.905814294139
1491588567094642135,0,1491588567088593960,odom,robot_frame,3.06238240479,-1.81767487306,-0.808162469494,-0.0502283020296,0.0283279162112,0.419746501667,0.905807662353
1491588567194644850,0,1491588567184772491,odom,robot_frame,3.07298486853,-1.80933895192,-0.806047163439,-0.050539750303,0.0284001542627,0.419755296505,0.905784000705
1491588567294622228,0,1491588567286454678,odom,robot_frame,3.08207987644,-1.79670222756,-0.809393300826,-0.0508463639666,0.0284594941546,0.419756281965,0.905764521393
1491588567394668680,0,1491588567384641886,odom,robot_frame,3.09199180097,-1.78677422868,-0.811224490092,-0.0511386880934,0.0284571757603,0.419773250811,0.905740272723
1491588567494613070,0,1491588567484801531,odom,robot_frame,3.10529324564,-1.78316340874,-0.809332615144,-0.0514199065072,0.0283220140079,0.419758497553,0.905735425204
1491588567594626890,0,1491588567586421967,odom,robot_frame,3.11747832374,-1.77516518954,-0.810549634701,-0.0517452158369,0.0281930894091,0.419763577665,0.90571856623
1491588567694633024,0,1491588567683043480,odom,robot_frame,3.13920062639,-1.78085428397,-0.80413488514,-0.0521999912211,0.028249276597,0.419758312693,0.905693158975
1491588567794612338,0,1491588567784792185,odom,robot_frame,3.15129318452,-1.77224216878,-0.806292928178,-0.0527607495602,0.0284554450052,0.419747215433,0.905659354333
1491588567894622108,0,1491588567886429548,odom,robot_frame,3.16049343544,-1.75924744154,-0.810673060084,-0.0533287354406,0.0287323566142,0.419712890413,0.905633252084
1491588567994615145,0,1491588567983073235,odom,robot_frame,3.18641390701,-1.78132739975,-0.803211045508,-0.0541042296159,0.0293372876161,0.419672957017,0.905586365314
1491588568094640890,0,1491588568084674120,odom,robot_frame,3.18726836028,-1.7407203398,-0.814850399035,-0.0549975615901,0.0300398131701,0.419615525425,0.905536133275
1491588568194635661,0,1491588568186246395,odom,robot_frame,3.21224238874,-1.78885544663,-0.806693128252,-0.05574049731,0.0303730710845,0.419543244451,0.905513080827
1491588568294651212,0,1491588568287795305,odom,robot_frame,3.22865136911,-1.81578572363,-0.80354551705,-0.0562948932703,0.0301749122406,0.419455843073,0.905525899892
1491588568395419726,0,1491588568384294033,odom,robot_frame,3.23468247193,-1.7943759042,-0.809843288877,-0.0565615383612,0.0293822501985,0.419477090672,0.905525508284
1491588568494626218,0,1491588568486010075,odom,robot_frame,3.25137020171,-1.80095741638,-0.811253265233,-0.0566659014005,0.0282654468197,0.419666813481,0.905466623238
1491588568594586592,0,1491588568587631941,odom,robot_frame,3.29244897639,-1.83609649487,-0.805794682152,-0.0571286192133,0.0278058975784,0.420021992547,0.905287069776
1491588568694597020,0,1491588568684136391,odom,robot_frame,3.31948689732,-1.84438800325,-0.805795219127,-0.0578627303472,0.0278059776971,0.420072291544,0.905217102091
1491588568794624710,0,1491588568785798550,odom,robot_frame,3.34880271806,-1.85419597634,-0.80598721349,-0.0585494250246,0.0276872837207,0.420209048794,0.905113105894
1491588568894604345,0,1491588568887346983,odom,robot_frame,3.37970372889,-1.86717998248,-0.805947722114,-0.0590436558641,0.0273157862317,0.420377328213,0.905014141574
1491588568994571417,0,1491588568983868122,odom,robot_frame,3.40611755109,-1.87480634248,-0.807043680745,-0.0595170566639,0.0270645761813,0.420569090737,0.90490157951
1491588569094598747,0,1491588569092569113,odom,robot_frame,3.45349158392,-1.90135789147,-0.805102041554,-0.0603834919655,0.0274218768704,0.420610601428,0.904814122643
1491588569194593163,0,1491588569187048197,odom,robot_frame,3.50595285803,-1.94486047629,-0.800952326193,-0.0610464441283,0.027771980897,0.420670100125,0.904731294693
1491588569294620980,0,1491588569283599615,odom,robot_frame,3.50120440109,-1.91578017077,-0.808353424346,-0.0615646350962,0.0276929853175,0.42072614608,0.904672539803
1491588569394632322,0,1491588569388967991,odom,robot_frame,3.56299244876,-1.9762982124,-0.803060428406,-0.0617561706483,0.0271539491151,0.420895460762,0.904597064745
1491588569494663127,0,1491588569486669302,odom,robot_frame,3.58089166884,-1.97628383108,-0.806334024788,-0.0618124701388,0.0265578995015,0.420914074721,0.904602254149
1491588569594602864,0,1491588569583211184,odom,robot_frame,3.62867678205,-2.0055837762,-0.804337252228,-0.0619454313489,0.0262447021469,0.421060301153,0.904534245862
1491588569694595029,0,1491588569685506105,odom,robot_frame,3.65820268057,-2.01343664404,-0.806122449342,-0.0621167731806,0.0261035949714,0.421131525418,0.904493420163
1491588569794718392,0,1491588569786361217,odom,robot_frame,3.68990563243,-2.02317797762,-0.807534919037,-0.0622062613194,0.0259968115827,0.421244462968,0.904437753115
1491588569894705272,0,1491588569888135672,odom,robot_frame,3.71584036019,-2.0271372603,-0.810050311848,-0.0621385376208,0.0257548873173,0.42130846095,0.904419520274
1491588569994562683,0,1491588569984523535,odom,robot_frame,3.78267028081,-2.06609599208,-0.804200395375,-0.061849542712,0.025354482117,0.421379630984,0.904417487057
1491588570095540309,0,1491588570086095810,odom,robot_frame,3.82866115399,-2.08060451979,-0.802502403712,-0.0613463453015,0.0248676367463,0.421481364513,0.904417871301
1491588570194600581,0,1491588570187867641,odom,robot_frame,3.82245720647,-2.06151064684,-0.81136928355,-0.0606366616987,0.0243960700074,0.421592312602,0.904426862152
1491588570294572295,0,1491588570284440041,odom,robot_frame,3.87185221041,-2.06564079638,-0.808432177853,-0.059778997925,0.0241029521559,0.421664895176,0.904457978726
1491588570395629166,0,1491588570386131287,odom,robot_frame,3.89615341958,-2.0560589669,-0.811078522561,-0.0588657461,0.0240945108465,0.42179011027,0.904459717932
1491588570494583830,0,1491588570487799168,odom,robot_frame,3.91451682948,-2.04435581626,-0.814958073505,-0.0579160874535,0.0243877087974,0.421893805278,0.904464805032
1491588570594604458,0,1491588570584356785,odom,robot_frame,3.940699212,-2.02287775819,-0.813747447258,-0.0569156459054,0.025014886926,0.422052091796,0.904437336964
1491588570694626809,0,1491588570686022043,odom,robot_frame,3.9521281909,-2.01444205417,-0.820755899152,-0.0558931045364,0.0258817466339,0.422137992682,0.904436626409
1491588570794598537,0,1491588570787765026,odom,robot_frame,3.95459699554,-1.98471097213,-0.821519626893,-0.0547891171366,0.0268712323529,0.422228906957,0.904432882886
1491588570894772440,0,1491588570884411812,odom,robot_frame,3.93286367394,-1.93464015587,-0.818045326257,-0.0536271228356,0.0278561545004,0.422310931573,0.904434432907
1491588570994786591,0,1491588570986135721,odom,robot_frame,3.96426676549,-1.94234389259,-0.828232087381,-0.0523912435813,0.0286974475328,0.422324898166,0.904474043016
1491588571094617724,0,1491588571087778568,odom,robot_frame,3.92202492998,-1.89079218471,-0.828072477924,-0.0510164489431,0.029271198083,0.422289579783,0.904550733628
1491588571194642959,0,1491588571184477091,odom,robot_frame,3.83677544602,-1.8035326073,-0.823434183073,-0.0495701219954,0.0295455447216,0.422263222698,0.904634530929
1491588571294624775,0,1491588571285951853,odom,robot_frame,3.82829890678,-1.77615594545,-0.828306710631,-0.0480193237027,0.029601463333,0.422236588832,0.904728777575
1491588571394740353,0,1491588571392261028,odom,robot_frame,3.76725000829,-1.69725442749,-0.828570632093,-0.0463491132035,0.0295658094706,0.422171989775,0.904847188019
1491588571494649331,0,1491588571484051228,odom,robot_frame,3.72315399453,-1.62962931542,-0.829738871142,-0.0447273177543,0.0294077501692,0.422138507992,0.904949573925
1491588571594602222,0,1491588571585739374,odom,robot_frame,3.71187997929,-1.59403716597,-0.834732462353,-0.0431016742277,0.029420152493,0.422076212472,0.905057109343
1491588571694589495,0,1491588571688657999,odom,robot_frame,3.66119910745,-1.51081079664,-0.836734694414,-0.0415241645496,0.0296770850299,0.422054410107,0.905132636298
1491588571794289930,0,1491588571783829927,odom,robot_frame,3.67093296386,-1.50009020776,-0.843552897117,-0.0400500221248,0.0302393305121,0.421966855832,0.905221271954
1491588571894268358,0,1491588571885375977,odom,robot_frame,3.68141190441,-1.48869813716,-0.851191103173,-0.0386937515622,0.0310481166018,0.421913916872,0.905277556772
