%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588562283895016,4984,1491588554342389938,/fluid_pressure,103580.007812,0.0
1491588562283901614,4985,1491588554416389938,/fluid_pressure,103560.0,0.0
1491588562283904427,4986,1491588554491389938,/fluid_pressure,103569.992188,0.0
1491588562283913602,4987,1491588554565389938,/fluid_pressure,103610.0,0.0
1491588562283916679,4988,1491588554639389938,/fluid_pressure,103619.992188,0.0
1491588562283919373,4989,1491588554713389938,/fluid_pressure,103640.0,0.0
1491588562283926469,4990,1491588554787389938,/fluid_pressure,103619.992188,0.0
1491588562283928937,4991,1491588554862389938,/fluid_pressure,103660.0,0.0
1491588562283965802,4992,1491588554936389938,/fluid_pressure,103660.0,0.0
1491588562283968614,4993,1491588555010389938,/fluid_pressure,103700.0,0.0
1491588562283980557,4994,1491588555084389938,/fluid_pressure,103690.0,0.0
1491588562283983271,4995,1491588555158389938,/fluid_pressure,103750.0,0.0
1491588562283985897,4996,1491588555232389938,/fluid_pressure,103769.992188,0.0
1491588562283993466,4997,1491588555307389938,/fluid_pressure,103740.0,0.0
1491588562283996331,4998,1491588555381389938,/fluid_pressure,103769.992188,0.0
1491588562283998816,4999,1491588555455389938,/fluid_pressure,103810.0,0.0
1491588562284001477,5000,1491588555528650915,/fluid_pressure,103810.0,0.0
1491588562284004171,5001,1491588555603650915,/fluid_pressure,103819.992188,0.0
1491588562284010693,5002,1491588555677650915,/fluid_pressure,103830.007812,0.0
1491588562284013568,5003,1491588555751650915,/fluid_pressure,103860.0,0.0
1491588562284022611,5004,1491588555825650915,/fluid_pressure,103869.992188,0.0
1491588562284025306,5005,1491588555899650915,/fluid_pressure,103850.0,0.0
1491588562284027872,5006,1491588555973650915,/fluid_pressure,103900.0,0.0
1491588562284036062,5007,1491588556048650915,/fluid_pressure,103940.0,0.0
1491588562284038919,5008,1491588556122650915,/fluid_pressure,103910.0,0.0
1491588562284041518,5009,1491588556196650915,/fluid_pressure,103930.007812,0.0
1491588562284044080,5010,1491588556270650915,/fluid_pressure,103960.0,0.0
1491588562284052310,5011,1491588556344650915,/fluid_pressure,103950.0,0.0
1491588562284055220,5012,1491588556419650915,/fluid_pressure,103930.007812,0.0
1491588562284057835,5013,1491588556493650915,/fluid_pressure,103950.0,0.0
1491588562284064240,5014,1491588556567650915,/fluid_pressure,103980.007812,0.0
1491588562284067116,5015,1491588556641650915,/fluid_pressure,103960.0,0.0
1491588562284069711,5016,1491588556715650915,/fluid_pressure,103950.0,0.0
1491588562284079114,5017,1491588556790650915,/fluid_pressure,103980.007812,0.0
1491588562284081779,5018,1491588556864650915,/fluid_pressure,103969.992188,0.0
1491588562284084321,5019,1491588556938650915,/fluid_pressure,103990.0,0.0
1491588562284091418,5020,1491588557012650915,/fluid_pressure,104000.0,0.0
1491588562284094231,5021,1491588557086650915,/fluid_pressure,104030.007812,0.0
1491588562284097182,5022,1491588557161650915,/fluid_pressure,103930.007812,0.0
1491588562284099682,5023,1491588557235650915,/fluid_pressure,103950.0,0.0
1491588562284105818,5024,1491588557309650915,/fluid_pressure,103960.0,0.0
1491588562284109100,5025,1491588557383650915,/fluid_pressure,103990.0,0.0
1491588562284112029,5026,1491588557457650915,/fluid_pressure,103980.007812,0.0
1491588562284121050,5027,1491588557532650915,/fluid_pressure,103950.0,0.0
1491588562284123813,5028,1491588557606650915,/fluid_pressure,103910.0,0.0
1491588562284126602,5029,1491588557680650915,/fluid_pressure,103919.992188,0.0
1491588562284134128,5030,1491588557754650915,/fluid_pressure,103980.007812,0.0
1491588562284136954,5031,1491588557828650915,/fluid_pressure,103910.0,0.0
1491588562284139849,5032,1491588557903650915,/fluid_pressure,103900.0,0.0
1491588562284142410,5033,1491588557977650915,/fluid_pressure,103850.0,0.0
1491588562284149492,5034,1491588558052447950,/fluid_pressure,103890.0,0.0
1491588562284152308,5035,1491588558126447950,/fluid_pressure,103880.007812,0.0
1491588562284154855,5036,1491588558200447950,/fluid_pressure,103880.007812,0.0
1491588562284163816,5037,1491588558275447950,/fluid_pressure,103869.992188,0.0
1491588562284166542,5038,1491588558349447950,/fluid_pressure,103880.007812,0.0
1491588562284169060,5039,1491588558423447950,/fluid_pressure,103840.0,0.0
1491588562284177064,5040,1491588558497447950,/fluid_pressure,103850.0,0.0
1491588562284179625,5041,1491588558571447950,/fluid_pressure,103810.0,0.0
1491588562284182327,5042,1491588558646447950,/fluid_pressure,103830.007812,0.0
1491588562284184782,5043,1491588558720447950,/fluid_pressure,103860.0,0.0
1491588562284191431,5044,1491588558794447950,/fluid_pressure,103840.0,0.0
1491588562284194457,5045,1491588558868447950,/fluid_pressure,103850.0,0.0
1491588562284197003,5046,1491588558942447950,/fluid_pressure,103819.992188,0.0
1491588562284206108,5047,1491588559017447950,/fluid_pressure,103800.0,0.0
1491588562284208831,5048,1491588559091447950,/fluid_pressure,103790.0,0.0
1491588562284211370,5049,1491588559165447950,/fluid_pressure,103819.992188,0.0
1491588562284219416,5050,1491588559239447950,/fluid_pressure,103800.0,0.0
1491588562284222060,5051,1491588559313447950,/fluid_pressure,103819.992188,0.0
1491588562284224908,5052,1491588559387447950,/fluid_pressure,103790.0,0.0
1491588562284227399,5053,1491588559462447950,/fluid_pressure,103800.0,0.0
1491588562284233561,5054,1491588559536447950,/fluid_pressure,103800.0,0.0
1491588562284236335,5055,1491588559610447950,/fluid_pressure,103769.992188,0.0
1491588562284239007,5056,1491588559684447950,/fluid_pressure,103800.0,0.0
1491588562284248442,5057,1491588559758447950,/fluid_pressure,103790.0,0.0
1491588562284251191,5058,1491588559833447950,/fluid_pressure,103800.0,0.0
1491588562284253952,5059,1491588559907447950,/fluid_pressure,103780.007812,0.0
1491588562284261316,5060,1491588559981447950,/fluid_pressure,103760.0,0.0
1491588562284263981,5061,1491588560055447950,/fluid_pressure,103750.0,0.0
1491588562284266766,5062,1491588560129447950,/fluid_pressure,103819.992188,0.0
1491588562284269237,5063,1491588560204447950,/fluid_pressure,103750.0,0.0
1491588562284275291,5064,1491588560278447950,/fluid_pressure,103760.0,0.0
1491588562284278154,5065,1491588560352447950,/fluid_pressure,103769.992188,0.0
1491588562284286554,5066,1491588560426447950,/fluid_pressure,103780.007812,0.0
1491588562284292550,5067,1491588560500447950,/fluid_pressure,103780.007812,0.0
1491588562284295490,5068,1491588560575565015,/fluid_pressure,103780.007812,0.0
1491588562284298050,5069,1491588560649565015,/fluid_pressure,103710.0,0.0
1491588562284304037,5070,1491588560723565015,/fluid_pressure,103760.0,0.0
1491588562284309308,5071,1491588560797565015,/fluid_pressure,103760.0,0.0
1491588562284312342,5072,1491588560871565015,/fluid_pressure,103780.007812,0.0
1491588562284314943,5073,1491588560946565015,/fluid_pressure,103769.992188,0.0
1491588562284323423,5074,1491588561020565015,/fluid_pressure,103760.0,0.0
1491588562284326061,5075,1491588561094565015,/fluid_pressure,103750.0,0.0
1491588562284335930,5076,1491588561168565015,/fluid_pressure,103750.0,0.0
1491588562284338648,5077,1491588561242565015,/fluid_pressure,103680.007812,0.0
1491588562284341883,5078,1491588561317565015,/fluid_pressure,103780.007812,0.0
1491588562284344535,5079,1491588561391565015,/fluid_pressure,103669.992188,0.0
1491588562284352004,5080,1491588561465565015,/fluid_pressure,103690.0,0.0
1491588562284354992,5081,1491588561539565015,/fluid_pressure,103710.0,0.0
1491588562284358001,5082,1491588561613565015,/fluid_pressure,103700.0,0.0
1491588562284360446,5083,1491588561688565015,/fluid_pressure,103719.992188,0.0
1491588562284369892,5084,1491588561762565015,/fluid_pressure,103669.992188,0.0
1491588562284372558,5085,1491588561836565015,/fluid_pressure,103680.007812,0.0
1491588562284381077,5086,1491588561910565015,/fluid_pressure,103660.0,0.0
1491588562284384305,5087,1491588561984565015,/fluid_pressure,103660.0,0.0
1491588562284387000,5088,1491588562059565015,/fluid_pressure,103640.0,0.0
1491588562284389591,5089,1491588562133565015,/fluid_pressure,103690.0,0.0
1491588562284396502,5090,1491588562207565015,/fluid_pressure,103640.0,0.0
1491588562284399140,5091,1491588562281565015,/fluid_pressure,103600.0,0.0
1491588562561694174,5092,1491588562562565015,/fluid_pressure,103530.007812,0.0
1491588562636038252,5093,1491588562636565015,/fluid_pressure,103569.992188,0.0
1491588562709639876,5094,1491588562711565015,/fluid_pressure,103550.0,0.0
1491588562785659406,5095,1491588562785565015,/fluid_pressure,103560.0,0.0
1491588562859346944,5096,1491588562859565015,/fluid_pressure,103540.0,0.0
1491588562932811449,5097,1491588562933565015,/fluid_pressure,103480.007812,0.0
1491588563007364028,5098,1491588563008565015,/fluid_pressure,103510.0,0.0
1491588563081574660,5099,1491588563081777965,/fluid_pressure,103510.0,0.0
1491588563156330374,5100,1491588563155777965,/fluid_pressure,103460.0,0.0
1491588563230580395,5101,1491588563229777965,/fluid_pressure,103450.0,0.0
1491588563306790022,5102,1491588563303777965,/fluid_pressure,103410.0,0.0
1491588563378116214,5103,1491588563378777965,/fluid_pressure,103460.0,0.0
1491588563452553528,5104,1491588563452777965,/fluid_pressure,103430.007812,0.0
1491588563526983102,5105,1491588563526777965,/fluid_pressure,103390.0,0.0
1491588563601131565,5106,1491588563600777965,/fluid_pressure,103400.0,0.0
1491588563674601157,5107,1491588563674777965,/fluid_pressure,103440.0,0.0
1491588563749188614,5108,1491588563748777965,/fluid_pressure,103369.992188,0.0
1491588563822866992,5109,1491588563823777965,/fluid_pressure,103400.0,0.0
1491588563898027173,5110,1491588563897777965,/fluid_pressure,103419.992188,0.0
1491588563972179281,5111,1491588563971777965,/fluid_pressure,103290.0,0.0
1491588564046523333,5112,1491588564045777965,/fluid_pressure,103390.0,0.0
1491588564120453214,5113,1491588564120777965,/fluid_pressure,103319.992188,0.0
1491588564193697971,5114,1491588564194777965,/fluid_pressure,103360.0,0.0
1491588564269160510,5115,1491588564268777965,/fluid_pressure,103340.0,0.0
1491588564343604526,5116,1491588564342777965,/fluid_pressure,103340.0,0.0
1491588564417124594,5117,1491588564416777965,/fluid_pressure,103340.0,0.0
1491588564490860970,5118,1491588564490777965,/fluid_pressure,103350.0,0.0
1491588564565579345,5119,1491588564565777965,/fluid_pressure,103350.0,0.0
1491588564639929541,5120,1491588564639777965,/fluid_pressure,103340.0,0.0
1491588564714166232,5121,1491588564713777965,/fluid_pressure,103350.0,0.0
1491588564787553470,5122,1491588564787777965,/fluid_pressure,103290.0,0.0
1491588564861551754,5123,1491588564861777965,/fluid_pressure,103269.992188,0.0
1491588564936105447,5124,1491588564936777965,/fluid_pressure,103330.007812,0.0
1491588565011397337,5125,1491588565010777965,/fluid_pressure,103310.0,0.0
1491588565084961825,5126,1491588565084777965,/fluid_pressure,103300.0,0.0
1491588565159818292,5127,1491588565158777965,/fluid_pressure,103310.0,0.0
1491588565232994488,5128,1491588565232777965,/fluid_pressure,103300.0,0.0
1491588565307307542,5129,1491588565307777965,/fluid_pressure,103340.0,0.0
1491588565382470962,5130,1491588565381777965,/fluid_pressure,103290.0,0.0
1491588565455892067,5131,1491588565455777965,/fluid_pressure,103260.0,0.0
1491588565530472162,5132,1491588565529777965,/fluid_pressure,103310.0,0.0
1491588565604504406,5133,1491588565604859029,/fluid_pressure,103290.0,0.0
1491588565678303275,5134,1491588565679859029,/fluid_pressure,103260.0,0.0
1491588565753132167,5135,1491588565753859029,/fluid_pressure,103300.0,0.0
1491588565826778934,5136,1491588565827859029,/fluid_pressure,103300.0,0.0
1491588565900778574,5137,1491588565901859029,/fluid_pressure,103280.007812,0.0
1491588565974752492,5138,1491588565975859029,/fluid_pressure,103290.0,0.0
1491588566049068337,5139,1491588566050859029,/fluid_pressure,103300.0,0.0
1491588566124249678,5140,1491588566124859029,/fluid_pressure,103269.992188,0.0
1491588566198414378,5141,1491588566198859029,/fluid_pressure,103280.007812,0.0
1491588566271956331,5142,1491588566272859029,/fluid_pressure,103319.992188,0.0
1491588566346234490,5143,1491588566346859029,/fluid_pressure,103310.0,0.0
1491588566419944689,5144,1491588566421859029,/fluid_pressure,103290.0,0.0
1491588566494517477,5145,1491588566495859029,/fluid_pressure,103310.0,0.0
1491588566569212723,5146,1491588566569859029,/fluid_pressure,103360.0,0.0
1491588566643555362,5147,1491588566643859029,/fluid_pressure,103260.0,0.0
1491588566717428246,5148,1491588566717859029,/fluid_pressure,103280.007812,0.0
1491588566791440092,5149,1491588566792859029,/fluid_pressure,103269.992188,0.0
1491588566865904424,5150,1491588566866859029,/fluid_pressure,103260.0,0.0
1491588566940214309,5151,1491588566940859029,/fluid_pressure,103330.007812,0.0
1491588567013832274,5152,1491588567014859029,/fluid_pressure,103300.0,0.0
1491588567088574130,5153,1491588567088859029,/fluid_pressure,103269.992188,0.0
1491588567163032329,5154,1491588567163859029,/fluid_pressure,103240.0,0.0
1491588567237495189,5155,1491588567237859029,/fluid_pressure,103260.0,0.0
1491588567311207252,5156,1491588567311859029,/fluid_pressure,103269.992188,0.0
1491588567384556874,5157,1491588567385859029,/fluid_pressure,103300.0,0.0
1491588567459023843,5158,1491588567459859029,/fluid_pressure,103269.992188,0.0
1491588567533813630,5159,1491588567534859029,/fluid_pressure,103269.992188,0.0
1491588567608527089,5160,1491588567608859029,/fluid_pressure,103240.0,0.0
1491588567681751844,5161,1491588567682859029,/fluid_pressure,103230.007812,0.0
1491588567756550415,5162,1491588567756859029,/fluid_pressure,103240.0,0.0
1491588567830170424,5163,1491588567830859029,/fluid_pressure,103269.992188,0.0
1491588567905390093,5164,1491588567905859029,/fluid_pressure,103290.0,0.0
1491588567979309683,5165,1491588567979859029,/fluid_pressure,103219.992188,0.0
1491588568053435915,5166,1491588568053859029,/fluid_pressure,103319.992188,0.0
1491588568127182585,5167,1491588568128548061,/fluid_pressure,103230.007812,0.0
1491588568201610104,5168,1491588568202548061,/fluid_pressure,103240.0,0.0
1491588568276489980,5169,1491588568277548061,/fluid_pressure,103219.992188,0.0
1491588568350262289,5170,1491588568351548061,/fluid_pressure,103269.992188,0.0
1491588568424083968,5171,1491588568425548061,/fluid_pressure,103269.992188,0.0
1491588568498483868,5172,1491588568499548061,/fluid_pressure,103260.0,0.0
1491588568572531498,5173,1491588568573548061,/fluid_pressure,103240.0,0.0
1491588568647177489,5174,1491588568648548061,/fluid_pressure,103230.007812,0.0
1491588568721509499,5175,1491588568722548061,/fluid_pressure,103219.992188,0.0
1491588568795165658,5176,1491588568796548061,/fluid_pressure,103230.007812,0.0
1491588568869321629,5177,1491588568870548061,/fluid_pressure,103240.0,0.0
1491588568942887282,5178,1491588568944548061,/fluid_pressure,103240.0,0.0
1491588569017537795,5179,1491588569019548061,/fluid_pressure,103210.0,0.0
1491588569092550091,5180,1491588569093548061,/fluid_pressure,103240.0,0.0
1491588569165901404,5181,1491588569167548061,/fluid_pressure,103190.0,0.0
1491588569240666212,5182,1491588569241548061,/fluid_pressure,103250.0,0.0
1491588569313706726,5183,1491588569315548061,/fluid_pressure,103230.007812,0.0
1491588569388910158,5184,1491588569390548061,/fluid_pressure,103219.992188,0.0
1491588569462809726,5185,1491588569464548061,/fluid_pressure,103240.0,0.0
1491588569537154775,5186,1491588569538548061,/fluid_pressure,103210.0,0.0
1491588569611148835,5187,1491588569612548061,/fluid_pressure,103180.007812,0.0
1491588569685467130,5188,1491588569686548061,/fluid_pressure,103250.0,0.0
1491588569759551492,5189,1491588569761548061,/fluid_pressure,103250.0,0.0
1491588569834019617,5190,1491588569835548061,/fluid_pressure,103260.0,0.0
1491588569908124456,5191,1491588569909548061,/fluid_pressure,103230.007812,0.0
1491588569982140702,5192,1491588569983548061,/fluid_pressure,103230.007812,0.0
1491588570055973624,5193,1491588570057548061,/fluid_pressure,103200.0,0.0
1491588570131483375,5194,1491588570131548061,/fluid_pressure,103269.992188,0.0
1491588570204757956,5195,1491588570206548061,/fluid_pressure,103280.007812,0.0
1491588570279548366,5196,1491588570280548061,/fluid_pressure,103269.992188,0.0
1491588570353582928,5197,1491588570354548061,/fluid_pressure,103280.007812,0.0
1491588570427365151,5198,1491588570428548061,/fluid_pressure,103300.0,0.0
1491588570502365198,5199,1491588570502548061,/fluid_pressure,103290.0,0.0
1491588570576490425,5200,1491588570577548061,/fluid_pressure,103319.992188,0.0
1491588570649775210,5201,1491588570651466047,/fluid_pressure,103369.992188,0.0
1491588570723947711,5202,1491588570725466047,/fluid_pressure,103360.0,0.0
1491588570798247247,5203,1491588570799466047,/fluid_pressure,103369.992188,0.0
1491588570873402052,5204,1491588570873466047,/fluid_pressure,103360.0,0.0
1491588570947099282,5205,1491588570948466047,/fluid_pressure,103440.0,0.0
1491588571020579923,5206,1491588571022466047,/fluid_pressure,103419.992188,0.0
1491588571095296022,5207,1491588571096466047,/fluid_pressure,103419.992188,0.0
1491588571169520826,5208,1491588571170466047,/fluid_pressure,103410.0,0.0
1491588571244444781,5209,1491588571244466047,/fluid_pressure,103440.0,0.0
1491588571318272785,5210,1491588571319466047,/fluid_pressure,103490.0,0.0
1491588571392212704,5211,1491588571393466047,/fluid_pressure,103469.992188,0.0
1491588571466201876,5212,1491588571467466047,/fluid_pressure,103469.992188,0.0
1491588571540414532,5213,1491588571541466047,/fluid_pressure,103500.0,0.0
1491588571615478410,5214,1491588571615466047,/fluid_pressure,103510.0,0.0
1491588571688614301,5215,1491588571690466047,/fluid_pressure,103550.0,0.0
1491588572181250572,5216,1491588572182466047,/fluid_pressure,103630.007812,0.0
1491588572255270009,5217,1491588572256466047,/fluid_pressure,103619.992188,0.0
1491588572329331130,5218,1491588572330466047,/fluid_pressure,103619.992188,0.0
1491588572403257512,5219,1491588572404466047,/fluid_pressure,103650.0,0.0
1491588572478259777,5220,1491588572478466047,/fluid_pressure,103740.0,0.0
1491588572552620329,5221,1491588572553466047,/fluid_pressure,103700.0,0.0
1491588572626554120,5222,1491588572627466047,/fluid_pressure,103700.0,0.0
1491588572700369191,5223,1491588572701466047,/fluid_pressure,103690.0,0.0
1491588572773686170,5224,1491588572775466047,/fluid_pressure,103680.007812,0.0
1491588572848481898,5225,1491588572849466047,/fluid_pressure,103730.007812,0.0
1491588572923530347,5226,1491588572923466047,/fluid_pressure,103769.992188,0.0
1491588572996783132,5227,1491588572998466047,/fluid_pressure,103780.007812,0.0
1491588573071071490,5228,1491588573072466047,/fluid_pressure,103769.992188,0.0
1491588573145750342,5229,1491588573146466047,/fluid_pressure,103769.992188,0.0
1491588573220650685,5230,1491588573220317995,/fluid_pressure,103790.0,0.0
1491588573294450100,5231,1491588573295317995,/fluid_pressure,103810.0,0.0
1491588573368475837,5232,1491588573369317995,/fluid_pressure,103780.007812,0.0
1491588573442245017,5233,1491588573443317995,/fluid_pressure,103850.0,0.0
1491588573515807115,5234,1491588573517317995,/fluid_pressure,103860.0,0.0
1491588573591433534,5235,1491588573591317995,/fluid_pressure,103840.0,0.0
1491588573664575395,5236,1491588573665317995,/fluid_pressure,103840.0,0.0
1491588573738967988,5237,1491588573740317995,/fluid_pressure,103890.0,0.0
1491588573813017581,5238,1491588573814317995,/fluid_pressure,103840.0,0.0
1491588573887170926,5239,1491588573888317995,/fluid_pressure,103900.0,0.0
1491588573962109872,5240,1491588573962317995,/fluid_pressure,103890.0,0.0
1491588574035797671,5241,1491588574036317995,/fluid_pressure,103910.0,0.0
1491588574110207947,5242,1491588574111317995,/fluid_pressure,103860.0,0.0
1491588574184415284,5243,1491588574185317995,/fluid_pressure,103940.0,0.0
1491588574258649411,5244,1491588574259317995,/fluid_pressure,103990.0,0.0
1491588574333670251,5245,1491588574333317995,/fluid_pressure,103969.992188,0.0
1491588574407043993,5246,1491588574407317995,/fluid_pressure,103980.007812,0.0
1491588574481601093,5247,1491588574482317995,/fluid_pressure,103980.007812,0.0
1491588574555085078,5248,1491588574556317995,/fluid_pressure,104010.0,0.0
1491588574628838643,5249,1491588574630317995,/fluid_pressure,104019.992188,0.0
1491588574704108483,5250,1491588574704317995,/fluid_pressure,104019.992188,0.0
1491588574778076773,5251,1491588574778317995,/fluid_pressure,103990.0,0.0
1491588574852162505,5252,1491588574853317995,/fluid_pressure,104060.0,0.0
1491588574926488526,5253,1491588574927317995,/fluid_pressure,104030.007812,0.0
1491588575000080205,5254,1491588575001317995,/fluid_pressure,104090.0,0.0
1491588575074873351,5255,1491588575075317995,/fluid_pressure,104030.007812,0.0
1491588575149241455,5256,1491588575149317995,/fluid_pressure,104050.0,0.0
1491588575222887487,5257,1491588575224317995,/fluid_pressure,104010.0,0.0
1491588575297536230,5258,1491588575298317995,/fluid_pressure,104019.992188,0.0
1491588575371423463,5259,1491588575372317995,/fluid_pressure,104060.0,0.0
1491588575445679346,5260,1491588575446317995,/fluid_pressure,104060.0,0.0
1491588575520061999,5261,1491588575520317995,/fluid_pressure,104050.0,0.0
1491588575594656062,5262,1491588575595317995,/fluid_pressure,104040.0,0.0
1491588575668084440,5263,1491588575669317995,/fluid_pressure,104019.992188,0.0
1491588575742292849,5264,1491588575743308937,/fluid_pressure,104040.0,0.0
1491588575817455710,5265,1491588575817308937,/fluid_pressure,103980.007812,0.0
1491588575890693258,5266,1491588575891308937,/fluid_pressure,103980.007812,0.0
1491588575965641178,5267,1491588575966308937,/fluid_pressure,103990.0,0.0
1491588576039048218,5268,1491588576040308937,/fluid_pressure,104069.992188,0.0
1491588576112548406,5269,1491588576114308937,/fluid_pressure,103969.992188,0.0
1491588576188376714,5270,1491588576188308937,/fluid_pressure,104040.0,0.0
1491588576261681198,5271,1491588576262308937,/fluid_pressure,103960.0,0.0
1491588576336535831,5272,1491588576337308937,/fluid_pressure,103969.992188,0.0
1491588576410573362,5273,1491588576411308937,/fluid_pressure,103930.007812,0.0
1491588576483846532,5274,1491588576485308937,/fluid_pressure,103919.992188,0.0
1491588576558928494,5275,1491588576559308937,/fluid_pressure,103900.0,0.0
1491588576633201016,5276,1491588576633308937,/fluid_pressure,103890.0,0.0
1491588576707169079,5277,1491588576708308937,/fluid_pressure,103900.0,0.0
1491588576780678145,5278,1491588576782308937,/fluid_pressure,103840.0,0.0
1491588576854852391,5279,1491588576856308937,/fluid_pressure,103880.007812,0.0
1491588576930506228,5280,1491588576930308937,/fluid_pressure,103819.992188,0.0
1491588577004371511,5281,1491588577004308937,/fluid_pressure,103869.992188,0.0
1491588577078220254,5282,1491588577079308937,/fluid_pressure,103819.992188,0.0
1491588577152058059,5283,1491588577153308937,/fluid_pressure,103819.992188,0.0
1491588577227468283,5284,1491588577227308937,/fluid_pressure,103750.0,0.0
1491588577494890124,5285,1491588577496308937,/fluid_pressure,103810.0,0.0
1491588577569212121,5286,1491588577570308937,/fluid_pressure,103760.0,0.0
1491588577643417293,5287,1491588577644308937,/fluid_pressure,103769.992188,0.0
1491588577718116051,5288,1491588577718308937,/fluid_pressure,103700.0,0.0
1491588577792181110,5289,1491588577792308937,/fluid_pressure,103760.0,0.0
1491588577865625392,5290,1491588577866308937,/fluid_pressure,103680.007812,0.0
1491588577939691518,5291,1491588577941308937,/fluid_pressure,103740.0,0.0
1491588578013714902,5292,1491588578015308937,/fluid_pressure,103660.0,0.0
1491588578089064009,5293,1491588578089308937,/fluid_pressure,103710.0,0.0
1491588578163386872,5294,1491588578163308937,/fluid_pressure,103680.007812,0.0
1491588578236871337,5295,1491588578238308937,/fluid_pressure,103619.992188,0.0
1491588578311222302,5296,1491588578312318956,/fluid_pressure,103650.0,0.0
1491588578385458625,5297,1491588578386318956,/fluid_pressure,103610.0,0.0
1491588578460012757,5298,1491588578460318956,/fluid_pressure,103610.0,0.0
1491588578534090053,5299,1491588578534318956,/fluid_pressure,103590.0,0.0
1491588578608201898,5300,1491588578608318956,/fluid_pressure,103569.992188,0.0
1491588578682143038,5301,1491588578683318956,/fluid_pressure,103560.0,0.0
1491588578755750861,5302,1491588578757318956,/fluid_pressure,103560.0,0.0
1491588578831323358,5303,1491588578831318956,/fluid_pressure,103519.992188,0.0
1491588578904739846,5304,1491588578905318956,/fluid_pressure,103560.0,0.0
1491588578979169906,5305,1491588578979318956,/fluid_pressure,103500.0,0.0
1491588579053493249,5306,1491588579054318956,/fluid_pressure,103530.007812,0.0
1491588579126759932,5307,1491588579128318956,/fluid_pressure,103500.0,0.0
1491588579320597099,5308,1491588579321318956,/fluid_pressure,103460.0,0.0
1491588579394700002,5309,1491588579395318956,/fluid_pressure,103469.992188,0.0
1491588579588595826,5310,1491588579589318956,/fluid_pressure,103400.0,0.0
1491588579662895416,5311,1491588579663318956,/fluid_pressure,103369.992188,0.0
1491588579930805749,5312,1491588579931318956,/fluid_pressure,103430.007812,0.0
1491588580005024808,5313,1491588580005318956,/fluid_pressure,103380.007812,0.0
1491588580078915513,5314,1491588580079318956,/fluid_pressure,103360.0,0.0
1491588580153077893,5315,1491588580154318956,/fluid_pressure,103380.007812,0.0
1491588580226550934,5316,1491588580228318956,/fluid_pressure,103369.992188,0.0
1491588580301623996,5317,1491588580302318956,/fluid_pressure,103380.007812,0.0
1491588580376006126,5318,1491588580376318956,/fluid_pressure,103360.0,0.0
1491588580450222252,5319,1491588580450318956,/fluid_pressure,103380.007812,0.0
1491588580523744065,5320,1491588580525318956,/fluid_pressure,103369.992188,0.0
1491588580598191564,5321,1491588580599318956,/fluid_pressure,103390.0,0.0
1491588580672977885,5322,1491588580673318956,/fluid_pressure,103410.0,0.0
1491588580747740677,5323,1491588580747318956,/fluid_pressure,103340.0,0.0
1491588580821608380,5324,1491588580822132980,/fluid_pressure,103400.0,0.0
1491588580895470511,5325,1491588580897132980,/fluid_pressure,103340.0,0.0
1491588580969454707,5326,1491588580971132980,/fluid_pressure,103380.007812,0.0
1491588581044422611,5327,1491588581045132980,/fluid_pressure,103369.992188,0.0
1491588581118727222,5328,1491588581119132980,/fluid_pressure,103369.992188,0.0
1491588581191674376,5329,1491588581193132980,/fluid_pressure,103369.992188,0.0
1491588581266076178,5330,1491588581268132980,/fluid_pressure,103340.0,0.0
1491588581339632101,5331,1491588581342132980,/fluid_pressure,103400.0,0.0
1491588581414823405,5332,1491588581416132980,/fluid_pressure,103410.0,0.0
1491588581488766821,5333,1491588581490132980,/fluid_pressure,103369.992188,0.0
1491588581562558670,5334,1491588581564132980,/fluid_pressure,103360.0,0.0
1491588581637038023,5335,1491588581639132980,/fluid_pressure,103330.007812,0.0
1491588581711427021,5336,1491588581713132980,/fluid_pressure,103380.007812,0.0
1491588581786090340,5337,1491588581787132980,/fluid_pressure,103319.992188,0.0
1491588581859775648,5338,1491588581861132980,/fluid_pressure,103319.992188,0.0
1491588581934262424,5339,1491588581935132980,/fluid_pressure,103340.0,0.0
1491588582007722819,5340,1491588582010132980,/fluid_pressure,103350.0,0.0
1491588582082342987,5341,1491588582084132980,/fluid_pressure,103340.0,0.0
1491588582156606450,5342,1491588582158132980,/fluid_pressure,103310.0,0.0
1491588582230907053,5343,1491588582232132980,/fluid_pressure,103300.0,0.0
1491588582305423949,5344,1491588582306132980,/fluid_pressure,103250.0,0.0
1491588582379495220,5345,1491588582381132980,/fluid_pressure,103319.992188,0.0
1491588582453041884,5346,1491588582455132980,/fluid_pressure,103280.007812,0.0
1491588582527522190,5347,1491588582529132980,/fluid_pressure,103330.007812,0.0
1491588582602607413,5348,1491588582603132980,/fluid_pressure,103269.992188,0.0
1491588582676288672,5349,1491588582677132980,/fluid_pressure,103280.007812,0.0
1491588582749589129,5350,1491588582751132980,/fluid_pressure,103240.0,0.0
1491588582823754265,5351,1491588582826132980,/fluid_pressure,103290.0,0.0
1491588582899013126,5352,1491588582900132980,/fluid_pressure,103240.0,0.0
1491588582973559921,5353,1491588582974132980,/fluid_pressure,103219.992188,0.0
1491588583047248457,5354,1491588583048132980,/fluid_pressure,103210.0,0.0
1491588583120820882,5355,1491588583122132980,/fluid_pressure,103219.992188,0.0
1491588583195221974,5356,1491588583197132980,/fluid_pressure,103169.992188,0.0
