%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588562311080566,411,1491588557098650915,/temperature,18.9933204651,0.0
1491588562311084476,412,1491588557172650915,/temperature,18.9933204651,0.0
1491588562311088509,413,1491588557246650915,/temperature,19.0019855499,0.0
1491588562311091830,414,1491588557320650915,/temperature,18.9933204651,0.0
1491588562311096470,415,1491588557394650915,/temperature,18.9933204651,0.0
1491588562311098943,416,1491588557469650915,/temperature,18.9933204651,0.0
1491588562311102048,417,1491588557543650915,/temperature,18.9933204651,0.0
1491588562311104717,418,1491588557617650915,/temperature,18.9933204651,0.0
1491588562311108687,419,1491588557691650915,/temperature,18.9933204651,0.0
1491588562311112024,420,1491588557765650915,/temperature,18.9933204651,0.0
1491588562311115238,421,1491588557840650915,/temperature,18.9933204651,0.0
1491588562311118106,422,1491588557914650915,/temperature,18.9933204651,0.0
1491588562311121464,423,1491588557988650915,/temperature,18.9933204651,0.0
1491588562311124730,424,1491588558063447950,/temperature,18.9933204651,0.0
1491588562311128114,425,1491588558137447950,/temperature,18.9933204651,0.0
1491588562311131785,426,1491588558212447950,/temperature,18.9933204651,0.0
1491588562311135653,427,1491588558286447950,/temperature,18.9933204651,0.0
1491588562311139378,428,1491588558360447950,/temperature,18.9933204651,0.0
1491588562311142831,429,1491588558434447950,/temperature,18.9933204651,0.0
1491588562311146490,430,1491588558508447950,/temperature,18.9933204651,0.0
1491588562311150026,431,1491588558583447950,/temperature,18.9933204651,0.0
1491588562311153271,432,1491588558657447950,/temperature,18.9933204651,0.0
1491588562311156080,433,1491588558731447950,/temperature,18.9933204651,0.0
1491588562311158983,434,1491588558805447950,/temperature,18.9933204651,0.0
1491588562311162021,435,1491588558879447950,/temperature,18.9933204651,0.0
1491588562311165416,436,1491588558954447950,/temperature,18.9846572876,0.0
1491588562311169571,437,1491588559028447950,/temperature,18.9933204651,0.0
1491588562311172753,438,1491588559102447950,/temperature,18.9933204651,0.0
1491588562311176244,439,1491588559176447950,/temperature,18.9933204651,0.0
1491588562311179838,440,1491588559250447950,/temperature,18.9846572876,0.0
1491588562311183303,441,1491588559325447950,/temperature,18.9933204651,0.0
1491588562311189742,442,1491588559399447950,/temperature,18.9933204651,0.0
1491588562311193459,443,1491588559473447950,/temperature,18.9846572876,0.0
1491588562311196696,444,1491588559547447950,/temperature,18.9933204651,0.0
1491588562311199680,445,1491588559621447950,/temperature,18.9846572876,0.0
1491588562311203509,446,1491588559696447950,/temperature,18.9933204651,0.0
1491588562311206529,447,1491588559770447950,/temperature,18.9933204651,0.0
1491588562311210161,448,1491588559844447950,/temperature,18.9933204651,0.0
1491588562311213656,449,1491588559918447950,/temperature,18.9846572876,0.0
1491588562311216513,450,1491588559992447950,/temperature,18.9846572876,0.0
1491588562311219145,451,1491588560066447950,/temperature,18.9846572876,0.0
1491588562311221706,452,1491588560141447950,/temperature,18.9846572876,0.0
1491588562311224092,453,1491588560215447950,/temperature,18.9846572876,0.0
1491588562311226741,454,1491588560289447950,/temperature,18.9846572876,0.0
1491588562311229113,455,1491588560363447950,/temperature,18.9846572876,0.0
1491588562311232016,456,1491588560437447950,/temperature,18.9846572876,0.0
1491588562311234836,457,1491588560512447950,/temperature,18.9846572876,0.0
1491588562311237201,458,1491588560586565015,/temperature,18.9846572876,0.0
1491588562311239987,459,1491588560660565015,/temperature,18.9846572876,0.0
1491588562311242628,460,1491588560734565015,/temperature,18.9846572876,0.0
1491588562311245069,461,1491588560809565015,/temperature,18.9846572876,0.0
1491588562311247588,462,1491588560883565015,/temperature,18.9846572876,0.0
1491588562311250536,463,1491588560957565015,/temperature,18.9846572876,0.0
1491588562311253080,464,1491588561031565015,/temperature,18.9759311676,0.0
1491588562311255502,465,1491588561105565015,/temperature,18.9846572876,0.0
1491588562311257948,466,1491588561180565015,/temperature,18.9759311676,0.0
1491588562311260969,467,1491588561254565015,/temperature,18.9846572876,0.0
1491588562311263735,468,1491588561328565015,/temperature,18.9759311676,0.0
1491588562311266450,469,1491588561402565015,/temperature,18.9846572876,0.0
1491588562311268897,470,1491588561476565015,/temperature,18.9759311676,0.0
1491588562311272144,471,1491588561550565015,/temperature,18.9846572876,0.0
1491588562311274627,472,1491588561625565015,/temperature,18.9846572876,0.0
1491588562311277183,473,1491588561699565015,/temperature,18.9846572876,0.0
1491588562311279565,474,1491588561773565015,/temperature,18.9846572876,0.0
1491588562311282338,475,1491588561847565015,/temperature,18.9846572876,0.0
1491588562311285195,476,1491588561921565015,/temperature,18.9759311676,0.0
1491588562311287930,477,1491588561996565015,/temperature,18.9759311676,0.0
1491588562311290495,478,1491588562070565015,/temperature,18.9759311676,0.0
1491588562311294753,479,1491588562144565015,/temperature,18.9759311676,0.0
1491588562311297548,480,1491588562218565015,/temperature,18.9846572876,0.0
1491588562311308136,481,1491588562292565015,/temperature,18.9759311676,0.0
1491588562572641464,482,1491588562574565015,/temperature,18.9846572876,0.0
1491588562647039439,483,1491588562648565015,/temperature,18.9846572876,0.0
1491588562721721502,484,1491588562722565015,/temperature,18.9759311676,0.0
1491588562795757791,485,1491588562796565015,/temperature,18.9759311676,0.0
1491588562870630117,486,1491588562870565015,/temperature,18.9759311676,0.0
1491588562943729648,487,1491588562945565015,/temperature,18.9759311676,0.0
1491588563018449514,488,1491588563019565015,/temperature,18.9759311676,0.0
1491588563092717120,489,1491588563092777965,/temperature,18.9759311676,0.0
1491588563167209862,490,1491588563166777965,/temperature,18.9759311676,0.0
1491588563241591109,491,1491588563240777965,/temperature,18.9759311676,0.0
1491588563315861150,492,1491588563315777965,/temperature,18.9846572876,0.0
1491588563389194464,493,1491588563389777965,/temperature,18.9846572876,0.0
1491588563463565156,494,1491588563463777965,/temperature,18.9759311676,0.0
1491588563538035623,495,1491588563537777965,/temperature,18.9846572876,0.0
1491588563612341806,496,1491588563611777965,/temperature,18.9759311676,0.0
1491588563685587279,497,1491588563686777965,/temperature,18.9759311676,0.0
1491588563760268830,498,1491588563760777965,/temperature,18.9759311676,0.0
1491588563834957408,499,1491588563834777965,/temperature,18.9759311676,0.0
1491588563908939465,500,1491588563908777965,/temperature,18.9846572876,0.0
1491588563983091619,501,1491588563982777965,/temperature,18.9759311676,0.0
1491588564057413630,502,1491588564057777965,/temperature,18.9672660828,0.0
1491588564131466754,503,1491588564131777965,/temperature,18.9759311676,0.0
1491588564205841657,504,1491588564205777965,/temperature,18.9759311676,0.0
1491588564280114059,505,1491588564279777965,/temperature,18.9846572876,0.0
1491588564353569510,506,1491588564353777965,/temperature,18.9759311676,0.0
1491588564428106544,507,1491588564428777965,/temperature,18.9759311676,0.0
1491588564501779148,508,1491588564502777965,/temperature,18.9846572876,0.0
1491588564577552094,509,1491588564576777965,/temperature,18.9759311676,0.0
1491588564650913237,510,1491588564650777965,/temperature,18.9846572876,0.0
1491588564725122214,511,1491588564724777965,/temperature,18.9846572876,0.0
1491588564798543489,512,1491588564799777965,/temperature,18.9846572876,0.0
1491588564872505013,513,1491588564873777965,/temperature,18.9759311676,0.0
1491588564948440762,514,1491588564947777965,/temperature,18.9759311676,0.0
1491588565022074151,515,1491588565021777965,/temperature,18.9846572876,0.0
1491588565095807991,516,1491588565095777965,/temperature,18.9846572876,0.0
1491588565170569289,517,1491588565170777965,/temperature,18.9846572876,0.0
1491588565244127310,518,1491588565244777965,/temperature,18.9759311676,0.0
1491588565319289243,519,1491588565318777965,/temperature,18.9846572876,0.0
1491588565393387442,520,1491588565392777965,/temperature,18.9846572876,0.0
1491588565466823149,521,1491588565466777965,/temperature,18.9846572876,0.0
1491588565541619997,522,1491588565541777965,/temperature,18.9759311676,0.0
1491588565615562798,523,1491588565616859029,/temperature,18.9846572876,0.0
1491588565690464480,524,1491588565690859029,/temperature,18.9933204651,0.0
1491588565764107735,525,1491588565764859029,/temperature,18.9846572876,0.0
1491588565838225264,526,1491588565838859029,/temperature,18.9846572876,0.0
1491588565911868460,527,1491588565913859029,/temperature,18.9846572876,0.0
1491588565986920821,528,1491588565987859029,/temperature,18.9846572876,0.0
1491588566061019145,529,1491588566061859029,/temperature,18.9846572876,0.0
1491588566135211957,530,1491588566135859029,/temperature,18.9846572876,0.0
1491588566209326990,531,1491588566209859029,/temperature,18.9846572876,0.0
1491588566282804757,532,1491588566284859029,/temperature,18.9846572876,0.0
1491588566358415138,533,1491588566358859029,/temperature,18.9846572876,0.0
1491588566431970592,534,1491588566432859029,/temperature,18.9846572876,0.0
1491588566505611658,535,1491588566506859029,/temperature,18.9846572876,0.0
1491588566580272413,536,1491588566580859029,/temperature,18.9846572876,0.0
1491588566653572634,537,1491588566655859029,/temperature,18.9846572876,0.0
1491588566729537441,538,1491588566729859029,/temperature,18.9846572876,0.0
1491588566803490679,539,1491588566803859029,/temperature,18.9933204651,0.0
1491588566876985078,540,1491588566877859029,/temperature,18.9933204651,0.0
1491588566951143017,541,1491588566951859029,/temperature,18.9933204651,0.0
1491588567024834121,542,1491588567025859029,/temperature,18.9846572876,0.0
1491588567100541647,543,1491588567100859029,/temperature,18.9846572876,0.0
1491588567174019472,544,1491588567174859029,/temperature,18.9933204651,0.0
1491588567248573083,545,1491588567248859029,/temperature,18.9846572876,0.0
1491588567322038373,546,1491588567322859029,/temperature,18.9933204651,0.0
1491588567395547847,547,1491588567396859029,/temperature,18.9846572876,0.0
1491588567471199583,548,1491588567471859029,/temperature,18.9933204651,0.0
1491588567544944803,549,1491588567545859029,/temperature,18.9933204651,0.0
1491588567619476312,550,1491588567619859029,/temperature,18.9933204651,0.0
1491588567692665188,551,1491588567693859029,/temperature,18.9933204651,0.0
1491588567767598819,552,1491588567767859029,/temperature,18.9933204651,0.0
1491588567842404822,553,1491588567842859029,/temperature,18.9846572876,0.0
1491588567916501789,554,1491588567916859029,/temperature,18.9933204651,0.0
1491588567990501239,555,1491588567990859029,/temperature,18.9933204651,0.0
1491588568064592563,556,1491588568064859029,/temperature,18.9933204651,0.0
1491588568138163393,557,1491588568139548061,/temperature,18.9933204651,0.0
1491588568212762746,558,1491588568214548061,/temperature,18.9933204651,0.0
1491588568287471852,559,1491588568288548061,/temperature,18.9933204651,0.0
1491588568361363219,560,1491588568362548061,/temperature,18.9933204651,0.0
1491588568435166815,561,1491588568436548061,/temperature,18.9933204651,0.0
1491588568509502024,562,1491588568510548061,/temperature,18.9846572876,0.0
1491588568583600490,563,1491588568585548061,/temperature,18.9933204651,0.0
1491588568658120102,564,1491588568659548061,/temperature,18.9933204651,0.0
1491588568732528170,565,1491588568733548061,/temperature,18.9933204651,0.0
1491588568806264453,566,1491588568807548061,/temperature,18.9933204651,0.0
1491588568880193438,567,1491588568881548061,/temperature,19.0019855499,0.0
1491588568954968583,568,1491588568956548061,/temperature,18.9933204651,0.0
1491588569029474222,569,1491588569030548061,/temperature,18.9933204651,0.0
1491588569103497608,570,1491588569104548061,/temperature,18.9933204651,0.0
1491588569176781184,571,1491588569178548061,/temperature,18.9933204651,0.0
1491588569250539129,572,1491588569252548061,/temperature,18.9846572876,0.0
1491588569325859122,573,1491588569327548061,/temperature,18.9933204651,0.0
1491588569399813628,574,1491588569401548061,/temperature,18.9933204651,0.0
1491588569473737974,575,1491588569475548061,/temperature,18.9933204651,0.0
1491588569548272445,576,1491588569549548061,/temperature,18.9933204651,0.0
1491588569622185137,577,1491588569623548061,/temperature,18.9933204651,0.0
1491588569697471456,578,1491588569698548061,/temperature,18.9933204651,0.0
1491588569771499554,579,1491588569772548061,/temperature,18.9933204651,0.0
1491588569845543520,580,1491588569846548061,/temperature,18.9933204651,0.0
1491588569918859976,581,1491588569920548061,/temperature,18.9933204651,0.0
1491588569992921668,582,1491588569994548061,/temperature,19.0019855499,0.0
1491588570067861813,583,1491588570069548061,/temperature,19.0019855499,0.0
1491588570142667147,584,1491588570143548061,/temperature,18.9933204651,0.0
1491588570215637641,585,1491588570217548061,/temperature,18.9933204651,0.0
1491588570290513416,586,1491588570291548061,/temperature,18.9933204651,0.0
1491588570364506704,587,1491588570365548061,/temperature,18.9933204651,0.0
1491588570438762798,588,1491588570440548061,/temperature,19.0019855499,0.0
1491588570513406934,589,1491588570514548061,/temperature,19.0019855499,0.0
1491588570587570168,590,1491588570588548061,/temperature,18.9933204651,0.0
1491588570660846490,591,1491588570662466047,/temperature,19.0019855499,0.0
1491588570734859074,592,1491588570736466047,/temperature,19.0019855499,0.0
1491588570810379431,593,1491588570811466047,/temperature,19.0019855499,0.0
1491588570884407439,594,1491588570885466047,/temperature,19.0019855499,0.0
1491588570958096761,595,1491588570959466047,/temperature,19.0019855499,0.0
1491588571032544758,596,1491588571033466047,/temperature,19.0019855499,0.0
1491588571106333028,597,1491588571107466047,/temperature,19.0019855499,0.0
1491588571181570848,598,1491588571182466047,/temperature,19.0019855499,0.0
1491588571255332556,599,1491588571256466047,/temperature,19.0019855499,0.0
1491588571329086900,600,1491588571330466047,/temperature,19.0019855499,0.0
1491588571403136183,601,1491588571404466047,/temperature,19.0019855499,0.0
1491588571477227204,602,1491588571478466047,/temperature,19.0019855499,0.0
1491588571552532848,603,1491588571553466047,/temperature,19.0019855499,0.0
1491588571626505375,604,1491588571627466047,/temperature,18.9933204651,0.0
1491588571700554872,605,1491588571701466047,/temperature,19.0106487274,0.0
1491588572192158490,606,1491588572193466047,/temperature,19.0193119049,0.0
1491588572266400150,607,1491588572267466047,/temperature,19.0279750824,0.0
1491588572340009876,608,1491588572341466047,/temperature,19.0019855499,0.0
1491588572415377535,609,1491588572415466047,/temperature,19.0019855499,0.0
1491588572489280891,610,1491588572490466047,/temperature,19.0019855499,0.0
1491588572562530027,611,1491588572564466047,/temperature,19.0193119049,0.0
1491588572637667350,612,1491588572638466047,/temperature,18.9933204651,0.0
1491588572711523549,613,1491588572712466047,/temperature,19.0106487274,0.0
1491588572785771230,614,1491588572786466047,/temperature,18.9846572876,0.0
1491588572859564966,615,1491588572861466047,/temperature,19.0279750824,0.0
1491588572934614667,616,1491588572935466047,/temperature,19.0106487274,0.0
1491588573008282419,617,1491588573009466047,/temperature,19.0106487274,0.0
1491588573082245031,618,1491588573083466047,/temperature,19.0279750824,0.0
1491588573156804906,619,1491588573157466047,/temperature,19.0019855499,0.0
1491588573230929051,620,1491588573232317995,/temperature,19.0019855499,0.0
1491588573304599693,621,1491588573306317995,/temperature,19.0106487274,0.0
1491588573379563295,622,1491588573380317995,/temperature,19.0019855499,0.0
1491588573453214263,623,1491588573454317995,/temperature,18.9933204651,0.0
1491588573527894009,624,1491588573528317995,/temperature,19.0019855499,0.0
1491588573602467072,625,1491588573603317995,/temperature,19.0106487274,0.0
1491588573675575061,626,1491588573677317995,/temperature,18.9846572876,0.0
1491588573749893425,627,1491588573751317995,/temperature,19.0279750824,0.0
1491588573823847546,628,1491588573825317995,/temperature,18.9846572876,0.0
1491588573899310037,629,1491588573899317995,/temperature,19.0106487274,0.0
1491588573973279794,630,1491588573974317995,/temperature,19.0193119049,0.0
1491588574046796903,631,1491588574048317995,/temperature,18.9933204651,0.0
1491588574121091371,632,1491588574122317995,/temperature,19.0193119049,0.0
1491588574195318595,633,1491588574196317995,/temperature,19.0106487274,0.0
1491588574269574602,634,1491588574270317995,/temperature,19.0106487274,0.0
1491588574343743418,635,1491588574344317995,/temperature,19.0193119049,0.0
1491588574417905038,636,1491588574419317995,/temperature,19.0106487274,0.0
1491588574491558389,637,1491588574493317995,/temperature,19.0193119049,0.0
1491588574566126241,638,1491588574567317995,/temperature,19.0193119049,0.0
1491588574641394239,639,1491588574641317995,/temperature,19.0279750824,0.0
1491588574715034988,640,1491588574715317995,/temperature,19.0279750824,0.0
1491588574789027288,641,1491588574790317995,/temperature,19.0279750824,0.0
1491588574863028216,642,1491588574864317995,/temperature,19.0279750824,0.0
1491588574937771431,643,1491588574938317995,/temperature,19.0279750824,0.0
1491588575012097385,644,1491588575012317995,/temperature,19.0366382599,0.0
1491588575085804004,645,1491588575086317995,/temperature,19.0366382599,0.0
1491588575160384935,646,1491588575161317995,/temperature,19.0279750824,0.0
1491588575234016774,647,1491588575235317995,/temperature,19.0366382599,0.0
1491588575308561632,648,1491588575309317995,/temperature,19.0366382599,0.0
1491588575383588633,649,1491588575383317995,/temperature,19.0366382599,0.0
1491588575456602594,650,1491588575457317995,/temperature,19.0366382599,0.0
1491588575531209529,651,1491588575532317995,/temperature,19.0366382599,0.0
1491588575605272885,652,1491588575606317995,/temperature,19.0366382599,0.0
1491588575679004377,653,1491588575680317995,/temperature,19.0366382599,0.0
1491588575754325535,654,1491588575754308937,/temperature,19.0366382599,0.0
1491588575828286811,655,1491588575828308937,/temperature,19.0453014374,0.0
1491588575902539904,656,1491588575903308937,/temperature,19.0453014374,0.0
1491588575975644800,657,1491588575977308937,/temperature,19.0453014374,0.0
1491588576050076665,658,1491588576051308937,/temperature,19.0453014374,0.0
1491588576124556071,659,1491588576125308937,/temperature,19.0453014374,0.0
1491588576199433979,660,1491588576199308937,/temperature,19.0453014374,0.0
1491588576272741400,661,1491588576274308937,/temperature,19.0366382599,0.0
1491588576347460653,662,1491588576348308937,/temperature,19.0453014374,0.0
1491588576421333868,663,1491588576422308937,/temperature,19.0453014374,0.0
1491588576495848117,664,1491588576496308937,/temperature,19.0453014374,0.0
1491588576569996747,665,1491588576570308937,/temperature,19.0453014374,0.0
1491588576644018564,666,1491588576645308937,/temperature,19.0453014374,0.0
1491588576718155773,667,1491588576719308937,/temperature,19.0453014374,0.0
1491588576791694529,668,1491588576793308937,/temperature,19.0453014374,0.0
1491588576866859363,669,1491588576867308937,/temperature,19.0453014374,0.0
1491588576941341018,670,1491588576941308937,/temperature,19.0453014374,0.0
1491588577015219202,671,1491588577016308937,/temperature,19.0453014374,0.0
1491588577089086671,672,1491588577090308937,/temperature,19.0453014374,0.0
1491588577164177312,673,1491588577164308937,/temperature,19.0453014374,0.0
1491588577238389455,674,1491588577239308937,/temperature,19.0453014374,0.0
1491588577505915726,675,1491588577507308937,/temperature,19.0366382599,0.0
1491588577580501955,676,1491588577581308937,/temperature,19.0366382599,0.0
1491588577655499548,677,1491588577655308937,/temperature,19.0453014374,0.0
1491588577728970257,678,1491588577729308937,/temperature,19.0453014374,0.0
1491588577803032629,679,1491588577804308937,/temperature,19.0366382599,0.0
1491588577876703031,680,1491588577878308937,/temperature,19.0453014374,0.0
1491588577950576017,681,1491588577952308937,/temperature,19.0453014374,0.0
1491588578025741604,682,1491588578026308937,/temperature,19.0453014374,0.0
1491588578099962195,683,1491588578100308937,/temperature,19.0453014374,0.0
1491588578174258720,684,1491588578175308937,/temperature,19.0453014374,0.0
1491588578247921197,685,1491588578249308937,/temperature,19.0453014374,0.0
1491588578321996751,686,1491588578323318956,/temperature,19.0453014374,0.0
1491588578397430625,687,1491588578397318956,/temperature,19.0453014374,0.0
1491588578471147210,688,1491588578471318956,/temperature,19.0453014374,0.0
1491588578544944997,689,1491588578546318956,/temperature,19.0453014374,0.0
1491588578619031036,690,1491588578620318956,/temperature,19.0453014374,0.0
1491588578693138941,691,1491588578694318956,/temperature,19.0366382599,0.0
1491588578768049887,692,1491588578768318956,/temperature,19.0453014374,0.0
1491588578842697049,693,1491588578842318956,/temperature,19.0453014374,0.0
1491588578915580911,694,1491588578917318956,/temperature,19.0453014374,0.0
1491588578990085471,695,1491588578991318956,/temperature,19.0366382599,0.0
1491588579064346168,696,1491588579065318956,/temperature,19.0366382599,0.0
1491588579331497284,697,1491588579333318956,/temperature,19.0366382599,0.0
1491588579600538535,698,1491588579600318956,/temperature,19.0279750824,0.0
1491588579673788149,699,1491588579675318956,/temperature,19.0279750824,0.0
1491588579941792563,700,1491588579942318956,/temperature,19.0366382599,0.0
1491588580015980516,701,1491588580016318956,/temperature,19.0366382599,0.0
1491588580089618857,702,1491588580091318956,/temperature,19.0193119049,0.0
1491588580164179808,703,1491588580165318956,/temperature,19.0193119049,0.0
1491588580238585699,704,1491588580239318956,/temperature,19.0193119049,0.0
1491588580312646902,705,1491588580313318956,/temperature,19.0279750824,0.0
1491588580387213936,706,1491588580387318956,/temperature,19.0366382599,0.0
1491588580461228445,707,1491588580462318956,/temperature,19.0366382599,0.0
1491588580534763559,708,1491588580536318956,/temperature,19.0193119049,0.0
1491588580610236017,709,1491588580610318956,/temperature,19.0279750824,0.0
1491588580684087664,710,1491588580684318956,/temperature,19.0366382599,0.0
1491588580758623276,711,1491588580758318956,/temperature,19.0193119049,0.0
1491588580831633738,712,1491588580834132980,/temperature,19.0366382599,0.0
1491588580906521444,713,1491588580908132980,/temperature,19.0279750824,0.0
1491588580981533888,714,1491588580982132980,/temperature,19.0279750824,0.0
1491588581055712850,715,1491588581056132980,/temperature,19.0453014374,0.0
1491588581128569916,716,1491588581130132980,/temperature,19.0366382599,0.0
1491588581202604654,717,1491588581205132980,/temperature,19.0539646149,0.0
1491588581277176689,718,1491588581279132980,/temperature,19.0453014374,0.0
1491588581351686424,719,1491588581353132980,/temperature,19.0106487274,0.0
1491588581425812260,720,1491588581427132980,/temperature,19.0279750824,0.0
1491588581499659660,721,1491588581501132980,/temperature,19.0106487274,0.0
1491588581574602960,722,1491588581576132980,/temperature,19.0193119049,0.0
1491588581649289190,723,1491588581650132980,/temperature,19.0193119049,0.0
1491588581723455426,724,1491588581724132980,/temperature,19.0106487274,0.0
1491588581797065677,725,1491588581798132980,/temperature,19.0106487274,0.0
1491588581870852580,726,1491588581872132980,/temperature,19.0106487274,0.0
1491588581945525702,727,1491588581947132980,/temperature,19.0193119049,0.0
1491588582019804020,728,1491588582021132980,/temperature,19.0279750824,0.0
1491588582094271694,729,1491588582095132980,/temperature,19.0366382599,0.0
1491588582167478850,730,1491588582169132980,/temperature,19.0279750824,0.0
1491588582241845094,731,1491588582243132980,/temperature,19.0366382599,0.0
1491588582316348398,732,1491588582318132980,/temperature,19.0279750824,0.0
1491588582391516562,733,1491588582392132980,/temperature,19.0106487274,0.0
1491588582465227947,734,1491588582466132980,/temperature,19.0366382599,0.0
1491588582539559765,735,1491588582540132980,/temperature,18.9933204651,0.0
1491588582613517396,736,1491588582614132980,/temperature,19.0106487274,0.0
1491588582687299406,737,1491588582689132980,/temperature,19.0106487274,0.0
1491588582761734558,738,1491588582763132980,/temperature,19.0279750824,0.0
1491588582835926950,739,1491588582837132980,/temperature,19.0366382599,0.0
1491588582910143899,740,1491588582911132980,/temperature,19.0106487274,0.0
1491588582983543116,741,1491588582985132980,/temperature,19.0279750824,0.0
1491588583058260195,742,1491588583060132980,/temperature,19.0453014374,0.0
1491588583132875722,743,1491588583134132980,/temperature,19.0193119049,0.0
1491588583207332744,744,1491588583208132980,/temperature,19.0453014374,0.0
1491588583281492879,745,1491588583282132980,/temperature,19.0019855499,0.0
1491588583355598143,746,1491588583356400964,/temperature,19.0106487274,0.0
1491588583428626059,747,1491588583431400964,/temperature,19.0193119049,0.0
1491588583504150211,748,1491588583505400964,/temperature,19.0366382599,0.0
1491588583577504744,749,1491588583579400964,/temperature,19.0193119049,0.0
1491588583652260521,750,1491588583653400964,/temperature,19.0193119049,0.0
1491588583726438428,751,1491588583727400964,/temperature,19.0279750824,0.0
1491588583800317598,752,1491588583802400964,/temperature,19.0279750824,0.0
1491588583875381091,753,1491588583876400964,/temperature,19.0193119049,0.0
1491588583948580685,754,1491588583950400964,/temperature,19.0279750824,0.0
1491588584023016669,755,1491588584024400964,/temperature,19.0279750824,0.0
1491588584096558020,756,1491588584098400964,/temperature,19.0279750824,0.0
1491588584171463700,757,1491588584173400964,/temperature,19.0279750824,0.0
1491588584245547800,758,1491588584247400964,/temperature,19.0279750824,0.0
1491588584320456225,759,1491588584321400964,/temperature,19.0193119049,0.0
1491588584393764147,760,1491588584395400964,/temperature,19.0279750824,0.0
1491588584468008886,761,1491588584469400964,/temperature,19.0279750824,0.0
1491588584542030804,762,1491588584543400964,/temperature,19.0279750824,0.0
1491588584617497995,763,1491588584618400964,/temperature,19.0193119049,0.0
1491588584691503102,764,1491588584692400964,/temperature,19.0279750824,0.0
1491588584765274084,765,1491588584766400964,/temperature,19.0279750824,0.0
1491588584838949223,766,1491588584840400964,/temperature,19.0279750824,0.0
1491588584913059100,767,1491588584914400964,/temperature,19.0279750824,0.0
1491588584988346972,768,1491588584989400964,/temperature,19.0193119049,0.0
1491588585061891975,769,1491588585063400964,/temperature,19.0279750824,0.0
1491588585136307855,770,1491588585137400964,/temperature,19.0279750824,0.0
1491588585209825436,771,1491588585211400964,/temperature,19.0279750824,0.0
1491588585283922778,772,1491588585285400964,/temperature,19.0279750824,0.0
1491588585358998102,773,1491588585360400964,/temperature,19.0279750824,0.0
1491588585433364699,774,1491588585434400964,/temperature,19.0279750824,0.0
1491588585507237095,775,1491588585508400964,/temperature,19.0279750824,0.0
1491588585581181050,776,1491588585582400964,/temperature,19.0279750824,0.0
1491588585655206544,777,1491588585656400964,/temperature,19.0279750824,0.0
1491588585729882018,778,1491588585731400964,/temperature,19.0279750824,0.0
1491588585804111680,779,1491588585805400964,/temperature,19.0279750824,0.0
1491588585878227765,780,1491588585878951070,/temperature,19.0279750824,0.0
1491588585952101919,781,1491588585952951070,/temperature,19.0279750824,0.0
1491588586025606686,782,1491588586026951070,/temperature,19.0279750824,0.0
1491588586101104813,783,1491588586101951070,/temperature,19.0279750824,0.0
1491588586175371251,784,1491588586175951070,/temperature,19.0279750824,0.0
1491588586248511614,785,1491588586249951070,/temperature,19.0279750824,0.0
1491588586323517869,786,1491588586323951070,/temperature,19.0279750824,0.0
1491588586397381856,787,1491588586397951070,/temperature,19.0366382599,0.0
1491588586472188213,788,1491588586472951070,/temperature,19.0279750824,0.0
1491588586545858388,789,1491588586546951070,/temperature,19.0366382599,0.0
1491588586619873638,790,1491588586620951070,/temperature,19.0366382599,0.0
1491588586694265191,791,1491588586694951070,/temperature,19.0366382599,0.0
1491588586768253326,792,1491588586768951070,/temperature,19.0279750824,0.0
1491588586843197312,793,1491588586843951070,/temperature,19.0366382599,0.0
1491588586917238685,794,1491588586917951070,/temperature,19.0366382599,0.0
1491588586991230256,795,1491588586991951070,/temperature,19.0366382599,0.0
1491588587064947272,796,1491588587065951070,/temperature,19.0366382599,0.0
1491588587138846060,797,1491588587139951070,/temperature,19.0366382599,0.0
1491588587213789242,798,1491588587214951070,/temperature,19.0366382599,0.0
1491588587288527344,799,1491588587288951070,/temperature,19.0453014374,0.0
1491588587361529352,800,1491588587362951070,/temperature,19.0453014374,0.0
1491588587435825534,801,1491588587436951070,/temperature,19.0453014374,0.0
1491588587509851831,802,1491588587510951070,/temperature,19.0453014374,0.0
1491588587585031000,803,1491588587585951070,/temperature,19.0453014374,0.0
1491588587659576880,804,1491588587659951070,/temperature,19.0453014374,0.0
1491588587733349422,805,1491588587733951070,/temperature,19.0453014374,0.0
1491588587807169433,806,1491588587807951070,/temperature,19.0453014374,0.0
1491588587880563349,807,1491588587881951070,/temperature,19.0453014374,0.0
1491588587955515025,808,1491588587956951070,/temperature,19.0453014374,0.0
1491588588030456107,809,1491588588030951070,/temperature,19.0539646149,0.0
1491588588104584621,810,1491588588104951070,/temperature,19.0539646149,0.0
1491588588177669488,811,1491588588178951070,/temperature,19.0539646149,0.0
1491588588251984876,812,1491588588252951070,/temperature,19.0539646149,0.0
1491588588327551793,813,1491588588327951070,/temperature,19.0539646149,0.0
1491588588400863433,814,1491588588402019094,/temperature,19.0539646149,0.0
1491588588474658696,815,1491588588476019094,/temperature,19.0539646149,0.0
1491588588549390679,816,1491588588550019094,/temperature,19.0626277924,0.0
1491588588623058179,817,1491588588624019094,/temperature,19.0539646149,0.0
1491588588698058134,818,1491588588699019094,/temperature,19.0539646149,0.0
1491588588772156885,819,1491588588773019094,/temperature,19.0539646149,0.0
1491588588845511699,820,1491588588847019094,/temperature,19.0539646149,0.0
