%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10
1491588621360658390,240,1491588544174047479,,-0.00162711844314,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621482721285,241,1491588544182033495,,-0.0233113225549,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638158439,242,1491588544190043446,,-0.0450276508927,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638169645,243,1491588544198043343,,-0.0667118579149,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638175311,244,1491588544206043092,,-0.0884281843901,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638180324,245,1491588544214042581,,-0.110144510865,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638184773,246,1491588544230016300,,-0.131828710437,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638188446,247,1491588544254043177,,-0.153545051813,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638191970,248,1491588544270043987,,-0.164403215051,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638200280,249,1491588544278042548,,-0.186087414622,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638204052,250,1491588544310042296,,-0.207803741097,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638207057,251,1491588544318042729,,-0.229520067573,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638215590,252,1491588544326045052,,-0.251204282045,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638219195,253,1491588544334041965,,-0.272920608521,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638226509,254,1491588544342042173,,-0.294636934996,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638230082,255,1491588544358042168,,-0.316321134567,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621638251992,256,1491588544382040647,,-0.338037461042,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621687301539,257,1491588544502024354,,-0.251204282045,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621698716967,258,1491588544510013616,,-0.229520067573,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621705941325,259,1491588544518041163,,-0.207803741097,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621715826001,260,1491588544534043216,,-0.186087414622,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621747864538,261,1491588544566044880,,-0.164403215051,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621756035925,262,1491588544574040987,,-0.153545051813,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621763656100,263,1491588544582040819,,-0.131828710437,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621779639675,264,1491588544598041204,,-0.110144510865,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621787701512,265,1491588544606040220,,-0.110144510865,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621795970168,266,1491588544614037918,,-0.110144510865,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621803432729,267,1491588544622014093,,-0.110144510865,-0.0450276508927,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621811632707,268,1491588544630017324,,-0.110144510865,-0.0775700211525,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621820186132,269,1491588544638011194,,-0.110144510865,-0.131828710437,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621827470374,270,1491588544646040115,,-0.0884281843901,-0.131828710437,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621836696398,271,1491588544654014266,,-0.0884281843901,-0.186087414622,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621846168752,272,1491588544662040346,,-0.0884281843901,-0.207803741097,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621851494382,273,1491588544670040137,,-0.0884281843901,-0.262062430382,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621859699160,274,1491588544678040477,,-0.0884281843901,-0.294636934996,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621871001227,275,1491588544686040498,,-0.0884281843901,-0.327179312706,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621875654840,276,1491588544694037546,,-0.0884281843901,-0.348895639181,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621884326904,277,1491588544702040220,,-0.0884281843901,-0.381437987089,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621891820084,278,1491588544710041769,,-0.0667118579149,-0.403154343367,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621899632204,279,1491588544718015683,,-0.0450276508927,-0.435696691275,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621907527658,280,1491588544726040286,,-0.0233113225549,-0.435696691275,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621915810359,281,1491588544734042285,,-0.0,-0.45741301775,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621924298406,282,1491588544742039463,,-0.0,-0.45741301775,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621931739197,283,1491588544750041233,,-0.0,-0.45741301775,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621939723303,284,1491588544758039854,,-0.0,-0.48995539546,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621955651418,285,1491588544774040424,,-0.0,-0.544214069843,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621972331238,286,1491588544790037170,,-0.0,-0.565930426121,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621982199174,287,1491588544798039881,,-0.0,-0.598472774029,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621995865171,288,1491588544814038971,,-0.0,-0.631047308445,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622011489922,289,1491588544830047692,,-0.0,-0.652731478214,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622020145761,290,1491588544838038651,,-0.0,-0.685305953026,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622027756868,291,1491588544846038690,,-0.0,-0.707022309303,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622036318943,292,1491588544854040400,,-0.0,-0.739564657211,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622052773716,293,1491588544870038905,,-0.0,-0.761281013489,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622059531967,294,1491588544878039133,,-0.0,-0.793823361397,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622068322572,295,1491588544886039047,,-0.0,-0.815539717674,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622075758584,296,1491588544894038395,,-0.0,-0.848082065582,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622083701038,297,1491588544902039235,,-0.0,-0.86979842186,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622091831212,298,1491588544910038394,,-0.0,-0.934915244579,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622099918453,299,1491588544918012550,,-0.0,-0.956599473953,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622107538446,300,1491588544926013229,,-0.0,-0.989173948765,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622115776439,301,1491588544934011135,,0.00165924313478,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622123654924,302,1491588544942038297,,0.0342016108334,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622131617051,303,1491588544950037807,,0.0559179410338,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622147639551,304,1491588544966036280,,0.077602148056,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622155444336,305,1491588544974038666,,0.0993184745312,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622163755236,306,1491588544982037410,,0.121034801006,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622171760384,307,1491588544990037958,,0.142719000578,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622179549546,308,1491588544998038049,,0.164435341954,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622195922903,309,1491588545014037611,,0.207835868001,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622203475874,310,1491588545022011151,,0.251236408949,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622211588079,311,1491588545030008456,,0.28381088376,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622219756125,312,1491588545038038282,,0.305495113134,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622227788605,313,1491588545046038420,,0.348927766085,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622236345137,314,1491588545054038927,,0.392328292131,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622243736728,315,1491588545062037832,,0.435728818178,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622254935204,316,1491588545070037446,,0.511703848839,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622259901516,317,1491588545078038262,,0.598504900932,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622269787835,318,1491588545086038176,,0.641937553883,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622275596600,319,1491588545094031232,,0.685338079929,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622283712436,320,1491588545102037236,,0.707054436207,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622291916269,321,1491588545110036643,,0.761313140392,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622299671922,322,1491588545118010724,,0.826397895813,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622307542527,323,1491588545126008785,,0.869830548763,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622315967379,324,1491588545134007832,,0.91323107481,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622323551672,325,1491588545142036973,,0.956631600857,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622331739445,326,1491588545150037633,,1.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622715725193,327,1491588545534039103,,0.891514718533,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622723799640,328,1491588545542036360,,0.685338079929,-0.826365768909,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622731570314,329,1491588545550037888,,0.533388078213,-0.609330952168,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622739735086,330,1491588545558037234,,0.348927766085,-0.446554869413,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622747667878,331,1491588545566036448,,0.164435341954,-0.283778756857,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622755644132,332,1491588545574035930,,0.0342016108334,-0.121002674103,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622763724176,333,1491588545582037249,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622771534570,334,1491588545590034909,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622844213903,335,1491588545662036859,,-0.00162711844314,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622852423312,336,1491588545670033244,,-0.0450276508927,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622859614859,337,1491588545678034141,,-0.110144510865,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622870065660,338,1491588545686036825,,-0.153545051813,0.0559179410338,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622875699934,339,1491588545694036159,,-0.186087414622,0.077602148056,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622883770542,340,1491588545702036541,,-0.229520067573,0.13186083734,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622892688286,341,1491588545710036370,,-0.316321134567,0.164435341954,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622900031993,342,1491588545718011491,,-0.359721660614,0.218694031239,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622907698049,343,1491588545726035466,,-0.424838542938,0.24037823081,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622915617322,344,1491588545734036344,,-0.48995539546,0.272952735424,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622923717371,345,1491588545742036106,,-0.544214069843,0.294669061899,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622931726975,346,1491588545750037690,,-0.609330952168,0.32721143961,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622939649622,347,1491588545758036100,,-0.717848360538,0.348927766085,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622947802717,348,1491588545766033872,,-0.826365768909,0.348927766085,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622955675471,349,1491588545774032946,,-0.880656540394,0.348927766085,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622972828605,350,1491588545782035578,,-0.945741295815,0.403186440468,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622976288971,351,1491588545790035568,,-1.0,0.435728818178,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622979527107,352,1491588545798032907,,-1.0,0.511703848839,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622987615110,353,1491588545806032616,,-1.0,0.598504900932,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588622996296701,354,1491588545814040906,,-1.0,0.62022125721,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623003684393,355,1491588545822004755,,-1.0,0.674479961395,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623011753766,356,1491588545830021010,,-1.0,0.728738665581,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623019490118,357,1491588545838032866,,-1.0,0.815571844578,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623027567826,358,1491588545846033039,,-1.0,0.891514718533,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623036528225,359,1491588545854034914,,-1.0,0.945773422718,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623043866682,360,1491588545862032587,,-1.0,0.97834789753,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588623053221657,361,1491588545870031960,,-1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624123777038,362,1491588546942031291,,-1.0,0.97834789753,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624131688290,363,1491588546950015348,,-1.0,0.945773422718,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624148759447,364,1491588546966026798,,-1.0,0.924089252949,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624155868017,365,1491588546974024412,,-1.0,0.891514718533,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624163663484,366,1491588546982016355,,-1.0,0.869830548763,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624171783011,367,1491588546990025267,,-1.0,0.782997310162,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624179620406,368,1491588546998022924,,-1.0,0.761313140392,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624187643397,369,1491588547006027395,,-0.924057126045,0.674479961395,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624195665997,370,1491588547014028367,,-0.858940243721,0.652763605118,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624205556208,371,1491588547022001562,,-0.837223887444,0.62022125721,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624212452266,372,1491588547030027745,,-0.761281013489,0.565962553024,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624219695404,373,1491588547038025448,,-0.696164131165,0.544246196747,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624227650936,374,1491588547046027858,,-0.609330952168,0.457445144653,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624236470372,375,1491588547054027311,,-0.565930426121,0.435728818178,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624243723330,376,1491588547062025837,,-0.48995539546,0.403186440468,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624252331097,377,1491588547070027064,,-0.446554869413,0.381470113993,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624259705474,378,1491588547078027622,,-0.424838542938,0.32721143961,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624269070185,379,1491588547086024597,,-0.381437987089,0.32721143961,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624275558309,380,1491588547094024426,,-0.338037461042,0.32721143961,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624285979378,381,1491588547102027271,,-0.316321134567,0.294669061899,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624292264547,382,1491588547110035508,,-0.251204282045,0.272952735424,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624299827225,383,1491588547117997490,,-0.229520067573,0.272952735424,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624307698416,384,1491588547126028627,,-0.207803741097,0.24037823081,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624315696464,385,1491588547134026322,,-0.164403215051,0.218694031239,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624325400769,386,1491588547142026455,,-0.153545051813,0.186119541526,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624331740264,387,1491588547150013812,,-0.153545051813,0.164435341954,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624339780638,388,1491588547158024187,,-0.131828710437,0.164435341954,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624347798034,389,1491588547166023335,,-0.131828710437,0.13186083734,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624355791442,390,1491588547174026816,,-0.0884281843901,0.077602148056,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624363779484,391,1491588547182026546,,-0.0450276508927,0.0559179410338,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624389634785,392,1491588547190026554,,-0.0,0.0233434475958,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588624392599355,393,1491588547198026807,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
