%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491588547393091858,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588547493214095,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588547592990074,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588547693111738,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588547792982159,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588547892978229,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588547992970625,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588548093161056,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588548193142372,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306429911,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306433015,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306435576,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306441052,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306443919,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306446674,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306449355,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306452043,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306454634,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306461608,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306468854,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306475029,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306477660,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306485052,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306488166,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306490875,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306501658,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306509889,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306512521,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306515491,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306517972,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306526598,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306529235,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306540587,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306543416,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306545971,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306554105,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306556861,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306559450,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306562099,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306564783,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306567273,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306576194,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306578849,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306585269,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306593651,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306596348,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306598900,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306606278,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306608939,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306618680,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306651258,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306653829,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306656141,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306664007,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306666772,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306669341,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306678276,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306681077,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306683802,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306686400,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306692801,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306702704,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306705628,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306708348,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306715768,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306718481,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306721111,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306729029,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306731853,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306734638,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306737481,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306747869,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306750754,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306756739,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306766586,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306769370,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306774228,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306777417,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306787717,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306790546,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306793177,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306800498,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306803936,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306806688,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306813782,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306816523,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306824821,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306827917,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306830551,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306837974,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306841237,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306843925,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306851010,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306854023,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306856628,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306864828,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306867517,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306874980,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306877643,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306880171,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306888744,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306891591,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306894324,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306901854,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306904571,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306907128,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306914942,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306917663,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306925632,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306928353,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306930885,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306938930,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306941788,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306944753,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306952295,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306955024,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306957676,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306965271,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306968012,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306977299,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306980147,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306983035,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306987641,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306990569,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562306997859,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307000632,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307003580,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307006176,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307014708,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307017415,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307026526,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307029235,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307031828,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307039701,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307042403,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307050740,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307053634,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307056373,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307058983,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307066402,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307070898,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307075519,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307078412,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307081160,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307090916,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307093561,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307100212,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307102891,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307105432,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562307114433,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562393062387,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562493063361,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562593072960,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562693114258,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562793099366,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562893733751,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588562993136301,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563093146519,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563193047718,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563293098285,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563393044165,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563493048220,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563593150666,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563693073899,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563793077363,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563893068094,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588563993086061,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564093045890,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564193059180,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564293026518,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564393024655,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564493044026,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564593052368,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564693123869,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564793042626,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564893051160,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588564993075868,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565093058864,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565193709305,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565293113743,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565393072421,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565493103031,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565593049284,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565693091924,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565793119935,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565893035519,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588565993039898,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566093046869,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566193032617,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566293066478,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566393060948,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566493031265,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566593016788,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566693015739,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566793031178,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566893028403,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588566992927154,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567093063164,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567193001897,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567293065803,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567393039098,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567493010888,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567593048103,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567692971698,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567792974407,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567893052004,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588567993044447,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1491588568093049719,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
