%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491588567894598678,373,1491588567886429548,odom,robot_frame,3.16049343544,-1.75924744154,-0.810673060084,-0.0533287354406,0.0287323566142,0.419712890413,0.905633252084,717.293189456,-82.5408813026,0.00595967021915,-5.30435289693e-13,-7.21054652028e-13,-3.27552635439e-12,-82.5408813026,602.402388937,-0.00986621374994,5.05629095234e-13,-8.50755972969e-13,2.24212134549e-12,0.00595967021915,-0.00986621374994,0.00352997896327,4.18223948241e-13,-3.94692988536e-12,-1.5058859395e-15,-5.30435289693e-13,5.05629095234e-13,4.18223948241e-13,9.99999672102e-10,9.04157957595e-21,3.96624930459e-20,-7.21054652028e-13,-8.50755972969e-13,-3.94692988536e-12,9.04157957595e-21,9.99999672105e-10,-5.60890361549e-20,-3.27552635439e-12,2.24212134549e-12,-1.5058859395e-15,3.96624930459e-20,-5.60890361549e-20,9.99999836061e-10,0.160554390098,0.0193457115501,-0.0288680755276,-0.00913979258079,0.0132653611535,-0.00137292529996,2.39679353841,-0.206118352811,0.208787358631,4.6943875308e-15,3.58191025676e-15,-2.07920989961e-15,-0.206118352811,3.13645447346,0.191532709493,1.0744328789e-14,8.19813471129e-15,-4.75881351842e-15,0.208787358631,0.191532709493,0.0854648663947,-3.39906720799e-14,-2.59355519669e-14,1.50549446636e-14,4.6943875308e-15,1.0744328789e-14,-3.39906720799e-14,7.75564328242e-07,2.32448605836e-07,-2.14227523226e-07,3.58191025676e-15,8.19813471129e-15,-2.59355519669e-14,2.32448605836e-07,5.99599352443e-07,-1.78594332608e-07,-2.07920989961e-15,-4.75881351842e-15,1.50549446636e-14,-2.14227523226e-07,-1.78594332608e-07,5.03952488153e-07
1491588567994598648,374,1491588567983073235,odom,robot_frame,3.18641390701,-1.78132739975,-0.803211045508,-0.0541042296159,0.0293372876161,0.419672957017,0.905586365314,725.339644644,-83.5148716787,0.000479594835139,-6.27270252769e-14,-9.22004602901e-14,-4.62120949547e-13,-83.5148716787,608.932890007,-0.000849587191951,6.08330797977e-14,-1.08077098179e-13,3.19188890365e-13,0.000479594835139,-0.000849587191952,0.000224462856196,5.6941124231e-14,-5.58716789443e-13,-3.21409589501e-17,-6.27270252769e-14,6.08330797977e-14,5.6941124231e-14,9.99999655089e-10,1.96515696262e-21,6.30815543091e-21,-9.22004602901e-14,-1.08077098179e-13,-5.58716789443e-13,1.96515696262e-21,9.99999655089e-10,-1.42303393694e-20,-4.62120949547e-13,3.19188890365e-13,-3.21409589501e-17,6.30815543091e-21,-1.42303393694e-20,9.99999827545e-10,0.159201455857,0.0178304935045,-0.0236853284307,-0.0114644555028,0.0215714886407,-0.00105573469643,2.39903867904,-0.206449877503,0.209767305693,9.16958566503e-15,6.99891499157e-15,-4.061970192e-15,-0.206449877503,3.13824186093,0.193399621014,1.74647854024e-14,1.33303696519e-14,-7.73663766488e-15,0.209767305693,0.193399621014,0.0838222416516,-5.15974795568e-14,-3.93827967471e-14,2.2856952675e-14,9.16958566503e-15,1.74647854024e-14,-5.15974795568e-14,7.75530035136e-07,2.32431488225e-07,-2.14214298038e-07,6.99891499157e-15,1.33303696519e-14,-3.93827967471e-14,2.32431488225e-07,5.99577639087e-07,-1.7858412721e-07,-4.061970192e-15,-7.73663766488e-15,2.2856952675e-14,-2.14214298038e-07,-1.7858412721e-07,5.03942131327e-07
1491588568094632074,375,1491588568084674120,odom,robot_frame,3.18726836028,-1.7407203398,-0.814850399035,-0.0549975615901,0.0300398131701,0.419615525425,0.905536133275,733.875456644,-84.5680380683,0.00358305108325,-5.50417672839e-13,-7.13326413599e-13,-2.84972119731e-12,-84.5680380683,615.865382859,-0.00898628231993,5.23650073143e-13,-8.39312833744e-13,1.89245981133e-12,0.00358305108325,-0.00898628231993,0.00192088894191,4.08559064786e-13,-3.39595543528e-12,-1.84197728205e-15,-5.50417672839e-13,5.23650073143e-13,4.08559064786e-13,9.99999671933e-10,1.68495886657e-20,3.9978370025e-20,-7.13326413599e-13,-8.39312833744e-13,-3.39595543528e-12,1.68495886657e-20,9.99999671926e-10,-1.2666674324e-19,-2.84972119731e-12,1.89245981133e-12,-1.84197728205e-15,3.9978370025e-20,-1.2666674324e-19,9.99999835971e-10,0.160582172311,0.0216295601744,-0.0341799083111,-0.0115642138993,0.0181203542018,-0.00173991394889,2.4013879979,-0.206720703531,0.210491950053,2.90300686316e-16,2.2182690156e-16,-1.27186424526e-16,-0.206720703531,3.14040436655,0.194416150323,4.11535142573e-16,3.14307989981e-16,-1.80409731211e-16,0.210491950053,0.194416150323,0.0851734360327,-1.10529177485e-15,-8.43995752014e-16,4.84653952219e-16,2.90300686316e-16,4.11535142573e-16,-1.10529177485e-15,7.75564124391e-07,2.32448503808e-07,-2.14227443757e-07,2.2182690156e-16,3.14307989981e-16,-8.43995752014e-16,2.32448503808e-07,5.99599223422e-07,-1.78594271341e-07,-1.27186424526e-16,-1.80409731211e-16,4.84653952219e-16,-2.14227443757e-07,-1.78594271341e-07,5.03952426171e-07
1491588568194606806,376,1491588568186246395,odom,robot_frame,3.21224238874,-1.78885544663,-0.806693128252,-0.05574049731,0.0303730710845,0.419543244451,0.905513080827,742.470262107,-85.6209183957,0.00451732753063,-5.13971821464e-13,-7.0789733273e-13,-3.13145554149e-12,-85.6209183957,622.813948234,-0.0188226154176,4.92417922787e-13,-8.39215675772e-13,2.1467288843e-12,0.00451732753063,-0.0188226154176,0.00371740272527,3.98738408061e-13,-3.77499485551e-12,-2.53980664586e-15,-5.13971821464e-13,4.92417922787e-13,3.98738408061e-13,9.999996719e-10,1.75627953924e-20,5.11294592224e-20,-7.0789733273e-13,-8.39215675772e-13,-3.77499485551e-12,1.75627953924e-20,9.99999671898e-10,-1.19269861378e-19,-3.13145554149e-12,2.1467288843e-12,-2.53980664586e-15,5.11294592224e-20,-1.19269861378e-19,9.99999835959e-10,0.156220491044,0.0175644834046,-0.028457090119,-0.0107515526202,0.00730329928521,-0.00259503722206,2.40365360093,-0.207094988282,0.211359553893,1.18621127348e-14,9.11738392916e-15,-5.26311461904e-15,-0.207094988282,3.14244118593,0.195588703354,1.60232644205e-14,1.23157018663e-14,-7.10938119948e-15,0.211359553893,0.195588703354,0.0865262133552,-3.71257779933e-14,-2.85353787319e-14,1.64723830859e-14,1.18621127348e-14,1.60232644205e-14,-3.71257779933e-14,7.75563905771e-07,2.32448394994e-07,-2.14227360405e-07,9.11738392916e-15,1.23157018663e-14,-2.85353787319e-14,2.32448394994e-07,5.99599084924e-07,-1.78594206945e-07,-5.26311461904e-15,-7.10938119948e-15,1.64723830859e-14,-2.14227360405e-07,-1.78594206945e-07,5.03952360588e-07
1491588568294603152,377,1491588568287795305,odom,robot_frame,3.22865136911,-1.81578572363,-0.80354551705,-0.0562948932703,0.0301749122406,0.419455843073,0.905525899892,751.123717451,-86.659655717,0.00108149226826,-1.96961287834e-13,-2.74724634152e-13,-1.21258236629e-12,-86.659655717,629.663377194,-0.00377115414955,1.83879701116e-13,-3.21840655342e-13,8.82803660025e-13,0.00108149226826,-0.00377115414955,0.000680182531823,1.15970015641e-13,-1.49538846221e-12,-2.00939923055e-16,-1.96961287834e-13,1.83879701116e-13,1.15970015641e-13,9.9999967174e-10,4.19098530999e-21,2.39249656069e-20,-2.74724634152e-13,-3.21840655342e-13,-1.49538846221e-12,4.19098530999e-21,9.99999671743e-10,-2.31194800711e-20,-1.21258236629e-12,8.82803660025e-13,-2.00939923055e-16,2.39249656069e-20,-2.31194800711e-20,9.99999835876e-10,0.153662384131,0.0138721213686,-0.0270112583738,-0.0120697067114,-0.00590781215845,-0.00421417451624,2.40546049077,-0.207975818067,0.21332303006,1.68119773374e-14,1.28318084239e-14,-7.43337120574e-15,-0.207975818067,3.14392704544,0.197942643056,2.01509198758e-14,1.53802133413e-14,-8.90971200889e-15,0.21332303006,0.197942643056,0.0853486265053,-4.49101761117e-14,-3.42777007626e-14,1.98570243893e-14,1.68119773374e-14,2.01509198758e-14,-4.49101761117e-14,7.75563862469e-07,2.32448372349e-07,-2.14227340533e-07,1.28318084239e-14,1.53802133413e-14,-3.42777007626e-14,2.32448372349e-07,5.99599057679e-07,-1.78594191801e-07,-7.43337120574e-15,-8.90971200889e-15,1.98570243893e-14,-2.14227340533e-07,-1.78594191801e-07,5.03952345996e-07
1491588568395405573,378,1491588568384294033,odom,robot_frame,3.23468247193,-1.7943759042,-0.809843288877,-0.0565615383612,0.0293822501985,0.419477090672,0.905525508284,759.404051547,-87.6621603644,0.00377460609652,-5.56127804375e-13,-7.08700339826e-13,-2.68149362238e-12,-87.6621603644,636.318979752,-0.0107331425507,5.09427862567e-13,-8.30829339855e-13,1.95481737547e-12,0.00377460609652,-0.0107331425507,0.00209748948626,2.55269445767e-13,-3.30875190477e-12,-5.54107599224e-16,-5.56127804375e-13,5.09427862567e-13,2.55269445767e-13,9.99999654554e-10,2.5150000876e-21,7.89007679952e-20,-7.08700339826e-13,-8.30829339855e-13,-3.30875190477e-12,2.5150000876e-21,9.99999654575e-10,2.36051667811e-20,-2.68149362238e-12,1.95481737547e-12,-5.54107599224e-16,7.89007679952e-20,2.36051667811e-20,9.99999827301e-10,0.153597032666,0.0142310667817,-0.0340344344678,-0.0118328400247,-0.0183035008795,-0.00439961031324,2.40752646558,-0.208446203591,0.214281541884,2.9071576548e-15,2.19026411967e-15,-1.27589460865e-15,-0.208446203591,3.1457075674,0.199235346574,3.91651039332e-15,2.95077703647e-15,-1.71882014475e-15,0.214281541884,0.199235346574,0.0865802577327,-7.98197633898e-15,-6.01368388228e-15,3.50310342004e-15,2.9071576548e-15,3.91651039332e-15,-7.98197633898e-15,7.75528875545e-07,2.32430910465e-07,-2.14213854058e-07,2.19026411967e-15,2.95077703647e-15,-6.01368388228e-15,2.32430910465e-07,5.99576904733e-07,-1.78583784445e-07,-1.27589460865e-15,-1.71882014475e-15,3.50310342004e-15,-2.14213854058e-07,-1.78583784445e-07,5.03941782676e-07
1491588568494617218,379,1491588568486010075,odom,robot_frame,3.25137020171,-1.80095741638,-0.811253265233,-0.0566659014005,0.0282654468197,0.419666813481,0.905466623238,768.181970962,-88.7114997828,0.00983882890851,-6.55286523041e-13,-8.0385249557e-13,-2.86318460132e-12,-88.7114997828,643.406693873,-0.0179616411753,5.90824718e-13,-9.39711675724e-13,2.1331191622e-12,0.00983882890851,-0.0179616411753,0.00390430774098,2.37560656141e-13,-3.56311171984e-12,-4.03063411503e-16,-6.55286523041e-13,5.90824718e-13,2.37560656141e-13,9.99999672336e-10,-4.86051319174e-21,9.55913615582e-20,-8.0385249557e-13,-9.39711675724e-13,-3.56311171984e-12,-4.86051319174e-21,9.99999672371e-10,1.03969640746e-19,-2.86318460132e-12,2.1331191622e-12,-4.03063411503e-16,9.55913615582e-20,1.03969640746e-19,9.99999836195e-10,0.152513993708,0.0150999774364,-0.0350015449716,-0.0125030159531,-0.0164555912586,-0.00482626278432,2.40984401676,-0.208847772671,0.215067129459,1.07811231318e-14,8.11992791064e-15,-4.73613831928e-15,-0.208847772671,3.14754899497,0.200614353742,1.89157749317e-14,1.42466678727e-14,-8.30965947689e-15,0.215067129459,0.200614353742,0.0879589563019,-3.69888391277e-14,-2.78586279862e-14,1.62491246401e-14,1.07811231318e-14,1.89157749317e-14,-3.69888391277e-14,7.75564853344e-07,2.32448867931e-07,-2.14227725549e-07,8.11992791064e-15,1.42466678727e-14,-2.78586279862e-14,2.32448867931e-07,5.99599684985e-07,-1.78594488803e-07,-4.73613831928e-15,-8.30965947689e-15,1.62491246401e-14,-2.14227725549e-07,-1.78594488803e-07,5.03952646649e-07
1491588568594560705,380,1491588568587631941,odom,robot_frame,3.29244897639,-1.83609649487,-0.805794682152,-0.0571286192133,0.0278058975784,0.420021992547,0.905287069776,776.944131761,-89.6818989274,0.00367938310084,-2.83327407028e-13,-3.72768234961e-13,-1.56507053191e-12,-89.6818989274,650.464280777,-0.00332348050255,2.63875956039e-13,-4.36854064362e-13,1.11077079004e-12,0.00367938310084,-0.00332348050255,0.000915394598082,1.71132895067e-13,-1.91160968562e-12,3.48460187201e-17,-2.83327407028e-13,2.63875956039e-13,1.71132895067e-13,9.99999671959e-10,-1.81118407464e-21,5.16523539555e-20,-3.72768234961e-13,-4.36854064362e-13,-1.91160968562e-12,-1.81118407464e-21,9.99999671976e-10,4.57313765258e-20,-1.56507053191e-12,1.11077079004e-12,3.48460187201e-17,5.16523539555e-20,4.57313765258e-20,9.99999835995e-10,0.152884188789,0.0159092954812,-0.030340182834,-0.0141598303855,0.00499410515545,-0.00368427364919,2.41219859963,-0.209393269387,0.216069398048,7.99805963489e-15,5.99318327941e-15,-3.5063399456e-15,-0.209393269387,3.14851812504,0.203506697299,2.3063949314e-14,1.72827925039e-14,-1.01109441043e-14,0.216069398048,0.203506697299,0.0867175388567,-4.23633807688e-14,-3.17446188741e-14,1.85716198372e-14,7.99805963489e-15,2.3063949314e-14,-4.23633807688e-14,7.75564327208e-07,2.3244860445e-07,-2.14227520085e-07,5.99318327941e-15,1.72827925039e-14,-3.17446188741e-14,2.3244860445e-07,5.99599351955e-07,-1.78594330372e-07,-3.5063399456e-15,-1.01109441043e-14,1.85716198372e-14,-2.14227520085e-07,-1.78594330372e-07,5.03952486521e-07
1491588568694571266,381,1491588568684136391,odom,robot_frame,3.31948689732,-1.84438800325,-0.805795219127,-0.0578627303472,0.0278059776971,0.420072291544,0.905217102091,785.328729112,-90.648186045,0.0107507955852,-5.39730162044e-13,-6.97493965834e-13,-2.82886318516e-12,-90.648186045,657.306160438,-0.0107932733338,5.04729630183e-13,-8.21572589189e-13,1.95845627838e-12,0.0107507955852,-0.0107932733338,0.0022822717283,3.43672431692e-13,-3.42339119729e-12,-1.38912554725e-15,-5.39730162044e-13,5.04729630183e-13,3.43672431692e-13,9.99999654586e-10,9.91851761886e-21,8.12334402194e-20,-6.97493965834e-13,-8.21572589189e-13,-3.42339119729e-12,9.91851761886e-21,9.99999654599e-10,-4.27867580926e-20,-2.82886318516e-12,1.95845627838e-12,-1.38912554725e-15,8.12334402194e-20,-4.27867580926e-20,9.99999827315e-10,0.153601539912,0.0169299781612,-0.0307387222904,-0.0132352813873,0.00669478572781,-0.00344197207534,2.4145785022,-0.209577899465,0.216381292794,1.50257166765e-15,1.13807557944e-15,-6.61836891195e-16,-0.209577899465,3.14996730661,0.205137534313,7.83551654182e-15,5.93542500831e-15,-3.45092701222e-15,0.216381292794,0.205137534313,0.0878300927613,-1.3228242673e-14,-1.00203084285e-14,5.82606707751e-15,1.50257166765e-15,7.83551654182e-15,-1.3228242673e-14,7.75528909257e-07,2.32430927424e-07,-2.14213867251e-07,1.13807557944e-15,5.93542500831e-15,-1.00203084285e-14,2.32430927424e-07,5.99576926194e-07,-1.78583794751e-07,-6.61836891195e-16,-3.45092701222e-15,5.82606707751e-15,-2.14213867251e-07,-1.78583794751e-07,5.03941792996e-07
1491588568794603273,382,1491588568785798550,odom,robot_frame,3.34880271806,-1.85419597634,-0.80598721349,-0.0585494250246,0.0276872837207,0.420209048794,0.905113105894,794.20947792,-91.6567555162,0.0187893306212,-5.16678515984e-13,-6.81819214171e-13,-2.88626842361e-12,-91.6567555162,664.546468268,-0.0209600128995,4.79726258151e-13,-8.07550877576e-13,2.06339045076e-12,0.0187893306212,-0.0209600128995,0.00406208102985,3.00819092693e-13,-3.53487891278e-12,-2.04801742295e-15,-5.16678515984e-13,4.79726258151e-13,3.00819092693e-13,9.99999672181e-10,1.03723376112e-20,7.25540781576e-20,-6.81819214171e-13,-8.07550877576e-13,-3.53487891278e-12,1.03723376112e-20,9.99999672193e-10,-4.67673469638e-20,-2.88626842361e-12,2.06339045076e-12,-2.04801742295e-15,7.25540781576e-20,-4.67673469638e-20,9.9999983611e-10,0.154074431852,0.0155302955141,-0.0303037045004,-0.0112612221738,0.00132461929027,-0.00486464083605,2.41708233133,-0.209795972865,0.216717932335,4.86701358861e-15,3.7035325378e-15,-2.14759229685e-15,-0.209795972865,3.15136246901,0.20691180525,2.5645346932e-14,1.95147167242e-14,-1.13161265416e-14,0.216717932335,0.20691180525,0.0891664148648,-3.9556700755e-14,-3.0100463459e-14,1.74545971892e-14,4.86701358861e-15,2.5645346932e-14,-3.9556700755e-14,7.75564506513e-07,2.32448694828e-07,-2.14227591696e-07,3.7035325378e-15,1.95147167242e-14,-3.0100463459e-14,2.32448694828e-07,5.99599465482e-07,-1.78594385623e-07,-2.14759229685e-15,-1.13161265416e-14,1.74545971892e-14,-2.14227591696e-07,-1.78594385623e-07,5.03952541888e-07
1491588568894596189,383,1491588568887346983,odom,robot_frame,3.37970372889,-1.86717998248,-0.805947722114,-0.0590436558641,0.0273157862317,0.420377328213,0.905014141574,803.039367395,-92.5439532733,0.00572966838271,-3.49388064586e-13,-4.52676249437e-13,-1.82017807146e-12,-92.5439532733,671.677541749,-0.00596260265226,3.20052095184e-13,-5.31770887888e-13,1.3271201407e-12,0.00572966838271,-0.00596260265226,0.00109882862719,1.70144864373e-13,-2.24624976015e-12,-3.36385022615e-16,-3.49388064586e-13,3.20052095184e-13,1.70144864373e-13,9.99999671719e-10,3.94926601837e-21,4.26672820815e-20,-4.52676249437e-13,-5.31770887888e-13,-2.24624976015e-12,3.94926601837e-21,9.99999671727e-10,-1.16573472866e-20,-1.82017807146e-12,1.3271201407e-12,-3.36385022615e-16,4.26672820815e-20,-1.16573472866e-20,9.99999835877e-10,0.154260377985,0.0146044686473,-0.0309775130343,-0.00968427972327,-0.00485902637558,-0.00415736498763,2.41951122925,-0.21032269623,0.217484828885,5.96402275663e-15,4.50484341712e-15,-2.62167559317e-15,-0.21032269623,3.15144539683,0.210490945487,2.78331931206e-14,2.1023345738e-14,-1.22350269941e-14,0.217484828885,0.210490945487,0.0880248121454,-4.05113009507e-14,-3.05994872178e-14,1.78081686337e-14,5.96402275663e-15,2.78331931206e-14,-4.05113009507e-14,7.75563833357e-07,2.324483581e-07,-2.14227330058e-07,4.50484341712e-15,2.1023345738e-14,-3.05994872178e-14,2.324483581e-07,5.99599039285e-07,-1.78594183753e-07,-2.62167559317e-15,-1.22350269941e-14,1.78081686337e-14,-2.14227330058e-07,-1.78594183753e-07,5.03952337594e-07
1491588568994546725,384,1491588568983868122,odom,robot_frame,3.40611755109,-1.87480634248,-0.807043680745,-0.0595170566639,0.0270645761813,0.420569090737,0.90490157951,811.556662497,-93.4783829143,0.0134353269588,-5.6405228139e-13,-7.20885357966e-13,-2.85108212502e-12,-93.4783829143,678.612280505,-0.0133702992498,5.15743968169e-13,-8.48242490334e-13,2.0681459663e-12,0.0134353269588,-0.0133702992498,0.00254026333245,2.72859787357e-13,-3.51176577031e-12,-5.66568772001e-16,-5.64052281389e-13,5.15743968169e-13,2.72859787357e-13,9.99999654649e-10,1.96054032027e-21,6.83562302762e-20,-7.20885357966e-13,-8.48242490334e-13,-3.51176577031e-12,1.96054032027e-21,9.99999654667e-10,2.29988263455e-20,-2.85108212502e-12,2.0681459663e-12,-5.66568772001e-16,6.83562302762e-20,2.29988263455e-20,9.9999982735e-10,0.153527747329,0.0152858773164,-0.0320918746006,-0.0122715811039,0.00805428713925,-0.00407394817472,2.42188278417,-0.210569118915,0.217827529225,2.29507114713e-15,1.72584166464e-15,-1.0062823275e-15,-0.210569118915,3.15248619379,0.2124021927,1.27915591032e-14,9.61910945923e-15,-5.60838115879e-15,0.217827529225,0.2124021927,0.0892343853289,-1.77788937248e-14,-1.3369480016e-14,7.79508975051e-15,2.29507114713e-15,1.27915591032e-14,-1.77788937248e-14,7.75529022418e-07,2.32430984037e-07,-2.14213911154e-07,1.72584166464e-15,9.61910945923e-15,-1.3369480016e-14,2.32430984037e-07,5.99576997897e-07,-1.78583828684e-07,-1.0062823275e-15,-5.60838115879e-15,7.79508975051e-15,-2.14213911154e-07,-1.78583828684e-07,5.03941827313e-07
1491588569094581117,385,1491588569092569113,odom,robot_frame,3.45349158392,-1.90135789147,-0.805102041554,-0.0603834919655,0.0274218768704,0.420610601428,0.904814122643,821.090414964,-94.4090909505,5.08858709153e-09,-7.41875973035e-13,5.17113830624e-12,-8.78973479427e-13,-94.4090909505,686.348733287,-5.33438310806e-09,7.52122714194e-13,-5.97068584183e-12,6.0698118942e-13,5.08858709153e-09,-5.33438310806e-09,9.99999901259e-10,1.04992720598e-20,-1.05140814031e-19,-3.18581183124e-23,-7.41875973035e-13,7.52122714194e-13,1.04992720598e-20,0.000214778015501,2.43003692018e-12,-3.00316070663e-13,5.17113830624e-12,-5.97068584183e-12,-1.05140814031e-19,2.43003692018e-12,0.000214778036378,-1.67184418913e-11,-8.78973479427e-13,6.0698118942e-13,-3.18581183124e-23,-3.00316070663e-13,-1.67184418913e-11,0.000429555015556,0.152690422947,0.0142583289959,-0.0314580717562,-0.0121016879683,0.0158205807948,-0.00308752682045,2.42452904651,-0.211029072264,0.218453968352,4.78117259121e-15,3.59709771406e-15,-2.09794694411e-15,-0.211029072264,3.15238143691,0.216249586409,2.93591838757e-14,2.2088310343e-14,-1.28825884996e-14,0.218453968352,0.216249586409,0.0883516517434,-3.9966026052e-14,-3.00683321195e-14,1.75367985763e-14,4.78117259121e-15,2.93591838757e-14,-3.9966026052e-14,7.23678947698e-05,2.32448359569e-07,-2.14227330182e-07,3.59709771406e-15,2.2088310343e-14,-3.00683321195e-14,2.32448359569e-07,7.21919299743e-05,-1.78594183845e-07,-2.09794694411e-15,-1.28825884996e-14,1.75367985763e-14,-2.14227330182e-07,-1.78594183845e-07,0.000143688614203
1491588569194572348,386,1491588569187048197,odom,robot_frame,3.50595285803,-1.94486047629,-0.800952326193,-0.0610464441283,0.027771980897,0.420670100125,0.904731294693,829.540496892,-95.3114047065,0.00753116975028,-8.04932758227e-13,3.21705552297e-12,-2.56345078342e-12,-95.3114047065,693.185127017,-0.00887710996054,8.29484344148e-13,-5.55140765768e-12,1.93084862898e-12,0.00753116975028,-0.00887710996054,0.0012899354273,1.27198769484e-13,-2.43233253577e-12,-8.18085921105e-16,-8.04932758227e-13,8.29484344148e-13,1.27198769484e-13,9.99999672057e-10,1.43313633644e-20,5.15103403089e-20,3.21705552297e-12,-5.55140765768e-12,-2.43233253577e-12,1.43313633644e-20,9.99999672058e-10,-9.47271061416e-20,-2.56345078342e-12,1.93084862898e-12,-8.18085921105e-16,5.15103403089e-20,-9.47271061416e-20,9.99999836046e-10,0.150439379024,0.0101259046766,-0.0298149653638,-0.00752035393154,0.00880603966514,-0.00415587316145,2.42680560182,-0.211393550845,0.218927271555,1.56293128569e-12,1.28313533419e-12,-4.78344832422e-13,-0.211393550845,3.1532363624,0.218209545501,6.4707623457e-12,5.31236561275e-12,-1.98041847593e-12,0.218927271555,0.218209545501,0.089591440274,-8.39897032095e-12,-6.89538536811e-12,2.57055922252e-12,1.56293128569e-12,6.4707623457e-12,-8.39897032095e-12,7.75564367479e-07,2.32448625334e-07,-2.14227537685e-07,1.28313533419e-12,5.31236561275e-12,-6.89538536811e-12,2.32448625334e-07,5.99599377511e-07,-1.78594344014e-07,-4.78344832422e-13,-1.98041847593e-12,2.57055922252e-12,-2.14227537685e-07,-1.78594344014e-07,5.03952499711e-07
1491588569294603438,387,1491588569283599615,odom,robot_frame,3.50120440109,-1.91578017077,-0.808353424346,-0.0615646350962,0.0276929853175,0.42072614608,0.904672539803,838.231728152,-96.2266320374,0.0133993967792,-6.59200969524e-13,-8.05338437288e-13,-2.79399349336e-12,-96.2266320374,700.186807726,-0.018287241227,5.89408665744e-13,-9.49798573685e-13,2.0992505285e-12,0.0133993967792,-0.018287241227,0.00266949414045,2.10855901709e-13,-3.48827001895e-12,-1.1792130551e-15,-6.59200969524e-13,5.89408665744e-13,2.10855901709e-13,9.99999654761e-10,9.59196116681e-21,3.95531828468e-20,-8.05338437288e-13,-9.49798573685e-13,-3.48827001895e-12,9.59196116681e-21,9.99999654763e-10,-5.90397858228e-20,-2.79399349336e-12,2.0992505285e-12,-1.1792130551e-15,3.95531828468e-20,-5.90397858228e-20,9.99999827407e-10,0.150748965469,0.0121008504476,-0.0369826686714,-0.007581142702,-0.00190888328015,-0.00423546792019,2.4290960904,-0.211848613966,0.219502685078,5.84497913458e-15,4.35832830918e-15,-2.54980912424e-15,-0.211848613966,3.1540102052,0.22028642295,2.1950665371e-14,1.63736453339e-14,-9.5774884227e-15,0.219502685078,0.22028642295,0.0908332752297,-2.79729698046e-14,-2.08674003859e-14,1.22055777911e-14,5.84497913458e-15,2.1950665371e-14,-2.79729698046e-14,7.75529239781e-07,2.32431092625e-07,-2.14213995176e-07,4.35832830918e-15,1.63736453339e-14,-2.08674003859e-14,2.32431092625e-07,5.99577135539e-07,-1.78583893539e-07,-2.54980912424e-15,-9.5774884227e-15,1.22055777911e-14,-2.14213995176e-07,-1.78583893539e-07,5.03941893042e-07
