%time,field.data
1491588622224419386,TELEOP
1491588622324612260,TELEOP
1491588622424416937,TELEOP
1491588622524490339,TELEOP
1491588622624452084,TELEOP
1491588622724352114,TELEOP
1491588622824378802,TELEOP
1491588622924336878,TELEOP
1491588623024454948,TELEOP
1491588623124589290,TELEOP
1491588623224711582,TELEOP
1491588623324441793,TELEOP
1491588623424428827,TELEOP
1491588623524415769,TELEOP
1491588623624459776,TELEOP
1491588623724434344,TELEOP
1491588623824426644,TELEOP
1491588623924574280,TELEOP
1491588624024493633,TELEOP
1491588624124413620,TELEOP
1491588624224384697,TELEOP
1491588624324361552,TELEOP
1491588624424450493,TELEOP
1491588624524417200,TELEOP
1491588624624450798,TELEOP
1491588624724435693,TELEOP
1491588624824652265,TELEOP
1491588624924526557,TELEOP
1491588625024447528,TELEOP
1491588625124591883,TELEOP
1491588625224508193,TELEOP
1491588625324418951,TELEOP
1491588625424438063,TELEOP
1491588625524319419,TELEOP
1491588625624381044,TELEOP
1491588625724409734,TELEOP
1491588625824443980,TELEOP
1491588625924379335,TELEOP
1491588626024403809,TELEOP
1491588626124415553,TELEOP
1491588626224365264,TELEOP
1491588626324460458,TELEOP
1491588626424277815,TELEOP
1491588626524393981,TELEOP
1491588626624390790,TELEOP
1491588626724386001,TELEOP
1491588626824426619,TELEOP
1491588626924430567,TELEOP
1491588627024442465,TELEOP
1491588627124518070,TELEOP
1491588627224486437,TELEOP
1491588627324511340,TELEOP
1491588627424383561,TELEOP
1491588627524384836,TELEOP
1491588627624323285,TELEOP
1491588627724370267,TELEOP
1491588627824430080,TELEOP
1491588627924414902,TELEOP
1491588628024385234,TELEOP
1491588628124350754,TELEOP
1491588628125349679,ERROR
1491588628125357197,ERROR
1491588628225497058,ERROR
1491588628325488774,ERROR
1491588628425438163,ERROR
1491588628525459703,ERROR
1491588628625385219,ERROR
1491588628725564385,ERROR
1491588628825509150,ERROR
1491588628925787768,ERROR
1491588629025546541,ERROR
1491588629125452450,ERROR
1491588629225479755,ERROR
1491588629325546763,ERROR
1491588629425573677,ERROR
1491588629525521186,ERROR
1491588629625477895,ERROR
1491588629725400607,ERROR
1491588629825531196,ERROR
1491588629925525828,ERROR
1491588630025488423,ERROR
1491588630125544114,ERROR
1491588630225430582,ERROR
1491588630325538724,ERROR
1491588630425499871,ERROR
1491588630525470010,ERROR
1491588630625542760,ERROR
1491588630725429464,ERROR
1491588630825544147,ERROR
1491588630925494822,ERROR
1491588631025615497,ERROR
1491588631125514704,ERROR
1491588631225595960,ERROR
1491588631325544860,ERROR
1491588631425610670,ERROR
1491588631525581653,ERROR
1491588631625516217,ERROR
1491588631725570123,ERROR
1491588631825546858,ERROR
1491588631925485044,ERROR
1491588632025562134,ERROR
1491588632125535591,ERROR
1491588632225674461,ERROR
1491588632325541776,ERROR
1491588632425569468,ERROR
1491588632525483807,ERROR
1491588632625467562,ERROR
1491588632725450927,ERROR
1491588632825525598,ERROR
1491588632925472506,ERROR
1491588633025568248,ERROR
1491588633125540172,ERROR
1491588633225538997,ERROR
1491588633325563098,ERROR
1491588633425593849,ERROR
1491588633525518028,ERROR
1491588633625777145,ERROR
1491588633725497706,ERROR
1491588633825610165,ERROR
1491588633925530339,ERROR
1491588634025574389,ERROR
1491588634125548333,ERROR
1491588634225566718,ERROR
1491588634325554638,ERROR
1491588634425488936,ERROR
1491588634525551427,ERROR
1491588634625592827,ERROR
1491588634725472944,ERROR
1491588634825436300,ERROR
1491588634925593176,ERROR
1491588635025476605,ERROR
1491588635125551349,ERROR
1491588635225494189,ERROR
1491588635325506656,ERROR
1491588635425565152,ERROR
1491588635525493764,ERROR
1491588635625509315,ERROR
1491588635725861221,ERROR
1491588635726391224,INITIAL
1491588635726797432,READY
1491588635726964131,READY
1491588635827219405,READY
1491588635927221669,READY
1491588636027212955,READY
1491588636127212982,READY
1491588636227128795,READY
1491588636327132441,READY
1491588636427202566,READY
1491588636527185452,READY
1491588636627242592,READY
1491588636727193033,READY
1491588636827114370,READY
1491588636927149516,READY
1491588637027179236,READY
1491588637127109251,READY
1491588637227199335,READY
1491588637327187758,READY
1491588637427204771,READY
1491588637527254502,READY
1491588637627223107,READY
1491588637727185296,READY
1491588637827170927,READY
1491588637927167147,READY
1491588638027205126,READY
1491588638127163359,READY
1491588638227128436,READY
1491588638327134431,READY
1491588638427187992,READY
1491588638527080299,READY
1491588638627162456,READY
1491588638727156037,READY
1491588638827209671,READY
1491588638927180752,READY
1491588639027216029,READY
1491588639127175735,READY
1491588639227168025,READY
1491588639327181114,READY
1491588639427140498,READY
1491588639527201176,READY
1491588639627197857,READY
