%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588562291715148,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291726767,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291738616,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291750088,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291760725,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291774123,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291784341,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291795482,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291806490,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291818444,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291844316,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291856188,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291868077,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291879706,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291891588,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291902896,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291914307,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291926209,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291937933,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291949359,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291960927,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291972517,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291983902,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291995585,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292006842,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292018296,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292029515,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292041148,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292053402,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292065070,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292076558,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292087909,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292099391,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292111015,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292122607,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292134292,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292145958,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292156860,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292167834,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292179268,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292190373,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292201510,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562292213812,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562390443554,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562490481637,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562590502936,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562690540564,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562790558715,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562890835410,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562990538043,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563090572696,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563190509510,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563290403413,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563390430654,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563490434523,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563590452875,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563690529202,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563790449289,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563890426173,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588563990461123,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564090456240,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564190433209,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564290525825,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564390550904,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564490442826,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564590566555,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564690528835,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564790419259,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564890434771,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588564990398230,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565090433449,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565191073385,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565290541518,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565390513210,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565490463870,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565590495516,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565690488759,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565790461189,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565890473260,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588565990470179,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566090461866,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566190448246,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566290502222,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566390462377,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566490445791,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566590500159,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566690443849,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566790461616,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566890476414,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588566990423297,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567090554700,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567190487155,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567290426366,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567390487395,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567490430135,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567590462477,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567690465103,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567790428786,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567890521667,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588567990507094,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568090455988,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568190440312,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568290456796,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568390543245,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568490503625,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568590407391,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568690462724,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568790548003,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568890446450,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588568990505405,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569090468916,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569190495957,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569290474869,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569390482482,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569490435885,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569590457340,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569690442081,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569790435729,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569890526436,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588569990391458,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570090422447,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570190449636,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570290475449,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570390469208,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570490475502,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570590461688,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570690472995,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570790476460,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570890534770,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588570990443069,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571090462062,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571190398938,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571290555177,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571390481125,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571490497110,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571590485149,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571690524990,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571790470393,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571890499005,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588571990470013,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572090427767,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572190505002,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572290560559,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572390494816,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572490455805,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572590472076,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572690508675,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572790466351,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572890490549,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588572990503221,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573090583943,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573190512282,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573290447270,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573390434020,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573490521753,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573590468001,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573690461802,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573790505067,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573890515862,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588573990518068,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574090704807,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574190531533,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574290516209,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574390461246,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574490446009,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574590485567,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574690465972,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574790477991,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574890573167,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588574990439927,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575090425684,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575190476314,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575290429842,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575390428673,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575490518880,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575590560960,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575690470658,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575790456683,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575890468104,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588575990457405,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576090504537,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576190505020,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576290487553,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576390528860,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576490544975,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576590487431,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576690511668,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576790444388,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576890435111,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588576990477007,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577090404738,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577190484841,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577290415011,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577390422682,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577490497054,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577590480762,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577690419116,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577790502369,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577890473036,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588577990451297,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578090430124,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578190404478,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578290439121,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578390497391,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578490504247,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578590451971,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578690486753,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578790459103,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578890533245,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588578990425350,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579090466140,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579190434070,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579290470064,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579390403293,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579490440503,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579590411652,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579690493288,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579790399426,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579890401093,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588579990503550,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580090461116,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580190456785,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580290502382,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580390507060,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580490528184,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580590456854,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580690473360,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580790448664,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580890370197,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588580990365435,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581090502305,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581190528787,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581290495127,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581390516673,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581490380002,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581590426227,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581690520151,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581790452666,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581890408980,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588581990452245,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582090390897,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582190493838,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582290490076,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582390480446,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582490472602,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582590433735,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582690475821,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582790609482,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582890462280,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588582990483463,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583090475096,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583190451886,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583290529583,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583390356667,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583490425697,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583590423178,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583690421453,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583790513532,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583890414014,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588583990459406,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584090442471,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584190431177,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584290498619,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584390418087,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584490490235,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584590496642,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584690408671,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584790493399,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584890456048,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588584990494463,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585090434156,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585190500123,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585290470028,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585390472941,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585490440531,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585590439537,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585690430557,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585790481526,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585890478642,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588585990455975,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586090406428,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586190475012,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586290485565,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586390418069,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586490434112,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586590481312,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586690503233,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586790491306,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586890476435,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588586990513459,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587090498690,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587190454077,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587290499332,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587390520686,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587490453785,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587590505690,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587690508289,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587790508374,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587890521825,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588587990425140,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588090544238,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588190423536,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588290523722,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588390483462,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588490525985,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588590514139,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588690443244,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588790615017,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588890486762,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588588990426200,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589090452181,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589190527875,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589290552293,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589390510184,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589490470698,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589590477343,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
