%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status0.values4.key,field.status0.values4.value,field.status0.values5.key,field.status0.values5.value,field.status0.values6.key,field.status0.values6.value,field.status0.values7.key,field.status0.values7.value
1491588526775688878,100,1491588449590664550,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588565294633759,34,1491588565294551947,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,348,Duration of window (s),10.401105,Actual frequency (Hz),9.998937,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588566294825710,35,1491588566294557496,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,358,Duration of window (s),10.401127,Actual frequency (Hz),9.998917,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588567394684715,36,1491588567394581311,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,369,Duration of window (s),10.501127,Actual frequency (Hz),9.998927,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588568395459462,37,1491588568395335830,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,379,Duration of window (s),10.501873,Actual frequency (Hz),9.998217,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588569494689918,38,1491588569494586626,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,390,Duration of window (s),10.500999,Actual frequency (Hz),9.999049,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588570494778702,39,1491588570494543746,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,400,Duration of window (s),10.401092,Actual frequency (Hz),9.998950,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588571494902789,40,1491588571494593617,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,103,Events since startup,410,Duration of window (s),10.301161,Actual frequency (Hz),9.998873,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588572595530015,41,1491588572595417403,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,421,Duration of window (s),10.401780,Actual frequency (Hz),9.998289,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588573694633987,42,1491588573694545558,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,432,Duration of window (s),10.499948,Actual frequency (Hz),10.000050,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588574694789288,43,1491588574694564332,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,442,Duration of window (s),10.400056,Actual frequency (Hz),9.999946,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588575794651362,44,1491588575794560011,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,453,Duration of window (s),10.500011,Actual frequency (Hz),9.999990,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588576794675605,45,1491588576794575909,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,463,Duration of window (s),10.500022,Actual frequency (Hz),9.999979,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588577894615566,46,1491588577894536616,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,474,Duration of window (s),10.499958,Actual frequency (Hz),10.000040,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588578894758324,47,1491588578894658476,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,484,Duration of window (s),10.499336,Actual frequency (Hz),10.000632,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588579994806763,48,1491588579994545206,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,495,Duration of window (s),10.499953,Actual frequency (Hz),10.000045,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588581094672469,49,1491588581094571149,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,506,Duration of window (s),10.600033,Actual frequency (Hz),9.999969,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588582094628778,50,1491588582094549511,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,516,Duration of window (s),10.599964,Actual frequency (Hz),10.000034,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588583194648835,51,1491588583194571995,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,527,Duration of window (s),10.599203,Actual frequency (Hz),10.000752,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588584194694617,52,1491588584194610755,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,537,Duration of window (s),10.500057,Actual frequency (Hz),9.999945,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588585294645953,53,1491588585294584740,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,548,Duration of window (s),10.600013,Actual frequency (Hz),9.999988,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588586294856574,54,1491588586294598475,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,558,Duration of window (s),10.500026,Actual frequency (Hz),9.999976,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588587209538706,105,1491588454593738412,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587394678840,55,1491588587394577411,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,569,Duration of window (s),10.599998,Actual frequency (Hz),10.000002,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588587696512322,106,1491588455594392388,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587696519026,107,1491588456595040272,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587696527003,108,1491588457595672558,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587696531542,109,1491588458596322204,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587698068920,110,1491588459597368607,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587698071306,111,1491588460597627690,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587698082307,112,1491588461598268031,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587698085446,113,1491588462598908002,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587832565410,114,1491588463599717821,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587832572208,115,1491588464600158774,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587832575602,116,1491588465600753538,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587832578565,117,1491588466601353251,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588587832586921,118,1491588467601936264,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588588494704010,56,1491588588494593837,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,580,Duration of window (s),10.600057,Actual frequency (Hz),9.999946,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588589494692725,57,1491588589494604847,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,590,Duration of window (s),10.599953,Actual frequency (Hz),10.000044,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588589769362804,119,1491588468602347975,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588589769373417,120,1491588469603196781,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588589769378693,121,1491588470604278129,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588589769381933,122,1491588471604425380,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588590494850399,58,1491588590494580342,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,600,Duration of window (s),10.500035,Actual frequency (Hz),9.999966,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588591028731287,123,1491588472605048209,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588591028746704,124,1491588473605592901,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588591028787817,125,1491588474606263724,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588591028794028,126,1491588475606922275,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588591028799021,127,1491588476607604177,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588591335762608,128,1491588477608309422,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588591335768614,129,1491588478608969631,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
