%time,field.test_dir,field.test_name
1492807979535182928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979638385835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979739432946,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979840804909,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979936231168,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980035430509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980135362386,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980236625852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980347877950,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980456604277,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980536561508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980653572729,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980740370693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980839102173,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807980937363944,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981036138628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981137560193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981235694392,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981354805785,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981436561324,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981535851865,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981635625459,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807981736356659,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
