%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490633654013304912,7861,1490633587242124440,robot_frame,0.114591325225,-0.0304200595294,-0.970808569845,-0.208504589975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166047550738,-0.0244833678007,0.020847607404,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.224593415856,-0.171345114708,-0.0375899225473,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013307927,7862,1490633587262431647,robot_frame,0.114324783286,-0.0303600582222,-0.970891514843,-0.208273709538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000821069814265,-0.0134359244257,0.0248872190714,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0813697725534,0.0804105177522,0.0921827480197,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013310885,7863,1490633587282733123,robot_frame,0.114149752693,-0.0303061260611,-0.970971003799,-0.208006498519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00182388070971,-0.0160085726529,0.0277711115777,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0547869801521,0.0824666768312,-0.184906691313,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013313770,7864,1490633587303090810,robot_frame,0.1140173431,-0.0302575360132,-0.971043243497,-0.207748812687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00819707754999,-0.0121537223458,0.0269724950194,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0500050075352,0.119565211236,-0.257939338684,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013318205,7865,1490633587323429707,robot_frame,0.113909829123,-0.0302279884382,-0.971106548064,-0.207516162083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00443144794554,-0.0115602780133,0.0247716289014,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0161511413753,0.0659356862307,-0.158955767751,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013321622,7866,1490633587343779304,robot_frame,0.113836006284,-0.0302090566007,-0.971172297148,-0.207251395581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00409056153148,-0.00832959450781,0.0282347071916,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0839219242334,0.0592795982957,-0.0639110356569,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013977914,8120,1490633592421947823,robot_frame,0.123890703345,-0.0305797302308,-0.975179493063,-0.18094480788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00556259881705,0.00163712073117,0.00633080955595,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0585700571537,0.0114713851362,-0.00853051804006,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013983097,8122,1490633592462612684,robot_frame,0.123867222282,-0.0305481780463,-0.97521430636,-0.180778412122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039761159569,-0.003492082702,0.00807730294764,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0572878904641,0.0103979706764,-0.0424080789089,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013986388,8123,1490633592482912848,robot_frame,0.123833383631,-0.0305042873719,-0.975231923743,-0.180713505975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00428346684203,-0.00656676711515,0.00707138655707,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-4.21609729528e-05,0.00318159908056,-0.0926343426108,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013991248,8125,1490633592523543142,robot_frame,0.123655134072,-0.030406190582,-0.975285155213,-0.180565359803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00477050151676,-0.0141460560262,0.00664653396234,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0311447996646,0.0215178597718,-0.0871760249138,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654013996573,8126,1490633592543869120,robot_frame,0.123535015553,-0.0303446561832,-0.9753147423,-0.180498009139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00476969219744,-0.0151304733008,0.00650964258239,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0184282697737,-0.00557814678177,-0.053164344281,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014000225,8128,1490633592584509206,robot_frame,0.123259659655,-0.0302054451426,-0.975390564481,-0.180299286748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00554017163813,-0.0184010975063,0.00761875370517,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0560551732779,0.0443033799529,-0.0194925963879,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014004501,8129,1490633592604831901,robot_frame,0.123116834522,-0.0301505488724,-0.97542293326,-0.180231177441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024537506979,-0.0188004244119,0.00714442320168,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0237459428608,0.0192488785833,-0.113191023469,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014007631,8130,1490633592620085277,robot_frame,0.122972560592,-0.030095383916,-0.975456987914,-0.180154891645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00487547786906,-0.0153394062072,0.0091888140887,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0282060876489,0.0210690591484,-0.104297362268,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014010785,8131,1490633592640378272,robot_frame,0.122823360748,-0.0300519937355,-0.975492854882,-0.180069544277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00224997405894,-0.018476350233,0.0090996986255,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00416184589267,-0.0442325137556,-0.0939506739378,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014013504,8132,1490633592660731845,robot_frame,0.122652608059,-0.0300068491924,-0.975532262185,-0.179980066518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00114706624299,-0.01826861687,0.00792633928359,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00834475830197,-0.0176404509693,-0.0295636113733,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014016328,8133,1490633592681028305,robot_frame,0.122474811579,-0.0299471165713,-0.975572217398,-0.179894086947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00467273266986,-0.0204092860222,0.00798134598881,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0192298404872,0.00643446762115,-0.135182797909,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014019927,8134,1490633592701326749,robot_frame,0.122291588692,-0.0298935690003,-0.975613141988,-0.179805957887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00395423313603,-0.0209922268987,0.00791922211647,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0371885672212,0.0347761586308,-0.070458739996,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014024651,8135,1490633592721659476,robot_frame,0.122088772788,-0.0298305225833,-0.975654150871,-0.179731400111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047569940798,-0.0211858320981,0.00906247086823,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0202866699547,0.0132885826752,-0.0480125658214,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014027931,8136,1490633592741963861,robot_frame,0.121896298668,-0.0297503487407,-0.975694949021,-0.179654271379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00508871208876,-0.0223277434707,0.00806064065546,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0299926232547,-0.00165907340124,-0.0993120223284,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014031416,8137,1490633592762312685,robot_frame,0.121694694487,-0.0296885878026,-0.975733134065,-0.179593832798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00429379567504,-0.0213103573769,0.0082231303677,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00157312862575,0.00274725956842,-0.0427504330873,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014034501,8138,1490633592782684353,robot_frame,0.121488380395,-0.0296156895597,-0.975776250291,-0.179511014241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00573771866038,-0.0231527239084,0.00877921842039,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0165783297271,0.0108517371118,-0.0963095501065,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014039684,8139,1490633592802989549,robot_frame,0.121286481185,-0.0295509678055,-0.975814393189,-0.179451123569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038795825094,-0.0220902077854,0.00887354649603,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00564254261553,0.0298608057201,-0.0487575866282,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014043832,8140,1490633592823292587,robot_frame,0.121110049209,-0.0294854768712,-0.975848911458,-0.179393255946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00480863079429,-0.0190717894584,0.0096281580627,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0133986435831,0.0484933443367,-0.157739520073,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014047543,8141,1490633592843625279,robot_frame,0.120982191476,-0.0294706780591,-0.975878667133,-0.179319751842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000364592764527,-0.0109603116289,0.0105767585337,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00737843289971,0.0190767683089,-0.16958065331,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014051248,8142,1490633592863954392,robot_frame,0.120879516484,-0.0294815045308,-0.975906484053,-0.17923579532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00127749890089,-0.0110797239468,0.0116184670478,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00382232898846,-0.00308379507624,0.00872835423797,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014055368,8143,1490633592884278917,robot_frame,0.120804468752,-0.0294570857004,-0.97593033917,-0.17916077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00327407312579,-0.00927579961717,0.00992712937295,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0392143465579,0.0320388488472,-0.0711075663567,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014060789,8144,1490633592904559932,robot_frame,0.120734647229,-0.0294429928479,-0.975953309202,-0.179084783162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165500724688,-0.00866849906743,0.00851179286838,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.028983309865,0.00268884142861,-0.0730480328202,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014064230,8145,1490633592919877148,robot_frame,0.120645185275,-0.0294275934432,-0.975980704654,-0.178998213535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00217062421143,-0.00903772190213,0.0101368222386,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00125458207913,0.00904067885131,-0.013431686908,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014068550,8146,1490633592940229047,robot_frame,0.120594055879,-0.0293979062568,-0.976003590392,-0.178913203341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00303719844669,-0.00768732558936,0.00994329154491,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.02870182693,0.00195175874978,-0.0675477012992,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014071947,8147,1490633592960525672,robot_frame,0.120546904093,-0.0293810053705,-0.976023399411,-0.17883953065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00296439882368,-0.00662668514997,0.00941247493029,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0170937106013,-0.0145935341716,-0.0414861850441,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014075559,8148,1490633592980809781,robot_frame,0.12049602231,-0.0293567603959,-0.976048982548,-0.178738251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00378586119041,-0.00595647562295,0.0106868129224,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0289427358657,0.0385042801499,-0.0863298922777,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014078951,8149,1490633593001093717,robot_frame,0.120460392418,-0.0293433629664,-0.976065335525,-0.1786750315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025068114046,-0.00577011797577,0.010154590942,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0253191608936,-0.0166126620024,-0.099762506783,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014082107,8150,1490633593021464214,robot_frame,0.120431801049,-0.0293164890821,-0.976086198215,-0.178584795098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00476056523621,-0.00430410122499,0.0105256121606,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00666240695864,-0.00926603469998,-0.0603383332491,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014085542,8151,1490633593041816113,robot_frame,0.120418482645,-0.0293046142076,-0.976102804074,-0.178504968967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00312922568992,-0.00342210265808,0.0112383775413,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0144754983485,0.0245435964316,-0.0734823942184,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014089585,8152,1490633593062222942,robot_frame,0.120420558378,-0.0293027597462,-0.976117386883,-0.178424047018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034549345728,-0.000717548653483,0.0102165322751,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.014440825209,0.0288007091731,-0.0565358325839,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014093271,8153,1490633593082611548,robot_frame,0.120461972925,-0.0293053570458,-0.976129440882,-0.178329385196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090005598031,0.00432611210272,0.0113542769104,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.01455373317,0.0131235485896,-0.149928376079,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014097243,8155,1490633593123357919,robot_frame,0.120597564605,-0.0293572450846,-0.976147311146,-0.17813180077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00176104111597,0.00848631374538,0.0107156988233,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0703755840659,-0.0116885481402,-0.0226073954254,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014100922,8156,1490633593143841592,robot_frame,0.120684339697,-0.0293689039566,-0.976148828432,-0.178062427057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014905014541,0.00755759747699,0.00997715163976,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00241153128445,-0.00045492418576,-0.10191655159,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014106196,8157,1490633593164295590,robot_frame,0.120769955752,-0.0293874327649,-0.976157637124,-0.177953140279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00209977920167,0.00887815281749,0.0103884385899,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000829447992146,-0.00549082132056,-0.0571950599551,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633654014110683,8159,1490633593199959888,robot_frame,0.120981775276,-0.0294178206427,-0.976166361521,-0.177756440937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00172963947989,0.00888328626752,0.00992059987038,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0124239502475,0.00229240115732,-0.0420651435852,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
