%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490633654052735817,518,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052739988,519,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052743526,520,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052747524,521,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052751459,522,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052758814,523,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052762071,524,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052765214,525,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741,2781823.35515,1697298.95676,-1600005.68746,-30212.9480146,51670.5359275,-28734.3743363,1697298.95676,1211723.95962,-862761.12316,-21579.5669636,30253.8504313,-17103.4005114,-1600005.68746,-862761.12316,1043010.11596,14987.6437052,-31001.327249,16619.870431,-30212.9480146,-21579.5669636,14987.6437052,412.790118859,-533.291822068,278.857575627,51670.5359275,30253.8504313,-31001.327249,-533.291822068,991.519535149,-549.111945641,-28734.3743363,-17103.4005114,16619.870431,278.857575627,-549.111945641,351.372644311,-2.75663294021,4.61538534433,-4.4562518435,-0.00553211548422,0.0752026457744,0.0332648412286,101.422011519,0.00847536413477,0.00212568987281,0.0,0.0,0.0,0.00847536413477,101.409372541,0.0384609560128,0.0,0.0,0.0,0.00212568987281,0.0384609560128,152.256075415,0.0,0.0,0.0,0.0,0.0,0.0,0.315998155776,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.315997980177,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.631995266071
1490633654052769717,526,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052774370,527,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052781234,528,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052784793,529,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052788554,530,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052792079,531,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052795348,532,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052801578,533,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052804716,534,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052808096,535,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052814669,536,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896,3959995.00185,2075441.99328,-2236983.99937,-35174.1740031,68827.1150003,-39242.1134977,2075441.99328,1266564.9061,-1043418.41355,-21623.9542311,34661.2581677,-19818.0884678,-2236983.99937,-1043418.41355,1419469.86348,17123.9527911,-40403.9233516,22453.2403748,-35174.1740031,-21623.9542311,17123.9527911,402.034489399,-580.489591846,305.680975464,68827.1150003,34661.2581677,-40403.9233516,-580.489591846,1231.44335428,-700.235502319,-39242.1134977,-19818.0884678,22453.2403748,305.680975464,-700.235502319,450.601503049,-2.83919231939,4.72958240293,-4.56838218856,-0.00553211548422,0.0752026457744,0.0332648412286,112.462328979,0.00907271479682,0.0022753346945,0.0,0.0,0.0,0.00907271479682,112.448798631,0.041171912801,0.0,0.0,0.0,0.0022753346945,0.041171912801,168.818910077,0.0,0.0,0.0,0.0,0.0,0.0,0.326998200122,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.326998024523,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.653995354763
1490633654052818168,537,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368,5526742.61009,2437558.09527,-3049389.23937,-39463.6717808,90033.8656493,-53182.070404,2437558.09527,1257252.25565,-1201125.28635,-20669.7114288,38171.9212715,-22377.7563294,-3049389.23937,-1201125.28635,1874526.16594,18656.9176402,-51430.2042631,29856.9014433,-39463.6717808,-20669.7114288,18656.9176402,377.743725417,-609.215501738,326.691583826,90033.8656493,38171.9212715,-51430.2042631,-609.215501738,1505.03962731,-887.471152433,-53182.070404,-22377.7563294,29856.9014433,326.691583826,-887.471152433,581.797237941,-2.92175157332,4.84377928826,-4.6805123635,-0.00553211548422,0.0752026457744,0.0332648412286,124.281115713,0.00969047415783,0.00243008901557,0.0,0.0,0.0,0.00969047415783,124.266663531,0.0439754939512,0.0,0.0,0.0,0.00243008901557,0.0439754939512,186.549435255,0.0,0.0,0.0,0.0,0.0,0.0,0.337998227779,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.33799805218,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.675995410076
1490633654052824416,538,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368,5526742.61009,2437558.09527,-3049389.23937,-39463.6717808,90033.8656493,-53182.070404,2437558.09527,1257252.25565,-1201125.28635,-20669.7114288,38171.9212715,-22377.7563294,-3049389.23937,-1201125.28635,1874526.16594,18656.9176402,-51430.2042631,29856.9014433,-39463.6717808,-20669.7114288,18656.9176402,377.743725417,-609.215501738,326.691583826,90033.8656493,38171.9212715,-51430.2042631,-609.215501738,1505.03962731,-887.471152433,-53182.070404,-22377.7563294,29856.9014433,326.691583826,-887.471152433,581.797237941,-2.92175157332,4.84377928826,-4.6805123635,-0.00553211548422,0.0752026457744,0.0332648412286,124.281115713,0.00969047415783,0.00243008901557,0.0,0.0,0.0,0.00969047415783,124.266663531,0.0439754939512,0.0,0.0,0.0,0.00243008901557,0.0439754939512,186.549435255,0.0,0.0,0.0,0.0,0.0,0.0,0.337998227779,2.31950492639e-07,-2.13842650137e-07,0.0,0.0,0.0,2.31950492639e-07,0.33799805218,-1.78297294297e-07,0.0,0.0,0.0,-2.13842650137e-07,-1.78297294297e-07,0.675995410076
