%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490633654006394038,383,1490633586849984933,/fluid_pressure,123869.992188,0.0
1490633654006404875,384,1490633586923984933,/fluid_pressure,123940.0,0.0
1490633654006407468,385,1490633586997984933,/fluid_pressure,123880.007812,0.0
1490633654006415844,386,1490633587072984933,/fluid_pressure,123890.0,0.0
1490633654006418761,387,1490633587146984933,/fluid_pressure,123919.992188,0.0
1490633654006421641,388,1490633587220984933,/fluid_pressure,123840.0,0.0
1490633654006425315,389,1490633587294984933,/fluid_pressure,123880.007812,0.0
1490633654006428567,390,1490633587368984933,/fluid_pressure,123890.0,0.0
1490633654006432634,391,1490633587443984933,/fluid_pressure,123880.007812,0.0
1490633654006436042,392,1490633587517984933,/fluid_pressure,123890.0,0.0
1490633654006443086,393,1490633587591984933,/fluid_pressure,123860.0,0.0
1490633654006450791,394,1490633587665984933,/fluid_pressure,123890.0,0.0
1490633654006454172,395,1490633587739984933,/fluid_pressure,123819.992188,0.0
1490633654006462790,396,1490633587813984933,/fluid_pressure,123830.007812,0.0
1490633654006466193,397,1490633587888984933,/fluid_pressure,123919.992188,0.0
1490633654006469319,398,1490633587962984933,/fluid_pressure,123869.992188,0.0
1490633654006472392,399,1490633588036984933,/fluid_pressure,123880.007812,0.0
1490633654006475254,400,1490633588110984933,/fluid_pressure,123919.992188,0.0
1490633654006502196,401,1490633588184984933,/fluid_pressure,123910.0,0.0
1490633654006505063,402,1490633588259984933,/fluid_pressure,123919.992188,0.0
1490633654006507850,403,1490633588333984933,/fluid_pressure,123880.007812,0.0
1490633654006510646,404,1490633588407984933,/fluid_pressure,123810.0,0.0
1490633654006513327,405,1490633588483724987,/fluid_pressure,123880.007812,0.0
1490633654006518953,406,1490633588557724987,/fluid_pressure,123869.992188,0.0
1490633654006624727,407,1490633588632724987,/fluid_pressure,123860.0,0.0
1490633654006628347,408,1490633588706724987,/fluid_pressure,123860.0,0.0
1490633654006631343,409,1490633588780724987,/fluid_pressure,123930.007812,0.0
1490633654006635553,410,1490633588854724987,/fluid_pressure,123890.0,0.0
1490633654006638880,411,1490633588928724987,/fluid_pressure,123890.0,0.0
1490633654006642309,412,1490633589003724987,/fluid_pressure,123810.0,0.0
1490633654006645486,413,1490633589077724987,/fluid_pressure,123960.0,0.0
1490633654006649104,414,1490633589151724987,/fluid_pressure,123840.0,0.0
1490633654006652253,415,1490633589225724987,/fluid_pressure,123869.992188,0.0
1490633654006655842,416,1490633589299724987,/fluid_pressure,123880.007812,0.0
1490633654006659421,417,1490633589374724987,/fluid_pressure,123910.0,0.0
1490633654006663088,418,1490633589448724987,/fluid_pressure,123940.0,0.0
1490633654006668653,419,1490633589522724987,/fluid_pressure,123910.0,0.0
1490633654006671779,420,1490633589596724987,/fluid_pressure,123910.0,0.0
1490633654006675345,421,1490633589670724987,/fluid_pressure,123819.992188,0.0
1490633654006678785,422,1490633589745724987,/fluid_pressure,123890.0,0.0
1490633654006682372,423,1490633589819724987,/fluid_pressure,123830.007812,0.0
1490633654006685420,424,1490633589893724987,/fluid_pressure,123860.0,0.0
1490633654006688096,425,1490633589967724987,/fluid_pressure,123869.992188,0.0
1490633654006690976,426,1490633590041724987,/fluid_pressure,123880.007812,0.0
1490633654006695293,427,1490633590116724987,/fluid_pressure,123850.0,0.0
1490633654006698758,428,1490633590190724987,/fluid_pressure,123830.007812,0.0
1490633654006702789,429,1490633590264724987,/fluid_pressure,123850.0,0.0
1490633654006705868,430,1490633590338724987,/fluid_pressure,123869.992188,0.0
1490633654006709723,431,1490633590412724987,/fluid_pressure,123840.0,0.0
1490633654006713667,432,1490633590487724987,/fluid_pressure,123869.992188,0.0
1490633654006717349,433,1490633590561724987,/fluid_pressure,123850.0,0.0
1490633654006720846,434,1490633590635724987,/fluid_pressure,123880.007812,0.0
1490633654006724016,435,1490633590709724987,/fluid_pressure,123940.0,0.0
1490633654006728613,436,1490633590783724987,/fluid_pressure,123840.0,0.0
1490633654006732899,437,1490633590858724987,/fluid_pressure,123930.007812,0.0
1490633654006737420,438,1490633590932724987,/fluid_pressure,123880.007812,0.0
1490633654006752337,439,1490633591006083881,/fluid_pressure,123850.0,0.0
1490633654006756690,440,1490633591080083881,/fluid_pressure,123890.0,0.0
1490633654006761171,441,1490633591154083881,/fluid_pressure,123860.0,0.0
1490633654006764972,442,1490633591229083881,/fluid_pressure,123850.0,0.0
1490633654006770698,443,1490633591303083881,/fluid_pressure,123860.0,0.0
1490633654006773663,444,1490633591377083881,/fluid_pressure,123860.0,0.0
1490633654006776770,445,1490633591451083881,/fluid_pressure,123860.0,0.0
1490633654006779978,446,1490633591525083881,/fluid_pressure,123869.992188,0.0
1490633654006783526,447,1490633591600083881,/fluid_pressure,123830.007812,0.0
1490633654006786977,448,1490633591674083881,/fluid_pressure,123830.007812,0.0
1490633654006789970,449,1490633591748083881,/fluid_pressure,123890.0,0.0
1490633654006792844,450,1490633591822083881,/fluid_pressure,123860.0,0.0
1490633654006796911,451,1490633591896083881,/fluid_pressure,123840.0,0.0
1490633654006801147,452,1490633591971083881,/fluid_pressure,123910.0,0.0
1490633654006804763,453,1490633592045083881,/fluid_pressure,123860.0,0.0
1490633654006808181,454,1490633592119083881,/fluid_pressure,123890.0,0.0
1490633654006811742,455,1490633592193083881,/fluid_pressure,123819.992188,0.0
1490633654006815108,456,1490633592267083881,/fluid_pressure,123860.0,0.0
1490633654006818444,457,1490633592342083881,/fluid_pressure,123869.992188,0.0
1490633654006823451,458,1490633592416083881,/fluid_pressure,123819.992188,0.0
1490633654006827103,459,1490633592490083881,/fluid_pressure,123830.007812,0.0
1490633654006830948,460,1490633592564083881,/fluid_pressure,123800.0,0.0
1490633654006834736,461,1490633592638083881,/fluid_pressure,123830.007812,0.0
1490633654006837748,462,1490633592712083881,/fluid_pressure,123890.0,0.0
1490633654006841477,463,1490633592787083881,/fluid_pressure,123850.0,0.0
1490633654006845286,464,1490633592861083881,/fluid_pressure,123860.0,0.0
1490633654006848746,465,1490633592935083881,/fluid_pressure,123860.0,0.0
1490633654006852140,466,1490633593009083881,/fluid_pressure,123900.0,0.0
1490633654006855587,467,1490633593083083881,/fluid_pressure,123830.007812,0.0
1490633654006859121,468,1490633593158083881,/fluid_pressure,123860.0,0.0
1490633654006862370,469,1490633593232083881,/fluid_pressure,123880.007812,0.0
1490633654006866082,470,1490633593306083881,/fluid_pressure,123830.007812,0.0
1490633654006869775,471,1490633593380083881,/fluid_pressure,123810.0,0.0
1490633654006872843,472,1490633593454083881,/fluid_pressure,123840.0,0.0
1490633654006877784,473,1490633593529647981,/fluid_pressure,123810.0,0.0
1490633654006882916,474,1490633593603647981,/fluid_pressure,123850.0,0.0
1490633654006886201,475,1490633593677647981,/fluid_pressure,123800.0,0.0
1490633654006889340,476,1490633593751647981,/fluid_pressure,123860.0,0.0
1490633654006893260,477,1490633593825647981,/fluid_pressure,123860.0,0.0
1490633654006896769,478,1490633593900647981,/fluid_pressure,123860.0,0.0
1490633654006900354,479,1490633593974647981,/fluid_pressure,123869.992188,0.0
1490633654006904652,480,1490633594048647981,/fluid_pressure,123840.0,0.0
1490633654006908126,481,1490633594122647981,/fluid_pressure,123850.0,0.0
1490633654006911193,482,1490633594196647981,/fluid_pressure,123869.992188,0.0
1490633654006914662,483,1490633594271647981,/fluid_pressure,123840.0,0.0
1490633654006918107,484,1490633594345647981,/fluid_pressure,123869.992188,0.0
1490633654006924032,485,1490633594419647981,/fluid_pressure,123769.992188,0.0
1490633654006927024,486,1490633594493647981,/fluid_pressure,123850.0,0.0
1490633654006930416,487,1490633594567647981,/fluid_pressure,123830.007812,0.0
1490633654006933339,488,1490633594642647981,/fluid_pressure,123840.0,0.0
1490633654006936929,489,1490633594716647981,/fluid_pressure,123819.992188,0.0
1490633654006940344,490,1490633594790647981,/fluid_pressure,123819.992188,0.0
1490633654006944477,491,1490633594864647981,/fluid_pressure,123869.992188,0.0
1490633654006947752,492,1490633594938647981,/fluid_pressure,123819.992188,0.0
1490633654006951359,493,1490633595013647981,/fluid_pressure,123869.992188,0.0
1490633654006955291,494,1490633595087647981,/fluid_pressure,123850.0,0.0
1490633654006958840,495,1490633595161647981,/fluid_pressure,123869.992188,0.0
1490633654006962511,496,1490633595235647981,/fluid_pressure,123810.0,0.0
1490633654006966875,497,1490633595309647981,/fluid_pressure,123850.0,0.0
1490633654006970613,498,1490633595384647981,/fluid_pressure,123850.0,0.0
1490633654006974413,499,1490633595458647981,/fluid_pressure,123810.0,0.0
1490633654006978062,500,1490633595532647981,/fluid_pressure,123860.0,0.0
1490633654006981248,501,1490633595606647981,/fluid_pressure,123810.0,0.0
1490633654006984451,502,1490633595680647981,/fluid_pressure,123840.0,0.0
1490633654006987909,503,1490633595755647981,/fluid_pressure,123819.992188,0.0
1490633654006991708,504,1490633595829647981,/fluid_pressure,123900.0,0.0
1490633654006995048,505,1490633595903647981,/fluid_pressure,123910.0,0.0
1490633654006998019,506,1490633595977647981,/fluid_pressure,123900.0,0.0
1490633654007002109,507,1490633596051185047,/fluid_pressure,123840.0,0.0
1490633654007005802,508,1490633596126185047,/fluid_pressure,123860.0,0.0
1490633654007008999,509,1490633596200185047,/fluid_pressure,123900.0,0.0
1490633654007012196,510,1490633596274185047,/fluid_pressure,123860.0,0.0
1490633654007015813,511,1490633596348185047,/fluid_pressure,123869.992188,0.0
1490633654007019650,512,1490633596422185047,/fluid_pressure,123869.992188,0.0
1490633654007022371,513,1490633596497185047,/fluid_pressure,123860.0,0.0
1490633654007026465,514,1490633596571185047,/fluid_pressure,123869.992188,0.0
1490633654007029866,515,1490633596645185047,/fluid_pressure,123890.0,0.0
1490633654007033922,516,1490633596719185047,/fluid_pressure,123819.992188,0.0
1490633654007037813,517,1490633596793185047,/fluid_pressure,123900.0,0.0
1490633654007042734,518,1490633596868185047,/fluid_pressure,123869.992188,0.0
1490633654007046174,519,1490633596942185047,/fluid_pressure,123860.0,0.0
1490633654007049270,520,1490633597016185047,/fluid_pressure,123880.007812,0.0
1490633654007052255,521,1490633597090185047,/fluid_pressure,123850.0,0.0
1490633654007055715,522,1490633597164185047,/fluid_pressure,123890.0,0.0
1490633654007059598,523,1490633597239185047,/fluid_pressure,123919.992188,0.0
1490633654007064180,524,1490633597313185047,/fluid_pressure,123810.0,0.0
1490633654007067671,525,1490633597387185047,/fluid_pressure,123880.007812,0.0
1490633654007070850,526,1490633597461185047,/fluid_pressure,123880.007812,0.0
1490633654007074694,527,1490633597535185047,/fluid_pressure,123869.992188,0.0
1490633654007078328,528,1490633597610185047,/fluid_pressure,123840.0,0.0
1490633654007081564,529,1490633597684185047,/fluid_pressure,123840.0,0.0
1490633654007084817,530,1490633597758185047,/fluid_pressure,123880.007812,0.0
1490633654007088327,531,1490633597832185047,/fluid_pressure,123900.0,0.0
1490633654007092185,532,1490633597906185047,/fluid_pressure,123890.0,0.0
1490633654007095544,533,1490633597980185047,/fluid_pressure,123860.0,0.0
1490633654007101077,534,1490633598055185047,/fluid_pressure,123860.0,0.0
1490633654007103795,535,1490633598129185047,/fluid_pressure,123900.0,0.0
1490633654007107352,536,1490633598203185047,/fluid_pressure,123910.0,0.0
1490633654007110579,537,1490633598277185047,/fluid_pressure,123900.0,0.0
1490633654007115529,538,1490633598351185047,/fluid_pressure,123880.007812,0.0
1490633654007118649,539,1490633598426185047,/fluid_pressure,123850.0,0.0
1490633654007121488,540,1490633598500185047,/fluid_pressure,123819.992188,0.0
1490633654007124703,541,1490633598574138080,/fluid_pressure,123860.0,0.0
1490633654007127858,542,1490633598648138080,/fluid_pressure,123880.007812,0.0
1490633654007131342,543,1490633598722138080,/fluid_pressure,123910.0,0.0
1490633654007134652,544,1490633598797138080,/fluid_pressure,123880.007812,0.0
1490633654007137796,545,1490633598871138080,/fluid_pressure,123869.992188,0.0
1490633654007141373,546,1490633598945138080,/fluid_pressure,123940.0,0.0
1490633654007145103,547,1490633599019138080,/fluid_pressure,123910.0,0.0
1490633654007148598,548,1490633599093138080,/fluid_pressure,123880.007812,0.0
1490633654007151887,549,1490633599168138080,/fluid_pressure,123830.007812,0.0
1490633654007155520,550,1490633599242138080,/fluid_pressure,123819.992188,0.0
1490633654007159030,551,1490633599316138080,/fluid_pressure,123860.0,0.0
1490633654007162480,552,1490633599390138080,/fluid_pressure,123880.007812,0.0
1490633654007171629,553,1490633599464138080,/fluid_pressure,123880.007812,0.0
1490633654007175286,554,1490633599539138080,/fluid_pressure,123869.992188,0.0
1490633654007178198,555,1490633599613138080,/fluid_pressure,123869.992188,0.0
1490633654007182002,556,1490633599687138080,/fluid_pressure,123900.0,0.0
1490633654007185295,557,1490633599761138080,/fluid_pressure,123900.0,0.0
1490633654007188580,558,1490633599835138080,/fluid_pressure,123900.0,0.0
1490633654007191843,559,1490633599910138080,/fluid_pressure,123890.0,0.0
1490633654007195047,560,1490633599984138080,/fluid_pressure,123900.0,0.0
1490633654007197613,561,1490633600058138080,/fluid_pressure,123900.0,0.0
1490633654007200306,562,1490633600132138080,/fluid_pressure,123850.0,0.0
1490633654007205456,563,1490633600206138080,/fluid_pressure,123850.0,0.0
1490633654007208491,564,1490633600281138080,/fluid_pressure,123890.0,0.0
1490633654007211692,565,1490633600355138080,/fluid_pressure,123900.0,0.0
1490633654007223658,566,1490633600429138080,/fluid_pressure,123930.007812,0.0
1490633654007226888,567,1490633600503138080,/fluid_pressure,123850.0,0.0
1490633654007230690,568,1490633600577138080,/fluid_pressure,123830.007812,0.0
1490633654007234882,569,1490633600652138080,/fluid_pressure,123900.0,0.0
1490633654007238208,570,1490633600726138080,/fluid_pressure,123910.0,0.0
1490633654007240778,571,1490633600800138080,/fluid_pressure,123880.007812,0.0
1490633654007244241,572,1490633600874138080,/fluid_pressure,123869.992188,0.0
1490633654007247973,573,1490633600948138080,/fluid_pressure,123869.992188,0.0
1490633654007251502,574,1490633601023138080,/fluid_pressure,123900.0,0.0
1490633654007255194,575,1490633601096953069,/fluid_pressure,123900.0,0.0
1490633654007257938,576,1490633601170953069,/fluid_pressure,123919.992188,0.0
1490633654007260678,577,1490633601244953069,/fluid_pressure,123919.992188,0.0
1490633654007266952,578,1490633601318953069,/fluid_pressure,123890.0,0.0
1490633654007269885,579,1490633601393953069,/fluid_pressure,123900.0,0.0
1490633654007273845,580,1490633601467953069,/fluid_pressure,123850.0,0.0
1490633654007278349,581,1490633601541953069,/fluid_pressure,123910.0,0.0
1490633654007281918,582,1490633601615953069,/fluid_pressure,123850.0,0.0
1490633654007284916,583,1490633601689953069,/fluid_pressure,123890.0,0.0
1490633654007287932,584,1490633601764953069,/fluid_pressure,123830.007812,0.0
1490633654007292038,585,1490633601838953069,/fluid_pressure,123900.0,0.0
1490633654007295275,586,1490633601912953069,/fluid_pressure,123900.0,0.0
1490633654007298585,587,1490633601986953069,/fluid_pressure,123869.992188,0.0
1490633654007302706,588,1490633602060953069,/fluid_pressure,123900.0,0.0
1490633654007305813,589,1490633602134953069,/fluid_pressure,123919.992188,0.0
1490633654007309478,590,1490633602209953069,/fluid_pressure,123919.992188,0.0
1490633654007315050,591,1490633602283953069,/fluid_pressure,123890.0,0.0
1490633654007318440,592,1490633602357953069,/fluid_pressure,123950.0,0.0
1490633654007321226,593,1490633602431953069,/fluid_pressure,123880.007812,0.0
1490633654007325128,594,1490633602505953069,/fluid_pressure,123910.0,0.0
1490633654007328502,595,1490633602580953069,/fluid_pressure,123869.992188,0.0
1490633654007333717,596,1490633602654953069,/fluid_pressure,123890.0,0.0
1490633654007337683,597,1490633602728953069,/fluid_pressure,123819.992188,0.0
1490633654007340662,598,1490633602802953069,/fluid_pressure,123890.0,0.0
1490633654007344022,599,1490633602876953069,/fluid_pressure,123880.007812,0.0
1490633654007347341,600,1490633602951953069,/fluid_pressure,123850.0,0.0
1490633654007351083,601,1490633603025953069,/fluid_pressure,123910.0,0.0
1490633654007354565,602,1490633603099953069,/fluid_pressure,123900.0,0.0
1490633654007358521,603,1490633603173953069,/fluid_pressure,123930.007812,0.0
1490633654007361935,604,1490633603247953069,/fluid_pressure,123950.0,0.0
1490633654007365512,605,1490633603322953069,/fluid_pressure,123880.007812,0.0
1490633654007369513,606,1490633603396953069,/fluid_pressure,123900.0,0.0
1490633654007375461,607,1490633603470953069,/fluid_pressure,123900.0,0.0
1490633654007379100,608,1490633603544953069,/fluid_pressure,123869.992188,0.0
1490633654007382967,609,1490633603620323097,/fluid_pressure,123869.992188,0.0
1490633654007386017,610,1490633603695323097,/fluid_pressure,123890.0,0.0
1490633654007389162,611,1490633603769323097,/fluid_pressure,123880.007812,0.0
1490633654007394744,612,1490633603843323097,/fluid_pressure,123869.992188,0.0
1490633654007398109,613,1490633603917323097,/fluid_pressure,123880.007812,0.0
1490633654007401322,614,1490633603991323097,/fluid_pressure,123880.007812,0.0
1490633654007405070,615,1490633604066323097,/fluid_pressure,123900.0,0.0
1490633654007408341,616,1490633604140323097,/fluid_pressure,123890.0,0.0
1490633654007413451,617,1490633604214323097,/fluid_pressure,123869.992188,0.0
1490633654007417457,618,1490633604288323097,/fluid_pressure,123880.007812,0.0
1490633654007420856,619,1490633604362323097,/fluid_pressure,123850.0,0.0
1490633654007423937,620,1490633604437323097,/fluid_pressure,123930.007812,0.0
1490633654007427002,621,1490633604511323097,/fluid_pressure,123880.007812,0.0
1490633654007430276,622,1490633604585323097,/fluid_pressure,123900.0,0.0
1490633654007433278,623,1490633604659323097,/fluid_pressure,123869.992188,0.0
1490633654007436758,624,1490633604733323097,/fluid_pressure,123880.007812,0.0
1490633654007439896,625,1490633604808323097,/fluid_pressure,123890.0,0.0
1490633654007442902,626,1490633604882323097,/fluid_pressure,123900.0,0.0
1490633654007446048,627,1490633604956323097,/fluid_pressure,123869.992188,0.0
1490633654007450140,628,1490633605030323097,/fluid_pressure,123919.992188,0.0
1490633654007453905,629,1490633605104323097,/fluid_pressure,123869.992188,0.0
1490633654007457556,630,1490633605179323097,/fluid_pressure,123900.0,0.0
1490633654007460270,631,1490633605253323097,/fluid_pressure,123900.0,0.0
1490633654007464404,632,1490633605327323097,/fluid_pressure,123940.0,0.0
1490633654007467826,633,1490633605401323097,/fluid_pressure,123869.992188,0.0
1490633654007470666,634,1490633605475323097,/fluid_pressure,123860.0,0.0
1490633654007473783,635,1490633605550323097,/fluid_pressure,123869.992188,0.0
1490633654007479754,636,1490633605624323097,/fluid_pressure,123850.0,0.0
1490633654007483642,637,1490633605698323097,/fluid_pressure,123919.992188,0.0
1490633654007486516,638,1490633605772323097,/fluid_pressure,123910.0,0.0
1490633654007490166,639,1490633605846323097,/fluid_pressure,123900.0,0.0
1490633654007493790,640,1490633605921323097,/fluid_pressure,123869.992188,0.0
1490633654007497955,641,1490633605995323097,/fluid_pressure,123900.0,0.0
1490633654007501747,642,1490633606069323097,/fluid_pressure,123869.992188,0.0
1490633654007504711,643,1490633606146104013,/fluid_pressure,123930.007812,0.0
1490633654007508337,644,1490633606220104013,/fluid_pressure,123930.007812,0.0
1490633654007512025,645,1490633606295104013,/fluid_pressure,123860.0,0.0
1490633654007516147,646,1490633606369104013,/fluid_pressure,123900.0,0.0
1490633654007520085,647,1490633606443104013,/fluid_pressure,123880.007812,0.0
1490633654007525064,648,1490633606517104013,/fluid_pressure,123869.992188,0.0
1490633654007527831,649,1490633606591104013,/fluid_pressure,123869.992188,0.0
1490633654007532651,650,1490633606666104013,/fluid_pressure,123910.0,0.0
1490633654007535602,651,1490633606740104013,/fluid_pressure,123900.0,0.0
1490633654007538780,652,1490633606814104013,/fluid_pressure,123900.0,0.0
1490633654007542596,653,1490633606888104013,/fluid_pressure,123910.0,0.0
1490633654007545893,654,1490633606962104013,/fluid_pressure,123860.0,0.0
1490633654007549142,655,1490633607036104013,/fluid_pressure,123880.007812,0.0
1490633654007552771,656,1490633607111104013,/fluid_pressure,123900.0,0.0
1490633654007556816,657,1490633607185104013,/fluid_pressure,123930.007812,0.0
1490633654007560133,658,1490633607259104013,/fluid_pressure,123910.0,0.0
1490633654007563577,659,1490633607333104013,/fluid_pressure,123950.0,0.0
1490633654007566886,660,1490633607407104013,/fluid_pressure,123890.0,0.0
1490633654007570047,661,1490633607482104013,/fluid_pressure,123850.0,0.0
1490633654007573728,662,1490633607556104013,/fluid_pressure,123919.992188,0.0
1490633654007576910,663,1490633607630104013,/fluid_pressure,123869.992188,0.0
1490633654007579502,664,1490633607704104013,/fluid_pressure,123919.992188,0.0
1490633654007583801,665,1490633607778104013,/fluid_pressure,123900.0,0.0
1490633654007589240,666,1490633607853104013,/fluid_pressure,123919.992188,0.0
1490633654007593740,667,1490633607927104013,/fluid_pressure,123890.0,0.0
1490633654007597580,668,1490633608001104013,/fluid_pressure,123950.0,0.0
1490633654007601561,669,1490633608075104013,/fluid_pressure,123910.0,0.0
1490633654007604911,670,1490633608149104013,/fluid_pressure,123919.992188,0.0
1490633654007607640,671,1490633608224104013,/fluid_pressure,123969.992188,0.0
1490633654007611208,672,1490633608298104013,/fluid_pressure,123900.0,0.0
1490633654007615919,673,1490633608372104013,/fluid_pressure,123900.0,0.0
1490633654007619506,674,1490633608446104013,/fluid_pressure,123930.007812,0.0
1490633654007623280,675,1490633608520104013,/fluid_pressure,123950.0,0.0
1490633654007626546,676,1490633608595104013,/fluid_pressure,123930.007812,0.0
1490633654007631457,677,1490633608666392004,/fluid_pressure,123940.0,0.0
1490633654007635422,678,1490633608740392004,/fluid_pressure,123940.0,0.0
1490633654007639721,679,1490633608814392004,/fluid_pressure,123900.0,0.0
1490633654007681394,680,1490633608888392004,/fluid_pressure,123890.0,0.0
1490633654007685000,681,1490633608963392004,/fluid_pressure,123930.007812,0.0
1490633654007688559,682,1490633609037392004,/fluid_pressure,123860.0,0.0
1490633654007691960,683,1490633609111392004,/fluid_pressure,123919.992188,0.0
1490633654007695271,684,1490633609185392004,/fluid_pressure,123900.0,0.0
1490633654007698565,685,1490633609259392004,/fluid_pressure,123860.0,0.0
1490633654007702397,686,1490633609334392004,/fluid_pressure,123930.007812,0.0
1490633654007706004,687,1490633609408392004,/fluid_pressure,123919.992188,0.0
1490633654007709442,688,1490633609482392004,/fluid_pressure,123900.0,0.0
1490633654007712288,689,1490633609556392004,/fluid_pressure,123910.0,0.0
1490633654007717774,690,1490633609630392004,/fluid_pressure,123900.0,0.0
1490633654007721639,691,1490633609705392004,/fluid_pressure,123890.0,0.0
1490633654007724895,692,1490633609779392004,/fluid_pressure,123850.0,0.0
1490633654007729260,693,1490633609853392004,/fluid_pressure,123940.0,0.0
1490633654007733335,694,1490633609927392004,/fluid_pressure,123930.007812,0.0
1490633654007736180,695,1490633610001392004,/fluid_pressure,123910.0,0.0
1490633654007742086,696,1490633610076392004,/fluid_pressure,123940.0,0.0
1490633654007747721,697,1490633610150392004,/fluid_pressure,123900.0,0.0
1490633654007750609,698,1490633610224392004,/fluid_pressure,123930.007812,0.0
1490633654007754254,699,1490633610298392004,/fluid_pressure,123900.0,0.0
1490633654007758213,700,1490633610372392004,/fluid_pressure,123940.0,0.0
1490633654007761752,701,1490633610447392004,/fluid_pressure,123940.0,0.0
1490633654007764823,702,1490633610521392004,/fluid_pressure,123910.0,0.0
1490633654007767625,703,1490633610595392004,/fluid_pressure,123910.0,0.0
1490633654007771244,704,1490633610669392004,/fluid_pressure,123919.992188,0.0
1490633654007774785,705,1490633610743392004,/fluid_pressure,123880.007812,0.0
1490633654007778618,706,1490633610817392004,/fluid_pressure,123950.0,0.0
1490633654007782641,707,1490633610892392004,/fluid_pressure,123940.0,0.0
1490633654007786425,708,1490633610966392004,/fluid_pressure,123950.0,0.0
1490633654007789724,709,1490633611040392004,/fluid_pressure,123869.992188,0.0
1490633654007793425,710,1490633611114392004,/fluid_pressure,123860.0,0.0
1490633654007796682,711,1490633611189568031,/fluid_pressure,123919.992188,0.0
1490633654007800058,712,1490633611263568031,/fluid_pressure,123919.992188,0.0
1490633654007803273,713,1490633611337568031,/fluid_pressure,123900.0,0.0
1490633654007806628,714,1490633611411568031,/fluid_pressure,123900.0,0.0
1490633654007811731,715,1490633611485568031,/fluid_pressure,123900.0,0.0
1490633654007815816,716,1490633611560568031,/fluid_pressure,123930.007812,0.0
1490633654007820752,717,1490633611634568031,/fluid_pressure,123930.007812,0.0
1490633654007823934,718,1490633611708568031,/fluid_pressure,123900.0,0.0
1490633654007827783,719,1490633611782568031,/fluid_pressure,123930.007812,0.0
1490633654007830713,720,1490633611856568031,/fluid_pressure,123910.0,0.0
1490633654007833897,721,1490633611930568031,/fluid_pressure,123910.0,0.0
1490633654007837701,722,1490633612005568031,/fluid_pressure,123980.007812,0.0
1490633654007841528,723,1490633612079568031,/fluid_pressure,123950.0,0.0
1490633654007844863,724,1490633612153568031,/fluid_pressure,123940.0,0.0
1490633654007848274,725,1490633612227568031,/fluid_pressure,123930.007812,0.0
1490633654007851434,726,1490633612301568031,/fluid_pressure,123940.0,0.0
1490633654007854811,727,1490633612376568031,/fluid_pressure,123880.007812,0.0
1490633654007858278,728,1490633612450568031,/fluid_pressure,123919.992188,0.0
1490633654007863375,729,1490633612524568031,/fluid_pressure,123960.0,0.0
1490633654007866685,730,1490633612598568031,/fluid_pressure,123910.0,0.0
1490633654007869844,731,1490633612672568031,/fluid_pressure,123930.007812,0.0
1490633654007874010,732,1490633612747568031,/fluid_pressure,123860.0,0.0
1490633654007880178,733,1490633612821568031,/fluid_pressure,123890.0,0.0
1490633654007882925,734,1490633612895568031,/fluid_pressure,123900.0,0.0
1490633654007886329,735,1490633612969568031,/fluid_pressure,123910.0,0.0
1490633654007889891,736,1490633613043568031,/fluid_pressure,123950.0,0.0
1490633654007893067,737,1490633613118568031,/fluid_pressure,123919.992188,0.0
1490633654007896573,738,1490633613192568031,/fluid_pressure,123950.0,0.0
1490633654007900913,739,1490633613266568031,/fluid_pressure,123940.0,0.0
1490633654007903471,740,1490633613340568031,/fluid_pressure,123940.0,0.0
1490633654007906826,741,1490633613414568031,/fluid_pressure,123890.0,0.0
1490633654007910183,742,1490633613489568031,/fluid_pressure,123919.992188,0.0
1490633654007913175,743,1490633613563568031,/fluid_pressure,123940.0,0.0
1490633654007916658,744,1490633613637568031,/fluid_pressure,123910.0,0.0
1490633654007919965,745,1490633613711018001,/fluid_pressure,123900.0,0.0
1490633654007923057,746,1490633613785018001,/fluid_pressure,123919.992188,0.0
1490633654007927256,747,1490633613860018001,/fluid_pressure,123860.0,0.0
1490633654007930829,748,1490633613934018001,/fluid_pressure,123930.007812,0.0
1490633654007933837,749,1490633614008018001,/fluid_pressure,123869.992188,0.0
1490633654007936887,750,1490633614082018001,/fluid_pressure,123950.0,0.0
1490633654007940097,751,1490633614156018001,/fluid_pressure,123940.0,0.0
1490633654007943035,752,1490633614231018001,/fluid_pressure,123940.0,0.0
1490633654007948032,753,1490633614305018001,/fluid_pressure,123950.0,0.0
1490633654007950812,754,1490633614379018001,/fluid_pressure,123950.0,0.0
1490633654007955331,755,1490633614453018001,/fluid_pressure,123919.992188,0.0
1490633654007962177,756,1490633614527018001,/fluid_pressure,123930.007812,0.0
1490633654007966804,757,1490633614602018001,/fluid_pressure,123940.0,0.0
1490633654007971564,758,1490633614676018001,/fluid_pressure,123910.0,0.0
1490633654007975470,759,1490633614750018001,/fluid_pressure,123960.0,0.0
1490633654007979101,760,1490633614824018001,/fluid_pressure,123930.007812,0.0
1490633654008061548,761,1490633614898018001,/fluid_pressure,123890.0,0.0
1490633654008065173,762,1490633614973018001,/fluid_pressure,123950.0,0.0
1490633654008070515,763,1490633615047018001,/fluid_pressure,123960.0,0.0
1490633654008074504,764,1490633615121018001,/fluid_pressure,123930.007812,0.0
1490633654008077602,765,1490633615195018001,/fluid_pressure,123960.0,0.0
