%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490633654026732632,586,1490633601923953069,/temperature,27.8126945496,0.0
1490633654026735739,587,1490633601997953069,/temperature,27.8126945496,0.0
1490633654026738626,588,1490633602072953069,/temperature,27.8211860657,0.0
1490633654026741261,589,1490633602146953069,/temperature,27.8126945496,0.0
1490633654026744564,590,1490633602220953069,/temperature,27.8126945496,0.0
1490633654026747609,591,1490633602294953069,/temperature,27.8126945496,0.0
1490633654026750539,592,1490633602368953069,/temperature,27.8126945496,0.0
1490633654026753861,593,1490633602443953069,/temperature,27.8211860657,0.0
1490633654026756515,594,1490633602517953069,/temperature,27.8126945496,0.0
1490633654026759438,595,1490633602591953069,/temperature,27.8126945496,0.0
1490633654026762434,596,1490633602665953069,/temperature,27.8126945496,0.0
1490633654026765478,597,1490633602739953069,/temperature,27.8211860657,0.0
1490633654026768287,598,1490633602814953069,/temperature,27.8126945496,0.0
1490633654026771544,599,1490633602888953069,/temperature,27.8126945496,0.0
1490633654026774674,600,1490633602962953069,/temperature,27.8126945496,0.0
1490633654026777647,601,1490633603036953069,/temperature,27.8126945496,0.0
1490633654026780506,602,1490633603110953069,/temperature,27.8211860657,0.0
1490633654026783715,603,1490633603184953069,/temperature,27.8211860657,0.0
1490633654026786849,604,1490633603259953069,/temperature,27.8211860657,0.0
1490633654026791758,605,1490633603333953069,/temperature,27.8211860657,0.0
1490633654026794605,606,1490633603407953069,/temperature,27.8211860657,0.0
1490633654026797851,607,1490633603481953069,/temperature,27.8211860657,0.0
1490633654026800740,608,1490633603556953069,/temperature,27.8296775818,0.0
1490633654026804346,609,1490633603632323097,/temperature,27.8211860657,0.0
1490633654026807196,610,1490633603706323097,/temperature,27.8211860657,0.0
1490633654026811093,611,1490633603780323097,/temperature,27.8211860657,0.0
1490633654026813750,612,1490633603854323097,/temperature,27.8296775818,0.0
1490633654026816435,613,1490633603928323097,/temperature,27.8211860657,0.0
1490633654026819424,614,1490633604003323097,/temperature,27.8211860657,0.0
1490633654026822324,615,1490633604077323097,/temperature,27.8296775818,0.0
1490633654026825899,616,1490633604151323097,/temperature,27.8211860657,0.0
1490633654026828603,617,1490633604225323097,/temperature,27.8211860657,0.0
1490633654026832389,618,1490633604299323097,/temperature,27.8211860657,0.0
1490633654026835582,619,1490633604374323097,/temperature,27.8296775818,0.0
1490633654026838939,620,1490633604448323097,/temperature,27.8211860657,0.0
1490633654026842669,621,1490633604522323097,/temperature,27.8211860657,0.0
1490633654026846176,622,1490633604596323097,/temperature,27.8211860657,0.0
1490633654026849506,623,1490633604670323097,/temperature,27.8296775818,0.0
1490633654026852953,624,1490633604745323097,/temperature,27.8211860657,0.0
1490633654026855500,625,1490633604819323097,/temperature,27.8211860657,0.0
1490633654026860793,626,1490633604893323097,/temperature,27.8211860657,0.0
1490633654026864051,627,1490633604967323097,/temperature,27.8296775818,0.0
1490633654026866937,628,1490633605041323097,/temperature,27.8296775818,0.0
1490633654026870000,629,1490633605116323097,/temperature,27.8211860657,0.0
1490633654026873188,630,1490633605190323097,/temperature,27.8211860657,0.0
1490633654026876379,631,1490633605264323097,/temperature,27.8211860657,0.0
1490633654026879485,632,1490633605338323097,/temperature,27.8296775818,0.0
1490633654026882110,633,1490633605412323097,/temperature,27.8211860657,0.0
1490633654026884910,634,1490633605487323097,/temperature,27.8211860657,0.0
1490633654026888385,635,1490633605561323097,/temperature,27.8211860657,0.0
1490633654026891392,636,1490633605635323097,/temperature,27.8211860657,0.0
1490633654026894476,637,1490633605709323097,/temperature,27.8211860657,0.0
1490633654026897743,638,1490633605783323097,/temperature,27.8296775818,0.0
1490633654026901858,639,1490633605858323097,/temperature,27.8211860657,0.0
1490633654026904754,640,1490633605932323097,/temperature,27.8211860657,0.0
1490633654026907341,641,1490633606006323097,/temperature,27.8211860657,0.0
1490633654026910515,642,1490633606080323097,/temperature,27.8211860657,0.0
1490633654026913765,643,1490633606157104013,/temperature,27.8126945496,0.0
1490633654026916668,644,1490633606232104013,/temperature,27.8211860657,0.0
1490633654026919538,645,1490633606306104013,/temperature,27.8296775818,0.0
1490633654026922918,646,1490633606380104013,/temperature,27.8211860657,0.0
1490633654026926122,647,1490633606454104013,/temperature,27.8211860657,0.0
1490633654026928989,648,1490633606528104013,/temperature,27.8211860657,0.0
1490633654026931785,649,1490633606603104013,/temperature,27.8296775818,0.0
1490633654026934559,650,1490633606677104013,/temperature,27.8211860657,0.0
1490633654026937579,651,1490633606751104013,/temperature,27.8211860657,0.0
1490633654026940840,652,1490633606825104013,/temperature,27.8211860657,0.0
1490633654026943850,653,1490633606899104013,/temperature,27.8211860657,0.0
1490633654026947048,654,1490633606974104013,/temperature,27.8296775818,0.0
1490633654026950497,655,1490633607048104013,/temperature,27.8211860657,0.0
1490633654026953475,656,1490633607122104013,/temperature,27.8211860657,0.0
1490633654026956183,657,1490633607196104013,/temperature,27.8211860657,0.0
1490633654026959107,658,1490633607270104013,/temperature,27.8126945496,0.0
1490633654026962125,659,1490633607345104013,/temperature,27.8211860657,0.0
1490633654026964999,660,1490633607419104013,/temperature,27.8211860657,0.0
1490633654026968609,661,1490633607493104013,/temperature,27.8211860657,0.0
1490633654026971788,662,1490633607567104013,/temperature,27.8211860657,0.0
1490633654026974544,663,1490633607641104013,/temperature,27.8211860657,0.0
1490633654026977179,664,1490633607715104013,/temperature,27.8211860657,0.0
1490633654026980184,665,1490633607790104013,/temperature,27.8211860657,0.0
1490633654026983245,666,1490633607864104013,/temperature,27.8211860657,0.0
1490633654026985966,667,1490633607938104013,/temperature,27.8211860657,0.0
1490633654026988966,668,1490633608012104013,/temperature,27.8211860657,0.0
1490633654026992178,669,1490633608086104013,/temperature,27.8211860657,0.0
1490633654026995039,670,1490633608161104013,/temperature,27.8211860657,0.0
1490633654026998674,671,1490633608235104013,/temperature,27.8211860657,0.0
1490633654027001943,672,1490633608309104013,/temperature,27.8296775818,0.0
1490633654027005653,673,1490633608383104013,/temperature,27.8211860657,0.0
1490633654027008841,674,1490633608457104013,/temperature,27.8211860657,0.0
1490633654027011736,675,1490633608532104013,/temperature,27.8211860657,0.0
1490633654027014327,676,1490633608606104013,/temperature,27.8211860657,0.0
1490633654027017824,677,1490633608677392004,/temperature,27.8211860657,0.0
1490633654027020477,678,1490633608751392004,/temperature,27.8211860657,0.0
1490633654027023848,679,1490633608825392004,/temperature,27.8211860657,0.0
1490633654027027737,680,1490633608900392004,/temperature,27.8211860657,0.0
1490633654027030843,681,1490633608974392004,/temperature,27.8211860657,0.0
1490633654027034254,682,1490633609048392004,/temperature,27.8211860657,0.0
1490633654027037551,683,1490633609122392004,/temperature,27.8211860657,0.0
1490633654027041032,684,1490633609196392004,/temperature,27.8211860657,0.0
1490633654027044105,685,1490633609271392004,/temperature,27.8211860657,0.0
1490633654027046983,686,1490633609345392004,/temperature,27.8211860657,0.0
1490633654027050451,687,1490633609419392004,/temperature,27.8211860657,0.0
1490633654027053043,688,1490633609493392004,/temperature,27.8296775818,0.0
1490633654027059120,689,1490633609567392004,/temperature,27.8211860657,0.0
1490633654027064573,690,1490633609642392004,/temperature,27.8211860657,0.0
1490633654027067453,691,1490633609716392004,/temperature,27.8211860657,0.0
1490633654027070565,692,1490633609790392004,/temperature,27.8211860657,0.0
1490633654027073814,693,1490633609864392004,/temperature,27.8211860657,0.0
1490633654027076618,694,1490633609938392004,/temperature,27.8211860657,0.0
1490633654027080105,695,1490633610013392004,/temperature,27.8211860657,0.0
1490633654027083228,696,1490633610087392004,/temperature,27.8211860657,0.0
1490633654027086470,697,1490633610161392004,/temperature,27.8211860657,0.0
1490633654027089901,698,1490633610235392004,/temperature,27.8296775818,0.0
1490633654027092547,699,1490633610309392004,/temperature,27.8211860657,0.0
1490633654027098217,700,1490633610384392004,/temperature,27.8211860657,0.0
1490633654027102334,701,1490633610458392004,/temperature,27.8211860657,0.0
1490633654027105377,702,1490633610532392004,/temperature,27.8211860657,0.0
1490633654027108064,703,1490633610606392004,/temperature,27.8211860657,0.0
1490633654027111413,704,1490633610680392004,/temperature,27.8211860657,0.0
1490633654027114694,705,1490633610755392004,/temperature,27.8211860657,0.0
1490633654027117423,706,1490633610829392004,/temperature,27.8296775818,0.0
1490633654027120693,707,1490633610903392004,/temperature,27.8211860657,0.0
1490633654027123670,708,1490633610977392004,/temperature,27.8211860657,0.0
1490633654027126904,709,1490633611051392004,/temperature,27.8211860657,0.0
1490633654027130110,710,1490633611126392004,/temperature,27.8296775818,0.0
1490633654027133390,711,1490633611200568031,/temperature,27.8211860657,0.0
1490633654027136158,712,1490633611274568031,/temperature,27.8211860657,0.0
1490633654027139074,713,1490633611348568031,/temperature,27.8211860657,0.0
1490633654027142197,714,1490633611422568031,/temperature,27.8211860657,0.0
1490633654027145569,715,1490633611497568031,/temperature,27.8211860657,0.0
1490633654027149005,716,1490633611571568031,/temperature,27.8211860657,0.0
1490633654027151378,717,1490633611645568031,/temperature,27.8296775818,0.0
1490633654027154034,718,1490633611719568031,/temperature,27.8211860657,0.0
1490633654027157058,719,1490633611793568031,/temperature,27.8211860657,0.0
1490633654027159467,720,1490633611868568031,/temperature,27.8211860657,0.0
1490633654027162049,721,1490633611942568031,/temperature,27.8296775818,0.0
1490633654027164512,722,1490633612016568031,/temperature,27.8296775818,0.0
1490633654027167296,723,1490633612090568031,/temperature,27.8296775818,0.0
1490633654027169852,724,1490633612164568031,/temperature,27.8211860657,0.0
1490633654027172533,725,1490633612239568031,/temperature,27.8211860657,0.0
1490633654027175017,726,1490633612313568031,/temperature,27.8296775818,0.0
1490633654027221252,727,1490633612387568031,/temperature,27.8211860657,0.0
1490633654027224571,728,1490633612461568031,/temperature,27.8211860657,0.0
1490633654027228380,729,1490633612535568031,/temperature,27.8211860657,0.0
1490633654027231899,730,1490633612610568031,/temperature,27.8211860657,0.0
1490633654027234673,731,1490633612684568031,/temperature,27.8211860657,0.0
1490633654027237593,732,1490633612758568031,/temperature,27.8211860657,0.0
1490633654027240277,733,1490633612832568031,/temperature,27.8211860657,0.0
1490633654027243394,734,1490633612906568031,/temperature,27.8296775818,0.0
1490633654027246667,735,1490633612980568031,/temperature,27.8211860657,0.0
1490633654027249667,736,1490633613055568031,/temperature,27.8211860657,0.0
1490633654027252962,737,1490633613129568031,/temperature,27.8211860657,0.0
1490633654027256060,738,1490633613203568031,/temperature,27.8296775818,0.0
1490633654027259133,739,1490633613277568031,/temperature,27.8211860657,0.0
1490633654027262300,740,1490633613351568031,/temperature,27.8296775818,0.0
1490633654027265788,741,1490633613426568031,/temperature,27.8211860657,0.0
1490633654027268600,742,1490633613500568031,/temperature,27.8296775818,0.0
1490633654027272070,743,1490633613574568031,/temperature,27.8296775818,0.0
1490633654027274803,744,1490633613648568031,/temperature,27.8296775818,0.0
1490633654027278065,745,1490633613722018001,/temperature,27.8211860657,0.0
1490633654027281384,746,1490633613797018001,/temperature,27.8211860657,0.0
1490633654027284795,747,1490633613871018001,/temperature,27.8296775818,0.0
1490633654027287800,748,1490633613945018001,/temperature,27.8211860657,0.0
1490633654027291313,749,1490633614019018001,/temperature,27.8296775818,0.0
1490633654027294583,750,1490633614093018001,/temperature,27.8296775818,0.0
1490633654027297651,751,1490633614168018001,/temperature,27.8211860657,0.0
1490633654027300877,752,1490633614242018001,/temperature,27.8211860657,0.0
1490633654027304377,753,1490633614316018001,/temperature,27.8211860657,0.0
1490633654027307494,754,1490633614390018001,/temperature,27.8211860657,0.0
1490633654027310838,755,1490633614464018001,/temperature,27.8211860657,0.0
1490633654027314198,756,1490633614539018001,/temperature,27.8211860657,0.0
1490633654027317031,757,1490633614613018001,/temperature,27.8211860657,0.0
1490633654027319814,758,1490633614687018001,/temperature,27.8211860657,0.0
1490633654027322981,759,1490633614761018001,/temperature,27.8296775818,0.0
1490633654027325830,760,1490633614835018001,/temperature,27.8211860657,0.0
1490633654027328935,761,1490633614910018001,/temperature,27.8211860657,0.0
1490633654027335094,762,1490633614984018001,/temperature,27.8211860657,0.0
1490633654027338958,763,1490633615058018001,/temperature,27.8211860657,0.0
1490633654027342290,764,1490633615132018001,/temperature,27.8211860657,0.0
1490633654027345086,765,1490633615206018001,/temperature,27.8211860657,0.0
1490633654027348076,766,1490633615281018001,/temperature,27.8211860657,0.0
1490633654027350920,767,1490633615355018001,/temperature,27.8296775818,0.0
1490633654027354127,768,1490633615429018001,/temperature,27.8296775818,0.0
1490633654027357444,769,1490633615503018001,/temperature,27.8296775818,0.0
1490633654027360702,770,1490633615577018001,/temperature,27.8211860657,0.0
1490633654027363819,771,1490633615652018001,/temperature,27.8211860657,0.0
1490633654027367204,772,1490633615726018001,/temperature,27.8211860657,0.0
1490633654027370036,773,1490633615800018001,/temperature,27.8296775818,0.0
1490633654027372800,774,1490633615874018001,/temperature,27.8211860657,0.0
1490633654027375997,775,1490633615948018001,/temperature,27.8296775818,0.0
1490633654027378787,776,1490633616023018001,/temperature,27.8211860657,0.0
1490633654027381753,777,1490633616097018001,/temperature,27.8211860657,0.0
1490633654027385550,778,1490633616171018001,/temperature,27.8211860657,0.0
1490633654027388730,779,1490633616245150087,/temperature,27.8211860657,0.0
1490633654027391558,780,1490633616319150087,/temperature,27.8211860657,0.0
1490633654027394672,781,1490633616394150087,/temperature,27.8211860657,0.0
1490633654027397839,782,1490633616468150087,/temperature,27.8296775818,0.0
1490633654027401686,783,1490633616542150087,/temperature,27.8296775818,0.0
1490633654027404886,784,1490633616616150087,/temperature,27.8296775818,0.0
1490633654027407939,785,1490633616690150087,/temperature,27.8211860657,0.0
1490633654027411627,786,1490633616765150087,/temperature,27.8211860657,0.0
1490633654027414499,787,1490633616839150087,/temperature,27.8296775818,0.0
1490633654027418006,788,1490633616913150087,/temperature,27.8211860657,0.0
1490633654027421035,789,1490633616987150087,/temperature,27.8211860657,0.0
1490633654027424113,790,1490633617061150087,/temperature,27.8211860657,0.0
1490633654027428208,791,1490633617136150087,/temperature,27.8296775818,0.0
1490633654027431145,792,1490633617210150087,/temperature,27.8211860657,0.0
1490633654027434337,793,1490633617284150087,/temperature,27.8211860657,0.0
1490633654027437310,794,1490633617358150087,/temperature,27.8211860657,0.0
1490633654027441200,795,1490633617432150087,/temperature,27.8296775818,0.0
1490633654027444587,796,1490633617507150087,/temperature,27.8296775818,0.0
1490633654027447991,797,1490633617581150087,/temperature,27.8211860657,0.0
1490633654027452504,798,1490633617655150087,/temperature,27.8211860657,0.0
1490633654027456287,799,1490633617729150087,/temperature,27.8211860657,0.0
1490633654027459100,800,1490633617803150087,/temperature,27.8296775818,0.0
1490633654027462407,801,1490633617878150087,/temperature,27.8211860657,0.0
1490633654027465927,802,1490633617952150087,/temperature,27.8211860657,0.0
1490633654027469234,803,1490633618026150087,/temperature,27.8211860657,0.0
1490633654027471929,804,1490633618100150087,/temperature,27.8211860657,0.0
1490633654027475180,805,1490633618174150087,/temperature,27.8211860657,0.0
1490633654027478424,806,1490633618248150087,/temperature,27.8211860657,0.0
1490633654027481381,807,1490633618323150087,/temperature,27.8211860657,0.0
1490633654027483979,808,1490633618397150087,/temperature,27.8211860657,0.0
1490633654027486878,809,1490633618471150087,/temperature,27.8211860657,0.0
1490633654027490843,810,1490633618545150087,/temperature,27.8296775818,0.0
1490633654027494458,811,1490633618619150087,/temperature,27.8211860657,0.0
1490633654027497163,812,1490633618694150087,/temperature,27.8296775818,0.0
1490633654027500164,813,1490633618768961904,/temperature,27.8211860657,0.0
1490633654027503213,814,1490633618842961904,/temperature,27.8211860657,0.0
1490633654027505949,815,1490633618916961904,/temperature,27.8211860657,0.0
1490633654027508589,816,1490633618991961904,/temperature,27.8211860657,0.0
1490633654027511771,817,1490633619065961904,/temperature,27.8296775818,0.0
1490633654027514632,818,1490633619139961904,/temperature,27.8211860657,0.0
1490633654027517974,819,1490633619213961904,/temperature,27.8211860657,0.0
1490633654027521079,820,1490633619287961904,/temperature,27.8211860657,0.0
1490633654027524515,821,1490633619361961904,/temperature,27.8211860657,0.0
1490633654027527302,822,1490633619436961904,/temperature,27.8211860657,0.0
1490633654027530649,823,1490633619510961904,/temperature,27.8296775818,0.0
1490633654027533673,824,1490633619584961904,/temperature,27.8296775818,0.0
1490633654027536393,825,1490633619658961904,/temperature,27.8296775818,0.0
1490633654027539414,826,1490633619732961904,/temperature,27.8211860657,0.0
1490633654027542735,827,1490633619807961904,/temperature,27.8296775818,0.0
1490633654027546276,828,1490633619881961904,/temperature,27.8211860657,0.0
1490633654027549432,829,1490633619955961904,/temperature,27.8211860657,0.0
1490633654027552560,830,1490633620029961904,/temperature,27.8296775818,0.0
1490633654027555478,831,1490633620103961904,/temperature,27.8211860657,0.0
1490633654027558428,832,1490633620178961904,/temperature,27.8296775818,0.0
1490633654027562048,833,1490633620252961904,/temperature,27.8211860657,0.0
1490633654027565444,834,1490633620326961904,/temperature,27.8211860657,0.0
1490633654027567972,835,1490633620400961904,/temperature,27.8296775818,0.0
1490633654027570942,836,1490633620474961904,/temperature,27.8211860657,0.0
1490633654027573789,837,1490633620549961904,/temperature,27.8211860657,0.0
1490633654027577074,838,1490633620623961904,/temperature,27.8211860657,0.0
1490633654027579731,839,1490633620697961904,/temperature,27.8211860657,0.0
1490633654027582963,840,1490633620771961904,/temperature,27.8211860657,0.0
1490633654027586498,841,1490633620845961904,/temperature,27.8211860657,0.0
1490633654027589832,842,1490633620920961904,/temperature,27.8296775818,0.0
1490633654027592973,843,1490633620994961904,/temperature,27.8296775818,0.0
1490633654027595529,844,1490633621068961904,/temperature,27.8296775818,0.0
1490633654027598526,845,1490633621142961904,/temperature,27.8296775818,0.0
1490633654027601391,846,1490633621216961904,/temperature,27.8296775818,0.0
1490633654027605175,847,1490633621292523931,/temperature,27.8296775818,0.0
1490633654027608660,848,1490633621366523931,/temperature,27.8296775818,0.0
1490633654027612171,849,1490633621440523931,/temperature,27.8211860657,0.0
1490633654027615580,850,1490633621514523931,/temperature,27.8211860657,0.0
1490633654027618321,851,1490633621588523931,/temperature,27.8211860657,0.0
1490633654027621925,852,1490633621663523931,/temperature,27.8211860657,0.0
1490633654027625157,853,1490633621737523931,/temperature,27.8296775818,0.0
1490633654027628173,854,1490633621811523931,/temperature,27.8211860657,0.0
1490633654027631133,855,1490633621885523931,/temperature,27.8296775818,0.0
1490633654027633945,856,1490633621959523931,/temperature,27.8211860657,0.0
1490633654027637065,857,1490633622034523931,/temperature,27.8211860657,0.0
1490633654027639982,858,1490633622108523931,/temperature,27.8211860657,0.0
1490633654027643216,859,1490633622182523931,/temperature,27.8296775818,0.0
1490633654027646543,860,1490633622256523931,/temperature,27.8211860657,0.0
1490633654027649514,861,1490633622330523931,/temperature,27.8211860657,0.0
1490633654027652969,862,1490633622405523931,/temperature,27.8211860657,0.0
1490633654027655957,863,1490633622479523931,/temperature,27.8126945496,0.0
1490633654027658979,864,1490633622553523931,/temperature,27.8296775818,0.0
1490633654027661581,865,1490633622627523931,/temperature,27.8296775818,0.0
1490633654027664672,866,1490633622701523931,/temperature,27.8211860657,0.0
1490633654027667762,867,1490633622776523931,/temperature,27.8211860657,0.0
1490633654027670465,868,1490633622850523931,/temperature,27.8211860657,0.0
1490633654027673855,869,1490633622924523931,/temperature,27.8211860657,0.0
1490633654027676274,870,1490633622998523931,/temperature,27.8211860657,0.0
1490633654027679388,871,1490633623072523931,/temperature,27.8211860657,0.0
1490633654027682777,872,1490633623147523931,/temperature,27.8211860657,0.0
1490633654027686116,873,1490633623221523931,/temperature,27.8296775818,0.0
1490633654027689472,874,1490633623295523931,/temperature,27.8211860657,0.0
1490633654027692361,875,1490633623369523931,/temperature,27.8211860657,0.0
1490633654027695330,876,1490633623443523931,/temperature,27.8211860657,0.0
1490633654027698510,877,1490633623518523931,/temperature,27.8296775818,0.0
1490633654027702080,878,1490633623592523931,/temperature,27.8211860657,0.0
1490633654027705307,879,1490633623666523931,/temperature,27.8211860657,0.0
1490633654027708210,880,1490633623740523931,/temperature,27.8211860657,0.0
1490633654027711070,881,1490633623814874885,/temperature,27.8211860657,0.0
1490633654027714041,882,1490633623889874885,/temperature,27.8211860657,0.0
1490633654027716973,883,1490633623963874885,/temperature,27.8211860657,0.0
1490633654027720055,884,1490633624037874885,/temperature,27.8211860657,0.0
1490633654027723063,885,1490633624111874885,/temperature,27.8296775818,0.0
1490633654027726477,886,1490633624185874885,/temperature,27.8211860657,0.0
1490633654027729377,887,1490633624260874885,/temperature,27.8211860657,0.0
1490633654027732735,888,1490633624334874885,/temperature,27.8211860657,0.0
1490633654027735718,889,1490633624408874885,/temperature,27.8211860657,0.0
1490633654027739403,890,1490633624482874885,/temperature,27.8211860657,0.0
1490633654027742505,891,1490633624556874885,/temperature,27.8211860657,0.0
1490633654027746167,892,1490633624630874885,/temperature,27.8211860657,0.0
1490633654027749361,893,1490633624705874885,/temperature,27.8296775818,0.0
1490633654027752157,894,1490633624779874885,/temperature,27.8296775818,0.0
1490633654027755305,895,1490633624853874885,/temperature,27.8296775818,0.0
1490633654027758451,896,1490633624927874885,/temperature,27.8211860657,0.0
1490633654027761449,897,1490633625001874885,/temperature,27.8211860657,0.0
1490633654027764841,898,1490633625076874885,/temperature,27.8211860657,0.0
1490633654027767648,899,1490633625150874885,/temperature,27.8211860657,0.0
1490633654027771335,900,1490633625224874885,/temperature,27.8296775818,0.0
1490633654027774531,901,1490633625298874885,/temperature,27.8211860657,0.0
1490633654027777965,902,1490633625372874885,/temperature,27.8296775818,0.0
1490633654027780983,903,1490633625447874885,/temperature,27.8211860657,0.0
1490633654027784305,904,1490633625521874885,/temperature,27.8211860657,0.0
1490633654027788163,905,1490633625595874885,/temperature,27.8211860657,0.0
1490633654027791131,906,1490633625669874885,/temperature,27.8211860657,0.0
1490633654027794164,907,1490633625743874885,/temperature,27.8211860657,0.0
1490633654027797674,908,1490633625818874885,/temperature,27.8211860657,0.0
1490633654027801254,909,1490633625892874885,/temperature,27.8211860657,0.0
1490633654027804194,910,1490633625966874885,/temperature,27.8296775818,0.0
1490633654027806915,911,1490633626040874885,/temperature,27.8211860657,0.0
1490633654027809691,912,1490633626114874885,/temperature,27.8296775818,0.0
1490633654027812869,913,1490633626189874885,/temperature,27.8211860657,0.0
1490633654027816522,914,1490633626263874885,/temperature,27.8296775818,0.0
1490633654027819232,915,1490633626336458919,/temperature,27.8296775818,0.0
1490633654027822309,916,1490633626410458919,/temperature,27.8296775818,0.0
1490633654027825857,917,1490633626484458919,/temperature,27.8211860657,0.0
1490633654027829399,918,1490633626559458919,/temperature,27.8211860657,0.0
1490633654027832624,919,1490633626633458919,/temperature,27.8211860657,0.0
1490633654027835919,920,1490633626707458919,/temperature,27.8296775818,0.0
1490633654027838906,921,1490633626781458919,/temperature,27.8296775818,0.0
1490633654027842161,922,1490633626855458919,/temperature,27.8211860657,0.0
1490633654027845050,923,1490633626930458919,/temperature,27.8296775818,0.0
1490633654027848573,924,1490633627004458919,/temperature,27.8296775818,0.0
1490633654027852189,925,1490633627078458919,/temperature,27.8296775818,0.0
1490633654027855248,926,1490633627152458919,/temperature,27.8296775818,0.0
1490633654027858064,927,1490633627226458919,/temperature,27.8211860657,0.0
1490633654027863594,928,1490633627301458919,/temperature,27.8296775818,0.0
1490633654027866970,929,1490633627375458919,/temperature,27.8296775818,0.0
1490633654027870360,930,1490633627449458919,/temperature,27.8296775818,0.0
1490633654027873193,931,1490633627523458919,/temperature,27.8296775818,0.0
1490633654027875973,932,1490633627597458919,/temperature,27.8296775818,0.0
1490633654027878910,933,1490633627672458919,/temperature,27.8296775818,0.0
1490633654027881691,934,1490633627746458919,/temperature,27.8296775818,0.0
1490633654027885041,935,1490633627820458919,/temperature,27.8296775818,0.0
1490633654027888181,936,1490633627894458919,/temperature,27.8296775818,0.0
1490633654027890951,937,1490633627968458919,/temperature,27.8296775818,0.0
1490633654027894423,938,1490633628043458919,/temperature,27.8296775818,0.0
1490633654027897947,939,1490633628117458919,/temperature,27.8296775818,0.0
1490633654027900796,940,1490633628191458919,/temperature,27.8296775818,0.0
1490633654027903719,941,1490633628265458919,/temperature,27.8296775818,0.0
1490633654027906966,942,1490633628339458919,/temperature,27.8211860657,0.0
1490633654027909935,943,1490633628414458919,/temperature,27.8211860657,0.0
1490633654027913102,944,1490633628488458919,/temperature,27.8126945496,0.0
1490633654027916818,945,1490633628562458919,/temperature,27.8211860657,0.0
1490633654027919833,946,1490633628636458919,/temperature,27.8211860657,0.0
1490633654027922732,947,1490633628710458919,/temperature,27.8211860657,0.0
1490633654027925981,948,1490633628785458919,/temperature,27.8126945496,0.0
1490633654027929600,949,1490633628860683034,/temperature,27.8126945496,0.0
1490633654027932969,950,1490633628934683034,/temperature,27.8126945496,0.0
1490633654027936019,951,1490633629008683034,/temperature,27.8211860657,0.0
1490633654027939382,952,1490633629082683034,/temperature,27.8211860657,0.0
1490633654027942413,953,1490633629157683034,/temperature,27.8126945496,0.0
1490633654027945517,954,1490633629231683034,/temperature,27.8126945496,0.0
1490633654027948734,955,1490633629305683034,/temperature,27.8211860657,0.0
1490633654027951641,956,1490633629379683034,/temperature,27.8126945496,0.0
1490633654027954781,957,1490633629453683034,/temperature,27.8126945496,0.0
1490633654027957853,958,1490633629528683034,/temperature,27.8126945496,0.0
1490633654027961231,959,1490633629602683034,/temperature,27.8126945496,0.0
1490633654027963979,960,1490633629676683034,/temperature,27.8126945496,0.0
1490633654027967050,961,1490633629750683034,/temperature,27.8126945496,0.0
1490633654027969980,962,1490633629824683034,/temperature,27.8126945496,0.0
1490633654027973640,963,1490633629898683034,/temperature,27.8126945496,0.0
1490633654027977167,964,1490633629973683034,/temperature,27.8126945496,0.0
1490633654027979991,965,1490633630047683034,/temperature,27.8126945496,0.0
1490633654027982843,966,1490633630121683034,/temperature,27.8126945496,0.0
1490633654027985754,967,1490633630195683034,/temperature,27.8126945496,0.0
1490633654027988856,968,1490633630269683034,/temperature,27.8126945496,0.0
1490633654027991906,969,1490633630344683034,/temperature,27.8042030334,0.0
1490633654027994639,970,1490633630418683034,/temperature,27.8042030334,0.0
1490633654028009935,971,1490633630492683034,/temperature,27.8042030334,0.0
1490633654028012747,972,1490633630566683034,/temperature,27.8042030334,0.0
1490633654028015839,973,1490633630640683034,/temperature,27.8126945496,0.0
1490633654028018496,974,1490633630715683034,/temperature,27.8042030334,0.0
1490633654028022241,975,1490633630789683034,/temperature,27.8042030334,0.0
1490633654028025619,976,1490633630863683034,/temperature,27.8042030334,0.0
1490633654028029010,977,1490633630937683034,/temperature,27.8126945496,0.0
1490633654028031658,978,1490633631011683034,/temperature,27.8042030334,0.0
1490633654028034720,979,1490633631086683034,/temperature,27.8126945496,0.0
1490633654028038431,980,1490633631160683034,/temperature,27.8042030334,0.0
1490633654028041200,981,1490633631234683034,/temperature,27.8042030334,0.0
1490633654028044350,982,1490633631308683034,/temperature,27.8042030334,0.0
1490633654028047663,983,1490633631382133005,/temperature,27.79570961,0.0
1490633654028051046,984,1490633631457133005,/temperature,27.8042030334,0.0
1490633654028053789,985,1490633631531133005,/temperature,27.8042030334,0.0
1490633654028056675,986,1490633631605133005,/temperature,27.8042030334,0.0
1490633654028059521,987,1490633631679133005,/temperature,27.8042030334,0.0
1490633654028062394,988,1490633631753133005,/temperature,27.8042030334,0.0
1490633654028065649,989,1490633631828133005,/temperature,27.8042030334,0.0
1490633654028068742,990,1490633631902133005,/temperature,27.8042030334,0.0
1490633654028071713,991,1490633631976133005,/temperature,27.8042030334,0.0
1490633654028075271,992,1490633632050133005,/temperature,27.8042030334,0.0
1490633654028078863,993,1490633632124133005,/temperature,27.8126945496,0.0
1490633654028082394,994,1490633632199133005,/temperature,27.79570961,0.0
1490633654028085537,995,1490633632273133005,/temperature,27.8042030334,0.0
