%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633654054944598,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054947515,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054950890,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054953729,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054957830,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054961479,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054966808,0,1490633587482797861,odom,robot_frame,-4.84573403111,-13.1742283665,-17.6989495165,0.0510845478757,-0.1234827793,0.960810414473,0.242869758563
1490633654054970039,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054973723,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054977517,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054980542,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054983375,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054989007,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054993597,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654054997660,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654055001373,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654055005621,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654055009713,0,1490633588482818127,odom,robot_frame,-5.11254156213,-14.8131965617,-20.1335586195,0.0847735358557,-0.145558403436,0.956060049158,0.239948705375
1490633654055012604,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055015667,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055018782,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055022851,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055026265,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055030098,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055033073,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055036094,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055038707,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055042449,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055046526,0,1490633589582820892,odom,robot_frame,-5.52966100083,-16.556434466,-23.0558159734,0.122425431666,-0.168359687825,0.94839924918,0.239177535217
1490633654055049803,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055053067,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055057336,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055060465,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055064013,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055068407,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055071840,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055075317,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055078190,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055080884,0,1490633590682777882,odom,robot_frame,-6.12589188114,-18.2073665212,-26.2260708507,0.160237895249,-0.189908445733,0.93820036602,0.240912167325
1490633654055085222,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055088916,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055092352,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055246563,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055249454,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055252893,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055256423,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055259348,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055262759,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055266770,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055270471,0,1490633591682818174,odom,robot_frame,-6.86923634285,-19.6005594595,-29.3099262807,0.194351146039,-0.208729283049,0.926726314628,0.244618184541
1490633654055274037,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055277255,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055281056,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055284826,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055287989,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055291385,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055294615,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055297451,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055300751,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055303693,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055306547,0,1490633592782817364,odom,robot_frame,-7.92407768562,-21.0114042291,-32.8991284597,0.231192740646,-0.228890067473,0.911734056225,0.250799251201
1490633654055309408,0,1490633593882822514,odom,robot_frame,-9.27246912611,-22.2589300881,-36.6700440728,0.266909992153,-0.248814220449,0.894247936254,0.259174011615
1490633654055312958,0,1490633593882822514,odom,robot_frame,-9.27246912611,-22.2589300881,-36.6700440728,0.266909992153,-0.248814220449,0.894247936254,0.259174011615
1490633654055361883,0,1490633593882822514,odom,robot_frame,-9.27246912611,-22.2589300881,-36.6700440728,0.266909992153,-0.248814220449,0.894247936254,0.259174011615
1490633654055365728,0,1490633593882822514,odom,robot_frame,-9.27246912611,-22.2589300881,-36.6700440728,0.266909992153,-0.248814220449,0.894247936254,0.259174011615
1490633654055368788,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055371703,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055375080,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055379072,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055382329,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055385263,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055388047,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055390972,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055395437,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055398394,0,1490633594982794762,odom,robot_frame,-10.944040408,-23.3132023497,-40.5910793113,0.301093901001,-0.268798922444,0.874280117015,0.269673652895
1490633654055402061,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055405365,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055408501,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055411656,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055415135,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055420229,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055423495,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055426156,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055429486,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055432927,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055435542,0,1490633595982862234,odom,robot_frame,-12.7755662301,-24.0638016234,-44.2531368888,0.330449444691,-0.287291805998,0.853969032557,0.281075566608
1490633654055439353,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055442709,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055446279,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055448946,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055453055,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055456330,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055459286,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055462657,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055465812,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055468419,0,1490633597082812071,odom,robot_frame,-15.1199267629,-24.651640309,-48.3611954534,0.360570790342,-0.308038514659,0.829330681411,0.295485362598
1490633654055471937,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055475371,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055478415,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055481204,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055484914,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055487957,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055491252,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055494398,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055497823,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055500832,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055503977,0,1490633598082820415,odom,robot_frame,-17.5791257733,-24.9106155456,-52.1257455217,0.385528449402,-0.327495585121,0.804858613437,0.310349913492
1490633654055506742,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055509844,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055512895,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055516208,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055519733,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055522876,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055526404,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055529711,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055532542,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055535752,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055539197,0,1490633599182823181,odom,robot_frame,-20.6147865677,-24.8820226151,-56.2764687574,0.410087136714,-0.349432564657,0.775785948633,0.328453322349
1490633654055541962,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055544903,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055548053,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055551506,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055554452,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055557677,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055560625,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055563327,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055567108,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055571212,0,1490633600282794714,odom,robot_frame,-23.9934504961,-24.4643162146,-60.3896472982,0.431143012115,-0.371963771665,0.744587060881,0.348351495536
1490633654055574225,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055577500,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055580993,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055583879,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055587301,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055590392,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055593365,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055596081,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055599442,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055603327,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055606056,0,1490633601282819033,odom,robot_frame,-27.3446679082,-23.6892497216,-64.0531333511,0.446813814532,-0.392937026985,0.714554217455,0.367926865404
1490633654055609202,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055612504,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055615839,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055619008,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055621811,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055624617,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055627940,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055630990,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055634533,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055637608,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055641106,0,1490633602382798195,odom,robot_frame,-31.2816454177,-22.3987418298,-67.9905983554,0.460143933035,-0.416182837396,0.679943719513,0.390814463708
1490633654055644070,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055647141,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055649970,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055653572,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055656892,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055659720,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055663327,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055666598,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055669248,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055672839,0,1490633603482817650,odom,robot_frame,-35.435177985,-20.5889546869,-71.7902841399,0.468982794784,-0.439450505097,0.644029829725,0.414926463595
1490633654055675969,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055679267,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055682422,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055685615,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055688406,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055691761,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055694663,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055698286,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055701365,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055704605,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055707790,0,1490633604482822895,odom,robot_frame,-39.3392353789,-18.4427831276,-75.0945073763,0.472801711204,-0.460448126672,0.610649146735,0.437668463702
1490633654055710490,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055713345,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
