%time,field.test_dir,field.test_name
1492807530916239429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531016167941,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531116234201,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531218380696,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531319718368,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531423073002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531519306146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531616187292,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531716789354,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531816194251,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807531916289025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807532016207974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807532115949309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807532216573966,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807532317089812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
