# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
16.3748357	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748398	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748436	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748506	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748547	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748580	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748641	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748746	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748777	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748805	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
16.3748933	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3748964	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749023	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749117	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749187	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749245	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749289	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749317	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749417	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749550	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749588	-0.6002317	4.2572619	-11.4733935	-0.2277173	0.3173920	-2.1936784	0.0046708	-0.0187964	-1.3624658
16.3749650	-0.6099341	4.8590643	-12.9529848	-0.2568834	0.3464444	-2.1532965	0.0003696	0.0218642	-1.5417678
16.3749722	-0.5551815	4.7269942	-13.1278599	-0.1242945	0.2544974	-2.1698665	0.0795949	0.0311724	-1.4813081
16.4746998	-0.5418553	4.7641812	-13.2688042	-0.1206708	0.2602652	-2.1654449	0.0754908	0.0397236	-1.4862289
16.5747021	-0.5362210	4.7965866	-13.4066240	-0.1168648	0.2647925	-2.1609356	0.0764668	0.0442828	-1.4909913
16.6753367	-0.5294559	4.8311239	-13.5548627	-0.1133142	0.2671724	-2.1565473	0.0763465	0.0462233	-1.4945819
16.7746821	-0.5217911	4.8651524	-13.7033095	-0.1102419	0.2669942	-2.1521670	0.0751115	0.0466753	-1.4988783
16.8746895	-0.5141505	4.8975174	-13.8448421	-0.1072611	0.2640916	-2.1475848	0.0744159	0.0492508	-1.5036105
16.9756480	-0.5057957	4.9312058	-13.9946765	-0.1037140	0.2588604	-2.1428383	0.0721203	0.0510938	-1.5126725
17.0752970	-0.4976875	4.9627534	-14.1382918	-0.0994060	0.2527431	-2.1382051	0.0697288	0.0518019	-1.5216610
17.1746652	-0.4890937	4.9952575	-14.2903653	-0.0947471	0.2473996	-2.1341875	0.0678485	0.0510081	-1.5272855
17.2747154	-0.4805637	5.0268877	-14.4421429	-0.0907585	0.2443303	-2.1307766	0.0662538	0.0471944	-1.5250440
17.3747003	-0.4724094	5.0569757	-14.5888825	-0.0882954	0.2443588	-2.1277371	0.0666577	0.0447942	-1.5176837
17.4747039	-0.4641981	5.0876948	-14.7398112	-0.0875320	0.2478394	-2.1250542	0.0705836	0.0404297	-1.5097210
17.5746632	-0.4567730	5.1169099	-14.8825332	-0.0879538	0.2545643	-2.1225574	0.0773595	0.0359912	-1.5061957
17.6747031	-0.4492712	5.1482214	-15.0327415	-0.0885079	0.2634104	-2.1202148	0.0842938	0.0323901	-1.5116191
17.7746959	-0.4416985	5.1804719	-15.1838472	-0.0877222	0.2723725	-2.1173184	0.0920892	0.0313625	-1.5267505
17.8746698	-0.4338392	5.2118503	-15.3287650	-0.0856460	0.2767215	-2.1124672	0.0993930	0.0386780	-1.5432698
17.9747512	-0.4245441	5.2448725	-15.4830678	-0.0825171	0.2749425	-2.1061370	0.1042268	0.0489395	-1.5591082
18.0746716	-0.4143753	5.2771851	-15.6390701	-0.0784676	0.2689366	-2.0990608	0.1049390	0.0573549	-1.5732539
18.1748378	-0.4040988	5.3068680	-15.7884802	-0.0737276	0.2602185	-2.0918660	0.1022171	0.0640637	-1.5808794
18.2746721	-0.3927798	5.3367607	-15.9466162	-0.0685384	0.2515134	-2.0850975	0.0979592	0.0696804	-1.5817398
18.3746737	-0.3810555	5.3651255	-16.1047790	-0.0631111	0.2463392	-2.0790637	0.0955751	0.0735471	-1.5783974
18.4746693	-0.3696267	5.3908714	-16.2546235	-0.0575446	0.2455205	-2.0732913	0.0973555	0.0730253	-1.5713793
18.5746655	-0.3574002	5.4170967	-16.4120799	-0.0525143	0.2487051	-2.0673928	0.1041190	0.0699931	-1.5664527
18.6746673	-0.3450846	5.4428415	-16.5691203	-0.0490533	0.2552489	-2.0612624	0.1131361	0.0663801	-1.5620595
18.7746711	-0.3332909	5.4674861	-16.7179781	-0.0476720	0.2670291	-2.0552056	0.1185863	0.0619363	-1.5601545
18.8746660	-0.3203183	5.4949855	-16.8741409	-0.0485398	0.2910257	-2.0487175	0.1175104	0.0600978	-1.5604763
18.9746578	-0.3052329	5.5263816	-17.0296595	-0.0498271	0.2809323	-2.0412686	0.1033916	0.0704758	-1.5665419
19.0746596	-0.2893771	5.5566338	-17.1861982	-0.0503226	0.2506253	-2.0336257	0.1023928	0.0923003	-1.5754785
19.1746793	-0.2735738	5.5804844	-17.3379478	-0.0472185	0.2052815	-2.0272537	0.1110382	0.1389706	-1.6024450
19.2757627	-0.2543830	5.5974875	-17.5029321	-0.0374919	0.1400896	-2.0247440	0.0917700	0.2059539	-1.6465430
19.3757612	-0.2333415	5.6025825	-17.6644072	-0.0190797	0.1015807	-2.0255352	0.0892268	0.2636549	-1.6836386
19.4769644	-0.2063293	5.5980046	-17.8382651	0.0078960	0.1202201	-2.0260363	0.1053991	0.3184204	-1.7159999
19.5746655	-0.1700726	5.5911529	-18.0143649	0.0413280	0.1543065	-2.0230350	0.1198095	0.3535603	-1.7403677
19.6746639	-0.1263279	5.5856964	-18.1812596	0.0781060	0.1898494	-2.0173508	0.1211848	0.3680354	-1.7533532
19.7746394	-0.0712342	5.5826546	-18.3553419	0.1137000	0.2440438	-2.0086431	0.1185853	0.3637542	-1.7491652
19.8746668	-0.0077739	5.5865251	-18.5250272	0.1442298	0.3037792	-1.9974804	0.1090315	0.3446383	-1.7394814
19.9746652	0.0594327	5.5987841	-18.6812547	0.1658379	0.3391717	-1.9905355	0.0888378	0.3255542	-1.7253988
20.0746570	0.1345032	5.6175037	-18.8405040	0.1751532	0.3466433	-1.9909421	0.0679856	0.3169832	-1.6981391
20.1768492	0.2108653	5.6375528	-18.9958984	0.1715607	0.3278872	-1.9978316	0.0551708	0.3155529	-1.6665827
20.2753828	0.2818622	5.6542749	-19.1420882	0.1574429	0.2829751	-2.0089796	0.0447382	0.3196611	-1.6423973
20.3746609	0.3516226	5.6661036	-19.2955291	0.1380605	0.2290908	-2.0198864	0.0355002	0.3221929	-1.6224347
20.4746588	0.4152366	5.6712511	-19.4503346	0.1195912	0.1893212	-2.0254506	0.0379353	0.3237683	-1.6109276
20.5746813	0.4706140	5.6714741	-19.5988172	0.1039123	0.1713750	-2.0262948	0.0424414	0.3273695	-1.6105022
20.6746639	0.5256678	5.6699986	-19.7568120	0.0903400	0.1770469	-2.0257896	0.0447009	0.3289877	-1.6206901
20.7750828	0.5795583	5.6706090	-19.9167594	0.0777517	0.2039511	-2.0265070	0.0407722	0.3278134	-1.6351196
20.8746455	0.6311120	5.6764655	-20.0696913	0.0649793	0.2429194	-2.0288797	0.0338060	0.3243899	-1.6447687
20.9752238	0.6864752	5.6898588	-20.2304219	0.0517353	0.2812251	-2.0321625	0.0290591	0.3232584	-1.6483931
21.0746706	0.7427669	5.7097124	-20.3902943	0.0371045	0.3077657	-2.0350833	0.0332775	0.3247240	-1.6443741
21.1746760	0.7958481	5.7324659	-20.5415154	0.0213693	0.3175089	-2.0365685	0.0446167	0.3259366	-1.6418582
21.2746396	0.8498919	5.7580918	-20.7013908	0.0061887	0.3131406	-2.0365985	0.0563101	0.3270722	-1.6483696
21.3746844	0.9014886	5.7838525	-20.8633387	-0.0077095	0.2993602	-2.0365418	0.0612384	0.3310519	-1.6624615
21.4752960	0.9482059	5.8076909	-21.0198144	-0.0198929	0.2777726	-2.0374475	0.0583844	0.3367816	-1.6823346
21.5746678	0.9950095	5.8313778	-21.1876096	-0.0301828	0.2522498	-2.0397068	0.0486428	0.3433860	-1.7062212
21.6746757	1.0394203	5.8531071	-21.3580082	-0.0391356	0.2270202	-2.0431728	0.0360978	0.3470779	-1.7211540
21.7750282	1.0792214	5.8715315	-21.5216143	-0.0482195	0.2041206	-2.0467670	0.0291427	0.3485267	-1.7195658
21.8746435	1.1181316	5.8881118	-21.6944047	-0.0588955	0.1875358	-2.0496625	0.0313211	0.3481600	-1.7085038
21.9752845	1.1536111	5.9021183	-21.8670828	-0.0712224	0.1829411	-2.0515213	0.0451228	0.3461748	-1.6973273
22.0746680	1.1860784	5.9150408	-22.0404747	-0.0835149	0.1946715	-2.0531767	0.0635023	0.3449247	-1.6992734
22.1746606	1.2152671	5.9288821	-22.2056493	-0.0943236	0.2205187	-2.0564002	0.0750129	0.3452512	-1.7132129
22.2746627	1.2462748	5.9480375	-22.3808950	-0.1037601	0.2514202	-2.0614889	0.0770725	0.3462463	-1.7367899
22.3746767	1.2787510	5.9733167	-22.5572759	-0.1125580	0.2795846	-2.0680897	0.0700266	0.3482442	-1.7558809
22.4746803	1.3112799	6.0029951	-22.7252842	-0.1212266	0.2995269	-2.0754971	0.0616518	0.3502827	-1.7678002
22.5749642	1.3466105	6.0386657	-22.9021810	-0.1296415	0.3071774	-2.0821247	0.0563373	0.3512963	-1.7721115
22.6746726	1.3816247	6.0762385	-23.0785626	-0.1378291	0.3019179	-2.0869592	0.0568216	0.3515302	-1.7713198
22.7746624	1.4133804	6.1115962	-23.2464256	-0.1458976	0.2870819	-2.0901077	0.0591185	0.3520690	-1.7690316
22.8747003	1.4443752	6.1469333	-23.4238317	-0.1541273	0.2706650	-2.0938263	0.0600514	0.3547878	-1.7715597
22.9746437	1.4728669	6.1803462	-23.6025113	-0.1632307	0.2569573	-2.0990231	0.0614013	0.3553155	-1.7739013
23.0747223	1.4975334	6.2107410	-23.7732060	-0.1731290	0.2465654	-2.1055317	0.0619413	0.3552923	-1.7785716
23.1749949	1.5211186	6.2419947	-23.9539607	-0.1834321	0.2393720	-2.1131741	0.0636984	0.3559956	-1.7876184
23.2746762	1.5425578	6.2732668	-24.1365262	-0.1923327	0.2358832	-2.1213722	0.0648484	0.3563998	-1.8081630
23.3746637	1.5612441	6.3038034	-24.3120603	-0.1982524	0.2374315	-2.1309821	0.0637632	0.3517644	-1.8324105
23.4752256	1.5798582	6.3375730	-24.4989633	-0.2019695	0.2441615	-2.1422631	0.0645557	0.3449625	-1.8555198
23.5746596	1.5973807	6.3715698	-24.6784538	-0.2047753	0.2536732	-2.1538174	0.0683702	0.3393934	-1.8668421
23.6747139	1.6161280	6.4088631	-24.8669345	-0.2072612	0.2629115	-2.1645304	0.0726901	0.3377460	-1.8688620
23.7746621	1.6355533	6.4472811	-25.0550062	-0.2095767	0.2701090	-2.1735643	0.0775384	0.3384731	-1.8639094
23.8746788	1.6545380	6.4843994	-25.2329503	-0.2120333	0.2750903	-2.1813350	0.0811488	0.3388627	-1.8563715
23.9754260	1.6748448	6.5239565	-25.4194770	-0.2151906	0.2774745	-2.1882851	0.0817049	0.3380058	-1.8524612
24.0748611	1.6951528	6.5641601	-25.6061735	-0.2190030	0.2773236	-2.1949720	0.0814683	0.3374721	-1.8532498
24.1746488	1.7140201	6.6027685	-25.7835753	-0.2228834	0.2745369	-2.2017493	0.0808472	0.3358033	-1.8618080
24.2746826	1.7331869	6.6438398	-25.9714846	-0.2260462	0.2689692	-2.2089800	0.0793042	0.3354533	-1.8784466
24.3746619	1.7516532	6.6850532	-26.1614446	-0.2278924	0.2618220	-2.2169321	0.0774574	0.3375264	-1.9015309
24.4746954	1.7686760	6.7239584	-26.3441325	-0.2288874	0.2538059	-2.2256743	0.0753869	0.3398160	-1.9219039
24.5746821	1.7860545	6.7642382	-26.5384290	-0.2294546	0.2456492	-2.2346510	0.0742737	0.3412031	-1.9352641
24.6751470	1.8027606	6.8034694	-26.7340343	-0.2292189	0.2391062	-2.2436877	0.0751894	0.3413470	-1.9395767
24.7768284	1.8181009	6.8396536	-26.9206965	-0.2281090	0.2369483	-2.2544371	0.0781787	0.3397921	-1.9399193
24.8746765	1.8342616	6.8770104	-27.1176205	-0.2266539	0.2387081	-2.2664007	0.0817649	0.3381846	-1.9398836
24.9746522	1.8510004	6.9140229	-27.3141468	-0.2246867	0.2433802	-2.2790249	0.0840850	0.3383744	-1.9441366
25.0749550	1.8681237	6.9493759	-27.5014462	-0.2215218	0.2492400	-2.2915806	0.0869799	0.3402766	-1.9540311
25.1756012	1.8879395	6.9868801	-27.7002055	-0.2169170	0.2542503	-2.3031356	0.0901789	0.3440285	-1.9647300
25.2753946	1.9096660	7.0242388	-27.9003140	-0.2110665	0.2565779	-2.3134680	0.0936429	0.3478446	-1.9748862
25.3746711	1.9318316	7.0589570	-28.0907002	-0.2044299	0.2555893	-2.3234458	0.0943761	0.3500432	-1.9874109
25.4747315	1.9566917	7.0944601	-28.2923133	-0.1971879	0.2523747	-2.3343697	0.0920238	0.3541244	-2.0039152
25.5747535	1.9832610	7.1286123	-28.4954650	-0.1898303	0.2481715	-2.3469513	0.0862773	0.3606542	-2.0187722
25.6746744	2.0102096	7.1595530	-28.6898032	-0.1831800	0.2437555	-2.3608814	0.0798225	0.3646888	-2.0257266
25.7755180	2.0400485	7.1904066	-28.8951432	-0.1768505	0.2393913	-2.3751269	0.0753081	0.3681225	-2.0284054
25.8746783	2.0707619	7.2191657	-29.1006616	-0.1697584	0.2361593	-2.3889860	0.0777579	0.3681230	-2.0268024
25.9746885	2.1002938	7.2441008	-29.2959074	-0.1612663	0.2373926	-2.4021093	0.0912326	0.3687299	-2.0273676
26.0747059	2.1322566	7.2679680	-29.5023894	-0.1515784	0.2435697	-2.4145005	0.1047435	0.3689763	-2.0297842
26.1747023	2.1659138	7.2899706	-29.7086580	-0.1410462	0.2524915	-2.4259014	0.1151496	0.3694884	-2.0320244
26.2746289	2.2003877	7.3095899	-29.9044438	-0.1293909	0.2606881	-2.4364264	0.1189635	0.3720400	-2.0366912
26.3777431	2.2399258	7.3289620	-30.1105684	-0.1170465	0.2652008	-2.4461797	0.1161694	0.3744545	-2.0410553
26.4777905	2.2828642	7.3468238	-30.3173984	-0.1053255	0.2645576	-2.4564107	0.1068959	0.3778947	-2.0422135
26.5746683	2.3261406	7.3617841	-30.5134232	-0.0956569	0.2597390	-2.4683827	0.0947810	0.3815258	-2.0388811
26.6746706	2.3733506	7.3750283	-30.7186778	-0.0878984	0.2521193	-2.4808148	0.0833798	0.3863090	-2.0359181
26.7746685	2.4187851	7.3846950	-30.9137263	-0.0792321	0.2434634	-2.4930231	0.0816427	0.3926293	-2.0338427
26.8754793	2.4656945	7.3909115	-31.1186970	-0.0710877	0.2408958	-2.5046964	0.1065951	0.3912802	-2.0232888
26.9754291	2.5114754	7.3936664	-31.3234334	-0.0645624	0.2458316	-2.5160162	0.1190733	0.3900293	-2.0208991
27.0746140	2.5550477	7.3948811	-31.5176336	-0.0590052	0.2692063	-2.5233868	0.1360075	0.3812433	-2.0173230
27.1746644	2.6032151	7.3978499	-31.7209218	-0.0521192	0.2972039	-2.5247954	0.1515475	0.3607172	-2.0177273
27.2746524	2.6547881	7.4044173	-31.9232971	-0.0445121	0.3379073	-2.5224114	0.1544183	0.3323934	-2.0187966
27.3756549	2.7097288	7.4161995	-32.1132087	-0.0404873	0.3948596	-2.5262317	0.1384343	0.3055126	-2.0149746
27.4746980	2.7771308	7.4359962	-32.3091438	-0.0396117	0.4165759	-2.5317156	0.1377805	0.3048602	-2.0202025
27.5746327	2.8486603	7.4579292	-32.5038441	-0.0407688	0.3980721	-2.5386970	0.1310805	0.3082447	-2.0267065
27.6747548	2.9146076	7.4767887	-32.6904023	-0.0410736	0.3451238	-2.5443441	0.1254651	0.3106757	-2.0356173
27.7747988	2.9762240	7.4905400	-32.8909867	-0.0401189	0.2747932	-2.5497526	0.1221101	0.3147290	-2.0456985
27.8747387	3.0266797	7.4954970	-33.0964026	-0.0391754	0.2066346	-2.5559135	0.1282638	0.3229407	-2.0559110
27.9747026	3.0652554	7.4912816	-33.3054471	-0.0372923	0.1539134	-2.5623192	0.1410476	0.3273759	-2.0649586
28.0754696	3.0924930	7.4800831	-33.5062478	-0.0331121	0.1267904	-2.5687012	0.1552428	0.3304013	-2.0743259
28.1757768	3.1158301	7.4633004	-33.7198570	-0.0263592	0.1300033	-2.5753229	0.1702685	0.3319020	-2.0849415
28.2746570	3.1383993	7.4457286	-33.9234059	-0.0181369	0.1610007	-2.5821888	0.1784721	0.3346664	-2.0936907
28.3746854	3.1684232	7.4286326	-34.1375743	-0.0103847	0.2102434	-2.5895895	0.1791657	0.3384663	-2.0974104
28.4752067	3.2085869	7.4152266	-34.3502074	-0.0047227	0.2645797	-2.5982298	0.1713745	0.3442097	-2.0977579
28.5746506	3.2575233	7.4068255	-34.5502504	-0.0017650	0.3110190	-2.6089125	0.1617607	0.3490933	-2.1023716
28.6746394	3.3189419	7.4020126	-34.7591534	-0.0013320	0.3390537	-2.6215598	0.1507776	0.3536001	-2.1120392
28.7746184	3.3867841	7.3995985	-34.9670760	-0.0023497	0.3428095	-2.6351985	0.1396569	0.3566717	-2.1225914
28.8746514	3.4528242	7.3971993	-35.1651483	-0.0019807	0.3233378	-2.6496040	0.1334761	0.3593542	-2.1317647
28.9754593	3.5191384	7.3915172	-35.3755090	-0.0005934	0.2899431	-2.6649750	0.1411198	0.3641288	-2.1404364
29.0746796	3.5789230	7.3806190	-35.5886363	0.0005457	0.2506304	-2.6810797	0.1505001	0.3689455	-2.1501133
29.1746624	3.6280840	7.3649687	-35.7937381	0.0007479	0.2140591	-2.6970936	0.1592273	0.3713152	-2.1549074
29.2748677	3.6719894	7.3437068	-36.0116338	0.0001785	0.1875956	-2.7125618	0.1652783	0.3745008	-2.1605599
29.3746353	3.7099965	7.3191403	-36.2308658	-0.0008944	0.1759622	-2.7268182	0.1686931	0.3749415	-2.1642307
29.4752433	3.7434109	7.2944356	-36.4397316	-0.0022245	0.1805301	-2.7400706	0.1687346	0.3765920	-2.1707898
29.5746757	3.7794978	7.2685777	-36.6604521	-0.0041588	0.1996916	-2.7538416	0.1638722	0.3787075	-2.1801601
29.6746816	3.8197790	7.2442597	-36.8817606	-0.0066818	0.2289490	-2.7688854	0.1574301	0.3812551	-2.1899639
29.7753708	3.8638867	7.2233843	-37.0916818	-0.0092461	0.2609757	-2.7844693	0.1541727	0.3843226	-2.2006279
29.8746568	3.9171393	7.2036364	-37.3128530	-0.0120734	0.2878316	-2.7997238	0.1515058	0.3863634	-2.2126118
29.9746985	3.9761561	7.1857953	-37.5336887	-0.0150744	0.3031486	-2.8145662	0.1460019	0.3867265	-2.2189887
30.0746588	4.0350846	7.1697602	-37.7430098	-0.0168395	0.3058368	-2.8303718	0.1440876	0.3870231	-2.2235917
30.1753595	4.0968850	7.1522042	-37.9646797	-0.0186935	0.2993769	-2.8459243	0.1654663	0.3885618	-2.2332888
30.2754063	4.1555030	7.1331026	-38.1891414	-0.0211989	0.2835249	-2.8605394	0.1869163	0.3879976	-2.2454098
30.3746417	4.2062374	7.1135624	-38.4039095	-0.0242225	0.2607538	-2.8738266	0.1969139	0.3878996	-2.2601687
30.4746568	4.2539332	7.0915590	-38.6325639	-0.0275984	0.2356595	-2.8860284	0.1992538	0.3876115	-2.2724111
30.5746522	4.2956945	7.0683149	-38.8632419	-0.0310019	0.2140669	-2.8972896	0.2001856	0.3887569	-2.2825624
30.6754020	4.3306159	7.0453313	-39.0839961	-0.0345037	0.1997544	-2.9082300	0.1988448	0.3910963	-2.2920727
30.7746619	4.3643244	7.0207252	-39.3181261	-0.0387215	0.1934292	-2.9211873	0.1924582	0.3918782	-2.3016797
30.8746655	4.3968923	6.9964812	-39.5534991	-0.0435814	0.1951017	-2.9364206	0.1856601	0.3921379	-2.3107779
30.9746391	4.4283402	6.9743293	-39.7779071	-0.0476079	0.2012382	-2.9508077	0.1814849	0.3918683	-2.3202480
31.0756649	4.4628254	6.9519129	-40.0147897	-0.0499089	0.2136062	-2.9637587	0.1778832	0.3913416	-2.3293771
31.1752842	4.5000971	6.9300957	-40.2524530	-0.0512238	0.2295911	-2.9734417	0.1823722	0.3926903	-2.3332186
31.2773161	4.5387603	6.9097917	-40.4780340	-0.0539031	0.2453884	-2.9823321	0.1793167	0.3953451	-2.3337239
31.3746931	4.5830360	6.8894443	-40.7155452	-0.0544669	0.2582602	-2.9893285	0.1816351	0.3908905	-2.3421930
31.4746739	4.6296727	6.8703376	-40.9528895	-0.0505445	0.2915581	-2.9946110	0.1894561	0.3775227	-2.3596711
31.5746307	4.6810649	6.8534614	-41.1785725	-0.0395589	0.3544334	-2.9975505	0.1958730	0.3643288	-2.3749860
31.6746762	4.7503783	6.8363511	-41.4135216	-0.0173257	0.3776341	-2.9941318	0.1895220	0.3516397	-2.3833203
31.7746913	4.8269028	6.8156727	-41.6463093	0.0189035	0.3263513	-2.9848893	0.1692079	0.3539017	-2.3897681
31.8746342	4.8907874	6.7867279	-41.8679294	0.0649765	0.2907047	-2.9716186	0.1549737	0.3547909	-2.3701362
31.9746870	4.9525091	6.7446925	-42.0975903	0.1123896	0.2825064	-2.9533628	0.1271516	0.3611620	-2.3215357
32.0753103	5.0157546	6.6917906	-42.3194401	0.1572397	0.3241927	-2.9260771	0.1023780	0.3843040	-2.2707496
32.1746463	5.0878017	6.6341701	-42.5201543	0.1943989	0.3817402	-2.8965791	0.0823205	0.4071248	-2.2343522
32.2746442	5.1790078	6.5692884	-42.7209429	0.2178102	0.4014197	-2.8787030	0.0611811	0.4258342	-2.2135068
32.3746568	5.2771419	6.5012274	-42.9158322	0.2278800	0.3829715	-2.8759962	0.0414753	0.4371722	-2.2019284
32.4746685	5.3689078	6.4335897	-43.0998197	0.2276837	0.3358292	-2.8872391	0.0220530	0.4437182	-2.1948554
32.5746611	5.4574907	6.3587069	-43.2957142	0.2196767	0.2579603	-2.9105691	0.0053074	0.4530499	-2.1928581
32.6746660	5.5307720	6.2795208	-43.4963512	0.2084169	0.1631556	-2.9389944	-0.0100611	0.4606327	-2.1931062
32.7746373	5.5838856	6.1970600	-43.7017761	0.1973357	0.0838436	-2.9626453	-0.0228305	0.4498742	-2.1855676
32.8746609	5.6171811	6.1183100	-43.8991070	0.1845788	0.0463120	-2.9765758	-0.0222145	0.4393655	-2.1779664
32.9746688	5.6423475	6.0375001	-44.1077311	0.1666535	0.0565997	-2.9815480	-0.0158983	0.4271170	-2.1653747
33.0746668	5.6674289	5.9619188	-44.3161172	0.1400432	0.1024268	-2.9814635	-0.0015383	0.4161698	-2.1428317
33.1753585	5.6980724	5.8974998	-44.5134949	0.1034579	0.1617618	-2.9826515	0.0079415	0.4135188	-2.1208634
33.2756116	5.7405124	5.8388292	-44.7210709	0.0587866	0.2079396	-2.9898406	0.0163925	0.4213709	-2.1078473
33.3754194	5.7880773	5.7918204	-44.9194109	0.0122360	0.2348166	-3.0014861	0.0227029	0.4387087	-2.1170388
33.4754691	5.8421960	5.7508124	-45.1315435	-0.0281576	0.2504769	-3.0144077	0.0312870	0.4542641	-2.1549708
33.5746601	5.8957310	5.7189232	-45.3387430	-0.0576570	0.2615205	-3.0252379	0.0479843	0.4647871	-2.2181543
33.6746593	5.9537358	5.6915907	-45.5650016	-0.0756115	0.2571695	-3.0304906	0.0675075	0.4650979	-2.3064752
33.7746647	6.0111430	5.6689127	-45.8039174	-0.0799217	0.2260014	-3.0287089	0.0912052	0.4655365	-2.4426382
33.8746831	6.0622408	5.6478583	-46.0589448	-0.0707573	0.1686094	-3.0220027	0.1052090	0.4638903	-2.6014311
33.9753480	6.0981559	5.6254458	-46.3161331	-0.0534704	0.1100674	-3.0153570	0.1148938	0.4606211	-2.7127858
34.0754422	6.1208002	5.5963230	-46.5963791	-0.0352785	0.0689845	-3.0106961	0.1218176	0.4527168	-2.7521133
34.1754074	6.1314478	5.5634024	-46.8631812	-0.0207415	0.0650165	-3.0077675	0.1286612	0.4424742	-2.7276070
34.2753989	6.1411324	5.5251210	-47.1405571	-0.0100033	0.0971095	-3.0056387	0.1368514	0.4387318	-2.6882039
34.3753682	6.1589801	5.4848092	-47.4137513	-0.0013745	0.1499284	-3.0037141	0.1444552	0.4465261	-2.6642841
34.4754412	6.1891893	5.4451404	-47.6709515	0.0057867	0.1890268	-3.0017193	0.1497890	0.4582321	-2.6575473
34.5746657	6.2316820	5.4019111	-47.9399084	0.0123386	0.2012529	-3.0003651	0.1480060	0.4678331	-2.6633011
34.6746314	6.2760130	5.3591394	-48.1948933	0.0194359	0.1969831	-3.0001755	0.1389924	0.4723025	-2.6743391
34.7746719	6.3228370	5.3119833	-48.4639027	0.0283007	0.1908317	-3.0007791	0.1302201	0.4719662	-2.6871955
34.8746642	6.3691967	5.2623281	-48.7336977	0.0388070	0.1872633	-3.0011767	0.1244523	0.4697412	-2.6945462
34.9746235	6.4131105	5.2125226	-48.9891346	0.0486205	0.1694010	-3.0011683	0.1175015	0.4713281	-2.6909995
35.0753728	6.4552482	5.1567622	-49.2569847	0.0547565	0.1333510	-3.0001908	0.1127267	0.4719737	-2.6721870
35.1746540	6.4880947	5.0981487	-49.5233627	0.0558860	0.1085867	-2.9964581	0.1113874	0.4703462	-2.6418598
35.2754918	6.5132960	5.0417428	-49.7735853	0.0512426	0.1048534	-2.9913523	0.1052884	0.4700133	-2.6118042
35.3747013	6.5395686	4.9834204	-50.0351654	0.0421515	0.1180677	-2.9879317	0.0958698	0.4748298	-2.5904272
35.4755551	6.5700843	4.9276896	-50.2951257	0.0296249	0.1322808	-2.9893941	0.0839755	0.4833013	-2.5773421
35.5777208	6.6049699	4.8749896	-50.5553972	0.0162608	0.1477008	-2.9955844	0.0735314	0.4891530	-2.5785105
35.6746719	6.6418998	4.8280981	-50.8029348	0.0059311	0.1642419	-3.0037077	0.0709387	0.4980133	-2.5931767
35.7753073	6.6848180	4.7807418	-51.0657514	-0.0000707	0.1831233	-3.0113833	0.0757711	0.5072331	-2.6159652
