%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491586340878407885,4547,1491586340878115892,robot_frame,1,1,34.1093341667,-117.712732167,370.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586341877195770,4548,1491586341876856088,robot_frame,1,1,34.1093333333,-117.7127325,369.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586342876786224,4549,1491586342876529932,robot_frame,1,1,34.109333,-117.712733,369.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586343885466626,4550,1491586343885281085,robot_frame,1,1,34.1093325,-117.712733833,369.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586344901249694,4551,1491586344901015043,robot_frame,1,1,34.1093321667,-117.712735833,370.3,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491586345896077297,4552,1491586345895803928,robot_frame,1,1,34.1093326667,-117.712736833,370.7,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586346901606426,4553,1491586346901453971,robot_frame,1,1,34.1093336667,-117.712738,370.6,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586347886742377,4554,1491586347886344909,robot_frame,1,1,34.1093341667,-117.7127385,370.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586348900227152,4555,1491586348900055885,robot_frame,1,1,34.1093343333,-117.712738667,369.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586349889125880,4556,1491586349888856887,robot_frame,1,1,34.109335,-117.712739333,369.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586350900812566,4557,1491586350900571107,robot_frame,1,1,34.1093358333,-117.71274,369.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586351890594082,4558,1491586351890316963,robot_frame,1,1,34.1093365,-117.712739667,369.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586352890216619,4559,1491586352890002965,robot_frame,1,1,34.1093375,-117.71274,369.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586353901122396,4560,1491586353900804042,robot_frame,1,1,34.1093385,-117.7127395,369.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586354895751703,4561,1491586354895574092,robot_frame,1,1,34.1093393333,-117.712739833,369.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586355901483381,4562,1491586355901247024,robot_frame,1,1,34.1093406667,-117.712739167,368.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586356902303811,4563,1491586356902076959,robot_frame,1,1,34.1093405,-117.712738167,368.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586357902052283,4564,1491586357901829004,robot_frame,1,1,34.1093408333,-117.712738667,368.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586358901881936,4565,1491586358901619911,robot_frame,1,1,34.1093416667,-117.712737667,368.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586359901598708,4566,1491586359901355981,robot_frame,1,1,34.1093433333,-117.7127385,368.9,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491586360899318485,4567,1491586360899097919,robot_frame,1,1,34.1093446667,-117.712738333,369.2,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491586361900206346,4568,1491586361899926900,robot_frame,1,1,34.1093455,-117.712740167,369.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586362897820382,4569,1491586362897610902,robot_frame,1,1,34.1093451667,-117.7127415,368.6,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586363899488300,4570,1491586363899270057,robot_frame,1,1,34.1093451667,-117.712741167,368.7,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586364898335516,4571,1491586364898093938,robot_frame,1,1,34.1093476667,-117.712741333,368.4,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586365895196757,4572,1491586365894929885,robot_frame,1,1,34.1093466667,-117.7127425,368.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586366899944300,4573,1491586366899645090,robot_frame,1,1,34.1093455,-117.712743167,368.5,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586367900747542,4574,1491586367900455951,robot_frame,1,1,34.1093435,-117.712743833,368.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491586368901433122,4575,1491586368901189088,robot_frame,1,1,34.1093428333,-117.712743,368.3,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586369901170388,4576,1491586369900918006,robot_frame,1,1,34.1093408333,-117.712742333,369.0,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586370901968191,4577,1491586370901722908,robot_frame,1,1,34.1093411667,-117.712742333,369.0,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586371900655509,4578,1491586371900430917,robot_frame,1,1,34.1093403333,-117.712742167,369.2,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586372899439016,4579,1491586372899247884,robot_frame,1,1,34.1093403333,-117.712744,369.7,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586373900311950,4580,1491586373900083065,robot_frame,1,1,34.10934,-117.712745667,369.8,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491586374888993633,4581,1491586374888825893,robot_frame,1,1,34.109339,-117.712746833,369.9,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586375878973860,4582,1491586375878652095,robot_frame,1,1,34.1093408333,-117.712746167,369.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586376873698466,4583,1491586376873449087,robot_frame,1,1,34.1093423333,-117.712746833,369.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586377891294959,4584,1491586377891124010,robot_frame,1,1,34.1093448333,-117.712749833,369.0,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586378878212176,4585,1491586378877928018,robot_frame,1,1,34.1093463333,-117.712750833,368.6,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586379877922258,4586,1491586379877672910,robot_frame,1,1,34.109347,-117.712752333,368.3,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586380879562735,4587,1491586380879348993,robot_frame,1,1,34.109349,-117.712749833,368.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586381879295265,4588,1491586381879101037,robot_frame,1,1,34.1093505,-117.712749667,368.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586382889018335,4589,1491586382888811111,robot_frame,1,1,34.1093511667,-117.712750667,368.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586383874967244,4590,1491586383874628067,robot_frame,1,1,34.1093513333,-117.712750167,368.4,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586384888630776,4591,1491586384888370037,robot_frame,1,1,34.109352,-117.712751167,368.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586385879422681,4592,1491586385879158020,robot_frame,1,1,34.1093528333,-117.712752333,368.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586386892052053,4593,1491586386891871929,robot_frame,1,1,34.1093536667,-117.712753,368.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586387898873625,4594,1491586387898694992,robot_frame,1,1,34.1093538333,-117.712754167,368.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586388888896658,4595,1491586388888581037,robot_frame,1,1,34.1093533333,-117.712756,367.9,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491586389889355196,4596,1491586389889142990,robot_frame,1,1,34.1093528333,-117.7127565,367.9,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586390901187774,4597,1491586390900912046,robot_frame,1,1,34.1093526667,-117.712756167,367.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586391898798353,4598,1491586391898621082,robot_frame,1,1,34.1093535,-117.712755667,367.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586392879952471,4599,1491586392879540920,robot_frame,1,1,34.109354,-117.712754833,367.5,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586393878392844,4600,1491586393878197908,robot_frame,1,1,34.1093538333,-117.712757833,367.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586394875578056,4601,1491586394875102043,robot_frame,1,1,34.109358,-117.712760667,368.1,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586395880949714,4602,1491586395880784988,robot_frame,1,1,34.1093623333,-117.712762667,368.1,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491586396880004978,4603,1491586396879627943,robot_frame,1,1,34.1093626667,-117.7127645,368.2,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491586397879574040,4604,1491586397879357099,robot_frame,1,1,34.1093618333,-117.712764833,368.4,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491586398881351504,4605,1491586398881134986,robot_frame,1,1,34.109361,-117.712765167,368.5,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491586399879111215,4606,1491586399878876924,robot_frame,1,1,34.1093603333,-117.712765,368.4,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586400878850247,4607,1491586400878628969,robot_frame,1,1,34.10936,-117.712764833,368.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586401879617421,4608,1491586401879405975,robot_frame,1,1,34.1093596667,-117.712764833,368.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586402880368869,4609,1491586402880129098,robot_frame,1,1,34.1093596667,-117.712765167,368.1,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586403881133391,4610,1491586403880899906,robot_frame,1,1,34.1093595,-117.712765833,368.1,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586404879915908,4611,1491586404879659891,robot_frame,1,1,34.1093596667,-117.712765667,367.9,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586405886671002,4612,1491586405886404037,robot_frame,1,1,34.1093596667,-117.7127655,367.9,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586406882385486,4613,1491586406882096052,robot_frame,1,1,34.1093591667,-117.712764833,367.7,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586407883264545,4614,1491586407882968902,robot_frame,1,1,34.1093593333,-117.712764667,367.5,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586408882198830,4615,1491586408881809949,robot_frame,1,1,34.1093586667,-117.712763833,367.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586409880733305,4616,1491586409880537986,robot_frame,1,1,34.109359,-117.712763667,367.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586410893449460,4617,1491586410893198966,robot_frame,1,1,34.1093593333,-117.7127635,367.1,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586411882215493,4618,1491586411881997108,robot_frame,1,1,34.1093591667,-117.712762833,366.8,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491586412890058173,4619,1491586412889743089,robot_frame,1,1,34.1093593333,-117.7127625,366.6,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
