%time,field.data
1491586322660423962,1
1491586322760436413,1
1491586322860514450,1
1491586322960502470,1
1491586323060520616,1
1491586323161682195,1
1491586323260457281,1
1491586323360724486,1
1491586323467079508,1
1491586323560991495,1
1491586323660758163,1
1491586323761167192,1
1491586323860435798,1
1491586323961122090,1
1491586324061293265,1
1491586324160474567,1
1491586324261075054,1
1491586324360480601,1
1491586324460684168,1
1491586324560546214,1
1491586324661706516,1
1491586324760516129,1
1491586324860694006,1
1491586324960611188,1
1491586325060578102,1
1491586325161868796,1
1491586325260518670,1
1491586325361153175,1
1491586325461134428,1
1491586325560627727,1
1491586325660703453,1
1491586325760696468,1
1491586325860689918,1
1491586325960581596,1
1491586326060586952,1
1491586326162058920,1
1491586326260611617,1
1491586326360658805,1
1491586326460722552,1
1491586326561216321,1
1491586326663044228,1
1491586326760806193,1
1491586326861876078,1
1491586326965583597,1
1491586327060655872,1
1491586327160648200,1
1491586327260658987,1
1491586327361616763,1
1491586327460994377,1
1491586327561176396,1
1491586327660738560,1
1491586327762021027,1
1491586327861008797,1
1491586327961768799,1
1491586328061509619,1
1491586328161217257,1
1491586328261705272,1
1491586328362051823,1
1491586328461605129,1
1491586328563401153,1
1491586328661493106,1
1491586328760773295,1
1491586328860752810,1
1491586328960708574,1
1491586329062152329,1
1491586329160727032,1
1491586329261096446,1
1491586329361061651,1
1491586329460829989,1
1491586329560786675,1
1491586329661055338,1
1491586329760930663,1
1491586329860929565,1
1491586329961272145,1
1491586330061163145,1
1491586330376671565,1
1491586330376680883,1
1491586330376684892,1
1491586330464307541,1
1491586330560919420,1
1491586330660798187,1
1491586330760834363,1
1491586330861335492,1
1491586330960900110,1
1491586331061624815,1
1491586331161006810,1
1491586331261370593,1
1491586331361214646,1
1491586331464079684,1
1491586331560939989,1
1491586331661389321,1
1491586331760906521,1
1491586331861263322,1
1491586331961755181,1
1491586332061538718,1
1491586332161031035,1
1491586332261496102,1
1491586332361228517,1
1491586332460914326,1
1491586332561097801,1
1491586332729707611,1
1491586332761031366,1
1491586332861533279,1
1491586332960963548,1
1491586333061036545,1
1491586333162113365,1
1491586333261371231,1
1491586333360964063,1
1491586333461313019,1
1491586333561160720,1
1491586333661040864,1
1491586333761094303,1
1491586333861356022,1
1491586333961072284,1
1491586334061064485,1
1491586334161050331,1
1491586334261153003,1
1491586334362353785,1
1491586334460947402,1
1491586334561010117,1
1491586334661490677,1
1491586334763827748,1
1491586334861721663,1
1491586334961684298,1
1491586335061095101,1
1491586335161366923,1
1491586335261082495,1
1491586335362515782,1
1491586335461039212,1
1491586335562063438,1
1491586335661126771,1
1491586335761056320,1
1491586335861263973,1
1491586335961174001,1
1491586336061139682,1
1491586336161197314,1
1491586336261614141,1
1491586336361180058,1
1491586336475326104,1
1491586336561327000,1
1491586336662874075,1
1491586336761373082,1
1491586336861157415,1
1491586336961326462,1
1491586337061191830,1
1491586337161650207,1
1491586337261252793,1
1491586337361784889,1
1491586337461288725,1
1491586337562500148,1
1491586337662141067,1
1491586337762424290,1
1491586337861399703,1
1491586337962176603,1
1491586338061289694,1
1491586338161527178,1
1491586338261452327,1
1491586338361907988,1
1491586338461513834,1
1491586338561838329,1
1491586338661337514,1
1491586338761229869,1
1491586338864510246,1
1491586338963844928,1
1491586339061669477,1
1491586339161499373,1
1491586339262081605,1
1491586339362243141,1
1491586339461946622,1
1491586339561468853,1
1491586339662352254,1
1491586339761517801,1
1491586339862511479,1
1491586339961382565,1
1491586340061836592,1
1491586340162116935,1
1491586340261780910,1
1491586340362713585,1
1491586340461367809,1
1491586340561676918,1
1491586340661715068,1
1491586340761936951,1
1491586340861449914,1
1491586340961858173,1
1491586341063491894,1
1491586341161675593,1
1491586341262289963,1
1491586341363825109,1
1491586341461783686,1
1491586341562907767,1
1491586341661866888,1
1491586341762010856,1
1491586341861633652,1
1491586341961709500,1
1491586342061983486,1
1491586342162028526,1
1491586342261663100,1
1491586342361538035,1
1491586342461498836,1
1491586342561604063,1
1491586342661496173,1
1491586342761965347,1
1491586342862933830,1
1491586343177473525,1
1491586343177480617,1
1491586343177483515,1
1491586343264184039,1
1491586343362359610,1
1491586343461715772,1
1491586343561626014,1
1491586343661648280,1
1491586343761690378,1
1491586343861850303,1
1491586343963110307,1
1491586344061961395,1
1491586344161629292,1
1491586344261645708,1
1491586344362058450,1
1491586344461947535,1
1491586344561623112,1
1491586344662748016,1
1491586344762476065,1
1491586344863565897,1
1491586344961701519,1
1491586345061805814,1
1491586345161749614,1
1491586345262280383,1
1491586345361801484,1
1491586345463491157,1
1491586345561874286,1
1491586345661852070,1
1491586345762022692,1
1491586345861925864,1
1491586345962976426,1
1491586346061874121,1
1491586346162693250,1
1491586346262504415,1
1491586346361815158,1
1491586346462075754,1
1491586346561880144,1
1491586346661721051,1
1491586346761789952,1
1491586346861882842,1
1491586346962409710,1
1491586347063242070,1
1491586347162797117,1
1491586347262300272,1
1491586347362209199,1
1491586347462722366,1
1491586347564040918,1
1491586347661956386,1
1491586347761827374,1
1491586347862088442,1
1491586347961908400,1
1491586348061877529,1
1491586348162008504,1
1491586348261905846,1
1491586348362633726,1
1491586348461932723,1
1491586348561958515,1
1491586348662230498,1
1491586348761852955,1
1491586348862183732,1
1491586348962355976,1
1491586349062615722,1
1491586349162114589,1
1491586349262627941,1
1491586349578368200,1
1491586349578375967,1
1491586349578396370,1
1491586349662034410,1
1491586349763605714,1
1491586349862407078,1
1491586349962519310,1
1491586350062706892,1
1491586350162314355,1
1491586350262495298,1
1491586350361976579,1
1491586350462739590,1
1491586350562823478,1
1491586350662764154,1
1491586350763497172,1
1491586350862091936,1
1491586350962070349,1
1491586351062695835,1
1491586351165584163,1
1491586351262592461,1
1491586351362788267,1
1491586351462491133,1
1491586351561990038,1
1491586351662054076,1
1491586351763003950,1
1491586351862230615,1
1491586351963028313,1
1491586352062020815,1
1491586352164156353,1
1491586352262176350,1
1491586352362474753,1
1491586352462109417,1
1491586352576605877,1
1491586352663565766,1
1491586352765128649,1
1491586352862264708,1
1491586352966101423,1
1491586353062410834,1
1491586353162865622,1
1491586353262189102,1
1491586353362384378,1
1491586353462253692,1
1491586353562158499,1
1491586353662792200,1
1491586353762208063,1
1491586353862331995,1
1491586353962502358,1
1491586354062763269,1
1491586354162218295,1
1491586354262160693,1
1491586354362581663,1
1491586354462833714,1
1491586354562232625,1
1491586354662656736,1
1491586354762935832,1
1491586354864470871,1
1491586354969109966,1
1491586355072587473,1
1491586355162746526,1
1491586355263065395,1
1491586355362339842,1
1491586355462479903,1
1491586355576233874,1
1491586355662470302,1
1491586355765536903,1
1491586355862388799,1
1491586355963154238,1
1491586356068861794,1
1491586356162527274,1
1491586356268682538,1
1491586356362534991,1
1491586356477278573,1
1491586356562491530,1
1491586356662514739,1
1491586356762474764,1
1491586356862621717,1
1491586356962594909,1
1491586357062532509,1
1491586357164673966,1
1491586357262575940,1
1491586357362638207,1
1491586357467495633,1
1491586357565799890,1
1491586357663686300,1
1491586357766018917,1
1491586357879877892,1
1491586357963293481,1
1491586358087626555,1
1491586358162569800,1
1491586358262672627,1
1491586358367947321,1
1491586358690517098,1
1491586358690524736,1
1491586358690528212,1
1491586358769714492,1
1491586358863403505,1
1491586358962744847,1
1491586359062673710,1
1491586359163137310,1
1491586359262487775,1
1491586359368038245,1
1491586359469557981,1
1491586359562479860,1
1491586359662732439,1
1491586359762636032,1
1491586359862621779,1
1491586359962549921,1
1491586360065954858,1
1491586360174716989,1
1491586360288090624,1
1491586360374019347,1
1491586360484410728,1
1491586360570971753,1
1491586360667214697,1
1491586360771465558,1
1491586360862780306,1
1491586360973374465,1
1491586361092145121,1
1491586361177521672,1
1491586361274149718,1
1491586361368121486,1
1491586361464317428,1
1491586361562622365,1
1491586361672781870,1
1491586361768338258,1
1491586361869456586,1
1491586361963133842,1
1491586362063368898,1
1491586362163848738,1
1491586362266753289,1
1491586362362856087,1
1491586362462802941,1
1491586362563781680,1
1491586362666868571,1
1491586362768079275,1
1491586362892191002,1
1491586362963419031,1
1491586363062942513,1
1491586363163354771,1
1491586363277038103,1
1491586363364801252,1
1491586363463565788,1
1491586363563091540,1
1491586363663564770,1
1491586363763074208,1
1491586363868268875,1
1491586363962925135,1
1491586364065095016,1
1491586364163683945,1
1491586364264940461,1
1491586364362939042,1
1491586364468547328,1
1491586364567032137,1
1491586364662987801,1
1491586364766334877,1
1491586364867226180,1
1491586364967957708,1
1491586365294682293,1
1491586365294692373,1
1491586365294707055,1
1491586365365053214,1
1491586365463524928,1
1491586365563865330,1
1491586365662975851,1
1491586365771957364,1
1491586365863180065,1
1491586365969454170,1
1491586366066511771,1
1491586366167287348,1
1491586366266446978,1
1491586366375453612,1
1491586366468494816,1
1491586366821408443,1
1491586366821420107,1
1491586366821425907,1
1491586366866442053,1
1491586366969049282,1
1491586367066216098,1
1491586367171349083,1
1491586367272083556,1
1491586367366399104,1
1491586367466805609,1
1491586367568451356,1
1491586367663128049,1
1491586367763189055,1
1491586367868865311,1
1491586367963536553,1
1491586368069189973,1
1491586368167895514,1
1491586368271221816,1
1491586368363448869,1
1491586368464195674,1
1491586368563492538,1
1491586368669164584,1
1491586368775920354,1
1491586368872799057,1
1491586368966613245,1
1491586369070744314,1
1491586369174393767,1
1491586369269975186,1
1491586369385993703,1
1491586369471298811,1
1491586369563114158,1
1491586369675498002,1
1491586369774795520,1
1491586369875040701,1
1491586369969562266,1
1491586370073513131,1
1491586370167380721,1
1491586370264481017,1
1491586370370440033,1
1491586370470632899,1
1491586370567104940,1
1491586370664798947,1
1491586370764086862,1
1491586370870774493,1
1491586370968436845,1
1491586371076967934,1
1491586371178421934,1
1491586371265316368,1
1491586371363863918,1
1491586371464493592,1
1491586371572694520,1
1491586371675815265,1
1491586371772643102,1
1491586371865391191,1
1491586371967127550,1
1491586372070358965,1
1491586372169175297,1
1491586372267498379,1
1491586372369284675,1
1491586372469833198,1
1491586372565896386,1
1491586372664356946,1
1491586372764428329,1
1491586372865527935,1
1491586372968539590,1
1491586373063596765,1
1491586373168761600,1
1491586373263313948,1
1491586373370362019,1
1491586373472887849,1
1491586373564274685,1
1491586373674604095,1
1491586373773138744,1
1491586373871358448,1
1491586373968745737,1
1491586374075378515,1
1491586374164430701,1
1491586374264037330,1
1491586374374341630,1
1491586374469910117,1
1491586374570261221,1
1491586374672571868,1
1491586374767072293,1
1491586374863705708,1
1491586374971720919,1
1491586375069542473,1
1491586375172997285,1
1491586375267044081,1
1491586375369552755,1
1491586375470973760,1
1491586375567932187,1
1491586375669800287,1
1491586375768493338,1
1491586375866609726,1
1491586375969477055,1
1491586376067732232,1
1491586376170357885,1
1491586376276626988,1
1491586376367116307,1
1491586376475831304,1
1491586376563466024,1
1491586376676520076,1
1491586376770469888,1
1491586376875815164,1
1491586376969533901,1
1491586377065835818,1
1491586377171727114,1
1491586377270181177,1
1491586377364320931,1
1491586377472760360,1
1491586377563789210,1
1491586377665788768,1
1491586377770484169,1
1491586377868502315,1
1491586377964278452,1
1491586378071039634,1
1491586378169731767,1
1491586378268677679,1
1491586378373669885,1
1491586378476754907,1
1491586378570478551,1
1491586378666676415,1
1491586378766643712,1
1491586378864493929,1
1491586378968831224,1
1491586379073173364,1
1491586379164965575,1
1491586379265208771,1
1491586379363964211,1
1491586379468481399,1
1491586379567855702,1
1491586379668698015,1
1491586379767169903,1
1491586379867739108,1
1491586379965723530,1
1491586380066608284,1
1491586380170233342,1
1491586380272287255,1
1491586380368480649,1
1491586380466410685,1
1491586380567004533,1
1491586380666378058,1
1491586380764062187,1
1491586380866567527,1
1491586380966082787,1
1491586381068909322,1
1491586381172526993,1
1491586381267272636,1
1491586381370722301,1
1491586381470442124,1
1491586381564167391,1
1491586381667522477,1
1491586381769305859,1
1491586381873745630,1
1491586381967502202,1
1491586382065084089,1
1491586382169005573,1
1491586382264824297,1
1491586382365431588,1
1491586382466397106,1
1491586382565183172,1
1491586382666613762,1
1491586382764935190,1
1491586382864629893,1
1491586382965086601,1
1491586383065243763,1
1491586383165442731,1
1491586383268903011,1
1491586383364985675,1
1491586383468742680,1
1491586383568731738,1
1491586383666684017,1
1491586383766613484,1
1491586383867565501,1
1491586383965041823,1
1491586384067732366,1
1491586384165714857,1
1491586384266859521,1
1491586384364745569,1
1491586384468329636,1
1491586384565777778,1
1491586384667649709,1
1491586384764364869,1
1491586384864403119,1
1491586384966303708,1
1491586385065506276,1
1491586385166977653,1
1491586385264756055,1
1491586385364622730,1
1491586385465456187,1
1491586385567143605,1
1491586385665241147,1
1491586385764676696,1
1491586385864486227,1
1491586385967606659,1
1491586386064998152,1
1491586386163955005,1
1491586386265820038,1
1491586386365231608,1
1491586386464296074,1
1491586386564840971,1
1491586386664303327,1
1491586386765611045,1
1491586386864500327,1
1491586386964405231,1
1491586387064284756,1
1491586387164186441,1
1491586387264158820,1
1491586387366928216,1
1491586387465361766,1
1491586387566601146,1
1491586387666684251,1
1491586387976112027,1
1491586387976122692,1
1491586387976132027,1
1491586388064371326,1
1491586388164537056,1
1491586388264299632,1
1491586388365433129,1
1491586388464362520,1
1491586388564533967,1
1491586388664308349,1
1491586388764639878,1
1491586388864494860,1
1491586388964171669,1
1491586389064768319,1
1491586389164304710,1
1491586389264992848,1
1491586389364784160,1
1491586389464577364,1
1491586389564257953,1
1491586389664783683,1
1491586389772412082,1
1491586389864471089,1
1491586389965259774,1
1491586390064362915,1
1491586390164717159,1
1491586390266997753,1
1491586390364997709,1
1491586390466181195,1
1491586390564486193,1
1491586390665280385,1
1491586390764591920,1
1491586390866115603,1
1491586390964558125,1
1491586391066037893,1
1491586391167418553,1
1491586391264479007,1
1491586391366102269,1
1491586391464666069,1
1491586391564577834,1
1491586391664613786,1
1491586391766840886,1
1491586391868952774,1
1491586391966736124,1
1491586392066298822,1
1491586392165661438,1
1491586392267735087,1
1491586392364862116,1
1491586392467486936,1
1491586392566600275,1
1491586392666545508,1
1491586392768505272,1
1491586392866335986,1
1491586392967869218,1
1491586393066643912,1
1491586393167165154,1
1491586393268220712,1
1491586393368064228,1
1491586393467724125,1
1491586393567784027,1
1491586393665690514,1
1491586393768205688,1
1491586393865169199,1
1491586393966557235,1
1491586394066842015,1
1491586394173548027,1
1491586394268269693,1
1491586394365593431,1
1491586394465758981,1
1491586394568798212,1
1491586394665946378,1
1491586394765770108,1
1491586394867482250,1
1491586394966395019,1
1491586395066254681,1
1491586395166471453,1
1491586395265025737,1
1491586395366797507,1
1491586395464912412,1
1491586395568043228,1
1491586395666697995,1
1491586395766333684,1
1491586395866029429,1
1491586395965238320,1
1491586396064644705,1
1491586396167289076,1
1491586396266171238,1
1491586396365196432,1
1491586396465296316,1
1491586396566489134,1
1491586396665872434,1
1491586396765106762,1
1491586396864759008,1
1491586396965302198,1
1491586397065117288,1
1491586397165240575,1
1491586397264727664,1
1491586397364790474,1
1491586397464914743,1
1491586397564823420,1
1491586397666116060,1
1491586397764986868,1
1491586397864923110,1
1491586397965243715,1
1491586398064962044,1
1491586398166453533,1
1491586398280079456,1
1491586398365511878,1
1491586398465014574,1
1491586398564856376,1
1491586398665801321,1
1491586398766857642,1
1491586398864848587,1
1491586398965564692,1
1491586399064968903,1
1491586399164998380,1
1491586399267867509,1
1491586399366025324,1
1491586399464992436,1
1491586399564953308,1
1491586399665073734,1
1491586399766306182,1
1491586399865016909,1
1491586399965870877,1
1491586400065060645,1
1491586400165325376,1
1491586400368683574,1
1491586400368693721,1
1491586400465013606,1
1491586400575299496,1
1491586400665227305,1
1491586400765067100,1
1491586400866595666,1
1491586400965484294,1
1491586401065759265,1
1491586401165504751,1
1491586401265085212,1
1491586401365812207,1
1491586401466786498,1
1491586401565060543,1
1491586401665200710,1
1491586401765792712,1
1491586401866036974,1
1491586401965074468,1
1491586402065208953,1
1491586402165160011,1
1491586402265152086,1
1491586402365232237,1
1491586402465080794,1
1491586402565186662,1
1491586402665123595,1
1491586402765113366,1
1491586402865027202,1
1491586402965047629,1
1491586403067623715,1
1491586403165139532,1
1491586403266572988,1
1491586403365781894,1
1491586403465352510,1
1491586403565193769,1
1491586403665118180,1
1491586403764968717,1
1491586403866578674,1
1491586403965066327,1
1491586404065213267,1
1491586404165066786,1
1491586404265127252,1
1491586404365349964,1
1491586404465280342,1
1491586404565101588,1
1491586404665194071,1
1491586404765729264,1
1491586404865231398,1
1491586404965168220,1
1491586405065173274,1
1491586405165144718,1
1491586405265120845,1
1491586405365112373,1
1491586405465666082,1
1491586405571334230,1
1491586405665912851,1
1491586405765640440,1
1491586405865143160,1
1491586405966534395,1
1491586406069179199,1
1491586406165979241,1
1491586406265185336,1
1491586406365104304,1
1491586406465498895,1
1491586406565259241,1
1491586406665681683,1
1491586406765666313,1
1491586406865233326,1
1491586406965216651,1
1491586407065369300,1
1491586407165376260,1
1491586407265731478,1
1491586407365165844,1
1491586407466028435,1
1491586407565635602,1
1491586407666088145,1
1491586407766503824,1
1491586407865797733,1
1491586407965245877,1
1491586408066139474,1
1491586408165303822,1
1491586408265342034,1
1491586408365817617,1
1491586408465962617,1
1491586408565858674,1
1491586408665754241,1
1491586408765385349,1
1491586408865523145,1
1491586408965287828,1
1491586409065312398,1
1491586409166304137,1
1491586409265488393,1
1491586409365952445,1
1491586409465416071,1
1491586409565466478,1
1491586409665466506,1
1491586409765595664,1
1491586409865419068,1
1491586409965367711,1
1491586410066110890,1
1491586410165347183,1
1491586410265444090,1
1491586410365883962,1
1491586410465952785,1
1491586410565730802,1
1491586410665467337,1
1491586410765584384,1
1491586410865505329,1
1491586410965405507,1
1491586411065423631,1
1491586411166641614,1
1491586411266058636,1
1491586411365303920,1
1491586411465447787,1
1491586411566862982,1
1491586411665610714,1
1491586411765601793,1
1491586411867061482,1
1491586411969105133,1
1491586412065495189,1
1491586412166346018,1
1491586412265625697,1
1491586412365541712,1
1491586412465539040,1
1491586412565582398,1
1491586412665559908,1
1491586412765515927,1
1491586412866031332,1
1491586412965531849,1
1491586413068973059,1
1491586413165775622,1
1491586413265684816,1
1491586413366525103,1
1491586413465578215,1
1491586413565671258,1
