%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586228896939735,0,1491586228890887737,odom,robot_frame,1.73124520217,1.42066085951,-0.713910217999,-0.0304458985762,0.0197049506834,0.570971323577,0.820168586225
1491586228996907823,0,1491586228992556095,odom,robot_frame,1.73585338566,1.43850325626,-0.717189902499,-0.0330699590357,0.0231319431533,0.574089530095,0.817797348034
1491586229096920703,0,1491586229089131355,odom,robot_frame,1.71886183871,1.43639379412,-0.714021973697,-0.0352240458688,0.0255873326375,0.577055854875,0.815543435603
1491586229196874162,0,1491586229190607071,odom,robot_frame,1.67903188798,1.42338871187,-0.710100985236,-0.0361156114382,0.0255178802659,0.579967701768,0.813438359867
1491586229296887974,0,1491586229294337034,odom,robot_frame,1.64897930931,1.41782408046,-0.708163265979,-0.0357433762953,0.0234632710568,0.582945436912,0.811385545561
1491586229397055235,0,1491586229393679142,odom,robot_frame,1.63734744326,1.42154337331,-0.708193944887,-0.0346311568278,0.0200555789474,0.585829268034,0.80944581378
1491586229497189499,0,1491586229490293026,odom,robot_frame,1.63931772864,1.43662632671,-0.711319667518,-0.0330714574689,0.0162439771893,0.588833569706,0.807414044399
1491586229596895953,0,1491586229592056513,odom,robot_frame,1.65021041183,1.43361606109,-0.705128535902,-0.031596282684,0.0127269570662,0.591880696772,0.805305494997
1491586229696880821,0,1491586229693565369,odom,robot_frame,1.65478070043,1.45243323888,-0.709400441956,-0.0306557357198,0.0102315784594,0.594928242132,0.803128836105
1491586229796858975,0,1491586229790175676,odom,robot_frame,1.69189592458,1.46495913818,-0.706220849027,-0.0307788214633,0.00974992027426,0.597911230807,0.8009118324
1491586229896956423,0,1491586229891813278,odom,robot_frame,1.71716668108,1.47938464475,-0.70626743619,-0.0319770853363,0.0110928751685,0.600767412385,0.798707036622
1491586229996936892,0,1491586229993261099,odom,robot_frame,1.73605485985,1.49128816833,-0.706543685008,-0.0338655813398,0.0136080486533,0.603544907488,0.796493244201
1491586230096922624,0,1491586230089757204,odom,robot_frame,1.74022004527,1.50850433515,-0.710805378911,-0.0359812670975,0.0165526572366,0.606219893604,0.794310265926
1491586230196883576,0,1491586230191333294,odom,robot_frame,1.74100466422,1.49907418758,-0.706387097114,-0.0378912454588,0.019045992288,0.608825640504,0.792169706036
1491586230296907107,0,1491586230292962551,odom,robot_frame,1.72225464556,1.49045337123,-0.703595923246,-0.0389445071019,0.0200214175986,0.611307609393,0.790180659661
1491586230396926216,0,1491586230389477015,odom,robot_frame,1.69804768655,1.47357250431,-0.699191896056,-0.0387501045015,0.0188807056059,0.613888941631,0.788214638091
1491586230496937928,0,1491586230491177559,odom,robot_frame,1.68944283205,1.47863281018,-0.699345702848,-0.0376453021595,0.0163776640943,0.616439591655,0.78633124902
1491586230596918382,0,1491586230592811346,odom,robot_frame,1.69351024106,1.50045591199,-0.704705989877,-0.0360935570938,0.0133232022628,0.618988154911,0.784457399415
1491586230696924451,0,1491586230689360857,odom,robot_frame,1.69737189306,1.51498043351,-0.706748608532,-0.0348163723555,0.0108630471975,0.62136644585,0.782670782892
1491586230796893820,0,1491586230791026115,odom,robot_frame,1.72119310138,1.52370756782,-0.702506601459,-0.0340266008943,0.00933351386406,0.623590853952,0.780954238619
1491586230896872783,0,1491586230892640591,odom,robot_frame,1.7397517756,1.54029154435,-0.702668293233,-0.0338115030855,0.00880442780176,0.625762335088,0.779230879968
1491586230996921450,0,1491586230989198685,odom,robot_frame,1.75456723593,1.55751504211,-0.70386029272,-0.0339871489108,0.00875208773525,0.627836771353,0.777553382866
1491586231096904310,0,1491586231090840578,odom,robot_frame,1.77579995909,1.57409100411,-0.703758963582,-0.0342522551848,0.00893335404278,0.630036710318,0.775758159385
1491586231196936036,0,1491586231192447186,odom,robot_frame,1.80355170579,1.58826387221,-0.700922142205,-0.0346387471412,0.0092599693082,0.632257415089,0.773928272665
1491586231296920957,0,1491586231289017677,odom,robot_frame,1.81636514481,1.60455904849,-0.70203009219,-0.0352689087192,0.0101253054818,0.634511937556,0.772041568418
1491586231396914534,0,1491586231390604258,odom,robot_frame,1.8217471559,1.62387916919,-0.70596672652,-0.0363495918361,0.0117148053296,0.636576348624,0.770267500861
1491586231496907717,0,1491586231492194653,odom,robot_frame,1.82911976947,1.63187313209,-0.70324518886,-0.0376079932353,0.0135075202328,0.638526169447,0.768561979721
1491586231597028526,0,1491586231588804245,odom,robot_frame,1.8292336023,1.63251966255,-0.699172693755,-0.0387576149645,0.0150437423886,0.640350784298,0.766956586872
1491586231696918851,0,1491586231690535069,odom,robot_frame,1.83410392504,1.65640493598,-0.706211861356,-0.0395119886582,0.0159718540981,0.642040863832,0.765484965103
1491586231796900080,0,1491586231792200327,odom,robot_frame,1.81368277124,1.65522028703,-0.703518108301,-0.0396657447356,0.0160182421269,0.643592556871,0.764171882075
1491586231896896398,0,1491586231893527985,odom,robot_frame,1.78921613525,1.65244582457,-0.698979592854,-0.0386419532957,0.0144680916509,0.645255822112,0.762851491314
1491586231996891718,0,1491586231990366697,odom,robot_frame,1.78054304755,1.65967109028,-0.695934611605,-0.0371428903625,0.0118854108398,0.646836788464,0.761630692524
1491586232096916290,0,1491586232091945410,odom,robot_frame,1.78403959566,1.68151887286,-0.702508230375,-0.0354723772159,0.00940599213407,0.648490719615,0.760337441101
1491586232196909648,0,1491586232193449020,odom,robot_frame,1.80266791055,1.70419420875,-0.698068534028,-0.0344032811046,0.00793057245611,0.650083551498,0.759042091285
1491586232296914784,0,1491586232289984226,odom,robot_frame,1.81720842774,1.72677439006,-0.699084862166,-0.0341562194517,0.00761514548994,0.651610972122,0.757745671873
1491586232396901946,0,1491586232391591311,odom,robot_frame,1.83110410247,1.75130881753,-0.700408941159,-0.0346090884986,0.00829842925651,0.653099794298,0.756435063804
1491586232496916718,0,1491586232493201733,odom,robot_frame,1.84984042629,1.77626985878,-0.699256676367,-0.035573088714,0.00967350901168,0.65454283681,0.755125587809
1491586232596895020,0,1491586232589817286,odom,robot_frame,1.85920003732,1.796931299,-0.698233459242,-0.0367915917769,0.0113400427275,0.655953516636,0.753818788714
1491586232696903353,0,1491586232691381931,odom,robot_frame,1.86185075482,1.81790985482,-0.701636372635,-0.0380056164589,0.012953647235,0.657311167219,0.752548872559
1491586232796978587,0,1491586232792988062,odom,robot_frame,1.85546251633,1.83054845693,-0.69831866382,-0.0390011804681,0.0142573785036,0.658640623123,0.751310964018
1491586232896872944,0,1491586232889533758,odom,robot_frame,1.84395646999,1.84267905663,-0.697216769881,-0.0394333165233,0.0146226759369,0.659894710716,0.750180086156
1491586232996949276,0,1491586232991188049,odom,robot_frame,1.83511028397,1.85706860964,-0.697315520527,-0.0389085551833,0.0135714144376,0.661200744441,0.749076442424
1491586233096882851,0,1491586233092813969,odom,robot_frame,1.82447116563,1.87117352492,-0.695331738937,-0.0377788939009,0.0117571285488,0.662514726324,0.748003183488
1491586233196911293,0,1491586233189386606,odom,robot_frame,1.82670794472,1.89219547767,-0.698294891392,-0.0363521030678,0.00974173202555,0.663861402173,0.746908067947
1491586233296889203,0,1491586233291002989,odom,robot_frame,1.82974597827,1.91497512715,-0.702719085948,-0.0352462842384,0.00838180506364,0.665213418431,0.745773794613
1491586233396930610,0,1491586233392617941,odom,robot_frame,1.84826412216,1.94492243121,-0.698568249706,-0.0346611287192,0.00779060415339,0.666538261683,0.744623836817
1491586233496890480,0,1491586233489230633,odom,robot_frame,1.84945918949,1.96598915715,-0.703864942155,-0.0346600090099,0.00791165204087,0.667877580026,0.743421567911
1491586233596916725,0,1491586233590856314,odom,robot_frame,1.86334237287,1.99446916496,-0.70427730164,-0.0351671824243,0.00854512556996,0.669201452945,0.742199208761
1491586233696916221,0,1491586233692499399,odom,robot_frame,1.88705083467,2.02699349706,-0.697728607182,-0.0360108117487,0.00952484717178,0.670442898648,0.741025518033
1491586233796908017,0,1491586233789061069,odom,robot_frame,1.89306345597,2.04979725053,-0.69778929899,-0.0369672960519,0.0105820475965,0.67163039751,0.739887862065
1491586233897167363,0,1491586233890673876,odom,robot_frame,1.89655596443,2.07084574079,-0.696980318123,-0.0377681991301,0.0114127241662,0.6727487854,0.738818235159
1491586233996921290,0,1491586233992306471,odom,robot_frame,1.8936808077,2.08889992393,-0.694752891543,-0.0382117441851,0.0118301913737,0.67381239235,0.737818927037
1491586234096922435,0,1491586234088975906,odom,robot_frame,1.89766220983,2.11222160776,-0.701183257683,-0.0382403411058,0.0118342342929,0.674817102406,0.736898572065
1491586234196957064,0,1491586234190597534,odom,robot_frame,1.886148799,2.12534252309,-0.696245151479,-0.0379000271095,0.0114291860448,0.675833956033,0.735990098795
1491586234296919660,0,1491586234292269945,odom,robot_frame,1.8829470417,2.14514499095,-0.697049368249,-0.0372471159839,0.0105971624149,0.676846639949,0.735104739809
1491586234396880804,0,1491586234393892527,odom,robot_frame,1.88371899168,2.16773125557,-0.700660786513,-0.0364379206359,0.00952398182156,0.677877832788,0.734209245055
1491586234496856365,0,1491586234494055986,odom,robot_frame,1.88806669943,2.19364535787,-0.695918368383,-0.0356733816171,0.00845070742688,0.678919802573,0.733296595562
1491586234596885263,0,1491586234591917276,odom,robot_frame,1.89769823603,2.22033883436,-0.695051205458,-0.0351984379373,0.00760538933073,0.679804926707,0.732508354659
1491586234696915505,0,1491586234693472624,odom,robot_frame,1.90184873566,2.24490323689,-0.698585655774,-0.0349381922305,0.0071542077869,0.680651227887,0.731739055955
1491586234796887546,0,1491586234790101051,odom,robot_frame,1.91270861198,2.27178822421,-0.698979592321,-0.0348810129052,0.00711596184175,0.681454106144,0.730994513827
1491586234896937614,0,1491586234891842127,odom,robot_frame,1.92633480544,2.30099684901,-0.698443479397,-0.0350248793736,0.00745243301618,0.682324021842,0.730172341495
1491586234996896729,0,1491586234993430138,odom,robot_frame,1.93317027098,2.32686123368,-0.701001079065,-0.0353999017441,0.00810183297772,0.683244166894,0.729286374248
1491586235096890415,0,1491586235089922905,odom,robot_frame,1.94934318625,2.35766426454,-0.693002698951,-0.035999067956,0.008889621991,0.684196517767,0.728354423892
1491586235196866713,0,1491586235191420555,odom,robot_frame,1.95111773296,2.38097752384,-0.697532654347,-0.0367260357705,0.00970555442557,0.685074180226,0.727482211533
1491586235296932374,0,1491586235293008804,odom,robot_frame,1.95224251824,2.40346648184,-0.701030555093,-0.0373390849544,0.0103924854989,0.685847048077,0.726712883899
1491586235396946645,0,1491586235389504194,odom,robot_frame,1.94391343462,2.41910260327,-0.695139611755,-0.0375157621133,0.0107349597432,0.686489220392,0.726092196982
1491586235496925485,0,1491586235491162777,odom,robot_frame,1.94577937607,2.44200932104,-0.700815583138,-0.0371323212524,0.0104560992988,0.68718599515,0.725456593309
1491586235596926624,0,1491586235592767954,odom,robot_frame,1.93694761502,2.46100490598,-0.698062772929,-0.0363563612532,0.00967094083534,0.68794180188,0.724790152476
1491586235696923299,0,1491586235689223289,odom,robot_frame,1.93280175371,2.48336346585,-0.69529625015,-0.0355362689597,0.00869793748409,0.68868308199,0.724138890029
1491586235796878504,0,1491586235790850163,odom,robot_frame,1.93484001887,2.50751994506,-0.698678500832,-0.0349341465964,0.00790204700213,0.689413850425,0.723481655536
1491586235896894916,0,1491586235892475367,odom,robot_frame,1.94066231257,2.53852623193,-0.69689154897,-0.0345303761599,0.00735836812429,0.690106205424,0.722846410226
1491586235996898487,0,1491586235989069939,odom,robot_frame,1.94464743529,2.56300715902,-0.69948954782,-0.0342837083272,0.00706028060291,0.690775377122,0.722221682134
1491586236096918072,0,1491586236090843678,odom,robot_frame,1.95625452051,2.59553434849,-0.697726951995,-0.0342615440418,0.00709215388916,0.691395048268,0.721629222789
1491586236196939809,0,1491586236192375422,odom,robot_frame,1.95993948668,2.6205578423,-0.701256497154,-0.0345816089517,0.00762202517733,0.691995148056,0.721033100573
1491586236296924858,0,1491586236288979292,odom,robot_frame,1.97345982137,2.65505904338,-0.694559041026,-0.0352131320243,0.00848271098689,0.692582166215,0.720429054098
1491586236396908997,0,1491586236390570164,odom,robot_frame,1.9757806711,2.68062397817,-0.694820141958,-0.035903239928,0.00946963910201,0.693120569515,0.719864681321
1491586236496879649,0,1491586236492102623,odom,robot_frame,1.97815564925,2.70373485504,-0.703727892028,-0.0364927239535,0.0103378897622,0.693667751873,0.719295807818
1491586236596914428,0,1491586236588582277,odom,robot_frame,1.96554840256,2.72209434243,-0.696692936056,-0.036815322383,0.0108986330048,0.694213636774,0.718744237092
1491586236696882483,0,1491586236690272570,odom,robot_frame,1.96173169907,2.74355157955,-0.699203744058,-0.0368316025536,0.0109866924191,0.694763147858,0.718210898011
1491586236796880754,0,1491586236795167923,odom,robot_frame,1.93422802887,2.75882476577,-0.688775511832,-0.0365086747541,0.0105372106332,0.695348963778,0.717666985748
1491586236896907465,0,1491586236888463497,odom,robot_frame,1.9348603368,2.77988207556,-0.692667040547,-0.0359928393948,0.00967031389276,0.695827133256,0.717241661622
1491586236996980021,0,1491586236990199566,odom,robot_frame,1.93574534684,2.8029261273,-0.697140541994,-0.0353001017673,0.00863083969412,0.696276222185,0.716853425633
1491586237096893601,0,1491586237092772961,odom,robot_frame,1.93671336316,2.83299238143,-0.690816327705,-0.0346091746609,0.00770890427629,0.69666129572,0.716523423811
1491586237196906427,0,1491586237188176632,odom,robot_frame,1.93943692375,2.85590891108,-0.693870296124,-0.0340971577093,0.00708570731842,0.697062237838,0.716164375802
1491586237296906907,0,1491586237289824724,odom,robot_frame,1.94261247141,2.8810025622,-0.697398453443,-0.0338911907268,0.00683858154882,0.697465977732,0.715783368695
1491586237396895427,0,1491586237391469240,odom,robot_frame,1.95659063737,2.91674945368,-0.693977926487,-0.034036729798,0.00692026367493,0.697902063696,0.715350487848
1491586237496914659,0,1491586237493036270,odom,robot_frame,1.96580812657,2.94714164809,-0.693251430046,-0.0344675741218,0.00735070617256,0.698352093354,0.714886219731
1491586237596913873,0,1491586237589513540,odom,robot_frame,1.96641231008,2.96868075837,-0.698691001976,-0.0351674802645,0.00806587632422,0.698788771393,0.714417555038
1491586237696921796,0,1491586237691201448,odom,robot_frame,1.97363078404,2.99631447368,-0.691004493849,-0.0359567072992,0.00887996229179,0.699166596972,0.713998831336
1491586237796889585,0,1491586237792813301,odom,robot_frame,1.97194892085,3.01721549016,-0.691369554266,-0.0365971402029,0.0094800161741,0.699543896165,0.713588898428
1491586237896911419,0,1491586237889369965,odom,robot_frame,1.97207298283,3.03820804534,-0.695724908769,-0.0370059785509,0.00970312190725,0.699916020783,0.713199811293
1491586237997079799,0,1491586237990982771,odom,robot_frame,1.96301771789,3.05158609078,-0.692175670284,-0.0371791913725,0.00967260602778,0.70022318416,0.71288964138
1491586238096917765,0,1491586238092560291,odom,robot_frame,1.96262675621,3.07343825553,-0.696774170313,-0.0372002549867,0.00941953565338,0.700480560314,0.712639037661
1491586238196898563,0,1491586238189100504,odom,robot_frame,1.95450255136,3.0852734011,-0.692748123188,-0.0369732631926,0.00896019488299,0.700739755336,0.712401914658
1491586238296900805,0,1491586238290760040,odom,robot_frame,1.95277983039,3.10471239258,-0.694384277896,-0.0365088719289,0.00820531831787,0.701041706421,0.712137838399
1491586238396907182,0,1491586238392384291,odom,robot_frame,1.95462689211,3.12444553592,-0.691669562945,-0.0359910169021,0.0073529486316,0.701324687512,0.711894840222
1491586238496916507,0,1491586238488954782,odom,robot_frame,1.95641288246,3.14645794393,-0.693830410825,-0.0356891686908,0.00671135491724,0.701582268631,0.711662533295
1491586238596901883,0,1491586238590617418,odom,robot_frame,1.96692478052,3.17173335368,-0.690378568598,-0.0356559938839,0.00638624712719,0.701812299043,0.711440343852
1491586238696917582,0,1491586238692276239,odom,robot_frame,1.96513152644,3.194093166,-0.697041660598,-0.0358872213758,0.00636651942333,0.70203901366,0.711205172978
1491586238796964386,0,1491586238788866997,odom,robot_frame,1.97826850377,3.21775994317,-0.694118041403,-0.0362898127298,0.00658517485031,0.702329379674,0.710896003231
1491586238896879355,0,1491586238890396833,odom,robot_frame,1.99427906427,3.2389566651,-0.687490320239,-0.0369376994319,0.00705180306485,0.702581294201,0.71060917773
1491586238996884393,0,1491586238992032766,odom,robot_frame,1.99593473655,3.2605135083,-0.691043752032,-0.0377146961071,0.00778022498215,0.702805472076,0.710339030475
1491586239096922472,0,1491586239088652611,odom,robot_frame,1.99823529799,3.27729346284,-0.692359131374,-0.0384541490754,0.00847405995132,0.702999480357,0.710099429196
1491586239196877681,0,1491586239190395594,odom,robot_frame,1.99449722633,3.27700948867,-0.684589308809,-0.0388456404882,0.00879425822952,0.703209199298,0.70986653623
1491586239296894192,0,1491586239291987896,odom,robot_frame,1.99399819371,3.29795362498,-0.689241950224,-0.0388768173165,0.00863428621476,0.703412937441,0.70966490798
1491586239396955858,0,1491586239393466234,odom,robot_frame,1.99324814192,3.31840949288,-0.694038813868,-0.0387329842825,0.00816880890958,0.703607839476,0.709485048974
1491586239496867300,0,1491586239489948988,odom,robot_frame,1.98914167871,3.32498081096,-0.690961813974,-0.03859615014,0.00773559954479,0.703755422247,0.709350973322
1491586239596896269,0,1491586239591549635,odom,robot_frame,1.98919243817,3.34472108013,-0.694725806067,-0.0386065975385,0.00749670746821,0.703875432481,0.709233886355
1491586239696912409,0,1491586239693205118,odom,robot_frame,1.99235620767,3.35233776797,-0.688829247631,-0.0384706773821,0.00723435877917,0.704003545672,0.709116830089
1491586239796922275,0,1491586239789816141,odom,robot_frame,1.99585422704,3.36726981437,-0.688047882009,-0.0381076997065,0.00671347163165,0.70412715705,0.709018814437
1491586239896922281,0,1491586239891471863,odom,robot_frame,1.99841391322,3.38783063515,-0.690614183117,-0.0376271561057,0.00608849589118,0.70426123267,0.70891695106
1491586239996887731,0,1491586239993160725,odom,robot_frame,2.00960594092,3.40802610258,-0.686916231536,-0.0371700689551,0.00543882415251,0.704444725987,0.708764017988
1491586240096886592,0,1491586240089684248,odom,robot_frame,2.01340915713,3.42999755567,-0.690198805362,-0.0368162070294,0.00485643790434,0.704608807251,0.708623602948
1491586240196886402,0,1491586240191498995,odom,robot_frame,2.01579667726,3.45319183873,-0.694761039413,-0.0366196564377,0.00440008243727,0.704785419388,0.708461115838
1491586240296931874,0,1491586240293083906,odom,robot_frame,2.04419576429,3.48435773385,-0.688064641943,-0.0367520140281,0.00429333346609,0.704890380564,0.708350483971
1491586240396912827,0,1491586240389676094,odom,robot_frame,2.05857407958,3.50910974031,-0.687180812616,-0.0372572665502,0.00482785240957,0.704968131939,0.708243263915
1491586240496900645,0,1491586240491304636,odom,robot_frame,2.06686377053,3.5324375813,-0.688723290736,-0.0379844617927,0.00578652829637,0.705034191947,0.708131686156
1491586240596936948,0,1491586240592841148,odom,robot_frame,2.07706233956,3.55113445595,-0.686209790533,-0.0386946512791,0.00680466947373,0.705140247562,0.707978567263
1491586240696918968,0,1491586240689351797,odom,robot_frame,2.07766574938,3.57286724867,-0.691540432091,-0.0392631587549,0.00763468988822,0.705250913819,0.707828555819
1491586240796894647,0,1491586240790908813,odom,robot_frame,2.0755514478,3.58484106864,-0.690829700277,-0.0396815750673,0.00820697854454,0.705327220307,0.707722777928
1491586240896912731,0,1491586240892461777,odom,robot_frame,2.06552635487,3.58856866399,-0.686279368105,-0.0398010608498,0.00834291961817,0.70539923264,0.707642702102
1491586240996895842,0,1491586240989071369,odom,robot_frame,2.06821647042,3.61275192405,-0.692595717106,-0.0393991191778,0.00788871811074,0.705447587603,0.707622200528
1491586241096909765,0,1491586241090636015,odom,robot_frame,2.05616327825,3.61785582251,-0.686559508835,-0.0385590043301,0.00688439407269,0.705512325801,0.707614419331
1491586241196895561,0,1491586241192178249,odom,robot_frame,2.05603876927,3.63853495867,-0.68951754206,-0.0375505989646,0.00566901246267,0.7055809627,0.70761099475
1491586241296931220,0,1491586241288767815,odom,robot_frame,2.06503155772,3.66551379244,-0.683314388593,-0.0366439330829,0.00457979065029,0.705628856116,0.707618657966
1491586241396902177,0,1491586241390340567,odom,robot_frame,2.06114246936,3.68314359299,-0.692182765844,-0.0360575833125,0.00388490329542,0.705619820905,0.707661943698
1491586241496912047,0,1491586241491923094,odom,robot_frame,2.07638449643,3.71776935685,-0.690673153201,-0.0359126102217,0.00381420296447,0.705621652921,0.707667873519
1491586241596858138,0,1491586241593478680,odom,robot_frame,2.09297797024,3.75366808932,-0.688980350037,-0.0361811311667,0.00435418252934,0.705631085577,0.707641673384
1491586241696880066,0,1491586241689875841,odom,robot_frame,2.09920895077,3.77959036267,-0.691322150864,-0.0367365541382,0.00525757527026,0.705675717501,0.707562410831
1491586241796924717,0,1491586241791460276,odom,robot_frame,2.10820855679,3.80922657121,-0.689818492851,-0.037435374992,0.00630147726014,0.705708342149,0.707484713549
1491586241896953924,0,1491586241893006802,odom,robot_frame,2.10965478894,3.832056036,-0.688230897908,-0.0382511873442,0.00741859406953,0.705729243803,0.707409390361
1491586241996876507,0,1491586241994200945,odom,robot_frame,2.10752914124,3.85263554277,-0.690816326843,-0.0390051791789,0.00837745621983,0.70572749402,0.707359256961
1491586242096904817,0,1491586242091249228,odom,robot_frame,2.08067125395,3.85362160694,-0.682704698681,-0.0392195792015,0.00883737147229,0.705718798709,0.707350480753
1491586242196973108,0,1491586242192742348,odom,robot_frame,2.08581696139,3.88075310134,-0.690445698398,-0.0389374590535,0.00862002066474,0.705734801587,0.707352782814
1491586242296907859,0,1491586242292924881,odom,robot_frame,2.05991221057,3.88527209638,-0.682653062557,-0.0383085821315,0.00795382258873,0.705765016937,0.707364778674
1491586242397224264,0,1491586242390927792,odom,robot_frame,2.0606191052,3.90745535215,-0.687912749898,-0.0376373626666,0.00703859122636,0.705734402952,0.707441050304
1491586242496895732,0,1491586242492596865,odom,robot_frame,2.06030259929,3.93020667207,-0.692448268176,-0.0368975554885,0.00607475484371,0.705665240796,0.707557938041
1491586242596896623,0,1491586242589864969,odom,robot_frame,2.06163552795,3.95850300785,-0.689795919149,-0.0361676971901,0.00524132033219,0.705566140616,0.707701100364
1491586242696892054,0,1491586242690774679,odom,robot_frame,2.0696443588,3.99098526598,-0.689114533642,-0.0356426471103,0.00470754263137,0.705490207863,0.707807182331
1491586242796916272,0,1491586242792363882,odom,robot_frame,2.06836525178,4.01068111249,-0.695768730905,-0.0354658540552,0.00462841276625,0.705433251499,0.707873349315
1491586242896902382,0,1491586242893941641,odom,robot_frame,2.08878045431,4.06109874616,-0.688107667249,-0.0356500162454,0.00496459821043,0.705430160761,0.707864900524
1491586242997016921,0,1491586242990433216,odom,robot_frame,2.09125642321,4.08547614481,-0.691255712914,-0.0361964441374,0.00560530259213,0.705430348929,0.707832198211
1491586243096924716,0,1491586243092036486,odom,robot_frame,2.10147039905,4.12144945469,-0.685114240366,-0.0369197937895,0.00642578443787,0.705408379341,0.707809760088
1491586243196862101,0,1491586243193661690,odom,robot_frame,2.10198273116,4.14380752452,-0.691320848723,-0.0376429586035,0.007250857685,0.705394295098,0.707777734302
1491586243296879534,0,1491586243290116787,odom,robot_frame,2.0950019542,4.15960728083,-0.686226801982,-0.0382194314003,0.00793922935627,0.705290946363,0.7078424434
1491586243396920296,0,1491586243391757727,odom,robot_frame,2.0962284538,4.18295969697,-0.691836652225,-0.0385587859142,0.00833681833806,0.70521769252,0.707892452034
1491586243496930395,0,1491586243493261337,odom,robot_frame,2.08637371853,4.19584578617,-0.690470813312,-0.0385226183682,0.00834716874988,0.705133597033,0.707978066739
1491586243596906964,0,1491586243589820623,odom,robot_frame,2.07376558145,4.20614607485,-0.687483348704,-0.038235985925,0.00796339147257,0.705109478349,0.708022045786
1491586243697191430,0,1491586243691416025,odom,robot_frame,2.07485557905,4.22906955209,-0.693155694558,-0.0377617447305,0.00724308474303,0.705048194063,0.708116256279
1491586243796934155,0,1491586243792894602,odom,robot_frame,2.06498937774,4.24545399425,-0.685417967375,-0.0372023553182,0.00634562605631,0.705019654555,0.708182889146
1491586243896925039,0,1491586243889392138,odom,robot_frame,2.06563157928,4.26704814165,-0.68982484182,-0.0367191922809,0.00549988338142,0.704928776968,0.708305634316
1491586243996892440,0,1491586243991034746,odom,robot_frame,2.06688558996,4.29049784193,-0.69461883797,-0.0364076788476,0.00503472823747,0.70480022939,0.708453081781
1491586244096910283,0,1491586244092723370,odom,robot_frame,2.08918259748,4.33346169242,-0.683618877266,-0.0364033186096,0.00505296579707,0.70466085695,0.70859180253
1491586244196864946,0,1491586244189385176,odom,robot_frame,2.0853015459,4.35133053532,-0.692110328674,-0.0366401164075,0.00540168872494,0.704567620579,0.708669733839
1491586244296898381,0,1491586244291083097,odom,robot_frame,2.09541075116,4.3811231416,-0.690439689221,-0.0370262895567,0.00589897667372,0.704540728466,0.708672433419
1491586244396946103,0,1491586244392640829,odom,robot_frame,2.09982653746,4.40643789539,-0.690979590145,-0.0375417549423,0.0064128018557,0.704529143836,0.708652367592
1491586244497116448,0,1491586244494204044,odom,robot_frame,2.10222733741,4.42716458339,-0.688267919086,-0.0380635807084,0.00688371019308,0.704449066705,0.708699718341
1491586244596928060,0,1491586244594974995,odom,robot_frame,2.10129831119,4.44367636074,-0.685714286534,-0.0384179063946,0.0071398010917,0.704355370329,0.708771190158
1491586244696964680,0,1491586244692419529,odom,robot_frame,2.10009103921,4.46215815503,-0.687935574265,-0.0385100426217,0.00721173104757,0.704257371479,0.708862837417
1491586244796931167,0,1491586244793987513,odom,robot_frame,2.09854452569,4.48020414428,-0.689281334472,-0.0384100956738,0.00709835910754,0.704141312377,0.708984689576
1491586244897169062,0,1491586244891355991,odom,robot_frame,2.09636016779,4.49628080044,-0.688775510766,-0.0381580280861,0.00682209296514,0.70409312839,0.709048863262
1491586244996933012,0,1491586244992202044,odom,robot_frame,2.09619485293,4.51592045813,-0.689010438188,-0.0378244156943,0.00632020170129,0.704023953652,0.709140071715
1491586245096901504,0,1491586245093803883,odom,robot_frame,2.09707437058,4.53794374742,-0.690313241008,-0.0374997975545,0.00575207049817,0.703956087431,0.709229515627
1491586245196921240,0,1491586245190409899,odom,robot_frame,2.10168340701,4.56123442928,-0.687836365616,-0.0372908529579,0.00535428559515,0.703830646038,0.709368131233
1491586245296938354,0,1491586245292058706,odom,robot_frame,2.10325298743,4.58459476971,-0.692286689616,-0.0372156591001,0.00522609976619,0.703691921424,0.7095106499
1491586245396903504,0,1491586245393577576,odom,robot_frame,2.11181817814,4.61220708569,-0.690644732042,-0.0372386576146,0.00534381722356,0.703561765598,0.709637631461
1491586245496893418,0,1491586245490134716,odom,robot_frame,2.11444046624,4.63518663907,-0.694135427222,-0.0373738699174,0.00560824232688,0.703492652538,0.709696998226
1491586245596904084,0,1491586245591737032,odom,robot_frame,2.12037899811,4.66057437186,-0.692545730698,-0.0376207131963,0.00597728038286,0.703421085595,0.70975187946
1491586245696906389,0,1491586245693305731,odom,robot_frame,2.12511714977,4.68379906489,-0.690834619061,-0.0379397651759,0.00635742503572,0.703366877403,0.709785314823
1491586245796909047,0,1491586245789815426,odom,robot_frame,2.1270294772,4.70262228889,-0.687048796325,-0.0381999239881,0.00671534696358,0.703279960345,0.709854187351
1491586245896955614,0,1491586245891376019,odom,robot_frame,2.12675567522,4.72267170349,-0.688482445628,-0.0383897524892,0.00697055503093,0.703178557613,0.709941937329
1491586245997192553,0,1491586245992989540,odom,robot_frame,2.12797840859,4.74579388775,-0.694282874305,-0.0384011697763,0.00707139158463,0.703095304123,0.710022773509
1491586246096934629,0,1491586246089550972,odom,robot_frame,2.12217784785,4.75687734209,-0.688249730484,-0.0382769914691,0.00695877786304,0.703001845749,0.710123124682
