%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586214240227000,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214340238801,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214440096578,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214540086087,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214640044199,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214740101624,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214840119501,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214940054645,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215040172020,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215140110662,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215240101787,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215340044276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215440136887,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215540200085,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215640064133,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215740071729,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215840161297,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586215940239191,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216040133357,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216140132023,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216240119907,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216340380350,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216440117457,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216540159491,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216640126453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216740107737,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216840143568,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586216940094869,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217040081172,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217140051635,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217240121856,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217340017796,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217440105999,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217540124535,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217640085427,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217740086185,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217840089162,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586217940158782,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218040033734,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218140091276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218240057515,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218340209094,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218440141876,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218540106646,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218640077967,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218740075723,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218840112959,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586218940108373,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219040098359,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219140099637,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219240044257,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219340187865,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219440096250,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219540069896,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219640038826,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219740122106,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219840080462,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586219940094512,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220040080150,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220140104820,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220240044844,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220340071664,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220440215737,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220540042096,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220640017846,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220740080040,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220840106408,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586220940143898,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221040223920,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221140064622,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221240110449,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221340088346,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221440096512,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221540110420,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221640138705,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221740216988,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221840081146,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586221940137958,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222040119443,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222140101824,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222240117299,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222340017213,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222440016235,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222540090516,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222640091925,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222740109167,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222840069154,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586222940036021,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223040141122,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223140135117,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223240067273,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223340194893,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223440147479,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223540066345,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223640137448,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223740206138,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223840142677,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586223940064026,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224040043200,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224140206558,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224240140418,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224340109078,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224440177100,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224540084771,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224640032273,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224740105062,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224840046935,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586224940174014,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225040149024,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225140080716,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225240157523,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225340106792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225440079837,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225540026182,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225640050774,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225740106616,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225840193876,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586225940255654,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226040153312,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226139995233,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226240084141,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226340197360,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226440110076,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226540066436,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226640329272,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226740106122,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226840119078,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586226940107138,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227040196724,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227140096551,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227240100887,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227340102947,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227440323784,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227540105536,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227640079587,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227740130223,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227840129586,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586227940104730,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228040134803,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228140076005,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228240067519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228340080435,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228440135250,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228540120615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228640139685,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228740122833,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228840069773,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586228940073773,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229040089626,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229140071098,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229240193317,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229340057537,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229440082127,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229540132864,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229640096743,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229740054690,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229840110549,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586229940096452,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230040160929,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230140098686,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230240189512,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230340106884,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230440062507,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230540075792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230640161804,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230740065584,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230840084732,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586230940161397,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231040099985,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231140085237,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231240036764,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231340051947,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231440058108,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231540117516,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231640178895,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231740138260,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231840160576,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586231940264822,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232040089660,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232140129553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232240097973,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232340112532,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232440106995,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232540094852,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232640168147,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232740093396,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232840074558,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586232940103539,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233040190316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233140077773,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233240087800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233340096342,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233440081873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233540082679,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233640092408,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233740330931,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233840205815,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586233940167786,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234040103479,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234140092785,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234240221268,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234340212026,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234440070733,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234540092488,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234640087683,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234740058253,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234840280987,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586234940143110,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235040232035,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235140105492,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235240053308,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235340113099,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235440129212,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235540104331,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235640130640,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235740096890,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235840157383,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586235940055848,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236040122691,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236140078271,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236240107172,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236340086697,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236440055184,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236540084261,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236640127348,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236740091481,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236840282229,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586236940109944,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237040175379,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237140060544,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237240111237,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237340113681,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237440139408,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237540091430,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237640150640,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237740145090,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237840085224,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586237940142887,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238040151885,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238140077139,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238240120938,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238340147950,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238440066748,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238540088128,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238640089367,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238740092777,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238840139930,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586238940105341,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239040146535,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239140085942,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239240142192,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239340141046,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239440237310,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239540119499,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239640218318,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239740107548,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239840130362,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586239940087163,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240040126261,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240140098925,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240240158306,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240340125490,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240440042619,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240540055838,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240640097511,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240740086971,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240840083042,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586240940122772,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241040150307,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241140086256,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241240099569,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241340096589,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241440135387,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241540014319,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241640241017,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241740100054,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241840085605,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586241940056377,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242040071066,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242140083965,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242240238978,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242340218029,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242440110995,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242540052903,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242640130018,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242740129923,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242840084663,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586242940103052,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243040130553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243140094054,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243240123479,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243340167709,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243440148678,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243540102477,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243640064334,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243740117101,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243840073831,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586243940153323,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244040201455,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244140128425,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244240099597,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244340073209,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244440092794,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244540066433,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244640179175,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244740140005,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244840063842,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586244940105235,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245040091262,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245140127993,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245240192655,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245340077140,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245440096464,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245540120949,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245640088206,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245740112227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
