%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491586231411040681,221947,0,,-2.35381126404,-3.74002861977,10.8728103638,0.25379049778,-0.012716287747,0.402289032936,-0.624037563801,0.38919916749,-9.69133663177,0.000825815135613,-0.0435608848929,-0.0513110943139,0.0148031916469,-0.0121753234416,0.0733038932085,0.0115094780922,-0.00711107254028,0.0745506286621
1491586231431379450,221948,0,,-2.34804916382,-3.79227280617,10.8134288788,0.254851967096,-0.0137263545766,0.405475139618,-0.655575156212,0.38193705678,-9.68508911133,0.00139663135633,-0.0427575409412,-0.0514003522694,-0.00782329589128,-0.0184314306825,0.0790074169636,-0.0099972486496,-0.0173629522324,0.0790042877197
1491586231451668046,221949,0,,-2.34251928329,-3.8436832428,10.7546215057,0.252681553364,-0.0137178804725,0.404360383749,-0.657180309296,0.38019734621,-9.75077915192,0.00059422920458,-0.0424792058766,-0.0495666749775,-0.000660460500512,-0.0192047990859,0.0127701452002,0.00194388628006,-0.0186313092709,0.0134696960449
1491586231472010583,221950,0,,-2.33660364151,-3.89465212822,10.698176384,0.254874557257,-0.0127202859148,0.403376638889,-0.650344610214,0.368991166353,-9.72173595428,0.00061124493368,-0.0418428145349,-0.0491106621921,0.0148677816615,-0.029378913343,0.0412672609091,0.0168806314468,-0.0249724239111,0.043342590332
1491586231492314038,221951,0,,-2.32998156548,-3.9444975853,10.6402111053,0.253840059042,-0.0107082054019,0.404490709305,-0.677132844925,0.373406559229,-9.69975948334,0.000797373009846,-0.0413974225521,-0.0483464747667,-0.00342003069818,-0.0238115116954,0.062708877027,-0.00373256206512,-0.0223152935505,0.0632390975952
1491586231512662974,221952,0,,-2.32413649559,-3.99301552773,10.5830936432,0.254974812269,-0.00870369840413,0.405651926994,-0.678659915924,0.375666558743,-9.72194576263,0.00121786189266,-0.0398979261518,-0.0483311600983,0.00332615152001,-0.0205322802067,0.0399888679385,0.00393968820572,-0.0184845924377,0.0409212112427
1491586231532944460,221953,0,,-2.31926584244,-4.04123306274,10.525604248,0.257067471743,-0.0117235491052,0.403457313776,-0.708761334419,0.371731638908,-9.73217868805,-0.000954697607085,-0.0376351773739,-0.0479432865977,-0.0185533836484,-0.0236140266061,0.0292126778513,-0.016190290451,-0.0258042663336,0.0287618637085
1491586231553299108,221954,0,,-2.31474328041,-4.08704710007,10.4707679749,0.256031364202,-0.00970929581672,0.401373505592,-0.710256695747,0.37591663003,-9.70936393738,0.000462197698653,-0.0357861034572,-0.04586975649,-0.0122374407947,-0.0186360552907,0.0515037626028,-0.0126565098763,-0.0191598385572,0.0512094497681
1491586231568573577,221955,0,,-2.31186580658,-4.12961530685,10.4170608521,0.257040590048,-0.0127266151831,0.401286453009,-0.70118200779,0.385910540819,-9.71439838409,-0.00134120788425,-0.0348420962691,-0.045491963625,0.00409489963204,-0.00813094712794,0.045968092978,0.00187432765961,-0.00603052973747,0.0464334487915
1491586231588921724,221956,0,,-2.30912494659,-4.16981220245,10.3654136658,0.255982667208,-0.0117195993662,0.403432399035,-0.717269539833,0.381996154785,-9.72311878204,-0.0011521744309,-0.033053137362,-0.0447431504726,-0.0051394989714,-0.0115584153682,0.0367709323764,-0.00589209794998,-0.0113122463226,0.0367345809937
1491586231609277801,221957,0,,-2.30575060844,-4.20562696457,10.3132104874,0.256056040525,-0.0087048811838,0.401408821344,-0.721001505852,0.386257767677,-9.71970176697,-0.00105005386285,-0.0277485102415,-0.0448065511882,-0.00276593281887,-0.00670399982482,0.0397640094161,-0.00468724966049,-0.00603544712067,0.0396909713745
1491586231629605576,221958,0,,-2.30375051498,-4.23902082443,10.2614173889,0.256083279848,-0.00770148308948,0.403579771519,-0.72073584795,0.383666902781,-9.70685482025,-0.00157909223344,-0.0258451309055,-0.0439126193523,0.00319227902219,-0.00893726572394,0.0522048696876,0.000529408454895,-0.00684675574303,0.0526142120361
1491586231649992790,221959,0,,-2.30130457878,-4.2680106163,10.2114810944,0.255022466183,-0.00669168680906,0.401460707188,-0.714705348015,0.372631072998,-9.71628952026,-0.00248386291787,-0.021275376901,-0.0420759357512,0.0141645185649,-0.019541721791,0.0424196645617,0.0138992071152,-0.0156057327986,0.0441045761108
1491586231670390172,221960,0,,-2.29891681671,-4.29187917709,10.1589765549,0.25714045763,-0.00870782788843,0.400367438793,-0.723448395729,0.367526292801,-9.72178173065,-0.00268816202879,-0.0185984838754,-0.0414463579655,0.00949000474066,-0.0242276806384,0.0366398580372,0.0105571746826,-0.0212088823318,0.0381870269775
1491586231690650916,221961,0,,-2.29794740677,-4.31208467484,10.1108875275,0.256057709455,-0.00870531704277,0.402477473021,-0.749221742153,0.381106197834,-9.73229503632,-0.00354249868542,-0.0151293510571,-0.0417360626161,-0.0128393350169,-0.0104721933603,0.0258739329875,-0.0128940939903,-0.0118743479252,0.0252332687378
1491586231711019129,221962,0,,-2.29618835449,-4.32726573944,10.0632762909,0.259259551764,-0.0107248267159,0.400341778994,-0.720472991467,0.374796509743,-9.73479938507,-0.00261290580966,-0.00901515316218,-0.0404809936881,0.0184968765825,-0.0164744481444,0.0231859069318,0.0191042423248,-0.0123846083879,0.0251550674438
1491586231731383649,221963,0,,-2.29468870163,-4.33933591843,10.0156831741,0.257140725851,-0.00870753079653,0.399304032326,-0.744293570518,0.38113245368,-9.7104549408,-0.00325258797966,-0.00711535755545,-0.0396762527525,-0.00326636340469,-0.00987689383328,0.0473850518465,-0.00537824630737,-0.00904493033886,0.0473585128784
1491586231751650022,221964,0,,-2.29299545288,-4.35334348679,9.96781253815,0.257192701101,-0.00669966218993,0.401510417461,-0.79329252243,0.349678009748,-9.715259552,-0.00531986402348,-0.00322141870856,-0.0405327193439,-0.0498776696622,-0.0410357266665,0.0424119792879,-0.0454703569412,-0.0478997081518,0.0401067733765
1491586231771993414,221965,0,,-2.29527068138,-4.35015678406,9.92259025574,0.257167875767,-0.00770418765023,0.401474446058,-0.766748249531,0.463248848915,-9.63984489441,-0.00465994840488,0.00943617336452,-0.0349117666483,-0.0238766930997,0.0721459835768,0.117851212621,-0.0452696681023,0.0700551271439,0.112725257874
1491586231792319533,221966,0,,-2.29927039146,-4.33216619492,9.87819766998,0.257142841816,-0.0087077729404,0.400374621153,-0.672289907932,0.477720230818,-9.71468925476,-0.0065045459196,0.0194783043116,-0.0351970642805,0.0675152242184,0.0859268978238,0.0432114936411,0.0483409762383,0.0973273217678,0.0447158813477
1491586231812628130,221967,0,,-2.30487680435,-4.30441141129,9.83187389374,0.256037086248,-0.00971148908138,0.404581576586,-0.703323841095,0.438373923302,-9.68912506104,-0.00690217223018,0.0274318195879,-0.0387100800872,0.0317508019507,0.0456114001572,0.0690956115723,0.0179694890976,0.0521882176399,0.0693988800049
1491586231832972206,221968,0,,-2.31022429466,-4.26993131638,9.78345680237,0.257145404816,-0.008709654212,0.402508735657,-0.71111869812,0.404077112675,-9.72257328033,-0.00708151608706,0.0339065566659,-0.0399067141116,0.018078263849,0.0103861270472,0.0360488295555,0.0131434202194,0.0142717659473,0.0368480682373
1491586231848256702,221969,0,,-2.31481194496,-4.22953891754,9.73312759399,0.258253365755,-0.00770802656189,0.401500672102,-0.748323321342,0.400815546513,-9.69745922089,-0.00750683899969,0.0395739860833,-0.0393788069487,-0.0260115265846,0.00632249424234,0.0616438686848,-0.031514942646,0.0035300552845,0.0592527389526
1491586231868529672,221970,0,,-2.32092261314,-4.18336105347,9.68702507019,0.257193982601,-0.00669960677624,0.401514112949,-0.722396969795,0.403254181147,-9.71236610413,-0.00700468104333,0.0449303872883,-0.0365243926644,-0.00795706454664,0.00769684975967,0.0472738705575,-0.0128130912781,0.00755670666695,0.046217918396
1491586231888882705,221971,0,,-2.32733273506,-4.12929964066,9.64172935486,0.257195353508,-0.00670048501343,0.402581721544,-0.676325023174,0.430178046227,-9.708943367,-0.00866933166981,0.0490473881364,-0.0361861661077,0.0288981609046,0.0335015505552,0.0513218268752,0.0189167261124,0.0392811894417,0.0518703460693
1491586231909185650,221972,0,,-2.33472704887,-4.07123327255,9.59243774414,0.252759099007,-0.0107039716095,0.403411984444,-0.705189824104,0.405471980572,-9.74841213226,-0.00956074334681,0.0533003844321,-0.0378537476063,-0.00986669305712,0.00750699779019,0.0125096840784,-0.0118926167488,0.00611409544945,0.0114622116089
1491586231929502589,221973,0,,-2.34228157997,-4.00722503662,9.54333782196,0.250639408827,-0.00868652295321,0.402371823788,-0.688212692738,0.430790990591,-9.70881652832,-0.00875769741833,0.0585932284594,-0.0388063900173,-0.00380352209322,0.031507615,0.0528232865036,-0.0128675699234,0.0319489240646,0.0510997772217
1491586231949888995,221974,0,,-2.35031223297,-3.93937206268,9.49478530884,0.251749873161,-0.00768717192113,0.404563754797,-0.688750505447,0.42725327611,-9.71144962311,-0.00818534102291,0.0623703412712,-0.0388851612806,-0.0159116089344,0.0265686940402,0.0509377010167,-0.0237549543381,0.0250599980354,0.0485944747925
1491586231970157104,221975,0,,-2.35808944702,-3.86777114868,9.44601345062,0.255101919174,-0.00367976282723,0.403711229563,-0.651902914047,0.431557893753,-9.73616790771,-0.00875684339553,0.064343161881,-0.0374656580389,0.00872519612312,0.0295139309019,0.026996312663,0.00185132026672,0.0313283205032,0.0262889862061
1491586231990482811,221976,0,,-2.36658453941,-3.79319262505,9.39730072021,0.253940999508,-0.00668803462759,0.40144559741,-0.630938947201,0.440428733826,-9.71818161011,-0.0096874833107,0.0673838928342,-0.0376100055873,0.0169698894024,0.0369020178914,0.0457745827734,0.00749105215073,0.0405277311802,0.0452375411987
1491586232010831601,221977,0,,-2.37498259544,-3.71718883514,9.34853363037,0.253868460655,-0.0097037628293,0.404536098242,-0.586324572563,0.399436593056,-9.73812770844,-0.00986970029771,0.0662741437554,-0.0386236123741,0.0486203543842,-0.00555648840964,0.0266184397042,0.0468802452087,0.00320917367935,0.0299215316772
1491586232031128220,221978,0,,-2.38167881966,-3.64462924004,9.29752635956,0.25495198369,-0.00970781594515,0.404557049274,-0.61963558197,0.374310523272,-9.72034072876,-0.00823889393359,0.0627609789371,-0.0405307896435,0.00293213035911,-0.0318568646908,0.0451534129679,0.00481379032135,-0.0295636057854,0.0465307235718
1491586232051442919,221979,0,,-2.38671398163,-3.57839941978,9.24686527252,0.251747429371,-0.00768674956635,0.403491824865,-0.633211016655,0.383449792862,-9.70966148376,-0.00870737805963,0.0571254529059,-0.0380899459124,-0.0219415798783,-0.0236054938287,0.0565100237727,-0.021741271019,-0.0250508189201,0.055962562561
1491586232071723193,221980,0,,-2.39225196838,-3.51689815521,9.19769668579,0.251796096563,-0.00567664718255,0.402497559786,-0.605090975761,0.410384356976,-9.77070617676,-0.00777989439666,0.0546595677733,-0.0376321412623,-0.00431412272155,0.00235790666193,-0.00392420403659,-0.00435763597488,0.00151500105858,-0.00427627563477
1491586232092051270,221981,0,,-2.39673256874,-3.45763349533,9.15072059631,0.251848071814,-0.0036687925458,0.404703915119,-0.573733687401,0.376242488623,-9.72438430786,-0.00548755237833,0.0519200861454,-0.0368452183902,0.0169317815453,-0.0325735844672,0.0429819822311,0.018937587738,-0.0280934870243,0.0452470779419
1491586232112364419,221982,0,,-2.40055322647,-3.40396022797,9.10195064545,0.253942042589,-0.00668959785253,0.403576433659,-0.59612929821,0.377185583115,-9.73342418671,-0.00678043626249,0.0472010970116,-0.0382362529635,-0.0146222310141,-0.0323045998812,0.0344614721835,-0.0116330981255,-0.0330897271633,0.0348529815674
1491586232132691824,221983,0,,-2.40211844444,-3.35688591003,9.05184841156,0.252833873034,-0.00769136333838,0.405649960041,-0.563624024391,0.378724455833,-9.71817684174,-0.00471783708781,0.0393383093178,-0.0397712104023,0.00985064264387,-0.031052576378,0.0501730255783,0.0112875699997,-0.02748888731,0.0519189834595
1491586232152976725,221984,0,,-2.40434646606,-3.31635427475,9.00499916077,0.249581336975,-0.00768008874729,0.405581891537,-0.56498426199,0.371983706951,-9.73704910278,-0.00506467465311,0.0342239141464,-0.0379162915051,0.00157395203132,-0.0381900444627,0.0316879637539,0.00541567802429,-0.0364283919334,0.0332975387573
1491586232168180451,221985,0,,-2.4054043293,-3.28272628784,8.9590921402,0.248596996069,-0.00365786370821,0.405705243349,-0.544627130032,0.358079046011,-9.74524402618,-0.00533914892003,0.0287044420838,-0.0382141396403,0.0161926336586,-0.0522890090942,0.0238163694739,0.0224788188934,-0.0483324229717,0.0268745422363
1491586232193540310,221986,0,,-2.40619683266,-3.25439071655,8.91138935089,0.252932876348,-0.00367189827375,0.403664112091,-0.551209211349,0.403853744268,-9.74484634399,-0.00343640800565,0.0231018383056,-0.0364167429507,0.00477472320199,-0.00666093127802,0.0244827438146,0.00419360399246,-0.00503838062286,0.0249719619751
1491586232213896832,221987,0,,-2.40725135803,-3.23168230057,8.86382675171,0.250739961863,-0.00466979062185,0.40464836359,-0.549294114113,0.420043677092,-9.74218082428,-0.0037290379405,0.0190533138812,-0.0391882769763,0.00281444354914,0.00933993514627,0.0273601878434,-0.000339329242706,0.0105546414852,0.0270595550537
1491586232229114255,221988,0,,-2.40709161758,-3.2175180912,8.81795024872,0.251801818609,-0.00568015407771,0.407834678888,-0.563615977764,0.393630295992,-9.73827362061,-0.00288153020665,0.0124278245494,-0.0378423854709,-0.0139246433973,-0.0170519165695,0.0314051248133,-0.0131089091301,-0.0179394483566,0.0312614440918
1491586232249474967,221989,0,,-2.40574145317,-3.21122384071,8.77189731598,0.250766962767,-0.00366704259068,0.407882928848,-0.555632293224,0.388650923967,-9.68418884277,-0.00180869945325,0.00624782033265,-0.0371170639992,-0.00701496610418,-0.0218036733568,0.0855614617467,-0.00893092155457,-0.0197863578796,0.0858726501465
1491586232269817758,221990,0,,-2.40458846092,-3.21072053909,8.72481632233,0.246402740479,-0.00465398514643,0.404557436705,-0.568808853626,0.425347507,-9.69973087311,-0.000836356426589,0.00123341055587,-0.0379314050078,-0.0202777534723,0.0150893814862,0.0700307115912,-0.0265826582909,0.0141456723213,0.0680913925171
1491586232290115551,221991,0,,-2.40168952942,-3.21333146095,8.68068599701,0.249732241035,-0.00165313552134,0.40686827898,-0.52077627182,0.383635520935,-9.7459936142,-0.00164012762252,-0.00405464321375,-0.0375894606113,0.028200648725,-0.0261272955686,0.0237648449838,0.0302469730377,-0.0207814276218,0.0263805389404
1491586232310389264,221992,0,,-2.39908766747,-3.22218227386,8.63484287262,0.249680414796,-0.00366055429913,0.403596490622,-0.537287592888,0.403778702021,-9.7220993042,-0.000733820023015,-0.00822602026165,-0.0377611666918,0.0131998350844,-0.00553686451167,0.0475930608809,0.0109056830406,-0.00192424654961,0.0484495162964
1491586232330714555,221993,0,,-2.39508748055,-3.23709487915,8.59062290192,0.250742554665,-0.00467028142884,0.405719459057,-0.531268179417,0.392481714487,-9.71962165833,0.00119292968884,-0.0131794232875,-0.0379932299256,0.0217642299831,-0.0161457657814,0.0499555654824,0.0207590460777,-0.0110673308372,0.0517349243164
1491586232351011307,221994,0,,-2.39221119881,-3.25719809532,8.54560852051,0.248599544168,-0.00365868676454,0.406776428223,-0.560367047787,0.415590912104,-9.70676803589,0.000767354154959,-0.0182863418013,-0.0370979011059,-0.00390391657129,0.00746202189475,0.0626343712211,-0.00884938240051,0.00885316729546,0.0619459152222
1491586232371362759,221995,0,,-2.38901758194,-3.28277397156,8.50119495392,0.248575359583,-0.00466393865645,0.40780633688,-0.552845001221,0.404524892569,-9.7712020874,0.000835402403027,-0.0218333974481,-0.0369299165905,0.00798289477825,-0.00304910726845,-0.00202533695847,0.00845247507095,-0.00190225243568,-0.00143623352051
1491586232391707569,221996,0,,-2.38356614113,-3.31129455566,8.45479488373,0.250767350197,-0.00366575596854,0.405755251646,-0.549130320549,0.404287397861,-9.73707580566,0.000396307557821,-0.0259714908898,-0.0375222712755,0.0165644660592,-0.00234546512365,0.0318586975336,0.0146826505661,0.00115284323692,0.0328321456909
1491586232412036485,221997,0,,-2.37785029411,-3.34335827827,8.40946388245,0.248625770211,-0.00265503954142,0.407879948616,-0.569769740105,0.379991769791,-9.74278831482,0.00228692335077,-0.0281898677349,-0.0377952829003,0.00139653531369,-0.0256532691419,0.0258683655411,0.00341814756393,-0.0243194997311,0.0269460678101
1491586232432350413,221998,0,,-2.37276792526,-3.37992620468,8.36386489868,0.250793904066,-0.00266303564422,0.407923221588,-0.562159478664,0.405933916569,-9.76480865479,0.000952973728999,-0.0335013866425,-0.0377601385117,0.0152467945591,0.00117058982141,0.0035188109614,0.0146648287773,0.00348547101021,0.00436019897461
1491586232452624694,221999,0,,-2.36760449409,-3.4199693203,8.32048606873,0.251899331808,-0.00165929854847,0.403716176748,-0.595979213715,0.412376672029,-9.7313709259,0.00285688694566,-0.0352066494524,-0.0372155532241,-0.011740250513,0.00851033255458,0.0365880802274,-0.0151822566986,0.00790068507195,0.0354404449463
1491586232472972246,222000,0,,-2.36321759224,-3.46257185936,8.27672672272,0.252886623144,-0.0056827343069,0.405730247498,-0.568212628365,0.411393880844,-9.69774436951,0.0012142052874,-0.0362835787237,-0.0385321266949,0.0232952982187,0.00829341448843,0.0698083937168,0.0172550678253,0.0137924551964,0.0706872940063
1491586232493323063,222001,0,,-2.35769319534,-3.50741147995,8.23470783234,0.251901865005,-0.00166034302674,0.405851811171,-0.589018344879,0.380273759365,-9.71364974976,0.0022430322133,-0.0379223451018,-0.038424719125,0.0101399002597,-0.021865690127,0.0534749142826,0.00954115390778,-0.018471211195,0.0548477172852
1491586232513705836,222002,0,,-2.35212397575,-3.55445384979,8.19097423553,0.254067242146,-0.0016659804387,0.402695477009,-0.614065766335,0.385932147503,-9.7198677063,0.00212835823186,-0.0392018929124,-0.0369969718158,-0.00688170688227,-0.0152376135811,0.0468011535704,-0.00781083106995,-0.0145654380322,0.0468692779541
1491586232528915398,222003,0,,-2.34717059135,-3.60269832611,8.14666366577,0.253993332386,-0.00468186754733,0.405781656504,-0.62848341465,0.396397441626,-9.70509338379,0.00258977967314,-0.0398114137352,-0.0368627384305,-0.0130685484037,-0.00390689540654,0.0610979907215,-0.0165197849274,-0.00378051400185,0.0602645874023
1491586232549198598,222004,0,,-2.34144115448,-3.65177536011,8.10592556,0.255126416683,-0.00267505738884,0.403745889664,-0.608178853989,0.398262262344,-9.72251701355,0.00295906001702,-0.0411192364991,-0.0376372411847,0.0156079763547,-0.00104378897231,0.0431829877198,0.0125955939293,0.00252252817154,0.044095993042
1491586232569584521,222005,0,,-2.3366754055,-3.69848227501,8.06115722656,0.253008276224,-0.000658950826619,0.404838651419,-0.636746048927,0.395623356104,-9.72766590118,0.00270135514438,-0.0396948307753,-0.0364200808108,-0.00499195931479,-0.00284949992783,0.0375554859638,-0.00715184211731,-0.00234198570251,0.0372400283813
1491586232589931757,222006,0,,-2.33133769035,-3.74774289131,8.01839828491,0.254041165113,-0.00267060287297,0.402655869722,-0.633965611458,0.364019036293,-9.74808692932,0.000972289592028,-0.0417658798397,-0.0369302779436,0.00619107019156,-0.0335218161345,0.0166259389371,0.0095317363739,-0.0317990481853,0.0183420181274
1491586232610253220,222007,0,,-2.32650089264,-3.79626941681,7.97623825073,0.254166781902,0.00235106376931,0.40496891737,-0.631359934807,0.360475510359,-9.70433616638,0.000127901090309,-0.0406805463135,-0.0371009111404,0.017073623836,-0.0362189300358,0.0598647333682,0.0175374150276,-0.0316314101219,0.0622816085815
1491586232630568457,222008,0,,-2.32089877129,-3.84473538399,7.93266487122,0.253005564213,-0.00065766426269,0.402702361345,-0.650078654289,0.374116420746,-9.71220874786,0.00195215176791,-0.0391990728676,-0.035687379539,0.0066207703203,-0.0216009058058,0.0514783672988,0.00575959682465,-0.0188843309879,0.0526371002197
1491586232650894214,222009,0,,-2.31539320946,-3.89205384254,7.89066457748,0.255096942186,-0.00367761868984,0.400503575802,-0.675905227661,0.382639348507,-9.69099807739,1.46820675582e-05,-0.0393238030374,-0.0347623750567,-0.0111357290298,-0.0121178021654,0.0721832588315,-0.0146251320839,-0.0113065242767,0.0716905593872
1491586232671217334,222010,0,,-2.31182456017,-3.93811488152,7.85158014297,0.25514754653,-0.00166921759956,0.40164232254,-0.66731095314,0.390831530094,-9.68573188782,0.000577584374696,-0.0381548218429,-0.0357488580048,0.0053133671172,-0.00329585536383,0.0769360288978,3.79085540771e-05,-0.000186294317245,0.0771894454956
1491586232691512813,222011,0,,-2.30794072151,-3.98294568062,7.80931329727,0.255200475454,0.000336866272846,0.405980974436,-0.684211611748,0.374903082848,-9.75091648102,0.000446415506303,-0.0374487452209,-0.0363565273583,-0.00394250079989,-0.0185411963612,0.0112496800721,-0.0022656917572,-0.0185530483723,0.0116844177246
1491586232711804672,222012,0,,-2.30341863632,-4.02627420425,7.76744794846,0.255173623562,-0.000666026957333,0.403811335564,-0.686101913452,0.388814926147,-9.7061662674,0.000718864845112,-0.0355209857225,-0.035316709429,0.00155535829253,-0.00383808230981,0.0555140711367,-0.0021156668663,-0.00190722942352,0.0555953979492
1491586232732067862,222013,0,,-2.29943776131,-4.06724452972,7.72602796555,0.256259202957,-0.000670495326631,0.404900968075,-0.69517326355,0.403407663107,-9.73998355865,0.00129568064585,-0.0335069783032,-0.0342508740723,-0.00053011928685,0.0114527009428,0.0212306845933,-0.00363558530807,0.0119147002697,0.0206642150879
1491586232752434337,222014,0,,-2.29607343674,-4.10534524918,7.68573474884,0.257343798876,-0.000675102113746,0.405989706516,-0.697380781174,0.393742382526,-9.71164989471,0.000355632277206,-0.031656909734,-0.0335878655314,0.00375814153813,0.00237922905944,0.0491228103638,-0.000341892242432,0.00433859229088,0.0491313934326
1491586232772753645,222015,0,,-2.29226016998,-4.14176797867,7.64444541931,0.254114061594,0.00034230996971,0.403824031353,-0.710474073887,0.391879439354,-9.72742462158,0.00010726461187,-0.0291222967207,-0.0334308892488,-0.0031253027264,0.00118378701154,0.0329264961183,-0.00577366352081,0.00174728035927,0.0325412750244
1491586232793097379,222016,0,,-2.28837108612,-4.17476654053,7.60423374176,0.257391005754,0.00133621098939,0.402861505747,-0.689892888069,0.386087268591,-9.73163986206,0.000300536397845,-0.0266457498074,-0.0338896661997,0.0230816621333,-0.00392958475277,0.0283302459866,0.0211338996887,1.40070915222e-06,0.0300693511963
1491586232813386148,222017,0,,-2.28689479828,-4.20440101624,7.56415987015,0.255222469568,0.00134290673304,0.403879523277,-0.695152878761,0.371494561434,-9.75241565704,-0.000542342895642,-0.0235169604421,-0.0338399894536,0.0228736232966,-0.01825604029,0.00719456933439,0.0244016051292,-0.014871686697,0.00957298278809
1491586232828650936,222018,0,,-2.28543663025,-4.22997808456,7.52416944504,0.255268752575,0.00335500156507,0.399685710669,-0.698550283909,0.379413038492,-9.73976230621,-0.00181594700553,-0.0217028763145,-0.0326477363706,0.0238362830132,-0.0100762853399,0.0195353422314,0.0233262777328,-0.0062889456749,0.0216255187988
1491586232849024743,222019,0,,-2.28588414192,-4.24477434158,7.48539447784,0.255271017551,0.00335348653607,0.401820063591,-0.751898646355,0.417123228312,-9.70148277283,-0.00232507707551,-0.00758629618213,-0.0314992927015,-0.0269897188991,0.0275651123375,0.0576259121299,-0.034718811512,0.0255362987518,0.0543279647827
1491586232869290584,222020,0,,-2.28796625137,-4.24836683273,7.44893312454,0.254084974527,-0.000659006182104,0.398454189301,-0.710361599922,0.43692240119,-9.77293300629,-0.00345019437373,0.00168632413261,-0.0294928103685,0.0151596944779,0.0470114909112,-0.0138841737062,0.0101293921471,0.0481391847134,-0.0145835876465
1491586232889634834,222021,0,,-2.29100203514,-4.24278736115,7.41203117371,0.258450478315,0.000328047055518,0.401783883572,-0.693227291107,0.449314892292,-9.74460792542,-0.00367371877655,0.00835034251213,-0.0306853726506,0.0313429050148,0.0588840767741,0.0144908288494,0.0224413275719,0.0628363490105,0.0144109725952
1491586232910019419,222022,0,,-2.29523897171,-4.22859048843,7.37098264694,0.255198955536,0.000338554003974,0.403847754002,-0.704301178455,0.417449742556,-9.70906257629,-0.00649125082418,0.0149882175028,-0.0334092117846,0.0178488641977,0.0262900330126,0.0501864925027,0.0104351639748,0.0298644006252,0.0502758026123
1491586232930378218,222023,0,,-2.29999232292,-4.20877885818,7.33136224747,0.256335407495,0.00234280480072,0.406078964472,-0.726137757301,0.430954396725,-9.70680046082,-0.00558225810528,0.0214505083859,-0.0310959629714,-0.00736503209919,0.0389751121402,0.0526645407081,-0.0162408947945,0.0393061041832,0.0503797531128
1491586232950653881,222024,0,,-2.30568504333,-4.18399047852,7.29239797592,0.254089176655,-0.000660811492708,0.401658922434,-0.755592048168,0.427641510963,-9.74085998535,-0.00624572858214,0.0251906048506,-0.0294580459595,-0.041045140475,0.0346800833941,0.0188760012388,-0.0463634729385,0.029767125845,0.0144243240356
1491586232970960586,222025,0,,-2.31094074249,-4.15338850021,7.2565870285,0.255172103643,-0.00066411786247,0.400614142418,-0.691867589951,0.419875383377,-9.67088127136,-0.00579881388694,0.0297158956528,-0.0286868158728,0.0174625553191,0.026003267616,0.0891999006271,0.00721281766891,0.0307361483574,0.0891122817993
1491586232991315529,222026,0,,-2.31815814972,-4.11650562286,7.21441078186,0.254116266966,0.000341652834322,0.40489372611,-0.662288069725,0.438928842545,-9.71090698242,-0.00728670461103,0.0336309075356,-0.0325738526881,0.0407537668943,0.0438089817762,0.0495779365301,0.0311761498451,0.0500902235508,0.0505676269531
1491586233011621686,222027,0,,-2.32469415665,-4.07602643967,7.17391014099,0.254187405109,0.00335878506303,0.399671196938,-0.673746824265,0.426348626614,-9.71745300293,-0.00742649426684,0.0386211425066,-0.0319791920483,0.0223935581744,0.0300952382386,0.0434803850949,0.0152087807655,0.0339995920658,0.0437088012695
1491586233031980509,222028,0,,-2.33130693436,-4.03175449371,7.13194036484,0.255273461342,0.00335334823467,0.401827663183,-0.699928879738,0.424403399229,-9.74866008759,-0.00766348000616,0.0409830063581,-0.0315267816186,-0.0113372756168,0.0270017292351,0.0127609958872,-0.0154486894608,0.025779902935,0.0108261108398
1491586233052318306,222029,0,,-2.33831715584,-3.98540759087,7.09340143204,0.254141181707,0.00134689779952,0.403866678476,-0.691078603268,0.432690292597,-9.68634986877,-0.00745476130396,0.0433952733874,-0.0302425753325,-0.0103898933157,0.0340717025101,0.0755766034126,-0.0199824571609,0.0349265933037,0.0732221603394
1491586233072598209,222030,0,,-2.34492850304,-3.93438649178,7.05646848679,0.254192113876,0.00335531262681,0.405005455017,-0.645092785358,0.428527861834,-9.70680236816,-0.00668006483465,0.0476568378508,-0.0295661315322,0.0268957354128,0.0287582036108,0.0556804724038,0.019111096859,0.0336146652699,0.0561742782593
1491586233092962442,222031,0,,-2.35167312622,-3.8788433075,7.0163064003,0.254166930914,0.0023506488651,0.404968321323,-0.643253982067,0.450675696135,-9.75448036194,-0.0075008366257,0.0509918667376,-0.0308167058975,0.0192622262985,0.0497303195298,0.00860091671348,0.0125215649605,0.0519599914551,0.00784111022949
1491586233113306504,222032,0,,-2.35882735252,-3.81950044632,6.97762537003,0.256333321333,0.00234412611462,0.402879655361,-0.632524847984,0.412815690041,-9.69742965698,-0.00785557739437,0.0545050427318,-0.0309934373945,0.0198708325624,0.0106231607497,0.0662828609347,0.0137090086937,0.0151195824146,0.066967010498
1491586233133648421,222033,0,,-2.36563014984,-3.75980257988,6.9357419014,0.254192233086,0.00335451029241,0.406070739031,-0.659119069576,0.409664392471,-9.74040794373,-0.00871563702822,0.0513322092593,-0.0319685228169,-0.0169054474682,0.00628482922912,0.0239307228476,-0.0191627144814,0.00498974323273,0.0224914550781
