%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586236881604323,6012,1491586236882437114,/temperature,18.7592658997,0.0
1491586236955694400,6013,1491586236956437114,/temperature,18.7679347992,0.0
1491586237029657891,6014,1491586237031437114,/temperature,18.7592658997,0.0
1491586237104823766,6015,1491586237105437114,/temperature,18.7592658997,0.0
1491586237178257789,6016,1491586237179437114,/temperature,18.7679347992,0.0
1491586237252462652,6017,1491586237253437114,/temperature,18.7679347992,0.0
1491586237327748302,6018,1491586237328437114,/temperature,18.7592658997,0.0
1491586237401440865,6019,1491586237402437114,/temperature,18.7592658997,0.0
1491586237475693019,6020,1491586237476437114,/temperature,18.7592658997,0.0
1491586237549112226,6021,1491586237551501106,/temperature,18.7592658997,0.0
1491586237624312143,6022,1491586237625501106,/temperature,18.7592658997,0.0
1491586237698361154,6023,1491586237699501106,/temperature,18.7679347992,0.0
1491586237773041195,6024,1491586237773501106,/temperature,18.7679347992,0.0
1491586237846634612,6025,1491586237848501106,/temperature,18.7592658997,0.0
1491586237921560056,6026,1491586237922501106,/temperature,18.7592658997,0.0
1491586237995179788,6027,1491586237996501106,/temperature,18.7592658997,0.0
1491586238069489286,6028,1491586238070501106,/temperature,18.7592658997,0.0
1491586238145013629,6029,1491586238145501106,/temperature,18.7679347992,0.0
1491586238218397913,6030,1491586238219501106,/temperature,18.7592658997,0.0
1491586238292466437,6031,1491586238293501106,/temperature,18.7592658997,0.0
1491586238366758843,6032,1491586238367501106,/temperature,18.7679347992,0.0
1491586238441271402,6033,1491586238442501106,/temperature,18.7592658997,0.0
1491586238515751441,6034,1491586238516501106,/temperature,18.7592658997,0.0
1491586238589463107,6035,1491586238590501106,/temperature,18.7592658997,0.0
1491586238664011813,6036,1491586238665501106,/temperature,18.7592658997,0.0
1491586238739008452,6037,1491586238739501106,/temperature,18.7592658997,0.0
1491586238812433134,6038,1491586238813501106,/temperature,18.7592658997,0.0
1491586238886506765,6039,1491586238887501106,/temperature,18.7592658997,0.0
1491586238962050006,6040,1491586238962501106,/temperature,18.7592658997,0.0
1491586239036104196,6041,1491586239036501106,/temperature,18.7592658997,0.0
1491586239109003026,6042,1491586239110501106,/temperature,18.7679347992,0.0
1491586239183405350,6043,1491586239184501106,/temperature,18.7592658997,0.0
1491586239258376572,6044,1491586239259501106,/temperature,18.7679347992,0.0
1491586239332395627,6045,1491586239333501106,/temperature,18.7679347992,0.0
1491586239406790080,6046,1491586239407501106,/temperature,18.7679347992,0.0
1491586239480536243,6047,1491586239481501106,/temperature,18.7592658997,0.0
1491586239555648674,6048,1491586239556501106,/temperature,18.7679347992,0.0
1491586239629207785,6049,1491586239630501106,/temperature,18.7679347992,0.0
1491586239703284436,6050,1491586239704501106,/temperature,18.7679347992,0.0
1491586239778342981,6051,1491586239779501106,/temperature,18.7679347992,0.0
1491586239852376676,6052,1491586239853501106,/temperature,18.7592658997,0.0
1491586239926478985,6053,1491586239927501106,/temperature,18.7592658997,0.0
1491586240000686190,6054,1491586240001501106,/temperature,18.7592658997,0.0
1491586240075575134,6055,1491586240076527904,/temperature,18.7679347992,0.0
1491586240149776056,6056,1491586240150527904,/temperature,18.7679347992,0.0
1491586240223207123,6057,1491586240224527904,/temperature,18.7592658997,0.0
1491586240297867583,6058,1491586240298527904,/temperature,18.7592658997,0.0
1491586240372152892,6059,1491586240373527904,/temperature,18.7592658997,0.0
1491586240446420884,6060,1491586240447527904,/temperature,18.7679347992,0.0
1491586240520346947,6061,1491586240521527904,/temperature,18.7592658997,0.0
1491586240595714733,6062,1491586240596527904,/temperature,18.7592658997,0.0
1491586240669484344,6063,1491586240670527904,/temperature,18.7592658997,0.0
1491586240743774359,6064,1491586240744527904,/temperature,18.7592658997,0.0
1491586240817584306,6065,1491586240818527904,/temperature,18.7592658997,0.0
1491586240892021267,6066,1491586240893527904,/temperature,18.7592658997,0.0
1491586240966306654,6067,1491586240967527904,/temperature,18.7592658997,0.0
1491586241040606389,6068,1491586241041527904,/temperature,18.7592658997,0.0
1491586241114065667,6069,1491586241115527904,/temperature,18.7679347992,0.0
1491586241189692047,6070,1491586241190527904,/temperature,18.7592658997,0.0
1491586241263952986,6071,1491586241264527904,/temperature,18.7592658997,0.0
1491586241337873379,6072,1491586241338527904,/temperature,18.7592658997,0.0
1491586241412839616,6073,1491586241413527904,/temperature,18.7592658997,0.0
1491586241486142508,6074,1491586241487527904,/temperature,18.7679347992,0.0
1491586241560292161,6075,1491586241561527904,/temperature,18.7592658997,0.0
1491586241634066367,6076,1491586241635527904,/temperature,18.7679347992,0.0
1491586241709295837,6077,1491586241710527904,/temperature,18.7679347992,0.0
1491586241783701305,6078,1491586241784527904,/temperature,18.7679347992,0.0
1491586241857005758,6079,1491586241858527904,/temperature,18.7679347992,0.0
1491586241932869958,6080,1491586241932527904,/temperature,18.7679347992,0.0
1491586242006148957,6081,1491586242007527904,/temperature,18.7679347992,0.0
1491586242080300318,6082,1491586242081527904,/temperature,18.7679347992,0.0
1491586242154503300,6083,1491586242155527904,/temperature,18.7766036987,0.0
1491586242230137705,6084,1491586242230527904,/temperature,18.7679347992,0.0
1491586242303820413,6085,1491586242304527904,/temperature,18.7766036987,0.0
1491586242377727141,6086,1491586242378527904,/temperature,18.7766036987,0.0
1491586242452228737,6087,1491586242452527904,/temperature,18.7679347992,0.0
1491586242526538600,6088,1491586242527527904,/temperature,18.7766036987,0.0
1491586242600907914,6089,1491586242601294038,/temperature,18.7766036987,0.0
1491586242674360845,6090,1491586242675294038,/temperature,18.7766036987,0.0
1491586242749731468,6091,1491586242749294038,/temperature,18.7679347992,0.0
1491586242823705777,6092,1491586242824294038,/temperature,18.7766036987,0.0
1491586242897202389,6093,1491586242898294038,/temperature,18.7679347992,0.0
1491586242971186209,6094,1491586242972294038,/temperature,18.7766036987,0.0
1491586243046725228,6095,1491586243047294038,/temperature,18.7766036987,0.0
1491586243121047779,6096,1491586243121294038,/temperature,18.7766036987,0.0
1491586243194404198,6097,1491586243195294038,/temperature,18.7766036987,0.0
1491586243268070425,6098,1491586243269294038,/temperature,18.7766036987,0.0
1491586243343476256,6099,1491586243344294038,/temperature,18.7679347992,0.0
1491586243417321607,6100,1491586243418294038,/temperature,18.7766036987,0.0
1491586243491637511,6101,1491586243492294038,/temperature,18.7766036987,0.0
1491586243566066951,6102,1491586243566294038,/temperature,18.7766036987,0.0
1491586243640725453,6103,1491586243641294038,/temperature,18.7766036987,0.0
1491586243714979316,6104,1491586243715294038,/temperature,18.7852725983,0.0
1491586243788957185,6105,1491586243789294038,/temperature,18.7766036987,0.0
1491586243862996860,6106,1491586243863294038,/temperature,18.7766036987,0.0
1491586243936999494,6107,1491586243938294038,/temperature,18.7852725983,0.0
1491586244011131929,6108,1491586244012294038,/temperature,18.7766036987,0.0
1491586244085213537,6109,1491586244086294038,/temperature,18.7852725983,0.0
1491586244160372165,6110,1491586244161294038,/temperature,18.7852725983,0.0
1491586244234641238,6111,1491586244235294038,/temperature,18.7852725983,0.0
1491586244308940505,6112,1491586244309294038,/temperature,18.7766036987,0.0
1491586244383424073,6113,1491586244383294038,/temperature,18.7766036987,0.0
1491586244457446354,6114,1491586244458294038,/temperature,18.7766036987,0.0
1491586244531195129,6115,1491586244532294038,/temperature,18.7766036987,0.0
1491586244605992703,6116,1491586244606294038,/temperature,18.7852725983,0.0
1491586244680383792,6117,1491586244680294038,/temperature,18.7766036987,0.0
1491586244754718969,6118,1491586244755294038,/temperature,18.7852725983,0.0
1491586244829021453,6119,1491586244829294038,/temperature,18.7852725983,0.0
1491586244902365575,6120,1491586244903294038,/temperature,18.7766036987,0.0
1491586244977023006,6121,1491586244978294038,/temperature,18.7766036987,0.0
1491586245051810015,6122,1491586245052294038,/temperature,18.7766036987,0.0
1491586245125339918,6123,1491586245126077888,/temperature,18.7852725983,0.0
1491586245200865309,6124,1491586245200077888,/temperature,18.7766036987,0.0
1491586245274326441,6125,1491586245275077888,/temperature,18.7852725983,0.0
1491586245348640222,6126,1491586245349077888,/temperature,18.7766036987,0.0
1491586245422041833,6127,1491586245423077888,/temperature,18.7852725983,0.0
1491586245497523454,6128,1491586245497077888,/temperature,18.7852725983,0.0
1491586245571396948,6129,1491586245572077888,/temperature,18.7766036987,0.0
1491586245645256499,6130,1491586245646077888,/temperature,18.7852725983,0.0
1491586245720955553,6131,1491586245720077888,/temperature,18.7852725983,0.0
1491586245794555587,6132,1491586245794077888,/temperature,18.7852725983,0.0
1491586245868391127,6133,1491586245869077888,/temperature,18.7852725983,0.0
1491586245942617144,6134,1491586245943077888,/temperature,18.7852725983,0.0
1491586246017352002,6135,1491586246017077888,/temperature,18.7852725983,0.0
1491586246091128898,6136,1491586246092077888,/temperature,18.7852725983,0.0
1491586246165627254,6137,1491586246166077888,/temperature,18.7766036987,0.0
1491586246238996070,6138,1491586246240077888,/temperature,18.7852725983,0.0
1491586246314686796,6139,1491586246314077888,/temperature,18.7766036987,0.0
1491586246388097403,6140,1491586246389077888,/temperature,18.7852725983,0.0
1491586246462751896,6141,1491586246463077888,/temperature,18.7852725983,0.0
1491586246537683041,6142,1491586246537077888,/temperature,18.7852725983,0.0
1491586246611013552,6143,1491586246611077888,/temperature,18.7852725983,0.0
1491586246685561403,6144,1491586246686077888,/temperature,18.7852725983,0.0
1491586246759854652,6145,1491586246760077888,/temperature,18.7852725983,0.0
1491586246834260648,6146,1491586246834077888,/temperature,18.7852725983,0.0
1491586246909038208,6147,1491586246908077888,/temperature,18.7852725983,0.0
1491586246982746698,6148,1491586246983077888,/temperature,18.7852725983,0.0
1491586247056117720,6149,1491586247057077888,/temperature,18.7852725983,0.0
1491586247131451243,6150,1491586247131077888,/temperature,18.7852725983,0.0
1491586247205601849,6151,1491586247206077888,/temperature,18.7939395905,0.0
1491586247279260747,6152,1491586247280077888,/temperature,18.7939395905,0.0
1491586247354949405,6153,1491586247354077888,/temperature,18.7939395905,0.0
1491586247428243785,6154,1491586247428077888,/temperature,18.7852725983,0.0
1491586247502495219,6155,1491586247503077888,/temperature,18.7939395905,0.0
1491586247576298471,6156,1491586247577077888,/temperature,18.7939395905,0.0
1491586247651801754,6157,1491586247651544092,/temperature,18.7939395905,0.0
1491586247725560161,6158,1491586247726544092,/temperature,18.7939395905,0.0
1491586247799883174,6159,1491586247800544092,/temperature,18.7939395905,0.0
1491586247874356641,6160,1491586247874544092,/temperature,18.7939395905,0.0
1491586247948921205,6161,1491586247948544092,/temperature,18.7939395905,0.0
1491586248022612938,6162,1491586248023544092,/temperature,18.7939395905,0.0
1491586248096027616,6163,1491586248097544092,/temperature,18.7939395905,0.0
1491586248171666513,6164,1491586248171544092,/temperature,18.7939395905,0.0
1491586248245037560,6165,1491586248245544092,/temperature,18.7939395905,0.0
1491586248319823593,6166,1491586248320544092,/temperature,18.7939395905,0.0
1491586248393051697,6167,1491586248394544092,/temperature,18.7939395905,0.0
1491586248468967378,6168,1491586248468544092,/temperature,18.7939395905,0.0
1491586248542030067,6169,1491586248542544092,/temperature,18.7939395905,0.0
1491586248616509183,6170,1491586248617544092,/temperature,18.7939395905,0.0
1491586248690998325,6171,1491586248691544092,/temperature,18.80260849,0.0
1491586248765993903,6172,1491586248765544092,/temperature,18.80260849,0.0
1491586248838976171,6173,1491586248840544092,/temperature,18.7939395905,0.0
1491586248913361808,6174,1491586248914544092,/temperature,18.7939395905,0.0
1491586248988049375,6175,1491586248988544092,/temperature,18.7939395905,0.0
1491586249062139973,6176,1491586249062544092,/temperature,18.7939395905,0.0
1491586249136326734,6177,1491586249137544092,/temperature,18.7939395905,0.0
1491586249210048813,6178,1491586249211544092,/temperature,18.7939395905,0.0
1491586249285530565,6179,1491586249285544092,/temperature,18.80260849,0.0
1491586249360013243,6180,1491586249359544092,/temperature,18.80260849,0.0
1491586249433085910,6181,1491586249434544092,/temperature,18.80260849,0.0
1491586249507997269,6182,1491586249508544092,/temperature,18.80260849,0.0
1491586249582425904,6183,1491586249582544092,/temperature,18.7939395905,0.0
1491586249656852686,6184,1491586249656544092,/temperature,18.80260849,0.0
1491586249730372638,6185,1491586249731544092,/temperature,18.80260849,0.0
1491586249804384717,6186,1491586249805544092,/temperature,18.80260849,0.0
1491586249879728920,6187,1491586249879544092,/temperature,18.7939395905,0.0
1491586249953778822,6188,1491586249954544092,/temperature,18.80260849,0.0
1491586250027082148,6189,1491586250028544092,/temperature,18.7939395905,0.0
1491586250102627059,6190,1491586250102544092,/temperature,18.7939395905,0.0
1491586250176529309,6191,1491586250176136014,/temperature,18.7939395905,0.0
1491586250250750165,6192,1491586250251136014,/temperature,18.7939395905,0.0
1491586250324807706,6193,1491586250325136014,/temperature,18.7939395905,0.0
1491586250399907043,6194,1491586250399136014,/temperature,18.7939395905,0.0
1491586250473554024,6195,1491586250473136014,/temperature,18.80260849,0.0
1491586250547756740,6196,1491586250548136014,/temperature,18.7939395905,0.0
1491586250622322150,6197,1491586250622136014,/temperature,18.7939395905,0.0
1491586250696563819,6198,1491586250696136014,/temperature,18.7939395905,0.0
1491586250771040633,6199,1491586250770136014,/temperature,18.7939395905,0.0
1491586250844380737,6200,1491586250845136014,/temperature,18.7939395905,0.0
1491586250919718047,6201,1491586250919136014,/temperature,18.7939395905,0.0
1491586250993885561,6202,1491586250993136014,/temperature,18.7939395905,0.0
1491586251067844907,6203,1491586251068136014,/temperature,18.80260849,0.0
1491586251141469611,6204,1491586251142136014,/temperature,18.7939395905,0.0
1491586251216342188,6205,1491586251216136014,/temperature,18.7939395905,0.0
1491586251290806884,6206,1491586251290136014,/temperature,18.7939395905,0.0
1491586251364047631,6207,1491586251365136014,/temperature,18.7939395905,0.0
1491586251439864720,6208,1491586251439136014,/temperature,18.7852725983,0.0
1491586251513601462,6209,1491586251513136014,/temperature,18.7939395905,0.0
1491586251587532049,6210,1491586251587136014,/temperature,18.7939395905,0.0
1491586251661709272,6211,1491586251662136014,/temperature,18.7852725983,0.0
1491586251736797710,6212,1491586251736136014,/temperature,18.7939395905,0.0
1491586251810770965,6213,1491586251810136014,/temperature,18.7939395905,0.0
1491586251884738822,6214,1491586251884136014,/temperature,18.7939395905,0.0
1491586251958644462,6215,1491586251959136014,/temperature,18.7939395905,0.0
1491586252033171262,6216,1491586252033136014,/temperature,18.7939395905,0.0
1491586252107190548,6217,1491586252107136014,/temperature,18.7939395905,0.0
1491586252181035473,6218,1491586252182136014,/temperature,18.7939395905,0.0
1491586252255157107,6219,1491586252256136014,/temperature,18.7852725983,0.0
1491586252330725378,6220,1491586252330136014,/temperature,18.7939395905,0.0
1491586252404501085,6221,1491586252404136014,/temperature,18.7939395905,0.0
1491586252478113588,6222,1491586252479136014,/temperature,18.7852725983,0.0
1491586252553673067,6223,1491586252553136014,/temperature,18.7852725983,0.0
1491586252627880816,6224,1491586252627136014,/temperature,18.7852725983,0.0
1491586252701465775,6225,1491586252702716110,/temperature,18.7852725983,0.0
1491586252775245241,6226,1491586252777716110,/temperature,18.7852725983,0.0
1491586252850728081,6227,1491586252851716110,/temperature,18.7852725983,0.0
1491586252924657586,6228,1491586252925716110,/temperature,18.7939395905,0.0
1491586252998192051,6229,1491586253000716110,/temperature,18.7852725983,0.0
1491586253072459927,6230,1491586253074716110,/temperature,18.7852725983,0.0
1491586253147846638,6231,1491586253148716110,/temperature,18.7852725983,0.0
1491586253221122700,6232,1491586253222716110,/temperature,18.7852725983,0.0
1491586253295810908,6233,1491586253297716110,/temperature,18.7852725983,0.0
1491586253370575931,6234,1491586253371716110,/temperature,18.7852725983,0.0
1491586253444143227,6235,1491586253445716110,/temperature,18.7852725983,0.0
1491586253519049463,6236,1491586253519716110,/temperature,18.7939395905,0.0
1491586253591980334,6237,1491586253594716110,/temperature,18.7852725983,0.0
1491586253668162573,6238,1491586253668716110,/temperature,18.7939395905,0.0
1491586253741569019,6239,1491586253742716110,/temperature,18.7852725983,0.0
1491586253815654455,6240,1491586253816716110,/temperature,18.7852725983,0.0
1491586253889225017,6241,1491586253891716110,/temperature,18.7852725983,0.0
1491586253964216607,6242,1491586253965716110,/temperature,18.7852725983,0.0
1491586254038750229,6243,1491586254039716110,/temperature,18.7852725983,0.0
1491586254112894617,6244,1491586254114716110,/temperature,18.7852725983,0.0
1491586254187048690,6245,1491586254188716110,/temperature,18.7852725983,0.0
1491586254261805119,6246,1491586254262716110,/temperature,18.7852725983,0.0
1491586254335160954,6247,1491586254336716110,/temperature,18.7766036987,0.0
1491586254409516408,6248,1491586254411716110,/temperature,18.7852725983,0.0
1491586254484582417,6249,1491586254485716110,/temperature,18.7852725983,0.0
1491586254558575517,6250,1491586254559716110,/temperature,18.7852725983,0.0
1491586254632861351,6251,1491586254633716110,/temperature,18.7939395905,0.0
1491586254706094044,6252,1491586254708716110,/temperature,18.7852725983,0.0
1491586254781844789,6253,1491586254782716110,/temperature,18.7852725983,0.0
1491586254855279253,6254,1491586254856716110,/temperature,18.7852725983,0.0
1491586254929550528,6255,1491586254931716110,/temperature,18.7852725983,0.0
1491586255004884079,6256,1491586255005716110,/temperature,18.7852725983,0.0
1491586255078195595,6257,1491586255079716110,/temperature,18.7852725983,0.0
1491586255152846330,6258,1491586255153716110,/temperature,18.7852725983,0.0
1491586255226334542,6259,1491586255228251050,/temperature,18.7939395905,0.0
1491586255301684250,6260,1491586255302251050,/temperature,18.7852725983,0.0
1491586255375941800,6261,1491586255376251050,/temperature,18.7939395905,0.0
1491586255449450626,6262,1491586255450251050,/temperature,18.7852725983,0.0
1491586255524688831,6263,1491586255525251050,/temperature,18.7852725983,0.0
1491586255599044187,6264,1491586255599251050,/temperature,18.7852725983,0.0
1491586255672716021,6265,1491586255673251050,/temperature,18.7852725983,0.0
1491586255746424938,6266,1491586255748251050,/temperature,18.7852725983,0.0
1491586255821285366,6267,1491586255822251050,/temperature,18.7852725983,0.0
1491586255896031367,6268,1491586255896251050,/temperature,18.7852725983,0.0
1491586255969523510,6269,1491586255970251050,/temperature,18.7852725983,0.0
1491586256043192396,6270,1491586256045251050,/temperature,18.7852725983,0.0
1491586256118574301,6271,1491586256119251050,/temperature,18.7852725983,0.0
1491586256192524365,6272,1491586256193251050,/temperature,18.7852725983,0.0
1491586256266338019,6273,1491586256267251050,/temperature,18.7939395905,0.0
1491586256340627296,6274,1491586256342251050,/temperature,18.7852725983,0.0
1491586256415160701,6275,1491586256416251050,/temperature,18.7852725983,0.0
1491586256489703451,6276,1491586256490251050,/temperature,18.7852725983,0.0
1491586256563908929,6277,1491586256564251050,/temperature,18.7852725983,0.0
1491586256637322711,6278,1491586256638251050,/temperature,18.7939395905,0.0
1491586256711776131,6279,1491586256712251050,/temperature,18.7939395905,0.0
1491586256786700613,6280,1491586256787251050,/temperature,18.7939395905,0.0
1491586256860715832,6281,1491586256861251050,/temperature,18.7852725983,0.0
1491586256934863427,6282,1491586256935251050,/temperature,18.7852725983,0.0
1491586257008538752,6283,1491586257009251050,/temperature,18.7852725983,0.0
1491586257082423783,6284,1491586257083251050,/temperature,18.7939395905,0.0
1491586257157612055,6285,1491586257158251050,/temperature,18.7939395905,0.0
1491586257232135605,6286,1491586257232251050,/temperature,18.7852725983,0.0
1491586257305277071,6287,1491586257306251050,/temperature,18.7939395905,0.0
1491586257379801103,6288,1491586257380251050,/temperature,18.7939395905,0.0
1491586257453702796,6289,1491586257454251050,/temperature,18.7852725983,0.0
1491586257528346722,6290,1491586257529251050,/temperature,18.7939395905,0.0
1491586257602192357,6291,1491586257603251050,/temperature,18.7939395905,0.0
1491586257676888062,6292,1491586257677251050,/temperature,18.7939395905,0.0
1491586257750532927,6293,1491586257751261947,/temperature,18.7939395905,0.0
1491586257824780316,6294,1491586257825261947,/temperature,18.7939395905,0.0
1491586257899726129,6295,1491586257900261947,/temperature,18.7939395905,0.0
1491586257973494315,6296,1491586257974261947,/temperature,18.7939395905,0.0
1491586258047866842,6297,1491586258048261947,/temperature,18.7852725983,0.0
1491586258121445145,6298,1491586258122261947,/temperature,18.7852725983,0.0
1491586258196087760,6299,1491586258196261947,/temperature,18.7939395905,0.0
1491586258270293913,6300,1491586258271261947,/temperature,18.7939395905,0.0
1491586258344744087,6301,1491586258345261947,/temperature,18.7852725983,0.0
1491586258418140365,6302,1491586258419261947,/temperature,18.7939395905,0.0
1491586258493032891,6303,1491586258493261947,/temperature,18.7939395905,0.0
1491586258566156920,6304,1491586258567261947,/temperature,18.7939395905,0.0
1491586258641199491,6305,1491586258642261947,/temperature,18.7939395905,0.0
1491586258715969484,6306,1491586258716261947,/temperature,18.7939395905,0.0
1491586258789462488,6307,1491586258790261947,/temperature,18.7939395905,0.0
1491586258863993615,6308,1491586258864261947,/temperature,18.7939395905,0.0
1491586258937691681,6309,1491586258938261947,/temperature,18.7852725983,0.0
1491586259012564591,6310,1491586259013261947,/temperature,18.7852725983,0.0
1491586259086285644,6311,1491586259087261947,/temperature,18.7939395905,0.0
1491586259160379090,6312,1491586259161261947,/temperature,18.7939395905,0.0
1491586259234569573,6313,1491586259235261947,/temperature,18.80260849,0.0
1491586259308589227,6314,1491586259309261947,/temperature,18.7939395905,0.0
1491586259383229095,6315,1491586259384261947,/temperature,18.7939395905,0.0
1491586259457246396,6316,1491586259458261947,/temperature,18.7939395905,0.0
1491586259531103140,6317,1491586259532261947,/temperature,18.7939395905,0.0
1491586259605387184,6318,1491586259606261947,/temperature,18.7939395905,0.0
1491586259679090807,6319,1491586259680261947,/temperature,18.7939395905,0.0
1491586259754728364,6320,1491586259755261947,/temperature,18.7939395905,0.0
1491586259828372574,6321,1491586259829261947,/temperature,18.7939395905,0.0
1491586259902019990,6322,1491586259903261947,/temperature,18.7939395905,0.0
1491586259976029136,6323,1491586259977261947,/temperature,18.7939395905,0.0
1491586260051068717,6324,1491586260051261947,/temperature,18.80260849,0.0
1491586260125746476,6325,1491586260125261947,/temperature,18.7939395905,0.0
1491586260199908090,6326,1491586260200261947,/temperature,18.80260849,0.0
1491586260273444246,6327,1491586260274808881,/temperature,18.80260849,0.0
1491586260347961022,6328,1491586260348808881,/temperature,18.7939395905,0.0
1491586260421511824,6329,1491586260422808881,/temperature,18.7939395905,0.0
1491586260496694061,6330,1491586260497808881,/temperature,18.7939395905,0.0
1491586260571045090,6331,1491586260571808881,/temperature,18.80260849,0.0
1491586260644328842,6332,1491586260645808881,/temperature,18.7939395905,0.0
1491586260718425247,6333,1491586260719808881,/temperature,18.7939395905,0.0
1491586260792841185,6334,1491586260793808881,/temperature,18.7939395905,0.0
1491586260867044911,6335,1491586260868808881,/temperature,18.7939395905,0.0
1491586260941122046,6336,1491586260942808881,/temperature,18.80260849,0.0
1491586261015554182,6337,1491586261016808881,/temperature,18.7939395905,0.0
1491586261089099054,6338,1491586261090808881,/temperature,18.7939395905,0.0
1491586261163057418,6339,1491586261164808881,/temperature,18.7939395905,0.0
1491586261238400597,6340,1491586261239808881,/temperature,18.80260849,0.0
1491586261312469399,6341,1491586261313808881,/temperature,18.7939395905,0.0
1491586261386627250,6342,1491586261387808881,/temperature,18.80260849,0.0
1491586261460910617,6343,1491586261461808881,/temperature,18.7939395905,0.0
1491586261535024573,6344,1491586261535808881,/temperature,18.7939395905,0.0
1491586261609058845,6345,1491586261609808881,/temperature,18.7939395905,0.0
1491586261683760454,6346,1491586261684808881,/temperature,18.7939395905,0.0
1491586261757760420,6347,1491586261758808881,/temperature,18.7939395905,0.0
1491586261831835208,6348,1491586261832808881,/temperature,18.80260849,0.0
1491586261905863089,6349,1491586261906808881,/temperature,18.80260849,0.0
1491586261980822185,6350,1491586261980808881,/temperature,18.80260849,0.0
1491586262054251972,6351,1491586262055808881,/temperature,18.80260849,0.0
1491586262128128845,6352,1491586262129808881,/temperature,18.80260849,0.0
1491586262202509550,6353,1491586262203808881,/temperature,18.80260849,0.0
1491586262276842440,6354,1491586262277808881,/temperature,18.80260849,0.0
1491586262351599419,6355,1491586262351808881,/temperature,18.80260849,0.0
1491586262425408034,6356,1491586262426808881,/temperature,18.80260849,0.0
1491586262499267817,6357,1491586262500808881,/temperature,18.7939395905,0.0
1491586262573642525,6358,1491586262574808881,/temperature,18.80260849,0.0
1491586262648227912,6359,1491586262648808881,/temperature,18.80260849,0.0
1491586262722697082,6360,1491586262722808881,/temperature,18.80260849,0.0
1491586262796791817,6361,1491586262798274110,/temperature,18.80260849,0.0
1491586262870934988,6362,1491586262872274110,/temperature,18.7939395905,0.0
1491586262944193220,6363,1491586262946274110,/temperature,18.80260849,0.0
1491586263019355726,6364,1491586263020274110,/temperature,18.80260849,0.0
1491586263093722150,6365,1491586263094274110,/temperature,18.80260849,0.0
1491586263167157688,6366,1491586263169274110,/temperature,18.80260849,0.0
1491586263241938148,6367,1491586263243274110,/temperature,18.80260849,0.0
1491586263315225114,6368,1491586263317274110,/temperature,18.80260849,0.0
1491586263390182210,6369,1491586263391274110,/temperature,18.80260849,0.0
1491586263464654352,6370,1491586263465274110,/temperature,18.80260849,0.0
1491586263538561388,6371,1491586263540274110,/temperature,18.80260849,0.0
1491586263612163626,6372,1491586263614274110,/temperature,18.80260849,0.0
1491586263686172003,6373,1491586263688274110,/temperature,18.80260849,0.0
1491586263761482348,6374,1491586263762274110,/temperature,18.80260849,0.0
1491586263835567429,6375,1491586263836274110,/temperature,18.80260849,0.0
1491586263909825403,6376,1491586263911274110,/temperature,18.80260849,0.0
1491586263983874988,6377,1491586263985274110,/temperature,18.80260849,0.0
1491586264057951246,6378,1491586264059274110,/temperature,18.80260849,0.0
1491586264132181546,6379,1491586264133274110,/temperature,18.80260849,0.0
1491586264206586180,6380,1491586264207274110,/temperature,18.80260849,0.0
1491586264280815331,6381,1491586264282274110,/temperature,18.80260849,0.0
1491586264353994399,6382,1491586264356274110,/temperature,18.8112754822,0.0
1491586264428262986,6383,1491586264430274110,/temperature,18.8112754822,0.0
1491586264503214954,6384,1491586264504274110,/temperature,18.80260849,0.0
1491586264577218630,6385,1491586264578274110,/temperature,18.80260849,0.0
1491586264651226014,6386,1491586264653274110,/temperature,18.8112754822,0.0
1491586264725901288,6387,1491586264727274110,/temperature,18.80260849,0.0
1491586264799250857,6388,1491586264801274110,/temperature,18.80260849,0.0
1491586264874209952,6389,1491586264875274110,/temperature,18.80260849,0.0
1491586264948847934,6390,1491586264949274110,/temperature,18.80260849,0.0
1491586265022417500,6391,1491586265024274110,/temperature,18.8112754822,0.0
1491586265097185849,6392,1491586265098274110,/temperature,18.80260849,0.0
1491586265170355292,6393,1491586265172274110,/temperature,18.80260849,0.0
1491586265246015174,6394,1491586265246274110,/temperature,18.8112754822,0.0
1491586265319821249,6395,1491586265319416044,/temperature,18.80260849,0.0
1491586265393403478,6396,1491586265394416044,/temperature,18.8112754822,0.0
1491586265467307722,6397,1491586265468416044,/temperature,18.8112754822,0.0
1491586265541615990,6398,1491586265542416044,/temperature,18.80260849,0.0
1491586265616042344,6399,1491586265616416044,/temperature,18.80260849,0.0
1491586265690172231,6400,1491586265690416044,/temperature,18.8112754822,0.0
1491586265764515085,6401,1491586265765416044,/temperature,18.8112754822,0.0
1491586265838616886,6402,1491586265839416044,/temperature,18.80260849,0.0
1491586265912475175,6403,1491586265913416044,/temperature,18.8112754822,0.0
1491586265987872393,6404,1491586265987416044,/temperature,18.8112754822,0.0
1491586266061693857,6405,1491586266061416044,/temperature,18.8112754822,0.0
1491586266135712673,6406,1491586266136416044,/temperature,18.8112754822,0.0
1491586266209516510,6407,1491586266210416044,/temperature,18.80260849,0.0
1491586266283818824,6408,1491586266284416044,/temperature,18.8112754822,0.0
1491586266358840185,6409,1491586266358416044,/temperature,18.80260849,0.0
1491586266432571056,6410,1491586266432416044,/temperature,18.8112754822,0.0
1491586266506311141,6411,1491586266507416044,/temperature,18.8112754822,0.0
