%time,field.data
1491586274127704304,CONTROLLER
1491586274227703301,CONTROLLER
1491586274327682115,CONTROLLER
1491586274427702970,CONTROLLER
1491586274527651496,CONTROLLER
1491586274627706190,CONTROLLER
1491586274727688694,CONTROLLER
1491586274827705688,CONTROLLER
1491586274927690214,CONTROLLER
1491586275027691859,CONTROLLER
1491586275127648532,CONTROLLER
1491586275227809746,CONTROLLER
1491586275327740150,CONTROLLER
1491586275427700718,CONTROLLER
1491586275527659900,CONTROLLER
1491586275627653118,CONTROLLER
1491586275727685750,CONTROLLER
1491586275827714989,CONTROLLER
1491586275927816845,CONTROLLER
1491586276027635824,CONTROLLER
1491586276127709105,CONTROLLER
1491586276227699718,CONTROLLER
1491586276327682372,CONTROLLER
1491586276427716901,CONTROLLER
1491586276527655704,CONTROLLER
1491586276627681632,CONTROLLER
1491586276727696270,CONTROLLER
1491586276827692468,CONTROLLER
1491586276927669260,CONTROLLER
1491586277027719516,CONTROLLER
1491586277127717262,CONTROLLER
1491586277227705332,CONTROLLER
1491586277327694396,CONTROLLER
1491586277427710263,CONTROLLER
1491586277527682630,CONTROLLER
1491586277627734295,CONTROLLER
1491586277727676644,CONTROLLER
1491586277827687923,CONTROLLER
1491586277927685832,CONTROLLER
1491586278027679630,CONTROLLER
1491586278127693700,CONTROLLER
1491586278227702465,CONTROLLER
1491586278327647822,CONTROLLER
1491586278427683678,CONTROLLER
1491586278527664636,CONTROLLER
1491586278627669120,CONTROLLER
1491586278727702090,CONTROLLER
1491586278827697989,CONTROLLER
1491586278927678892,CONTROLLER
1491586279027693846,CONTROLLER
1491586279127700983,CONTROLLER
1491586279227722258,CONTROLLER
1491586279327739317,CONTROLLER
1491586279427666228,CONTROLLER
1491586279527687672,CONTROLLER
1491586279627680600,CONTROLLER
1491586279727710329,CONTROLLER
1491586279827802930,CONTROLLER
1491586279927725474,CONTROLLER
1491586280027660639,CONTROLLER
1491586280127731907,CONTROLLER
1491586280227709092,CONTROLLER
1491586280327713588,CONTROLLER
1491586280427704537,CONTROLLER
1491586280527730006,CONTROLLER
1491586280627624775,CONTROLLER
1491586280727650944,CONTROLLER
1491586280827741832,CONTROLLER
1491586280927698943,CONTROLLER
1491586281027650171,CONTROLLER
1491586281127712298,CONTROLLER
1491586281227677969,CONTROLLER
1491586281327742047,CONTROLLER
1491586281427721746,CONTROLLER
1491586281527729209,CONTROLLER
1491586281627732170,CONTROLLER
1491586281727701229,CONTROLLER
1491586281827737241,CONTROLLER
1491586281927649334,CONTROLLER
1491586282027688808,CONTROLLER
1491586282127701657,CONTROLLER
1491586282227745710,CONTROLLER
1491586282327713630,CONTROLLER
1491586282427666292,CONTROLLER
1491586282527682109,CONTROLLER
1491586282627721738,CONTROLLER
1491586282727721208,CONTROLLER
1491586282827673109,CONTROLLER
1491586282927661005,CONTROLLER
1491586283027694900,CONTROLLER
1491586283127698744,CONTROLLER
1491586283227532567,CONTROLLER
1491586283327709106,CONTROLLER
1491586283427693706,CONTROLLER
1491586283527698553,CONTROLLER
1491586283627714876,CONTROLLER
1491586283727693813,CONTROLLER
1491586283827736770,CONTROLLER
1491586283927684614,CONTROLLER
1491586284027654594,CONTROLLER
1491586284127719490,CONTROLLER
1491586284227727560,CONTROLLER
1491586284327726220,CONTROLLER
1491586284427745710,CONTROLLER
1491586284527744429,CONTROLLER
1491586284627628227,CONTROLLER
1491586284727689414,CONTROLLER
1491586284827757838,CONTROLLER
1491586284927681325,CONTROLLER
1491586285027682371,CONTROLLER
1491586285127727237,CONTROLLER
1491586285227703754,CONTROLLER
1491586285327725384,CONTROLLER
1491586285427730138,CONTROLLER
1491586285527701047,CONTROLLER
1491586285627656885,CONTROLLER
1491586285727685490,CONTROLLER
1491586285827686640,CONTROLLER
1491586285927841367,CONTROLLER
1491586286027649192,CONTROLLER
1491586286127711227,CONTROLLER
1491586286227648649,CONTROLLER
1491586286327627162,CONTROLLER
1491586286427678724,CONTROLLER
1491586286527744168,CONTROLLER
1491586286627750166,CONTROLLER
1491586286727661523,CONTROLLER
1491586286827735721,CONTROLLER
1491586286927698955,CONTROLLER
1491586287027768138,CONTROLLER
1491586287127791597,CONTROLLER
1491586287227716044,CONTROLLER
1491586287327743588,CONTROLLER
1491586287427692813,CONTROLLER
1491586287527650963,CONTROLLER
1491586287627732907,CONTROLLER
1491586287727675548,CONTROLLER
1491586287827654814,CONTROLLER
1491586287927701840,CONTROLLER
1491586288027603549,CONTROLLER
1491586288127661589,CONTROLLER
1491586288227764993,CONTROLLER
1491586288327814846,CONTROLLER
1491586288427695142,CONTROLLER
1491586288527706457,CONTROLLER
1491586288627680062,CONTROLLER
1491586288727723193,CONTROLLER
1491586288827721695,CONTROLLER
1491586288927651369,CONTROLLER
1491586289027704739,CONTROLLER
1491586289127643165,CONTROLLER
1491586289227695589,CONTROLLER
1491586289327759163,CONTROLLER
1491586289427659143,CONTROLLER
1491586289527632332,CONTROLLER
1491586289627734636,CONTROLLER
1491586289727706912,CONTROLLER
1491586289827647760,CONTROLLER
1491586289927662229,CONTROLLER
1491586290027658660,CONTROLLER
1491586290127653850,CONTROLLER
1491586290227796363,CONTROLLER
1491586290327766652,CONTROLLER
1491586290427705651,CONTROLLER
1491586290527666015,CONTROLLER
1491586290627675108,CONTROLLER
1491586290727658931,CONTROLLER
1491586290827677594,CONTROLLER
1491586290927756272,CONTROLLER
1491586291027675869,CONTROLLER
1491586291127664558,CONTROLLER
1491586291227676609,CONTROLLER
1491586291327674491,CONTROLLER
1491586291427733662,CONTROLLER
1491586291527702746,CONTROLLER
1491586291627649167,CONTROLLER
1491586291727752332,CONTROLLER
1491586291827683637,CONTROLLER
1491586291927702732,CONTROLLER
1491586292027715502,CONTROLLER
1491586292127725515,CONTROLLER
1491586292227638849,CONTROLLER
1491586292327738787,CONTROLLER
1491586292427813089,CONTROLLER
1491586292527753221,CONTROLLER
1491586292627676631,CONTROLLER
1491586292727745570,CONTROLLER
1491586292827726378,CONTROLLER
1491586292927831175,CONTROLLER
1491586293027679422,CONTROLLER
1491586293127726687,CONTROLLER
1491586293227853513,CONTROLLER
1491586293327713856,CONTROLLER
1491586293427599806,CONTROLLER
1491586293527626450,CONTROLLER
1491586293627723409,CONTROLLER
1491586293727700773,CONTROLLER
1491586293827689497,CONTROLLER
1491586293927721976,CONTROLLER
1491586294027634027,CONTROLLER
1491586294127692246,CONTROLLER
1491586294227756088,CONTROLLER
1491586294327708569,CONTROLLER
1491586294427690711,CONTROLLER
1491586294527702127,CONTROLLER
1491586294627681689,CONTROLLER
1491586294727683231,CONTROLLER
1491586294827718684,CONTROLLER
1491586294927633390,CONTROLLER
1491586295027741196,CONTROLLER
1491586295127667709,CONTROLLER
1491586295227652805,CONTROLLER
1491586295327637854,CONTROLLER
1491586295427624037,CONTROLLER
1491586295527656434,CONTROLLER
1491586295627672160,CONTROLLER
1491586295727650503,CONTROLLER
1491586295827753141,CONTROLLER
1491586295927675868,CONTROLLER
1491586296027687899,CONTROLLER
1491586296127724726,CONTROLLER
1491586296227732225,CONTROLLER
1491586296327690366,CONTROLLER
1491586296427786512,CONTROLLER
1491586296527646504,CONTROLLER
1491586296627723654,CONTROLLER
1491586296727697812,CONTROLLER
1491586296827731371,CONTROLLER
1491586296927773913,CONTROLLER
1491586297027611087,CONTROLLER
1491586297127633145,CONTROLLER
1491586297227687302,CONTROLLER
1491586297327673952,CONTROLLER
1491586297427738736,CONTROLLER
1491586297527686253,CONTROLLER
1491586297627628181,CONTROLLER
1491586297727671508,CONTROLLER
1491586297827732956,CONTROLLER
1491586297927714249,CONTROLLER
1491586298027668992,CONTROLLER
1491586298127850560,CONTROLLER
1491586298227637100,CONTROLLER
1491586298327680732,CONTROLLER
1491586298427637289,CONTROLLER
1491586298527710801,CONTROLLER
1491586298627720315,CONTROLLER
1491586298727648089,CONTROLLER
1491586298827718424,CONTROLLER
1491586298927664764,CONTROLLER
1491586299027715790,CONTROLLER
1491586299127674303,CONTROLLER
1491586299227728643,CONTROLLER
1491586299327724903,CONTROLLER
1491586299427723448,CONTROLLER
1491586299527697549,CONTROLLER
1491586299627633697,CONTROLLER
1491586299727756915,CONTROLLER
1491586299827740571,CONTROLLER
1491586299927683057,CONTROLLER
1491586300027729965,CONTROLLER
1491586300127740878,CONTROLLER
1491586300227720203,CONTROLLER
1491586300327684935,CONTROLLER
1491586300427694100,CONTROLLER
1491586300527688317,CONTROLLER
1491586300627725564,CONTROLLER
1491586300727721917,CONTROLLER
1491586300827676930,CONTROLLER
1491586300927769799,CONTROLLER
1491586301027563410,CONTROLLER
1491586301127584179,CONTROLLER
1491586301227677971,CONTROLLER
1491586301327712906,CONTROLLER
1491586301427740655,CONTROLLER
1491586301527673337,CONTROLLER
1491586301627702066,CONTROLLER
1491586301727716327,CONTROLLER
1491586301827725931,CONTROLLER
1491586301927697045,CONTROLLER
1491586302027662098,CONTROLLER
1491586302127626576,CONTROLLER
1491586302227673019,CONTROLLER
1491586302327657796,CONTROLLER
1491586302427689456,CONTROLLER
1491586302527697061,CONTROLLER
1491586302627727708,CONTROLLER
1491586302727677803,CONTROLLER
1491586302827709031,CONTROLLER
1491586302927715481,CONTROLLER
1491586303027730960,CONTROLLER
1491586303127670329,CONTROLLER
1491586303227705084,CONTROLLER
1491586303327788047,CONTROLLER
1491586303427689022,CONTROLLER
1491586303527728939,CONTROLLER
1491586303627623885,CONTROLLER
1491586303727642147,CONTROLLER
1491586303827752393,CONTROLLER
1491586303927738884,CONTROLLER
1491586304027720022,CONTROLLER
1491586304127876684,CONTROLLER
1491586304227699553,CONTROLLER
1491586304327707288,CONTROLLER
1491586304427695891,CONTROLLER
1491586304527717009,CONTROLLER
1491586304627729667,CONTROLLER
1491586304727654197,CONTROLLER
1491586304827705862,CONTROLLER
1491586304927680715,CONTROLLER
1491586305027788737,CONTROLLER
1491586305127611027,CONTROLLER
1491586305227727502,CONTROLLER
1491586305327738252,CONTROLLER
1491586305427710652,CONTROLLER
1491586305527657131,CONTROLLER
1491586305627663275,CONTROLLER
1491586305727707118,CONTROLLER
1491586305827738627,CONTROLLER
1491586305927766539,CONTROLLER
1491586306027732999,CONTROLLER
1491586306127677845,CONTROLLER
1491586306227681927,CONTROLLER
1491586306327672989,CONTROLLER
1491586306427657437,CONTROLLER
1491586306527690677,CONTROLLER
1491586306627633637,CONTROLLER
1491586306727810722,CONTROLLER
1491586306827653382,CONTROLLER
1491586306927652027,CONTROLLER
1491586307027737690,CONTROLLER
1491586307127630664,CONTROLLER
1491586307227623716,CONTROLLER
1491586307327788055,CONTROLLER
1491586307427686599,CONTROLLER
1491586307527675101,CONTROLLER
1491586307627669003,CONTROLLER
1491586307727680332,CONTROLLER
1491586307827702947,CONTROLLER
1491586307927647463,CONTROLLER
1491586308027679491,CONTROLLER
1491586308127618520,CONTROLLER
1491586308227708877,CONTROLLER
1491586308327820854,CONTROLLER
1491586308427688522,CONTROLLER
1491586308527663463,CONTROLLER
1491586308627894678,CONTROLLER
1491586308727711657,CONTROLLER
1491586308827712931,CONTROLLER
1491586308927727916,CONTROLLER
1491586309027826463,CONTROLLER
1491586309127733131,CONTROLLER
1491586309227714494,CONTROLLER
1491586309327693731,CONTROLLER
1491586309427733277,CONTROLLER
1491586309527710366,CONTROLLER
1491586309627719314,CONTROLLER
1491586309727695073,CONTROLLER
1491586309827749302,CONTROLLER
1491586309927720636,CONTROLLER
1491586310027719451,CONTROLLER
1491586310127696313,CONTROLLER
1491586310227802917,CONTROLLER
1491586310327784441,CONTROLLER
1491586310427683673,CONTROLLER
1491586310527695042,CONTROLLER
1491586310627668265,CONTROLLER
1491586310727769707,CONTROLLER
1491586310827848029,CONTROLLER
1491586310927671728,CONTROLLER
1491586311027654753,CONTROLLER
1491586311127668659,CONTROLLER
1491586311227624215,CONTROLLER
1491586311327724207,CONTROLLER
1491586311427773753,CONTROLLER
1491586311527672740,CONTROLLER
1491586311627712349,CONTROLLER
1491586311727624002,CONTROLLER
1491586311827773033,CONTROLLER
1491586311927649882,CONTROLLER
1491586312027662484,CONTROLLER
1491586312127722173,CONTROLLER
1491586312227626846,CONTROLLER
1491586312327747702,CONTROLLER
1491586312427721903,CONTROLLER
1491586312527683092,CONTROLLER
1491586312627661086,CONTROLLER
1491586312727647327,CONTROLLER
1491586312827798836,CONTROLLER
1491586312927722759,CONTROLLER
1491586313027749437,CONTROLLER
1491586313127731448,CONTROLLER
1491586313227818791,CONTROLLER
1491586313327684685,CONTROLLER
1491586313427669593,CONTROLLER
1491586313527682260,CONTROLLER
1491586313627673897,CONTROLLER
1491586313727724908,CONTROLLER
1491586313827700769,CONTROLLER
1491586313927700554,CONTROLLER
1491586314027649395,CONTROLLER
1491586314127681695,CONTROLLER
1491586314227694410,CONTROLLER
1491586314327877909,CONTROLLER
1491586314427778676,CONTROLLER
1491586314527756668,CONTROLLER
1491586314627690270,CONTROLLER
1491586314727724051,CONTROLLER
1491586314827710098,CONTROLLER
1491586314927699470,CONTROLLER
1491586315027689362,CONTROLLER
1491586315127710257,CONTROLLER
1491586315227650336,CONTROLLER
1491586315327740743,CONTROLLER
1491586315427713652,CONTROLLER
1491586315527751505,CONTROLLER
1491586315627640910,CONTROLLER
1491586315727778131,CONTROLLER
1491586315827699261,CONTROLLER
1491586315927723133,CONTROLLER
1491586316027744854,CONTROLLER
1491586316127696412,CONTROLLER
1491586316227754560,CONTROLLER
1491586316327750781,CONTROLLER
1491586316427694634,CONTROLLER
1491586316527681389,CONTROLLER
1491586316627672232,CONTROLLER
1491586316727637241,CONTROLLER
1491586316827642293,CONTROLLER
1491586316927700863,CONTROLLER
1491586317027681315,CONTROLLER
1491586317127819060,CONTROLLER
1491586317227760504,CONTROLLER
1491586317327679291,CONTROLLER
1491586317427681751,CONTROLLER
1491586317527700532,CONTROLLER
1491586317627673138,CONTROLLER
1491586317727742761,CONTROLLER
1491586317827772568,CONTROLLER
1491586317927716951,CONTROLLER
1491586318027746111,CONTROLLER
1491586318127676247,CONTROLLER
1491586318227687357,CONTROLLER
1491586318327744100,CONTROLLER
1491586318427710809,CONTROLLER
1491586318527727372,CONTROLLER
1491586318627685850,CONTROLLER
1491586318727625443,CONTROLLER
1491586318827729286,CONTROLLER
1491586318927717164,CONTROLLER
1491586319027643612,CONTROLLER
1491586319127736892,CONTROLLER
1491586319227671207,CONTROLLER
1491586319327724810,CONTROLLER
1491586319427630794,CONTROLLER
1491586319527739357,CONTROLLER
1491586319627700715,CONTROLLER
1491586319727700125,CONTROLLER
1491586319827711828,CONTROLLER
1491586319927721317,CONTROLLER
1491586320027657557,CONTROLLER
1491586320127740496,CONTROLLER
1491586320227725948,CONTROLLER
1491586320327720514,CONTROLLER
1491586320427704984,CONTROLLER
1491586320527703607,CONTROLLER
1491586320627685405,CONTROLLER
1491586320727695492,CONTROLLER
1491586320827731681,CONTROLLER
1491586320927704150,CONTROLLER
1491586321027624678,CONTROLLER
1491586321127715654,CONTROLLER
1491586321227701718,CONTROLLER
1491586321327685072,CONTROLLER
1491586321427615824,CONTROLLER
1491586321527734769,CONTROLLER
1491586321627686070,CONTROLLER
1491586321727701514,CONTROLLER
1491586321827706709,CONTROLLER
1491586321927689549,CONTROLLER
1491586322027717601,CONTROLLER
1491586322127631737,CONTROLLER
1491586322227684588,CONTROLLER
1491586322327716280,CONTROLLER
1491586322427722737,CONTROLLER
1491586322527666056,CONTROLLER
1491586322627706510,CONTROLLER
1491586322727717384,CONTROLLER
1491586322827691004,CONTROLLER
1491586322927664655,CONTROLLER
1491586323027568043,CONTROLLER
1491586323127603127,CONTROLLER
1491586323227637858,CONTROLLER
1491586323327666280,CONTROLLER
1491586323427654442,CONTROLLER
1491586323527704037,CONTROLLER
1491586323627689014,CONTROLLER
1491586323727705800,CONTROLLER
1491586323827747644,CONTROLLER
1491586323927631661,CONTROLLER
1491586324027705927,CONTROLLER
1491586324127700283,CONTROLLER
1491586324227660926,CONTROLLER
1491586324327771969,CONTROLLER
1491586324427701438,CONTROLLER
1491586324527527283,CONTROLLER
1491586324627668705,CONTROLLER
1491586324727706045,CONTROLLER
1491586324827709379,CONTROLLER
1491586324927727439,CONTROLLER
1491586325027703213,CONTROLLER
1491586325127702732,CONTROLLER
1491586325227647216,CONTROLLER
1491586325327609203,CONTROLLER
1491586325427744915,CONTROLLER
1491586325527724564,CONTROLLER
1491586325627686443,CONTROLLER
1491586325727588086,CONTROLLER
1491586325827697919,CONTROLLER
1491586325927718306,CONTROLLER
1491586326027687598,CONTROLLER
1491586326127752158,CONTROLLER
1491586326227667327,CONTROLLER
1491586326327582474,CONTROLLER
1491586326427728787,CONTROLLER
1491586326527727027,CONTROLLER
1491586326627753120,CONTROLLER
1491586326727713992,CONTROLLER
1491586326827701453,CONTROLLER
1491586326927760269,CONTROLLER
1491586327027728364,CONTROLLER
1491586327127720232,CONTROLLER
1491586327227699637,CONTROLLER
1491586327327727981,CONTROLLER
1491586327427676105,CONTROLLER
1491586327527699306,CONTROLLER
1491586327627700802,CONTROLLER
1491586327727735329,CONTROLLER
1491586327827685613,CONTROLLER
1491586327927702544,CONTROLLER
1491586328027690868,CONTROLLER
1491586328127766719,CONTROLLER
1491586328227723516,CONTROLLER
1491586328327656380,CONTROLLER
1491586328427677569,CONTROLLER
1491586328527708952,CONTROLLER
1491586328627730379,CONTROLLER
1491586328727708587,CONTROLLER
1491586328827698960,CONTROLLER
1491586328927695219,CONTROLLER
1491586329027653313,CONTROLLER
1491586329127694530,CONTROLLER
1491586329227746234,CONTROLLER
1491586329327721465,CONTROLLER
1491586329427714737,CONTROLLER
1491586329527673980,CONTROLLER
1491586329627728798,CONTROLLER
1491586329727696568,CONTROLLER
1491586329827713190,CONTROLLER
1491586329927712664,CONTROLLER
1491586330027742846,CONTROLLER
1491586330127653485,CONTROLLER
1491586330227716600,CONTROLLER
1491586330327738730,CONTROLLER
1491586330427696904,CONTROLLER
1491586330527707691,CONTROLLER
1491586330627688324,CONTROLLER
1491586330727662143,CONTROLLER
1491586330827868324,CONTROLLER
1491586330927758226,CONTROLLER
1491586331027672450,CONTROLLER
1491586331127875038,CONTROLLER
1491586331227767893,CONTROLLER
1491586331327670439,CONTROLLER
1491586331427725200,CONTROLLER
1491586331527737525,CONTROLLER
1491586331627545175,CONTROLLER
1491586331727855770,CONTROLLER
1491586331827780578,CONTROLLER
1491586331927691633,CONTROLLER
1491586332027714874,CONTROLLER
1491586332127750839,CONTROLLER
1491586332227698978,CONTROLLER
1491586332327718106,CONTROLLER
1491586332427716361,CONTROLLER
1491586332527727103,CONTROLLER
1491586332627691130,CONTROLLER
1491586332727719292,CONTROLLER
1491586332827627477,CONTROLLER
1491586332927703061,CONTROLLER
1491586333027679489,CONTROLLER
1491586333127702812,CONTROLLER
1491586333227698983,CONTROLLER
1491586333327812526,CONTROLLER
1491586333427658946,CONTROLLER
1491586333527642246,CONTROLLER
1491586333627631637,CONTROLLER
1491586333727693657,CONTROLLER
1491586333827746723,CONTROLLER
1491586333927681767,CONTROLLER
1491586334027680232,CONTROLLER
1491586334127636109,CONTROLLER
1491586334227774044,CONTROLLER
1491586334327719351,CONTROLLER
1491586334427651243,CONTROLLER
1491586334527759435,CONTROLLER
1491586334627658055,CONTROLLER
1491586334727666095,CONTROLLER
1491586334827744928,CONTROLLER
1491586334927744887,CONTROLLER
1491586335027699720,CONTROLLER
1491586335127715133,CONTROLLER
1491586335227679058,CONTROLLER
1491586335327684828,CONTROLLER
1491586335427681430,CONTROLLER
1491586335527660628,CONTROLLER
1491586335627657535,CONTROLLER
1491586335727676847,CONTROLLER
1491586335827762310,CONTROLLER
1491586335927730747,CONTROLLER
1491586336027657313,CONTROLLER
1491586336127703881,CONTROLLER
1491586336227652127,CONTROLLER
1491586336327728722,CONTROLLER
1491586336427633070,CONTROLLER
1491586336527727500,CONTROLLER
1491586336627585149,CONTROLLER
1491586336727643073,CONTROLLER
1491586336827675352,CONTROLLER
1491586336927660364,CONTROLLER
1491586337027703573,CONTROLLER
1491586337127670512,CONTROLLER
1491586337227681006,CONTROLLER
1491586337327748594,CONTROLLER
1491586337328863483,READY
1491586337329418633,READY
1491586337429362256,READY
1491586337529293719,READY
1491586337629364018,READY
1491586337729393099,READY
1491586337829269196,READY
1491586337929328798,READY
1491586338029303204,READY
1491586338129333153,READY
1491586338229382686,READY
1491586338329354362,READY
1491586338429257663,READY
1491586338529255920,READY
1491586338629355843,READY
1491586338729353772,READY
1491586338829383395,READY
1491586338929356082,READY
1491586339029339681,READY
1491586339129321901,READY
1491586339229388126,READY
1491586339329371939,READY
1491586339429398356,READY
1491586339529300400,READY
1491586339629253367,READY
1491586339729344225,READY
1491586339829290241,READY
1491586339929329002,READY
1491586340029339990,READY
1491586340129261747,READY
1491586340229330219,READY
1491586340329408175,READY
1491586340429325079,READY
1491586340529360283,READY
1491586340629320737,READY
1491586340729380097,READY
1491586340829379517,READY
1491586340929373014,READY
1491586341029326794,READY
1491586341129409333,READY
1491586341229294869,READY
1491586341329297209,READY
1491586341429369807,READY
1491586341529341849,READY
1491586341629262072,READY
1491586341729492216,READY
1491586341829384219,READY
1491586341929440785,READY
1491586342029348375,READY
1491586342129280706,READY
1491586342229300861,READY
1491586342329372705,READY
1491586342429382030,READY
1491586342529399321,READY
1491586342629340576,READY
1491586342729277716,READY
1491586342829317112,READY
1491586342929371475,READY
1491586343029336635,READY
1491586343129445428,READY
1491586343229500027,READY
1491586343329295140,READY
1491586343429386418,READY
1491586343529348086,READY
1491586343629324854,READY
1491586343729469444,READY
1491586343829450788,READY
1491586343929369831,READY
1491586344029312945,READY
1491586344129371628,READY
1491586344229439110,READY
1491586344329358383,READY
1491586344429323180,READY
1491586344529370377,READY
1491586344629251743,READY
1491586344729454279,READY
1491586344829386601,READY
1491586344929318854,READY
1491586345029377492,READY
1491586345129298403,READY
1491586345229345553,READY
1491586345329357985,READY
1491586345429396629,READY
1491586345529407037,READY
1491586345629339068,READY
1491586345729332788,READY
1491586345829325215,READY
1491586345929353166,READY
1491586346029282389,READY
1491586346129353383,READY
1491586346229403730,READY
1491586346329395566,READY
1491586346429251062,READY
1491586346529391272,READY
1491586346629260725,READY
1491586346729268184,READY
1491586346829411188,READY
1491586346929355370,READY
1491586347029356810,READY
1491586347129331957,READY
1491586347229280749,READY
1491586347329298897,READY
1491586347429379605,READY
1491586347529329238,READY
1491586347629362292,READY
1491586347729461313,READY
1491586347829338439,READY
1491586347929343193,READY
1491586348029336485,READY
1491586348129343511,READY
1491586348229372409,READY
1491586348329274520,READY
1491586348429364645,READY
1491586348529470859,READY
1491586348629334031,READY
1491586348729391091,READY
1491586348829394349,READY
1491586348929348898,READY
1491586349029366687,READY
1491586349129216891,READY
1491586349229376680,READY
1491586349329353293,READY
1491586349429376138,READY
1491586349529349829,READY
1491586349629277025,READY
1491586349729344842,READY
1491586349829571307,READY
1491586349929432179,READY
1491586350029332379,READY
1491586350129360915,READY
1491586350229354351,READY
1491586350329303157,READY
1491586350429415278,READY
1491586350529362755,READY
1491586350629336205,READY
1491586350729451881,READY
1491586350829398583,READY
1491586350929468924,READY
1491586351029350025,READY
1491586351129344540,READY
1491586351229359693,READY
1491586351329361879,READY
1491586351429361827,READY
1491586351529420672,READY
1491586351629321188,READY
1491586351729339196,READY
1491586351829374118,READY
1491586351929350148,READY
1491586352029354125,READY
1491586352129349339,READY
1491586352229347449,READY
1491586352329282098,READY
1491586352429446478,READY
1491586352529320493,READY
1491586352629364382,READY
1491586352729347930,READY
1491586352829346601,READY
1491586352929358244,READY
1491586353029356755,READY
1491586353129298047,READY
1491586353229318052,READY
1491586353329270348,READY
1491586353429383908,READY
1491586353529275038,READY
1491586353629293512,READY
1491586353729397777,READY
1491586353829430633,READY
1491586353929353865,READY
1491586354029308673,READY
1491586354129348290,READY
1491586354229321496,READY
1491586354329352460,READY
1491586354429300073,READY
1491586354529359654,READY
1491586354629406169,READY
1491586354729386050,READY
1491586354829387910,READY
1491586354929436456,READY
1491586355029389182,READY
1491586355129361478,READY
1491586355229306647,READY
1491586355329391866,READY
1491586355429365940,READY
1491586355529361727,READY
1491586355629373926,READY
1491586355729423122,READY
1491586355829378020,READY
1491586355929376748,READY
1491586356029361773,READY
1491586356129393883,READY
1491586356229329192,READY
1491586356329371870,READY
1491586356429318585,READY
1491586356529414364,READY
1491586356629357918,READY
1491586356729358457,READY
1491586356829321248,READY
1491586356929282312,READY
1491586357029376695,READY
1491586357129376359,READY
1491586357229532775,READY
1491586357329441587,READY
1491586357429332240,READY
1491586357529315804,READY
1491586357629396689,READY
1491586357729348648,READY
1491586357829313471,READY
1491586357929380926,READY
1491586358029418434,READY
1491586358129414854,READY
1491586358229355985,READY
1491586358329345098,READY
1491586358429254686,READY
1491586358529305852,READY
1491586358629289722,READY
1491586358729386746,READY
1491586358829377078,READY
1491586358929284018,READY
1491586359029409429,READY
1491586359129382119,READY
1491586359229446412,READY
1491586359329363934,READY
1491586359429236709,READY
1491586359529523962,READY
1491586359629307116,READY
1491586359729322999,READY
1491586359829370036,READY
1491586359929278696,READY
1491586360029361990,READY
1491586360129291756,READY
1491586360229551012,READY
1491586360329360033,READY
1491586360429454001,READY
1491586360529356481,READY
1491586360629277047,READY
1491586360729609041,READY
1491586360829355856,READY
1491586360929350565,READY
1491586361029264852,READY
1491586361129357486,READY
1491586361229345442,READY
1491586361329368377,READY
1491586361429351997,READY
1491586361529323468,READY
1491586361629351208,READY
1491586361729427110,READY
1491586361829297627,READY
1491586361929322249,READY
1491586362029304079,READY
1491586362129139976,READY
1491586362229381733,READY
1491586362329338039,READY
1491586362429541659,READY
1491586362529408395,READY
1491586362629371286,READY
1491586362729384962,READY
1491586362829362352,READY
1491586362929401556,READY
1491586363029379159,READY
1491586363129411522,READY
1491586363229232448,READY
1491586363329419067,READY
1491586363429328642,READY
1491586363529383814,READY
1491586363629329507,READY
1491586363729332832,READY
1491586363829251993,READY
1491586363929277412,READY
1491586364029324924,READY
1491586364129537369,READY
1491586364229433408,READY
1491586364329323038,READY
1491586364429452361,READY
1491586364529394903,READY
1491586364629349320,READY
1491586364729346318,READY
1491586364829353578,READY
1491586364929273802,READY
1491586365029393065,READY
1491586365129326594,READY
1491586365229330243,READY
1491586365329325256,READY
1491586365429433657,READY
1491586365529359738,READY
1491586365629272269,READY
1491586365729378961,READY
1491586365829315785,READY
1491586365929325895,READY
1491586366029415853,READY
1491586366129388583,READY
1491586366229364337,READY
1491586366329300767,READY
1491586366429407523,READY
1491586366529314495,READY
1491586366629303996,READY
1491586366729417296,READY
1491586366829321666,READY
1491586366929352333,READY
1491586367029349950,READY
1491586367129307812,READY
1491586367229251034,READY
1491586367329299272,READY
1491586367429224036,READY
1491586367529354994,READY
1491586367629314832,READY
1491586367729378712,READY
1491586367829349972,READY
1491586367929329588,READY
1491586368029410160,READY
1491586368129398857,READY
1491586368229363158,READY
1491586368329351048,READY
1491586368429349037,READY
1491586368529379765,READY
1491586368629335923,READY
1491586368729399187,READY
1491586368829515718,READY
1491586368929250693,READY
1491586369029388455,READY
1491586369129404410,READY
1491586369229402205,READY
1491586369329307468,READY
1491586369429479545,READY
1491586369529388049,READY
1491586369629352528,READY
1491586369729287286,READY
1491586369829346048,READY
1491586369929418577,READY
1491586370029414108,READY
1491586370129428869,READY
1491586370229394252,READY
1491586370329359043,READY
1491586370429354409,READY
1491586370529377122,READY
1491586370629381888,READY
1491586370729378161,READY
1491586370829327490,READY
1491586370929335722,READY
1491586371029346248,READY
1491586371129312271,READY
1491586371229389913,READY
1491586371329456319,READY
1491586371429360365,READY
1491586371529352718,READY
1491586371629346860,READY
1491586371729350707,READY
1491586371829346967,READY
1491586371929373836,READY
1491586372029367678,READY
1491586372129446689,READY
1491586372229308596,READY
