%time,field.data
1491586322689432539,1
1491586322789479150,1
1491586322889429652,1
1491586322989420264,1
1491586323089442838,1
1491586323189405636,1
1491586323289436338,1
1491586323389416115,1
1491586323489416893,1
1491586323589467715,1
1491586323689418824,1
1491586323789505963,1
1491586323889454618,1
1491586323989361996,1
1491586324089445417,1
1491586324189449758,1
1491586324289446619,1
1491586324389469857,1
1491586324489352814,1
1491586324589503065,1
1491586324689428525,1
1491586324789505551,1
1491586324889466639,1
1491586324989503211,1
1491586325089426283,1
1491586325189426947,1
1491586325289403257,1
1491586325389428119,1
1491586325489409856,1
1491586325589473409,1
1491586325689462320,1
1491586325789470453,1
1491586325889460658,1
1491586325989431494,1
1491586326089436344,1
1491586326189433478,1
1491586326289460324,1
1491586326389468600,1
1491586326489412885,1
1491586326589429180,1
1491586326689436215,1
1491586326789457440,1
1491586326889416435,1
1491586326989462794,1
1491586327089442137,1
1491586327189526815,1
1491586327289422908,1
1491586327389456074,1
1491586327489425498,1
1491586327589433888,1
1491586327689471872,1
1491586327789460012,1
1491586327889493824,1
1491586327989507323,1
1491586328089475644,1
1491586328189438976,1
1491586328289470459,1
1491586328389449309,1
1491586328489465723,1
1491586328589518585,1
1491586328689464947,1
1491586328789438820,1
1491586328889441673,1
1491586328989458847,1
1491586329089407270,1
1491586329189421216,1
1491586329289415060,1
1491586329389402496,1
1491586329489431105,1
1491586329589426071,1
1491586329689414984,1
1491586329789416756,1
1491586329889435188,1
1491586329989480932,1
1491586330089432829,1
1491586330189423849,1
1491586330289457831,1
1491586330389421601,1
1491586330489386161,1
1491586330589464040,1
1491586330689462718,1
1491586330789412558,1
1491586330889465866,1
1491586330989454451,1
1491586331089446701,1
1491586331189441132,1
1491586331289485203,1
1491586331389463140,1
1491586331489418165,1
1491586331589403727,1
1491586331689490154,1
1491586331789500345,1
1491586331889429680,1
1491586331989460249,1
1491586332089452895,1
1491586332189459543,1
1491586332289436123,1
1491586332389471036,1
1491586332489456534,1
1491586332589479325,1
1491586332689482316,1
1491586332789440511,1
1491586332889498235,1
1491586332989472088,1
1491586333089438364,1
1491586333189517534,1
1491586333289492328,1
1491586333389492843,1
1491586333489476701,1
1491586333589430200,1
1491586333689448210,1
1491586333789454471,1
1491586333889429121,1
1491586333989463276,1
1491586334089422814,1
1491586334189457250,1
1491586334289526387,1
1491586334389426455,1
1491586334489473647,1
1491586334589526541,1
1491586334689461459,1
1491586334789542952,1
1491586334889425286,1
1491586334989431204,1
1491586335089420787,1
1491586335189430832,1
1491586335289441973,1
1491586335389416895,1
1491586335489402864,1
1491586335589419871,1
1491586335689420340,1
1491586335789479476,1
1491586335889433903,1
1491586335989448992,1
1491586336089490879,1
1491586336189444532,1
1491586336289420731,1
1491586336389446102,1
1491586336489439317,1
1491586336589438524,1
1491586336689457454,1
1491586336789456658,1
1491586336889358304,1
1491586336989416221,1
1491586337089432663,1
1491586337189407859,1
1491586337289475271,1
1491586337389419590,1
1491586337489441976,1
1491586337589483014,1
1491586337689444144,1
1491586337789416859,1
1491586337889445575,1
1491586337989492997,1
1491586338089405092,1
1491586338189483917,1
1491586338289473260,1
1491586338389427933,1
1491586338489437908,1
1491586338589448315,1
1491586338689437877,1
1491586338789445535,1
1491586338889394431,1
1491586338989422632,1
1491586339089492421,1
1491586339189411442,1
1491586339289417053,1
1491586339389561157,1
1491586339489448407,1
1491586339589485917,1
1491586339689472745,1
1491586339789487764,1
1491586339889425734,1
1491586339989400353,1
1491586340089455483,1
1491586340189539731,1
1491586340289447872,1
1491586340389486837,1
1491586340489406322,1
1491586340589385594,1
1491586340689440870,1
1491586340789426268,1
1491586340889438731,1
1491586340989427740,1
1491586341089424737,1
1491586341189484408,1
1491586341289416116,1
1491586341389408309,1
1491586341489426712,1
1491586341589432838,1
1491586341689526238,1
1491586341789435769,1
1491586341889427187,1
1491586341989547551,1
1491586342089473944,1
1491586342189526168,1
1491586342289444717,1
1491586342389438024,1
1491586342489469653,1
1491586342589440875,1
1491586342689496599,1
1491586342789475783,1
1491586342889445939,1
1491586342989459268,1
1491586343089483362,1
1491586343189451611,1
1491586343289473894,1
1491586343389457633,1
1491586343489484639,1
1491586343589417658,1
1491586343689507895,1
1491586343789458637,1
1491586343889459622,1
1491586343989448502,1
1491586344089446250,1
1491586344189544550,1
1491586344289449526,1
1491586344389447381,1
1491586344489438950,1
1491586344589470263,1
1491586344689468543,1
1491586344789533248,1
1491586344889394701,1
1491586344989474817,1
1491586345089488473,1
1491586345189454517,1
1491586345289459154,1
1491586345389442161,1
1491586345489423331,1
1491586345589470498,1
1491586345689520151,1
1491586345789440854,1
1491586345889511246,1
1491586345989506085,1
1491586346089584022,1
1491586346189451631,1
1491586346289460040,1
1491586346389462074,1
1491586346489440198,1
1491586346589431313,1
1491586346689434780,1
1491586346789448510,1
1491586346889455327,1
1491586346989436258,1
1491586347089433892,1
1491586347189322088,1
1491586347289473046,1
1491586347389440912,1
1491586347489422211,1
1491586347589438719,1
1491586347689492553,1
1491586347789520938,1
1491586347889548680,1
1491586347989443780,1
1491586348089447659,1
1491586348189438658,1
1491586348289611351,1
1491586348389450322,1
1491586348489428471,1
1491586348589418190,1
1491586348689455778,1
1491586348789420997,1
1491586348889463165,1
1491586348989401854,1
1491586349089411393,1
1491586349189409687,1
1491586349289416700,1
1491586349389417432,1
1491586349489423393,1
1491586349589398529,1
1491586349689415320,1
1491586349789497602,1
1491586349889385103,1
1491586349989422669,1
1491586350089427341,1
1491586350189409440,1
1491586350289472366,1
1491586350389449389,1
1491586350489467656,1
1491586350589459494,1
1491586350689490783,1
1491586350789457685,1
1491586350889519346,1
1491586350989422434,1
1491586351089484205,1
1491586351189451030,1
1491586351289502190,1
1491586351389488151,1
1491586351489340894,1
1491586351589392034,1
1491586351689436329,1
1491586351789471985,1
1491586351889402726,1
1491586351989441552,1
1491586352089418437,1
1491586352189424538,1
1491586352289408944,1
1491586352389455712,1
1491586352489512628,1
1491586352589452631,1
1491586352689467558,1
1491586352789462492,1
1491586352889406856,1
1491586352989497351,1
1491586353089453152,1
1491586353189423224,1
1491586353289421997,1
1491586353389451096,1
1491586353489447436,1
1491586353589444487,1
1491586353689399115,1
1491586353789431957,1
1491586353889445865,1
1491586353989421192,1
1491586354089396776,1
1491586354189413949,1
1491586354289500186,1
1491586354389423888,1
1491586354489436374,1
1491586354589427819,1
1491586354689394394,1
1491586354789413092,1
1491586354889413889,1
1491586354989480757,1
1491586355089505103,1
1491586355189426709,1
1491586355289447303,1
1491586355389430546,1
1491586355489440315,1
1491586355589428986,1
1491586355689450266,1
1491586355789483247,1
1491586355889412219,1
1491586355989468439,1
1491586356089428251,1
1491586356189438339,1
1491586356289415695,1
1491586356389476326,1
1491586356489415691,1
1491586356589464108,1
1491586356689382209,1
1491586356789480524,1
1491586356889434346,1
1491586356989414285,1
1491586357089468588,1
1491586357189503069,1
1491586357289450868,1
1491586357389445327,1
1491586357489423932,1
1491586357589497293,1
1491586357689418964,1
1491586357789412364,1
1491586357889466746,1
1491586357989406163,1
1491586358089464045,1
1491586358189461916,1
1491586358289434489,1
1491586358389450308,1
1491586358489444432,1
1491586358589421351,1
1491586358689438728,1
1491586358789404124,1
1491586358889550056,1
1491586358989431008,1
1491586359089484462,1
1491586359189489092,1
1491586359289458051,1
1491586359389449447,1
1491586359489417137,1
1491586359589447169,1
1491586359689452227,1
1491586359789489524,1
1491586359889479276,1
1491586359989422733,1
1491586360089425778,1
1491586360189436400,1
1491586360289411873,1
1491586360389514069,1
1491586360489462225,1
1491586360589441095,1
1491586360689432655,1
1491586360789443637,1
1491586360889432271,1
1491586360989370409,1
1491586361089464196,1
1491586361189456946,1
1491586361289372934,1
1491586361389406390,1
1491586361489424402,1
1491586361589430950,1
1491586361689551684,1
1491586361789471700,1
1491586361889494842,1
1491586361989431140,1
1491586362089419628,1
1491586362189461540,1
1491586362289429673,1
1491586362389507463,1
1491586362489432754,1
1491586362589421126,1
1491586362689474926,1
1491586362789453679,1
1491586362889480781,1
1491586362989437217,1
1491586363089407702,1
1491586363189405953,1
1491586363289552944,1
1491586363389424281,1
1491586363489419650,1
1491586363589399111,1
1491586363689555694,1
1491586363789416057,1
1491586363889457636,1
1491586363989386584,1
1491586364089483766,1
1491586364189349621,1
1491586364289495708,1
1491586364389467626,1
1491586364489422580,1
1491586364589419061,1
1491586364689407456,1
1491586364789403746,1
1491586364889435817,1
1491586364989429898,1
1491586365089570320,1
1491586365189422504,1
1491586365289438211,1
1491586365389439820,1
1491586365489416509,1
1491586365589405412,1
1491586365689428295,1
1491586365789353963,1
1491586365889488991,1
1491586365989440152,1
1491586366089433213,1
1491586366189464211,1
1491586366289402657,1
1491586366389426728,1
1491586366489414965,1
1491586366589434592,1
1491586366689482839,1
1491586366789447195,1
1491586366889599078,1
1491586366989467036,1
1491586367089399690,1
1491586367189468890,1
1491586367289530978,1
1491586367389441119,1
1491586367489406945,1
1491586367589427278,1
1491586367689436712,1
1491586367789431904,1
1491586367889453769,1
1491586367989418550,1
1491586368089450556,1
1491586368189453124,1
1491586368289452046,1
1491586368389516959,1
1491586368489417192,1
1491586368589462756,1
1491586368689459080,1
1491586368789464524,1
1491586368889552807,1
1491586368989429756,1
1491586369089507328,1
1491586369189519503,1
1491586369289608330,1
1491586369389433829,1
1491586369489414219,1
1491586369589394731,1
1491586369689418186,1
1491586369789418056,1
1491586369889529719,1
1491586369989521623,1
1491586370089410184,1
1491586370189491124,1
1491586370289359191,1
1491586370389479877,1
1491586370489393112,1
1491586370589438902,1
1491586370689491301,1
1491586370789398153,1
1491586370889429527,1
1491586370989450951,1
1491586371089417588,1
1491586371189416702,1
1491586371289420661,1
1491586371389459017,1
1491586371489437830,1
1491586371589434803,1
1491586371689457348,1
1491586371789417587,1
1491586371889422500,1
1491586371989417790,1
1491586372089412500,1
1491586372189485087,1
1491586372289402330,1
1491586372389515630,1
1491586372489416809,1
1491586372589483648,1
1491586372689513348,1
1491586372789460224,1
1491586372889473455,1
1491586372989490234,1
1491586373089482657,1
1491586373189545846,1
1491586373289575541,1
1491586373389473208,1
1491586373489423943,1
1491586373589481713,1
1491586373689447612,1
1491586373789530669,1
1491586373889496739,1
1491586373989478130,1
1491586374089460563,1
1491586374189449497,1
1491586374289395356,1
1491586374389395384,1
1491586374489464763,1
1491586374589433125,1
1491586374689431704,1
1491586374789412502,1
1491586374889393140,1
1491586374989433303,1
1491586375089402403,1
1491586375189407471,1
1491586375289435303,1
1491586375389397870,1
1491586375489445906,1
1491586375589438279,1
1491586375689385084,1
1491586375789424400,1
1491586375889542561,1
1491586375989454654,1
1491586376089423939,1
1491586376189418901,1
1491586376289506509,1
1491586376389428946,1
1491586376489464056,1
1491586376589446094,1
1491586376689424797,1
1491586376789453750,1
1491586376889451158,1
1491586376989473645,1
1491586377089477698,1
1491586377189470815,1
1491586377289483220,1
1491586377389467253,1
1491586377489456312,1
1491586377589435532,1
1491586377689408622,1
1491586377789425298,1
1491586377889465423,1
1491586377989422651,1
1491586378089414347,1
1491586378189485582,1
1491586378289457998,1
1491586378389689252,1
1491586378489471708,1
1491586378589487918,1
1491586378689478197,1
1491586378789468302,1
1491586378889444983,1
1491586378989386485,1
1491586379089456945,1
1491586379189424026,1
1491586379289443326,1
1491586379389428570,1
1491586379489445715,1
1491586379589443263,1
1491586379689401227,1
1491586379789454642,1
1491586379889495241,1
1491586379989475757,1
1491586380089472260,1
1491586380189504053,1
1491586380289433793,1
1491586380389558278,1
1491586380489445200,1
1491586380589299667,1
1491586380689533781,1
1491586380789462353,1
1491586380889486004,1
1491586380989432200,1
1491586381089417643,1
1491586381189444961,1
1491586381289434613,1
1491586381389506150,1
1491586381489430918,1
1491586381589459905,1
1491586381689441641,1
1491586381789513400,1
1491586381889449099,1
1491586381989419601,1
1491586382089508136,1
1491586382189469748,1
1491586382289443113,1
1491586382389445081,1
1491586382489414164,1
1491586382589438585,1
1491586382689428141,1
1491586382789435905,1
1491586382889441034,1
1491586382989463789,1
1491586383089474061,1
1491586383189470888,1
1491586383289487917,1
1491586383389430565,1
1491586383489512414,1
1491586383589477716,1
1491586383689414718,1
1491586383789493464,1
1491586383889436593,1
1491586383989386376,1
1491586384089514938,1
1491586384189510894,1
1491586384289468628,1
1491586384389439203,1
1491586384489499504,1
1491586384589409346,1
1491586384689439263,1
1491586384789421904,1
1491586384889435061,1
1491586384989471508,1
1491586385089445893,1
1491586385189476249,1
1491586385289504338,1
1491586385389468831,1
1491586385489384826,1
1491586385589457778,1
1491586385689515785,1
1491586385789476296,1
1491586385889444805,1
1491586385989488565,1
1491586386089430479,1
1491586386189424414,1
1491586386289439385,1
1491586386389489128,1
1491586386489430172,1
1491586386589401659,1
1491586386689429478,1
1491586386789422803,1
1491586386889457529,1
1491586386989436750,1
1491586387089463825,1
1491586387189471313,1
1491586387289560274,1
1491586387389533453,1
1491586387489475769,1
1491586387589529913,1
1491586387689416198,1
1491586387789425921,1
1491586387889429643,1
1491586387989436363,1
1491586388089470370,1
1491586388189439963,1
1491586388289455160,1
1491586388389455051,1
1491586388489419957,1
1491586388589386086,1
1491586388689446672,1
1491586388789436972,1
1491586388889443526,1
1491586388989520499,1
1491586389089502041,1
1491586389189442520,1
1491586389289529531,1
1491586389389455487,1
1491586389489423354,1
1491586389589441039,1
1491586389689496250,1
1491586389789538497,1
1491586389889471013,1
1491586389989411502,1
1491586390089432475,1
1491586390189401617,1
1491586390289531639,1
1491586390389485874,1
1491586390489409372,1
1491586390589456002,1
1491586390689442828,1
1491586390789412128,1
1491586390889454899,1
1491586390989462345,1
1491586391089415904,1
1491586391189438069,1
1491586391289429037,1
1491586391389445130,1
1491586391489440865,1
1491586391589420936,1
1491586391689415697,1
1491586391789479465,1
1491586391889416645,1
1491586391989442788,1
1491586392089437956,1
1491586392189445418,1
1491586392289432153,1
1491586392389445646,1
1491586392489429412,1
1491586392589345170,1
1491586392689420768,1
1491586392789453358,1
1491586392889550529,1
1491586392989450780,1
1491586393089439695,1
1491586393189421296,1
1491586393289367340,1
1491586393389482001,1
1491586393489509871,1
1491586393589479032,1
1491586393689434165,1
1491586393789458483,1
1491586393889436517,1
1491586393989459421,1
1491586394089475911,1
1491586394189455275,1
1491586394289490291,1
1491586394389452563,1
1491586394489465196,1
1491586394589472240,1
1491586394689446825,1
1491586394789438966,1
1491586394889437014,1
1491586394989444269,1
1491586395089433582,1
1491586395189511291,1
1491586395289453127,1
1491586395389450538,1
1491586395489444693,1
1491586395589466087,1
1491586395689475803,1
1491586395789446540,1
1491586395889394062,1
1491586395989471967,1
1491586396089474578,1
1491586396189497801,1
1491586396289435740,1
1491586396389431486,1
1491586396489449066,1
1491586396589433387,1
1491586396689419634,1
1491586396789510009,1
1491586396889531814,1
1491586396989456673,1
1491586397089449590,1
1491586397189543166,1
1491586397289434563,1
1491586397389404149,1
1491586397489395319,1
1491586397589416573,1
1491586397689468520,1
1491586397789454370,1
1491586397889431399,1
1491586397989483256,1
1491586398089394657,1
1491586398189441345,1
1491586398289451629,1
1491586398389406772,1
1491586398489420568,1
1491586398589415233,1
1491586398689416179,1
1491586398789471451,1
1491586398889456323,1
1491586398989414210,1
1491586399089452674,1
1491586399189449199,1
1491586399289409831,1
1491586399389438532,1
1491586399489440849,1
1491586399589446453,1
1491586399689450687,1
1491586399789406348,1
1491586399889429030,1
1491586399989515642,1
1491586400089403722,1
1491586400189468393,1
1491586400289501536,1
1491586400389424541,1
1491586400489422752,1
1491586400589494025,1
1491586400689423888,1
1491586400789498738,1
1491586400889431206,1
1491586400989464584,1
1491586401089443883,1
1491586401189395864,1
1491586401289440525,1
1491586401389451539,1
1491586401489463004,1
1491586401589410116,1
1491586401689430771,1
1491586401789506943,1
1491586401889446747,1
1491586401989412675,1
1491586402089508407,1
1491586402189455282,1
1491586402289397190,1
1491586402389408573,1
1491586402489461509,1
1491586402589510507,1
1491586402689432538,1
1491586402789518461,1
1491586402889447426,1
1491586402989451739,1
1491586403089506411,1
1491586403189429262,1
1491586403289474752,1
1491586403389456656,1
1491586403489448657,1
1491586403589417186,1
1491586403689520930,1
1491586403789469655,1
1491586403889428871,1
1491586403989476581,1
1491586404089488162,1
1491586404189420992,1
1491586404289445608,1
1491586404389500755,1
1491586404489486220,1
1491586404589445090,1
1491586404689526326,1
1491586404789461682,1
1491586404889443303,1
1491586404989426140,1
1491586405089476830,1
1491586405189432315,1
1491586405289399591,1
1491586405389449992,1
1491586405489459348,1
1491586405589412296,1
1491586405689442418,1
1491586405789465379,1
1491586405889440220,1
1491586405989436852,1
1491586406089472139,1
1491586406189433108,1
1491586406289569317,1
1491586406389487435,1
1491586406489470451,1
1491586406589462616,1
1491586406689422263,1
1491586406789429619,1
1491586406889441345,1
1491586406989406255,1
1491586407089445426,1
1491586407189480255,1
1491586407289419423,1
1491586407389449816,1
1491586407489424523,1
1491586407589405088,1
1491586407689430760,1
1491586407789528948,1
1491586407889433111,1
1491586407989434692,1
1491586408089458564,1
1491586408189477451,1
1491586408289475507,1
1491586408389456936,1
1491586408489425009,1
1491586408589470366,1
1491586408689411068,1
1491586408789460508,1
1491586408889468604,1
1491586408989441051,1
1491586409089468776,1
1491586409189447342,1
1491586409289475306,1
1491586409389474487,1
1491586409489468092,1
1491586409589473398,1
1491586409689459121,1
1491586409789411210,1
1491586409889530695,1
1491586409989405677,1
1491586410089443123,1
1491586410189441011,1
1491586410289407012,1
1491586410389538526,1
1491586410489465119,1
1491586410589409552,1
1491586410689424861,1
1491586410789406168,1
1491586410889425114,1
1491586410989485650,1
1491586411089469137,1
1491586411189406180,1
1491586411289491695,1
1491586411389445596,1
1491586411489414898,1
1491586411589443476,1
1491586411689424436,1
1491586411789426731,1
1491586411889430223,1
1491586411989454891,1
1491586412089427261,1
1491586412189398855,1
1491586412289430851,1
1491586412389480964,1
1491586412489412887,1
1491586412589425256,1
1491586412689442373,1
1491586412789403620,1
1491586412889540389,1
1491586412989432719,1
1491586413089453366,1
1491586413189468654,1
1491586413289578348,1
1491586413389455746,1
1491586413489441700,1
1491586413589424684,1
