%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491586233726690520,1,0.0,0,0.0,1,1.54368162155
1491586233826674202,1,0.0,0,0.0,1,1.54586172104
1491586233926667917,1,0.0,0,0.0,1,1.5479528904
1491586234026698014,1,0.0,0,0.0,1,1.54995524883
1491586234126612438,1,0.0,0,0.0,1,1.55186450481
1491586234226580641,1,0.0,0,0.0,1,1.55368387699
1491586234326484243,1,0.0,0,0.0,1,1.55540907383
1491586234426585404,1,0.0,0,0.0,1,1.55704474449
1491586234526688816,1,0.0,0,0.0,1,1.55858552456
1491586234626645604,1,0.0,0,0.0,1,1.56003212929
1491586234726592903,1,0.0,0,0.0,1,1.56138336658
1491586234826654072,1,0.0,0,0.0,1,1.56263935566
1491586234926611709,1,0.0,0,0.0,1,1.56379890442
1491586235026625316,1,0.0,0,0.0,1,1.5648611784
1491586235126673435,1,0.0,0,0.0,1,1.56582653522
1491586235226609795,1,0.0,0,0.0,1,1.56669330597
1491586235326641437,1,0.0,0,0.0,1,1.56746053696
1491586235426678418,1,0.0,0,0.0,1,1.56812870502
1491586235526694073,1,0.0,0,0.0,1,1.56869578362
1491586235626602138,1,0.0,0,0.0,1,1.56916165352
1491586235726538718,1,0.0,0,0.0,1,1.56952571869
1491586235826620595,1,0.0,0,0.0,1,1.56978750229
1491586235926665907,1,0.0,0,0.0,1,1.56994581223
1491586236026664967,1,0.0,0,0.0,1,1.57000005245
1491586236126683812,1,0.0,0,0.0,1,1.56999838352
1491586236226660276,1,0.0,0,0.0,1,1.56999671459
1491586236326553396,1,0.0,0,0.0,1,1.56999504566
1491586236426584047,1,0.0,0,0.0,1,1.56999349594
1491586236526550096,1,0.0,0,0.0,1,1.56999182701
1491586236626666980,1,0.0,0,0.0,1,1.56999027729
1491586236726690739,1,0.0,0,0.0,1,1.56998872757
1491586236826602471,1,0.0,0,0.0,1,1.56998729706
1491586236926638947,1,0.0,0,0.0,1,1.56998586655
1491586237026623209,1,0.0,0,0.0,1,1.56998443604
1491586237126721795,1,0.0,0,0.0,1,1.56998300552
1491586237226733513,1,0.0,0,0.0,1,1.56998157501
1491586237326653065,1,0.0,0,0.0,1,1.56998026371
1491586237426569798,1,0.0,0,0.0,1,1.56997895241
1491586237526723780,1,0.0,0,0.0,1,1.56997776031
1491586237626560113,1,0.0,0,0.0,1,1.56997644901
1491586237726588524,1,0.0,0,0.0,1,1.56997525692
1491586237826643769,1,0.0,0,0.0,1,1.56997406483
1491586237926619715,1,0.0,0,0.0,1,1.56997299194
1491586238026719257,1,0.0,0,0.0,1,1.56997179985
1491586238126700613,1,0.0,0,0.0,1,1.56997072697
1491586238226648815,1,0.0,0,0.0,1,1.56996977329
1491586238326675283,1,0.0,0,0.0,1,1.56996870041
1491586238426621863,1,0.0,0,0.0,1,1.56996774673
1491586238526665404,1,0.0,0,0.0,1,1.56996667385
1491586238626669943,1,0.0,0,0.0,1,1.56996572018
1491586238726666378,1,0.0,0,0.0,1,1.56996488571
1491586238826673965,1,0.0,0,0.0,1,1.56996393204
1491586238926714696,1,0.0,0,0.0,1,1.56996309757
1491586239026582391,1,0.0,0,0.0,1,1.56996226311
1491586239126684063,1,0.0,0,0.0,1,1.56996142864
1491586239226579027,1,0.0,0,0.0,1,1.56996071339
1491586239326607325,1,0.0,0,0.0,1,1.56995999813
1491586239426633014,1,0.0,0,0.0,1,1.56995928288
1491586239526659787,1,0.0,0,0.0,1,1.56995856762
1491586239626583282,1,0.0,0,0.0,1,1.56995785236
1491586239726567320,1,0.0,0,0.0,1,1.56995725632
1491586239826749310,1,0.0,0,0.0,1,1.56995654106
1491586239926665128,1,0.0,0,0.0,1,1.56995594501
1491586240026562361,1,0.0,0,0.0,1,1.56995546818
1491586240126657621,1,0.0,0,0.0,1,1.56995487213
1491586240226716086,1,0.0,0,0.0,1,1.56995439529
1491586240326647909,1,0.0,0,0.0,1,1.56995391846
1491586240426634008,1,0.0,0,0.0,1,1.56995344162
1491586240526571528,1,0.0,0,0.0,1,1.56995296478
1491586240626642884,1,0.0,0,0.0,1,1.56995248795
1491586240726629191,1,0.0,0,0.0,1,1.56995213032
1491586240826615890,1,0.0,0,0.0,1,1.56995177269
1491586240926714095,1,0.0,0,0.0,1,1.56995129585
1491586241026713313,1,0.0,0,0.0,1,1.56995105743
1491586241126706247,1,0.0,0,0.0,1,1.56995069981
1491586241226545506,1,0.0,0,0.0,1,1.56995046139
1491586241326756843,1,0.0,0,0.0,1,1.56995010376
1491586241426735018,1,0.0,0,0.0,1,1.56994986534
1491586241526558803,1,0.0,0,0.0,1,1.56994962692
1491586241626566228,1,0.0,0,0.0,1,1.5699493885
1491586241726599664,1,0.0,0,0.0,1,1.56994926929
1491586241826701061,1,0.0,0,0.0,1,1.56994903088
1491586241926641803,1,0.0,0,0.0,1,1.56994891167
1491586242026543105,1,0.0,0,0.0,1,1.56994879246
1491586242126699462,1,0.0,0,0.0,1,1.56994867325
1491586242226767245,1,0.0,0,0.0,1,1.56994855404
1491586242326648197,1,0.0,0,0.0,1,1.56994855404
1491586242426687770,1,0.0,0,0.0,1,1.56994843483
1491586242526670294,1,0.0,0,0.0,1,1.56994843483
1491586242626617355,1,0.0,0,0.0,1,1.56994843483
1491586242726716937,1,0.0,0,0.0,1,1.56994831562
1491586242826617846,1,0.0,0,0.0,1,1.56994843483
1491586242926583758,1,0.0,0,0.0,1,1.56994843483
1491586243026574958,1,0.0,0,0.0,1,1.56994843483
1491586243126692709,1,0.0,0,0.0,1,1.56994855404
1491586243226567355,1,0.0,0,0.0,1,1.56994855404
1491586243326614920,1,0.0,0,0.0,1,1.56994867325
1491586243426597240,1,0.0,0,0.0,1,1.56994879246
1491586243526658182,1,0.0,0,0.0,1,1.56994891167
1491586243626636797,1,0.0,0,0.0,1,1.56994903088
1491586243726566909,1,0.0,0,0.0,1,1.56994926929
1491586243826711403,1,0.0,0,0.0,1,1.5699493885
1491586243926609835,1,0.0,0,0.0,1,1.56994962692
1491586244026679571,1,0.0,0,0.0,1,1.56994986534
1491586244126705693,1,0.0,0,0.0,1,1.56994998455
1491586244226572396,1,0.0,0,0.0,1,1.56995022297
1491586244326718343,1,0.0,0,0.0,1,1.56995046139
1491586244426667420,1,0.0,0,0.0,1,1.56995069981
1491586244526661361,1,0.0,0,0.0,1,1.56995105743
1491586244626697210,1,0.0,0,0.0,1,1.56995129585
1491586244726703359,1,0.0,0,0.0,1,1.56995165348
1491586244826667308,1,0.0,0,0.0,1,1.5699518919
1491586244926562911,1,0.0,0,0.0,1,1.56995224953
1491586245026481628,1,0.0,0,0.0,1,1.56995260715
1491586245126597470,1,0.0,0,0.0,1,1.56995284557
1491586245226997832,1,0.0,0,0.0,1,1.5699532032
1491586245326716263,1,0.0,0,0.0,1,1.56995356083
1491586245426778312,1,0.0,0,0.0,1,1.56995391846
1491586245526669731,1,0.0,0,0.0,1,1.56995439529
1491586245626571869,1,0.0,0,0.0,1,1.56995475292
1491586245726605088,1,0.0,0,0.0,1,1.56995511055
1491586245826670127,1,0.0,0,0.0,1,1.56995558739
1491586245926649672,1,0.0,0,0.0,1,1.56995594501
1491586246026766355,1,0.0,0,0.0,1,1.56995642185
1491586246126674665,1,0.0,0,0.0,1,1.56995689869
1491586246226738251,1,0.0,0,0.0,1,1.56995725632
1491586246326655314,1,0.0,0,0.0,1,1.56995773315
1491586246426589956,1,0.0,0,0.0,1,1.56995820999
1491586246526680728,1,0.0,0,0.0,1,1.56995868683
1491586246626677361,1,0.0,0,0.0,1,1.56995916367
1491586246726644555,1,0.0,0,0.0,1,1.5699596405
1491586246826675313,1,0.0,0,0.0,1,1.56996011734
1491586246926627810,1,0.0,0,0.0,1,1.56996071339
1491586247026645389,1,0.0,0,0.0,1,1.56996119022
1491586247126587026,1,0.0,0,0.0,1,1.56996166706
1491586247226688384,1,0.0,0,0.0,1,1.5699621439
1491586247326598537,1,0.0,0,0.0,1,1.56996273994
1491586247426627356,1,0.0,0,0.0,1,1.56996321678
1491586247526641366,1,0.0,0,0.0,1,1.56996381283
1491586247626653781,1,0.0,0,0.0,1,1.56996428967
1491586247726696230,1,0.0,0,0.0,1,1.56996488571
1491586247826591716,1,0.0,0,0.0,1,1.56996548176
1491586247926497595,1,0.0,0,0.0,1,1.5699659586
1491586248026602873,1,0.0,0,0.0,1,1.56996655464
1491586248126931129,1,0.0,0,0.0,1,1.56996703148
1491586248226708426,1,0.0,0,0.0,1,1.56996762753
1491586248326673164,1,0.0,0,0.0,1,1.56996822357
1491586248426595710,1,0.0,0,0.0,1,1.56996881962
1491586248526623283,1,0.0,0,0.0,1,1.56996941566
1491586248626546849,1,0.0,0,0.0,1,1.5699698925
1491586248726792994,1,0.0,0,0.0,1,1.56997048855
1491586248826616850,1,0.0,0,0.0,1,1.56997108459
1491586248926560223,1,0.0,0,0.0,1,1.56997168064
1491586249026616527,1,0.0,0,0.0,1,1.56997227669
1491586249126634104,1,0.0,0,0.0,1,1.56997287273
1491586249226620659,1,0.0,0,0.0,1,1.56997334957
1491586249326634242,1,0.0,0,0.0,1,1.56997394562
1491586249426667839,1,0.0,0,0.0,1,1.56997454166
1491586249526609912,1,0.0,0,0.0,1,1.56997513771
1491586249626599854,1,0.0,0,0.0,1,1.56997573376
1491586249726724958,1,0.0,0,0.0,1,1.5699763298
1491586249826574163,1,0.0,0,0.0,1,1.56997692585
1491586249926672119,1,0.0,0,0.0,1,1.56997740269
1491586250026614058,1,0.0,0,0.0,1,1.56997799873
1491586250126615623,1,0.0,0,0.0,1,1.56997859478
1491586250226552466,1,0.0,0,0.0,1,1.56997919083
1491586250326835494,1,0.0,0,0.0,1,1.56997978687
1491586250426900129,1,0.0,0,0.0,1,1.56998026371
1491586250526672396,1,0.0,0,0.0,1,1.56998085976
1491586250626680317,1,0.0,0,0.0,1,1.5699814558
1491586250726520125,1,0.0,0,0.0,1,1.56998205185
1491586250826608927,1,0.0,0,0.0,1,1.56998252869
1491586250926642759,1,0.0,0,0.0,1,1.56998312473
1491586251026686792,1,0.0,0,0.0,1,1.56998360157
1491586251126692714,1,0.0,0,0.0,1,1.56998419762
1491586251226630145,1,0.0,0,0.0,1,1.56998479366
1491586251326615594,1,0.0,0,0.0,1,1.5699852705
1491586251426616346,1,0.0,0,0.0,1,1.56998574734
1491586251526592953,1,0.0,0,0.0,1,1.56998634338
1491586251626587212,1,0.0,0,0.0,1,1.56998682022
1491586251726690304,1,0.0,0,0.0,1,1.56998729706
1491586251826621790,1,0.0,0,0.0,1,1.5699878931
1491586251926576364,1,0.0,0,0.0,1,1.56998836994
1491586252026719463,1,0.0,0,0.0,1,1.56998884678
1491586252126791018,1,0.0,0,0.0,1,1.56998932362
1491586252226611815,1,0.0,0,0.0,1,1.56998980045
1491586252326622448,1,0.0,0,0.0,1,1.56999027729
1491586252426540299,1,0.0,0,0.0,1,1.56999075413
1491586252526662785,1,0.0,0,0.0,1,1.56999123096
1491586252626668149,1,0.0,0,0.0,1,1.56999158859
1491586252726586017,1,0.0,0,0.0,1,1.56999206543
1491586252826566356,1,0.0,0,0.0,1,1.56999254227
1491586252926661463,1,0.0,0,0.0,1,1.56999289989
1491586253026594239,1,0.0,0,0.0,1,1.56999337673
1491586253126755270,1,0.0,0,0.0,1,1.56999373436
1491586253226808137,1,0.0,0,0.0,1,1.56999409199
1491586253326704308,1,0.0,0,0.0,1,1.56999444962
1491586253426715278,1,0.0,0,0.0,1,1.56999492645
1491586253526636633,1,0.0,0,0.0,1,1.56999528408
1491586253626655775,1,0.0,0,0.0,1,1.56999564171
1491586253726733773,1,0.0,0,0.0,1,1.56999588013
1491586253826535432,1,0.0,0,0.0,1,1.56999623775
1491586253926656974,1,0.0,0,0.0,1,1.56999659538
1491586254026717811,1,0.0,0,0.0,1,1.5699968338
1491586254126607821,1,0.0,0,0.0,1,1.56999719143
1491586254226629278,1,0.0,0,0.0,1,1.56999742985
1491586254326554406,1,0.0,0,0.0,1,1.56999766827
1491586254426754151,1,0.0,0,0.0,1,1.56999790668
1491586254526514018,1,0.0,0,0.0,1,1.5699981451
1491586254626708729,1,0.0,0,0.0,1,1.56999838352
1491586254726633022,1,0.0,0,0.0,1,1.56999862194
1491586254826599301,1,0.0,0,0.0,1,1.56999886036
1491586254926654090,1,0.0,0,0.0,1,1.56999897957
1491586255026654170,1,0.0,0,0.0,1,1.56999921799
1491586255126686003,1,0.0,0,0.0,1,1.5699993372
1491586255226683876,1,0.0,0,0.0,1,1.56999945641
1491586255326646955,1,0.0,0,0.0,1,1.56999957561
1491586255426592277,1,0.0,0,0.0,1,1.56999969482
1491586255526543833,1,0.0,0,0.0,1,1.56999981403
1491586255626596898,1,0.0,0,0.0,1,1.56999981403
1491586255726698569,1,0.0,0,0.0,1,1.56999993324
1491586255826720223,1,0.0,0,0.0,1,1.56999993324
1491586255926712134,1,0.0,0,0.0,1,1.56999993324
1491586256026718786,0,0.0,0,0.0,0,0.0
1491586256127738880,0,0.0,0,0.0,0,0.0
1491586267326570954,0,0.0,0,0.0,0,0.0
1491586267426571649,0,0.0,0,0.0,0,0.0
1491586267526625049,0,0.0,0,0.0,0,0.0
1491586267626540398,0,0.0,0,0.0,0,0.0
1491586267726477639,0,0.0,0,0.0,0,0.0
1491586267826605662,0,0.0,0,0.0,0,0.0
1491586267926620845,0,0.0,0,0.0,0,0.0
1491586268026636030,0,0.0,0,0.0,0,0.0
1491586268126511908,0,0.0,0,0.0,0,0.0
1491586268226588297,0,0.0,0,0.0,0,0.0
1491586268326620949,0,0.0,0,0.0,0,0.0
1491586268426500829,0,0.0,0,0.0,0,0.0
1491586268526616454,0,0.0,0,0.0,0,0.0
1491586268626632964,0,0.0,0,0.0,0,0.0
1491586268726630083,0,0.0,0,0.0,0,0.0
1491586268826610751,0,0.0,0,0.0,0,0.0
1491586268926665475,0,0.0,0,0.0,0,0.0
1491586269026609080,0,0.0,0,0.0,0,0.0
1491586269126596507,0,0.0,0,0.0,0,0.0
1491586269226635701,0,0.0,0,0.0,0,0.0
1491586269326487949,0,0.0,0,0.0,0,0.0
1491586269426595914,0,0.0,0,0.0,0,0.0
1491586269526551432,0,0.0,0,0.0,0,0.0
1491586269626545823,0,0.0,0,0.0,0,0.0
1491586269726615626,0,0.0,0,0.0,0,0.0
1491586269826510573,0,0.0,0,0.0,0,0.0
1491586269926547916,0,0.0,0,0.0,0,0.0
1491586270026708764,0,0.0,0,0.0,0,0.0
1491586270126538984,0,0.0,0,0.0,0,0.0
1491586270226458588,0,0.0,0,0.0,0,0.0
1491586270326585957,0,0.0,0,0.0,0,0.0
1491586270426534264,0,0.0,0,0.0,0,0.0
1491586270526635296,0,0.0,0,0.0,0,0.0
1491586270626640139,0,0.0,0,0.0,0,0.0
1491586270726631868,0,0.0,0,0.0,0,0.0
1491586270826554705,0,0.0,0,0.0,0,0.0
1491586270926565970,0,0.0,0,0.0,0,0.0
1491586271026633015,0,0.0,0,0.0,0,0.0
1491586271126546840,0,0.0,0,0.0,0,0.0
1491586271226577283,0,0.0,0,0.0,0,0.0
1491586271326671429,0,0.0,0,0.0,0,0.0
1491586271426531610,0,0.0,0,0.0,0,0.0
1491586271526506069,0,0.0,0,0.0,0,0.0
1491586271626529725,0,0.0,0,0.0,0,0.0
1491586271726587757,0,0.0,0,0.0,0,0.0
1491586271826636466,0,0.0,0,0.0,0,0.0
1491586271926621601,0,0.0,0,0.0,0,0.0
1491586272026651391,0,0.0,0,0.0,0,0.0
1491586272126781382,0,0.0,0,0.0,0,0.0
1491586272226710006,0,0.0,0,0.0,0,0.0
1491586272326635554,0,0.0,0,0.0,0,0.0
1491586272426761939,0,0.0,0,0.0,0,0.0
1491586272526631924,0,0.0,0,0.0,0,0.0
1491586272626641810,0,0.0,0,0.0,0,0.0
1491586272726572307,0,0.0,0,0.0,0,0.0
1491586272826554914,0,0.0,0,0.0,0,0.0
1491586272926525721,0,0.0,0,0.0,0,0.0
1491586273026578135,0,0.0,0,0.0,0,0.0
1491586273126648943,0,0.0,0,0.0,0,0.0
1491586273226592789,0,0.0,0,0.0,0,0.0
1491586273326577570,0,0.0,0,0.0,0,0.0
1491586273426627678,0,0.0,0,0.0,0,0.0
1491586273526589468,0,0.0,0,0.0,0,0.0
1491586273626576951,0,0.0,0,0.0,0,0.0
1491586273726623657,0,0.0,0,0.0,0,0.0
1491586273826602980,0,0.0,0,0.0,0,0.0
1491586273926620259,0,0.0,0,0.0,0,0.0
1491586274026678726,0,0.0,0,0.0,0,0.0
1491586274126682779,0,0.0,0,0.0,0,0.0
1491586274226444670,0,0.0,0,0.0,0,0.0
1491586274326641965,0,0.0,0,0.0,0,0.0
1491586274426564187,0,0.0,0,0.0,0,0.0
1491586274526602449,0,0.0,0,0.0,0,0.0
1491586274626677423,0,0.0,0,0.0,0,0.0
1491586274726585033,0,0.0,0,0.0,0,0.0
1491586274826599766,0,0.0,0,0.0,0,0.0
1491586274926613137,0,0.0,0,0.0,0,0.0
1491586275026492589,0,0.0,0,0.0,0,0.0
1491586275126603383,0,0.0,0,0.0,0,0.0
1491586275226805653,0,0.0,0,0.0,0,0.0
1491586275326637780,0,0.0,0,0.0,0,0.0
1491586275426572179,0,0.0,0,0.0,0,0.0
1491586275526593576,0,0.0,0,0.0,0,0.0
1491586275626524438,0,0.0,0,0.0,0,0.0
1491586275726619128,0,0.0,0,0.0,0,0.0
1491586275826592512,0,0.0,0,0.0,0,0.0
1491586275926586631,0,0.0,0,0.0,0,0.0
1491586276026542788,0,0.0,0,0.0,0,0.0
1491586276126652298,0,0.0,0,0.0,0,0.0
1491586276226604172,0,0.0,0,0.0,0,0.0
1491586276326571742,0,0.0,0,0.0,0,0.0
1491586276426637631,0,0.0,0,0.0,0,0.0
1491586276526545591,0,0.0,0,0.0,0,0.0
1491586276626593750,0,0.0,0,0.0,0,0.0
1491586276726638666,0,0.0,0,0.0,0,0.0
1491586276826504054,0,0.0,0,0.0,0,0.0
1491586276926644078,0,0.0,0,0.0,0,0.0
1491586277026648069,0,0.0,0,0.0,0,0.0
1491586277126675146,0,0.0,0,0.0,0,0.0
1491586277226539957,0,0.0,0,0.0,0,0.0
1491586277326774281,1,0.0,0,0.0,1,1.69935923111e-08
1491586277426813159,1,0.0,0,0.0,1,6.7793166636e-08
1491586277526699224,1,0.0,0,0.0,1,1.51261730252e-07
1491586277626691940,1,0.0,0,0.0,1,2.66538791038e-07
1491586277726664566,1,0.0,0,0.0,1,4.12330535937e-07
1491586277826667744,1,0.0,0,0.0,1,5.88020384384e-07
1491586277926718186,1,0.0,0,0.0,1,7.92143623585e-07
1491586278026633831,1,0.0,0,0.0,1,1.02364299437e-06
1491586278126720478,1,0.0,0,0.0,1,1.28192436932e-06
1491586278226682407,1,0.0,0,0.0,1,1.5655318748e-06
1491586278326709477,1,0.0,0,0.0,1,1.8735189542e-06
1491586278426701966,1,0.0,0,0.0,1,2.2049157451e-06
1491586278526702173,1,0.0,0,0.0,1,2.55861982623e-06
1491586278626642000,1,0.0,0,0.0,1,2.93309972221e-06
1491586278726581316,1,0.0,0,0.0,1,3.32809918291e-06
1491586278826691236,1,0.0,0,0.0,1,3.74280693904e-06
1491586278926817057,1,0.0,0,0.0,1,4.17557157562e-06
1491586279026641166,1,0.0,0,0.0,1,4.62436310045e-06
1491586279126566263,1,0.0,0,0.0,1,5.08991297465e-06
1491586279226843890,1,0.0,0,0.0,1,5.57165913051e-06
1491586279326672832,1,0.0,0,0.0,1,6.06524463365e-06
1491586279426559014,1,0.0,0,0.0,1,6.57212876831e-06
1491586279526688456,1,0.0,0,0.0,1,7.09211781214e-06
1491586279626702295,1,0.0,0,0.0,1,7.62214494898e-06
1491586279726655578,1,0.0,0,0.0,1,8.16179908725e-06
1491586279826647052,1,0.0,0,0.0,1,8.70995609148e-06
1491586279926693884,1,0.0,0,0.0,1,9.26622578845e-06
1491586280026563552,1,0.0,0,0.0,1,9.8291766335e-06
1491586280126679818,1,0.0,0,0.0,1,1.03973898149e-05
1491586280226634324,1,0.0,0,0.0,1,1.09703105409e-05
1491586280326552906,1,0.0,0,0.0,1,1.15466127681e-05
1491586280426736051,1,0.0,0,0.0,1,1.21262619359e-05
1491586280526642270,1,0.0,0,0.0,1,1.27057846839e-05
1491586280626620328,1,0.0,0,0.0,1,1.32865807245e-05
1491586280726642703,1,0.0,0,0.0,1,1.38669383887e-05
1491586280826658176,1,0.0,0,0.0,1,1.44451087181e-05
1491586280926679936,1,0.0,0,0.0,1,1.50207197294e-05
1491586281026722894,1,0.0,0,0.0,1,1.55923953571e-05
1491586281126681836,1,0.0,0,0.0,1,1.6159065126e-05
1491586281226697031,1,0.0,0,0.0,1,1.6719704945e-05
1491586281326708861,1,0.0,0,0.0,1,1.72733198269e-05
1491586281426714518,1,0.0,0,0.0,1,1.78196896741e-05
1491586281526551538,1,0.0,0,0.0,1,1.83561078302e-05
1491586281626616538,1,0.0,0,0.0,1,1.88827816601e-05
1491586281726712514,1,0.0,0,0.0,1,1.93983942154e-05
1491586281826661059,1,0.0,0,0.0,1,1.99021942535e-05
1491586281926698410,1,0.0,0,0.0,1,2.03923009394e-05
1491586282026534131,1,0.0,0,0.0,1,2.08679048228e-05
1491586282126689878,1,0.0,0,0.0,1,2.13289113162e-05
1491586282226636645,1,0.0,0,0.0,1,2.17727101699e-05
1491586282326729356,1,0.0,0,0.0,1,2.22003236559e-05
1491586282426767750,1,0.0,0,0.0,1,2.26082574954e-05
1491586282526691033,1,0.0,0,0.0,1,2.29968372878e-05
1491586282626583896,1,0.0,0,0.0,1,2.33648206631e-05
1491586282726739588,1,0.0,0,0.0,1,2.37120002566e-05
1491586282826672630,1,0.0,0,0.0,1,2.40359768213e-05
1491586282926624728,1,0.0,0,0.0,1,2.43360718741e-05
1491586283026634884,1,0.0,0,0.0,1,2.46120707743e-05
1491586283126658479,1,0.0,0,0.0,1,2.48617052421e-05
1491586283226711967,1,0.0,0,0.0,1,2.50847369898e-05
1491586283326729911,1,0.0,0,0.0,1,2.52800982707e-05
1491586283426678496,1,0.0,0,0.0,1,2.54463102465e-05
1491586283526613835,1,0.0,0,0.0,1,2.55825998465e-05
1491586283626809476,1,0.0,0,0.0,1,2.56879593508e-05
1491586283726624393,1,0.0,0,0.0,1,2.57611281995e-05
1491586283826651123,1,0.0,0,0.0,1,2.58013369603e-05
1491586283926758481,1,0.0,0,0.0,1,2.58073614532e-05
1491586284026743798,1,0.0,0,0.0,1,2.57781903201e-05
1491586284126694820,1,0.0,0,0.0,1,2.57128431258e-05
1491586284226672842,1,0.0,0,0.0,1,2.56102030107e-05
1491586284326600307,1,0.0,0,0.0,1,2.54693513853e-05
1491586284426736574,1,0.0,0,0.0,1,2.52888312389e-05
1491586284526690878,1,0.0,0,0.0,1,2.5068216928e-05
1491586284626635115,1,0.0,0,0.0,1,2.48059677688e-05
1491586284726748438,1,0.0,0,0.0,1,2.45012051892e-05
1491586284826656381,1,0.0,0,0.0,1,2.41529778577e-05
1491586284926619921,1,0.0,0,0.0,1,2.37603053392e-05
1491586285026741134,1,0.0,0,0.0,1,2.33216796914e-05
1491586285126740479,1,0.0,0,0.0,1,2.28364042414e-05
1491586285226762738,1,0.0,0,0.0,1,2.2303293008e-05
1491586285326561092,1,0.0,0,0.0,1,2.17225551751e-05
1491586285426549396,1,0.0,0,0.0,1,2.1091198505e-05
1491586285526683835,1,0.0,0,0.0,1,2.040833715e-05
1491586285626533382,1,0.0,0,0.0,1,1.96749078896e-05
1491586285726550376,1,0.0,0,0.0,1,1.88875856111e-05
1491586285826557713,1,0.0,0,0.0,1,1.80466668098e-05
1491586285927001409,1,0.0,0,0.0,1,1.71478768607e-05
1491586286026789617,1,0.0,0,0.0,1,1.61966800079e-05
1491586286126719137,1,0.0,0,0.0,1,1.5187885765e-05
1491586286226611888,1,0.0,0,0.0,1,1.41213295137e-05
1491586286326673913,1,0.0,0,0.0,1,1.29929476316e-05
1491586286426696903,1,0.0,0,0.0,1,1.18057223517e-05
1491586286526682341,1,0.0,0,0.0,1,1.05578747025e-05
1491586286626601020,1,0.0,0,0.0,1,9.24696450966e-06
1491586286726648450,1,0.0,0,0.0,1,7.87381759437e-06
1491586286826803928,1,0.0,0,0.0,1,6.43403609502e-06
1491586286926677065,1,0.0,0,0.0,1,4.92982235301e-06
1491586287026798985,1,0.0,0,0.0,1,3.3584153698e-06
1491586287126742694,1,0.0,0,0.0,1,1.72194052084e-06
1491586287226711844,1,0.0,0,0.0,1,1.34844659883e-08
1491586287326588865,1,0.0,0,0.0,1,4.45860969194e-05
1491586287426688719,1,0.0,0,0.0,1,0.000193130283151
1491586287526591620,1,0.0,0,0.0,1,0.000444591831183
1491586287626722429,1,0.0,0,0.0,1,0.000799382629339
1491586287726681299,1,0.0,0,0.0,1,0.00125581969041
1491586287826651066,1,0.0,0,0.0,1,0.00181340030394
1491586287926697920,1,0.0,0,0.0,1,0.00247228564695
1491586288026640147,1,0.0,0,0.0,1,0.00322952144779
1491586288126711715,1,0.0,0,0.0,1,0.00408715056255
1491586288226761020,1,0.0,0,0.0,1,0.00504342094064
1491586288326902418,1,0.0,0,0.0,1,0.00609659263864
1491586288426800490,1,0.0,0,0.0,1,0.00724706612527
1491586288526649853,1,0.0,0,0.0,1,0.0084924288094
1491586288626685922,1,0.0,0,0.0,1,0.00983613636345
1491586288726664346,1,0.0,0,0.0,1,0.0112728141248
1491586288826758062,1,0.0,0,0.0,1,0.0128055829555
1491586288926696725,1,0.0,0,0.0,1,0.0144315967336
1491586289026688946,1,0.0,0,0.0,1,0.0161488112062
1491586289126750301,1,0.0,0,0.0,1,0.017959760502
1491586289226676306,1,0.0,0,0.0,1,0.0198616944253
1491586289326706774,1,0.0,0,0.0,1,0.0218541733921
1491586289426661116,1,0.0,0,0.0,1,0.0239367336035
1491586289526701990,1,0.0,0,0.0,1,0.0261105038226
1491586289626642957,1,0.0,0,0.0,1,0.0283699762076
1491586289726691535,1,0.0,0,0.0,1,0.0307189095765
1491586289826750623,1,0.0,0,0.0,1,0.033155567944
1491586289926616471,1,0.0,0,0.0,1,0.0356750264764
1491586290026690992,1,0.0,0,0.0,1,0.0382862910628
1491586290126638199,1,0.0,0,0.0,1,0.040977511555
1491586290226667968,1,0.0,0,0.0,1,0.043758481741
1491586290326792617,1,0.0,0,0.0,1,0.0466217063367
1491586290426721604,1,0.0,0,0.0,1,0.0495655871928
1491586290526648399,1,0.0,0,0.0,1,0.0525926612318
1491586290626602760,1,0.0,0,0.0,1,0.0556994266808
1491586290726719733,1,0.0,0,0.0,1,0.0588923990726
1491586290826652203,1,0.0,0,0.0,1,0.0621623806655
1491586290926682456,1,0.0,0,0.0,1,0.0655134320259
1491586291026694822,1,0.0,0,0.0,1,0.0689424276352
1491586291126731698,1,0.0,0,0.0,1,0.0724498257041
1491586291226771636,1,0.0,0,0.0,1,0.0760363265872
1491586291326747173,1,0.0,0,0.0,1,0.0796976462007
1491586291426726769,1,0.0,0,0.0,1,0.0834347233176
1491586291526677378,1,0.0,0,0.0,1,0.0872447788715
1491586291626682499,1,0.0,0,0.0,1,0.0911381468177
1491586291726723321,1,0.0,0,0.0,1,0.0950989127159
1491586291826537581,1,0.0,0,0.0,1,0.0991298258305
1491586291926797251,1,0.0,0,0.0,1,0.103244535625
1491586292026649633,1,0.0,0,0.0,1,0.107420824468
1491586292126546805,1,0.0,0,0.0,1,0.111669637263
1491586292226737905,1,0.0,0,0.0,1,0.115996412933
1491586292326875268,1,0.0,0,0.0,1,0.120387256145
1491586292427062331,1,0.0,0,0.0,1,0.124850414693
1491586292526747603,1,0.0,0,0.0,1,0.129377529025
1491586292626681159,1,0.0,0,0.0,1,0.133972465992
