%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586239841445287,59809,1491586239842501106,/fluid_pressure,102090.0,0.0
1491586239915508331,59810,1491586239916501106,/fluid_pressure,102120.0,0.0
1491586239989786166,59811,1491586239990501106,/fluid_pressure,102080.0,0.0
1491586240063392122,59812,1491586240064527904,/fluid_pressure,102100.0,0.0
1491586240138893982,59813,1491586240139527904,/fluid_pressure,102130.0,0.0
1491586240212042015,59814,1491586240213527904,/fluid_pressure,102090.0,0.0
1491586240286937803,59815,1491586240287527904,/fluid_pressure,102090.0,0.0
1491586240361103062,59816,1491586240362527904,/fluid_pressure,102070.0,0.0
1491586240435558201,59817,1491586240436527904,/fluid_pressure,102070.0,0.0
1491586240509414845,59818,1491586240510527904,/fluid_pressure,102040.0,0.0
1491586240583652160,59819,1491586240584527904,/fluid_pressure,102070.0,0.0
1491586240658485517,59820,1491586240659527904,/fluid_pressure,102110.0,0.0
1491586240732862871,59821,1491586240733527904,/fluid_pressure,102090.0,0.0
1491586240806475749,59822,1491586240807527904,/fluid_pressure,102080.0,0.0
1491586240880990738,59823,1491586240881527904,/fluid_pressure,102070.0,0.0
1491586240955383932,59824,1491586240956527904,/fluid_pressure,102120.0,0.0
1491586241029723367,59825,1491586241030527904,/fluid_pressure,102050.0,0.0
1491586241103187250,59826,1491586241104527904,/fluid_pressure,102080.0,0.0
1491586241177740750,59827,1491586241178527904,/fluid_pressure,102100.0,0.0
1491586241253028416,59828,1491586241253527904,/fluid_pressure,102030.0,0.0
1491586241326701447,59829,1491586241327527904,/fluid_pressure,102100.0,0.0
1491586241400853351,59830,1491586241401527904,/fluid_pressure,102130.0,0.0
1491586241475049239,59831,1491586241476527904,/fluid_pressure,102110.0,0.0
1491586241549285216,59832,1491586241550527904,/fluid_pressure,102080.0,0.0
1491586241623203494,59833,1491586241624527904,/fluid_pressure,102090.0,0.0
1491586241697236079,59834,1491586241698527904,/fluid_pressure,102050.0,0.0
1491586241772594836,59835,1491586241773527904,/fluid_pressure,102100.0,0.0
1491586241846108900,59836,1491586241847527904,/fluid_pressure,102070.0,0.0
1491586241921008260,59837,1491586241921527904,/fluid_pressure,102100.0,0.0
1491586241994138408,59838,1491586241995527904,/fluid_pressure,102120.0,0.0
1491586242069345068,59839,1491586242070527904,/fluid_pressure,102030.0,0.0
1491586242143531797,59840,1491586242144527904,/fluid_pressure,102090.0,0.0
1491586242217005429,59841,1491586242218527904,/fluid_pressure,102100.0,0.0
1491586242292900900,59842,1491586242292527904,/fluid_pressure,102040.0,0.0
1491586242366613051,59843,1491586242367527904,/fluid_pressure,102080.0,0.0
1491586242440499045,59844,1491586242441527904,/fluid_pressure,102110.0,0.0
1491586242515581917,59845,1491586242515527904,/fluid_pressure,102060.0,0.0
1491586242589804543,59846,1491586242590294038,/fluid_pressure,102110.0,0.0
1491586242663375215,59847,1491586242664294038,/fluid_pressure,102090.0,0.0
1491586242737697796,59848,1491586242738294038,/fluid_pressure,102140.0,0.0
1491586242812537181,59849,1491586242813294038,/fluid_pressure,102050.0,0.0
1491586242886294834,59850,1491586242887294038,/fluid_pressure,102090.0,0.0
1491586242960185904,59851,1491586242961294038,/fluid_pressure,102110.0,0.0
1491586243034770685,59852,1491586243035294038,/fluid_pressure,102040.0,0.0
1491586243109956696,59853,1491586243110294038,/fluid_pressure,102080.0,0.0
1491586243183470560,59854,1491586243184294038,/fluid_pressure,102120.0,0.0
1491586243257075616,59855,1491586243258294038,/fluid_pressure,102060.0,0.0
1491586243332565602,59856,1491586243332294038,/fluid_pressure,102100.0,0.0
1491586243406396821,59857,1491586243407294038,/fluid_pressure,102110.0,0.0
1491586243480628748,59858,1491586243481294038,/fluid_pressure,102110.0,0.0
1491586243555031153,59859,1491586243555294038,/fluid_pressure,102070.0,0.0
1491586243629618312,59860,1491586243629294038,/fluid_pressure,102110.0,0.0
1491586243703999314,59861,1491586243704294038,/fluid_pressure,102110.0,0.0
1491586243778006573,59862,1491586243778294038,/fluid_pressure,102060.0,0.0
1491586243850991986,59863,1491586243852294038,/fluid_pressure,102090.0,0.0
1491586243926055510,59864,1491586243927294038,/fluid_pressure,102120.0,0.0
1491586244000214063,59865,1491586244001294038,/fluid_pressure,102090.0,0.0
1491586244074201880,59866,1491586244075294038,/fluid_pressure,102040.0,0.0
1491586244149441582,59867,1491586244149294038,/fluid_pressure,102110.0,0.0
1491586244223851481,59868,1491586244224294038,/fluid_pressure,102080.0,0.0
1491586244298037691,59869,1491586244298294038,/fluid_pressure,102110.0,0.0
1491586244371372848,59870,1491586244372294038,/fluid_pressure,102110.0,0.0
1491586244446588259,59871,1491586244446294038,/fluid_pressure,102070.0,0.0
1491586244520195373,59872,1491586244521294038,/fluid_pressure,102110.0,0.0
1491586244594954958,59873,1491586244595294038,/fluid_pressure,102070.0,0.0
1491586244669207141,59874,1491586244669294038,/fluid_pressure,102080.0,0.0
1491586244743751060,59875,1491586244743294038,/fluid_pressure,102080.0,0.0
1491586244817085907,59876,1491586244818294038,/fluid_pressure,102040.0,0.0
1491586244891322068,59877,1491586244892294038,/fluid_pressure,102100.0,0.0
1491586244966006458,59878,1491586244966294038,/fluid_pressure,102090.0,0.0
1491586245040796046,59879,1491586245041294038,/fluid_pressure,102090.0,0.0
1491586245114540105,59880,1491586245115077888,/fluid_pressure,102100.0,0.0
1491586245188720376,59881,1491586245189077888,/fluid_pressure,102090.0,0.0
1491586245264223753,59882,1491586245263077888,/fluid_pressure,102120.0,0.0
1491586245337734978,59883,1491586245338077888,/fluid_pressure,102090.0,0.0
1491586245411190829,59884,1491586245412077888,/fluid_pressure,102100.0,0.0
1491586245485553834,59885,1491586245486077888,/fluid_pressure,102150.0,0.0
1491586245560450452,59886,1491586245560077888,/fluid_pressure,102120.0,0.0
1491586245634482942,59887,1491586245635077888,/fluid_pressure,102090.0,0.0
1491586245708907346,59888,1491586245709077888,/fluid_pressure,102090.0,0.0
1491586245783588756,59889,1491586245783077888,/fluid_pressure,102080.0,0.0
1491586245857561765,59890,1491586245858077888,/fluid_pressure,102080.0,0.0
1491586245931624660,59891,1491586245932077888,/fluid_pressure,102120.0,0.0
1491586246005182635,59892,1491586246006077888,/fluid_pressure,102080.0,0.0
1491586246080050193,59893,1491586246080077888,/fluid_pressure,102090.0,0.0
1491586246154489227,59894,1491586246155077888,/fluid_pressure,102080.0,0.0
1491586246227972970,59895,1491586246229077888,/fluid_pressure,102080.0,0.0
1491586246302614425,59896,1491586246303077888,/fluid_pressure,102030.0,0.0
1491586246378075167,59897,1491586246377077888,/fluid_pressure,102100.0,0.0
1491586246451772299,59898,1491586246452077888,/fluid_pressure,102070.0,0.0
1491586246525614697,59899,1491586246526077888,/fluid_pressure,102110.0,0.0
1491586246599911606,59900,1491586246600077888,/fluid_pressure,102090.0,0.0
1491586246674495184,59901,1491586246674077888,/fluid_pressure,102110.0,0.0
1491586246748788937,59902,1491586246749077888,/fluid_pressure,102120.0,0.0
1491586246822315540,59903,1491586246823077888,/fluid_pressure,102080.0,0.0
1491586246898002001,59904,1491586246897077888,/fluid_pressure,102100.0,0.0
1491586246971712605,59905,1491586246972077888,/fluid_pressure,102140.0,0.0
1491586247045159936,59906,1491586247046077888,/fluid_pressure,102100.0,0.0
1491586247119407590,59907,1491586247120077888,/fluid_pressure,102100.0,0.0
1491586247194515359,59908,1491586247194077888,/fluid_pressure,102060.0,0.0
1491586247268158916,59909,1491586247269077888,/fluid_pressure,102140.0,0.0
1491586247342859597,59910,1491586247343077888,/fluid_pressure,102110.0,0.0
1491586247417232679,59911,1491586247417077888,/fluid_pressure,102110.0,0.0
1491586247491475865,59912,1491586247491077888,/fluid_pressure,102110.0,0.0
1491586247565150180,59913,1491586247566077888,/fluid_pressure,102100.0,0.0
1491586247639765827,59914,1491586247640544092,/fluid_pressure,102140.0,0.0
1491586247714541505,59915,1491586247714544092,/fluid_pressure,102110.0,0.0
1491586247788875739,59916,1491586247788544092,/fluid_pressure,102160.0,0.0
1491586247862642408,59917,1491586247863544092,/fluid_pressure,102100.0,0.0
1491586247937065777,59918,1491586247937544092,/fluid_pressure,102110.0,0.0
1491586248011639287,59919,1491586248011544092,/fluid_pressure,102140.0,0.0
1491586248085111110,59920,1491586248086544092,/fluid_pressure,102160.0,0.0
1491586248159595481,59921,1491586248160544092,/fluid_pressure,102100.0,0.0
1491586248234168367,59922,1491586248234544092,/fluid_pressure,102140.0,0.0
1491586248308639320,59923,1491586248308544092,/fluid_pressure,102110.0,0.0
1491586248383083904,59924,1491586248383544092,/fluid_pressure,102120.0,0.0
1491586248457005031,59925,1491586248457544092,/fluid_pressure,102100.0,0.0
1491586248531111235,59926,1491586248531544092,/fluid_pressure,102120.0,0.0
1491586248605568087,59927,1491586248605544092,/fluid_pressure,102110.0,0.0
1491586248680113772,59928,1491586248680544092,/fluid_pressure,102130.0,0.0
1491586248753940490,59929,1491586248754544092,/fluid_pressure,102140.0,0.0
1491586248828024030,59930,1491586248828544092,/fluid_pressure,102130.0,0.0
1491586248902375182,59931,1491586248902544092,/fluid_pressure,102100.0,0.0
1491586248977002887,59932,1491586248977544092,/fluid_pressure,102130.0,0.0
1491586249051225197,59933,1491586249051544092,/fluid_pressure,102110.0,0.0
1491586249125410523,59934,1491586249125544092,/fluid_pressure,102180.0,0.0
1491586249200069877,59935,1491586249200544092,/fluid_pressure,102140.0,0.0
1491586249273528172,59936,1491586249274544092,/fluid_pressure,102160.0,0.0
1491586249349037739,59937,1491586249348544092,/fluid_pressure,102180.0,0.0
1491586249422198003,59938,1491586249422544092,/fluid_pressure,102090.0,0.0
1491586249496875866,59939,1491586249497544092,/fluid_pressure,102190.0,0.0
1491586249570540886,59940,1491586249571544092,/fluid_pressure,102120.0,0.0
1491586249645083251,59941,1491586249645544092,/fluid_pressure,102180.0,0.0
1491586249719461660,59942,1491586249719544092,/fluid_pressure,102150.0,0.0
1491586249793335351,59943,1491586249794544092,/fluid_pressure,102150.0,0.0
1491586249867809065,59944,1491586249868544092,/fluid_pressure,102140.0,0.0
1491586249942790247,59945,1491586249942544092,/fluid_pressure,102120.0,0.0
1491586250016244733,59946,1491586250017544092,/fluid_pressure,102170.0,0.0
1491586250090466237,59947,1491586250091544092,/fluid_pressure,102120.0,0.0
1491586250165606702,59948,1491586250165136014,/fluid_pressure,102160.0,0.0
1491586250239955582,59949,1491586250239136014,/fluid_pressure,102130.0,0.0
1491586250313784157,59950,1491586250314136014,/fluid_pressure,102140.0,0.0
1491586250387908359,59951,1491586250388136014,/fluid_pressure,102160.0,0.0
1491586250462410263,59952,1491586250462136014,/fluid_pressure,102130.0,0.0
1491586250536983796,59953,1491586250536136014,/fluid_pressure,102150.0,0.0
1491586250610318016,59954,1491586250611136014,/fluid_pressure,102180.0,0.0
1491586250685659755,59955,1491586250685136014,/fluid_pressure,102150.0,0.0
1491586250760020521,59956,1491586250759136014,/fluid_pressure,102150.0,0.0
1491586250833484134,59957,1491586250834136014,/fluid_pressure,102110.0,0.0
1491586250907712356,59958,1491586250908136014,/fluid_pressure,102160.0,0.0
1491586250983033256,59959,1491586250982136014,/fluid_pressure,102150.0,0.0
1491586251056839015,59960,1491586251056136014,/fluid_pressure,102120.0,0.0
1491586251130630131,59961,1491586251131136014,/fluid_pressure,102160.0,0.0
1491586251204214385,59962,1491586251205136014,/fluid_pressure,102210.0,0.0
1491586251279915263,59963,1491586251279136014,/fluid_pressure,102160.0,0.0
1491586251354078099,59964,1491586251353136014,/fluid_pressure,102180.0,0.0
1491586251427709157,59965,1491586251428136014,/fluid_pressure,102130.0,0.0
1491586251501492317,59966,1491586251502136014,/fluid_pressure,102140.0,0.0
1491586251576737794,59967,1491586251576136014,/fluid_pressure,102150.0,0.0
1491586251650654057,59968,1491586251650136014,/fluid_pressure,102150.0,0.0
1491586251724880717,59969,1491586251725136014,/fluid_pressure,102170.0,0.0
1491586251799782761,59970,1491586251799136014,/fluid_pressure,102130.0,0.0
1491586251873791704,59971,1491586251873136014,/fluid_pressure,102180.0,0.0
1491586251947685931,59972,1491586251947136014,/fluid_pressure,102190.0,0.0
1491586252021204248,59973,1491586252022136014,/fluid_pressure,102180.0,0.0
1491586252096234796,59974,1491586252096136014,/fluid_pressure,102170.0,0.0
1491586252171051515,59975,1491586252170136014,/fluid_pressure,102140.0,0.0
1491586252244110470,59976,1491586252245136014,/fluid_pressure,102160.0,0.0
1491586252319920795,59977,1491586252319136014,/fluid_pressure,102150.0,0.0
1491586252393460568,59978,1491586252393136014,/fluid_pressure,102150.0,0.0
1491586252467179361,59979,1491586252467136014,/fluid_pressure,102190.0,0.0
1491586252541768743,59980,1491586252542136014,/fluid_pressure,102140.0,0.0
1491586252616909579,59981,1491586252616136014,/fluid_pressure,102160.0,0.0
1491586252690497928,59982,1491586252691716110,/fluid_pressure,102160.0,0.0
1491586252764384227,59983,1491586252765716110,/fluid_pressure,102230.0,0.0
1491586252838724960,59984,1491586252840716110,/fluid_pressure,102180.0,0.0
1491586252913531485,59985,1491586252914716110,/fluid_pressure,102150.0,0.0
1491586252987141619,59986,1491586252988716110,/fluid_pressure,102130.0,0.0
1491586253061456981,59987,1491586253063716110,/fluid_pressure,102180.0,0.0
1491586253136915651,59988,1491586253137716110,/fluid_pressure,102200.0,0.0
1491586253211060473,59989,1491586253211716110,/fluid_pressure,102150.0,0.0
1491586253284735276,59990,1491586253285716110,/fluid_pressure,102160.0,0.0
1491586253358587658,59991,1491586253360716110,/fluid_pressure,102150.0,0.0
1491586253433290998,59992,1491586253434716110,/fluid_pressure,102190.0,0.0
1491586253507937228,59993,1491586253508716110,/fluid_pressure,102190.0,0.0
1491586253582155510,59994,1491586253582716110,/fluid_pressure,102180.0,0.0
1491586253656039611,59995,1491586253657716110,/fluid_pressure,102200.0,0.0
1491586253730711128,59996,1491586253731716110,/fluid_pressure,102180.0,0.0
1491586253804726121,59997,1491586253805716110,/fluid_pressure,102150.0,0.0
1491586253878095114,59998,1491586253879716110,/fluid_pressure,102200.0,0.0
1491586253953170543,59999,1491586253954716110,/fluid_pressure,102180.0,0.0
1491586254027649459,60000,1491586254028716110,/fluid_pressure,102190.0,0.0
1491586254102040695,60001,1491586254102716110,/fluid_pressure,102150.0,0.0
1491586254175972541,60002,1491586254177716110,/fluid_pressure,102170.0,0.0
1491586254250663300,60003,1491586254251716110,/fluid_pressure,102170.0,0.0
1491586254324151857,60004,1491586254325716110,/fluid_pressure,102150.0,0.0
1491586254398652148,60005,1491586254399716110,/fluid_pressure,102170.0,0.0
1491586254472361775,60006,1491586254474716110,/fluid_pressure,102190.0,0.0
1491586254547746567,60007,1491586254548716110,/fluid_pressure,102180.0,0.0
1491586254622004670,60008,1491586254622716110,/fluid_pressure,102170.0,0.0
1491586254695055642,60009,1491586254696716110,/fluid_pressure,102160.0,0.0
1491586254769664576,60010,1491586254771716110,/fluid_pressure,102180.0,0.0
1491586254844326634,60011,1491586254845716110,/fluid_pressure,102170.0,0.0
1491586254918608023,60012,1491586254919716110,/fluid_pressure,102130.0,0.0
1491586254992812263,60013,1491586254993716110,/fluid_pressure,102140.0,0.0
1491586255067201923,60014,1491586255068716110,/fluid_pressure,102160.0,0.0
1491586255141863365,60015,1491586255142716110,/fluid_pressure,102200.0,0.0
1491586255215366347,60016,1491586255216251050,/fluid_pressure,102160.0,0.0
1491586255289532320,60017,1491586255291251050,/fluid_pressure,102160.0,0.0
1491586255365001921,60018,1491586255365251050,/fluid_pressure,102160.0,0.0
1491586255438497549,60019,1491586255439251050,/fluid_pressure,102180.0,0.0
1491586255512449247,60020,1491586255513251050,/fluid_pressure,102140.0,0.0
1491586255586927192,60021,1491586255588251050,/fluid_pressure,102130.0,0.0
1491586255661610167,60022,1491586255662251050,/fluid_pressure,102140.0,0.0
1491586255735481736,60023,1491586255736251050,/fluid_pressure,102170.0,0.0
1491586255809095413,60024,1491586255811251050,/fluid_pressure,102190.0,0.0
1491586255883999326,60025,1491586255885251050,/fluid_pressure,102170.0,0.0
1491586255958624895,60026,1491586255959251050,/fluid_pressure,102150.0,0.0
1491586256032329379,60027,1491586256033251050,/fluid_pressure,102140.0,0.0
1491586256106523620,60028,1491586256108251050,/fluid_pressure,102120.0,0.0
1491586256181480066,60029,1491586256182251050,/fluid_pressure,102150.0,0.0
1491586256255331061,60030,1491586256256251050,/fluid_pressure,102160.0,0.0
1491586256329592884,60031,1491586256330251050,/fluid_pressure,102160.0,0.0
1491586256403109626,60032,1491586256404251050,/fluid_pressure,102150.0,0.0
1491586256478719469,60033,1491586256479251050,/fluid_pressure,102150.0,0.0
1491586256552107506,60034,1491586256553251050,/fluid_pressure,102150.0,0.0
1491586256626579108,60035,1491586256627251050,/fluid_pressure,102130.0,0.0
1491586256700864252,60036,1491586256701251050,/fluid_pressure,102120.0,0.0
1491586256774784865,60037,1491586256775251050,/fluid_pressure,102150.0,0.0
1491586256849806294,60038,1491586256850251050,/fluid_pressure,102150.0,0.0
1491586256923948297,60039,1491586256924251050,/fluid_pressure,102100.0,0.0
1491586256997569641,60040,1491586256998251050,/fluid_pressure,102170.0,0.0
1491586257071513962,60041,1491586257072251050,/fluid_pressure,102170.0,0.0
1491586257145593115,60042,1491586257146251050,/fluid_pressure,102140.0,0.0
1491586257221093961,60043,1491586257221251050,/fluid_pressure,102170.0,0.0
1491586257294304927,60044,1491586257295251050,/fluid_pressure,102150.0,0.0
1491586257368649783,60045,1491586257369251050,/fluid_pressure,102160.0,0.0
1491586257442634756,60046,1491586257443251050,/fluid_pressure,102190.0,0.0
1491586257516255474,60047,1491586257517251050,/fluid_pressure,102140.0,0.0
1491586257591131799,60048,1491586257592251050,/fluid_pressure,102120.0,0.0
1491586257665729891,60049,1491586257666251050,/fluid_pressure,102170.0,0.0
1491586257739535084,60050,1491586257740261947,/fluid_pressure,102120.0,0.0
1491586257813621589,60051,1491586257814261947,/fluid_pressure,102160.0,0.0
1491586257887615567,60052,1491586257888261947,/fluid_pressure,102170.0,0.0
1491586257962429755,60053,1491586257963261947,/fluid_pressure,102170.0,0.0
1491586258036992584,60054,1491586258037261947,/fluid_pressure,102150.0,0.0
1491586258110551992,60055,1491586258111261947,/fluid_pressure,102120.0,0.0
1491586258183990662,60056,1491586258185261947,/fluid_pressure,102140.0,0.0
1491586258258095533,60057,1491586258259261947,/fluid_pressure,102140.0,0.0
1491586258333897328,60058,1491586258334261947,/fluid_pressure,102190.0,0.0
1491586258407102030,60059,1491586258408261947,/fluid_pressure,102170.0,0.0
1491586258481926801,60060,1491586258482261947,/fluid_pressure,102150.0,0.0
1491586258555140516,60061,1491586258556261947,/fluid_pressure,102100.0,0.0
1491586258629206804,60062,1491586258630261947,/fluid_pressure,102110.0,0.0
1491586258705014380,60063,1491586258705261947,/fluid_pressure,102170.0,0.0
1491586258778427276,60064,1491586258779261947,/fluid_pressure,102180.0,0.0
1491586258852063140,60065,1491586258853261947,/fluid_pressure,102080.0,0.0
1491586258926653837,60066,1491586258927261947,/fluid_pressure,102140.0,0.0
1491586259000670453,60067,1491586259001261947,/fluid_pressure,102180.0,0.0
1491586259075276723,60068,1491586259075261947,/fluid_pressure,102170.0,0.0
1491586259149420359,60069,1491586259150261947,/fluid_pressure,102120.0,0.0
1491586259223658075,60070,1491586259224261947,/fluid_pressure,102150.0,0.0
1491586259297346174,60071,1491586259298261947,/fluid_pressure,102160.0,0.0
1491586259372089278,60072,1491586259372261947,/fluid_pressure,102150.0,0.0
1491586259446107008,60073,1491586259446261947,/fluid_pressure,102150.0,0.0
1491586259520217436,60074,1491586259521261947,/fluid_pressure,102130.0,0.0
1491586259594434015,60075,1491586259595261947,/fluid_pressure,102150.0,0.0
1491586259669044424,60076,1491586259669261947,/fluid_pressure,102150.0,0.0
1491586259742591874,60077,1491586259743261947,/fluid_pressure,102130.0,0.0
1491586259817328150,60078,1491586259817261947,/fluid_pressure,102170.0,0.0
1491586259891087505,60079,1491586259892261947,/fluid_pressure,102110.0,0.0
1491586259965249960,60080,1491586259966261947,/fluid_pressure,102110.0,0.0
1491586260039021117,60081,1491586260040261947,/fluid_pressure,102100.0,0.0
1491586260113781753,60082,1491586260114261947,/fluid_pressure,102130.0,0.0
1491586260188937794,60083,1491586260188261947,/fluid_pressure,102100.0,0.0
1491586260262494494,60084,1491586260263808881,/fluid_pressure,102120.0,0.0
1491586260336875681,60085,1491586260337808881,/fluid_pressure,102070.0,0.0
1491586260410614626,60086,1491586260411808881,/fluid_pressure,102110.0,0.0
1491586260484721089,60087,1491586260485808881,/fluid_pressure,102130.0,0.0
1491586260559988627,60088,1491586260559808881,/fluid_pressure,102150.0,0.0
1491586260633277040,60089,1491586260634808881,/fluid_pressure,102120.0,0.0
1491586260707678374,60090,1491586260708808881,/fluid_pressure,102140.0,0.0
1491586260781867810,60091,1491586260782808881,/fluid_pressure,102160.0,0.0
1491586260855006398,60092,1491586260856808881,/fluid_pressure,102120.0,0.0
1491586260930074237,60093,1491586260930808881,/fluid_pressure,102120.0,0.0
1491586261004633317,60094,1491586261005808881,/fluid_pressure,102140.0,0.0
1491586261078222463,60095,1491586261079808881,/fluid_pressure,102110.0,0.0
1491586261153059309,60096,1491586261153808881,/fluid_pressure,102120.0,0.0
1491586261226275613,60097,1491586261227808881,/fluid_pressure,102080.0,0.0
1491586261301664983,60098,1491586261301808881,/fluid_pressure,102150.0,0.0
1491586261375765927,60099,1491586261376808881,/fluid_pressure,102120.0,0.0
1491586261449955711,60100,1491586261450808881,/fluid_pressure,102110.0,0.0
1491586261523160230,60101,1491586261524808881,/fluid_pressure,102130.0,0.0
1491586261597979702,60102,1491586261598808881,/fluid_pressure,102140.0,0.0
1491586261672726295,60103,1491586261672808881,/fluid_pressure,102160.0,0.0
1491586261746649430,60104,1491586261747808881,/fluid_pressure,102150.0,0.0
1491586261820871586,60105,1491586261821808881,/fluid_pressure,102150.0,0.0
1491586261894687314,60106,1491586261895808881,/fluid_pressure,102120.0,0.0
1491586261968732981,60107,1491586261969808881,/fluid_pressure,102140.0,0.0
1491586262043201733,60108,1491586262043808881,/fluid_pressure,102120.0,0.0
1491586262117126919,60109,1491586262118808881,/fluid_pressure,102140.0,0.0
1491586262191584156,60110,1491586262192808881,/fluid_pressure,102100.0,0.0
1491586262265776227,60111,1491586262266808881,/fluid_pressure,102090.0,0.0
1491586262339561538,60112,1491586262340808881,/fluid_pressure,102130.0,0.0
1491586262414361442,60113,1491586262414808881,/fluid_pressure,102130.0,0.0
1491586262488457354,60114,1491586262489808881,/fluid_pressure,102150.0,0.0
1491586262562565906,60115,1491586262563808881,/fluid_pressure,102120.0,0.0
1491586262636140994,60116,1491586262637808881,/fluid_pressure,102140.0,0.0
1491586262710460730,60117,1491586262711808881,/fluid_pressure,102140.0,0.0
1491586262785829118,60118,1491586262786274110,/fluid_pressure,102110.0,0.0
1491586262859836350,60119,1491586262861274110,/fluid_pressure,102110.0,0.0
1491586262933248650,60120,1491586262935274110,/fluid_pressure,102140.0,0.0
1491586263007462620,60121,1491586263009274110,/fluid_pressure,102100.0,0.0
1491586263081720011,60122,1491586263083274110,/fluid_pressure,102140.0,0.0
1491586263156121656,60123,1491586263157274110,/fluid_pressure,102150.0,0.0
1491586263230907784,60124,1491586263232274110,/fluid_pressure,102160.0,0.0
1491586263304172137,60125,1491586263306274110,/fluid_pressure,102140.0,0.0
1491586263378205921,60126,1491586263380274110,/fluid_pressure,102160.0,0.0
1491586263452456291,60127,1491586263454274110,/fluid_pressure,102110.0,0.0
1491586263527670283,60128,1491586263528274110,/fluid_pressure,102150.0,0.0
1491586263601078760,60129,1491586263603274110,/fluid_pressure,102100.0,0.0
1491586263675032236,60130,1491586263677274110,/fluid_pressure,102140.0,0.0
1491586263749418604,60131,1491586263751274110,/fluid_pressure,102170.0,0.0
1491586263823607495,60132,1491586263825274110,/fluid_pressure,102140.0,0.0
1491586263898064208,60133,1491586263899274110,/fluid_pressure,102150.0,0.0
1491586263972809626,60134,1491586263974274110,/fluid_pressure,102150.0,0.0
1491586264047039628,60135,1491586264048274110,/fluid_pressure,102160.0,0.0
1491586264120305078,60136,1491586264122274110,/fluid_pressure,102150.0,0.0
1491586264195726598,60137,1491586264196274110,/fluid_pressure,102120.0,0.0
1491586264269875663,60138,1491586264270274110,/fluid_pressure,102150.0,0.0
1491586264343128457,60139,1491586264345274110,/fluid_pressure,102170.0,0.0
1491586264417179456,60140,1491586264419274110,/fluid_pressure,102180.0,0.0
1491586264491189684,60141,1491586264493274110,/fluid_pressure,102150.0,0.0
1491586264566079605,60142,1491586264567274110,/fluid_pressure,102150.0,0.0
1491586264640089508,60143,1491586264641274110,/fluid_pressure,102130.0,0.0
1491586264714886558,60144,1491586264716274110,/fluid_pressure,102170.0,0.0
1491586264788349031,60145,1491586264790274110,/fluid_pressure,102170.0,0.0
1491586264863166089,60146,1491586264864274110,/fluid_pressure,102180.0,0.0
1491586264937834038,60147,1491586264938274110,/fluid_pressure,102180.0,0.0
1491586265011498581,60148,1491586265012274110,/fluid_pressure,102180.0,0.0
1491586265086034776,60149,1491586265087274110,/fluid_pressure,102150.0,0.0
1491586265159293664,60150,1491586265161274110,/fluid_pressure,102190.0,0.0
1491586265233988666,60151,1491586265235274110,/fluid_pressure,102210.0,0.0
1491586265308860777,60152,1491586265308416044,/fluid_pressure,102160.0,0.0
1491586265382327720,60153,1491586265382416044,/fluid_pressure,102190.0,0.0
1491586265456368902,60154,1491586265457416044,/fluid_pressure,102190.0,0.0
1491586265530639147,60155,1491586265531416044,/fluid_pressure,102210.0,0.0
1491586265604036045,60156,1491586265605416044,/fluid_pressure,102160.0,0.0
1491586265679197655,60157,1491586265679416044,/fluid_pressure,102170.0,0.0
1491586265753537559,60158,1491586265753416044,/fluid_pressure,102190.0,0.0
1491586265827564322,60159,1491586265828416044,/fluid_pressure,102240.0,0.0
1491586265901377383,60160,1491586265902416044,/fluid_pressure,102200.0,0.0
1491586265975839600,60161,1491586265976416044,/fluid_pressure,102200.0,0.0
1491586266050658588,60162,1491586266050416044,/fluid_pressure,102220.0,0.0
1491586266124661188,60163,1491586266124416044,/fluid_pressure,102170.0,0.0
1491586266198325582,60164,1491586266199416044,/fluid_pressure,102190.0,0.0
1491586266272804939,60165,1491586266273416044,/fluid_pressure,102210.0,0.0
1491586266346619382,60166,1491586266347416044,/fluid_pressure,102220.0,0.0
1491586266421630095,60167,1491586266421416044,/fluid_pressure,102190.0,0.0
1491586266495168529,60168,1491586266495416044,/fluid_pressure,102230.0,0.0
1491586266569540907,60169,1491586266570416044,/fluid_pressure,102210.0,0.0
1491586266643756996,60170,1491586266644416044,/fluid_pressure,102220.0,0.0
1491586266717909935,60171,1491586266718416044,/fluid_pressure,102260.0,0.0
1491586266792590801,60172,1491586266792416044,/fluid_pressure,102230.0,0.0
1491586266866774458,60173,1491586266866416044,/fluid_pressure,102220.0,0.0
1491586266940200090,60174,1491586266941416044,/fluid_pressure,102250.0,0.0
1491586267014419812,60175,1491586267015416044,/fluid_pressure,102240.0,0.0
1491586267088162804,60176,1491586267089416044,/fluid_pressure,102240.0,0.0
1491586267163220030,60177,1491586267163416044,/fluid_pressure,102240.0,0.0
1491586267237909555,60178,1491586267237416044,/fluid_pressure,102280.0,0.0
1491586267311104716,60179,1491586267311416044,/fluid_pressure,102220.0,0.0
1491586267385259574,60180,1491586267386416044,/fluid_pressure,102270.0,0.0
1491586267653577544,60181,1491586267653416044,/fluid_pressure,102240.0,0.0
1491586267727899423,60182,1491586267727416044,/fluid_pressure,102260.0,0.0
1491586267801821022,60183,1491586267802416044,/fluid_pressure,102250.0,0.0
1491586267875216611,60184,1491586267877120887,/fluid_pressure,102240.0,0.0
1491586267951191185,60185,1491586267951120887,/fluid_pressure,102230.0,0.0
