%time,field.data
1491586322662399845,1
1491586322762556923,1
1491586322861205529,1
1491586322961604936,1
1491586323061148452,1
1491586323161682193,1
1491586323261548592,1
1491586323361249430,1
1491586323468059668,1
1491586323562172702,1
1491586323662199513,1
1491586323761158872,1
1491586323861203739,1
1491586323961116032,1
1491586324061293267,1
1491586324161772013,1
1491586324261632418,1
1491586324361000829,1
1491586324461552675,1
1491586324561694356,1
1491586324661701875,1
1491586324761643026,1
1491586324861329714,1
1491586324962551766,1
1491586325061814215,1
1491586325161149002,1
1491586325261482597,1
1491586325361145669,1
1491586325461713076,1
1491586325561287401,1
1491586325661167300,1
1491586325762205668,1
1491586325861257120,1
1491586325961180257,1
1491586326061978245,1
1491586326162542989,1
1491586326261551770,1
1491586326361161116,1
1491586326461623616,1
1491586326561831242,1
1491586326661327441,1
1491586326761314542,1
1491586326861292352,1
1491586326963862548,1
1491586327061188391,1
1491586327161125692,1
1491586327261540765,1
1491586327363284692,1
1491586327461353973,1
1491586327561589640,1
1491586327661738425,1
1491586327761421454,1
1491586327861728815,1
1491586327963197013,1
1491586328061495650,1
1491586328161653069,1
1491586328262373218,1
1491586328362050083,1
1491586328462190008,1
1491586328563985460,1
1491586328662392266,1
1491586328762369126,1
1491586328861782306,1
1491586328961623005,1
1491586329062640367,1
1491586329161353206,1
1491586329262218292,1
1491586329361488996,1
1491586329461715774,1
1491586329561650182,1
1491586329661943065,1
1491586329761301879,1
1491586329861931112,1
1491586329965183134,1
1491586330061738477,1
1491586330376176704,1
1491586330376186196,1
1491586330376189590,1
1491586330463708714,1
1491586330561382746,1
1491586330661444671,1
1491586330761763195,1
1491586330861888427,1
1491586330961952488,1
1491586331061979441,1
1491586331161904074,1
1491586331261722905,1
1491586331362157748,1
1491586331464523964,1
1491586331561782402,1
1491586331661728386,1
1491586331762318167,1
1491586331862209632,1
1491586331962547369,1
1491586332062057021,1
1491586332161463452,1
1491586332261488873,1
1491586332362549524,1
1491586332462271136,1
1491586332562575557,1
1491586332731272420,1
1491586332762056474,1
1491586332863373211,1
1491586332961981884,1
1491586333062524167,1
1491586333161525034,1
1491586333261893892,1
1491586333361946974,1
1491586333461791858,1
1491586333563187024,1
1491586333662312836,1
1491586333761650714,1
1491586333863103391,1
1491586333962748414,1
1491586334061535641,1
1491586334162450361,1
1491586334261648066,1
1491586334362345603,1
1491586334462359779,1
1491586334561635970,1
1491586334663464572,1
1491586334766267475,1
1491586334865964191,1
1491586334962439482,1
1491586335063017843,1
1491586335163172096,1
1491586335261486577,1
1491586335366072698,1
1491586335463003534,1
1491586335562409108,1
1491586335662327301,1
1491586335761615917,1
1491586335862243141,1
1491586335961672197,1
1491586336062101885,1
1491586336162406942,1
1491586336262186272,1
1491586336362115887,1
1491586336476321030,1
1491586336561881705,1
1491586336663185585,1
1491586336761750385,1
1491586336861679498,1
1491586336961782486,1
1491586337062458007,1
1491586337162492585,1
1491586337262245083,1
1491586337362594262,1
1491586337462760992,1
1491586337562500150,1
1491586337662141064,1
1491586337762776264,1
1491586337863324707,1
1491586337962619002,1
1491586338062138760,1
1491586338163248948,1
1491586338261887478,1
1491586338362485808,1
1491586338463060354,1
1491586338562417494,1
1491586338662976108,1
1491586338761796836,1
1491586338863180598,1
1491586338965590821,1
1491586339062146193,1
1491586339161959403,1
1491586339262670428,1
1491586339363255141,1
1491586339463408609,1
1491586339563119676,1
1491586339662774799,1
1491586339762529487,1
1491586339862504994,1
1491586339962901379,1
1491586340062225260,1
1491586340163489979,1
1491586340262285226,1
1491586340362706287,1
1491586340462627814,1
1491586340563328664,1
1491586340663549184,1
1491586340763487317,1
1491586340862075046,1
1491586340962961856,1
1491586341062901856,1
1491586341163091373,1
1491586341262283191,1
1491586341362966327,1
1491586341463726949,1
1491586341563472554,1
1491586341663826929,1
1491586341763714607,1
1491586341862984557,1
1491586341962988338,1
1491586342064108085,1
1491586342162535512,1
1491586342262978252,1
1491586342362974190,1
1491586342463409638,1
1491586342563305781,1
1491586342662332285,1
1491586342763778542,1
1491586342862926516,1
1491586343179262168,1
1491586343179268746,1
1491586343179271776,1
1491586343265370737,1
1491586343366233285,1
1491586343462326951,1
1491586343562481897,1
1491586343662253393,1
1491586343762279272,1
1491586343862721191,1
1491586343962298225,1
1491586344063301260,1
1491586344162196895,1
1491586344262179335,1
1491586344362526091,1
1491586344463064946,1
1491586344563247724,1
1491586344663283829,1
1491586344763703382,1
1491586344864368080,1
1491586344962315382,1
1491586345063044436,1
1491586345163187641,1
1491586345262738681,1
1491586345362268083,1
1491586345463485203,1
1491586345564364725,1
1491586345670678150,1
1491586345762854325,1
1491586345862507079,1
1491586345962976423,1
1491586346063022993,1
1491586346163813565,1
1491586346263930320,1
1491586346363379216,1
1491586346463823843,1
1491586346562377871,1
1491586346662694378,1
1491586346763272319,1
1491586346864319382,1
1491586346964493941,1
1491586347063734134,1
1491586347165167219,1
1491586347264093081,1
1491586347364844981,1
1491586347463461894,1
1491586347574221040,1
1491586347667205760,1
1491586347763176711,1
1491586347863165019,1
1491586347963645712,1
1491586348062884348,1
1491586348163274076,1
1491586348263706085,1
1491586348363364170,1
1491586348463721069,1
1491586348564252895,1
1491586348662880028,1
1491586348763092547,1
1491586348863788159,1
1491586348963726822,1
1491586349062022642,1
1491586349163230948,1
1491586349263276701,1
1491586349588053127,1
1491586349588059478,1
1491586349588152504,1
1491586349664467099,1
1491586349762712082,1
1491586349864522456,1
1491586349963156538,1
1491586350063591536,1
1491586350163010273,1
1491586350264302793,1
1491586350362538774,1
1491586350464535324,1
1491586350563678533,1
1491586350663834418,1
1491586350762733832,1
1491586350863068079,1
1491586350963366366,1
1491586351063640517,1
1491586351165571073,1
1491586351263178536,1
1491586351363683806,1
1491586351463673244,1
1491586351562809810,1
1491586351663724030,1
1491586351764385569,1
1491586351873926983,1
1491586351963537235,1
1491586352063970121,1
1491586352162710550,1
1491586352263682324,1
1491586352363428109,1
1491586352463452682,1
1491586352585900732,1
1491586352669350920,1
1491586352764359248,1
1491586352865100844,1
1491586352974981122,1
1491586353063935534,1
1491586353164029653,1
1491586353263941107,1
1491586353365063771,1
1491586353462837311,1
1491586353563667979,1
1491586353663823836,1
1491586353762803042,1
1491586353863238071,1
1491586353963184866,1
1491586354063424834,1
1491586354164568509,1
1491586354263816660,1
1491586354363081525,1
1491586354464203166,1
1491586354563272560,1
1491586354663150748,1
1491586354764002741,1
1491586354867191582,1
1491586354969948627,1
1491586355077213694,1
1491586355175821764,1
1491586355273911402,1
1491586355370142446,1
1491586355466319863,1
1491586355576929941,1
1491586355665095648,1
1491586355763741945,1
1491586355869381568,1
1491586355966420623,1
1491586356073703742,1
1491586356169191933,1
1491586356271023480,1
1491586356364402962,1
1491586356478767984,1
1491586356563827282,1
1491586356668715576,1
1491586356763591605,1
1491586356863212796,1
1491586356964767003,1
1491586357064540649,1
1491586357163128635,1
1491586357263068313,1
1491586357363155504,1
1491586357471215864,1
1491586357571580427,1
1491586357664068962,1
1491586357770907351,1
1491586357880285410,1
1491586357968056364,1
1491586358087947242,1
1491586358164992644,1
1491586358263502420,1
1491586358370506295,1
1491586358481121429,1
1491586358570577355,1
1491586358666148974,1
1491586358778339929,1
1491586358865383096,1
1491586358964105707,1
1491586359064833342,1
1491586359168354158,1
1491586359263798632,1
1491586359368969337,1
1491586359475942706,1
1491586359567954052,1
1491586359670822636,1
1491586359771260754,1
1491586359864165692,1
1491586359971947094,1
1491586360072635411,1
1491586360175282832,1
1491586360288871976,1
1491586360715010825,1
1491586360715017467,1
1491586360715020727,1
1491586360733887027,1
1491586360776056267,1
1491586360864069807,1
1491586360980680614,1
1491586361092480048,1
1491586361209236102,1
1491586361274535396,1
1491586361373526005,1
1491586361480585772,1
1491586361569081079,1
1491586361671956093,1
1491586361775884369,1
1491586361869839943,1
1491586361971883829,1
1491586362070219955,1
1491586362172407214,1
1491586362272768834,1
1491586362370025099,1
1491586362473690147,1
1491586362568207589,1
1491586362667415941,1
1491586362780027664,1
1491586362897553688,1
1491586362968276528,1
1491586363063404372,1
1491586363176526122,1
1491586363278070775,1
1491586363372066622,1
1491586363469430515,1
1491586363569234130,1
1491586363665398699,1
1491586363763636075,1
1491586363868657249,1
1491586363965524486,1
1491586364069132794,1
1491586364164615802,1
1491586364269669202,1
1491586364366452870,1
1491586364469560956,1
1491586364568687571,1
1491586364670335617,1
1491586364769033328,1
1491586364878666605,1
1491586364978271108,1
1491586365091638605,1
1491586365174120838,1
1491586365265008386,1
1491586365375517648,1
1491586365465679141,1
1491586365565860640,1
1491586365668169104,1
1491586365772354866,1
1491586365870827630,1
1491586365969070147,1
1491586366071208113,1
1491586366173163565,1
1491586366273760560,1
1491586366376446528,1
1491586366468950741,1
1491586366584318002,1
1491586366674479373,1
1491586366768228904,1
1491586366867017677,1
1491586366968658216,1
1491586367070767619,1
1491586367170969964,1
1491586367272919588,1
1491586367367014386,1
1491586367467222057,1
1491586367569401812,1
1491586367667681096,1
1491586367768570191,1
1491586367869252708,1
1491586367967949072,1
1491586368070225003,1
1491586368167503637,1
1491586368264170068,1
1491586368364136210,1
1491586368470165155,1
1491586368571254634,1
1491586368670078915,1
1491586368777792475,1
1491586368873708844,1
1491586368970267615,1
1491586369071302922,1
1491586369173794124,1
1491586369274957421,1
1491586369382958590,1
1491586369473131128,1
1491586369568425329,1
1491586369675922993,1
1491586369779146159,1
1491586369876628050,1
1491586369970510211,1
1491586370073503458,1
1491586370167956836,1
1491586370269486827,1
1491586370371240160,1
1491586370470006284,1
1491586370568920526,1
1491586370666388512,1
1491586370769795362,1
1491586370871454518,1
1491586370970050125,1
1491586371080376520,1
1491586371190551392,1
1491586371269384941,1
1491586371368863018,1
1491586371468523928,1
1491586371573329866,1
1491586371677175541,1
1491586371774665926,1
1491586371871035094,1
1491586371967617811,1
1491586372072682367,1
1491586372170263647,1
1491586372268925743,1
1491586372370298843,1
1491586372471296157,1
1491586372570043077,1
1491586372670616571,1
1491586372767007585,1
1491586372868964374,1
1491586372971087362,1
1491586373073882171,1
1491586373170142371,1
1491586373269387105,1
1491586373371966737,1
1491586373475091376,1
1491586373569880237,1
1491586373673886045,1
1491586373774676416,1
1491586373872081957,1
1491586373969473159,1
1491586374077167833,1
1491586374168632068,1
1491586374271973245,1
1491586374375458289,1
1491586374470574435,1
1491586374572022491,1
1491586374672561927,1
1491586374770884350,1
1491586374870001133,1
1491586374973856417,1
1491586375070039859,1
1491586375172381701,1
1491586375272760790,1
1491586375370182882,1
1491586375471397789,1
1491586375569361772,1
1491586375671315095,1
1491586375770055756,1
1491586375869059851,1
1491586375970130073,1
1491586376068442313,1
1491586376170879435,1
1491586376280431335,1
1491586376369014519,1
1491586376476807068,1
1491586376568930543,1
1491586376692352784,1
1491586376769935010,1
1491586376875814286,1
1491586376970071598,1
1491586377071059245,1
1491586377169841464,1
1491586377271356920,1
1491586377366239514,1
1491586377473419721,1
1491586377569071466,1
1491586377674418337,1
1491586377774890602,1
1491586377869534668,1
1491586377968844085,1
1491586378071504047,1
1491586378170712526,1
1491586378269795024,1
1491586378373286891,1
1491586378477484402,1
1491586378571667314,1
1491586378669181317,1
1491586378769456282,1
1491586378866477571,1
1491586378970000385,1
1491586379073690586,1
1491586379168681146,1
1491586379267577583,1
1491586379370414377,1
1491586379469541201,1
1491586379570542664,1
1491586379668690401,1
1491586379767603484,1
1491586379868149349,1
1491586379969810976,1
1491586380067903717,1
1491586380169233656,1
1491586380271022497,1
1491586380367262377,1
1491586380469703975,1
1491586380567585408,1
1491586380667992968,1
1491586380769405499,1
1491586380870249385,1
1491586380968810890,1
1491586381070191318,1
1491586381174024174,1
1491586381268722554,1
1491586381371326187,1
1491586381472254291,1
1491586381568635079,1
1491586381668498959,1
1491586381768476898,1
1491586381875373705,1
1491586381969043973,1
1491586382074272730,1
1491586382171088588,1
1491586382265381952,1
1491586382369104524,1
1491586382468723442,1
1491586382568711736,1
1491586382666611497,1
1491586382767923697,1
1491586382865885406,1
1491586382968051660,1
1491586383065818905,1
1491586383169319162,1
1491586383270555251,1
1491586383368862049,1
1491586383469252570,1
1491586383569898503,1
1491586383669016158,1
1491586383767560812,1
1491586383868813085,1
1491586383967298041,1
1491586384068246209,1
1491586384167104857,1
1491586384268146023,1
1491586384367415472,1
1491586384469139069,1
1491586384566752407,1
1491586384664665750,1
1491586384767431881,1
1491586384866045344,1
1491586384968900689,1
1491586385066681737,1
1491586385167509113,1
1491586385267234728,1
1491586385366288282,1
1491586385466834862,1
1491586385568311697,1
1491586385666080991,1
1491586385766198078,1
1491586385866928318,1
1491586385968085918,1
1491586386069589944,1
1491586386166559001,1
1491586386269600684,1
1491586386365890825,1
1491586386465122033,1
1491586386565681370,1
1491586386666890324,1
1491586386766188956,1
1491586386866733611,1
1491586386964922162,1
1491586387066242650,1
1491586387166634241,1
1491586387266937678,1
1491586387366918742,1
1491586387466946199,1
1491586387566599303,1
1491586387666676134,1
1491586387772803008,1
1491586387865024981,1
1491586387965057757,1
1491586388066779159,1
1491586388166667844,1
1491586388265668561,1
1491586388366101335,1
1491586388465649751,1
1491586388566811774,1
1491586388665749165,1
1491586388766823104,1
1491586388866329858,1
1491586388965540816,1
1491586389065132056,1
1491586389167065672,1
1491586389265686085,1
1491586389365396216,1
1491586389470980764,1
1491586389567829446,1
1491586389666706788,1
1491586389773019056,1
1491586389865742726,1
1491586389966912115,1
1491586390066467388,1
1491586390168595973,1
1491586390269653116,1
1491586390371929668,1
1491586390465197755,1
1491586390566859690,1
1491586390666236397,1
1491586390766098855,1
1491586390866509656,1
1491586390967594785,1
1491586391069905439,1
1491586391165042616,1
1491586391266594312,1
1491586391365132723,1
1491586391465891616,1
1491586391565146331,1
1491586391666837906,1
1491586391768873590,1
1491586391870611030,1
1491586391967341634,1
1491586392067008328,1
1491586392168856270,1
1491586392269957716,1
1491586392368658321,1
1491586392468165960,1
1491586392568738650,1
1491586392668700764,1
1491586392769038530,1
1491586392867469374,1
1491586392969115113,1
1491586393067729584,1
1491586393168240718,1
1491586393269775013,1
1491586393367476954,1
1491586393467308493,1
1491586393568856140,1
1491586393666655345,1
1491586393770010199,1
1491586393867921520,1
1491586393967746872,1
1491586394066266301,1
1491586394173532471,1
1491586394268736304,1
1491586394367588353,1
1491586394469150825,1
1491586394570279838,1
1491586394666603369,1
1491586394765064345,1
1491586394866676278,1
1491586394968223459,1
1491586395067489238,1
1491586395168270965,1
1491586395268795394,1
1491586395367257881,1
1491586395466438538,1
1491586395567200195,1
1491586395666361177,1
1491586395766765843,1
1491586395866566854,1
1491586395965790148,1
1491586396066569407,1
1491586396168377232,1
1491586396267104746,1
1491586396369398415,1
1491586396466998102,1
1491586396566980846,1
1491586396666539077,1
1491586396767035506,1
1491586396865227088,1
1491586396965647890,1
1491586397065867014,1
1491586397165869082,1
1491586397265922969,1
1491586397366046038,1
1491586397466011048,1
1491586397566176322,1
1491586397665354768,1
1491586397766244849,1
1491586397865865210,1
1491586397966651378,1
1491586398066669250,1
1491586398167047812,1
1491586398281330987,1
1491586398365994476,1
1491586398465589942,1
1491586398566628411,1
1491586398666335258,1
1491586398767473138,1
1491586398865693234,1
1491586398966193692,1
1491586399066764016,1
1491586399166015459,1
1491586399268518973,1
1491586399366804347,1
1491586399465921743,1
1491586399565609204,1
1491586399666696644,1
1491586399765626711,1
1491586399865952751,1
1491586399966534438,1
1491586400066000480,1
1491586400177504913,1
1491586400265878524,1
1491586400366761926,1
1491586400466219879,1
1491586400575292084,1
1491586400665629728,1
1491586400765736580,1
1491586400865174546,1
1491586400966889464,1
1491586401066576839,1
1491586401165983348,1
1491586401266908243,1
1491586401366983033,1
1491586401465820435,1
1491586401565650940,1
1491586401666584964,1
1491586401767203079,1
1491586401867277624,1
1491586401966783328,1
1491586402065980202,1
1491586402166214783,1
1491586402266371855,1
1491586402365764599,1
1491586402466363357,1
1491586402566562268,1
1491586402667457868,1
1491586402766676175,1
1491586402867963260,1
1491586402967408990,1
1491586403068699516,1
1491586403165809214,1
1491586403266024586,1
1491586403367537193,1
1491586403467856624,1
1491586403566862503,1
1491586403665610035,1
1491586403765816356,1
1491586403865667348,1
1491586403965432788,1
1491586404065685429,1
1491586404165587269,1
1491586404265700444,1
1491586404365801380,1
1491586404465827369,1
1491586404566059777,1
1491586404666250828,1
1491586404765726709,1
1491586404866527775,1
1491586404966615147,1
1491586405065565670,1
1491586405165612213,1
1491586405265625757,1
1491586405366043536,1
1491586405466111691,1
1491586405576875710,1
1491586405666725570,1
1491586405766023734,1
1491586405866188323,1
1491586405965283225,1
1491586406068707521,1
1491586406166585601,1
1491586406266031435,1
1491586406365485533,1
1491586406466344813,1
1491586406566266060,1
1491586406666500584,1
1491586406766332961,1
1491586406866757453,1
1491586406965655450,1
1491586407066655263,1
1491586407165937054,1
1491586407266965580,1
1491586407369527494,1
1491586407466020527,1
1491586407567820059,1
1491586407666441081,1
1491586407766095358,1
1491586407866273027,1
1491586407965720511,1
1491586408065394938,1
1491586408166354935,1
1491586408266249988,1
1491586408366348282,1
1491586408465502516,1
1491586408565858671,1
1491586408666107220,1
1491586408766318764,1
1491586408867066740,1
1491586408966313176,1
1491586409066093390,1
1491586409165940093,1
1491586409265829392,1
1491586409365944825,1
1491586409466475483,1
1491586409566645532,1
1491586409667183643,1
1491586409766668468,1
1491586409866347697,1
1491586409966300218,1
1491586410066102733,1
1491586410166517574,1
1491586410265926278,1
1491586410366704709,1
1491586410465472000,1
1491586410566964747,1
1491586410666397250,1
1491586410766597124,1
1491586410866390527,1
1491586410966280328,1
1491586411066186395,1
1491586411166047634,1
1491586411266700510,1
1491586411365954057,1
1491586411466135166,1
1491586411567291945,1
1491586411666089345,1
1491586411766076095,1
1491586411868010084,1
1491586411970105485,1
1491586412066825483,1
1491586412167103171,1
1491586412266393237,1
1491586412366684818,1
1491586412466007308,1
1491586412567515195,1
1491586412666718672,1
1491586412767229682,1
1491586412866621605,1
1491586412966531040,1
1491586413070393201,1
1491586413166208180,1
1491586413266221245,1
1491586413367880171,1
1491586413466728005,1
1491586413566806497,1
