%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804198572773892,0,1492804198567087173,odom,robot_frame,0.186543776624,0.549203975081,-0.049115153335,-0.0303646603855,-0.120095984004,0.633271617668,0.76395156933
1492804198672756313,0,1492804198666517019,odom,robot_frame,0.193479026031,0.562530850315,-0.0450310390981,-0.0255510697468,-0.126748928759,0.633245911433,0.763073697323
1492804198772818717,0,1492804198765094757,odom,robot_frame,0.203977372998,0.570887467679,-0.0448693990241,-0.0243811318763,-0.131807423594,0.633027936454,0.762435567876
1492804198872786269,0,1492804198866677523,odom,robot_frame,0.216257175477,0.586220311962,-0.0414957509018,-0.0263465245186,-0.133610851399,0.633040005707,0.762046161469
1492804198972732235,0,1492804198968279839,odom,robot_frame,0.223567307365,0.584262696275,-0.0471110055982,-0.0313614365546,-0.130543941808,0.633517472912,0.761991043956
1492804199072773657,0,1492804199064779758,odom,robot_frame,0.23339971596,0.594645972147,-0.0487920397002,-0.0378287345576,-0.123291987673,0.634513576682,0.762076501162
1492804199172766192,0,1492804199166372776,odom,robot_frame,0.244205840877,0.606530547288,-0.0504800293004,-0.0438254876914,-0.114253354444,0.635748716868,0.762134546276
1492804199272764094,0,1492804199267957449,odom,robot_frame,0.255000038773,0.610654301335,-0.0474995891397,-0.0468242357653,-0.107519424223,0.636703018768,0.762139311577
1492804199372743921,0,1492804199364487410,odom,robot_frame,0.262035792093,0.615579754215,-0.0507882036481,-0.0452426401287,-0.106602052701,0.636906909615,0.762193344473
1492804199472734784,0,1492804199466152430,odom,robot_frame,0.271675534164,0.62187272487,-0.0549615166489,-0.0394897924392,-0.111668599555,0.636220175073,0.762361180148
1492804199572772165,0,1492804199567576408,odom,robot_frame,0.277219568824,0.619108099317,-0.0483389546287,-0.0309556791315,-0.120912883437,0.63479123556,0.762536496048
1492804199672817901,0,1492804199663961172,odom,robot_frame,0.290597651357,0.627037966517,-0.0474404300856,-0.0229632608829,-0.129758666974,0.633282221398,0.762619829965
1492804199772761023,0,1492804199765476465,odom,robot_frame,0.308627223589,0.629351535409,-0.0506444689839,-0.0185709329781,-0.134458420177,0.632228381691,0.762799663788
1492804199872767519,0,1492804199866952896,odom,robot_frame,0.326973309587,0.639823083913,-0.0501855256833,-0.019177194666,-0.133697811322,0.63172772292,0.763332964404
1492804199972774288,0,1492804199963307142,odom,robot_frame,0.344188085364,0.64027758101,-0.0532378481215,-0.0241659574262,-0.128621214217,0.631855172762,0.763957872143
1492804200072780923,0,1492804200064898252,odom,robot_frame,0.364649971599,0.659636826806,-0.0476876713441,-0.0314850655952,-0.121931953156,0.632552316732,0.764211264011
1492804200172764778,0,1492804200166555643,odom,robot_frame,0.382792180631,0.666852685248,-0.0500981049409,-0.038793884082,-0.115970987366,0.63372911562,0.763827973213
1492804200272783685,0,1492804200263037920,odom,robot_frame,0.400642139085,0.670991448606,-0.0440089247397,-0.0444882088444,-0.112120582014,0.635324521336,0.762766364591
1492804200372787057,0,1492804200364592552,odom,robot_frame,0.418915372205,0.685849248325,-0.0477304436064,-0.0480645884854,-0.110636456771,0.637055005858,0.76132140997
1492804200472776996,0,1492804200466146946,odom,robot_frame,0.437848297053,0.682819272757,-0.0422493170274,-0.0492942565399,-0.111001361131,0.638694903703,0.759814183918
1492804200572808229,0,1492804200567795992,odom,robot_frame,0.456984180018,0.693402343202,-0.0442055401267,-0.0469592392088,-0.113763565051,0.63957154691,0.758815469994
1492804200672731557,0,1492804200671469927,odom,robot_frame,0.477886437689,0.688463747733,-0.0389093876936,-0.0397910171954,-0.118867723306,0.639205161194,0.758751541158
1492804200772762883,0,1492804200765772581,odom,robot_frame,0.495594541427,0.696875956871,-0.0470810742264,-0.0311246998904,-0.126563198619,0.637154182711,0.759636463886
1492804200872751865,0,1492804200867275715,odom,robot_frame,0.516344938041,0.707264459298,-0.046636146657,-0.0225662429524,-0.132617540554,0.634136948401,0.761428711889
1492804200972762592,0,1492804200968647003,odom,robot_frame,0.53848105333,0.718763858583,-0.0480914662526,-0.0179612919333,-0.135059706025,0.630949776398,0.763766094733
1492804201072738878,0,1492804201065171957,odom,robot_frame,0.560522342188,0.715292341459,-0.0540954798162,-0.0187370919895,-0.133323316225,0.62907447135,0.765597233688
1492804201172724449,0,1492804201166793823,odom,robot_frame,0.585170581895,0.743357498446,-0.0491937191872,-0.0236408981525,-0.128400362514,0.628825752556,0.766506769548
1492804201272796346,0,1492804201265886068,odom,robot_frame,0.610920140316,0.732221739571,-0.0603371600034,-0.0302492859849,-0.123124753575,0.630000177935,0.766175600993
1492804201372795645,0,1492804201364841223,odom,robot_frame,0.634898817316,0.746189805522,-0.051937258703,-0.0355577247298,-0.119274483697,0.631743491064,0.76512051812
1492804201472962369,0,1492804201466493130,odom,robot_frame,0.661887270595,0.758089978217,-0.0514331868123,-0.038731655732,-0.118036407085,0.6330843241,0.764049412031
1492804201572802795,0,1492804201568007708,odom,robot_frame,0.689056414347,0.764074732584,-0.0449010656664,-0.0401110660667,-0.118353330625,0.633571534728,0.763525180915
1492804201672798115,0,1492804201664495707,odom,robot_frame,0.715067030832,0.774335895311,-0.0447011149747,-0.0402171843718,-0.11958970618,0.633231211508,0.763609267249
1492804201772978708,0,1492804201766041994,odom,robot_frame,0.742734478575,0.784661632365,-0.0463871990179,-0.0391011758415,-0.121127963773,0.632541862362,0.763996012293
1492804201872774494,0,1492804201867808580,odom,robot_frame,0.772387371464,0.790398078913,-0.0442455325053,-0.036305269019,-0.123090422387,0.631817402146,0.76441967904
1492804201972756859,0,1492804201964242458,odom,robot_frame,0.800802548599,0.799176348912,-0.0464952090538,-0.0317802600072,-0.125803915458,0.631117384394,0.764757632878
1492804202072966359,0,1492804202065832615,odom,robot_frame,0.831355878558,0.807709190897,-0.0546255491245,-0.0267137405971,-0.129090543823,0.630137395761,0.765211650475
1492804202172765360,0,1492804202167528629,odom,robot_frame,0.862179634629,0.832122173201,-0.0475319606783,-0.0226456696474,-0.132337199563,0.628622878029,0.766033495663
1492804202272809633,0,1492804202263974190,odom,robot_frame,0.892893147445,0.83870370597,-0.0511328497878,-0.0204110274583,-0.134785745828,0.626741085977,0.767210403884
1492804202372792069,0,1492804202365551949,odom,robot_frame,0.926125776269,0.842852293412,-0.0545987752837,-0.0192882466392,-0.13657962621,0.624932996355,0.768396199439
1492804202472802023,0,1492804202467034578,odom,robot_frame,0.959241014927,0.838718941794,-0.0606276821382,-0.018905684891,-0.137711359423,0.62359995652,0.769286195634
1492804202572787384,0,1492804202563444376,odom,robot_frame,0.996009583229,0.885726037617,-0.0484943304042,-0.0195740448082,-0.138110878022,0.622776119202,0.769865019009
1492804202672825414,0,1492804202665094852,odom,robot_frame,1.02975895674,0.889745880101,-0.0504208852547,-0.0224023379844,-0.137033411393,0.62242402461,0.770265092681
1492804202772760546,0,1492804202766650200,odom,robot_frame,1.06761655124,0.912856884355,-0.0426755990069,-0.027773537622,-0.134169005448,0.622313345045,0.770683728363
1492804202872789903,0,1492804202863183737,odom,robot_frame,1.09677940001,0.915346685589,-0.0451367974859,-0.0340147661484,-0.130283060104,0.622291565051,0.771117713452
1492804202972776757,0,1492804202964820862,odom,robot_frame,1.13615124841,0.924565942149,-0.0384822840853,-0.0383494004255,-0.126988900286,0.622115241505,0.771605967433
1492804203072867923,0,1492804203066504240,odom,robot_frame,1.16893482434,0.935833393733,-0.0409897999255,-0.0397947072617,-0.124727129917,0.621839310062,0.772123951706
1492804203172772076,0,1492804203163034916,odom,robot_frame,1.20268840109,0.946056627091,-0.0438721807418,-0.0391141052971,-0.123199239953,0.621461851375,0.772707707563
1492804203272762386,0,1492804203271615028,odom,robot_frame,1.24347989771,0.947797686532,-0.0429894255331,-0.0371665083555,-0.122456704017,0.620966440274,0.773319912036
1492804203372795908,0,1492804203366066933,odom,robot_frame,1.27967305542,0.955565370411,-0.0470268037284,-0.0348324415077,-0.123038889377,0.620193526038,0.773956150554
1492804203472733003,0,1492804203467732430,odom,robot_frame,1.32052289742,0.964625858615,-0.0519070879114,-0.0312614652116,-0.125816428485,0.618676959517,0.774875323442
1492804203572738415,0,1492804203568242073,odom,robot_frame,1.35860250086,0.970876379659,-0.0491134689651,-0.0257770744542,-0.130826777385,0.616220924922,0.776203367965
1492804203672760328,0,1492804203665864944,odom,robot_frame,1.39915560282,0.975810816359,-0.0502766006575,-0.0205975497903,-0.136758311515,0.613493458339,0.777495132943
1492804203772744278,0,1492804203767431498,odom,robot_frame,1.43841255004,0.998852162285,-0.0428510395939,-0.0172972555821,-0.140823207426,0.611132236467,0.778708558288
1492804203872781585,0,1492804203865992069,odom,robot_frame,1.48128504045,0.967165441326,-0.0531935056223,-0.0184149542977,-0.141250001618,0.609550832301,0.779844285317
1492804203972909888,0,1492804203965590000,odom,robot_frame,1.52534465002,0.983841690837,-0.0490824723342,-0.0242150017499,-0.137533190196,0.608914643479,0.78084647162
1492804204072756316,0,1492804204067139387,odom,robot_frame,1.5711095986,0.997641046213,-0.0433054438553,-0.0325895023585,-0.13211525397,0.608531351004,0.781775593665
1492804204172793236,0,1492804204163640976,odom,robot_frame,1.60798463265,0.998086699075,-0.0460206104518,-0.0412070394974,-0.126745406558,0.60818657669,0.782525826888
1492804204272969890,0,1492804204265228510,odom,robot_frame,1.65184138357,0.996705164459,-0.0412106595446,-0.0480046086942,-0.122711044088,0.60776498526,0.783108728016
1492804204372905029,0,1492804204366783857,odom,robot_frame,1.69822025728,0.990841259041,-0.0357391145419,-0.0514235165977,-0.120583863082,0.60719827247,0.78366154162
1492804204472766133,0,1492804204463310957,odom,robot_frame,1.73447775835,1.00970322309,-0.0399699899478,-0.0505748418801,-0.120742229062,0.606511912735,0.784223692068
1492804204572754110,0,1492804204564945221,odom,robot_frame,1.78060111991,0.997322516246,-0.037796139646,-0.0463117855607,-0.122861030651,0.605800505234,0.78470767393
1492804204672807661,0,1492804204666611671,odom,robot_frame,1.82347168976,1.01532232158,-0.0475958094312,-0.0410570265468,-0.125786993671,0.604967431501,0.785179189496
1492804204772732054,0,1492804204763344288,odom,robot_frame,1.86692079901,1.00492232459,-0.0432153681479,-0.0364134955497,-0.129236254254,0.603457005091,0.786009981447
1492804204872762335,0,1492804204865082264,odom,robot_frame,1.91350526137,1.00419627637,-0.0468253794819,-0.0326010604373,-0.133360441943,0.601096498806,0.78729610853
1492804204972748545,0,1492804204966790199,odom,robot_frame,1.960446017,1.00457446203,-0.0457748437749,-0.029880908341,-0.137229572055,0.598353167561,0.788827397305
1492804205072774407,0,1492804205068406105,odom,robot_frame,2.00781716588,0.994730730579,-0.050374809382,-0.0282527538183,-0.139608780154,0.595742851414,0.790443941968
1492804205172755503,0,1492804205165013790,odom,robot_frame,2.0542859429,0.994715352401,-0.0507457202773,-0.0288494074162,-0.138833854719,0.593593851786,0.792173725642
1492804205272756652,0,1492804205266606808,odom,robot_frame,2.10355283248,0.99681963667,-0.0495550628361,-0.0314322187731,-0.135872784222,0.591678729621,0.794019447523
1492804205372751085,0,1492804205368140936,odom,robot_frame,2.15378310877,1.00282840574,-0.0437206728626,-0.0356269571041,-0.131986095393,0.589742093969,0.795936337373
1492804205472799106,0,1492804205464726448,odom,robot_frame,2.19824149378,0.996509777402,-0.0450411400655,-0.0397898181609,-0.1290673406,0.587704712691,0.797722735443
1492804205572791242,0,1492804205566317558,odom,robot_frame,2.24581206338,0.990692359827,-0.0421419174722,-0.0430050163954,-0.127340946221,0.585852602463,0.799194331916
1492804205672778633,0,1492804205667713404,odom,robot_frame,2.29152245206,0.98791127254,-0.0436698216107,-0.0453485825778,-0.126143399687,0.584676311997,0.800115591001
1492804205772807532,0,1492804205764170170,odom,robot_frame,2.33487610128,0.983808157267,-0.0437202980954,-0.0472533552949,-0.125116698016,0.584259907458,0.800470669561
1492804205872748429,0,1492804205870580912,odom,robot_frame,2.38194018141,0.983219153131,-0.0460514464805,-0.0499974003087,-0.123393781867,0.584362300908,0.800496680716
1492804205972772641,0,1492804205967317104,odom,robot_frame,2.42593180705,0.978400704108,-0.0461568872739,-0.0520428673429,-0.121942999368,0.584380629326,0.800575246265
1492804206072951851,0,1492804206063925266,odom,robot_frame,2.46831521639,0.984270314941,-0.0507314493359,-0.0519738202767,-0.12253934639,0.583796170964,0.800915015067
1492804206172756495,0,1492804206167323112,odom,robot_frame,2.52412789381,0.935364326773,-0.0358473667816,-0.0495862354662,-0.125350882804,0.582607981752,0.801496288845
1492804206272754005,0,1492804206267151356,odom,robot_frame,2.56515755797,0.944984388513,-0.0476333907417,-0.0470468820289,-0.128541036123,0.580898507443,0.802384394772
1492804206372796578,0,1492804206368788719,odom,robot_frame,2.61261886924,0.935328356422,-0.0491802942641,-0.0455574376577,-0.130770427163,0.578589669309,0.803777089635
1492804206472774851,0,1492804206465362310,odom,robot_frame,2.66161686333,0.923862863445,-0.0429993290309,-0.0440886634439,-0.133081067791,0.57589330575,0.805414501697
1492804206572847006,0,1492804206567008018,odom,robot_frame,2.70095032785,0.903644964409,-0.051585028919,-0.0423591138891,-0.135821547795,0.573267893306,0.806921393402
1492804206672806178,0,1492804206668589592,odom,robot_frame,2.74557036019,0.885818854873,-0.0552139320143,-0.0417586376088,-0.137545240357,0.57108771887,0.80820563002
1492804206772817260,0,1492804206765089273,odom,robot_frame,2.79298494105,0.877263979258,-0.0532425717709,-0.0427515876972,-0.137586540606,0.569457577494,0.809296183748
1492804206872823394,0,1492804206866693735,odom,robot_frame,2.8425146838,0.866199232119,-0.0512536041397,-0.0455508002356,-0.135819306654,0.568261262179,0.810282283186
1492804206972793585,0,1492804206968260527,odom,robot_frame,2.89086887285,0.852815890928,-0.0486040264577,-0.0504951281623,-0.131984894328,0.567062621088,0.811461775727
1492804207072796388,0,1492804207064975977,odom,robot_frame,2.93414586244,0.837494499834,-0.0469687809459,-0.0551813940027,-0.12854402524,0.565191456507,0.813012954892
1492804207172790247,0,1492804207166627407,odom,robot_frame,2.98866309852,0.805384871009,-0.037255639714,-0.0572990854567,-0.127302226588,0.562586839915,0.814866250047
1492804207272780553,0,1492804207268217325,odom,robot_frame,3.01617905239,0.810723865514,-0.0482893209381,-0.0566467704844,-0.128187628719,0.559783492953,0.816701607844
1492804207372783902,0,1492804207364691973,odom,robot_frame,3.06131208813,0.783116633092,-0.045211946862,-0.0546863111107,-0.130353751084,0.557487336651,0.818061841446
1492804207472743360,0,1492804207466085911,odom,robot_frame,3.11275496714,0.753043324831,-0.0372914044504,-0.0533860898413,-0.132538859639,0.556018394063,0.818796019507
1492804207572988792,0,1492804207567660093,odom,robot_frame,3.14828588009,0.733637190263,-0.0468175404903,-0.0539673809606,-0.13346062873,0.555043582267,0.819269433188
1492804207672821504,0,1492804207664083242,odom,robot_frame,3.19973456434,0.711519426457,-0.0378234531397,-0.0561218590116,-0.132787370978,0.553702533544,0.820141058231
1492804207772794750,0,1492804207765654802,odom,robot_frame,3.22792092421,0.690642870639,-0.047369963814,-0.0584369795697,-0.130992538051,0.55138696853,0.821826310925
1492804207872771090,0,1492804207867242098,odom,robot_frame,3.27677139514,0.660693392316,-0.0437766950185,-0.0599238806337,-0.129201018449,0.548578452932,0.823879788768
1492804207972962774,0,1492804207963785410,odom,robot_frame,3.32323962953,0.627464142499,-0.0391233551308,-0.0603413477384,-0.128397325287,0.546111105517,0.825612323699
1492804208072794140,0,1492804208065521717,odom,robot_frame,3.35290489415,0.6189433691,-0.0519929636914,-0.0602960748282,-0.128640674705,0.5446976211,0.826511017313
1492804208172729674,0,1492804208172086000,odom,robot_frame,3.40158968642,0.584796290218,-0.0460514474702,-0.0607644115627,-0.128930582089,0.544192967488,0.826763935731
1492804208272783631,0,1492804208268675327,odom,robot_frame,3.44362653584,0.559538930243,-0.0426659192402,-0.0614188184213,-0.129765122793,0.543911832542,0.826770016432
1492804208372988622,0,1492804208365177870,odom,robot_frame,3.47639856322,0.543365086582,-0.047599653621,-0.0608177497165,-0.132847256052,0.542882872909,0.82700120567
1492804208472734699,0,1492804208470570087,odom,robot_frame,3.52483720842,0.514200463491,-0.0429894254822,-0.0588565544069,-0.137617255754,0.540955739889,0.827625691
1492804208572798255,0,1492804208568457127,odom,robot_frame,3.56438830421,0.487022619001,-0.0434201988605,-0.0577530832933,-0.141504458248,0.538484398914,0.828658929713
1492804208672783294,0,1492804208664979219,odom,robot_frame,3.59123724433,0.449347923193,-0.0505645557989,-0.0586057765632,-0.142445132134,0.535570608448,0.830324557418
1492804208772773379,0,1492804208767141104,odom,robot_frame,3.63656804862,0.424143015688,-0.0511534878654,-0.0605479626306,-0.141487807281,0.532306317307,0.832445270974
1492804208872827728,0,1492804208868074417,odom,robot_frame,3.69343325233,0.404324137468,-0.0468231028871,-0.0621466699933,-0.139860199477,0.529331508768,0.834496896241
1492804208972804535,0,1492804208964586258,odom,robot_frame,3.72911870031,0.376938253028,-0.0494572148463,-0.0619267476318,-0.138580261268,0.527259723129,0.836036945045
1492804209072817571,0,1492804209066125393,odom,robot_frame,3.77919005998,0.353461374989,-0.0460795575495,-0.0589306620049,-0.139303510676,0.525933742118,0.836967984985
1492804209172853150,0,1492804209167785168,odom,robot_frame,3.82791075535,0.337007267732,-0.040150131173,-0.0543402887505,-0.142090760486,0.524593865168,0.837650658348
1492804209272790940,0,1492804209264364004,odom,robot_frame,3.86366093929,0.299038208608,-0.0449487484471,-0.0502100816041,-0.145590323681,0.522596294372,0.838555614414
1492804209372799914,0,1492804209366064310,odom,robot_frame,3.90314290236,0.263945839615,-0.0449580213196,-0.0479738577777,-0.148530248237,0.520314063668,0.839589512487
1492804209472746076,0,1492804209467709541,odom,robot_frame,3.94237958039,0.230173680465,-0.0434980009806,-0.0487496981644,-0.148811919534,0.518448673226,0.840648233665
1492804209572795698,0,1492804209564296484,odom,robot_frame,3.98702775374,0.248143697825,-0.0314700365117,-0.0512177165307,-0.147416471395,0.517017352733,0.841628294705
1492804209672852921,0,1492804209665914297,odom,robot_frame,4.01489646416,0.181756216251,-0.0388695637151,-0.0547772216358,-0.144339416051,0.515656584005,0.84277154457
1492804209772756554,0,1492804209767576694,odom,robot_frame,4.04634053673,0.140451230017,-0.0432725675838,-0.0584314052173,-0.140657008967,0.513869246787,0.844239168672
1492804209872757351,0,1492804209863976002,odom,robot_frame,4.08021634739,0.110216755186,-0.0441865988998,-0.0605714514986,-0.137947698791,0.511779198242,0.845803513771
1492804209972760614,0,1492804209965461016,odom,robot_frame,4.11571312304,0.0774177550866,-0.0453669689068,-0.0593455951087,-0.139216102147,0.509789164611,0.846883690296
1492804210072784447,0,1492804210067072630,odom,robot_frame,4.15196490733,0.0455350419492,-0.0453884868581,-0.0555529634431,-0.144122317065,0.508468595635,0.847114108742
1492804210172782320,0,1492804210163608551,odom,robot_frame,4.18693521438,0.0226683015584,-0.0432474846684,-0.0507949635792,-0.151241531124,0.507474113542,0.846767910955
1492804210272830297,0,1492804210265299320,odom,robot_frame,4.23057230598,0.0207117134612,-0.0383133796482,-0.0495162596453,-0.153679887073,0.506850490496,0.8467781366
1492804210372829075,0,1492804210367002249,odom,robot_frame,4.26614824466,-0.0223936181405,-0.0430823108073,-0.0526739318787,-0.149459075737,0.506582137833,0.847503380057
1492804210472778172,0,1492804210463604212,odom,robot_frame,4.29906730581,-0.0641135883302,-0.0470363119626,-0.0587131258329,-0.14133145581,0.506617568691,0.848479126171
1492804210572800986,0,1492804210565114498,odom,robot_frame,4.33745044759,-0.0980973091871,-0.0459134126925,-0.0639908177433,-0.134825666592,0.506663820275,0.849128369622
1492804210673095558,0,1492804210666671515,odom,robot_frame,4.3742199208,-0.135704026686,-0.0430276106964,-0.0655990448932,-0.134129407537,0.506381093245,0.849284555227
1492804210772738536,0,1492804210768133163,odom,robot_frame,4.40345869847,-0.120534776849,-0.0574897677646,-0.0631355398625,-0.139229966978,0.505406155398,0.849231145206
1492804210872801529,0,1492804210864614964,odom,robot_frame,4.44011735558,-0.181905906012,-0.0408083345127,-0.0581320813068,-0.146798046065,0.503368880985,0.849523845722
1492804210972874094,0,1492804210966239929,odom,robot_frame,4.46969404542,-0.223386334592,-0.0470498222223,-0.0516509939196,-0.15504852927,0.500258201732,0.850313977304
1492804211072768946,0,1492804211069334030,odom,robot_frame,4.51737935686,-0.211569544901,-0.0399289988742,-0.045611492315,-0.161541445386,0.496653822177,0.851562642504
1492804211172791266,0,1492804211164389849,odom,robot_frame,4.55511464617,-0.223559429819,-0.0421025034531,-0.0414594887027,-0.165918060344,0.493588441533,0.852714933863
1492804211272762563,0,1492804211265936375,odom,robot_frame,4.60439000109,-0.178026268987,-0.0379931000362,-0.0375959414301,-0.170735039884,0.491134457711,0.85335985129
