%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804202277961816,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202377841186,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202477922896,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202577945126,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202677887876,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202777791389,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202877728725,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804202977778732,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203077982014,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203177963975,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203277748893,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203377704903,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203477984383,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203577790685,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203677871470,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203777908297,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203877796700,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804203977892466,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204077731031,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204177738260,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204277987402,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204377985032,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204477901218,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204577993916,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204677946783,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204777734219,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204878011600,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804204978020902,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205077947679,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205177935990,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205277974763,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205377921144,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205478010830,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205577838746,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205677909765,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205778017289,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205877878952,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804205977918082,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206078167525,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206177950905,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206277975332,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206377762563,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206477775504,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206577710459,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206677740425,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206777956603,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206877919278,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804206977873642,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207077744703,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207177835041,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207277881791,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207377903472,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207477961067,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207577734989,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207677893419,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207777913311,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207877896747,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804207977810834,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208077924272,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208177783222,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208278013018,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208377736913,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208477781657,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208577905190,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208677936110,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208778027888,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208877788215,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804208977880556,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209077880655,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209177964834,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209277993444,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209377920095,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209477894183,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209577938409,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209678047608,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209778002615,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209877947625,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804209977922063,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210077882923,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210177968541,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210277824571,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210377873197,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210477835679,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210577925267,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210677788303,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210777722243,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210877918423,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804210977940754,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804211078026889,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804211177769808,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1492804211277869775,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
