%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804209138663738,24057,1492804209139907045,/fluid_pressure,102990.0,0.0
1492804209212487189,24058,1492804209213907045,/fluid_pressure,103040.0,0.0
1492804209286555797,24059,1492804209287907045,/fluid_pressure,103030.007812,0.0
1492804209361269648,24060,1492804209362907045,/fluid_pressure,103040.0,0.0
1492804209435683595,24061,1492804209436907045,/fluid_pressure,103030.007812,0.0
1492804209509349922,24062,1492804209510907045,/fluid_pressure,102919.992188,0.0
1492804209584569422,24063,1492804209584907045,/fluid_pressure,103080.007812,0.0
1492804209658423664,24064,1492804209659907045,/fluid_pressure,102980.007812,0.0
1492804209732717378,24065,1492804209733907045,/fluid_pressure,103019.992188,0.0
1492804209806441718,24066,1492804209807907045,/fluid_pressure,103019.992188,0.0
1492804209881007460,24067,1492804209882668006,/fluid_pressure,103000.0,0.0
1492804209955044900,24068,1492804209956668006,/fluid_pressure,103040.0,0.0
1492804210029043248,24069,1492804210030668006,/fluid_pressure,103030.007812,0.0
1492804210103270366,24070,1492804210104668006,/fluid_pressure,103000.0,0.0
1492804210178159034,24071,1492804210179668006,/fluid_pressure,103090.0,0.0
1492804210252010147,24072,1492804210253668006,/fluid_pressure,102969.992188,0.0
1492804210326455008,24073,1492804210327668006,/fluid_pressure,103010.0,0.0
1492804210401249806,24074,1492804210401668006,/fluid_pressure,103050.0,0.0
1492804210474997862,24075,1492804210476668006,/fluid_pressure,103050.0,0.0
1492804210549500450,24076,1492804210550668006,/fluid_pressure,103050.0,0.0
1492804210623313745,24077,1492804210624668006,/fluid_pressure,103030.007812,0.0
1492804210698612038,24078,1492804210698668006,/fluid_pressure,103169.992188,0.0
1492804210772493480,24079,1492804210773668006,/fluid_pressure,103100.0,0.0
1492804210846479053,24080,1492804210847668006,/fluid_pressure,103000.0,0.0
1492804210920155938,24081,1492804210921668006,/fluid_pressure,103050.0,0.0
1492804210995991520,24082,1492804210996668006,/fluid_pressure,102969.992188,0.0
1492804211069318017,24083,1492804211070668006,/fluid_pressure,102990.0,0.0
1492804211143351655,24084,1492804211144668006,/fluid_pressure,103000.0,0.0
1492804211218415540,24085,1492804211218668006,/fluid_pressure,102950.0,0.0
1492804211293154811,24086,1492804211293668006,/fluid_pressure,102969.992188,0.0
