%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804185627623007,88278,0,,-11.8510513306,8.03279209137,20.742477417,0.158892989159,-0.172758638859,0.431905418634,1.42405450344,1.98663151264,-9.53952121735,0.0404466465116,-0.065333224833,2.73212790489e-05,0.0554777123034,-0.00495784636587,-0.0485763214529,0.0505446791649,0.00328612327576,-0.0538187026978
1492804185647934626,88279,0,,-11.8030824661,7.95556926727,20.755109787,0.158917635679,-0.17172023654,0.430838227272,1.43252933025,1.97945892811,-9.56825447083,0.0397414825857,-0.0704183280468,-0.00237690471113,0.0770245566964,-0.00455906055868,-0.073848515749,0.0690323114395,0.00523471832275,-0.0813283920288
1492804185663178480,88280,0,,-11.7560653687,7.87253713608,20.7659626007,0.158945709467,-0.170685395598,0.43529304862,1.40576541424,1.99815893173,-9.65357112885,0.039056904614,-0.0752625316381,-0.00717739202082,0.0643185898662,0.0215349718928,-0.155628949404,0.0432651638985,0.00504183769226,-0.164084434509
1492804185683511305,88281,0,,-11.7106313705,7.78615379333,20.7693309784,0.158918052912,-0.171720579267,0.431941270828,1.39746308327,1.98811173439,-9.67956447601,0.0390044674277,-0.0761493742466,-0.0104354135692,0.0706440508366,0.0186116565019,-0.17808689177,0.0492318868637,-0.00049614906311,-0.186085700989
1492804185703812850,88282,0,,-11.6686906815,7.69742488861,20.772687912,0.158942312002,-0.170681357384,0.429768949747,1.32968103886,2.01329183578,-9.67094802856,0.0353049077094,-0.0774616077542,-0.0146065717563,0.0178907886147,0.0503341145813,-0.166030943394,-0.0106340348721,0.0127725601196,-0.173619270325
1492804185724199425,88283,0,,-11.6310663223,7.60827445984,20.7708835602,0.162303313613,-0.170695975423,0.432050168514,1.31951224804,2.00847434998,-9.68091869354,0.0321539454162,-0.0745228081942,-0.0177322942764,0.0228249784559,0.0513496845961,-0.172727718949,-0.00655841827393,0.0140597820282,-0.180974960327
1492804185744501529,88284,0,,-11.5996408463,7.52004718781,20.7650947571,0.161232456565,-0.168613895774,0.428785145283,1.28904676437,2.01345539093,-9.75652503967,0.026873504743,-0.0735746175051,-0.0207185670733,0.00730936974287,0.0611469112337,-0.245317012072,-0.0278836190701,0.000733613967896,-0.251385688782
1492804185764790986,88285,0,,-11.5735836029,7.43318510056,20.757183075,0.161181420088,-0.170689865947,0.429814726114,1.26683282852,2.02110242844,-9.77902984619,0.0214156303555,-0.0712889879942,-0.022748362273,-0.00018322840333,0.0727320387959,-0.265041679144,-0.0397533178329,0.00426697731018,-0.271916389465
1492804185785098230,88286,0,,-11.5543880463,7.3492641449,20.7434959412,0.164619103074,-0.167590931058,0.431103944778,1.25611758232,2.03961777687,-9.73022651672,0.0149351237342,-0.0678868889809,-0.0281778872013,0.00332682020962,0.0940652787685,-0.213778138161,-0.0416986644268,0.0369670391083,-0.226837158203
1492804185805396271,88287,0,,-11.5424423218,7.26893281937,20.7242450714,0.162352621555,-0.168618366122,0.428811043501,1.24977719784,2.02766132355,-9.72668838501,0.00946927256882,-0.0642283111811,-0.0291979797184,0.0106059219688,0.0837430432439,-0.208121702075,-0.0305723845959,0.0316338539124,-0.220237731934
1492804185825733894,88288,0,,-11.5369167328,7.19284296036,20.7005329132,0.162376567721,-0.167579457164,0.427741676569,1.21856963634,2.03812289238,-9.75238800049,0.00587087869644,-0.0593437664211,-0.0334475189447,-0.00769824162126,0.0947954207659,-0.232031747699,-0.0524207949638,0.0298726558685,-0.24340057373
1492804185846047427,88289,0,,-11.5405836105,7.12046670914,20.6738948822,0.165661409497,-0.170707881451,0.432116597891,1.21523571014,2.03132152557,-9.736536026,-0.00394704379141,-0.0557058304548,-0.0372987873852,0.00124257430434,0.0870762616396,-0.214792966843,-0.0402229726315,0.0300803184509,-0.226267814636
1492804185866321849,88290,0,,-11.5522260666,7.05195569992,20.6429862976,0.163473531604,-0.168624788523,0.433247774839,1.21614956856,2.00193285942,-9.71245574951,-0.00963415950537,-0.0521756522357,-0.0380057990551,0.0137778483331,0.0554634332657,-0.189692780375,-0.0155968368053,0.0115978717804,-0.197158813477
1492804185886625385,88291,0,,-11.5732831955,6.98734617233,20.6087226868,0.163498476148,-0.167586371303,0.432180196047,1.21330595016,2.03466272354,-9.69568252563,-0.0178911220282,-0.0484360978007,-0.0409162826836,0.0218955334276,0.084423199296,-0.172313973308,-0.0177515149117,0.0447525978088,-0.187031745911
1492804185906989886,88292,0,,-11.6022672653,6.92589044571,20.5713768005,0.167898863554,-0.170714378357,0.428848475218,1.18318617344,1.99847018719,-9.72761917114,-0.0242096502334,-0.0455351322889,-0.0427153334022,0.00220305472612,0.0431571491063,-0.203992024064,-0.0219306647778,-0.00689649581909,-0.20724773407
1492804185927305550,88293,0,,-11.6392250061,6.86686468124,20.5315895081,0.166857108474,-0.16759827733,0.430044740438,1.21571993828,2.02595043182,-9.71664333344,-0.0305766966194,-0.0423850007355,-0.0434057377279,0.0447534359992,0.0642506480217,-0.193091854453,0.0105750262737,0.0295600891113,-0.205985069275
1492804185947635275,88294,0,,-11.6828870773,6.80954122543,20.4892482758,0.166830524802,-0.168634280562,0.427798181772,1.22549116611,2.01512289047,-9.6633644104,-0.0363363176584,-0.041460044682,-0.0450075939298,0.0642536059022,0.0459299907088,-0.140169233084,0.037676602602,0.0317943096161,-0.153150558472
1492804185967887219,88295,0,,-11.7353019714,6.75368499756,20.4460906982,0.163523674011,-0.166547447443,0.428908914328,1.21003592014,2.00997376442,-9.66153907776,-0.0436881072819,-0.0409707129002,-0.0467273741961,0.0582790598273,0.0318404585123,-0.139045745134,0.0375024080276,0.0170702934265,-0.14847946167
1492804185983101262,88296,0,,-11.792350769,6.69798088074,20.4028186798,0.166757136583,-0.171750560403,0.431005269289,1.20990872383,2.02404880524,-9.6223897934,-0.0476756095886,-0.0410549752414,-0.0478587299585,0.0676078647375,0.036207087338,-0.100778400898,0.0461646020412,0.0330121517181,-0.113212585449
1492804186003472710,88297,0,,-11.8545217514,6.64131498337,20.3566703796,0.170190960169,-0.168647512794,0.426769763231,1.20755290985,2.00384092331,-9.55501079559,-0.0510389618576,-0.0413615517318,-0.0494289770722,0.0748730227351,0.00543777272105,-0.0344615727663,0.0665590763092,0.022821187973,-0.0432691574097
1492804186023819129,88298,0,,-11.9215717316,6.58222436905,20.3113117218,0.167951524258,-0.168639659882,0.427826970816,1.19663703442,2.00754261017,-9.55361366272,-0.055779825896,-0.0445593371987,-0.0483165569603,0.0739901810884,-0.00224117841572,-0.034270953387,0.0685957670212,0.0155026912689,-0.041332244873
1492804186044151894,88299,0,,-11.9914703369,6.5208234787,20.2674045563,0.170164912939,-0.169684424996,0.425629109144,1.21692895889,2.00222396851,-9.53238773346,-0.0574752055109,-0.0464483872056,-0.0481448099017,0.104709103703,-0.0194203518331,-0.0143334949389,0.10413891077,0.0150299072266,-0.0218124389648
1492804186064521634,88300,0,,-12.0625553131,6.45577859879,20.224067688,0.167954608798,-0.168642580509,0.431143283844,1.23327541351,2.01258182526,-9.53738498688,-0.0586629509926,-0.0502096563578,-0.0489445403218,0.132102698088,-0.0211321059614,-0.0206165984273,0.130144357681,0.0213310718536,-0.0304985046387
1492804186084784240,88301,0,,-12.1347579956,6.38776779175,20.1812896729,0.17125967145,-0.170727089047,0.426719307899,1.23252367973,2.00730586052,-9.5085439682,-0.0590605437756,-0.0527775734663,-0.0487750247121,0.142903253436,-0.0386726483703,0.00692478241399,0.147394418716,0.0154452323914,-0.00109195709229
1492804186105100135,88302,0,,-12.2060194016,6.31512498856,20.1406097412,0.16907055676,-0.168642431498,0.425641953945,1.19921064377,2.01045632362,-9.47673511505,-0.0573656633496,-0.0573905073106,-0.0481445267797,0.121931195259,-0.0476455762982,0.0375237949193,0.131911277771,0.00722742080688,0.0330533981323
1492804186125502196,88303,0,,-12.2752914429,6.2385430336,20.1001434326,0.171284809709,-0.169688791037,0.42565330863,1.2136824131,2.00659179688,-9.43104934692,-0.0557727515697,-0.0602862127125,-0.0476174168289,0.149414896965,-0.0633159428835,0.0821125209332,0.164307504892,0.0128376483917,0.0769052505493
1492804186145875708,88304,0,,-12.3412799835,6.15830039978,20.0608234406,0.17126147449,-0.170729130507,0.428929746151,1.20686769485,2.03222227097,-9.41063976288,-0.0539348125458,-0.0630853176117,-0.047950796783,0.156235843897,-0.0489572882652,0.101580113173,0.165921643376,0.0327885150909,0.092303276062
1492804186166142821,88305,0,,-12.4033107758,6.07602357864,20.0234489441,0.173474013805,-0.171773508191,0.4256285429,1.18853330612,2.04497480392,-9.38026428223,-0.049640186131,-0.0641713291407,-0.046173080802,0.151885718107,-0.0468235351145,0.131158515811,0.161654606462,0.0402238368988,0.121301651001
1492804186186440592,88306,0,,-12.4596481323,5.99268007278,19.9877567291,0.173500180244,-0.170736953616,0.427872419357,1.13285493851,2.06936073303,-9.38468551636,-0.0445521362126,-0.0664053931832,-0.0457807555795,0.110374316573,-0.0321123152971,0.12613940239,0.117338851094,0.038272857666,0.117862701416
1492804186206814309,88307,0,,-12.5097465515,5.91058063507,19.9537677765,0.173496633768,-0.170733481646,0.424553155899,1.11749351025,2.05058598518,-9.36412906647,-0.0404197350144,-0.0644118636847,-0.0437021479011,0.108970627189,-0.0595175623894,0.146275222301,0.12597104907,0.0176267623901,0.14364528656
1492804186227069328,88308,0,,-12.5527505875,5.83156585693,19.923374176,0.172298908234,-0.173841640353,0.425516664982,1.0736887455,2.06331777573,-9.3443031311,-0.0331478081644,-0.0618588589132,-0.0393026992679,0.0786011964083,-0.0542232580483,0.165863752365,0.0958568751812,0.0167908668518,0.164798736572
1492804186247460891,88309,0,,-12.5880231857,5.75676250458,19.8937129974,0.173467829823,-0.171767950058,0.422299712896,1.03517413139,2.06262254715,-9.35318756104,-0.0253840200603,-0.0579905994236,-0.0382547266781,0.0528079383075,-0.061053827405,0.156932577491,0.0737450122833,-0.000309228897095,0.160329818726
1492804186267715376,88310,0,,-12.6142997742,5.6892080307,19.8666687012,0.177921444178,-0.172823309898,0.423457473516,0.997226893902,2.052298069,-9.33479881287,-0.0169688723981,-0.0511743575335,-0.032880011946,0.0263502988964,-0.0759911984205,0.175470173359,0.0543503314257,-0.0184655189514,0.184292793274
1492804186282886349,88311,0,,-12.6318778992,5.63051700592,19.8429927826,0.175681456923,-0.172814294696,0.423410117626,1.00006628036,2.08882546425,-9.31970787048,-0.0109925400466,-0.0423970706761,-0.0306852944195,0.0391726903617,-0.0425985902548,0.190874785185,0.0546586960554,0.0199098587036,0.190783500671
1492804186308310777,88312,0,,-12.6401996613,5.58255338669,19.8211574554,0.173467621207,-0.171768814325,0.424503743649,0.913426399231,2.08715677261,-9.33336639404,-0.0020029663574,-0.0327541232109,-0.0258220210671,-0.0393075980246,-0.0458235740662,0.177686423063,-0.0180417001247,-0.0127003192902,0.186361312866
1492804186323553826,88313,0,,-12.639172554,5.54900121689,19.8007488251,0.17570579052,-0.171775728464,0.423443436623,0.886530399323,2.12198781967,-9.35060501099,0.00461652781814,-0.0205606203526,-0.020463578403,-0.0604954883456,-0.0109436400235,0.16102963686,-0.0504572540522,0.00793313980103,0.164624214172
1492804186343834729,88314,0,,-12.6280107498,5.53039646149,19.7831954956,0.177918538451,-0.172820731997,0.421244353056,0.87685161829,2.11088418961,-9.32165145874,0.0133893853053,-0.00811205431819,-0.0157792940736,-0.0670090913773,-0.0202613398433,0.190698280931,-0.0529025644064,0.00426554679871,0.196085929871
1492804186364088863,88315,0,,-12.608546257,5.52910757065,19.7673988342,0.176852196455,-0.170743748546,0.424610853195,0.863246500492,2.10143709183,-9.34510803223,0.0213809330016,0.00747663388029,-0.0102573214099,-0.0803950503469,-0.0264816246927,0.167986869812,-0.0635784119368,-0.0113441944122,0.176672935486
1492804186384404734,88316,0,,-12.5800762177,5.5450091362,19.7550106049,0.176826328039,-0.171781226993,0.424572080374,0.787761151791,2.10434055328,-9.33794593811,0.0287462547421,0.0223402734846,-0.00499608088285,-0.158585563302,-0.018793463707,0.175947844982,-0.139318048954,-0.0288047790527,0.190318107605
1492804186404770481,88317,0,,-12.5429353714,5.57970142365,19.7462711334,0.175705477595,-0.171775758266,0.423443764448,0.802567362785,2.08449554443,-9.34530353546,0.0359179824591,0.0386525467038,0.00172978173941,-0.14968149364,-0.032345995307,0.169402614236,-0.126199066639,-0.0397596359253,0.186120986938
1492804186425068954,88318,0,,-12.4983530045,5.63375425339,19.739030838,0.173439860344,-0.172804862261,0.424459844828,0.804712951183,2.10881304741,-9.38404273987,0.0417817607522,0.0541042461991,0.00764237018302,-0.15673109889,-0.000429248437285,0.131427034736,-0.144408807158,-0.0220441818237,0.143171310425
1492804186445377110,88319,0,,-12.447470665,5.70676755905,19.7334308624,0.175704434514,-0.17177477479,0.422336906195,0.806155323982,2.08760738373,-9.40309047699,0.0466693565249,0.0705887228251,0.0115965018049,-0.167707979679,-0.0129175521433,0.113044172525,-0.150452196598,-0.0414834022522,0.129286766052
1492804186465619029,88320,0,,-12.3889665604,5.79742431641,19.7290973663,0.175730168819,-0.170737236738,0.422374606133,0.831119537354,2.06694746017,-9.40514850616,0.0520406700671,0.0846830606461,0.0170704890043,-0.158161908388,-0.0235262997448,0.11160852015,-0.1375977844,-0.048318862915,0.12944984436
1492804186485972176,88321,0,,-12.3264293671,5.90545558929,19.730556488,0.173516884446,-0.169691875577,0.423469930887,0.857268035412,2.08454084396,-9.39123153687,0.0562730766833,0.0985225737095,0.0236332342029,-0.150383636355,0.00485724769533,0.125964224339,-0.139666199684,-0.0164823532104,0.136848449707
1492804186506260564,88322,0,,-12.2588939667,6.02881908417,19.7323226929,0.172397911549,-0.169688418508,0.424551993608,0.869023323059,2.08253121376,-9.46099758148,0.0588046349585,0.110263191164,0.0275807343423,-0.159601062536,0.0145325381309,0.0565012320876,-0.153090208769,-0.0270793437958,0.0686016082764
1492804186526676757,88323,0,,-12.1876726151,6.16458368301,19.7358779907,0.173518419266,-0.169693529606,0.425680339336,0.890002727509,2.04814195633,-9.45267295837,0.0628573447466,0.120682068169,0.0304057486355,-0.161696970463,-0.00750407204032,0.0649795383215,-0.146894156933,-0.0459179878235,0.0820865631104
1492804186546969446,88324,0,,-12.1154747009,6.31209850311,19.741651535,0.172450974584,-0.167615562677,0.427939474583,0.954718112946,2.08413052559,-9.47372150421,0.0627914890647,0.128593981266,0.0336969643831,-0.122047424316,0.0410542339087,0.0438340529799,-0.127300351858,0.00673627853394,0.0474519729614
1492804186567275290,88325,0,,-12.0424957275,6.4692196846,19.7458591461,0.17023897171,-0.166571423411,0.430140852928,0.953339099884,2.05809807777,-9.50811386108,0.0635110065341,0.135655552149,0.0356847494841,-0.150116592646,0.0277702286839,0.0091126486659,-0.149877458811,-0.0229234695435,0.0200119018555
1492804186587607033,88326,0,,-11.9687423706,6.63433599472,19.7523002625,0.167997434735,-0.16656075418,0.42788285017,1.03310394287,2.03530550003,-9.50297832489,0.0638957172632,0.142956197262,0.0373358912766,-0.0983913093805,0.0178980194032,0.0137031693012,-0.0978056788445,-0.0134973526001,0.02099609375
1492804186607917793,88327,0,,-11.897518158,6.80336046219,19.760307312,0.170160651207,-0.169682860374,0.428921639919,1.05338609219,2.01535558701,-9.5055437088,0.0608697533607,0.144242838025,0.0373980253935,-0.106802418828,0.0104770325124,0.0103308241814,-0.103105515242,-0.0238831043243,0.0205450057983
1492804186628241098,88328,0,,-11.8277015686,6.97418308258,19.7666397095,0.164637073874,-0.166547551751,0.42891138792,1.1286791563,2.03038764,-9.51758289337,0.0581667684019,0.146239951253,0.0364704020321,-0.0604980029166,0.0378234386444,-0.00269999471493,-0.0700326859951,0.01358294487,-0.00297260284424
1492804186643457589,88329,0,,-11.761507988,7.1451587677,19.7712726593,0.164535939693,-0.170699506998,0.430971652269,1.17849826813,2.00307035446,-9.53303909302,0.0556737929583,0.146386295557,0.0348792485893,-0.0396826416254,0.0222318954766,-0.0193774886429,-0.0458306372166,0.00245714187622,-0.0183839797974
1492804186663652408,88330,0,,-11.6993970871,7.31379795074,19.7753334045,0.163520440459,-0.166546851397,0.433307349682,1.2176566124,1.98345851898,-9.53793716431,0.0518219955266,0.14214065671,0.0350345782936,-0.0291210841388,0.0136704770848,-0.0256856530905,-0.0332928299904,-0.00327944755554,-0.0239896774292
1492804186683940803,88331,0,,-11.6427879333,7.47776651382,19.7780323029,0.162374317646,-0.167579635978,0.433244347572,1.28517270088,1.97938036919,-9.55163383484,0.0484010539949,0.139375507832,0.030123129487,0.0106005761772,0.0197195634246,-0.040974508971,0.000751078128815,0.0120072364807,-0.0451154708862
1492804186704244159,88332,0,,-11.5909395218,7.63577985764,19.778547287,0.160159036517,-0.166531845927,0.431025445461,1.31789851189,1.96527934074,-9.50337409973,0.0452964752913,0.132844358683,0.0278811901808,0.0165514741093,0.0149393221363,0.00557485129684,0.0104132890701,0.0204870700836,0.000238418579102
1492804186724529480,88333,0,,-11.5434532166,7.78449487686,19.7766723633,0.161303251982,-0.165497988462,0.431083023548,1.36819148064,1.96680784225,-9.53762531281,0.0398243069649,0.123811610043,0.0227185338736,0.0416536740959,0.0250320062041,-0.0304047446698,0.0281605124474,0.0297226905823,-0.0401201248169
1492804186744886681,88334,0,,-11.5024585724,7.92390537262,19.7725753784,0.162372842431,-0.167578279972,0.432136654854,1.41554760933,1.9375756979,-9.54885101318,0.0346243232489,0.116314694285,0.0191758405417,0.0654034242034,0.00325187295675,-0.043434150517,0.057206094265,0.0147469043732,-0.0518140792847
1492804186765150322,88335,0,,-11.4681739807,8.05275344849,19.7637481689,0.158023506403,-0.162375435233,0.435541123152,1.45155966282,1.90807247162,-9.52627468109,0.0283443685621,0.107365570962,0.0134545620531,0.0796049162745,-0.0199543293566,-0.0227014925331,0.0799059867859,0.00313472747803,-0.0292520523071
1492804186785439418,88336,0,,-11.4412469864,8.16934871674,19.7512779236,0.15685069561,-0.164444282651,0.433233082294,1.49306464195,1.94586694241,-9.54620933533,0.0229177363217,0.0962850749493,0.00702463788912,0.101379238069,0.0228644032031,-0.044487696141,0.0834175944328,0.0443866252899,-0.0620565414429
1492804186805793212,88337,0,,-11.4218034744,8.27181243896,19.735042572,0.156850114465,-0.164443507791,0.432128846645,1.48495030403,1.92734289169,-9.52013206482,0.0177714880556,0.0844074115157,0.00354492478073,0.0759307071567,0.00806082040071,-0.0202138330787,0.0665116906166,0.0280020236969,-0.0321111679077
1492804186826092688,88338,0,,-11.4091148376,8.36110115051,19.7144699097,0.159092232585,-0.164454966784,0.435491234064,1.54288828373,1.91397333145,-9.51868057251,0.0118871163577,0.072322934866,-0.00423309206963,0.118766613305,-0.00276809930801,-0.0205010417849,0.110224187374,0.0323071479797,-0.0366106033325
1492804186846438065,88339,0,,-11.4019927979,8.43605804443,19.6883506775,0.153158947825,-0.177920952439,0.433780878782,1.55996513367,1.93473219872,-9.54704380035,0.00722286570817,0.0623115897179,-0.0109863076359,0.123167701066,0.0195409823209,-0.0504582710564,0.104253828526,0.0470545291901,-0.0708179473877
1492804186866715067,88340,0,,-11.4027223587,8.49569892883,19.6582794189,0.156881585717,-0.16341213882,0.438799887896,1.59729206562,1.91940355301,-9.55367183685,0.00206435937434,0.0487292073667,-0.0179093293846,0.150411725044,0.00438847020268,-0.0585842207074,0.134429693222,0.0402913093567,-0.0798768997192
1492804186886944289,88341,0,,-11.4091262817,8.53952980042,19.6243457794,0.157949388027,-0.1654907763,0.437643587589,1.5857796669,1.92322933674,-9.52105140686,-0.00215864926577,0.0360387451947,-0.0235957875848,0.131489470601,0.0073723718524,-0.0272644199431,0.117921054363,0.0439927577972,-0.0473966598511
1492804186907278238,88342,0,,-11.4229164124,8.56840610504,19.5849742889,0.155733734369,-0.164442643523,0.435424417257,1.62429285049,1.93798136711,-9.53258895874,-0.00752899702638,0.0237330272794,-0.0296818688512,0.165121510625,0.0199847128242,-0.039982508868,0.143863379955,0.0635719299316,-0.067268371582
1492804186927594730,88343,0,,-11.4427452087,8.58162975311,19.5429439545,0.15463860333,-0.163399815559,0.434331417084,1.60689640045,1.93964445591,-9.49866867065,-0.0111437374726,0.0106729157269,-0.0354850068688,0.145490422845,0.0184296611696,-0.0070581343025,0.128512859344,0.0632989406586,-0.0321655273438
1492804186947952646,88344,0,,-11.4680719376,8.5794172287,19.4972724915,0.155732184649,-0.164441242814,0.434315979481,1.62658894062,1.94162034988,-9.51392269135,-0.0169840380549,-0.00156531156972,-0.0400913208723,0.165556445718,0.0161989368498,-0.02310619317,0.146913945675,0.0639848709106,-0.0502738952637
1492804186963240980,88345,0,,-11.4976177216,8.56161594391,19.4489154816,0.154665529728,-0.162364125252,0.437680333853,1.57956981659,1.91486167908,-9.52691173553,-0.0202490091324,-0.0137934200466,-0.0452708676457,0.121546193957,-0.0155442748219,-0.0366453900933,0.116231381893,0.017142534256,-0.0505409240723
1492804186983477420,88346,0,,-11.5314617157,8.5289773941,19.3979187012,0.157919377089,-0.166524112225,0.43428555131,1.58909547329,1.94213044643,-9.49174118042,-0.0243730228394,-0.0255694910884,-0.0495874844491,0.136589080095,0.00595333054662,-0.00180442631245,0.125179409981,0.0498793125153,-0.0231828689575
1492804187003789631,88347,0,,-11.5682973862,8.48184490204,19.3432750702,0.155706167221,-0.165479257703,0.436481118202,1.54320526123,1.95184743404,-9.48598670959,-0.0248835925013,-0.0370079092681,-0.0552406981587,0.0986672192812,0.00933078303933,0.00386946648359,0.0890616178513,0.0417749881744,-0.0126543045044
1492804187024103702,88348,0,,-11.6071271896,8.41915416718,19.2869987488,0.155731990933,-0.164441749454,0.436519384384,1.56700086594,1.96645379066,-9.49088573456,-0.0273461192846,-0.049737829715,-0.0593221522868,0.133062139153,0.0171899683774,-0.000806024298072,0.118145406246,0.0590116977692,-0.0236845016479
1492804187044404329,88349,0,,-11.6482419968,8.34287452698,19.2301769257,0.156875759363,-0.163406908512,0.434371352196,1.55301582813,1.96469044685,-9.4761428833,-0.0281563401222,-0.0613546967506,-0.0619183331728,0.131976485252,0.00823317840695,0.0143981445581,0.121384739876,0.0539612770081,-0.0068416595459
1492804187064777615,88350,0,,-11.6893844604,8.25246429443,19.1740818024,0.161225125194,-0.168610572815,0.433170169592,1.5126554966,1.97213578224,-9.49445056915,-0.0287846066058,-0.0736751258373,-0.0644671469927,0.106908164918,0.00841211341321,-0.00313215330243,0.0967878103256,0.0417056083679,-0.0200672149658
1492804187085045408,88351,0,,-11.7301683426,8.14890956879,19.1168136597,0.159115105867,-0.163415715098,0.436621963978,1.47513961792,1.9652531147,-9.47588825226,-0.0265845507383,-0.0844754949212,-0.0667513236403,0.0869124829769,-0.00573959946632,0.0165015924722,0.0843522548676,0.0268402099609,0.00482940673828
1492804187105364322,88352,0,,-11.7692155838,8.03254795074,19.0602531433,0.159061506391,-0.165487974882,0.432128340006,1.43125128746,1.97587108612,-9.47776508331,-0.0258889235556,-0.0959254428744,-0.0686489492655,0.0627158880234,-0.00216133566573,0.0160209089518,0.0604494810104,0.0221042633057,0.00720310211182
1492804187125733509,88353,0,,-11.8076210022,7.90470552444,19.0059947968,0.162446126342,-0.164463043213,0.431134104729,1.41110432148,1.98592972755,-9.48037624359,-0.0261429958045,-0.104583971202,-0.0690036714077,0.0642107129097,0.000914631877095,0.0150456801057,0.0607298016548,0.0251212120056,0.00557136535645
1492804187146072838,88354,0,,-11.8429584503,7.76528596878,18.9554023743,0.161300987005,-0.165496408939,0.431074827909,1.35825443268,1.96390533447,-9.48280525208,-0.02376627177,-0.115161791444,-0.0684309974313,0.0349700041115,-0.0276324525476,0.0145691372454,0.0431307554245,-0.0106198787689,0.015022277832
1492804187166316954,88355,0,,-11.8756332397,7.615213871,18.905500412,0.162447109818,-0.164463967085,0.432240784168,1.30728578568,1.99645066261,-9.50638198853,-0.0224332995713,-0.123913660645,-0.0674738809466,0.00942242331803,-0.00120962178335,-0.0067835226655,0.00887030363083,0.000311136245728,-0.00758171081543
1492804187186620048,88356,0,,-11.9049930573,7.45533657074,18.8601474762,0.164737999439,-0.162397116423,0.432362675667,1.25909161568,2.0422410965,-9.48341751099,-0.0186461918056,-0.130935236812,-0.0645473301411,-0.011679395102,0.0389737561345,0.0186623334885,-0.0232760310173,0.0364162921906,0.0116500854492
1492804187206916841,88357,0,,-11.9330635071,7.2872300148,18.8186168671,0.165778085589,-0.165510863066,0.427854806185,1.24139595032,2.02221775055,-9.52023887634,-0.0181297138333,-0.13771648705,-0.0636648982763,-0.000877446960658,0.013533228077,-0.015535348095,-0.00621965527534,0.0084753036499,-0.0177412033081
1492804187227228736,88358,0,,-11.9568548203,7.11179733276,18.7821731567,0.164685204625,-0.164470896125,0.43118005991,1.14534759521,2.05604815483,-9.50225257874,-0.0157094672322,-0.144622847438,-0.0604467391968,-0.0671749040484,0.042638450861,0.00529291015118,-0.0773205459118,0.0189225673676,0.00468921661377
1492804187247544255,88359,0,,-11.9776363373,6.93342113495,18.7483711243,0.166948914528,-0.163440614939,0.430156737566,1.12786185741,2.02906751633,-9.49528408051,-0.0148317012936,-0.145527198911,-0.0579774975777,-0.054398752749,0.0114360852167,0.0151757411659,-0.0543178617954,-0.00329685211182,0.0189476013184
1492804187267902555,88360,0,,-11.9951219559,6.75439453125,18.7195549011,0.169187799096,-0.163448438048,0.429099142551,1.06630921364,2.03006267548,-9.52204704285,-0.0125934304669,-0.145736649632,-0.0539346151054,-0.0855679735541,0.00877117272466,-0.00863535050303,-0.0838005244732,-0.021232843399,-0.000134468078613
1492804187283204271,88361,0,,-12.0105991364,6.57771682739,18.6950569153,0.172572895885,-0.162423864007,0.429207891226,0.984911799431,2.01919269562,-9.50944328308,-0.0108164660633,-0.143662691116,-0.0509052425623,-0.136969566345,-0.00539805646986,0.00685147382319,-0.126804292202,-0.046977519989,0.0234632492065
1492804187303456167,88362,0,,-12.0222101212,6.40653753281,18.6706142426,0.172545939684,-0.163460493088,0.428064137697,0.932510614395,2.03187656403,-9.53444194794,-0.00727939419448,-0.137226030231,-0.0469457693398,-0.160298526287,0.00466785347089,-0.0153204640374,-0.153041154146,-0.0502634048462,0.00202941894531
1492804187323704078,88363,0,,-12.0321083069,6.24516820908,18.6509780884,0.172468334436,-0.166572660208,0.427949905396,0.857358932495,2.03819084167,-9.50945091248,-0.00699681323022,-0.129627421498,-0.0411755666137,-0.208034351468,0.0087043941021,0.01228938438,-0.198429495096,-0.0552866458893,0.0327749252319
1492804187344079385,88364,0,,-12.0396614075,6.09712982178,18.6355285645,0.17481058836,-0.162431150675,0.4281475842,0.827111303806,2.04831933975,-9.49755191803,-0.00451538804919,-0.118056759238,-0.0359538644552,-0.213124170899,0.0170101225376,0.0265830457211,-0.205636113882,-0.0459380149841,0.0449600219727
1492804187364424320,88365,0,,-12.0458221436,5.96381998062,18.624710083,0.177050024271,-0.162440061569,0.429296821356,0.794611394405,2.03673839569,-9.50755405426,-0.00483038276434,-0.106317788363,-0.0299045220017,-0.222963124514,0.0039055980742,0.0187038630247,-0.21088886261,-0.0629234313965,0.040548324585
1492804187384664830,88366,0,,-12.0499410629,5.84768104553,18.6174621582,0.173690110445,-0.162425860763,0.428119629622,0.748165726662,2.04466247559,-9.46890449524,-0.00354888988659,-0.0912884622812,-0.0240370556712,-0.249662131071,0.0107186250389,0.0592038370669,-0.237284392118,-0.0558321475983,0.0808086395264
