%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583591027505504,89933,1491583591027380570,robot_frame,-0.026179672674,0.0295112499984,0.0857473839738,0.995535577957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065873702988,-0.0163863413036,0.00710610672832,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00605808617547,0.00978530850261,-0.0442684106529,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591047875699,89934,1491583591047719054,robot_frame,-0.0262332630504,0.0293458914481,0.0858108149808,0.995533597055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00860388297588,-0.0162614379078,0.00624498538673,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00777427945286,-0.00179714220576,-0.0562177523971,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591068209910,89935,1491583591068095066,robot_frame,-0.0262811943892,0.0292057849515,0.085882253889,0.995530351748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00584005285054,-0.0136039275676,0.00598643533885,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00988342240453,0.0302992966026,-0.0447620078921,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591088565561,89936,1491583591088439721,robot_frame,-0.0263303614045,0.0290775451801,0.0859418495328,0.99552765435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00660716928542,-0.0128797357902,0.0063215335831,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0241210982203,0.00801922846586,-0.0618208944798,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591108985303,89937,1491583591108768544,robot_frame,-0.0263848703682,0.0289542209495,0.0860046061902,0.995524324749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00632110238075,-0.0107126608491,0.0061159869656,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0040620630607,0.0107192415744,-0.0435519590974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591129223030,89938,1491583591129100309,robot_frame,-0.0264381257101,0.0288555787201,0.0860680371972,0.995520320798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00424488727003,-0.00863806158304,0.00541070476174,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0146459266543,-0.0096252784133,-0.0492348745465,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591149566273,89939,1491583591149437791,robot_frame,-0.0264899657575,0.0287645526402,0.086134039162,0.995515853232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00620318204165,-0.00814108643681,0.00696208607405,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0260268189013,-0.0118186203763,-0.0716786757112,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591169920424,89940,1491583591169766440,robot_frame,-0.026530121579,0.028698581874,0.0861944777428,0.99551146996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00440918467939,-0.00547804031521,0.00613869074732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0190357938409,0.00364838074893,-0.0425800606608,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591190214059,89941,1491583591190066638,robot_frame,-0.0265754590757,0.0286508367386,0.086251165254,0.99550679166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00472739478573,-0.00383049203083,0.00629191286862,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00674258265644,-0.0180026255548,-0.0285871587694,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591210553463,89942,1491583591210384244,robot_frame,-0.0266277154056,0.0286212185348,0.0863188530927,0.995500301045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00633653067052,-0.00147924665362,0.00680663995445,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00330342026427,0.00215537985787,-0.0189751125872,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591225825584,89943,1491583591225695042,robot_frame,-0.0266650834436,0.0285984596482,0.086388606127,0.995493936871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00445498805493,-0.000676405616105,0.0070296889171,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00466042477638,-0.00243277009577,-0.0384247452021,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591246217444,89944,1491583591246059502,robot_frame,-0.0267147543277,0.0286076521063,0.0864692330482,0.995485381061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00416924059391,0.00147731136531,0.00708674173802,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00370932649821,0.0251217223704,-0.0233983248472,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591266606117,89945,1491583591266454499,robot_frame,-0.0267575977517,0.0286232136777,0.0865492699135,0.99547682525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00379901169799,0.00346920965239,0.00757095497102,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00261077843606,0.00497971009463,-0.0255348458886,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591286966896,89946,1491583591286813676,robot_frame,-0.0267942183416,0.0286570046665,0.0866088655573,0.995469575992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00459477957338,0.00457578990608,0.00796392094344,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00626868195832,0.00664527993649,-0.0562677681446,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591307334047,89947,1491583591307162690,robot_frame,-0.0268332565308,0.028721105084,0.0866856571153,0.995460050805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00418818835169,0.00718556996435,0.00699878670275,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00544433295727,0.0124329142272,-0.0160871278495,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591327732064,89948,1491583591327492584,robot_frame,-0.0268797199739,0.0287868260149,0.0867662418897,0.995449935561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00357853109017,0.00703491736203,0.00854115653783,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0130705889314,-0.0258666500449,-0.0507274717093,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591348061782,89949,1491583591347858713,robot_frame,-0.0269246749385,0.0288616734672,0.0868286613723,0.995441042576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00334203056991,0.00869038235396,0.00775126926601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00410099793226,-0.00074000749737,-0.0443600006402,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591368403928,89950,1491583591368261062,robot_frame,-0.0269734031162,0.0289650005822,0.0869006481896,0.995430505864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039060304407,0.0117870755494,0.00943333376199,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0144066689536,0.00620076712221,-0.0623525306582,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591388725931,89951,1491583591388586971,robot_frame,-0.0270087067818,0.0290752984732,0.0869957314798,0.995417946103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00270491512492,0.0112700751051,0.00779868476093,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00875941291451,0.00790258590132,-0.0517177470028,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591409082647,89952,1491583591408938341,robot_frame,-0.0270422016726,0.029186251369,0.0870597946896,0.995408252328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00323124742135,0.0124330576509,0.00777653977275,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0242237113416,0.0239624269307,-0.0271067656577,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591429417821,89953,1491583591429292113,robot_frame,-0.027083721669,0.0293068123468,0.0871357854574,0.995396914826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00318104517646,0.013472924009,0.0090998839587,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00873705837876,0.00650575663894,-0.0136536257342,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591449725201,89954,1491583591449605121,robot_frame,-0.0271255348001,0.029437348216,0.0872233666086,0.995384186477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00211634486914,0.0134948799387,0.0082071730867,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0202249884605,0.00676972232759,-0.0419214516878,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591470093367,89955,1491583591469939577,robot_frame,-0.0271659756891,0.0295690403247,0.0872985987332,0.995372680388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00265280157328,0.0134083423764,0.00905616488308,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0154973352328,-0.020640399307,-0.0326650775969,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591490380957,89956,1491583591490269545,robot_frame,-0.0272000901879,0.0297189336981,0.0873979388552,0.995358561193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027250025887,0.0140407392755,0.00947263929993,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.014045513235,-0.00062391650863,-0.0606662593782,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591510721861,89957,1491583591510615911,robot_frame,-0.0272397643664,0.0298669341677,0.0874700099661,0.995346675782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00278947572224,0.0155167188495,0.00755728688091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00761471269652,0.0178155209869,-0.0161368325353,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591525959289,89958,1491583591525843278,robot_frame,-0.0272814199407,0.0300188379952,0.0875514798243,0.995333820993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00334146106616,0.0158170163631,0.00935418531299,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0113340513781,-0.010591879487,-0.0359543710947,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591546250498,89959,1491583591546134364,robot_frame,-0.0273214363977,0.0301767958223,0.0876430227793,0.995319912533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033465072047,0.0166507791728,0.00810657069087,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0018332307227,-0.00225143507123,-0.0351116731763,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591566610623,89960,1491583591566503794,robot_frame,-0.0273513038607,0.0303407037637,0.0877258834834,0.995306762717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00163166609127,0.0164032261819,0.00931499060243,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00834552943707,0.0297931954265,-0.0582807734609,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591586941200,89961,1491583591586836340,robot_frame,-0.0273923990137,0.0304991054498,0.0878127059914,0.995293107138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00277903163806,0.0157045871019,0.0108344573528,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0146247679368,0.00184855866246,-0.0162450354546,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591607235618,89962,1491583591607136766,robot_frame,-0.0274272137922,0.0306604052257,0.0878983062407,0.995279662293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00191480782814,0.015245962888,0.00858983397484,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0150705669075,-0.0208192970604,-0.040467698127,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591627541376,89963,1491583591627433374,robot_frame,-0.0274667603778,0.0308205978237,0.0879739176869,0.995266933945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00338658457622,0.0153820831329,0.00910187046975,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0164244398475,-0.016013963148,-0.0427174568176,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591647863364,89964,1491583591647746916,robot_frame,-0.027503913154,0.030965298162,0.0880653763482,0.99525336266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00313513120636,0.0141874244437,0.00894708186388,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0162288304418,-0.00402919063345,-0.0677611380816,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591668196712,89965,1491583591668080865,robot_frame,-0.0275432779812,0.0311209626079,0.0881519038282,0.995239749228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00291934609413,0.0147018404678,0.00899118930101,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00136882509105,0.00742106838152,-0.0485523454845,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591688538285,89966,1491583591688420950,robot_frame,-0.0275806982912,0.0312626400624,0.0882302126727,0.99522727376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00264783506282,0.013507867232,0.00972549431026,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0146941486746,-0.00630849786103,-0.0644414499402,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591708870127,89967,1491583591708760642,robot_frame,-0.0276169915022,0.0313886754384,0.0883022837837,0.995215978405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00384029000998,0.0114377904683,0.00890323054045,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00741061754525,-0.00555801391602,-0.039391592145,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591729185638,89968,1491583591729056739,robot_frame,-0.027646621066,0.0315081824981,0.0883800447192,0.995204388022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00353358057328,0.0114912539721,0.00905113201588,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00399440620095,0.00166161986999,-0.0451374128461,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591749534281,89969,1491583591749411605,robot_frame,-0.027679341673,0.0316140301922,0.0884766874428,0.995191617527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019702562131,0.0103834401816,0.00882844533771,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00856989249587,0.01270004455,-0.0192438401282,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591769867757,89970,1491583591769746365,robot_frame,-0.0277308525305,0.0317064034072,0.0885644793282,0.995179437087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00418084580451,0.0091536231339,0.0088353510946,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00516619440168,-0.0217487290502,-0.0510838106275,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591790210137,89971,1491583591790084666,robot_frame,-0.0277757288814,0.0317788428091,0.0886585089473,0.995167509529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00298108253628,0.00751294614747,0.00819457322359,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0211707390845,-0.0029376798775,-0.0449250526726,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591810547125,89972,1491583591810409544,robot_frame,-0.027809805267,0.0318335698334,0.0887360170017,0.995157857901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00412315689027,0.00433970335871,0.00775508303195,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00423467904329,0.00748983724043,-0.0597632937133,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591825799290,89973,1491583591825665045,robot_frame,-0.0278455548495,0.0318805597828,0.0888191305869,0.995147995538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00423868512735,0.00409735925496,0.00830431189388,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0063858134672,-0.000102569698356,-0.0268260557204,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583591846111989,89974,1491583591845976948,robot_frame,-0.0278892563569,0.0319153515124,0.0889086083463,0.99513766956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00444899406284,0.00273244455457,0.00882607419044,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0114144608378,0.0114133954048,-0.0414671599865,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
