%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583592908972215,0,1491583592887660265,odom,robot_frame,-0.443295211828,0.200994214455,-0.460691294487,-0.0310279692236,0.029979339699,0.0935772968671,0.994676728303
1491583593008815105,0,1491583592989151955,odom,robot_frame,-0.451732331173,0.19717048886,-0.454428119634,-0.0314763339802,0.030602571787,0.0940390959761,0.994600106288
1491583593108857296,0,1491583593106003523,odom,robot_frame,-0.462199244616,0.194228732892,-0.451969889268,-0.0320551841265,0.0311314937216,0.0945621808099,0.994515605322
1491583593208923264,0,1491583593204476118,odom,robot_frame,-0.47096612561,0.193480811377,-0.455102040896,-0.0325496116341,0.0312598439701,0.0950209648254,0.994451789269
1491583593308836037,0,1491583593288867950,odom,robot_frame,-0.478618316698,0.192308579411,-0.456585485701,-0.0329566161297,0.0311888135643,0.09535580691,0.994408562639
1491583593408875332,0,1491583593385422230,odom,robot_frame,-0.48746813404,0.190294679086,-0.456533714707,-0.0334307938587,0.0308007409369,0.0958099878542,0.994361173119
1491583593508914932,0,1491583593500946045,odom,robot_frame,-0.497845020314,0.185838523435,-0.451020409219,-0.0339217957183,0.030140867689,0.0963512419327,0.994312464997
1491583593608854906,0,1491583593588649273,odom,robot_frame,-0.505457229988,0.184393928122,-0.451541656215,-0.0343134495219,0.0296358700754,0.096763341829,0.994274186563
1491583593708878245,0,1491583593690353394,odom,robot_frame,-0.514383197914,0.18378748696,-0.45477477659,-0.0347389058049,0.0290767375573,0.0972846607603,0.994225048235
1491583593808820206,0,1491583593807242155,odom,robot_frame,-0.523755572843,0.181087284228,-0.453432268041,-0.0352249863407,0.0286624119235,0.0979079282229,0.994158792181
1491583593908960452,0,1491583593888531208,odom,robot_frame,-0.528726372417,0.176307782722,-0.445491608439,-0.0355439419707,0.0285812233094,0.0983058800534,0.994110504828
1491583594008852443,0,1491583593990135670,odom,robot_frame,-0.537525661447,0.176493304861,-0.449711411899,-0.0359299391933,0.0287494042967,0.0988044348498,0.994042350645
1491583594108819350,0,1491583594106901169,odom,robot_frame,-0.546661795914,0.173860662523,-0.448418292665,-0.0363721562302,0.0292028828894,0.0993752658155,0.99395614311
1491583594208950063,0,1491583594188120604,odom,robot_frame,-0.553487233697,0.172805760782,-0.449730814772,-0.0366269264823,0.0296239598391,0.0997542945214,0.993896357768
1491583594308850369,0,1491583594289717436,odom,robot_frame,-0.561905159414,0.169667810435,-0.447747918975,-0.0369007169272,0.0301614534127,0.100283455028,0.993816810316
1491583594408813639,0,1491583594406492233,odom,robot_frame,-0.571930230595,0.167649166235,-0.449588482335,-0.0372300023868,0.0306653472904,0.100919105043,0.993724759496
1491583594508872271,0,1491583594487732172,odom,robot_frame,-0.579304898094,0.164199654735,-0.446798052936,-0.0373698260927,0.0308417349355,0.101332572469,0.993671974668
1491583594608848351,0,1491583594589256763,odom,robot_frame,-0.588352866542,0.161795195337,-0.447935068254,-0.0375534337334,0.0308449826452,0.101843051086,0.993612761395
1491583594708810301,0,1491583594706159830,odom,robot_frame,-0.598887291201,0.158178007116,-0.447643730175,-0.0376631853785,0.0304881801329,0.102487136413,0.993553391725
1491583594808859905,0,1491583594787335634,odom,robot_frame,-0.606122872047,0.154264759378,-0.443811711866,-0.0377013978335,0.0300832902613,0.102899543567,0.993521657631
1491583594908857787,0,1491583594889059544,odom,robot_frame,-0.614829969893,0.151402378425,-0.443917533299,-0.0377526380926,0.0295294551325,0.103444082412,0.993479779065
1491583595008874137,0,1491583595005987167,odom,robot_frame,-0.624869348618,0.14935413475,-0.447850682846,-0.0378265563798,0.0289617220727,0.104114341757,0.993423662959
1491583595108912086,0,1491583595087257385,odom,robot_frame,-0.630544429245,0.144899493039,-0.440882835051,-0.0378435432414,0.0286877483205,0.104541758435,0.993386078055
1491583595208873379,0,1491583595188830376,odom,robot_frame,-0.639514783335,0.14342069834,-0.445267520313,-0.0378514640041,0.0285101656501,0.10507984759,0.993334114363
1491583595308853805,0,1491583595305669069,odom,robot_frame,-0.648409883352,0.139353634758,-0.441751686536,-0.0377601603076,0.0285794105011,0.105789136476,0.993260311395
1491583595408865015,0,1491583595387011290,odom,robot_frame,-0.655371770943,0.13777998352,-0.444106953346,-0.0376534483688,0.0288206632442,0.106224551588,0.993210920115
1491583595508843815,0,1491583595506442070,odom,robot_frame,-0.665599933159,0.135525399811,-0.447959183818,-0.0375358680169,0.0293284285697,0.106867245243,0.993131559152
1491583595608843123,0,1491583595605759144,odom,robot_frame,-0.673782080049,0.131589017798,-0.438703638997,-0.0373797763202,0.0297708295556,0.107462573777,0.993060041119
1491583595708887866,0,1491583595687128544,odom,robot_frame,-0.680856705188,0.130720018002,-0.445273508227,-0.0372957574894,0.0300568213116,0.107896231115,0.993007561541
1491583595808854557,0,1491583595802740097,odom,robot_frame,-0.691784158186,0.127496874395,-0.439795919452,-0.0371722838092,0.0302672879513,0.10851913368,0.992937918614
1491583595908866461,0,1491583595905469179,odom,robot_frame,-0.700847554259,0.125963706082,-0.447248732908,-0.0370719133039,0.0301861377733,0.109119538793,0.992878339266
1491583596008846521,0,1491583596007188082,odom,robot_frame,-0.710854256828,0.123543324907,-0.443262360423,-0.0369430896396,0.0299395344879,0.1096880934,0.992827958193
1491583596108898651,0,1491583596099963903,odom,robot_frame,-0.719662601859,0.121712947385,-0.441836735295,-0.0368033450055,0.0296200536411,0.110172248353,0.992789122579
1491583596208838713,0,1491583596190072298,odom,robot_frame,-0.727989158651,0.120311112818,-0.446748817442,-0.0366805440354,0.0292361445267,0.110688240826,0.992747651161
1491583596308862316,0,1491583596307074070,odom,robot_frame,-0.73857064034,0.11863400361,-0.449960401596,-0.0365174288504,0.0287308494142,0.111342910898,0.992695205929
1491583596408902329,0,1491583596396636963,odom,robot_frame,-0.745659653866,0.117640052236,-0.444897960193,-0.0364569430142,0.0279908927376,0.111832694302,0.992663512835
1491583596508832425,0,1491583596489908934,odom,robot_frame,-0.753294804325,0.116220781012,-0.446904278268,-0.0364587032758,0.026604426992,0.112522301768,0.9926236442
1491583596608901007,0,1491583596606737375,odom,robot_frame,-0.760926576972,0.114250242648,-0.446956072351,-0.0364294043081,0.0246151044439,0.113581623759,0.992555393859
1491583596708940373,0,1491583596694540024,odom,robot_frame,-0.765430204167,0.112566602044,-0.446938775981,-0.0364061492765,0.0233286648551,0.114418114067,0.992491239692
1491583596808859004,0,1491583596789571762,odom,robot_frame,-0.770602837187,0.11033894113,-0.449072633722,-0.0363982122337,0.0224840279964,0.115467857038,0.992389446045
1491583596908873150,0,1491583596906487703,odom,robot_frame,-0.774289704052,0.107895787979,-0.449237756684,-0.0363571976236,0.02263207587,0.116938194391,0.992215401017
1491583597008896731,0,1491583596991328001,odom,robot_frame,-0.772369838511,0.106940678665,-0.442857143964,-0.0363426861028,0.0239378778656,0.118212160864,0.992034309988
1491583597108880079,0,1491583597089267492,odom,robot_frame,-0.780278696288,0.104218892613,-0.45020574599,-0.0363409394989,0.0260717084524,0.119799589788,0.991790129222
1491583597208813468,0,1491583597206132650,odom,robot_frame,-0.78644433978,0.102055985297,-0.444894942142,-0.036360084422,0.0288992091031,0.122009770441,0.991441574623
1491583597308900609,0,1491583597288258076,odom,robot_frame,-0.792308982842,0.1001583796,-0.446938775703,-0.0364280993056,0.0307248396681,0.123665162147,0.991179048144
1491583597408868444,0,1491583597388856649,odom,robot_frame,-0.801491835547,0.0981095513598,-0.447069350785,-0.0364937640844,0.0323248610332,0.12583936659,0.99085203858
1491583597508853678,0,1491583597505686998,odom,robot_frame,-0.809113541579,0.0957065179822,-0.452210649719,-0.0365776460665,0.0328350421185,0.128585557564,0.990479525383
1491583597608861048,0,1491583597607370377,odom,robot_frame,-0.820819047137,0.0937690132965,-0.450018698264,-0.0365953602127,0.0320311384156,0.131002777296,0.990188395268
1491583597708846654,0,1491583597688568592,odom,robot_frame,-0.831327745315,0.092595403235,-0.445101581063,-0.036589339341,0.0308053691592,0.132959980513,0.989966612093
1491583597808903907,0,1491583597805357456,odom,robot_frame,-0.837810639871,0.0905343108618,-0.451320457464,-0.0365715881676,0.0283915785106,0.135924377456,0.989636802479
1491583597908848467,0,1491583597907030106,odom,robot_frame,-0.844969276217,0.0897071979598,-0.447007036038,-0.0365542243685,0.0263939202497,0.138493992803,0.9893364259
1491583598008965735,0,1491583597988260984,odom,robot_frame,-0.848859054977,0.0886708230689,-0.448356644834,-0.0365205290998,0.0250411119963,0.140569011523,0.989080151789
1491583598108872695,0,1491583598105184555,odom,robot_frame,-0.852579389373,0.0874460658741,-0.447985946496,-0.0364849170025,0.0238182959738,0.143871886216,0.988636647088
1491583598208847563,0,1491583598206733465,odom,robot_frame,-0.856296554752,0.0860877212558,-0.450228429167,-0.0364582401744,0.0236736798498,0.146700830152,0.988225288099
1491583598308938898,0,1491583598288031578,odom,robot_frame,-0.856507454155,0.0857998963314,-0.447448882462,-0.0364588823997,0.0239899525518,0.149031753917,0.987868801206
1491583598408857377,0,1491583598402426004,odom,robot_frame,-0.860266997073,0.0845419942732,-0.448979592238,-0.0365623229442,0.0251943459607,0.152400310886,0.987320913743
1491583598508864938,0,1491583598506717205,odom,robot_frame,-0.865850712895,0.0824214409839,-0.457720943215,-0.0365058848963,0.0264944248641,0.155697795108,0.986774321929
1491583598608973883,0,1491583598587887287,odom,robot_frame,-0.869614324316,0.0824296406036,-0.450815923812,-0.0364766353737,0.0274090967612,0.158223772518,0.986348535912
1491583598708858341,0,1491583598699517012,odom,robot_frame,-0.874883349485,0.0808485286878,-0.455102040989,-0.0364077471508,0.0282526575698,0.161805573223,0.985746021936
1491583598808850899,0,1491583598806384087,odom,robot_frame,-0.883517100688,0.0808775100689,-0.44962119506,-0.0361304544687,0.0283768966278,0.165484382071,0.9851417468
1491583598908965228,0,1491583598887707949,odom,robot_frame,-0.887362455832,0.0796555100209,-0.453210587101,-0.0358995453686,0.028128493029,0.168317092813,0.984677290684
1491583599008993676,0,1491583598996381044,odom,robot_frame,-0.89605414421,0.0809147783193,-0.44693877677,-0.0354371579153,0.0272618956445,0.17216021025,0.984053788617
1491583599108862674,0,1491583599106429577,odom,robot_frame,-0.90073299718,0.0789855752181,-0.453002054906,-0.0348403754281,0.0256254848868,0.176404454167,0.983367149804
1491583599208904357,0,1491583599187683582,odom,robot_frame,-0.904053011156,0.0789528670376,-0.454471681029,-0.0343440526635,0.0242640821209,0.179522300281,0.982854762448
1491583599308851907,0,1491583599294374943,odom,robot_frame,-0.907142635102,0.0795055760221,-0.456122449467,-0.0336431647271,0.022855562586,0.18371075952,0.982138542957
1491583599408832356,0,1491583599406270027,odom,robot_frame,-0.912457180016,0.0764756709171,-0.464738744242,-0.0329206755748,0.0216534886868,0.188471902355,0.981287775105
1491583599508849623,0,1491583599487522364,odom,robot_frame,-0.9102364713,0.0816302578602,-0.460974091018,-0.0324494102368,0.0213434993668,0.191903711441,0.980644918584
1491583599608882027,0,1491583599590893984,odom,robot_frame,-0.909571037842,0.0854825352281,-0.46020408239,-0.0319206598838,0.021538975006,0.196330082976,0.979781425904
1491583599708852177,0,1491583599706204176,odom,robot_frame,-0.912507749731,0.0856005001448,-0.464992584854,-0.0313339093989,0.0225393181214,0.201667246205,0.97869325484
1491583599808904885,0,1491583599787436008,odom,robot_frame,-0.914510271527,0.0864393043599,-0.467522909215,-0.0309579629855,0.0233908658412,0.205389553174,0.977910836104
1491583599908883690,0,1491583599889138460,odom,robot_frame,-0.916716283531,0.0951953606202,-0.462300541035,-0.03048160345,0.0245413646625,0.210074682659,0.97690184818
1491583600008856324,0,1491583600006141901,odom,robot_frame,-0.920346467029,0.0902557726625,-0.47240584731,-0.0298551557956,0.0255158686164,0.215840191417,0.975638571342
1491583600108942528,0,1491583600087407112,odom,robot_frame,-0.925383976142,0.0947769686026,-0.47180583639,-0.0294071594029,0.0258068734662,0.219808781305,0.974758084819
1491583600208862923,0,1491583600189008951,odom,robot_frame,-0.933242747264,0.103633166987,-0.468588304222,-0.0288409155042,0.0257637015692,0.224903413084,0.973613315468
1491583600308860627,0,1491583600305877924,odom,robot_frame,-0.939474611207,0.107111641404,-0.471289583657,-0.0281147894108,0.0252431832242,0.23109879474,0.972196321422
1491583600408962936,0,1491583600387165546,odom,robot_frame,-0.942534576405,0.106432003,-0.475905427995,-0.027628360264,0.0245859837081,0.235347448818,0.971207383337
1491583600508810649,0,1491583600488916397,odom,robot_frame,-0.94817932252,0.116793388132,-0.472848217257,-0.0270673258677,0.0236029344,0.240669278291,0.96994255492
1491583600608812817,0,1491583600605929375,odom,robot_frame,-0.952221227079,0.121123519457,-0.475405193284,-0.0264617126208,0.0223084814272,0.24722498333,0.96833977355
1491583600708862857,0,1491583600705013990,odom,robot_frame,-0.955190542918,0.123818022579,-0.478571428871,-0.0259853536115,0.021438341425,0.252633667575,0.966975381756
1491583600808869698,0,1491583600788877726,odom,robot_frame,-0.955525500152,0.133458291911,-0.47605372429,-0.0257542616784,0.0208846382068,0.257221784746,0.965783362532
1491583600908825617,0,1491583600905720472,odom,robot_frame,-0.959460024281,0.132315643572,-0.482872741405,-0.0254499032082,0.0206789150464,0.264011961158,0.963961809028
1491583601008877929,0,1491583601002106905,odom,robot_frame,-0.95927858143,0.143570996265,-0.479591837688,-0.0252977878429,0.0208124965915,0.269486565343,0.962446805291
1491583601108864024,0,1491583601088634491,odom,robot_frame,-0.960706987418,0.149682696438,-0.479334870219,-0.0251265775762,0.0211008014848,0.274403879233,0.961054588636
1491583601208814546,0,1491583601205530405,odom,robot_frame,-0.965511611228,0.144786101574,-0.489355275324,-0.024968183377,0.0217265931315,0.281395531871,0.959020906765
1491583601308812342,0,1491583601307105303,odom,robot_frame,-0.969065938839,0.154303897001,-0.487238634018,-0.0248224697139,0.0221711847131,0.287241566027,0.957279774315
1491583601408839394,0,1491583601388355732,odom,robot_frame,-0.972326656936,0.152757894559,-0.492852503824,-0.0245975666889,0.0222366867106,0.291882440814,0.955879244582
1491583601508803526,0,1491583601505385637,odom,robot_frame,-0.978785123657,0.162023080918,-0.491498482239,-0.0241710249343,0.0218643007569,0.29885315513,0.953742368554
1491583601608881020,0,1491583601606919527,odom,robot_frame,-0.983646770698,0.164691347986,-0.494617790937,-0.0237225972471,0.0214271774525,0.304688797815,0.951915359122
1491583601708932432,0,1491583601688240051,odom,robot_frame,-0.987449666986,0.17372877198,-0.491949190348,-0.0232921726226,0.0210390507218,0.309420128809,0.950407290022
1491583601808854837,0,1491583601789783478,odom,robot_frame,-0.99176473624,0.178331754982,-0.493822821376,-0.0226784026925,0.0204571825756,0.315302602298,0.948499584985
1491583601908835944,0,1491583601906692743,odom,robot_frame,-0.996633486038,0.18183646888,-0.497916469469,-0.0218343293232,0.0198361853051,0.322443952183,0.946128789075
1491583602008933668,0,1491583601988012552,odom,robot_frame,-0.999353771003,0.187168955055,-0.499437015278,-0.0212477011522,0.0195964561201,0.327223868493,0.944504660651
1491583602108898544,0,1491583602089672804,odom,robot_frame,-1.00231245138,0.195900085404,-0.50041086334,-0.0205540097088,0.019723882509,0.333237288065,0.94241254819
1491583602208855670,0,1491583602206606150,odom,robot_frame,-1.00570338068,0.208748177422,-0.500167984107,-0.0196742320433,0.0200448330227,0.340496473917,0.939826196971
1491583602308912303,0,1491583602287822485,odom,robot_frame,-1.009209052,0.206941953218,-0.507002789196,-0.0190337113355,0.0201855435798,0.345368935592,0.938056799981
1491583602408821253,0,1491583602389361620,odom,robot_frame,-1.01335230674,0.213191295452,-0.511354389883,-0.0182021957831,0.0202373076268,0.351411018542,0.935825532616
1491583602508830041,0,1491583602506256342,odom,robot_frame,-1.01817562259,0.22604417372,-0.513810137589,-0.0171874709138,0.0200542712814,0.358690617058,0.933082771399
1491583602608885546,0,1491583602587458372,odom,robot_frame,-1.02146637872,0.242268429688,-0.512288790876,-0.0164329772909,0.0197845731762,0.363546316949,0.931221028196
1491583602709103915,0,1491583602689069271,odom,robot_frame,-1.02536991892,0.242000553051,-0.520759459554,-0.0154203012117,0.0192457679881,0.369630609525,0.928851455954
1491583602808867471,0,1491583602805888414,odom,robot_frame,-1.02743507219,0.277320154963,-0.513935572141,-0.0141256125161,0.0185215863107,0.376997167048,0.925921462085
1491583602908873940,0,1491583602887115717,odom,robot_frame,-1.02959147399,0.284282665819,-0.5176656825,-0.0132378726333,0.0181422026661,0.381940238976,0.923914104807
1491583603008843934,0,1491583603006899118,odom,robot_frame,-1.03139886906,0.300663521961,-0.521428572101,-0.0122014070185,0.0183892845736,0.389235820804,0.920873734929
1491583603108839905,0,1491583603090245008,odom,robot_frame,-1.03289836524,0.312397962683,-0.524220713496,-0.0113908184025,0.0187487345294,0.394268178427,0.918733550976
1491583603208774467,0,1491583603207223177,odom,robot_frame,-1.03566764785,0.326855658686,-0.528780532402,-0.0103639488718,0.0196675925965,0.401690958296,0.915505405985
1491583603308873587,0,1491583603304120064,odom,robot_frame,-1.03879535154,0.341254810549,-0.531632653593,-0.00982518648621,0.0206990776041,0.407607811416,0.912869588698
1491583603408824595,0,1491583603389949083,odom,robot_frame,-1.04283329854,0.3558823521,-0.533608595246,-0.00899496292769,0.0217166057294,0.412845098391,0.910497888198
1491583603508826059,0,1491583603506959200,odom,robot_frame,-1.04975660343,0.373976943501,-0.536977232108,-0.00810071856364,0.0231329929166,0.420293236954,0.907057240734
1491583603608908932,0,1491583603601444006,odom,robot_frame,-1.05758705081,0.390729578922,-0.538775510809,-0.00743239375599,0.023832153764,0.426087159188,0.904337614359
1491583603708836445,0,1491583603689706326,odom,robot_frame,-1.06724807797,0.41126324782,-0.538858976024,-0.0064944600181,0.0238402467299,0.431457637064,0.901794750508
1491583603808836350,0,1491583603806576490,odom,robot_frame,-1.07990601534,0.438117412458,-0.538896868325,-0.00517921915902,0.0233107054477,0.438840288519,0.898247731905
1491583603908936171,0,1491583603898570061,odom,robot_frame,-1.08809859515,0.456819148593,-0.539795918976,-0.00422933963499,0.0228862398981,0.444449405028,0.895501568441
1491583604008859095,0,1491583603989249229,odom,robot_frame,-1.09213235374,0.458624749212,-0.546122558107,-0.00331320714506,0.0219953431479,0.44995538453,0.892773980059
1491583604108850947,0,1491583604106147051,odom,robot_frame,-1.09971719613,0.486823781643,-0.545767560436,-0.00240073053739,0.0213447805596,0.457319165664,0.889043203423
1491583604208901401,0,1491583604195014000,odom,robot_frame,-1.1043365578,0.502787211178,-0.546938775999,-0.00208842603517,0.0213355946545,0.462704697263,0.886253233567
1491583604308828451,0,1491583604289030552,odom,robot_frame,-1.10875369964,0.537291039669,-0.541968963421,-0.00189305592121,0.0213116857514,0.468407042817,0.883253684187
1491583604408817816,0,1491583604406002283,odom,robot_frame,-1.11476203832,0.548690347551,-0.545446304423,-0.00195679249179,0.0215282498034,0.475809704794,0.879282565645
1491583604508846079,0,1491583604492477894,odom,robot_frame,-1.11940497028,0.55946738883,-0.546938775878,-0.00226399418846,0.021841717416,0.481046856574,0.876419839741
1491583604608807638,0,1491583604588876486,odom,robot_frame,-1.12546958154,0.576201835149,-0.546206338285,-0.00275683377646,0.0223214717129,0.486877663164,0.873180561442
1491583604708841285,0,1491583604690585852,odom,robot_frame,-1.13200294098,0.584357656228,-0.548654789947,-0.00336579188041,0.0227761501139,0.492919818484,0.869770067878
1491583604808899874,0,1491583604788810968,odom,robot_frame,-1.14079830007,0.600981356622,-0.545918368168,-0.00417452402362,0.0234111170758,0.499033442147,0.866256380389
1491583604908904168,0,1491583604888792276,odom,robot_frame,-1.14813972874,0.60472923389,-0.549233689836,-0.00514160275346,0.0241309293263,0.504856316581,0.862850718131
1491583605008853065,0,1491583604990409851,odom,robot_frame,-1.15677894587,0.609242310653,-0.551806435729,-0.00628978605754,0.0248679865745,0.510702456951,0.859374785701
1491583605108844956,0,1491583605107136488,odom,robot_frame,-1.17610807648,0.62364863179,-0.544922217612,-0.00772036279186,0.0254940344107,0.517552723677,0.855236592074
1491583605208865327,0,1491583605188317537,odom,robot_frame,-1.1813159077,0.623710266748,-0.54942047926,-0.00850654522886,0.0254071642786,0.522085666565,0.85247209424
1491583605308942340,0,1491583605289831161,odom,robot_frame,-1.19489067826,0.626645607762,-0.548800960035,-0.00925615537491,0.0246839627692,0.527632100402,0.849063832815
1491583605408854771,0,1491583605406667233,odom,robot_frame,-1.21562983376,0.630307297843,-0.540927044405,-0.0100591064172,0.0236392433662,0.534200558726,0.844967315112
1491583605509322174,0,1491583605488058090,odom,robot_frame,-1.22140779154,0.629944619286,-0.545434930013,-0.0106762764337,0.0230479322011,0.538538973518,0.842217658296
1491583605608849727,0,1491583605606340885,odom,robot_frame,-1.23522283362,0.626885461531,-0.537755103444,-0.0116550071686,0.0224077788906,0.544713551561,0.838241730648
1491583605708817821,0,1491583605706584692,odom,robot_frame,-1.2435897314,0.624109160159,-0.537867113625,-0.012921250416,0.0223313800884,0.550003591637,0.834763679096
1491583605808916102,0,1491583605787734747,odom,robot_frame,-1.25066359004,0.619243961598,-0.535041565515,-0.0140000049541,0.0225442558474,0.55403953209,0.83206727689
1491583605908871804,0,1491583605903528929,odom,robot_frame,-1.26022588774,0.614800758248,-0.536734694229,-0.0157754524761,0.0229989324915,0.559674944795,0.828242802789
1491583606008850133,0,1491583605985881805,odom,robot_frame,-1.27046696379,0.604161709336,-0.532986939114,-0.0172969167641,0.024073532903,0.563786539421,0.825388405329
1491583606108914928,0,1491583606087590218,odom,robot_frame,-1.28324068706,0.593025899752,-0.531006424202,-0.0187952106644,0.0245726794562,0.568550085657,0.822066739128
1491583606208929590,0,1491583606200321913,odom,robot_frame,-1.29899810582,0.577191450477,-0.527551021206,-0.0196956843943,0.0239796537999,0.573773525298,0.81842592694
1491583606308863413,0,1491583606306197643,odom,robot_frame,-1.31168346182,0.564279355799,-0.525509497009,-0.0202986164096,0.0225534349311,0.578849967342,0.814869329434
1491583606408880920,0,1491583606387548923,odom,robot_frame,-1.31937267991,0.556055901213,-0.524679536279,-0.020390816274,0.0211061869049,0.582554310491,0.812261792044
1491583606508873860,0,1491583606496615887,odom,robot_frame,-1.32764935673,0.542974918603,-0.522448980182,-0.0202834045839,0.0191043657692,0.587498078315,0.808745704584
1491583606609040468,0,1491583606590765715,odom,robot_frame,-1.33134448875,0.530940423714,-0.51996584949,-0.0204171978804,0.017232282523,0.591733551104,0.805690753929
1491583606708929001,0,1491583606687220573,odom,robot_frame,-1.33288644945,0.519495216913,-0.517503478596,-0.0205544285284,0.0156056322873,0.596301027309,0.802345975586
1491583606808842235,0,1491583606794466972,odom,robot_frame,-1.33410084898,0.509390420711,-0.516326531072,-0.0212056934856,0.0148002305001,0.601047309669,0.798794969489
1491583606908836067,0,1491583606890492916,odom,robot_frame,-1.33515608448,0.500719182816,-0.516014086236,-0.0222174467784,0.0147929130392,0.605207930062,0.795619831435
1491583607008918630,0,1491583606987061977,odom,robot_frame,-1.33789702518,0.493479949942,-0.516790276245,-0.0235890192978,0.015360510003,0.60956415029,0.792236807768
1491583607108824897,0,1491583607092189074,odom,robot_frame,-1.33593434388,0.474133638433,-0.512244898779,-0.0250506120204,0.0159633301269,0.614024690583,0.788727657866
1491583607208854653,0,1491583607190081120,odom,robot_frame,-1.34021307869,0.463551897829,-0.511994974222,-0.0261900788461,0.0163545893666,0.618166550244,0.785440464539
1491583607308842817,0,1491583607306978464,odom,robot_frame,-1.34368565063,0.441686890227,-0.508005296374,-0.0272255856444,0.0161452689822,0.623267315236,0.78136800007
1491583607408870568,0,1491583607389203072,odom,robot_frame,-1.34617795274,0.42364605637,-0.504081633293,-0.0275179330473,0.0154170406459,0.626620662109,0.778685831408
1491583607509296624,0,1491583607489838839,odom,robot_frame,-1.35252175898,0.424515379568,-0.508992236525,-0.02778233377,0.0143858718128,0.630615403283,0.77546463605
1491583607608851286,0,1491583607606698275,odom,robot_frame,-1.3514506308,0.395776455788,-0.501950769131,-0.0283022764559,0.013635434887,0.635333692377,0.771598441804
1491583607708879178,0,1491583607687961578,odom,robot_frame,-1.34935339062,0.375969549125,-0.496987540337,-0.0289450157272,0.0136657469393,0.638416374619,0.769025335112
1491583607808842985,0,1491583607789565086,odom,robot_frame,-1.35338884523,0.370792110226,-0.500002698563,-0.0300238075338,0.0142257302731,0.642232288903,0.765789714393
1491583607908974163,0,1491583607906287193,odom,robot_frame,-1.35434095267,0.348964101703,-0.497367539903,-0.0319144952671,0.015977135423,0.646572087661,0.762017540214
1491583608008900127,0,1491583607987442970,odom,robot_frame,-1.35751881735,0.339013329624,-0.498142560478,-0.0331955008879,0.017195796344,0.649374965485,0.759548890796
1491583608108860825,0,1491583608088990688,odom,robot_frame,-1.36566313132,0.31948449251,-0.497193495472,-0.0344072787843,0.0181077533222,0.652781058751,0.756548172803
1491583608208812050,0,1491583608206418037,odom,robot_frame,-1.37691679303,0.295210131674,-0.495918367982,-0.0350692894901,0.0181552679616,0.656879226717,0.752960963588
1491583608308873636,0,1491583608287230492,odom,robot_frame,-1.39100648242,0.264472527308,-0.4900896224,-0.0350725805928,0.0176152206313,0.659557485681,0.750628763887
1491583608408858282,0,1491583608388813019,odom,robot_frame,-1.4008916504,0.242935887915,-0.488001633917,-0.03463587648,0.0163474052194,0.662945052431,0.747687752916
1491583608508834212,0,1491583608502587080,odom,robot_frame,-1.40975657482,0.217419430706,-0.48367347025,-0.0336000603112,0.0146560390554,0.666742696035,0.74438593065
1491583608608823652,0,1491583608607239485,odom,robot_frame,-1.41322060623,0.205286755655,-0.483638720717,-0.0327387905287,0.012227376307,0.670453621727,0.741127926863
1491583608708845727,0,1491583608688610077,odom,robot_frame,-1.41708779214,0.203276604797,-0.488124419158,-0.0321502728392,0.0108176343195,0.673176488425,0.738703427755
1491583608808843703,0,1491583608800308943,odom,robot_frame,-1.40434753987,0.180162722317,-0.478571429968,-0.0316709409693,0.00949652243436,0.676924786552,0.735309187289
1491583608908818408,0,1491583608907154799,odom,robot_frame,-1.40570415717,0.172888236379,-0.480824705657,-0.0320022995624,0.00876200168873,0.68063667966,0.731869380731
1491583609008891726,0,1491583608988458872,odom,robot_frame,-1.4024074609,0.165011564648,-0.480097464626,-0.0326578999935,0.00890551075641,0.68329099017,0.729361073953
1491583609108942250,0,1491583609097040892,odom,robot_frame,-1.40064831912,0.154884936972,-0.480612245311,-0.0341062605582,0.00963422288658,0.686804787275,0.725977361159
1491583609208862044,0,1491583609206835270,odom,robot_frame,-1.39154549561,0.129068287885,-0.471780048386,-0.0362323973248,0.0114865149801,0.690454299904,0.722376725194
1491583609308919584,0,1491583609288155556,odom,robot_frame,-1.39478743267,0.125864048665,-0.475238115266,-0.0378870353424,0.0127744909214,0.693051319714,0.719778614004
1491583609408849535,0,1491583609394087076,odom,robot_frame,-1.399791647,0.109764102453,-0.474489796434,-0.0399414952062,0.0141085132921,0.696435214651,0.716368353996
1491583609508869059,0,1491583609506577492,odom,robot_frame,-1.41513873606,0.0744469653161,-0.467610756415,-0.0418533995546,0.0151515711653,0.700173564524,0.7125838213
1491583609608934782,0,1491583609587848663,odom,robot_frame,-1.41645646107,0.0758566697405,-0.472140871847,-0.0427656410811,0.0151475094859,0.702736126269,0.710002527979
1491583609708871821,0,1491583609691215038,odom,robot_frame,-1.42665668277,0.0566635543113,-0.471428571909,-0.0434117586417,0.0143790782634,0.705994379178,0.706739413001
1491583609808899258,0,1491583609806292772,odom,robot_frame,-1.43886230815,0.029445702882,-0.468922370516,-0.0437038596991,0.0127118645105,0.709719582091,0.703012443662
