%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583607040092187,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607140135939,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607240075883,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607340197647,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607440235198,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607540276050,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607640119201,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607740086908,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607840080453,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583607940064525,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608040090204,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608140166009,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608240058760,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608340130039,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608440198711,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608540048651,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608640107150,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608740117817,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608840122577,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583608940112549,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609040285033,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609140089734,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609240144047,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609340138823,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609440060688,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609540089143,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609640134037,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609740161342,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609840016069,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583609940116965,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610040146941,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610140199125,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610240086436,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610340259329,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610440120876,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610540186166,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610640094034,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610740136753,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610840121641,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583610940108251,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611040150223,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611140098306,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611240099523,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611340090296,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611440104772,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611540086259,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611640075332,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611740161215,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611840115971,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583611940102288,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612040077420,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612140072720,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612240091809,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612340079881,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612440073120,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612540055092,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612640101805,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612740136965,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612840059288,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583612940122659,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613040165020,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613140060034,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613240116399,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613340161554,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613440088799,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613540085231,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613640123409,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613740139717,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613840087979,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583613940115264,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614040109839,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614140084646,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614240043558,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614340248046,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614440198241,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614540104576,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614640066237,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614740111440,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614840096291,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583614940151361,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615040074866,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615140095391,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615240089958,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615340062763,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615440090749,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615540076967,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615640072730,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615740044896,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615840095450,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583615940072873,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616040090628,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616140115660,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616240151426,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616340121721,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616440209234,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616540093175,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616640241332,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616740181345,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616840149764,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583616940124316,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617040133416,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617140107783,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617240104575,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617340074982,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617440150976,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617540092411,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617640139115,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617740070114,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617840247649,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583617940067396,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618040087391,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618140150382,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618240135090,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618340073902,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618440046388,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618540076506,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618640098991,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618740218811,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618840118840,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583618940139386,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619040069483,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619140116315,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619240137410,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619340104901,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619440081078,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619540078866,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619640101756,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619740135839,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619840253685,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583619940081479,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620040117666,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620140104590,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620240154050,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620340101197,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620440143573,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620540109970,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620640125341,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620740153574,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620840083859,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583620940180572,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621040158456,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621140138396,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621240065208,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621340065650,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621440107671,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621540113414,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621640096659,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621740160980,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621840169305,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583621940128060,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622040150448,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622140159638,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622240055462,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622340175307,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622440095349,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622540077363,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622640100822,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622740071518,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622840092128,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583622940103814,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623040074968,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623140188331,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623240114665,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623340089448,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623440065598,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623540055393,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623640141771,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623740081298,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623840056200,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583623940025430,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624040228448,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624140277981,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624240141250,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624340090881,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624440149177,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624540148567,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624640048573,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624740166342,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624840062184,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583624940110969,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625040228480,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625140130427,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625240144737,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625340163642,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625440122239,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625540096638,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625640052756,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625740164071,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625840073369,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583625940080293,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626040026711,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626140118346,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626240081847,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626340088205,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626440107065,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626540075717,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626640111501,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583626740099014,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
