%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583605839594565,1526,1491583605841292945,/temperature,18.3949050903,0.0
1491583605915432567,1527,1491583605915292945,/temperature,18.4122562408,0.0
1491583605988955315,1528,1491583605989292945,/temperature,18.4035816193,0.0
1491583606062680755,1529,1491583606064292945,/temperature,18.4035816193,0.0
1491583606136595217,1530,1491583606138292945,/temperature,18.3949050903,0.0
1491583606212359570,1531,1491583606212292945,/temperature,18.4122562408,0.0
1491583606285925915,1532,1491583606286292945,/temperature,18.4122562408,0.0
1491583606359863155,1533,1491583606361292945,/temperature,18.4209327698,0.0
1491583606433855248,1534,1491583606435292945,/temperature,18.4122562408,0.0
1491583606508664733,1535,1491583606509292945,/temperature,18.4035816193,0.0
1491583606582753946,1536,1491583606583292945,/temperature,18.4209327698,0.0
1491583606657196696,1537,1491583606658292945,/temperature,18.4122562408,0.0
1491583606732446487,1538,1491583606732292945,/temperature,18.4209327698,0.0
1491583606806421394,1539,1491583606806292945,/temperature,18.4122562408,0.0
1491583606879514107,1540,1491583606880292945,/temperature,18.4296684265,0.0
1491583606953747418,1541,1491583606955292945,/temperature,18.4122562408,0.0
1491583607028630891,1542,1491583607029292945,/temperature,18.4122562408,0.0
1491583607103127014,1543,1491583607103292945,/temperature,18.4209327698,0.0
1491583607176493614,1544,1491583607177292945,/temperature,18.4122562408,0.0
1491583607250671275,1545,1491583607252292945,/temperature,18.4122562408,0.0
1491583607325588616,1546,1491583607326292945,/temperature,18.4209327698,0.0
1491583607399885201,1547,1491583607400292945,/temperature,18.4296684265,0.0
1491583607473771971,1548,1491583607475292945,/temperature,18.4122562408,0.0
1491583607548744678,1549,1491583607549292945,/temperature,18.4296684265,0.0
1491583607622780731,1550,1491583607623292945,/temperature,18.4296684265,0.0
1491583607697253302,1551,1491583607697813032,/temperature,18.4209327698,0.0
1491583607770663777,1552,1491583607772813032,/temperature,18.4209327698,0.0
1491583607846201122,1553,1491583607846813032,/temperature,18.4209327698,0.0
1491583607920226670,1554,1491583607920813032,/temperature,18.4209327698,0.0
1491583607993690528,1555,1491583607994813032,/temperature,18.4209327698,0.0
1491583608067748486,1556,1491583608069813032,/temperature,18.4209327698,0.0
1491583608142982905,1557,1491583608143813032,/temperature,18.4296684265,0.0
1491583608217341912,1558,1491583608217813032,/temperature,18.4296684265,0.0
1491583608290751139,1559,1491583608291813032,/temperature,18.4209327698,0.0
1491583608365246377,1560,1491583608366813032,/temperature,18.4296684265,0.0
1491583608439598030,1561,1491583608440813032,/temperature,18.4296684265,0.0
1491583608513668961,1562,1491583608514813032,/temperature,18.4296684265,0.0
1491583608587789408,1563,1491583608588813032,/temperature,18.4296684265,0.0
1491583608661778449,1564,1491583608663813032,/temperature,18.4209327698,0.0
1491583608736944234,1565,1491583608737813032,/temperature,18.4296684265,0.0
1491583608811270136,1566,1491583608811813032,/temperature,18.4296684265,0.0
1491583608884946926,1567,1491583608886813032,/temperature,18.4296684265,0.0
1491583608959671636,1568,1491583608960813032,/temperature,18.4383449554,0.0
1491583609033547231,1569,1491583609034813032,/temperature,18.4296684265,0.0
1491583609108041963,1570,1491583609108813032,/temperature,18.4296684265,0.0
1491583609181865214,1571,1491583609183813032,/temperature,18.4383449554,0.0
1491583609256847343,1572,1491583609257813032,/temperature,18.4296684265,0.0
1491583609331403496,1573,1491583609331813032,/temperature,18.4383449554,0.0
1491583609404952218,1574,1491583609405813032,/temperature,18.4383449554,0.0
1491583609478577202,1575,1491583609480813032,/temperature,18.4383449554,0.0
1491583609553755652,1576,1491583609554813032,/temperature,18.4296684265,0.0
1491583609627613008,1577,1491583609628813032,/temperature,18.4383449554,0.0
1491583609702289914,1578,1491583609702813032,/temperature,18.4383449554,0.0
1491583609775889042,1579,1491583609777813032,/temperature,18.4296684265,0.0
1491583609850571257,1580,1491583609851813032,/temperature,18.4383449554,0.0
1491583609925409608,1581,1491583609925813032,/temperature,18.4383449554,0.0
1491583609999137494,1582,1491583609999813032,/temperature,18.4296684265,0.0
1491583610074412324,1583,1491583610074813032,/temperature,18.4383449554,0.0
1491583610147565196,1584,1491583610148813032,/temperature,18.4296684265,0.0
1491583610221719095,1585,1491583610223478076,/temperature,18.4383449554,0.0
1491583610296214210,1586,1491583610298478076,/temperature,18.4383449554,0.0
1491583610370759269,1587,1491583610372478076,/temperature,18.4383449554,0.0
1491583610444915802,1588,1491583610446478076,/temperature,18.4383449554,0.0
1491583610518514207,1589,1491583610520478076,/temperature,18.4383449554,0.0
1491583610593174168,1590,1491583610595478076,/temperature,18.4383449554,0.0
1491583610667686520,1591,1491583610669478076,/temperature,18.4296684265,0.0
1491583610742208043,1592,1491583610743478076,/temperature,18.4296684265,0.0
1491583610816192838,1593,1491583610817478076,/temperature,18.4383449554,0.0
1491583610890513695,1594,1491583610892478076,/temperature,18.4296684265,0.0
1491583610965438696,1595,1491583610966478076,/temperature,18.4296684265,0.0
1491583611039442333,1596,1491583611040478076,/temperature,18.4296684265,0.0
1491583611113557913,1597,1491583611114478076,/temperature,18.4296684265,0.0
1491583611188063279,1598,1491583611189478076,/temperature,18.4296684265,0.0
1491583611262098722,1599,1491583611263478076,/temperature,18.4296684265,0.0
1491583611335611580,1600,1491583611337478076,/temperature,18.4296684265,0.0
1491583611410164068,1601,1491583611411478076,/temperature,18.4296684265,0.0
1491583611484790889,1602,1491583611486478076,/temperature,18.4296684265,0.0
1491583611558829604,1603,1491583611560478076,/temperature,18.4296684265,0.0
1491583611633137934,1604,1491583611634478076,/temperature,18.4296684265,0.0
1491583611706979496,1605,1491583611708478076,/temperature,18.4209327698,0.0
1491583611782131507,1606,1491583611783478076,/temperature,18.4296684265,0.0
1491583611856310653,1607,1491583611857478076,/temperature,18.4209327698,0.0
1491583611929854140,1608,1491583611931478076,/temperature,18.4209327698,0.0
1491583612003587414,1609,1491583612006478076,/temperature,18.4296684265,0.0
1491583612079433702,1610,1491583612080478076,/temperature,18.4209327698,0.0
1491583612152785870,1611,1491583612154478076,/temperature,18.4122562408,0.0
1491583612226925747,1612,1491583612228478076,/temperature,18.4209327698,0.0
1491583612301013106,1613,1491583612303478076,/temperature,18.4122562408,0.0
1491583612375845264,1614,1491583612377478076,/temperature,18.4209327698,0.0
1491583612450401749,1615,1491583612451478076,/temperature,18.4209327698,0.0
1491583612524106202,1616,1491583612525478076,/temperature,18.4209327698,0.0
1491583612598523810,1617,1491583612600478076,/temperature,18.4209327698,0.0
1491583612672498303,1618,1491583612674478076,/temperature,18.4122562408,0.0
1491583612747183675,1619,1491583612747591016,/temperature,18.4209327698,0.0
1491583612820581095,1620,1491583612822591016,/temperature,18.4122562408,0.0
1491583612896010896,1621,1491583612896591016,/temperature,18.4122562408,0.0
1491583612969947508,1622,1491583612970591016,/temperature,18.4122562408,0.0
1491583613044171466,1623,1491583613044591016,/temperature,18.4035816193,0.0
1491583613117787733,1624,1491583613118591016,/temperature,18.4122562408,0.0
1491583613192550857,1625,1491583613193591016,/temperature,18.4122562408,0.0
1491583613267421498,1626,1491583613267591016,/temperature,18.4035816193,0.0
1491583613340665007,1627,1491583613341591016,/temperature,18.4035816193,0.0
1491583613414610634,1628,1491583613416591016,/temperature,18.3949050903,0.0
1491583613489748393,1629,1491583613490591016,/temperature,18.4122562408,0.0
1491583613563756353,1630,1491583613564591016,/temperature,18.4122562408,0.0
1491583613638178278,1631,1491583613638591016,/temperature,18.3949050903,0.0
1491583613712871626,1632,1491583613713591016,/temperature,18.4122562408,0.0
1491583613787355861,1633,1491583613787591016,/temperature,18.4035816193,0.0
1491583613860797366,1634,1491583613861591016,/temperature,18.4035816193,0.0
1491583613935551509,1635,1491583613935591016,/temperature,18.4035816193,0.0
1491583614010278300,1636,1491583614010591016,/temperature,18.4035816193,0.0
1491583614083603423,1637,1491583614084591016,/temperature,18.3949050903,0.0
1491583614157762975,1638,1491583614158591016,/temperature,18.4035816193,0.0
1491583614232205219,1639,1491583614232591016,/temperature,18.3862285614,0.0
1491583614307447140,1640,1491583614307591016,/temperature,18.4035816193,0.0
1491583614380631850,1641,1491583614381591016,/temperature,18.3949050903,0.0
1491583614455497545,1642,1491583614455591016,/temperature,18.4035816193,0.0
1491583614529322199,1643,1491583614529591016,/temperature,18.3949050903,0.0
1491583614603821048,1644,1491583614604591016,/temperature,18.4035816193,0.0
1491583614678323268,1645,1491583614678591016,/temperature,18.3949050903,0.0
1491583614751838857,1646,1491583614752591016,/temperature,18.4035816193,0.0
1491583614827120663,1647,1491583614827591016,/temperature,18.4035816193,0.0
1491583614900835752,1648,1491583614901591016,/temperature,18.4035816193,0.0
1491583614975267099,1649,1491583614975591016,/temperature,18.3949050903,0.0
1491583615048705483,1650,1491583615049591016,/temperature,18.4035816193,0.0
1491583615123598859,1651,1491583615124591016,/temperature,18.4035816193,0.0
1491583615197755095,1652,1491583615198591016,/temperature,18.4035816193,0.0
1491583615271642802,1653,1491583615272639034,/temperature,18.3949050903,0.0
1491583615345951799,1654,1491583615346639034,/temperature,18.3949050903,0.0
1491583615420656698,1655,1491583615421639034,/temperature,18.3949050903,0.0
1491583615494994677,1656,1491583615495639034,/temperature,18.3862285614,0.0
1491583615568503265,1657,1491583615569639034,/temperature,18.3949050903,0.0
1491583615643651202,1658,1491583615643639034,/temperature,18.3862285614,0.0
1491583615717783933,1659,1491583615718639034,/temperature,18.3949050903,0.0
1491583615791821788,1660,1491583615792639034,/temperature,18.3949050903,0.0
1491583615865537832,1661,1491583615866639034,/temperature,18.3949050903,0.0
1491583615941280677,1662,1491583615940639034,/temperature,18.3949050903,0.0
1491583616014756948,1663,1491583616015639034,/temperature,18.3949050903,0.0
1491583616089298446,1664,1491583616089639034,/temperature,18.3862285614,0.0
1491583616162792591,1665,1491583616163639034,/temperature,18.4035816193,0.0
1491583616237934263,1666,1491583616238639034,/temperature,18.3862285614,0.0
1491583616312189345,1667,1491583616312639034,/temperature,18.4035816193,0.0
1491583616386297953,1668,1491583616386639034,/temperature,18.3862285614,0.0
1491583616459918919,1669,1491583616460639034,/temperature,18.4035816193,0.0
1491583616534919416,1670,1491583616535639034,/temperature,18.3862285614,0.0
1491583616608586509,1671,1491583616609639034,/temperature,18.3775539398,0.0
1491583616682846053,1672,1491583616683639034,/temperature,18.3949050903,0.0
1491583616756601856,1673,1491583616757639034,/temperature,18.3862285614,0.0
1491583616832107238,1674,1491583616832639034,/temperature,18.3862285614,0.0
1491583616906503875,1675,1491583616906639034,/temperature,18.3862285614,0.0
1491583616980444639,1676,1491583616980639034,/temperature,18.3862285614,0.0
1491583617054724399,1677,1491583617054639034,/temperature,18.3775539398,0.0
1491583617129233073,1678,1491583617129639034,/temperature,18.3862285614,0.0
1491583617202544747,1679,1491583617203639034,/temperature,18.3862285614,0.0
1491583617276903543,1680,1491583617277639034,/temperature,18.3862285614,0.0
1491583617351658841,1681,1491583617351639034,/temperature,18.3775539398,0.0
1491583617425566195,1682,1491583617426639034,/temperature,18.3775539398,0.0
1491583617500473005,1683,1491583617500639034,/temperature,18.3862285614,0.0
1491583617574358962,1684,1491583617574639034,/temperature,18.3862285614,0.0
1491583617649110355,1685,1491583617648639034,/temperature,18.3862285614,0.0
1491583617722844646,1686,1491583617723639034,/temperature,18.3775539398,0.0
1491583617796600246,1687,1491583617798192022,/temperature,18.3775539398,0.0
1491583617870780978,1688,1491583617872192022,/temperature,18.3775539398,0.0
1491583617945795741,1689,1491583617946192022,/temperature,18.3775539398,0.0
1491583618019842794,1690,1491583618021192022,/temperature,18.3775539398,0.0
1491583618093757505,1691,1491583618095192022,/temperature,18.3775539398,0.0
1491583618168278114,1692,1491583618169192022,/temperature,18.3775539398,0.0
1491583618241812323,1693,1491583618243192022,/temperature,18.3775539398,0.0
1491583618315852216,1694,1491583618317192022,/temperature,18.3862285614,0.0
1491583618390601233,1695,1491583618391192022,/temperature,18.3775539398,0.0
1491583618464522735,1696,1491583618466192022,/temperature,18.3862285614,0.0
1491583618538446247,1697,1491583618540192022,/temperature,18.3775539398,0.0
1491583618612994318,1698,1491583618614192022,/temperature,18.3775539398,0.0
1491583618686727883,1699,1491583618688192022,/temperature,18.3775539398,0.0
1491583618761995415,1700,1491583618762192022,/temperature,18.3775539398,0.0
1491583618836285353,1701,1491583618837192022,/temperature,18.3775539398,0.0
1491583618910176358,1702,1491583618911192022,/temperature,18.3775539398,0.0
1491583618983904762,1703,1491583618985192022,/temperature,18.3775539398,0.0
1491583619058099498,1704,1491583619059192022,/temperature,18.3775539398,0.0
1491583619132757109,1705,1491583619133192022,/temperature,18.3688774109,0.0
1491583619206511707,1706,1491583619208192022,/temperature,18.3862285614,0.0
1491583619281524851,1707,1491583619282192022,/temperature,18.3775539398,0.0
1491583619355558451,1708,1491583619356192022,/temperature,18.3688774109,0.0
1491583619428496921,1709,1491583619430192022,/temperature,18.3775539398,0.0
1491583619504444328,1710,1491583619504192022,/temperature,18.3775539398,0.0
1491583619577548505,1711,1491583619579192022,/temperature,18.3688774109,0.0
1491583619652204477,1712,1491583619653192022,/temperature,18.3775539398,0.0
1491583619726529817,1713,1491583619727192022,/temperature,18.3688774109,0.0
1491583619800250748,1714,1491583619801192022,/temperature,18.3775539398,0.0
1491583619874861376,1715,1491583619875192022,/temperature,18.3688774109,0.0
1491583619949082450,1716,1491583619950192022,/temperature,18.3775539398,0.0
1491583620022942429,1717,1491583620024192022,/temperature,18.3775539398,0.0
1491583620097194031,1718,1491583620098192022,/temperature,18.3775539398,0.0
1491583620171807936,1719,1491583620172192022,/temperature,18.3775539398,0.0
1491583620246373011,1720,1491583620246192022,/temperature,18.3775539398,0.0
1491583620320157043,1721,1491583620321873973,/temperature,18.3775539398,0.0
1491583620393462086,1722,1491583620395873973,/temperature,18.3775539398,0.0
1491583620468424526,1723,1491583620469873973,/temperature,18.3688774109,0.0
1491583620543259502,1724,1491583620543873973,/temperature,18.3775539398,0.0
1491583620617534843,1725,1491583620617873973,/temperature,18.3775539398,0.0
1491583620691567492,1726,1491583620692873973,/temperature,18.3775539398,0.0
1491583620764933016,1727,1491583620766873973,/temperature,18.3775539398,0.0
1491583620839256315,1728,1491583620840873973,/temperature,18.3775539398,0.0
1491583620913447356,1729,1491583620914873973,/temperature,18.3775539398,0.0
1491583620987716916,1730,1491583620988873973,/temperature,18.3775539398,0.0
1491583621061781291,1731,1491583621063873973,/temperature,18.3775539398,0.0
1491583621135663226,1732,1491583621137873973,/temperature,18.3688774109,0.0
1491583621209975531,1733,1491583621211873973,/temperature,18.3775539398,0.0
1491583621285390326,1734,1491583621285873973,/temperature,18.3775539398,0.0
1491583621358600512,1735,1491583621359873973,/temperature,18.3775539398,0.0
1491583621432561548,1736,1491583621434873973,/temperature,18.3775539398,0.0
1491583621506980005,1737,1491583621508873973,/temperature,18.3775539398,0.0
1491583621581071369,1738,1491583621582873973,/temperature,18.3688774109,0.0
1491583621655672793,1739,1491583621656873973,/temperature,18.3775539398,0.0
1491583621729942089,1740,1491583621730873973,/temperature,18.3775539398,0.0
1491583621804163305,1741,1491583621805873973,/temperature,18.3775539398,0.0
1491583621878350377,1742,1491583621879873973,/temperature,18.3775539398,0.0
1491583621951537654,1743,1491583621953873973,/temperature,18.3775539398,0.0
1491583622027266635,1744,1491583622027873973,/temperature,18.3775539398,0.0
1491583622100810609,1745,1491583622101873973,/temperature,18.3775539398,0.0
1491583622175052295,1746,1491583622176873973,/temperature,18.3775539398,0.0
1491583622248904906,1747,1491583622250873973,/temperature,18.3775539398,0.0
1491583622323196443,1748,1491583622324873973,/temperature,18.3775539398,0.0
1491583622398036339,1749,1491583622398873973,/temperature,18.3775539398,0.0
1491583622472474100,1750,1491583622472873973,/temperature,18.3775539398,0.0
1491583622545456547,1751,1491583622547873973,/temperature,18.3862285614,0.0
1491583622619473650,1752,1491583622621873973,/temperature,18.3862285614,0.0
1491583622693923224,1753,1491583622695873973,/temperature,18.3862285614,0.0
1491583622769390119,1754,1491583622769873973,/temperature,18.3775539398,0.0
1491583622843421662,1755,1491583622842984912,/temperature,18.3775539398,0.0
1491583622917558825,1756,1491583622917984912,/temperature,18.3775539398,0.0
1491583622990576050,1757,1491583622991984912,/temperature,18.3862285614,0.0
1491583623065494913,1758,1491583623065984912,/temperature,18.3775539398,0.0
1491583623139472894,1759,1491583623139984912,/temperature,18.3775539398,0.0
1491583623214135993,1760,1491583623213984912,/temperature,18.3862285614,0.0
1491583623287705604,1761,1491583623288984912,/temperature,18.3862285614,0.0
1491583623362392397,1762,1491583623362984912,/temperature,18.3775539398,0.0
1491583623436228255,1763,1491583623436984912,/temperature,18.3775539398,0.0
1491583623511037104,1764,1491583623510984912,/temperature,18.3862285614,0.0
1491583623584786796,1765,1491583623584984912,/temperature,18.3775539398,0.0
1491583623659367205,1766,1491583623658984912,/temperature,18.3862285614,0.0
1491583623733062220,1767,1491583623733984912,/temperature,18.3862285614,0.0
1491583623807465411,1768,1491583623807984912,/temperature,18.3862285614,0.0
1491583623882264838,1769,1491583623881984912,/temperature,18.3862285614,0.0
1491583623956446072,1770,1491583623955984912,/temperature,18.3775539398,0.0
1491583624029773909,1771,1491583624029984912,/temperature,18.3775539398,0.0
1491583624104433406,1772,1491583624104984912,/temperature,18.3775539398,0.0
1491583624177675238,1773,1491583624178984912,/temperature,18.3775539398,0.0
1491583624252750686,1774,1491583624252984912,/temperature,18.3775539398,0.0
1491583624327445038,1775,1491583624326984912,/temperature,18.3775539398,0.0
1491583624401412379,1776,1491583624400984912,/temperature,18.3775539398,0.0
1491583624474657727,1777,1491583624475984912,/temperature,18.3775539398,0.0
1491583624548996375,1778,1491583624549984912,/temperature,18.3775539398,0.0
1491583624623684535,1779,1491583624623984912,/temperature,18.3775539398,0.0
1491583624698568430,1780,1491583624697984912,/temperature,18.3688774109,0.0
1491583624771768832,1781,1491583624771984912,/temperature,18.3688774109,0.0
1491583624845523297,1782,1491583624846984912,/temperature,18.3688774109,0.0
1491583624920165412,1783,1491583624920984912,/temperature,18.3688774109,0.0
1491583624995324874,1784,1491583624994984912,/temperature,18.3688774109,0.0
1491583625069043967,1785,1491583625068984912,/temperature,18.3688774109,0.0
1491583625143289711,1786,1491583625142984912,/temperature,18.360200882,0.0
1491583625217405652,1787,1491583625217984912,/temperature,18.360200882,0.0
1491583625290828170,1788,1491583625291984912,/temperature,18.360200882,0.0
1491583625365998103,1789,1491583625366461036,/temperature,18.360200882,0.0
1491583625440365394,1790,1491583625440461036,/temperature,18.360200882,0.0
1491583625513853642,1791,1491583625514461036,/temperature,18.351524353,0.0
1491583625588069419,1792,1491583625589461036,/temperature,18.360200882,0.0
1491583625662182038,1793,1491583625663461036,/temperature,18.351524353,0.0
1491583625736630570,1794,1491583625737461036,/temperature,18.360200882,0.0
1491583625811473794,1795,1491583625811461036,/temperature,18.360200882,0.0
1491583625885381138,1796,1491583625885461036,/temperature,18.360200882,0.0
1491583625958876106,1797,1491583625960461036,/temperature,18.351524353,0.0
1491583626032957708,1798,1491583626034461036,/temperature,18.351524353,0.0
1491583626108136873,1799,1491583626108461036,/temperature,18.351524353,0.0
1491583626182255973,1800,1491583626182461036,/temperature,18.351524353,0.0
1491583626256292439,1801,1491583626256461036,/temperature,18.351524353,0.0
1491583626329655541,1802,1491583626331461036,/temperature,18.351524353,0.0
1491583626404090926,1803,1491583626405461036,/temperature,18.3428459167,0.0
1491583626479137039,1804,1491583626479461036,/temperature,18.3428459167,0.0
1491583626552935382,1805,1491583626553461036,/temperature,18.3428459167,0.0
1491583626626717676,1806,1491583626627461036,/temperature,18.3428459167,0.0
1491583626701462244,1807,1491583626702461036,/temperature,18.3428459167,0.0
