%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583603675297973,24347,1491583603676063968,/fluid_pressure,100620.0,0.0
1491583603749857846,24348,1491583603750063968,/fluid_pressure,100590.0,0.0
1491583603824571750,24349,1491583603824063968,/fluid_pressure,100630.0,0.0
1491583603898513299,24350,1491583603899063968,/fluid_pressure,100640.0,0.0
1491583603972418201,24351,1491583603973063968,/fluid_pressure,100690.0,0.0
1491583604047011848,24352,1491583604047063968,/fluid_pressure,100660.0,0.0
1491583604121543112,24353,1491583604122063968,/fluid_pressure,100650.0,0.0
1491583604194989359,24354,1491583604196063968,/fluid_pressure,100710.0,0.0
1491583604269408563,24355,1491583604270063968,/fluid_pressure,100650.0,0.0
1491583604343775388,24356,1491583604344063968,/fluid_pressure,100660.0,0.0
1491583604417575871,24357,1491583604419063968,/fluid_pressure,100700.0,0.0
1491583604492449525,24358,1491583604493063968,/fluid_pressure,100710.0,0.0
1491583604565483122,24359,1491583604567063968,/fluid_pressure,100690.0,0.0
1491583604640923029,24360,1491583604641063968,/fluid_pressure,100700.0,0.0
1491583604714820661,24361,1491583604716063968,/fluid_pressure,100750.0,0.0
1491583604788794121,24362,1491583604790063968,/fluid_pressure,100700.0,0.0
1491583604864024237,24363,1491583604864063968,/fluid_pressure,100720.0,0.0
1491583604937697079,24364,1491583604938063968,/fluid_pressure,100730.0,0.0
1491583605012176244,24365,1491583605013063968,/fluid_pressure,100670.0,0.0
1491583605086150378,24366,1491583605087063968,/fluid_pressure,100680.0,0.0
1491583605161270164,24367,1491583605161292945,/fluid_pressure,100720.0,0.0
1491583605235384850,24368,1491583605235292945,/fluid_pressure,100700.0,0.0
1491583605308756592,24369,1491583605310292945,/fluid_pressure,100640.0,0.0
1491583605383108180,24370,1491583605384292945,/fluid_pressure,100640.0,0.0
1491583605457858711,24371,1491583605458292945,/fluid_pressure,100680.0,0.0
1491583605532614526,24372,1491583605533292945,/fluid_pressure,100680.0,0.0
1491583605606319557,24373,1491583605607292945,/fluid_pressure,100620.0,0.0
1491583605681509756,24374,1491583605681292945,/fluid_pressure,100610.0,0.0
1491583605755174255,24375,1491583605755292945,/fluid_pressure,100580.0,0.0
1491583605828562838,24376,1491583605830292945,/fluid_pressure,100570.0,0.0
1491583605903491036,24377,1491583605904292945,/fluid_pressure,100610.0,0.0
1491583605977905575,24378,1491583605978292945,/fluid_pressure,100570.0,0.0
1491583606051815124,24379,1491583606052292945,/fluid_pressure,100540.0,0.0
1491583606126534547,24380,1491583606127292945,/fluid_pressure,100510.0,0.0
1491583606200248665,24381,1491583606201292945,/fluid_pressure,100520.0,0.0
1491583606275076746,24382,1491583606275292945,/fluid_pressure,100490.0,0.0
1491583606348889643,24383,1491583606349292945,/fluid_pressure,100480.0,0.0
1491583606422998723,24384,1491583606424292945,/fluid_pressure,100530.0,0.0
1491583606496629892,24385,1491583606498292945,/fluid_pressure,100470.0,0.0
1491583606571689008,24386,1491583606572292945,/fluid_pressure,100440.0,0.0
1491583606646252283,24387,1491583606646292945,/fluid_pressure,100410.0,0.0
1491583606720350166,24388,1491583606721292945,/fluid_pressure,100450.0,0.0
1491583606794459994,24389,1491583606795292945,/fluid_pressure,100410.0,0.0
1491583606868573730,24390,1491583606869292945,/fluid_pressure,100400.0,0.0
1491583606942730206,24391,1491583606943292945,/fluid_pressure,100400.0,0.0
1491583607016545359,24392,1491583607018292945,/fluid_pressure,100380.0,0.0
1491583607092125489,24393,1491583607092292945,/fluid_pressure,100370.0,0.0
1491583607165509250,24394,1491583607166292945,/fluid_pressure,100360.0,0.0
1491583607239839297,24395,1491583607240292945,/fluid_pressure,100310.0,0.0
1491583607314373123,24396,1491583607315292945,/fluid_pressure,100340.0,0.0
1491583607389183516,24397,1491583607389292945,/fluid_pressure,100290.0,0.0
1491583607463857546,24398,1491583607463292945,/fluid_pressure,100330.0,0.0
1491583607536658275,24399,1491583607538292945,/fluid_pressure,100250.0,0.0
1491583607610699582,24400,1491583607612292945,/fluid_pressure,100280.0,0.0
1491583607686267142,24401,1491583607686813032,/fluid_pressure,100220.0,0.0
1491583607759624709,24402,1491583607760813032,/fluid_pressure,100240.0,0.0
1491583607834340537,24403,1491583607835813032,/fluid_pressure,100200.0,0.0
1491583607907747619,24404,1491583607909813032,/fluid_pressure,100240.0,0.0
1491583607982714183,24405,1491583607983813032,/fluid_pressure,100230.0,0.0
1491583608056729415,24406,1491583608057813032,/fluid_pressure,100210.0,0.0
1491583608131023339,24407,1491583608132813032,/fluid_pressure,100180.0,0.0
1491583608206371149,24408,1491583608206813032,/fluid_pressure,100210.0,0.0
1491583608279726072,24409,1491583608280813032,/fluid_pressure,100150.0,0.0
1491583608354113025,24410,1491583608354813032,/fluid_pressure,100120.0,0.0
1491583608427593713,24411,1491583608429813032,/fluid_pressure,100100.0,0.0
1491583608502598702,24412,1491583608503813032,/fluid_pressure,100090.0,0.0
1491583608576930211,24413,1491583608577813032,/fluid_pressure,100080.0,0.0
1491583608650825408,24414,1491583608651813032,/fluid_pressure,100120.0,0.0
1491583608724973906,24415,1491583608726813032,/fluid_pressure,100130.0,0.0
1491583608800308500,24416,1491583608800813032,/fluid_pressure,100040.0,0.0
1491583608873877853,24417,1491583608874813032,/fluid_pressure,100050.0,0.0
1491583608948573778,24418,1491583608949813032,/fluid_pressure,100040.0,0.0
1491583609023533138,24419,1491583609023813032,/fluid_pressure,100020.0,0.0
1491583609096984883,24420,1491583609097813032,/fluid_pressure,100060.0,0.0
1491583609170904386,24421,1491583609171813032,/fluid_pressure,99960.0,0.0
1491583609244673322,24422,1491583609246813032,/fluid_pressure,99990.0,0.0
1491583609320433489,24423,1491583609320813032,/fluid_pressure,99990.0,0.0
1491583609394050043,24424,1491583609394813032,/fluid_pressure,100000.0,0.0
1491583609468496853,24425,1491583609468813032,/fluid_pressure,99920.0,0.0
1491583609541609391,24426,1491583609543813032,/fluid_pressure,99960.0,0.0
1491583609616626175,24427,1491583609617813032,/fluid_pressure,99960.0,0.0
1491583609691273283,24428,1491583609691813032,/fluid_pressure,99970.0,0.0
1491583609764785821,24429,1491583609765813032,/fluid_pressure,99930.0,0.0
1491583609838601908,24430,1491583609840813032,/fluid_pressure,99920.0,0.0
1491583609913522532,24431,1491583609914813032,/fluid_pressure,99890.0,0.0
1491583609988079971,24432,1491583609988813032,/fluid_pressure,99850.0,0.0
1491583610062403508,24433,1491583610062813032,/fluid_pressure,99930.0,0.0
1491583610136728080,24434,1491583610137813032,/fluid_pressure,99830.0,0.0
1491583610210880205,24435,1491583610212478076,/fluid_pressure,99870.0,0.0
1491583610285223391,24436,1491583610286478076,/fluid_pressure,99830.0,0.0
1491583610358711654,24437,1491583610361478076,/fluid_pressure,99810.0,0.0
1491583610433985153,24438,1491583610435478076,/fluid_pressure,99790.0,0.0
1491583610508600955,24439,1491583610509478076,/fluid_pressure,99800.0,0.0
1491583610582243588,24440,1491583610583478076,/fluid_pressure,99800.0,0.0
1491583610656459278,24441,1491583610658478076,/fluid_pressure,99810.0,0.0
1491583610731153399,24442,1491583610732478076,/fluid_pressure,99810.0,0.0
1491583610805310028,24443,1491583610806478076,/fluid_pressure,99760.0,0.0
1491583610879515588,24444,1491583610880478076,/fluid_pressure,99800.0,0.0
1491583610953434956,24445,1491583610955478076,/fluid_pressure,99770.0,0.0
1491583611028471892,24446,1491583611029478076,/fluid_pressure,99770.0,0.0
1491583611101498932,24447,1491583611103478076,/fluid_pressure,99750.0,0.0
1491583611175960076,24448,1491583611177478076,/fluid_pressure,99740.0,0.0
1491583611251072534,24449,1491583611252478076,/fluid_pressure,99740.0,0.0
1491583611324718991,24450,1491583611326478076,/fluid_pressure,99750.0,0.0
1491583611399321678,24451,1491583611400478076,/fluid_pressure,99720.0,0.0
1491583611472654971,24452,1491583611474478076,/fluid_pressure,99750.0,0.0
1491583611548066567,24453,1491583611549478076,/fluid_pressure,99690.0,0.0
1491583611622199955,24454,1491583611623478076,/fluid_pressure,99750.0,0.0
1491583611695996034,24455,1491583611697478076,/fluid_pressure,99750.0,0.0
1491583611769794884,24456,1491583611771478076,/fluid_pressure,99750.0,0.0
1491583611845180012,24457,1491583611846478076,/fluid_pressure,99730.0,0.0
1491583611919017131,24458,1491583611920478076,/fluid_pressure,99710.0,0.0
1491583611993605436,24459,1491583611994478076,/fluid_pressure,99760.0,0.0
1491583612067227377,24460,1491583612069478076,/fluid_pressure,99690.0,0.0
1491583612141761009,24461,1491583612143478076,/fluid_pressure,99680.0,0.0
1491583612215994827,24462,1491583612217478076,/fluid_pressure,99730.0,0.0
1491583612290037734,24463,1491583612291478076,/fluid_pressure,99750.0,0.0
1491583612363835380,24464,1491583612366478076,/fluid_pressure,99740.0,0.0
1491583612438519193,24465,1491583612440478076,/fluid_pressure,99770.0,0.0
1491583612513144814,24466,1491583612514478076,/fluid_pressure,99720.0,0.0
1491583612586709574,24467,1491583612588478076,/fluid_pressure,99720.0,0.0
1491583612661550179,24468,1491583612663478076,/fluid_pressure,99780.0,0.0
1491583612736432502,24469,1491583612736591016,/fluid_pressure,99740.0,0.0
1491583612809581470,24470,1491583612810591016,/fluid_pressure,99780.0,0.0
1491583612883911699,24471,1491583612884591016,/fluid_pressure,99710.0,0.0
1491583612959155384,24472,1491583612959591016,/fluid_pressure,99760.0,0.0
1491583613033203584,24473,1491583613033591016,/fluid_pressure,99750.0,0.0
1491583613106904430,24474,1491583613107591016,/fluid_pressure,99780.0,0.0
1491583613181535534,24475,1491583613181591016,/fluid_pressure,99770.0,0.0
1491583613256322217,24476,1491583613256591016,/fluid_pressure,99780.0,0.0
1491583613329565548,24477,1491583613330591016,/fluid_pressure,99790.0,0.0
1491583613403720163,24478,1491583613404591016,/fluid_pressure,99800.0,0.0
1491583613477572863,24479,1491583613479591016,/fluid_pressure,99760.0,0.0
1491583613552891299,24480,1491583613553591016,/fluid_pressure,99780.0,0.0
1491583613627133243,24481,1491583613627591016,/fluid_pressure,99800.0,0.0
1491583613700987130,24482,1491583613701591016,/fluid_pressure,99780.0,0.0
1491583613776357086,24483,1491583613776591016,/fluid_pressure,99780.0,0.0
1491583613849767525,24484,1491583613850591016,/fluid_pressure,99790.0,0.0
1491583613924662280,24485,1491583613924591016,/fluid_pressure,99830.0,0.0
1491583613998154325,24486,1491583613998591016,/fluid_pressure,99820.0,0.0
1491583614072585217,24487,1491583614073591016,/fluid_pressure,99830.0,0.0
1491583614146738812,24488,1491583614147591016,/fluid_pressure,99770.0,0.0
1491583614221269859,24489,1491583614221591016,/fluid_pressure,99820.0,0.0
1491583614295397821,24490,1491583614295591016,/fluid_pressure,99860.0,0.0
1491583614369711740,24491,1491583614370591016,/fluid_pressure,99830.0,0.0
1491583614444525928,24492,1491583614444591016,/fluid_pressure,99810.0,0.0
1491583614518220098,24493,1491583614518591016,/fluid_pressure,99850.0,0.0
1491583614591816378,24494,1491583614592591016,/fluid_pressure,99830.0,0.0
1491583614667321719,24495,1491583614667591016,/fluid_pressure,99890.0,0.0
1491583614740818060,24496,1491583614741591016,/fluid_pressure,99900.0,0.0
1491583614814995751,24497,1491583614815591016,/fluid_pressure,99830.0,0.0
1491583614888599253,24498,1491583614889591016,/fluid_pressure,99880.0,0.0
1491583614964232642,24499,1491583614964591016,/fluid_pressure,99900.0,0.0
1491583615037848742,24500,1491583615038591016,/fluid_pressure,99920.0,0.0
1491583615112539340,24501,1491583615112591016,/fluid_pressure,99910.0,0.0
1491583615186911198,24502,1491583615187591016,/fluid_pressure,99940.0,0.0
1491583615260695480,24503,1491583615261639034,/fluid_pressure,99930.0,0.0
1491583615335043655,24504,1491583615335639034,/fluid_pressure,99930.0,0.0
1491583615408525325,24505,1491583615409639034,/fluid_pressure,99940.0,0.0
1491583615483969299,24506,1491583615484639034,/fluid_pressure,99950.0,0.0
1491583615558726872,24507,1491583615558639034,/fluid_pressure,99940.0,0.0
1491583615631547725,24508,1491583615632639034,/fluid_pressure,99970.0,0.0
1491583615705711467,24509,1491583615706639034,/fluid_pressure,99950.0,0.0
1491583615780914637,24510,1491583615781639034,/fluid_pressure,99990.0,0.0
1491583615854592037,24511,1491583615855639034,/fluid_pressure,100020.0,0.0
1491583615929305922,24512,1491583615929639034,/fluid_pressure,99990.0,0.0
1491583616002770408,24513,1491583616003639034,/fluid_pressure,99970.0,0.0
1491583616078330058,24514,1491583616078639034,/fluid_pressure,100020.0,0.0
1491583616151791529,24515,1491583616152639034,/fluid_pressure,100020.0,0.0
1491583616226108796,24516,1491583616226639034,/fluid_pressure,99980.0,0.0
1491583616301277103,24517,1491583616300639034,/fluid_pressure,99980.0,0.0
1491583616375413789,24518,1491583616375639034,/fluid_pressure,100020.0,0.0
1491583616448761444,24519,1491583616449639034,/fluid_pressure,100050.0,0.0
1491583616522815624,24520,1491583616523639034,/fluid_pressure,100030.0,0.0
1491583616597641812,24521,1491583616597639034,/fluid_pressure,100030.0,0.0
1491583616671605192,24522,1491583616672639034,/fluid_pressure,100060.0,0.0
1491583616746539423,24523,1491583616746639034,/fluid_pressure,100020.0,0.0
1491583616821171627,24524,1491583616820639034,/fluid_pressure,100040.0,0.0
1491583616894535719,24525,1491583616895639034,/fluid_pressure,100040.0,0.0
1491583616969381201,24526,1491583616969639034,/fluid_pressure,100070.0,0.0
1491583617042579360,24527,1491583617043639034,/fluid_pressure,100050.0,0.0
1491583617118251943,24528,1491583617117639034,/fluid_pressure,100070.0,0.0
1491583617191508012,24529,1491583617192639034,/fluid_pressure,100070.0,0.0
1491583617265826315,24530,1491583617266639034,/fluid_pressure,100050.0,0.0
1491583617339641038,24531,1491583617340639034,/fluid_pressure,100090.0,0.0
1491583617414735874,24532,1491583617414639034,/fluid_pressure,100050.0,0.0
1491583617489516104,24533,1491583617489639034,/fluid_pressure,100080.0,0.0
1491583617563310840,24534,1491583617563639034,/fluid_pressure,100090.0,0.0
1491583617636983155,24535,1491583617637639034,/fluid_pressure,100040.0,0.0
1491583617711825255,24536,1491583617711639034,/fluid_pressure,100130.0,0.0
1491583617785625545,24537,1491583617787192022,/fluid_pressure,100140.0,0.0
1491583617859732650,24538,1491583617861192022,/fluid_pressure,100150.0,0.0
1491583617933867533,24539,1491583617935192022,/fluid_pressure,100100.0,0.0
1491583618007940233,24540,1491583618009192022,/fluid_pressure,100130.0,0.0
1491583618082922346,24541,1491583618083192022,/fluid_pressure,100120.0,0.0
1491583618157247596,24542,1491583618158192022,/fluid_pressure,100150.0,0.0
1491583618230758784,24543,1491583618232192022,/fluid_pressure,100180.0,0.0
1491583618304895566,24544,1491583618306192022,/fluid_pressure,100180.0,0.0
1491583618379604003,24545,1491583618380192022,/fluid_pressure,100200.0,0.0
1491583618454548321,24546,1491583618454192022,/fluid_pressure,100130.0,0.0
1491583618528556840,24547,1491583618529192022,/fluid_pressure,100170.0,0.0
1491583618602132339,24548,1491583618603192022,/fluid_pressure,100200.0,0.0
1491583618675700134,24549,1491583618677192022,/fluid_pressure,100180.0,0.0
1491583618749947628,24550,1491583618751192022,/fluid_pressure,100180.0,0.0
1491583618825223832,24551,1491583618825192022,/fluid_pressure,100180.0,0.0
1491583618899152098,24552,1491583618900192022,/fluid_pressure,100220.0,0.0
1491583618973038657,24553,1491583618974192022,/fluid_pressure,100180.0,0.0
1491583619047122190,24554,1491583619048192022,/fluid_pressure,100210.0,0.0
1491583619120735850,24555,1491583619122192022,/fluid_pressure,100200.0,0.0
1491583619196538731,24556,1491583619196192022,/fluid_pressure,100210.0,0.0
1491583619270404742,24557,1491583619271192022,/fluid_pressure,100180.0,0.0
1491583619344578625,24558,1491583619345192022,/fluid_pressure,100210.0,0.0
1491583619417532093,24559,1491583619419192022,/fluid_pressure,100170.0,0.0
1491583619492242599,24560,1491583619493192022,/fluid_pressure,100210.0,0.0
1491583619566823477,24561,1491583619567192022,/fluid_pressure,100180.0,0.0
1491583619641273830,24562,1491583619642192022,/fluid_pressure,100190.0,0.0
1491583619715587310,24563,1491583619716192022,/fluid_pressure,100210.0,0.0
1491583619789206626,24564,1491583619790192022,/fluid_pressure,100270.0,0.0
1491583619862647173,24565,1491583619864192022,/fluid_pressure,100240.0,0.0
1491583619938268696,24566,1491583619938192022,/fluid_pressure,100220.0,0.0
1491583620011998432,24567,1491583620013192022,/fluid_pressure,100190.0,0.0
1491583620086303260,24568,1491583620087192022,/fluid_pressure,100210.0,0.0
1491583620159750479,24569,1491583620161192022,/fluid_pressure,100230.0,0.0
1491583620234301883,24570,1491583620235192022,/fluid_pressure,100220.0,0.0
1491583620309053302,24571,1491583620309873973,/fluid_pressure,100240.0,0.0
1491583620382542748,24572,1491583620384873973,/fluid_pressure,100190.0,0.0
1491583620457466528,24573,1491583620458873973,/fluid_pressure,100220.0,0.0
1491583620531340752,24574,1491583620532873973,/fluid_pressure,100210.0,0.0
1491583620604479640,24575,1491583620606873973,/fluid_pressure,100250.0,0.0
1491583620679567227,24576,1491583620680873973,/fluid_pressure,100230.0,0.0
1491583620753970063,24577,1491583620755873973,/fluid_pressure,100250.0,0.0
1491583620828444082,24578,1491583620829873973,/fluid_pressure,100240.0,0.0
1491583620902441167,24579,1491583620903873973,/fluid_pressure,100220.0,0.0
1491583620975526329,24580,1491583620977873973,/fluid_pressure,100250.0,0.0
1491583621050911539,24581,1491583621051873973,/fluid_pressure,100230.0,0.0
1491583621124732437,24582,1491583621125873973,/fluid_pressure,100240.0,0.0
1491583621198961496,24583,1491583621200873973,/fluid_pressure,100230.0,0.0
1491583621273263853,24584,1491583621274873973,/fluid_pressure,100240.0,0.0
1491583621346602357,24585,1491583621348873973,/fluid_pressure,100230.0,0.0
1491583621421731941,24586,1491583621422873973,/fluid_pressure,100320.0,0.0
1491583621495877172,24587,1491583621496873973,/fluid_pressure,100250.0,0.0
1491583621570279109,24588,1491583621571873973,/fluid_pressure,100230.0,0.0
1491583621643543312,24589,1491583621645873973,/fluid_pressure,100240.0,0.0
1491583621717953153,24590,1491583621719873973,/fluid_pressure,100280.0,0.0
1491583621793194841,24591,1491583621793873973,/fluid_pressure,100210.0,0.0
1491583621866598189,24592,1491583621867873973,/fluid_pressure,100260.0,0.0
1491583621940605942,24593,1491583621942873973,/fluid_pressure,100200.0,0.0
1491583622015205762,24594,1491583622016873973,/fluid_pressure,100260.0,0.0
1491583622088739397,24595,1491583622090873973,/fluid_pressure,100260.0,0.0
1491583622163987193,24596,1491583622164873973,/fluid_pressure,100280.0,0.0
1491583622238097970,24597,1491583622238873973,/fluid_pressure,100270.0,0.0
1491583622312244313,24598,1491583622313873973,/fluid_pressure,100320.0,0.0
1491583622386036128,24599,1491583622387873973,/fluid_pressure,100270.0,0.0
1491583622460499485,24600,1491583622461873973,/fluid_pressure,100300.0,0.0
1491583622534628506,24601,1491583622535873973,/fluid_pressure,100260.0,0.0
1491583622608653937,24602,1491583622609873973,/fluid_pressure,100260.0,0.0
1491583622682872812,24603,1491583622684873973,/fluid_pressure,100320.0,0.0
1491583622757500587,24604,1491583622758873973,/fluid_pressure,100270.0,0.0
1491583622832529260,24605,1491583622831984912,/fluid_pressure,100300.0,0.0
1491583622906535497,24606,1491583622905984912,/fluid_pressure,100310.0,0.0
1491583622979757995,24607,1491583622979984912,/fluid_pressure,100300.0,0.0
1491583623053526464,24608,1491583623054984912,/fluid_pressure,100270.0,0.0
1491583623128415545,24609,1491583623128984912,/fluid_pressure,100290.0,0.0
1491583623203159066,24610,1491583623202984912,/fluid_pressure,100320.0,0.0
1491583623276612465,24611,1491583623276984912,/fluid_pressure,100250.0,0.0
1491583623351281268,24612,1491583623350984912,/fluid_pressure,100280.0,0.0
1491583623425083155,24613,1491583623425984912,/fluid_pressure,100290.0,0.0
1491583623499105545,24614,1491583623499984912,/fluid_pressure,100260.0,0.0
1491583623573822970,24615,1491583623573984912,/fluid_pressure,100290.0,0.0
1491583623648123618,24616,1491583623647984912,/fluid_pressure,100240.0,0.0
1491583623722157277,24617,1491583623721984912,/fluid_pressure,100300.0,0.0
1491583623796468631,24618,1491583623796984912,/fluid_pressure,100270.0,0.0
1491583623870176268,24619,1491583623870984912,/fluid_pressure,100220.0,0.0
1491583623944517899,24620,1491583623944984912,/fluid_pressure,100260.0,0.0
1491583624018724988,24621,1491583624018984912,/fluid_pressure,100310.0,0.0
1491583624093330643,24622,1491583624092984912,/fluid_pressure,100280.0,0.0
1491583624166732033,24623,1491583624167984912,/fluid_pressure,100270.0,0.0
1491583624240729746,24624,1491583624241984912,/fluid_pressure,100290.0,0.0
1491583624316454434,24625,1491583624315984912,/fluid_pressure,100270.0,0.0
1491583624390254579,24626,1491583624389984912,/fluid_pressure,100240.0,0.0
1491583624463701415,24627,1491583624463984912,/fluid_pressure,100260.0,0.0
1491583624538136316,24628,1491583624538984912,/fluid_pressure,100210.0,0.0
1491583624611626504,24629,1491583624612984912,/fluid_pressure,100270.0,0.0
1491583624687461764,24630,1491583624686984912,/fluid_pressure,100240.0,0.0
1491583624760820500,24631,1491583624760984912,/fluid_pressure,100270.0,0.0
1491583624834745196,24632,1491583624834984912,/fluid_pressure,100290.0,0.0
1491583624909167298,24633,1491583624909984912,/fluid_pressure,100210.0,0.0
1491583624983112609,24634,1491583624983984912,/fluid_pressure,100240.0,0.0
1491583625058140005,24635,1491583625057984912,/fluid_pressure,100160.0,0.0
1491583625132245180,24636,1491583625131984912,/fluid_pressure,100230.0,0.0
1491583625206461379,24637,1491583625205984912,/fluid_pressure,100170.0,0.0
1491583625279796411,24638,1491583625280984912,/fluid_pressure,100190.0,0.0
1491583625353973364,24639,1491583625355461036,/fluid_pressure,100180.0,0.0
1491583625429271693,24640,1491583625429461036,/fluid_pressure,100210.0,0.0
1491583625502968137,24641,1491583625503461036,/fluid_pressure,100190.0,0.0
1491583625576929379,24642,1491583625577461036,/fluid_pressure,100160.0,0.0
1491583625651145012,24643,1491583625652461036,/fluid_pressure,100160.0,0.0
1491583625724581952,24644,1491583625726461036,/fluid_pressure,100170.0,0.0
1491583625800429569,24645,1491583625800461036,/fluid_pressure,100180.0,0.0
1491583625874263849,24646,1491583625874461036,/fluid_pressure,100180.0,0.0
1491583625947909576,24647,1491583625948461036,/fluid_pressure,100130.0,0.0
1491583626022016321,24648,1491583626023461036,/fluid_pressure,100160.0,0.0
1491583626096020073,24649,1491583626097461036,/fluid_pressure,100140.0,0.0
1491583626171283510,24650,1491583626171461036,/fluid_pressure,100150.0,0.0
1491583626245463289,24651,1491583626245461036,/fluid_pressure,100090.0,0.0
1491583626319584864,24652,1491583626319461036,/fluid_pressure,100130.0,0.0
1491583626393384391,24653,1491583626394461036,/fluid_pressure,100150.0,0.0
1491583626466888521,24654,1491583626468461036,/fluid_pressure,100140.0,0.0
1491583626542052424,24655,1491583626542461036,/fluid_pressure,100140.0,0.0
1491583626615668620,24656,1491583626616461036,/fluid_pressure,100140.0,0.0
1491583626690480242,24657,1491583626690461036,/fluid_pressure,100110.0,0.0
