%time,field.test_dir,field.test_name
1492805900138504214,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900238616892,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900339895981,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900438574564,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900538897390,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900641373449,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900738561686,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900838688789,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900940653223,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901038854870,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901152849636,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901238873162,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901339675378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901439928303,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901538655381,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805901639791066,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
