# Time	Velocity	Pitch	Yaw
48.0220311	0.0000000	0.0000000	1.5700001
48.1219694	0.0000000	0.0000000	1.5700001
48.2220521	0.0000000	0.0000000	1.5700001
48.3219727	0.0000000	0.0000000	1.5700001
48.4220621	0.0000000	0.0000000	1.5700001
48.5219604	0.0000000	0.0000000	1.5700001
48.6220270	0.0000000	0.0000000	1.5700001
48.7219843	0.0000000	0.0000000	1.5700001
48.8220895	0.0000000	0.0000000	1.5700001
48.9220255	0.0000000	0.0000000	1.5700001
49.0219732	0.0000000	0.0000000	1.5700001
49.1220255	0.0000000	0.0000000	1.5700001
49.2220452	0.0000000	0.0000000	1.5700001
49.3220229	0.0000000	0.0000000	1.5700001
49.4219845	0.0000000	0.0000000	1.5700001
49.5219855	0.0000000	0.0000000	1.5700001
49.6220831	0.0000000	0.0000000	1.5700001
49.7220780	0.0000000	0.0000000	1.5700001
49.8220257	0.0000000	0.0000000	1.5700001
49.9219717	0.0000000	0.0000000	1.5700001
50.0220588	0.0000000	0.0000000	1.5700001
50.1219530	0.0000000	0.0000000	1.5700001
50.2220982	0.0000000	0.0000000	1.5700001
50.3219837	0.0000000	0.0000000	1.5700001
50.4220928	0.0000000	0.0000000	1.5700001
50.5219625	0.0000000	0.0000000	1.5700001
50.6220557	0.0000000	0.0000000	1.5700001
50.7220416	0.0000000	0.0000000	1.5700001
50.8220723	0.0000000	0.0000000	1.5700001
50.9220869	0.0000000	0.0000000	1.5700001
51.0220508	0.0000000	0.0000000	1.5700001
51.1220186	0.0000000	0.0000000	1.5700001
51.2220672	0.0000000	0.0000000	1.5700001
51.3220675	0.0000000	0.0000000	1.5700001
51.4220877	0.0000000	0.0000000	1.5700001
51.5220598	0.0000000	0.0000000	1.5700001
51.6220393	0.0000000	0.0000000	1.5700001
51.7220429	0.0000000	0.0000000	1.5700001
51.8219835	0.0000000	0.0000000	1.5700001
51.9219843	0.0000000	0.0000000	1.5700001
52.0220475	0.0000000	0.0000000	1.5700001
52.1220372	0.0000000	0.0000000	1.5700001
52.2219937	0.0000000	0.0000000	1.5700001
52.3220790	0.0000000	0.0000000	1.5700001
52.4220616	0.0000000	0.0000000	1.5700001
52.5220820	0.0000000	0.0000000	1.5700001
52.6220334	0.0000000	0.0000000	1.5700001
52.7220716	0.0000000	0.0000000	1.5700001
52.8219692	0.0000000	0.0000000	1.5700001
52.9220183	0.0000000	0.0000000	1.5700001
53.0219904	0.0000000	0.0000000	1.5700001
53.1220506	0.0000000	0.0000000	1.5700001
53.2221266	0.0000000	0.0000000	1.5700001
53.3220337	0.0000000	0.0000000	1.5700001
53.4220362	0.0000000	0.0000000	1.5700001
53.5220155	0.0000000	0.0000000	1.5700001
53.6220360	0.0000000	0.0000000	1.5700001
53.7219761	0.0000000	0.0000000	1.5700001
53.8219617	0.0000000	0.0000000	1.5700001
53.9219674	0.0000000	0.0000000	1.5700001
54.0219968	0.0000000	0.0000000	1.5700001
54.1219707	0.0000000	0.0000000	1.5700001
54.2220849	0.0000000	0.0000000	1.5700001
54.3219638	0.0000000	0.0000000	1.5700001
54.4220280	0.0000000	0.0000000	1.5700001
54.5220127	0.0000000	0.0000000	1.5700001
54.6219392	0.0000000	0.0000000	1.5700001
54.7221071	0.0000000	0.0000000	1.5700001
54.8220741	0.0000000	0.0000000	1.5700001
54.9220493	0.0000000	0.0000000	1.5700001
55.0219730	0.0000000	0.0000000	1.5700001
55.1220534	0.0000000	0.0000000	1.5700001
55.2220698	0.0000000	0.0000000	1.5700001
55.3219484	0.0000000	0.0000000	1.5700001
55.4220751	0.0000000	0.0000000	1.5700001
55.5220572	0.0000000	0.0000000	1.5700001
55.6219799	0.0000000	0.0000000	1.5700001
55.7220572	0.0000000	0.0000000	1.5700001
55.8220352	0.0000000	0.0000000	1.5700001
55.9220109	0.0000000	0.0000000	1.5700001
56.0220178	0.0000000	0.0000000	1.5700001
56.1220247	0.0000000	0.0000000	1.5700001
56.2220360	0.0000000	0.0000000	1.5700001
56.3220321	0.0000000	0.0000000	1.5700001
56.4219668	0.0000000	0.0000000	1.5700001
56.5219750	0.0000000	0.0000000	1.5700001
56.6220081	0.0000000	0.0000000	1.5700001
56.7219930	0.0000000	0.0000000	1.5700001
56.8220636	0.0000000	0.0000000	1.5700001
56.9219505	0.0000000	0.0000000	1.5700001
57.0219576	0.0000000	0.0000000	1.5700001
57.1220001	0.0000000	0.0000000	1.5700001
57.2220677	0.0000000	0.0000000	1.5700001
57.3220460	0.0000000	0.0000000	1.5700001
57.4220431	0.0000000	0.0000000	1.5700001
57.5220058	0.0000000	0.0000000	1.5700001
57.6219878	0.0000000	0.0000000	1.5700001
57.7220168	0.0000000	0.0000000	1.5700001
57.8220355	0.0000000	0.0000000	1.5700001
57.9220326	0.0000000	0.0000000	1.5700001
58.0220260	0.0000000	0.0000000	1.5700001
58.1220447	0.0000000	0.0000000	1.5700001
58.2220838	0.0000000	0.0000000	1.5700001
58.3220713	0.0000000	0.0000000	1.5700001
58.4220506	0.0000000	0.0000000	1.5700001
58.5219935	0.0000000	0.0000000	1.5700001
58.6219758	0.0000000	0.0000000	1.5700001
58.7220454	0.0000000	0.0000000	1.5700001
58.8220652	0.0000000	0.0000000	1.5700001
58.9220413	0.0000000	0.0000000	1.5700001
59.0220291	0.0000000	0.0000000	1.5700001
59.1220242	0.0000000	0.0000000	1.5700001
59.2220531	0.0000000	0.0000000	1.5700001
59.3220687	0.0000000	0.0000000	1.5700001
59.4220316	0.0000000	0.0000000	1.5700001
59.5220278	0.0000000	0.0000000	1.5700001
59.6220552	0.0000000	0.0000000	1.5700001
59.7219553	0.0000000	0.0000000	1.5700001
59.8221222	0.0000000	0.0000000	1.5700001
59.9220710	0.0000000	0.0000000	0.0000000
