# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
11.0755907	0.5763422	-0.9027034	-0.0909494	-0.2131947	-0.0801109	-0.1539688	0.0895198	0.0157342	-0.0369645
11.1755789	0.5778538	-0.9020241	-0.0844271	-0.2126266	-0.0781136	-0.1531151	0.0905741	0.0126225	-0.0380822
11.2756268	0.5937079	-0.9048131	-0.0945608	-0.2114576	-0.0804801	-0.1516790	0.0912906	0.0099021	-0.0493343
11.3756265	0.5978790	-0.9045341	-0.0919698	-0.2106410	-0.0852314	-0.1499277	0.0912141	0.0073594	-0.0443695
11.4755863	0.6073763	-0.9072959	-0.0998504	-0.2098028	-0.0913051	-0.1472446	0.0919607	0.0058343	-0.0416570
11.5756326	0.6201933	-0.9070705	-0.0939565	-0.2095024	-0.0960320	-0.1437094	0.0945492	0.0047480	-0.0260558
11.6756227	0.6279368	-0.9094318	-0.1003464	-0.2099903	-0.0970940	-0.1397230	0.0955819	0.0059210	-0.0203697
11.7756214	0.6416806	-0.9094939	-0.0940804	-0.2108445	-0.0944557	-0.1380168	0.0967737	0.0089986	-0.0101934
11.8756575	0.6474403	-0.9103752	-0.1015416	-0.2122798	-0.0882308	-0.1374219	0.0929376	0.0160463	-0.0126240
11.9756132	0.6588206	-0.9093686	-0.0899246	-0.2139537	-0.0840678	-0.1375671	0.0897160	0.0191492	-0.0038458
12.0756027	0.6647931	-0.9090322	-0.0869468	-0.2147060	-0.0838968	-0.1371307	0.0928978	0.0194533	-0.0078712
12.1756329	0.6743825	-0.9086989	-0.0874456	-0.2148847	-0.0856765	-0.1350114	0.0953576	0.0203538	-0.0176914
12.2756157	0.6873826	-0.9077509	-0.0946505	-0.2138714	-0.0881763	-0.1299223	0.0932006	0.0242128	-0.0349835
12.3756421	0.6948557	-0.9080623	-0.0899243	-0.2126083	-0.0906371	-0.1257467	0.0903361	0.0257049	-0.0401126
12.4755937	0.7070134	-0.9072842	-0.0909494	-0.2103128	-0.0941486	-0.1202426	0.0850886	0.0288544	-0.0518294
12.5758221	0.7167386	-0.9059481	-0.0914606	-0.2086113	-0.0943544	-0.1178755	0.0840453	0.0309485	-0.0546167
12.6756593	0.7266016	-0.9044937	-0.0945916	-0.2072582	-0.0919501	-0.1161539	0.0853490	0.0314865	-0.0512536
12.7757978	0.7385065	-0.9016634	-0.0960514	-0.2069079	-0.0876527	-0.1153424	0.0869900	0.0286407	-0.0374913
12.8758295	0.7459782	-0.8984176	-0.0942635	-0.2076886	-0.0850722	-0.1148381	0.0873178	0.0255297	-0.0231094
12.9756216	0.7575677	-0.8986812	-0.0988695	-0.2093615	-0.0839230	-0.1131309	0.0872753	0.0243035	-0.0148350
13.0756585	0.7633321	-0.8953979	-0.0940098	-0.2108205	-0.0838595	-0.1104101	0.0874796	0.0268781	-0.0075861
13.1756608	0.7699639	-0.8933519	-0.0909980	-0.2122368	-0.0844263	-0.1067533	0.0916967	0.0307547	-0.0047807
13.2758008	0.7815095	-0.8908394	-0.0912799	-0.2143853	-0.0850907	-0.1009625	0.1008530	0.0371459	-0.0077347
13.3756244	0.7894488	-0.8894212	-0.0868678	-0.2159854	-0.0862551	-0.0967203	0.1062622	0.0418610	-0.0091217
13.4756370	0.8007608	-0.8847072	-0.0933700	-0.2171424	-0.0877426	-0.0929225	0.1049207	0.0475367	-0.0218623
13.5756157	0.8124426	-0.8856080	-0.0875117	-0.2173037	-0.0873445	-0.0892727	0.0982159	0.0489962	-0.0313888
13.6756439	0.8213194	-0.8843801	-0.0878882	-0.2159368	-0.0885423	-0.0873044	0.0932187	0.0477482	-0.0434472
13.7756500	0.8305784	-0.8828730	-0.0889536	-0.2131440	-0.0910881	-0.0857654	0.0875367	0.0467042	-0.0528386
13.8756063	0.8421653	-0.8805713	-0.0872602	-0.2095169	-0.0941236	-0.0846155	0.0812096	0.0464110	-0.0523806
13.9756529	0.8501835	-0.8779716	-0.0940098	-0.2061678	-0.0952088	-0.0834400	0.0774358	0.0495554	-0.0500258
14.0756687	0.8582693	-0.8750156	-0.0991244	-0.2042744	-0.0945990	-0.0819387	0.0824337	0.0538159	-0.0422534
14.1756111	0.8717224	-0.8666936	-0.0976767	-0.2035778	-0.0925588	-0.0793321	0.0907362	0.0564117	-0.0277896
14.2756204	0.8871578	-0.8555660	-0.0932049	-0.2042998	-0.0894617	-0.0741631	0.1025086	0.0571035	-0.0084080
14.3756503	0.8957517	-0.8562622	-0.0992873	-0.2056826	-0.0873908	-0.0696063	0.1113010	0.0585512	-0.0031894
14.4758413	0.9070825	-0.8482389	-0.0947704	-0.2084766	-0.0853844	-0.0632995	0.1190384	0.0588785	0.0089607
14.5755907	0.9193825	-0.8400681	-0.0887054	-0.2122952	-0.0848285	-0.0565244	0.1205156	0.0604467	0.0118771
14.6757706	0.9289103	-0.8356227	-0.0878652	-0.2142989	-0.0850046	-0.0532343	0.1154097	0.0634813	0.0024374
14.7756483	0.9420504	-0.8288742	-0.0918360	-0.2154227	-0.0843868	-0.0508998	0.1056285	0.0687021	-0.0158437
14.8756677	0.9486195	-0.8261229	-0.0870957	-0.2150934	-0.0834637	-0.0501882	0.0935201	0.0710841	-0.0245093
14.9756244	0.9576590	-0.8205096	-0.0900011	-0.2136153	-0.0843665	-0.0500119	0.0860584	0.0720160	-0.0298923
15.0756124	0.9642288	-0.8148455	-0.0848278	-0.2114760	-0.0842985	-0.0488920	0.0877668	0.0706833	-0.0243430
15.1756393	0.9746667	-0.8104725	-0.0933618	-0.2099843	-0.0840195	-0.0469186	0.0918347	0.0723059	-0.0301816
15.2756639	0.9830597	-0.8034699	-0.0930315	-0.2084581	-0.0852092	-0.0431815	0.0991995	0.0737703	-0.0258272
15.3755822	0.9960285	-0.7973323	-0.0991119	-0.2075572	-0.0871532	-0.0376354	0.1042735	0.0749707	-0.0203033
15.4756229	1.0061311	-0.7881910	-0.0942017	-0.2075744	-0.0886021	-0.0334809	0.1060305	0.0757902	-0.0080836
15.5755825	1.0194070	-0.7791153	-0.0933677	-0.2084409	-0.0907781	-0.0282010	0.1063370	0.0767447	0.0008215
15.6757862	1.0313241	-0.7710022	-0.0889078	-0.2093950	-0.0917272	-0.0248909	0.1032691	0.0765657	0.0072461
15.7756649	1.0405885	-0.7644506	-0.0888936	-0.2105512	-0.0913156	-0.0223240	0.0991858	0.0751130	0.0075214
15.8756442	1.0550511	-0.7561795	-0.0826685	-0.2122425	-0.0906286	-0.0192908	0.0971976	0.0737461	0.0072564
15.9756370	1.0618020	-0.7481584	-0.0909494	-0.2135267	-0.0901660	-0.0166327	0.0973871	0.0769904	-0.0047557
16.0756319	1.0718564	-0.7428959	-0.0881510	-0.2148272	-0.0906367	-0.0132476	0.0995842	0.0788296	-0.0077134
16.1755973	1.0822142	-0.7348762	-0.0909305	-0.2156407	-0.0919546	-0.0090552	0.1006388	0.0827376	-0.0165138
16.2756608	1.0952531	-0.7306834	-0.0868678	-0.2154589	-0.0921346	-0.0042936	0.1032153	0.0888795	-0.0193279
16.3756460	1.1056931	-0.7227952	-0.0895652	-0.2140701	-0.0911506	-0.0003078	0.1081883	0.0950245	-0.0245181
16.4756413	1.1177884	-0.7144953	-0.0905213	-0.2118607	-0.0882096	0.0039069	0.1120546	0.0987035	-0.0241918
16.5757276	1.1293008	-0.7050317	-0.0919698	-0.2095339	-0.0833264	0.0082727	0.1134817	0.1007505	-0.0214002
16.6756575	1.1356006	-0.6925439	-0.0884932	-0.2079497	-0.0804456	0.0123709	0.1114876	0.1006238	-0.0149690
16.7756429	1.1481155	-0.6835649	-0.0922176	-0.2073726	-0.0806737	0.0165726	0.1080701	0.0998949	-0.0125894
16.8756728	1.1565439	-0.6690323	-0.0902096	-0.2083358	-0.0854923	0.0214333	0.1069901	0.0967844	-0.0032066
16.9757857	1.1644857	-0.6601600	-0.0891817	-0.2098438	-0.0905409	0.0246631	0.1065289	0.0951897	-0.0003201
17.0756186	1.1725296	-0.6520034	-0.0979578	-0.2120855	-0.0979191	0.0288567	0.1048059	0.0947497	-0.0075755
17.1756516	1.1901310	-0.6443266	-0.0930007	-0.2139745	-0.1062508	0.0331707	0.1029341	0.0943912	-0.0061053
17.2756206	1.2105301	-0.6377393	-0.0903133	-0.2147386	-0.1142320	0.0375689	0.1011774	0.0934529	-0.0062605
17.3756237	1.2276144	-0.6300309	-0.0897273	-0.2141572	-0.1198682	0.0420392	0.1023102	0.0951984	-0.0078117
17.4756242	1.2317814	-0.6187794	-0.0931520	-0.2127483	-0.1214392	0.0466589	0.1049838	0.0971919	-0.0115198
17.5756209	1.2631576	-0.6126092	-0.0893930	-0.2111679	-0.1187223	0.0513949	0.1126104	0.0984422	-0.0090827
17.6755922	1.2743783	-0.6006227	-0.0919698	-0.2099941	-0.1113766	0.0565392	0.1187678	0.0998172	-0.0103915
17.7756183	1.2887179	-0.5916602	-0.0911296	-0.2096470	-0.1045182	0.0598153	0.1178566	0.0999595	-0.0090155
17.8756221	1.3039758	-0.5803710	-0.0873946	-0.2095668	-0.0974746	0.0631894	0.1146084	0.1005246	-0.0073664
17.9756081	1.3181448	-0.5707698	-0.0960514	-0.2092993	-0.0932050	0.0668007	0.1108515	0.1014692	-0.0151640
18.0757757	1.3232137	-0.5593633	-0.0932708	-0.2087147	-0.0930615	0.0698137	0.1097375	0.0996953	-0.0108751
18.1756431	1.3296792	-0.5438377	-0.0887149	-0.2079327	-0.0956135	0.0747407	0.1107421	0.0972694	-0.0051527
18.2756342	1.3417649	-0.5372686	-0.0950318	-0.2077735	-0.0993169	0.0789717	0.1113979	0.0965348	-0.0076536
18.3756160	1.3514822	-0.5275251	-0.0952089	-0.2082213	-0.1037081	0.0833840	0.1100147	0.0953386	-0.0031604
18.4756191	1.3633804	-0.5156466	-0.0966405	-0.2091053	-0.1096558	0.0892888	0.1095638	0.0961092	-0.0018699
18.5756145	1.3780236	-0.5059438	-0.0940098	-0.2096084	-0.1126465	0.0937060	0.1152743	0.0970165	-0.0019588
18.6756078	1.3980998	-0.4964242	-0.0901064	-0.2098774	-0.1137181	0.0985553	0.1243856	0.0981859	-0.0040528
18.7756347	1.4091747	-0.4860525	-0.0915204	-0.2098965	-0.1123427	0.1037790	0.1306014	0.0985359	-0.0092711
18.8758702	1.4378383	-0.4754459	-0.0838058	-0.2096954	-0.1096069	0.1090140	0.1330767	0.0965047	-0.0063848
18.9756234	1.4439687	-0.4653727	-0.0903520	-0.2094590	-0.1073479	0.1132281	0.1266766	0.0954976	-0.0147825
19.0756805	1.4581293	-0.4546066	-0.0889213	-0.2094302	-0.1055782	0.1173381	0.1197870	0.0936852	-0.0163031
19.1756485	1.4698147	-0.4431718	-0.0944594	-0.2098759	-0.1044697	0.1218724	0.1119235	0.0926905	-0.0225073
19.2756444	1.4779378	-0.4351350	-0.0988325	-0.2104327	-0.1045265	0.1248197	0.1084027	0.0947826	-0.0243385
19.3756503	1.4886130	-0.4247586	-0.0963855	-0.2111545	-0.1055848	0.1285111	0.1072484	0.0971946	-0.0181025
19.4756201	1.5019100	-0.4132534	-0.0913438	-0.2117121	-0.1074849	0.1334792	0.1107047	0.0997832	-0.0125103
19.5756813	1.5089433	-0.4036265	-0.0956795	-0.2117831	-0.1088307	0.1375261	0.1148624	0.1026674	-0.0161441
19.6756500	1.5246575	-0.3939542	-0.0909961	-0.2116593	-0.1097715	0.1432080	0.1224050	0.1036369	-0.0124816
19.7756042	1.5379406	-0.3804296	-0.0934651	-0.2114169	-0.1093252	0.1507357	0.1291694	0.1041336	-0.0158867
19.8756326	1.5486762	-0.3711362	-0.0936830	-0.2111378	-0.1079112	0.1557086	0.1320496	0.1046883	-0.0173531
19.9756124	1.5619998	-0.3594069	-0.0933361	-0.2106622	-0.1051854	0.1613263	0.1322694	0.1041512	-0.0176783
20.0755784	1.5756593	-0.3456574	-0.0925350	-0.2100020	-0.1026438	0.1669777	0.1284331	0.1013916	-0.0158723
20.1755702	1.5807893	-0.3348234	-0.0863578	-0.2096803	-0.1019577	0.1701422	0.1248314	0.0995621	-0.0082395
20.2757530	1.5955108	-0.3222888	-0.0919698	-0.2091375	-0.1032100	0.1744243	0.1205254	0.0982014	-0.0094501
20.3756250	1.6037472	-0.3118543	-0.0911511	-0.2086441	-0.1063136	0.1778625	0.1218173	0.0972390	-0.0117098
20.4757320	1.6172097	-0.2973278	-0.0900670	-0.2077233	-0.1113975	0.1840026	0.1275830	0.0974016	-0.0175065
20.5756076	1.6276071	-0.2867541	-0.0929902	-0.2071612	-0.1140099	0.1902382	0.1352734	0.0967242	-0.0210042
20.6756124	1.6394979	-0.2763698	-0.0943069	-0.2072537	-0.1139767	0.1964763	0.1434449	0.0941180	-0.0194368
20.7756122	1.6626585	-0.2604381	-0.0908499	-0.2080076	-0.1095312	0.2054489	0.1488779	0.0926363	-0.0143701
20.8756488	1.6761550	-0.2487749	-0.0899298	-0.2089477	-0.1046602	0.2115803	0.1449448	0.0933159	-0.0124226
20.9755909	1.6869873	-0.2381599	-0.0912277	-0.2096786	-0.1009620	0.2165321	0.1377813	0.0949952	-0.0124080
21.0756109	1.6987604	-0.2242748	-0.0920861	-0.2110289	-0.0995260	0.2222300	0.1293880	0.0955580	-0.0130002
21.1758054	1.7035450	-0.2142013	-0.0899298	-0.2119226	-0.1016567	0.2265367	0.1278979	0.0936171	-0.0118554
21.2756385	1.7116778	-0.2040727	-0.0892774	-0.2126922	-0.1053673	0.2318375	0.1309072	0.0942182	-0.0141873
21.3756204	1.7232942	-0.1917302	-0.0921494	-0.2127709	-0.1090707	0.2390902	0.1389364	0.0977738	-0.0226115
21.4756306	1.7361414	-0.1791018	-0.0950318	-0.2119133	-0.1109687	0.2484112	0.1508299	0.1016706	-0.0321679
21.5756470	1.7555192	-0.1691852	-0.0906090	-0.2107937	-0.1101763	0.2571337	0.1577580	0.1023850	-0.0284506
21.6756444	1.7714974	-0.1559499	-0.0902404	-0.2097212	-0.1071609	0.2658759	0.1595290	0.1025070	-0.0229859
21.7755756	1.7871556	-0.1399919	-0.0912918	-0.2092710	-0.1030715	0.2747434	0.1584469	0.1007559	-0.0153961
21.8756234	1.7958254	-0.1283952	-0.0902783	-0.2093222	-0.1015777	0.2796365	0.1538863	0.0991287	-0.0096090
21.9756529	1.8098872	-0.1155527	-0.0937664	-0.2093354	-0.1024286	0.2852006	0.1452941	0.0966810	-0.0101869
22.0756114	1.8178523	-0.0989004	-0.0891487	-0.2087734	-0.1064980	0.2924093	0.1353268	0.0946858	-0.0078187
22.1756352	1.8265087	-0.0876240	-0.0872394	-0.2081284	-0.1093693	0.2981316	0.1338321	0.0940883	-0.0102782
22.2756114	1.8393049	-0.0734461	-0.0857059	-0.2073330	-0.1107859	0.3064144	0.1386297	0.0929633	-0.0139873
22.3756372	1.8477750	-0.0623181	-0.0911022	-0.2070414	-0.1088841	0.3157782	0.1473432	0.0916622	-0.0200990
22.4755912	1.8612832	-0.0477437	-0.0895024	-0.2076221	-0.1045159	0.3256814	0.1575914	0.0903238	-0.0193970
22.5755855	1.8738661	-0.0294296	-0.0858474	-0.2095802	-0.0979905	0.3368124	0.1661683	0.0891201	-0.0168706
22.6756188	1.8944586	-0.0186177	-0.0932391	-0.2108395	-0.0936487	0.3437837	0.1655508	0.0906447	-0.0233355
22.7758106	1.8943358	-0.0038754	-0.0901407	-0.2127688	-0.0912502	0.3531153	0.1582206	0.0913285	-0.0195277
22.8756247	1.8989005	0.0078640	-0.0899298	-0.2135240	-0.0926248	0.3604586	0.1515356	0.0921975	-0.0179748
22.9756390	1.9207034	0.0228524	-0.0974350	-0.2136533	-0.0960332	0.3672779	0.1481250	0.0954816	-0.0249334
23.0755871	1.9222071	0.0342807	-0.0934126	-0.2126961	-0.1026520	0.3777742	0.1469685	0.0969305	-0.0219180
23.1755922	1.9323196	0.0476206	-0.0960514	-0.2113866	-0.1078801	0.3864044	0.1462801	0.0979034	-0.0217047
23.2756544	1.9445989	0.0595979	-0.0953634	-0.2110498	-0.1112716	0.3939614	0.1466089	0.0987200	-0.0193633
23.3756375	1.9701712	0.0763821	-0.0899777	-0.2109508	-0.1125132	0.4039344	0.1505620	0.0994640	-0.0159761
23.4756001	1.9816334	0.0899671	-0.0909494	-0.2113267	-0.1107422	0.4113196	0.1560345	0.1010121	-0.0191930
23.5756301	2.0006601	0.1030059	-0.0862023	-0.2115530	-0.1068974	0.4187361	0.1632257	0.1019916	-0.0175047
23.6755722	2.0119716	0.1223315	-0.0936077	-0.2119929	-0.1005032	0.4294598	0.1710015	0.1040967	-0.0247132
23.7756247	2.0178337	0.1345195	-0.0889078	-0.2122911	-0.0970124	0.4378085	0.1746652	0.1035346	-0.0212556
23.8755922	2.0259567	0.1493694	-0.0894170	-0.2121905	-0.0952554	0.4469477	0.1739644	0.1018276	-0.0215297
23.9756396	2.0320170	0.1649659	-0.0890859	-0.2117223	-0.0961771	0.4567907	0.1692280	0.1008205	-0.0215988
24.0756879	2.0452553	0.1812053	-0.0929902	-0.2106947	-0.0996501	0.4669599	0.1649273	0.1008298	-0.0242781
24.1756219	2.0550485	0.1968373	-0.0946101	-0.2097500	-0.1036625	0.4760742	0.1654778	0.1000302	-0.0227501
24.2756349	2.0662807	0.2144214	-0.0940856	-0.2089100	-0.1068054	0.4854006	0.1688710	0.0990383	-0.0192187
24.3755948	2.0847251	0.2377354	-0.0880917	-0.2086562	-0.1091127	0.4960911	0.1714162	0.0958916	-0.0101246
24.4755981	2.0943986	0.2514200	-0.0880939	-0.2089473	-0.1106965	0.5028269	0.1684252	0.0957017	-0.0071892
24.5756467	2.1010124	0.2665766	-0.0915580	-0.2095481	-0.1131408	0.5108694	0.1593678	0.0963082	-0.0110008
24.6756296	2.1212785	0.2867710	-0.0882276	-0.2099602	-0.1162723	0.5209212	0.1505135	0.0973747	-0.0149299
24.7756659	2.1368284	0.3004784	-0.0863668	-0.2098769	-0.1169727	0.5283322	0.1537540	0.0990419	-0.0174018
24.8756480	2.1394988	0.3164559	-0.0911544	-0.2096174	-0.1143903	0.5386322	0.1637423	0.1008284	-0.0215933
24.9756170	2.1518317	0.3340396	-0.0921136	-0.2096288	-0.1081600	0.5495877	0.1776989	0.1012185	-0.0172762
25.0757875	2.1614068	0.3507712	-0.0976534	-0.2102175	-0.1003549	0.5604536	0.1879105	0.1028632	-0.0173175
25.1756214	2.1534214	0.3712031	-0.0858474	-0.2118046	-0.0942286	0.5718098	0.1919993	0.1008581	-0.0065008
25.2756808	2.1778668	0.3887974	-0.0921227	-0.2125346	-0.0928758	0.5782044	0.1882170	0.0994776	-0.0125225
25.3756846	2.1844294	0.4055211	-0.0925675	-0.2132602	-0.0941246	0.5849287	0.1837029	0.0961513	-0.0166126
25.4756086	2.1767679	0.4208593	-0.0868678	-0.2130064	-0.0965112	0.5924990	0.1851374	0.0942310	-0.0194457
25.5758336	2.1940125	0.4389481	-0.0933782	-0.2123162	-0.0972538	0.5992388	0.1931840	0.0963562	-0.0285209
25.6757850	2.2013765	0.4592876	-0.0924669	-0.2107543	-0.0978195	0.6102319	0.2005244	0.0941009	-0.0276587
25.7756401	2.2047705	0.4766013	-0.0889078	-0.2094775	-0.0987614	0.6191778	0.2013386	0.0906733	-0.0234065
25.8756393	2.2147010	0.4934778	-0.0902917	-0.2087245	-0.1018833	0.6273686	0.1974590	0.0874158	-0.0255536
25.9755991	2.2293167	0.5117974	-0.0976630	-0.2078425	-0.1077504	0.6374087	0.1912223	0.0842480	-0.0324163
26.0756252	2.2508861	0.5399701	-0.0868678	-0.2074004	-0.1102830	0.6449116	0.1943138	0.0835763	-0.0241491
26.1756242	2.2498122	0.5509442	-0.0955083	-0.2074802	-0.1105909	0.6530411	0.1975737	0.0854915	-0.0309758
26.2758218	2.2698899	0.5741799	-0.0929470	-0.2079151	-0.1084207	0.6627451	0.2017432	0.0869271	-0.0264294
26.3758715	2.2837099	0.5949764	-0.0929902	-0.2090750	-0.1047575	0.6734289	0.2026573	0.0881963	-0.0222654
26.4755873	2.2938700	0.6129377	-0.0953925	-0.2101883	-0.1013033	0.6822200	0.1986167	0.0884114	-0.0193877
26.5756470	2.2989728	0.6304720	-0.0883439	-0.2115585	-0.0994176	0.6905327	0.1906232	0.0860083	-0.0106225
26.6756006	2.3149287	0.6541367	-0.0942072	-0.2128029	-0.0978124	0.6993545	0.1859143	0.0839175	-0.0133533
26.7756129	2.3200791	0.6675753	-0.0932678	-0.2130857	-0.0972241	0.7053107	0.1917714	0.0840883	-0.0134313
26.8756506	2.3170021	0.6793612	-0.0851585	-0.2127467	-0.0967319	0.7134441	0.2021053	0.0845873	-0.0092649
26.9755735	2.3376265	0.7067218	-0.0922847	-0.2116235	-0.0965617	0.7243070	0.2128366	0.0890552	-0.0196143
27.0756884	2.3426561	0.7224855	-0.0915146	-0.2106507	-0.0972812	0.7318701	0.2150287	0.0914373	-0.0250162
27.1756531	2.3472304	0.7432407	-0.0891398	-0.2095396	-0.0991969	0.7410662	0.2135921	0.0900214	-0.0279514
27.2756500	2.3582263	0.7639041	-0.0921148	-0.2087574	-0.1008237	0.7498923	0.2100262	0.0857421	-0.0300324
27.3756168	2.3680502	0.7837206	-0.0936300	-0.2084151	-0.1025371	0.7586362	0.2080172	0.0810833	-0.0273620
27.4755907	2.3785816	0.8041606	-0.0949490	-0.2086597	-0.1041736	0.7672657	0.2074757	0.0760913	-0.0212351
27.5756140	2.3925285	0.8282728	-0.0889230	-0.2096221	-0.1056237	0.7758516	0.2108481	0.0714244	-0.0091111
27.6756093	2.3997863	0.8464150	-0.0919450	-0.2111498	-0.1066906	0.7843686	0.2159111	0.0701810	-0.0069897
27.7755663	2.4085250	0.8705691	-0.0950318	-0.2133448	-0.1068634	0.7943207	0.2209886	0.0705112	-0.0076267
27.8756378	2.4262262	0.8834562	-0.0878537	-0.2146649	-0.1055258	0.8013754	0.2207945	0.0721710	-0.0055209
27.9756634	2.4343560	0.9054521	-0.0901428	-0.2152948	-0.1043360	0.8097498	0.2175896	0.0750406	-0.0154726
28.0756239	2.4503258	0.9192806	-0.0827861	-0.2146763	-0.1017422	0.8193663	0.2164907	0.0762387	-0.0237850
28.1756357	2.4608471	0.9438717	-0.0914464	-0.2123450	-0.0984747	0.8269744	0.2195139	0.0817952	-0.0423083
28.2756308	2.4682695	0.9670418	-0.0923565	-0.2089516	-0.0948671	0.8382897	0.2259083	0.0831998	-0.0509349
28.3756078	2.4686478	0.9875764	-0.0919698	-0.2070883	-0.0928936	0.8470596	0.2289574	0.0812657	-0.0490807
28.4756296	2.4674351	1.0112121	-0.0915315	-0.2057153	-0.0928036	0.8557106	0.2288598	0.0790293	-0.0413227
28.5756129	2.4806392	1.0359557	-0.0955440	-0.2056480	-0.0971699	0.8668081	0.2226009	0.0718586	-0.0301448
28.6756099	2.4922631	1.0522194	-0.0991119	-0.2058626	-0.1024480	0.8741714	0.2145198	0.0648047	-0.0226859
28.7756506	2.5032620	1.0798362	-0.0930055	-0.2071572	-0.1067014	0.8811792	0.2087433	0.0597313	-0.0103526
28.8756198	2.5082201	1.0972665	-0.0969677	-0.2083559	-0.1074895	0.8897667	0.2091659	0.0537168	-0.0083243
28.9756165	2.5239291	1.1181242	-0.0919698	-0.2094991	-0.1045484	0.8961251	0.2177974	0.0487059	-0.0045649
29.0755935	2.5304151	1.1369502	-0.0960288	-0.2104183	-0.0979206	0.9039168	0.2256970	0.0477401	-0.0122248
29.1756477	2.5386624	1.1557598	-0.0920386	-0.2114430	-0.0903714	0.9123909	0.2306537	0.0480115	-0.0147874
29.2756232	2.5451161	1.1747811	-0.0909494	-0.2119984	-0.0849662	0.9213473	0.2334158	0.0503114	-0.0198601
29.3757064	2.5642256	1.1985665	-0.0944488	-0.2119844	-0.0842430	0.9299539	0.2297015	0.0528389	-0.0278437
29.4756439	2.5514597	1.2121391	-0.0908058	-0.2117486	-0.0885400	0.9387083	0.2236924	0.0517407	-0.0271571
29.5756193	2.5621547	1.2327292	-0.0929902	-0.2114623	-0.0949957	0.9476820	0.2228054	0.0504004	-0.0295940
29.6757911	2.5664516	1.2503447	-0.0861786	-0.2111129	-0.1002296	0.9567687	0.2268241	0.0467332	-0.0259416
29.7756165	2.5745432	1.2704293	-0.0929811	-0.2103712	-0.1022746	0.9659151	0.2318861	0.0440981	-0.0349750
29.8756570	2.5945772	1.2941117	-0.0858698	-0.2094489	-0.1005617	0.9748507	0.2372896	0.0423251	-0.0337516
29.9756554	2.6018713	1.3139126	-0.0937206	-0.2085015	-0.0952960	0.9832150	0.2383612	0.0414930	-0.0414308
30.0755873	2.6099321	1.3409029	-0.0919698	-0.2089616	-0.0870080	0.9921593	0.2357347	0.0394472	-0.0398061
30.1758269	2.6347643	1.3601975	-0.0993999	-0.2076562	-0.0806894	0.9976617	0.2331813	0.0390481	-0.0436166
30.2757036	2.5961728	1.3764904	-0.0916411	-0.2081650	-0.0757768	1.0037755	0.2277978	0.0368268	-0.0321868
30.3756332	2.5761283	1.3962886	-0.0878882	-0.2097123	-0.0740435	1.0106645	0.2246993	0.0315852	-0.0207711
30.4756513	2.5977775	1.4166403	-0.0910636	-0.2113093	-0.0732406	1.0162543	0.2281309	0.0298626	-0.0212411
30.5757870	2.5995715	1.4385367	-0.0905990	-0.2134469	-0.0745510	1.0255391	0.2356391	0.0316173	-0.0250053
30.6757873	2.5992668	1.4552640	-0.0899298	-0.2140335	-0.0767588	1.0337971	0.2416877	0.0336595	-0.0304866
30.7758162	2.6026584	1.4718551	-0.0902584	-0.2143146	-0.0808641	1.0413135	0.2442506	0.0350502	-0.0378215
30.8756467	2.6123310	1.4965886	-0.0927052	-0.2125581	-0.0896871	1.0505628	0.2390528	0.0356894	-0.0477597
30.9756557	2.6206608	1.5158858	-0.0929902	-0.2099032	-0.0964781	1.0564265	0.2309688	0.0348664	-0.0520854
31.0756155	2.6372189	1.5382961	-0.0925342	-0.2088048	-0.1027930	1.0614320	0.2267962	0.0345654	-0.0513639
31.1755991	2.6446045	1.5588771	-0.0964558	-0.2076530	-0.1059921	1.0670694	0.2262005	0.0334734	-0.0494872
31.2756188	2.6875114	1.5984778	-0.0909494	-0.2076939	-0.1061152	1.0742607	0.2340463	0.0299476	-0.0389817
31.3756319	2.7139848	1.6272089	-0.0881435	-0.2078051	-0.1018768	1.0813393	0.2455565	0.0300737	-0.0334535
31.4756175	2.7096712	1.6440967	-0.0948205	-0.2080728	-0.0953771	1.0894398	0.2530492	0.0287942	-0.0370428
31.5757924	2.7232297	1.6727596	-0.0952991	-0.2081154	-0.0875351	1.0983863	0.2562905	0.0259075	-0.0371102
31.6755986	2.7263431	1.6915761	-0.0933578	-0.2083046	-0.0827508	1.1035682	0.2577309	0.0230091	-0.0349616
31.7756444	2.7361787	1.7158920	-0.0949448	-0.2091457	-0.0763084	1.1092251	0.2621723	0.0219079	-0.0365118
31.8755927	2.7365770	1.7414175	-0.0943630	-0.2113842	-0.0709514	1.1155346	0.2680179	0.0221450	-0.0361530
31.9755871	2.7254147	1.7534398	-0.0924693	-0.2130616	-0.0695449	1.1200555	0.2684155	0.0246647	-0.0358458
32.0756506	2.7156068	1.7694150	-0.0910815	-0.2144853	-0.0728817	1.1261757	0.2663365	0.0251989	-0.0380135
32.1755935	2.7029298	1.7846077	-0.0883286	-0.2141431	-0.0832163	1.1341135	0.2591373	0.0239363	-0.0403230
32.2756444	2.7066857	1.8012320	-0.0875266	-0.2126547	-0.0921014	1.1397375	0.2540234	0.0259963	-0.0442623
32.3756224	2.7149787	1.8254246	-0.0916024	-0.2098842	-0.1032626	1.1465753	0.2495087	0.0288619	-0.0526806
32.4755935	2.7452145	1.8624685	-0.0895579	-0.2061426	-0.1139545	1.1538135	0.2491560	0.0257930	-0.0526388
