# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
16.7673039	1.9514543	0.3689358	-0.0505797	-0.2035978	-0.1373921	2.1575258	-0.1029868	-0.2417032	-0.0554797
16.8673224	1.9720788	0.3860437	-0.0430287	-0.2049281	-0.1125303	2.1599789	-0.1095941	-0.2455026	-0.0395061
16.9673052	1.9956908	0.3869949	-0.0386567	-0.2059887	-0.0950172	2.1611373	-0.1206630	-0.2486722	-0.0275695
17.0673009	2.0173480	0.4108988	-0.0481864	-0.2078949	-0.0753659	2.1620909	-0.1262357	-0.2506583	-0.0233667
17.1673014	2.0474334	0.4110999	-0.0444554	-0.2094246	-0.0671262	2.1632680	-0.1238308	-0.2522144	-0.0130329
17.2672980	2.0633605	0.4376947	-0.0477782	-0.2104796	-0.0689675	2.1649957	-0.1187455	-0.2530129	-0.0152208
17.3672927	2.0955446	0.4311211	-0.0419666	-0.2109238	-0.0815613	2.1669430	-0.1190687	-0.2555243	-0.0164233
17.4672717	2.1198802	0.4435303	-0.0426302	-0.2108150	-0.1020900	2.1686846	-0.1204818	-0.2567657	-0.0274404
17.5672919	2.1471127	0.4522354	-0.0449294	-0.2102764	-0.1254552	2.1699704	-0.1230743	-0.2583440	-0.0412268
17.6673006	2.1737443	0.4584152	-0.0378874	-0.2089879	-0.1451877	2.1708510	-0.1247479	-0.2606023	-0.0462066
17.7674532	2.2024217	0.4628524	-0.0394063	-0.2079950	-0.1574542	2.1710155	-0.1280678	-0.2596418	-0.0563369
17.8674470	2.2308198	0.4691642	-0.0414542	-0.2063708	-0.1594087	2.1703564	-0.1306853	-0.2561056	-0.0661263
17.9673091	2.2495536	0.4904257	-0.0389094	-0.2049009	-0.1525506	2.1693188	-0.1301829	-0.2506738	-0.0705994
18.0673377	2.2813183	0.4895321	-0.0451262	-0.2037845	-0.1396729	2.1683883	-0.1330970	-0.2461248	-0.0734252
18.1673313	2.3083223	0.4962767	-0.0468365	-0.2034927	-0.1244249	2.1681725	-0.1342206	-0.2439882	-0.0650922
18.2673111	2.3358593	0.4991133	-0.0501684	-0.2043383	-0.1098885	2.1691132	-0.1343212	-0.2443011	-0.0563230
18.3673132	2.3655335	0.4967344	-0.0472726	-0.2062442	-0.0979906	2.1713896	-0.1340126	-0.2457087	-0.0437566
18.4672950	2.3935337	0.5006377	-0.0483748	-0.2085660	-0.0915375	2.1745472	-0.1323466	-0.2426737	-0.0435496
18.5673229	2.4232494	0.4978744	-0.0460769	-0.2106165	-0.0884206	2.1779752	-0.1279467	-0.2399133	-0.0452464
18.6674061	2.4503138	0.5023439	-0.0473723	-0.2117895	-0.0900511	2.1806584	-0.1314067	-0.2366200	-0.0489756
18.7672934	2.4807033	0.5012558	-0.0465542	-0.2120318	-0.0977786	2.1821595	-0.1459953	-0.2346574	-0.0449056
18.8673196	2.5132253	0.4913036	-0.0399290	-0.2107360	-0.1085076	2.1824890	-0.1634044	-0.2356492	-0.0332190
18.9673964	2.5454766	0.4908563	-0.0399828	-0.2108729	-0.1327906	2.1825292	-0.1785518	-0.2395497	-0.0299471
19.0673052	2.5760128	0.4900326	-0.0404187	-0.2094391	-0.1512972	2.1829511	-0.1812419	-0.2417652	-0.0352772
19.1673316	2.5943239	0.5117756	-0.0309688	-0.2073087	-0.1614241	2.1839708	-0.1736629	-0.2416887	-0.0384139
19.2672947	2.6374722	0.4875966	-0.0411277	-0.2047927	-0.1596889	2.1853567	-0.1714022	-0.2380474	-0.0565954
19.3673690	2.6629738	0.4957816	-0.0421813	-0.2026932	-0.1468196	2.1868042	-0.1656476	-0.2383820	-0.0600987
19.4674578	2.6900466	0.5010768	-0.0434414	-0.2019116	-0.1284925	2.1879171	-0.1626186	-0.2418847	-0.0541121
19.5672911	2.7208673	0.5004921	-0.0486877	-0.2027958	-0.1099636	2.1885122	-0.1619436	-0.2476944	-0.0443140
19.6673339	2.7514446	0.5007371	-0.0448983	-0.2048484	-0.0945528	2.1885976	-0.1598850	-0.2520066	-0.0284227
19.7673032	2.7772967	0.5141829	-0.0498568	-0.2071347	-0.0841940	2.1889684	-0.1579961	-0.2503181	-0.0237191
19.8675441	2.7917746	0.5333601	-0.0548890	-0.2086300	-0.0811537	2.1899717	-0.1556650	-0.2472719	-0.0255233
19.9673364	2.8326709	0.5220420	-0.0488692	-0.2100536	-0.0857613	2.1933447	-0.1537587	-0.2445075	-0.0194100
