# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
16.3761523	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761574	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761633	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761672	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761700	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761938	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3761997	-0.6570335	-2.1739674	-11.2918397	-0.1206824	0.1970063	-1.4586509	-0.0967998	0.9625346	-1.0316750
16.3762035	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762068	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762184	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762376	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762412	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762442	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762473	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762555	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762591	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762621	0.1427384	-1.4983760	-12.9361182	0.3022348	0.3997098	-1.4263429	-0.3555839	0.9867949	-1.8945615
16.3762785	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3762819	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3762847	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3762990	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763016	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763095	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763128	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763159	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763228	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763254	1.5906085	-0.1054809	-14.4894927	0.6554876	0.5188633	-1.2171887	-0.5909021	1.0088553	-2.6792033
16.3763338	3.5810582	2.2436258	-15.7127539	0.9297930	0.6029642	-0.9003055	-0.8262208	1.0309157	-3.4638469
16.3763361	3.5810582	2.2436258	-15.7127539	0.9297930	0.6029642	-0.9003055	-0.8262208	1.0309157	-3.4638469
16.3763489	2.6942755	1.4528890	-18.1384756	-0.1031205	0.2371576	-1.4227519	-0.7661523	1.1083873	-2.4796117
16.4761306	2.7566652	1.6145658	-18.3693761	-0.1071793	0.2589173	-1.4327416	-0.7940570	1.1144107	-2.4793519
16.5770045	2.8242969	1.7693381	-18.6041937	-0.1129191	0.2828312	-1.4441556	-0.8094896	1.1247759	-2.4686439
16.6761992	2.8907412	1.9313835	-18.8342399	-0.1196401	0.2986926	-1.4547265	-0.8194792	1.1359831	-2.4615438
16.7761664	2.9537431	2.0888186	-19.0496083	-0.1266617	0.3026823	-1.4629152	-0.8196254	1.1437509	-2.4622768
16.8761562	3.0201305	2.2549575	-19.2770235	-0.1323266	0.2941271	-1.4679053	-0.8133854	1.1479637	-2.4779784
16.9761559	3.0861740	2.4186043	-19.5084756	-0.1349697	0.2740063	-1.4694275	-0.8028244	1.1523445	-2.5059206
17.0762199	3.1489763	2.5692389	-19.7343922	-0.1335109	0.2468539	-1.4684159	-0.7930923	1.1579337	-2.5401714
17.1762132	3.2160657	2.7214810	-19.9795855	-0.1280590	0.2194065	-1.4664635	-0.7858275	1.1632405	-2.5724065
17.2761679	3.2851781	2.8680949	-20.2311685	-0.1204478	0.1987980	-1.4660585	-0.7947788	1.1653020	-2.5915920
17.3761925	3.3540540	3.0059800	-20.4759418	-0.1136377	0.1902732	-1.4692325	-0.8178602	1.1650316	-2.5878202
17.4761303	3.4280929	3.1488078	-20.7292466	-0.1091141	0.1947193	-1.4756273	-0.8405953	1.1685597	-2.5737242
17.5761523	3.5007927	3.2864645	-20.9674136	-0.1062816	0.2081712	-1.4830040	-0.8501075	1.1747999	-2.5632145
17.6761551	3.5797802	3.4349113	-21.2151521	-0.1047989	0.2239105	-1.4902265	-0.8542730	1.1831124	-2.5530653
17.7764605	3.6610849	3.5869692	-21.4598317	-0.1044437	0.2371736	-1.4970380	-0.8562186	1.1948224	-2.5418982
17.8761677	3.7402148	3.7337783	-21.6901105	-0.1040162	0.2464587	-1.5028702	-0.8485627	1.2012121	-2.5377026
17.9761923	3.8246874	3.8889245	-21.9311669	-0.1020268	0.2543044	-1.5075585	-0.8361906	1.2044856	-2.5482627
18.0767877	3.9105061	4.0452113	-22.1729877	-0.0980276	0.2606942	-1.5115983	-0.8299794	1.2056751	-2.5730769
18.1761567	3.9934553	4.1949321	-22.4035351	-0.0929190	0.2634905	-1.5150481	-0.8292155	1.2065718	-2.5932893
18.2761682	4.0824952	4.3529280	-22.6462746	-0.0877864	0.2627088	-1.5176184	-0.8304262	1.2094778	-2.6051354
18.3761902	4.1738500	4.5114368	-22.8896348	-0.0835943	0.2610907	-1.5196934	-0.8379762	1.2148953	-2.6045930
18.4761454	4.2624742	4.6624641	-23.1199967	-0.0809142	0.2606351	-1.5230598	-0.8566443	1.2199424	-2.5988080
18.5761631	4.3574412	4.8226582	-23.3613895	-0.0794497	0.2621842	-1.5280690	-0.8750646	1.2231631	-2.5929724
18.6761416	4.4537665	4.9836292	-23.6017611	-0.0780902	0.2646139	-1.5332004	-0.8789894	1.2254098	-2.5958722
18.7761526	4.5466122	5.1365026	-23.8304181	-0.0761087	0.2673711	-1.5370802	-0.8661695	1.2266821	-2.6035831
18.8763991	4.6456584	5.2965351	-24.0720500	-0.0731506	0.2705814	-1.5393652	-0.8461119	1.2278548	-2.6151970
18.9761505	4.7408791	5.4479304	-24.3021819	-0.0692192	0.2737687	-1.5409428	-0.8361645	1.2290212	-2.6270763
19.0761754	4.8422899	5.6078124	-24.5441622	-0.0649982	0.2724080	-1.5432284	-0.8448160	1.2295013	-2.6342368
19.1761695	4.9453493	5.7688742	-24.7863572	-0.0618989	0.2662750	-1.5473877	-0.8688643	1.2300779	-2.6384834
19.2761574	5.0499040	5.9297856	-25.0288254	-0.0601169	0.2578216	-1.5525056	-0.8845517	1.2313459	-2.6411263
19.3767283	5.1506819	6.0808571	-25.2604201	-0.0590008	0.2499279	-1.5568965	-0.8811688	1.2333914	-2.6440316
19.4761418	5.2582744	6.2369631	-25.5060610	-0.0584877	0.2460932	-1.5598144	-0.8667219	1.2370311	-2.6438400
19.5776604	5.3668621	6.3904441	-25.7521809	-0.0591792	0.2493462	-1.5622510	-0.8567507	1.2436751	-2.6406048
19.6761411	5.4707869	6.5361636	-25.9855326	-0.0610663	0.2562314	-1.5651670	-0.8556030	1.2497725	-2.6411811
19.7761587	5.5808809	6.6912955	-26.2305825	-0.0639003	0.2597770	-1.5688006	-0.8615477	1.2595994	-2.6465271
19.8761421	5.6915194	6.8477739	-26.4756267	-0.0673475	0.2564406	-1.5732029	-0.8715757	1.2673660	-2.6517737
19.9761459	5.7969329	6.9961574	-26.7098289	-0.0706972	0.2472618	-1.5776140	-0.8767036	1.2718183	-2.6612302
20.0768937	5.9079532	7.1500647	-26.9593576	-0.0732639	0.2347442	-1.5808194	-0.8719237	1.2736731	-2.6733855
20.1770829	6.0185355	7.2997202	-27.2120850	-0.0746899	0.2212431	-1.5819325	-0.8576107	1.2725903	-2.6840942
20.2768899	6.1234312	7.4379122	-27.4561184	-0.0754633	0.2077513	-1.5810244	-0.8437566	1.2707590	-2.6914127
20.3768819	6.2328417	7.5787608	-27.7152152	-0.0763428	0.1966196	-1.5790888	-0.8370253	1.2666392	-2.6958488
20.4767040	6.3412163	7.7166718	-27.9766205	-0.0774428	0.1913021	-1.5770803	-0.8351365	1.2608876	-2.7008129
20.5761157	6.4431337	7.8467497	-28.2265161	-0.0785593	0.1944749	-1.5755489	-0.8365440	1.2562137	-2.7092461
20.6769318	6.5492405	7.9848069	-28.4897637	-0.0794322	0.2067350	-1.5744402	-0.8367126	1.2510559	-2.7168069
20.7768952	6.6544443	8.1263194	-28.7520925	-0.0803197	0.2266320	-1.5733441	-0.8351640	1.2465640	-2.7231689
20.8769290	6.7536854	8.2660347	-28.9993750	-0.0817280	0.2526429	-1.5722645	-0.8334785	1.2405596	-2.7217635
20.9770330	6.8567302	8.4194936	-29.2547573	-0.0842433	0.2789549	-1.5714734	-0.8373232	1.2349182	-2.7162793
21.0761308	6.9538381	8.5725798	-29.4941376	-0.0870385	0.2969080	-1.5704007	-0.8417431	1.2339889	-2.7168047
21.1761772	7.0549067	8.7387333	-29.7432260	-0.0893282	0.3036519	-1.5689472	-0.8487192	1.2382606	-2.7295073
21.2775542	7.1554314	8.9082309	-29.9923090	-0.0912267	0.3005904	-1.5678433	-0.8631720	1.2432198	-2.7434074
21.3761554	7.2507328	9.0708920	-30.2303970	-0.0936522	0.2894222	-1.5678321	-0.8855540	1.2464946	-2.7458953
21.4761664	7.3503028	9.2408086	-30.4821472	-0.0966035	0.2742157	-1.5684401	-0.9012048	1.2468890	-2.7444331
21.5777531	7.4493646	9.4078538	-30.7369971	-0.0992128	0.2604568	-1.5685535	-0.8997134	1.2494799	-2.7503113
21.6761613	7.5431469	9.5632909	-30.9826892	-0.1010591	0.2522733	-1.5679660	-0.8916557	1.2539645	-2.7601675
21.7761626	7.6414939	9.7245692	-31.2438291	-0.1023862	0.2508766	-1.5678473	-0.8894708	1.2577739	-2.7716164
21.8761787	7.7395141	9.8858838	-31.5061069	-0.1035053	0.2557751	-1.5692000	-0.8969522	1.2606518	-2.7821904
21.9770614	7.8324800	10.0411981	-31.7551076	-0.1044553	0.2657195	-1.5722965	-0.9089152	1.2609330	-2.7945086
22.0761349	7.9304352	10.2083971	-32.0165294	-0.1057385	0.2782932	-1.5766132	-0.9177503	1.2577334	-2.7992246
22.1761495	8.0283499	10.3790533	-32.2761810	-0.1066917	0.2878658	-1.5804516	-0.9175617	1.2533844	-2.8022149
22.2769830	8.1211668	10.5430240	-32.5210092	-0.1075161	0.2917433	-1.5833443	-0.9173045	1.2488566	-2.8011739
22.3761311	8.2188411	10.7168914	-32.7783572	-0.1089224	0.2906822	-1.5862222	-0.9251148	1.2439963	-2.7983359
22.4764378	8.3162153	10.8906054	-33.0361314	-0.1090203	0.2846721	-1.5881243	-0.9244498	1.2436323	-2.8115928
22.5793597	8.4091492	11.0545751	-33.2840814	-0.1071271	0.2755914	-1.5888153	-0.9198749	1.2460904	-2.8292769
22.6768476	8.5080484	11.2251823	-33.5489675	-0.1031646	0.2649374	-1.5889549	-0.9177243	1.2531733	-2.8510947
22.7761395	8.6085311	11.3930740	-33.8170246	-0.0968445	0.2535547	-1.5893042	-0.9209593	1.2649410	-2.8773395
22.8761364	8.7067778	11.5505000	-34.0751622	-0.0884642	0.2436138	-1.5902914	-0.9275384	1.2764290	-2.9006552
22.9761633	8.8139652	11.7141694	-34.3486821	-0.0801645	0.2360600	-1.5918683	-0.9372732	1.2898037	-2.9038911
23.0761610	8.9255019	11.8760731	-34.6219236	-0.0741552	0.2275963	-1.5937021	-0.9482334	1.3079758	-2.8871550
23.1769073	9.0350968	12.0273552	-34.8811875	-0.0689568	0.2206166	-1.5948345	-0.9421848	1.3252889	-2.8792368
23.2768274	9.1536652	12.1837853	-35.1555431	-0.0621995	0.2260734	-1.5964159	-0.9325394	1.3364674	-2.8966849
23.3767772	9.2751782	12.3407403	-35.4305784	-0.0536378	0.2405419	-1.5984217	-0.9197197	1.3395401	-2.9237422
23.4769029	9.3937140	12.4931572	-35.6910238	-0.0451767	0.2596762	-1.6019508	-0.9219726	1.3416578	-2.9396662
23.5768517	9.5218354	12.6586968	-35.9617222	-0.0386150	0.2785056	-1.6068583	-0.9325584	1.3448901	-2.9484894
23.6761344	9.6535448	12.8295731	-36.2287571	-0.0350501	0.2945861	-1.6128961	-0.9433372	1.3522931	-2.9539861
23.7771971	9.7813820	12.9957086	-36.4789087	-0.0352097	0.3085391	-1.6197918	-0.9483348	1.3554349	-2.9389845
