%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632953664820540,3316,1490632953665487083,/temperature,27.7447547913,0.0
1490632953738515529,3317,1490632953739487083,/temperature,27.7447547913,0.0
1490632953813291529,3318,1490632953813487083,/temperature,27.7447547913,0.0
1490632953887652205,3319,1490632953888487083,/temperature,27.7447547913,0.0
1490632953961853663,3320,1490632953962487083,/temperature,27.7447547913,0.0
1490632954035084060,3321,1490632954036487083,/temperature,27.7447547913,0.0
1490632954110046008,3322,1490632954110487083,/temperature,27.7447547913,0.0
1490632954184259895,3323,1490632954184487083,/temperature,27.7362632751,0.0
1490632954258420038,3324,1490632954259487083,/temperature,27.7447547913,0.0
1490632954332404636,3325,1490632954333487083,/temperature,27.7362632751,0.0
1490632954406848472,3326,1490632954407487083,/temperature,27.7362632751,0.0
1490632954480110754,3327,1490632954481487083,/temperature,27.7362632751,0.0
1490632954555835408,3328,1490632954555487083,/temperature,27.7362632751,0.0
1490632954629858865,3329,1490632954630487083,/temperature,27.7362632751,0.0
1490632954703600564,3330,1490632954704487083,/temperature,27.7362632751,0.0
1490632954777418558,3331,1490632954778487083,/temperature,27.7362632751,0.0
1490632954851419733,3332,1490632954852626083,/temperature,27.7362632751,0.0
1490632954926447417,3333,1490632954926626083,/temperature,27.7362632751,0.0
1490632955000477501,3334,1490632955001626083,/temperature,27.7362632751,0.0
1490632955074668291,3335,1490632955075626083,/temperature,27.7362632751,0.0
1490632955148827019,3336,1490632955149626083,/temperature,27.7362632751,0.0
1490632955222935438,3337,1490632955223626083,/temperature,27.7362632751,0.0
1490632955297528301,3338,1490632955297626083,/temperature,27.7362632751,0.0
1490632955371832541,3339,1490632955372626083,/temperature,27.7362632751,0.0
1490632955445635901,3340,1490632955446626083,/temperature,27.7362632751,0.0
1490632955519301893,3341,1490632955520626083,/temperature,27.7362632751,0.0
1490632955593740751,3342,1490632955594626083,/temperature,27.7362632751,0.0
1490632955668000587,3343,1490632955668626083,/temperature,27.7362632751,0.0
1490632955742522620,3344,1490632955743626083,/temperature,27.7362632751,0.0
1490632955816722215,3345,1490632955817626083,/temperature,27.7362632751,0.0
1490632955890374523,3346,1490632955891626083,/temperature,27.7277698517,0.0
