%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632941602690803,0,1490632941592251539,odom,robot_frame,-1.97228805406,-3.08374119673,-7.34073626009,-0.211964287497,0.0142029572747,-0.593225315635,0.776500574192
1490632941702689597,0,1490632941688755989,odom,robot_frame,-1.96728782324,-3.09280524503,-7.35445939161,-0.242219829195,0.0367735023184,-0.59646087455,0.764337418293
1490632941802673481,0,1490632941790430069,odom,robot_frame,-1.97751255307,-3.11083182769,-7.38849108126,-0.239047204318,0.0736035743425,-0.596464299647,0.762672463905
1490632941902692343,0,1490632941892199039,odom,robot_frame,-2.00524665535,-3.13883142964,-7.4466818172,-0.213557569046,0.114361024867,-0.59690348558,0.764866622096
1490632942002682028,0,1490632941988726854,odom,robot_frame,-2.04665839135,-3.16923672119,-7.52614854732,-0.181687634569,0.154166185925,-0.595613224633,0.76711620841
1490632942102658995,0,1490632942090232849,odom,robot_frame,-2.1005907922,-3.19594364529,-7.62523683559,-0.152841388164,0.189147387549,-0.589731566525,0.770116520594
1490632942202710098,0,1490632942191874027,odom,robot_frame,-2.15753782287,-3.21218328124,-7.73037086428,-0.156034607929,0.201936820623,-0.589364232643,0.766501482638
1490632942302639557,0,1490632942288417816,odom,robot_frame,-2.20390950609,-3.21319934678,-7.82994254465,-0.161035517384,0.181905243419,-0.601600760424,0.760956351977
1490632942402655805,0,1490632942390134811,odom,robot_frame,-2.22836589271,-3.19862479423,-7.93394511034,-0.152939790744,0.197666012597,-0.611560506528,0.750687228296
1490632942502702557,0,1490632942491990805,odom,robot_frame,-2.23629473245,-3.17669033899,-8.03761303062,-0.140197865883,0.21519231068,-0.619949189684,0.741417446542
1490632942602956474,0,1490632942588582516,odom,robot_frame,-2.23706836366,-3.14917025716,-8.13888408768,-0.130380228213,0.2238037762,-0.625609527796,0.735884219548
1490632942702619843,0,1490632942690130472,odom,robot_frame,-2.23697111166,-3.11618981825,-8.24937902954,-0.11701213392,0.228848701918,-0.631959967057,0.731138175849
1490632942802643842,0,1490632942791778326,odom,robot_frame,-2.23600854225,-3.0796724782,-8.36541620911,-0.105048778978,0.226242906718,-0.637109102822,0.72929479108
1490632942902639382,0,1490632942888229132,odom,robot_frame,-2.23171159497,-3.04312334141,-8.4820245577,-0.100167594505,0.211407897661,-0.640690546152,0.7312925392
1490632943002638350,0,1490632942989974976,odom,robot_frame,-2.22127791569,-3.00515791189,-8.61373649477,-0.102497510198,0.184624601214,-0.643242825564,0.735966496786
1490632943102636486,0,1490632943091650486,odom,robot_frame,-2.20315873782,-2.97085252545,-8.75417376429,-0.108745042257,0.149481080996,-0.644997278254,0.741490683187
1490632943202749024,0,1490632943188100815,odom,robot_frame,-2.17678396738,-2.94432032327,-8.89344315085,-0.109943233132,0.118271149171,-0.647366312323,0.744876686729
1490632943302639595,0,1490632943289740324,odom,robot_frame,-2.1380301015,-2.92192859257,-9.04260937961,-0.103646548177,0.0953365277841,-0.650341913712,0.746474202361
1490632943402622264,0,1490632943391314030,odom,robot_frame,-2.08900540329,-2.90307640474,-9.19125896589,-0.0866491086405,0.0858299772654,-0.654370185938,0.746273948848
1490632943502634901,0,1490632943487969160,odom,robot_frame,-2.03453662335,-2.88424992679,-9.32996512908,-0.0623702188722,0.0865724245952,-0.658050654421,0.745375413677
1490632943602651698,0,1490632943589716911,odom,robot_frame,-1.97041043023,-2.86008728018,-9.47186630431,-0.0352489937091,0.0935068851512,-0.660684984942,0.743982070714
1490632943702656035,0,1490632943691400528,odom,robot_frame,-1.90076114468,-2.82974231193,-9.60875005535,-0.00979615411981,0.101797543472,-0.662128376323,0.74237949108
1490632943802660829,0,1490632943787992239,odom,robot_frame,-1.83064690825,-2.79504424273,-9.73407217275,0.012538124478,0.108819008874,-0.662836844179,0.740708131953
1490632943902621444,0,1490632943889602661,odom,robot_frame,-1.75394890493,-2.75303441853,-9.86156934411,0.0331361698853,0.115636387917,-0.663044883377,0.738851610719
1490632944002619077,0,1490632943991241932,odom,robot_frame,-1.67503006321,-2.70588159893,-9.98573036595,0.0549817999686,0.125177626279,-0.662731945337,0.736270284734
1490632944102656477,0,1490632944088074207,odom,robot_frame,-1.59784180107,-2.6555858864,-10.1014153561,0.0744957394875,0.133550384444,-0.662183179148,0.733572162004
1490632944203277939,0,1490632944189792871,odom,robot_frame,-1.51467025059,-2.59778880758,-10.2202596587,0.0891416006381,0.137963863522,-0.662231546293,0.731073954188
1490632944303370008,0,1490632944291769743,odom,robot_frame,-1.42930428009,-2.53659642022,-10.3357209173,0.0950039492119,0.135184783669,-0.663473861096,0.729727181583
1490632944403323928,0,1490632944388484240,odom,robot_frame,-1.34732796053,-2.47827923929,-10.441049358,0.0784624275807,0.114667274915,-0.667458653336,0.731569552133
1490632944502629011,0,1490632944490317345,odom,robot_frame,-1.26068198288,-2.4221215047,-10.5504071776,0.058304645896,0.0914124504137,-0.671296140813,0.733216082411
1490632944602642016,0,1490632944586967468,odom,robot_frame,-1.17720575366,-2.37485407515,-10.6548170068,0.0408941195758,0.0713612927935,-0.673998881366,0.734139458681
1490632944703967338,0,1490632944688547611,odom,robot_frame,-1.08789901147,-2.33231178842,-10.7645923118,0.0272043051803,0.0595064112975,-0.674540011758,0.735333043819
1490632944802670580,0,1490632944790478706,odom,robot_frame,-0.997038855834,-2.29674694941,-10.8732810511,0.0195989844379,0.0583607736544,-0.672439311273,0.737587467737
1490632944902655292,0,1490632944887148619,odom,robot_frame,-0.911045872567,-2.26767626821,-10.9751459615,0.0153232394534,0.0642945760543,-0.668892382997,0.740415009162
1490632945003657057,0,1490632944988810539,odom,robot_frame,-0.822150874601,-2.23903208028,-11.0812748257,0.0137100231063,0.0766117408223,-0.665085575474,0.742700379515
1490632945102702692,0,1490632945090607166,odom,robot_frame,-0.73584651903,-2.20804302359,-11.1879629554,0.0148697364727,0.0936790481943,-0.661087267171,0.74428942761
1490632948502868120,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502871240,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502874103,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502877300,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502884183,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502887496,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502890230,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502898955,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502901561,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502908245,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502911534,0,1490632945187061071,odom,robot_frame,-0.65703353933,-2.17396740179,-11.2918397089,0.0206672739892,0.113184353348,-0.657507704224,0.744611163513
1490632948502914668,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502917795,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502923831,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502926609,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502929782,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502936572,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502940194,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502943454,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502946569,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502955142,0,1490632946286782265,odom,robot_frame,0.142738427345,-1.49837604031,-12.9361181593,0.239991278441,0.0519030221512,-0.656508837384,0.713236572955
1490632948502959037,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502962207,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502965454,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502972987,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502976123,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502979129,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502984658,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502987481,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502993823,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948502996966,0,1490632947286783218,odom,robot_frame,1.59060854123,-0.105480939399,-14.4894927416,0.394127826505,0.0213878120705,-0.590921936284,0.70357450429
1490632948503000759,0,1490632948286786318,odom,robot_frame,3.58105822199,2.24362580386,-15.7127538734,0.500947118292,0.0527085560932,-0.491246669039,0.71059869332
1490632948503006783,0,1490632948286786318,odom,robot_frame,3.58105822199,2.24362580386,-15.7127538734,0.500947118292,0.0527085560932,-0.491246669039,0.71059869332
1490632948503009737,0,1490632948491306543,odom,robot_frame,2.6942755489,1.4528890366,-18.138475641,0.0383697466262,0.12290105472,-0.642812207989,0.755126187172
1490632948602636859,0,1490632948587991714,odom,robot_frame,2.75666515464,1.61456583123,-18.3693760525,0.0445907075753,0.132103207269,-0.645006953722,0.751349746175
1490632948703510498,0,1490632948689806700,odom,robot_frame,2.82429685264,1.76933805586,-18.6041937202,0.0510844030587,0.142525708841,-0.647336256793,0.747015780774
1490632948802705119,0,1490632948791758776,odom,robot_frame,2.89074118492,1.93138351661,-18.8342398799,0.0545973376342,0.150246532031,-0.649680823708,0.743209215256
1490632948902681678,0,1490632948888334274,odom,robot_frame,2.95374312045,2.08881855209,-19.0496082916,0.05394070167,0.153764609395,-0.651895567353,0.740593690809
1490632949002670376,0,1490632948990093231,odom,robot_frame,3.0201305371,2.25495752074,-19.2770235476,0.0493725245593,0.152374695662,-0.653936216983,0.739399574018
1490632949102670996,0,1490632949091805220,odom,robot_frame,3.08617401296,2.41860434675,-19.5084755673,0.0417795751311,0.145893259016,-0.65574770324,0.739570533331
1490632949202735866,0,1490632949188332796,odom,robot_frame,3.14897633407,2.56923891563,-19.7343922377,0.0331592874795,0.135544272385,-0.657324879123,0.740575597197
1490632949302709779,0,1490632949289942741,odom,robot_frame,3.21606572453,2.72148100171,-19.9795855393,0.0258676147939,0.123747699778,-0.658682785226,0.74172391208
1490632949402682709,0,1490632949391741991,odom,robot_frame,3.28517814128,2.86809492638,-20.231168547,0.0217727999601,0.113687293018,-0.660175383996,0.742138536227
1490632949502692629,0,1490632949489745855,odom,robot_frame,3.35405400696,3.00598001987,-20.4759417928,0.0216200528244,0.108272718579,-0.662191261002,0.741156073698
1490632949602636650,0,1490632949591428280,odom,robot_frame,3.42809286631,3.14880778145,-20.7292466261,0.025132497303,0.108326701898,-0.664567895715,0.738906756783
1490632949702658544,0,1490632949687980175,odom,robot_frame,3.50079274332,3.286464516,-20.967413551,0.0311145739739,0.11219182355,-0.666723084853,0.736155694224
1490632949802661405,0,1490632949789728403,odom,robot_frame,3.5797802183,3.43491132413,-21.2151521094,0.0373938327771,0.117294972069,-0.668584405651,0.733374722306
1490632949902981951,0,1490632949891593695,odom,robot_frame,3.66108492132,3.58696924639,-21.459831719,0.0424291440775,0.121840759266,-0.670328683744,0.730762651525
1490632950002663672,0,1490632949988464832,odom,robot_frame,3.74021478279,3.73377825295,-21.6901105332,0.0461033137475,0.124915923084,-0.671926009173,0.728550571215
1490632950102698623,0,1490632950090210676,odom,robot_frame,3.82468743455,3.88892447859,-21.9311668861,0.0497976709885,0.12695440882,-0.673276309931,0.726706117031
1490632950203324583,0,1490632950192051649,odom,robot_frame,3.91050610468,4.04521134084,-22.1729876854,0.0536894426578,0.127793285464,-0.674601129595,0.725051471198
1490632950302666819,0,1490632950288769007,odom,robot_frame,3.9934553423,4.1949321351,-22.4035350975,0.0567162680197,0.1269739512,-0.676002555318,0.72365836267
1490632950402674413,0,1490632950390330791,odom,robot_frame,4.08249515573,4.35292797488,-22.6462746304,0.0584661237067,0.124883976329,-0.677303037808,0.722666105342
1490632950502700524,0,1490632950492098093,odom,robot_frame,4.17385001934,4.51143683258,-22.8896348205,0.0595535400324,0.122823794234,-0.678409566345,0.721892063768
1490632950602666293,0,1490632950588720798,odom,robot_frame,4.26247420548,4.66246412623,-23.1199967063,0.0605694081444,0.121650022498,-0.679814602026,0.720683512851
1490632950702681573,0,1490632950690451622,odom,robot_frame,4.3574411722,4.82265815607,-23.3613894764,0.0619340980621,0.121550070265,-0.681614446877,0.718882113927
1490632950802650898,0,1490632950792094707,odom,robot_frame,4.45376649442,4.98362919222,-23.6017610833,0.0635725090142,0.121788646515,-0.6833945463,0.717006245276
1490632950902659624,0,1490632950888737679,odom,robot_frame,4.54661224838,5.13650264642,-23.8304181441,0.0654717756159,0.12196334383,-0.684740068279,0.715520389823
1490632951002894723,0,1490632950990552664,odom,robot_frame,4.64565835112,5.29653505802,-24.0720500314,0.067779986772,0.122010459773,-0.685545161986,0.71452582317
1490632951102663485,0,1490632951087238789,odom,robot_frame,4.74087914432,5.44793041152,-24.3021818742,0.0703839541614,0.12173516393,-0.686157281609,0.713733026946
1490632951202681508,0,1490632951188873529,odom,robot_frame,4.84228993421,5.60781242946,-24.5441621585,0.0715556714497,0.119723714988,-0.687307967389,0.712849055492
1490632951302671381,0,1490632951290630579,odom,robot_frame,4.94534926141,5.76887415857,-24.7863571572,0.0707753616001,0.116343358187,-0.689328241869,0.711534711843
1490632951402663566,0,1490632951392297745,odom,robot_frame,5.04990401986,5.92978563994,-25.0288254429,0.0687588110406,0.112568892626,-0.691726586622,0.710010422231
1490632951503248783,0,1490632951488910437,odom,robot_frame,5.15068192832,6.08085710742,-25.2604201452,0.0666427356237,0.109254773251,-0.693779244596,0.708725969666
1490632951602655271,0,1490632951590775967,odom,robot_frame,5.25827439144,6.23696305747,-25.5060609928,0.0656413228709,0.107631916228,-0.695046711424,0.707825300678
1490632951704156975,0,1490632951692533016,odom,robot_frame,5.36686214952,6.39044412212,-25.752180926,0.0666681021863,0.108933956954,-0.695695999547,0.706891670192
1490632951802651359,0,1490632951789156675,odom,robot_frame,5.47078692696,6.53616359832,-25.9855326177,0.0685771382456,0.111905126222,-0.696243136839,0.705705259468
1490632951902664925,0,1490632951890873432,odom,robot_frame,5.58088089035,6.69129550324,-26.230582482,0.0690284921379,0.114007257907,-0.697164238597,0.704414250877
1490632952002656111,0,1490632951992520571,odom,robot_frame,5.69151936018,6.84777386889,-26.4756267122,0.0668920358915,0.113896548098,-0.698707015709,0.703108482429
1490632952102660834,0,1490632952089097023,odom,robot_frame,5.7969328963,6.99615736432,-26.709828917,0.0627251786978,0.111729371791,-0.700586661919,0.701968965538
1490632952203416195,0,1490632952190819263,odom,robot_frame,5.90795316758,7.15006472749,-26.9593575852,0.0575727711957,0.108180197824,-0.702261391273,0.701292634456
1490632952303632840,0,1490632952292410612,odom,robot_frame,6.01853548224,7.29972021231,-27.21208499,0.0523476754249,0.103956884965,-0.703295976501,0.701304111198
1490632952403409630,0,1490632952389226675,odom,robot_frame,6.12343123633,7.43791223041,-27.456118367,0.0472465453298,0.0995568605816,-0.703628034599,0.70197135582
1490632952503402265,0,1490632952490896225,odom,robot_frame,6.23284169445,7.5787608083,-27.7152152018,0.0428971833208,0.0960304111002,-0.703451825754,0.702917861952
1490632952603225946,0,1490632952592609644,odom,robot_frame,6.34121629128,7.71667178394,-27.9766205298,0.0405310258488,0.0946031242436,-0.70294730703,0.703756043219
1490632952702638256,0,1490632952689306259,odom,robot_frame,6.4431336972,7.84674969829,-28.2265160698,0.0411879866262,0.0961349917248,-0.702203363894,0.704252830211
1490632952803451144,0,1490632952791003466,odom,robot_frame,6.54924045032,7.98480685781,-28.4897636926,0.0451615985861,0.100748394901,-0.701165396908,0.704398521518
1490632952903428891,0,1490632952892730474,odom,robot_frame,6.65444425187,8.12631939098,-28.7520925106,0.0518207328189,0.108032323257,-0.699693012407,0.704324724237
1490632953003446897,0,1490632952989563465,odom,robot_frame,6.75368540351,8.26603468876,-28.9993749819,0.060440385952,0.117623694792,-0.697764611765,0.704014327082
1490632953103580431,0,1490632953091186762,odom,robot_frame,6.8567301629,8.41949363124,-29.2547572862,0.0687754628134,0.127682049345,-0.695717443039,0.703522899017
1490632953202645643,0,1490632953188042879,odom,robot_frame,6.95383809302,8.57257976607,-29.4941376114,0.074037283186,0.134928001322,-0.693977877904,0.703354547961
1490632953302686658,0,1490632953289722204,odom,robot_frame,7.05490666264,8.73873331667,-29.7432260223,0.0755022794579,0.138116991643,-0.69285022609,0.703691456977
1490632953404070819,0,1490632953391394854,odom,robot_frame,7.15543140892,8.90823089525,-29.9923089997,0.0736827974913,0.137752784975,-0.692541596004,0.704259294145
1490632953502661597,0,1490632953488181829,odom,robot_frame,7.25073282348,9.07089204092,-30.2303970137,0.068905109883,0.134712922046,-0.693131989888,0.70474999756
1490632953602662853,0,1490632953589825869,odom,robot_frame,7.35030275099,9.24080855717,-30.4821471786,0.0625592679817,0.130428295397,-0.694157289153,0.705138607413
1490632953704256159,0,1490632953691572905,odom,robot_frame,7.4493646058,9.40785376939,-30.736997056,0.0568047524364,0.126541877833,-0.694912622998,0.705589696391
1490632953802668233,0,1490632953788362265,odom,robot_frame,7.54314685335,9.56329093316,-30.982689185,0.0532354323502,0.124348518823,-0.695102223825,0.70607105382
1490632953902665521,0,1490632953890177250,odom,robot_frame,7.64149386898,9.72456924362,-31.2438290512,0.052267797148,0.124326012964,-0.695064517774,0.706184420681
1490632954002683372,0,1490632953991873264,odom,robot_frame,7.73951406265,9.88588380846,-31.5061069262,0.0536826629679,0.126385580223,-0.695165080125,0.705613469389
1490632954103513065,0,1490632954088370562,odom,robot_frame,7.83247995145,10.0411980836,-31.7551075928,0.0570513332172,0.130087803443,-0.695557986089,0.704287864983
1490632954202648597,0,1490632954190054417,odom,robot_frame,7.93043524105,10.2083970825,-32.0165293635,0.0613238605795,0.134765123653,-0.696157241984,0.70245486688
1490632954302663230,0,1490632954291752815,odom,robot_frame,8.02834989969,10.3790532789,-32.2761809671,0.0646354654005,0.138283635893,-0.696782998108,0.700851871799
1490632954403503499,0,1490632954388220549,odom,robot_frame,8.12116681324,10.5430240212,-32.5210091667,0.0659205649514,0.13981296939,-0.697467597299,0.699746928129
1490632954502646745,0,1490632954489941120,odom,robot_frame,8.21884107494,10.7168913751,-32.7783572203,0.0652539450237,0.13984428461,-0.698450177035,0.698822473107
1490632954602955879,0,1490632954591580868,odom,robot_frame,8.31621532681,10.8906054138,-33.0361314326,0.0632183016588,0.137751559294,-0.699527968443,0.698347030933
1490632954705895710,0,1490632954688363791,odom,robot_frame,8.40914921342,11.0545750953,-33.284081393,0.0606999444197,0.133945682527,-0.700519524126,0.69831688165
1490632954803373521,0,1490632954790402651,odom,robot_frame,8.50804844108,11.2251823499,-33.5489674998,0.0583055346042,0.128886150118,-0.701534299763,0.698454330073
1490632954902652897,0,1490632954892166615,odom,robot_frame,8.60853106014,11.3930740159,-33.8170245839,0.0564869351046,0.122734550784,-0.702775766397,0.698463798898
1490632955002652377,0,1490632954988859892,odom,robot_frame,8.70677784222,11.550499952,-34.0751621764,0.0559352482821,0.116328870251,-0.704220648911,0.698149066885
1490632955102661652,0,1490632955090563059,odom,robot_frame,8.81396520137,11.7141693647,-34.3486821338,0.056231542973,0.110750718214,-0.705675075832,0.697563602361
1490632955202667323,0,1490632955192250490,odom,robot_frame,8.92550193555,11.8760731083,-34.6219235994,0.0554100455607,0.105653289863,-0.707102492468,0.696974299625
1490632955303422683,0,1490632955288832426,odom,robot_frame,9.03509679741,12.0273552451,-34.8811874762,0.054790802663,0.101371138277,-0.708131732541,0.696614175593
1490632955403358483,0,1490632955390576601,odom,robot_frame,9.15366521021,12.183785293,-35.1555431189,0.0591696425664,0.100817674755,-0.708744130368,0.695712949085
1490632955503280082,0,1490632955492307186,odom,robot_frame,9.27517822967,12.3407402622,-35.4305783677,0.0674095449832,0.102712334525,-0.709128674023,0.694292916037
1490632955603394719,0,1490632955589019299,odom,robot_frame,9.39371403874,12.493157245,-35.6910237729,0.077354942762,0.106172863268,-0.709774513372,0.692072016558
1490632955703370291,0,1490632955690668583,odom,robot_frame,9.52183536728,12.658696777,-35.9617222152,0.0866101977703,0.110106143566,-0.710780609825,0.689323026953
1490632955802660821,0,1490632955792341709,odom,robot_frame,9.65354478848,12.8295730529,-36.2287571451,0.0939241889398,0.114065387421,-0.712127958018,0.686324344267
1490632955903730453,0,1490632955888958216,odom,robot_frame,9.78138198211,12.9957085941,-36.4789087197,0.0992694321934,0.118540013247,-0.713638434026,0.683237901885
