%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632933708077574,127003,0,,-13.7684583664,-13.1108236313,-173.755508423,-0.122491315007,-0.168775200844,0.397300362587,-2.14384484291,2.48032712936,-9.26253986359,0.0740627422929,-0.187916070223,-0.143569871783,0.0777222067118,0.210186704993,0.00183013081551,-0.0638735294342,-0.212792754173,-0.0293588638306
1490632933728356482,127004,0,,-13.6609172821,-13.3537435532,-173.869949341,-0.119414575398,-0.170717120171,0.398323059082,-2.24445009232,2.4196896553,-9.29324817657,0.068821452558,-0.181000366807,-0.14471450448,0.017537266016,0.169186607003,-0.0338698551059,-0.016998052597,-0.159126162529,-0.0668487548828
1490632933748688362,127005,0,,-13.5530185699,-13.5920677185,-173.985916138,-0.121424414217,-0.167816579342,0.399410128593,-2.25692558289,2.36019897461,-9.19464015961,0.0717745870352,-0.175750538707,-0.143564134836,0.0446787551045,0.129361212254,0.0597345009446,-0.0220587253571,-0.142854809761,0.0374784469604
1490632933769011656,127006,0,,-13.4421072006,-13.8120203018,-174.101791382,-0.117236338556,-0.166867733002,0.39953571558,-2.37767410278,2.38847541809,-9.26193904877,0.072092525661,-0.154376804829,-0.139163419604,-0.0395422801375,0.177626371384,-0.0119258537889,0.0431036949158,-0.166439771652,-0.0608015060425
1490632933789285086,127007,0,,-13.3317871094,-14.0135831833,-174.217712402,-0.118325039744,-0.168792530894,0.399441063404,-2.2731282711,2.33048677444,-9.27518939972,0.0707662776113,-0.145137906075,-0.136503010988,0.0984465107322,0.139362633228,-0.0289966575801,-0.096581697464,-0.139360189438,-0.0347156524658
1490632933809571503,127008,0,,-13.2240390778,-14.2060165405,-174.335266113,-0.115225739777,-0.169767946005,0.398444324732,-2.37205457687,2.27790498734,-9.25866127014,0.0684948712587,-0.132203787565,-0.134377419949,0.0314203575253,0.106007173657,-0.0161728262901,-0.0302567481995,-0.102985978127,-0.031060218811
1490632933829904974,127009,0,,-13.115477562,-14.3871488571,-174.456497192,-0.114158317447,-0.16880916059,0.401576817036,-2.31344890594,2.17189002037,-9.23139667511,0.0687480643392,-0.121559910476,-0.136124372482,0.120029099286,0.0192429982126,0.00774603150785,-0.112955093384,-0.0315579175949,0.032901763916
1490632933850226596,127010,0,,-13.0035514832,-14.560259819,-174.580413818,-0.108903102577,-0.166901186109,0.404834449291,-2.37524366379,2.23151731491,-9.292760849,0.0691372901201,-0.121421404183,-0.136212259531,0.0868845283985,0.0985873416066,-0.0566390156746,-0.0952129364014,-0.0927219390869,-0.0530424118042
1490632933870478118,127011,0,,-12.8923788071,-14.7225227356,-174.710449219,-0.11306964606,-0.166883483529,0.401668071747,-2.36109805107,2.22162771225,-9.28319644928,0.0693517327309,-0.112284488976,-0.14014044404,0.127866566181,0.108186885715,-0.0497854277492,-0.132833003998,-0.107053041458,-0.037787437439
1490632933890813225,127012,0,,-12.7815856934,-14.8736944199,-174.846847534,-0.106823116541,-0.166907355189,0.401802957058,-2.47062063217,2.10960197449,-9.2064743042,0.0669040754437,-0.0957219973207,-0.141262501478,0.0433261953294,0.0154799139127,0.0245688743889,-0.0346112251282,-0.0237364768982,0.0309686660767
1490632933911111563,127013,0,,-12.6697368622,-15.0077428818,-174.982574463,-0.110987111926,-0.166892170906,0.40274065733,-2.4380607605,2.15708112717,-9.20695781708,0.0690967962146,-0.0850810334086,-0.136571973562,0.0980259403586,0.0822790339589,0.0223920661956,-0.0858888626099,-0.0930551290512,0.0290546417236
1490632933931465354,127014,0,,-12.5579137802,-15.128200531,-175.120727539,-0.1089040488,-0.166900634766,0.403810322285,-2.48123383522,2.11855912209,-9.23627471924,0.0667095482349,-0.0740214586258,-0.135826185346,0.0747343748808,0.0629370808601,-0.0081171952188,-0.0724265575409,-0.0660662651062,-0.0013542175293
1490632933946720603,127015,0,,-12.4444274902,-15.2368602753,-175.262664795,-0.107861861587,-0.166905537248,0.404857993126,-2.50504541397,2.1454539299,-9.21684741974,0.0673417150974,-0.0665769129992,-0.13710449636,0.0688485875726,0.109162755311,0.0106142768636,-0.0606553554535,-0.114285111427,0.00539779663086
1490632933972145556,127016,0,,-12.3314228058,-15.3372440338,-175.404983521,-0.106844194233,-0.167874872684,0.405872762203,-2.58495163918,2.08598136902,-9.17681789398,0.0642214566469,-0.0565342418849,-0.134942740202,0.00549376802519,0.0688598453999,0.0502222552896,0.0100257396698,-0.0774426460266,0.0345869064331
1490632933987439398,127017,0,,-12.2212619781,-15.4320907593,-175.545654297,-0.105733387172,-0.164982810616,0.402922034264,-2.54655265808,2.07199621201,-9.22301578522,0.0628775507212,-0.0512182191014,-0.133519545197,0.0595246963203,0.0735292956233,0.003681874834,-0.0547382831573,-0.0771265029907,0.00430393218994
1490632934007784544,127018,0,,-12.1122808456,-15.5106706619,-175.692459106,-0.102656342089,-0.166924670339,0.404968112707,-2.58562040329,2.02639555931,-9.26488113403,0.0604651197791,-0.0312472209334,-0.135064557195,0.0334013178945,0.0462337471545,-0.0379029139876,-0.0417652130127,-0.0405027866364,-0.0361251831055
1490632934028046698,127019,0,,-12.0037126541,-15.5794487,-175.839675903,-0.102609068155,-0.164994642138,0.40401083231,-2.58318018913,2.00394153595,-9.23913669586,0.0595874637365,-0.0306345298886,-0.133776530623,0.0471684411168,0.0419225953519,-0.0115045849234,-0.0478641986847,-0.0421968698502,-0.00656986236572
1490632934048384074,127020,0,,-11.8985786438,-15.6466188431,-175.984588623,-0.10263017565,-0.165962025523,0.40807890892,-2.55640912056,2.01845169067,-9.16351413727,0.055956363678,-0.0293363295496,-0.132513433695,0.0849980637431,0.0740053057671,0.0646804347634,-0.0627200603485,-0.0903648138046,0.0691766738892
1490632934068781260,127021,0,,-11.793012619,-15.7053976059,-176.135070801,-0.101568676531,-0.164997890592,0.40300771594,-2.55950570107,1.99411463737,-9.26142501831,0.0565593093634,-0.0199509169906,-0.13403147459,0.0915752053261,0.0672288909554,-0.0323210731149,-0.0962209701538,-0.0658396482468,-0.0188961029053
1490632934089157837,127022,0,,-11.6886024475,-15.7456207275,-176.290130615,-0.101542264223,-0.164035126567,0.406116873026,-2.62985634804,1.96561408043,-9.26464366913,0.0517600215971,-0.000460241921246,-0.135665327311,0.0278410129249,0.0559275001287,-0.0338703207672,-0.0356905460358,-0.0503206253052,-0.0352735519409
1490632934109539064,127023,0,,-11.58710289,-15.7664222717,-176.448364258,-0.101591013372,-0.165963336825,0.40502139926,-2.62711048126,1.90344142914,-9.21994686127,0.048418071121,0.0159786604345,-0.132377460599,0.0340099558234,0.0103041697294,0.0132501823828,-0.028918504715,-0.0145750045776,0.0197410583496
1490632934129833352,127024,0,,-11.4868392944,-15.7629098892,-176.610275269,-0.0984185039997,-0.164047211409,0.407209247351,-2.61709356308,1.96182882786,-9.21784591675,0.0484649576247,0.0400185286999,-0.133395895362,0.0434488877654,0.0848194956779,0.0188092850149,-0.0361876487732,-0.0891619920731,0.0132865905762
1490632934150171848,127025,0,,-11.3864479065,-15.7356090546,-176.779067993,-0.10052600503,-0.16500261426,0.405078500509,-2.52046489716,1.87983417511,-9.2885093689,0.0454998575151,0.0562435761094,-0.135643973947,0.135586410761,0.0187614038587,-0.047336794436,-0.143358707428,-0.0171284675598,-0.0114603042603
1490632934170505285,127026,0,,-11.288110733,-15.6819391251,-176.952819824,-0.102583028376,-0.164031594992,0.407120287418,-2.60284614563,1.86967229843,-9.24925422668,0.0410154797137,0.0889397338033,-0.132785052061,0.044373691082,0.0239768791944,-0.00246622785926,-0.0433568954468,-0.0253709554672,0.00514698028564
1490632934190853930,127027,0,,-11.1903648376,-15.6035318375,-177.131988525,-0.103626191616,-0.164026066661,0.404022693634,-2.56803107262,1.78503537178,-9.24255752563,0.041998680681,0.102388828993,-0.133352071047,0.0662821233273,-0.045583575964,0.0109093412757,-0.0606393814087,0.0396152734756,0.0366563796997
1490632934211252134,127028,0,,-11.0921630859,-15.5041341782,-177.314743042,-0.104620285332,-0.162092268467,0.403044551611,-2.50643110275,1.83728194237,-9.31830787659,0.0413220636547,0.122599869967,-0.136596411467,0.111515067518,0.0216489303857,-0.0572445392609,-0.122971534729,-0.0160100460052,-0.0283355712891
1490632934231512543,127029,0,,-10.9960918427,-15.3945045471,-177.502426147,-0.102536961436,-0.162101447582,0.405140399933,-2.59036612511,1.78495371342,-9.25406551361,0.0390757769346,0.128784000874,-0.136352464557,0.00951624661684,-0.0161002762616,0.0149269811809,-0.00503015518188,0.0127503871918,0.0196142196655
1490632934251915191,127030,0,,-10.9030170441,-15.2731561661,-177.691436768,-0.102562062442,-0.163064748049,0.403055161238,-2.51567173004,1.79064083099,-9.34017753601,0.0354924649,0.13637124002,-0.137634605169,0.0642075389624,0.00360855460167,-0.0628832578659,-0.0786581039429,0.00518655776978,-0.0433120727539
1490632934272216075,127031,0,,-10.8123321533,-15.1393489838,-177.883285522,-0.105660445988,-0.162090390921,0.405078470707,-2.46966862679,1.74139928818,-9.24880123138,0.03703019768,0.145045027137,-0.136909410357,0.0881387889385,-0.0320720784366,0.0372013002634,-0.0748205184937,0.0217753648758,0.0640993118286
1490632934287470594,127032,0,,-10.7195091248,-15.0045089722,-178.075393677,-0.102560698986,-0.163067087531,0.405111044645,-2.40542507172,1.79308509827,-9.32946681976,0.0389289073646,0.140421584249,-0.136717259884,0.130127295852,0.0335452035069,-0.0347136668861,-0.135169506073,-0.0310600996017,-0.00528240203857
1490632934307751955,127033,0,,-10.630232811,-14.8713274002,-178.269088745,-0.103602543473,-0.163062497973,0.404063105583,-2.45504784584,1.7544656992,-9.27673053741,0.0335286520422,0.144803777337,-0.139133229852,0.0585088171065,0.00832787621766,0.0265207123011,-0.0498356819153,-0.0145891904831,0.0387239456177
1490632934328138285,127034,0,,-10.5431947708,-14.7372198105,-178.462814331,-0.102584764361,-0.164031803608,0.405077368021,-2.35350394249,1.75523281097,-9.3396062851,0.030009880662,0.138367712498,-0.139352798462,0.137889817357,0.0221583209932,-0.027955615893,-0.14087843895,-0.0204554796219,0.00457668304443
1490632934348440463,127035,0,,-10.4580106735,-14.6071968079,-178.656860352,-0.104692541063,-0.164987340569,0.402947872877,-2.40036392212,1.73217475414,-9.29475975037,0.0302094388753,0.139743372798,-0.139461904764,0.0695298090577,0.0119240134954,0.0249939076602,-0.0612316131592,-0.0177028179169,0.0392246246338
1490632934368761895,127036,0,,-10.3732767105,-14.4828691483,-178.846801758,-0.105733714998,-0.164983436465,0.402925848961,-2.37417316437,1.68563377857,-9.3163433075,0.0302956178784,0.134649217129,-0.137115597725,0.0751497074962,-0.0217928197235,0.0111939292401,-0.0694034099579,0.0180279016495,0.0332546234131
1490632934389148840,127037,0,,-10.2919397354,-14.3647098541,-179.034011841,-0.106798522174,-0.16594453156,0.402869433165,-2.35294604301,1.74836444855,-9.34553623199,0.0295259207487,0.131586939096,-0.137583434582,0.0768159255385,0.0532815344632,-0.0106342751533,-0.0785088539124,-0.0518552064896,-0.000300407409668
1490632934409525120,127038,0,,-10.211810112,-14.2488622665,-179.222106934,-0.106750868261,-0.164015799761,0.402941793203,-2.32943701744,1.71055555344,-9.40600299835,0.0276672225446,0.12669493258,-0.139225408435,0.0811370611191,0.027662049979,-0.0639235898852,-0.0951080322266,-0.0171837806702,-0.0457582473755
1490632934429796369,127039,0,,-10.1346101761,-14.1458969116,-179.409851074,-0.108761012554,-0.161114886403,0.404028385878,-2.30796146393,1.67041623592,-9.3842382431,0.0250076819211,0.11078492552,-0.141884416342,0.0855497866869,-0.000647796085104,-0.0356505662203,-0.091570854187,0.00596797466278,-0.013011932373
1490632934450142866,127040,0,,-10.059340477,-14.0489530563,-179.59538269,-0.106728419662,-0.163049817085,0.400925308466,-2.33027076721,1.71542751789,-9.33928966522,0.025579623878,0.107124865055,-0.139519959688,0.0471683889627,0.0559412874281,0.0154586285353,-0.0440254211426,-0.0580937862396,0.0167369842529
1490632934470452203,127041,0,,-9.98795032501,-13.9645738602,-179.774673462,-0.10878508538,-0.162078619003,0.402965009212,-2.20432186127,1.63950431347,-9.37909126282,0.0227547865361,0.0872472524643,-0.135220080614,0.159123465419,-0.00893062632531,-0.0188437029719,-0.158571481705,0.011440038681,0.0218935012817
1490632934490788604,127042,0,,-9.91846084595,-13.8899326324,-179.954559326,-0.106726944447,-0.163050696254,0.402974247932,-2.27273321152,1.664955616,-9.35447883606,0.0233129672706,0.0869866088033,-0.139322668314,0.078328512609,0.0273454803973,0.0107866805047,-0.0745952129364,-0.02885389328,0.0245456695557
1490632934511143501,127043,0,,-9.85283851624,-13.8290395737,179.869308472,-0.107840515673,-0.165939539671,0.401820451021,-2.20134544373,1.58539521694,-9.35951805115,0.0205476023257,0.0712203606963,-0.139879181981,0.139610305429,-0.0419138744473,0.0100720748305,-0.131386518478,0.039871931076,0.0499706268311
1490632934531382832,127044,0,,-9.79088497162,-13.7913742065,179.69493103,-0.106800168753,-0.165942251682,0.399789869785,-2.23901295662,1.60283482075,-9.42388629913,0.0171074569225,0.0486144758761,-0.138976380229,0.0956909805536,-0.0146038318053,-0.0510272979736,-0.104202985764,0.023623585701,-0.0236110687256
1490632934551674638,127045,0,,-9.7327003479,-13.7719802856,179.525085449,-0.109850473702,-0.163038998842,0.402908146381,-2.28548717499,1.63721728325,-9.35273742676,0.0148247797042,0.0346927568316,-0.139566928148,0.0459973700345,0.0291643366218,0.0225381627679,-0.0408289432526,-0.0322173833847,0.0277366638184
1490632934572011893,127046,0,,-9.67638111115,-13.7714576721,179.359085083,-0.108883082867,-0.165934741497,0.399748980999,-2.20626235008,1.60994160175,-9.42215061188,0.0153450481594,0.0169158037752,-0.138102591038,0.12513500452,0.0111015243456,-0.045278429985,-0.132636070251,-0.00184953212738,-0.0153751373291
1490632934592300563,127047,0,,-9.62036037445,-13.7890815735,179.195877075,-0.107818484306,-0.164973214269,0.398778825998,-2.25942182541,1.58644747734,-9.35336303711,0.0126533256844,-9.48999077082e-05,-0.139179572463,0.0749013125896,-0.003103652969,0.0243607126176,-0.066901922226,-7.22408294678e-05,0.0416822433472
1490632934607552008,127048,0,,-9.56576347351,-13.8229646683,179.035842896,-0.106869511306,-0.168839097023,0.403791040182,-2.26979017258,1.53917884827,-9.37424659729,0.0139361890033,-0.0130379991606,-0.138838335872,0.0701575949788,-0.041206099093,0.00362454727292,-0.0649528503418,0.0411295890808,0.0268821716309
1490632934627787252,127049,0,,-9.51279449463,-13.8658399582,178.87828064,-0.106776073575,-0.164978548884,0.400853186846,-2.21305632591,1.54412639141,-9.38840866089,0.0127626424655,-0.0209054779261,-0.138150140643,0.134007513523,-0.0272986460477,-0.0108092315495,-0.130988836288,0.0312799215317,0.0261449813843
1490632934648025720,127050,0,,-9.46127700806,-13.9162387848,178.719451904,-0.104740805924,-0.166916757822,0.401855498552,-2.34053826332,1.58369159698,-9.36276340485,0.01138282381,-0.021530944854,-0.140885919333,0.0148883024231,0.0210393071175,0.0142052397132,-0.0124261379242,-0.0228161811829,0.0138244628906
1490632934668340226,127051,0,,-9.40884685516,-13.9721946716,178.564682007,-0.105734795332,-0.16498285532,0.400876551867,-2.25828766823,1.56498074532,-9.39170455933,0.0122984377667,-0.0280975885689,-0.137705042958,0.106421537697,0.0112866377458,-0.0155850695446,-0.107612133026,-0.00589334964752,0.00898456573486
1490632934688676367,127052,0,,-9.35744285583,-14.0305404663,178.407363892,-0.103675551713,-0.165955454111,0.401909083128,-2.33808374405,1.54831373692,-9.39342498779,0.0100668091327,-0.02790896222,-0.141814053059,0.0363030582666,0.00342449871823,-0.0182956531644,-0.0397274494171,0.000700235366821,-0.00925254821777
1490632934709019238,127053,0,,-9.30682563782,-14.0909528732,178.253433228,-0.102657705545,-0.166924238205,0.402920931578,-2.30978727341,1.53289794922,-9.39039039612,0.0116220843047,-0.0334844402969,-0.138069093227,0.0746167451143,-0.00330296950415,-0.0163734797388,-0.0759599208832,0.00822639465332,0.00301265716553
1490632934729370463,127054,0,,-9.25671768188,-14.1579189301,178.098861694,-0.103675089777,-0.165955767035,0.40293431282,-2.31282949448,1.52020549774,-9.33731269836,0.0100901359692,-0.0395962223411,-0.137888416648,0.0826741158962,-0.00734714046121,0.035284422338,-0.0712642669678,0.00394201278687,0.0551347732544
1490632934749733664,127055,0,,-9.20646858215,-14.2279472351,177.943710327,-0.101616635919,-0.166928187013,0.40294367075,-2.30828928947,1.55794429779,-9.42798519135,0.00966467615217,-0.04592654109,-0.141436174512,0.0988190770149,0.0390817672014,-0.0569491870701,-0.112127065659,-0.0254600048065,-0.0362644195557
1490632934770032330,127056,0,,-9.1594953537,-14.307844162,177.789840698,-0.101616807282,-0.16692827642,0.402944684029,-2.27489948273,1.48961126804,-9.34219741821,0.00631145201623,-0.05704741925,-0.139288410544,0.145445033908,-0.0210324134678,0.0267583243549,-0.132841825485,0.0216438770294,0.0647859573364
1490632934790418991,127057,0,,-9.11305713654,-14.3962211609,177.636154175,-0.099511615932,-0.165970355272,0.400971919298,-2.38025569916,1.55653560162,-9.35103225708,0.00858986191452,-0.0609832108021,-0.13967974484,0.0547239594162,0.0540791787207,0.0154468435794,-0.0536026954651,-0.0536779165268,0.0200824737549
1490632934810700964,127058,0,,-9.06792926788,-14.4903106689,177.484832764,-0.0984452441335,-0.165011525154,0.403082847595,-2.38553023338,1.51370418072,-9.3622674942,0.00678658857942,-0.0628629997373,-0.139672890306,0.0650236308575,0.0192577894777,0.00143040902913,-0.0641446113586,-0.0164434909821,0.0146989822388
1490632934831052162,127059,0,,-9.02292728424,-14.5885305405,177.334915161,-0.100598871708,-0.167898461223,0.403962016106,-2.32910394669,1.47893226147,-9.33957290649,0.00513103231788,-0.0682570561767,-0.138831377029,0.137701615691,-0.00749800354242,0.0211344994605,-0.127380132675,0.0100244283676,0.0560216903687
1490632934851301553,127060,0,,-8.97750473022,-14.69302845,177.182220459,-0.102656640112,-0.1669267416,0.404978424311,-2.42820453644,1.48060941696,-9.33245849609,0.00350259360857,-0.0706085041165,-0.143000379205,0.0558840073645,0.0023047523573,0.0249653570354,-0.0481386184692,-0.0038104057312,0.0376796722412
1490632934871611438,127061,0,,-8.93091392517,-14.7961120605,177.029327393,-0.0974527522922,-0.166944086552,0.402011036873,-2.46376132965,1.4589164257,-9.35237216949,0.00725654885173,-0.0677535384893,-0.142753854394,0.0373664796352,-0.0110824061558,0.00181982014328,-0.034628868103,0.0124769210815,0.0129442214966
1490632934891995200,127062,0,,-8.88524723053,-14.8981924057,176.878112793,-0.0953688398004,-0.16695317626,0.404105454683,-2.43528223038,1.48212945461,-9.31982707977,0.00720857363194,-0.0725796148181,-0.139280006289,0.0827120915055,0.0202773548663,0.0311159342527,-0.0740776062012,-0.0208367109299,0.047947883606
1490632934912245621,127063,0,,-8.83928775787,-14.9983930588,176.725921631,-0.0932879000902,-0.166959092021,0.40209621191,-2.50069236755,1.46254742146,-9.32216262817,0.00803985446692,-0.065112657845,-0.142346531153,0.0338504910469,0.00887542776763,0.0255854856223,-0.0271897315979,-0.0111669301987,0.0318632125854
1490632934927379152,127064,0,,-8.7908449173,-15.089217186,176.571807861,-0.0943733304739,-0.168887346983,0.407130539417,-2.37024879456,1.44802808762,-9.35116672516,0.00860591512173,-0.0590910725296,-0.142935350537,0.179286181927,0.00287600653246,-0.0061761662364,-0.174608707428,0.00855815410614,0.0403547286987
1490632934947812309,127065,0,,-8.74387550354,-15.1747188568,176.412857056,-0.09747492522,-0.167909443378,0.404023438692,-2.48863458633,1.457929492,-9.30853843689,0.00501368753612,-0.0561445616186,-0.142796203494,0.0750091820955,0.0210184995085,0.0338635966182,-0.0659644603729,-0.0218377113342,0.0488538742065
1490632934968019827,127066,0,,-8.69499015808,-15.2523527145,176.253036499,-0.0955761298537,-0.167349532247,0.405995368958,-2.4664940834,1.40494227409,-9.32698917389,0.00563033483922,-0.0488359741867,-0.144157990813,0.109954200685,-0.0234703794122,0.0131915509701,-0.100114107132,0.0278083086014,0.0449295043945
1490632934988323355,127067,0,,-8.64550971985,-15.3208303452,176.089889526,-0.0914764627814,-0.170263439417,0.404951423407,-2.46900987625,1.42291617393,-9.32731533051,0.00724633736536,-0.0349084511399,-0.14523229003,0.118729628623,0.00303399330005,0.0110451579094,-0.11180305481,0.00297105312347,0.0414628982544
1490632935008672804,127068,0,,-8.59488868713,-15.3773021698,175.928497314,-0.0924477949739,-0.167360574007,0.405034452677,-2.5720345974,1.43086719513,-9.32485771179,0.00315673765726,-0.0242692362517,-0.145061939955,0.0250137522817,0.0196176040918,0.0122278220952,-0.0231418609619,-0.0196311473846,0.0154638290405
1490632935028863383,127069,0,,-8.54529666901,-15.4254846573,175.780136108,-0.0893673151731,-0.169304281473,0.404003977776,-2.48212790489,1.34073448181,-9.32771873474,0.00550215318799,-0.0207913927734,-0.146580263972,0.122859701514,-0.062107630074,0.00841994583607,-0.109028816223,0.0683751106262,0.0496015548706
1490632935049246586,127070,0,,-8.49424171448,-15.4641933441,175.622177124,-0.0893886461854,-0.1702734828,0.408080369234,-2.53223967552,1.39885616302,-9.29056167603,0.00486388010904,-0.0103260520846,-0.14790391922,0.0791256725788,0.00459410529584,0.0450804457068,-0.0652205944061,-0.00624227523804,0.0634155273438
1490632935069522176,127071,0,,-8.44121742249,-15.4978523254,175.466491699,-0.088369064033,-0.171244308352,0.409094274044,-2.58326125145,1.37511742115,-9.28044128418,0.00567415496334,-0.0083972569555,-0.147830620408,0.0336498618126,-0.0102794058621,0.0549714453518,-0.0172731876373,0.00347471237183,0.0628442764282
1490632935089804336,127072,0,,-8.38747310638,-15.5261240005,175.310577393,-0.0894145071507,-0.171237155795,0.404959738255,-2.53308105469,1.35144484043,-9.36643409729,0.00538536347449,-0.00365420361049,-0.147354528308,0.0884862542152,-0.0250057335943,-0.0310068000108,-0.0897901058197,0.0367248058319,-0.00235557556152
1490632935110154888,127073,0,,-8.33633041382,-15.5475311279,175.151641846,-0.0904341340065,-0.170266136527,0.403943866491,-2.54116559029,1.36756896973,-9.29883384705,0.00343904201873,0.00153016787954,-0.147103667259,0.083927296102,-0.000406018458307,0.0368503034115,-0.0712308883667,0.00108325481415,0.0576791763306
1490632935130414194,127074,0,,-8.28297805786,-15.5639343262,174.991897583,-0.0852186977863,-0.170285999775,0.405082076788,-2.55332040787,1.32091879845,-9.2588968277,0.00581556092948,0.00572697399184,-0.146018177271,0.0744734555483,-0.0382543802261,0.0773110389709,-0.0472145080566,0.0309575796127,0.0989904403687
1490632935150736636,127075,0,,-8.22919845581,-15.5820293427,174.831314087,-0.087353117764,-0.172210112214,0.403939545155,-2.49256467819,1.37105226517,-9.28760719299,0.00503479782492,-0.000723983161151,-0.145849764347,0.138209015131,0.0207616947591,0.0490524992347,-0.12287902832,-0.0165663957596,0.0810260772705
1490632935171019891,127076,0,,-8.17439937592,-15.597026825,174.667510986,-0.0883941575885,-0.1722086519,0.407000571489,-2.58865022659,1.3401684761,-9.33005809784,0.00735158100724,0.0125008616596,-0.147613227367,0.044592410326,-0.00109342322685,0.00720616895705,-0.0408079624176,0.00386691093445,0.0190095901489
1490632935191273546,127077,0,,-8.11611175537,-15.6053180695,174.506317139,-0.0904561877251,-0.171235159039,0.406995147467,-2.58793663979,1.27281439304,-9.29519367218,0.00669422466308,0.014056308195,-0.147147402167,0.0466704778373,-0.0588939860463,0.0430515110493,-0.0261046886444,0.0549777746201,0.0616121292114
1490632935211621661,127078,0,,-8.0598192215,-15.6136217117,174.350387573,-0.0842242836952,-0.172222778201,0.40400955081,-2.56564950943,1.29817605019,-9.29108142853,0.0089163929224,0.012769902125,-0.145103678107,0.0703252479434,-0.0243035964668,0.0480898916721,-0.0520300865173,0.0225526094437,0.0680675506592
1490632935231975859,127079,0,,-7.99923610687,-15.6046981812,174.187026978,-0.0863322913647,-0.173183456063,0.407013893127,-2.57849788666,1.31832075119,-9.308634758,0.012182302773,0.0306961126626,-0.143248423934,0.0560071393847,0.00565962912515,0.0323365181684,-0.0463299751282,-0.00544011592865,0.0451488494873
1490632935247237216,127080,0,,-7.93794631958,-15.5773077011,174.022521973,-0.0862834453583,-0.171251490712,0.408111423254,-2.55316877365,1.27210283279,-9.31537055969,0.0131619535387,0.042663320899,-0.142650365829,0.0768271684647,-0.0307392720133,0.0282461680472,-0.06223320961,0.0332052707672,0.0516681671143
1490632935267562875,127081,0,,-7.87525367737,-15.5344171524,173.856903076,-0.0883709415793,-0.171242341399,0.4060125947,-2.51322603226,1.29583966732,-9.24800682068,0.0145780108869,0.0582650490105,-0.142498120666,0.109707184136,0.0029530134052,0.0989775210619,-0.0808575153351,-0.00787925720215,0.123454093933
1490632935287908356,127082,0,,-7.81207370758,-15.4793300629,173.691864014,-0.0862616375089,-0.170283615589,0.405066400766,-2.57878541946,1.2964887619,-9.25972080231,0.0147512424737,0.0729357898235,-0.140811040998,0.0350751131773,0.0135673955083,0.0911786481738,-0.0129630565643,-0.0245592594147,0.0946397781372
1490632935308234322,127083,0,,-7.74394083023,-15.4098215103,173.524520874,-0.0862842202187,-0.171251371503,0.407086849213,-2.53488087654,1.25798797607,-9.3154296875,0.0196521226317,0.0828076675534,-0.143086776137,0.0675269663334,-0.0142392888665,0.0401228368282,-0.0526990890503,0.0147403478622,0.0581207275391
1490632935328521188,127084,0,,-7.67551612854,-15.3300189972,173.359237671,-0.0874241888523,-0.175111353397,0.404869168997,-2.49623250961,1.25452959538,-9.34693050385,0.0181071832776,0.0887742638588,-0.142293050885,0.0930225998163,-0.00700690131634,0.0137185230851,-0.0847036838531,0.0150079727173,0.0386075973511
1490632935348872150,127085,0,,-7.60444021225,-15.2478809357,173.190628052,-0.0863337665796,-0.173182845116,0.404964119196,-2.51783823967,1.24536633492,-9.22323417664,0.020933104679,0.0941438376904,-0.141687661409,0.0578733347356,-0.00504716578871,0.142642006278,-0.0199906826019,-0.0115849971771,0.152275085449
1490632935369207451,127086,0,,-7.52918100357,-15.1591444016,173.017166138,-0.0852900743484,-0.173187077045,0.404986232519,-2.45979738235,1.24304986,-9.33938980103,0.0245267879218,0.0926841273904,-0.142634108663,0.101276196539,0.00441873259842,0.0320628657937,-0.0899701118469,0.00237357616425,0.0566053390503
1490632935389532524,127087,0,,-7.45477962494,-15.0699939728,172.847717285,-0.0863341242075,-0.173183500767,0.403941065073,-2.51929736137,1.25406718254,-9.29858970642,0.0262281149626,0.0954308956861,-0.138634815812,0.0270648337901,0.0270907580853,0.0784040242434,-0.0113930702209,-0.0358949899673,0.0787105560303
1490632935409864211,127088,0,,-7.37565088272,-14.9796218872,172.680221558,-0.0874005556107,-0.17414727807,0.404915124178,-2.49391293526,1.22107386589,-9.34371376038,0.0287835989147,0.0938796028495,-0.138062775135,0.037530593574,0.00653430260718,0.0389390923083,-0.0277371406555,-0.00801038742065,0.0461950302124
1490632935430199332,127089,0,,-7.29627513885,-14.8841047287,172.51171875,-0.0852659791708,-0.172223061323,0.406056761742,-2.41866636276,1.17491102219,-9.28217506409,0.0290336515754,0.0993598774076,-0.140691041946,0.0970016270876,-0.0271631516516,0.106323853135,-0.0634586811066,0.0218969583511,0.130174636841
1490632935450601982,127090,0,,-7.2151632309,-14.7872772217,172.34312439,-0.0873039513826,-0.170282125473,0.406080633402,-2.46823406219,1.14875435829,-9.32788467407,0.0316007398069,0.102723285556,-0.13795158267,0.0314345546067,-0.0405596718192,0.0665095075965,-0.00789475440979,0.0332334041595,0.0767459869385
