%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632929730315618,126804,1490632929730212163,robot_frame,-0.0938200925559,-0.0858352746409,0.729644676719,-0.671899458698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0576814673841,-0.00413010455668,-0.100108906627,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-2.41342878342,0.184956297278,-0.336644500494,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929750635566,126805,1490632929750542355,robot_frame,-0.0946034615412,-0.0875324162779,0.730757219176,-0.670359715784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0414809621871,0.298404574394,-0.244990721345,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.681747734547,0.0874684229493,-0.657369494438,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929770984987,126806,1490632929770888950,robot_frame,-0.0973647781758,-0.0908798006461,0.732232142872,-0.667905046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134869851172,0.492456078529,-0.281699210405,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,1.13312256336,0.37941557169,-0.51755964756,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929791365120,126807,1490632929791213830,robot_frame,-0.101256094624,-0.0948062820544,0.733149092342,-0.665771317461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00544963683933,0.59464597702,-0.162553682923,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,2.27255153656,0.291728079319,-0.132786214352,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929811767588,126808,1490632929811609692,robot_frame,-0.105838130419,-0.0991117732784,0.732914363372,-0.664689210297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135069247335,0.651649832726,-0.00539092812687,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,1.79913389683,0.126520425081,0.400119394064,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929832097909,126809,1490632929831957321,robot_frame,-0.110511567253,-0.103719220001,0.731801072808,-0.664452200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0458141192794,0.665715277195,0.07474257797,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.490903228521,0.0215104743838,0.304744124413,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929847286381,126810,1490632929847144393,robot_frame,-0.114995229669,-0.108410231082,0.730527613682,-0.664343916972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0602837055922,0.638841688633,0.0623242147267,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.616478562355,-0.0542497336864,-0.0800488218665,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929867642951,126811,1490632929867513368,robot_frame,-0.119196734081,-0.112611375271,0.729676194659,-0.663839893347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114449998364,0.576166510582,-0.0144709125161,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-1.19704782963,-0.0568317845464,-0.389203041792,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929887968430,126812,1490632929887863589,robot_frame,-0.123043779875,-0.116296961756,0.72951658191,-0.662677022284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00773555412889,0.516600489616,-0.100042708218,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.713631570339,-0.0738686844707,0.365973681211,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929908294843,126813,1490632929908185202,robot_frame,-0.126329806993,-0.119784438956,0.729663416261,-0.661274380434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219492092729,0.464748471975,-0.113693580031,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.154485657811,-0.0575538426638,0.155278742313,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929928619246,126814,1490632929928514224,robot_frame,-0.12921999519,-0.122874572462,0.729742886778,-0.660060063874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181011799723,0.407288402319,-0.0804052427411,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.62256026268,-0.0571291558444,0.150910615921,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929948941076,126815,1490632929948789100,robot_frame,-0.131764367178,-0.125505306635,0.729589314199,-0.659231362002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140504036099,0.349737524986,-0.0279022473842,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.62123054266,-0.0309735797346,0.0823679417372,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929969189651,126816,1490632929969055281,robot_frame,-0.133955299317,-0.127645363576,0.729228853277,-0.658777630104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128096370026,0.287430673838,0.00264703389257,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0808067917824,-0.0397733151913,0.174531280994,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632929989517091,126817,1490632929989391521,robot_frame,-0.135646654982,-0.129399028088,0.728896082835,-0.658457545863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187754239887,0.222678229213,-0.00731104658917,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.327150851488,-0.047421362251,0.195826232433,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930009895251,126818,1490632930009760129,robot_frame,-0.136807800988,-0.130779421341,0.728829675207,-0.658018107016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0203342922032,0.156549394131,-0.0398847050965,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.410006195307,-0.0481039918959,0.0469491630793,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930030250786,126819,1490632930030097867,robot_frame,-0.137483457775,-0.131740979958,0.729039822028,-0.657452409381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124541912228,0.0933076739311,-0.0621731206775,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.092136003077,-0.0148942777887,-0.0433579832315,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930050533550,126820,1490632930050423376,robot_frame,-0.137758658585,-0.132236160318,0.729370213807,-0.65692864786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00395889393985,0.03166654706,-0.0544797703624,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.239968091249,-0.0366670973599,0.0954716354609,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930070872315,126821,1490632930070768735,robot_frame,-0.137638638849,-0.132295488593,0.729645909514,-0.656635671945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00902451574802,-0.0273244362324,-0.025351382792,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.314451098442,-0.0451696179807,0.291754603386,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930091191602,126822,1490632930091092218,robot_frame,-0.13707951711,-0.132007269015,0.729839758676,-0.656595237313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184920504689,-0.0826679468155,-0.0100419213995,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0844428390265,-0.074669636786,0.284410893917,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930111535214,126823,1490632930111427591,robot_frame,-0.136052757648,-0.131399468325,0.730074053006,-0.656670216556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232599787414,-0.139811649919,-0.0157038718462,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0664500147104,-0.0407911427319,0.206141710281,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930131844533,126824,1490632930131745303,robot_frame,-0.134604980145,-0.130447762522,0.730442205728,-0.656748904722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227621924132,-0.194663852453,-0.0255367942154,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.114068098366,-0.0379404872656,0.0747456848621,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930147096110,126825,1490632930146990892,robot_frame,-0.13278391459,-0.129121027475,0.730951205315,-0.656815546792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176964588463,-0.247245356441,-0.0314794294536,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0444040521979,-0.020146401599,0.0850768312812,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930167395028,126826,1490632930167299524,robot_frame,-0.130623879385,-0.127460113689,0.731497552278,-0.656964791417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161193367094,-0.293195039034,-0.0246236845851,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.147236570716,-0.0539283342659,0.121492758393,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930187704609,126827,1490632930187604459,robot_frame,-0.128125884653,-0.12551854906,0.732021640437,-0.657246719589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0223794505,-0.338025450706,-0.0141004119068,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.131641149521,-0.0409800708294,0.147473677993,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930208000496,126828,1490632930207913042,robot_frame,-0.125289858613,-0.123318153143,0.732509347963,-0.657666518005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266705360264,-0.380276918411,-0.00396596360952,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00530088692904,-0.0453796982765,0.0284864176065,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930228319032,126829,1490632930228216663,robot_frame,-0.122170046318,-0.120822340415,0.733023468392,-0.65814360716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198584739119,-0.420552313328,-0.00488802045584,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.109287850559,-0.0287531502545,-0.0859892517328,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930248650595,126830,1490632930248548887,robot_frame,-0.118833167875,-0.118081832964,0.733608811726,-0.658599712452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161917861551,-0.444387078285,-0.0137158455327,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.145762115717,-0.0986577421427,0.00132698193192,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930268965801,126831,1490632930268863686,robot_frame,-0.115519590692,-0.115383246501,0.73426051264,-0.658941159877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196223240346,-0.415609419346,-0.0278159305453,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0246187895536,-0.280923217535,0.0214908011258,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930289273501,126832,1490632930289171231,robot_frame,-0.112565186358,-0.113115213762,0.734882226071,-0.659152605347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248875226825,-0.350962340832,-0.0317344889045,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.264490813017,-0.398442745209,-0.129843980074,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930309653117,126833,1490632930309533003,robot_frame,-0.110075751964,-0.111249024244,0.735377051146,-0.659338704757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220897756517,-0.293577224016,-0.017470613122,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.414079457521,-0.464831143618,-0.287855803967,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930329995476,126834,1490632930329888796,robot_frame,-0.107926723013,-0.109605932647,0.735701526561,-0.6596072355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195530839264,-0.263167709112,0.00304550956935,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.329491049051,-0.349986106157,-0.354866147041,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930350326120,126835,1490632930350222190,robot_frame,-0.105918943379,-0.108006974646,0.735910488002,-0.65996329471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152719309554,-0.259184420109,0.0094724483788,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0882314667106,-0.22845518589,-0.303351789713,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930370693251,126836,1490632930370556720,robot_frame,-0.103865378192,-0.106345105476,0.736142026983,-0.660301243946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148924514651,-0.271880358458,0.00221539381891,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0952869802713,-0.19957433641,-0.236028671265,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930391134943,126837,1490632930390951031,robot_frame,-0.101700739431,-0.104628356664,0.736454738159,-0.660563668664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157255530357,-0.279819399118,-0.0119720697403,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0295148044825,-0.255099624395,-0.274944663048,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930411598070,126838,1490632930411351206,robot_frame,-0.0996011441231,-0.102973026018,0.736820035432,-0.660736249472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120919737965,-0.256144940853,-0.0187463145703,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.18678830564,-0.349890381098,-0.283641844988,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930432211610,126839,1490632930431845840,robot_frame,-0.0978973062409,-0.101601703392,0.737113182569,-0.660876287645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00590212130919,-0.195504307747,-0.0123343765736,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.394111245871,-0.426161587238,-0.254370450974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930447636912,126840,1490632930447257691,robot_frame,-0.0967537955632,-0.100613300032,0.737283281981,-0.6610061895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000395031180233,-0.127039283514,0.00330665893853,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.422180116177,-0.4152815938,-0.155982300639,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930467777301,126841,1490632930467655754,robot_frame,-0.0961381435407,-0.0999845452783,0.737285452544,-0.661188875015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00559821119532,-0.0683038085699,0.0185750387609,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.304765850306,-0.310318171978,-0.00962360203266,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930488089822,126842,1490632930487990132,robot_frame,-0.0958604901456,-0.0996157713844,0.737172517429,-0.661410717587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00573095213622,-0.0379568003118,0.028096973896,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.119973093271,-0.145847424865,0.0747885555029,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930508462365,126843,1490632930508342553,robot_frame,-0.0956354612066,-0.0993256815408,0.737032410768,-0.661643041552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091141089797,-0.0377780273557,0.0252687297761,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0860741883516,-0.0405782833695,0.101732976735,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930528816293,126844,1490632930528671520,robot_frame,-0.0953325152572,-0.0990376233071,0.736959064715,-0.661811639483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00180245912634,-0.0449150130153,0.00935006793588,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0720337927341,-0.0213940702379,0.0515391714871,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632930549139963,126845,1490632930549023756,robot_frame,-0.0949977802118,-0.0987145303408,0.736965608013,-0.661900769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00352766527794,-0.0462801046669,0.00389340240508,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.084355443716,0.00527423247695,-0.053684040904,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
