%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632951946456044,3293,1490632951947200025,/fluid_pressure,99700.0,0.0
1490632952020254275,3294,1490632952021200025,/fluid_pressure,99690.0,0.0
1490632952095919720,3295,1490632952096200025,/fluid_pressure,99670.0,0.0
1490632952170156109,3296,1490632952170200025,/fluid_pressure,99700.0,0.0
1490632952244061621,3297,1490632952244200025,/fluid_pressure,99690.0,0.0
1490632952317506568,3298,1490632952318487083,/fluid_pressure,99660.0,0.0
1490632952391533081,3299,1490632952392487083,/fluid_pressure,99680.0,0.0
1490632952466456970,3300,1490632952467487083,/fluid_pressure,99690.0,0.0
1490632952540360754,3301,1490632952541487083,/fluid_pressure,99650.0,0.0
1490632952614146527,3302,1490632952615487083,/fluid_pressure,99670.0,0.0
1490632952688559793,3303,1490632952689487083,/fluid_pressure,99680.0,0.0
1490632952762229446,3304,1490632952763487083,/fluid_pressure,99710.0,0.0
1490632952837103736,3305,1490632952838487083,/fluid_pressure,99690.0,0.0
1490632952911422117,3306,1490632952912487083,/fluid_pressure,99690.0,0.0
1490632952985992190,3307,1490632952986487083,/fluid_pressure,99740.0,0.0
1490632953059103226,3308,1490632953060487083,/fluid_pressure,99670.0,0.0
1490632953133715157,3309,1490632953134487083,/fluid_pressure,99660.0,0.0
1490632953208968753,3310,1490632953209487083,/fluid_pressure,99700.0,0.0
1490632953282836922,3311,1490632953283487083,/fluid_pressure,99680.0,0.0
1490632953356181446,3312,1490632953357487083,/fluid_pressure,99640.0,0.0
1490632953430970240,3313,1490632953431487083,/fluid_pressure,99670.0,0.0
1490632953504760264,3314,1490632953505487083,/fluid_pressure,99730.0,0.0
1490632953579987235,3315,1490632953580487083,/fluid_pressure,99660.0,0.0
1490632953653539291,3316,1490632953654487083,/fluid_pressure,99640.0,0.0
1490632953727411312,3317,1490632953728487083,/fluid_pressure,99610.0,0.0
1490632953801234677,3318,1490632953802487083,/fluid_pressure,99640.0,0.0
1490632953876696100,3319,1490632953876487083,/fluid_pressure,99580.0,0.0
1490632953950906272,3320,1490632953951487083,/fluid_pressure,99620.0,0.0
1490632954024135758,3321,1490632954025487083,/fluid_pressure,99630.0,0.0
1490632954098724627,3322,1490632954099487083,/fluid_pressure,99560.0,0.0
1490632954172027223,3323,1490632954173487083,/fluid_pressure,99610.0,0.0
1490632954247426067,3324,1490632954247487083,/fluid_pressure,99600.0,0.0
1490632954321463791,3325,1490632954322487083,/fluid_pressure,99560.0,0.0
1490632954395513812,3326,1490632954396487083,/fluid_pressure,99540.0,0.0
1490632954469097847,3327,1490632954470487083,/fluid_pressure,99580.0,0.0
1490632954543653458,3328,1490632954544487083,/fluid_pressure,99550.0,0.0
1490632954618834725,3329,1490632954618487083,/fluid_pressure,99460.0,0.0
1490632954692990638,3330,1490632954693487083,/fluid_pressure,99500.0,0.0
1490632954766921721,3331,1490632954767487083,/fluid_pressure,99520.0,0.0
1490632954840375839,3332,1490632954841626083,/fluid_pressure,99540.0,0.0
1490632954914421858,3333,1490632954915626083,/fluid_pressure,99530.0,0.0
1490632954989540909,3334,1490632954989626083,/fluid_pressure,99560.0,0.0
1490632955063569333,3335,1490632955064626083,/fluid_pressure,99590.0,0.0
1490632955137878835,3336,1490632955138626083,/fluid_pressure,99560.0,0.0
1490632955212008972,3337,1490632955212626083,/fluid_pressure,99600.0,0.0
1490632955286184874,3338,1490632955286626083,/fluid_pressure,99630.0,0.0
1490632955360855575,3339,1490632955360626083,/fluid_pressure,99620.0,0.0
1490632955434748493,3340,1490632955435626083,/fluid_pressure,99680.0,0.0
1490632955509071368,3341,1490632955509626083,/fluid_pressure,99710.0,0.0
1490632955582524917,3342,1490632955583626083,/fluid_pressure,99690.0,0.0
1490632955656971784,3343,1490632955657626083,/fluid_pressure,99730.0,0.0
1490632955731611845,3344,1490632955731626083,/fluid_pressure,99780.0,0.0
1490632955805773627,3345,1490632955806626083,/fluid_pressure,99830.0,0.0
1490632955879229734,3346,1490632955880626083,/fluid_pressure,99840.0,0.0
